step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
216,0.28408068,0.295101,0.8394264578819275,0.8268673136120751
217,0.29908282,0.29549152,0.8218038082122803,0.8263656979515439
218,0.29970416,0.29631147,0.8210006356239319,0.8254290847551256
219,0.30620676,0.2972248,0.8137362003326416,0.8243898862884158
220,0.30958453,0.29709557,0.8103269934654236,0.8245143578166053
221,0.29581308,0.2976575,0.8257643580436707,0.8238637702805656
222,0.3042087,0.2977407,0.8166915774345398,0.8237867554028829
223,0.30974174,0.29818147,0.8098388314247131,0.8232281804084778
224,0.30420047,0.29834932,0.8160931468009949,0.8230372468630472
225,0.3045336,0.29809335,0.8164136409759521,0.8233405351638794
226,0.3195381,0.29984865,0.7960165739059448,0.8212041542643592
227,0.29201007,0.30002463,0.8304070830345154,0.820975783325377
228,0.312877,0.29944754,0.8056473135948181,0.8216389133816674
229,0.30260184,0.29986015,0.8164193630218506,0.8210469654628209
230,0.29787678,0.29964003,0.8243022561073303,0.8213323297954741
231,0.31174502,0.3006119,0.8067666292190552,0.8201441935130528
232,0.2825988,0.30068052,0.8406118154525757,0.8200540883200509
233,0.3217495,0.30269793,0.7937945127487183,0.8176266891615731
234,0.33475026,0.3047754,0.7782420516014099,0.8150777078810192
235,0.31746283,0.3056648,0.800010621547699,0.8139964711098444
236,0.31193832,0.30582407,0.8062517046928406,0.8137888369106111
237,0.30987173,0.3070522,0.8079317808151245,0.8122890903836205
238,0.29952252,0.30707312,0.8204653263092041,0.8122253531501407
239,0.2968476,0.3069371,0.824776291847229,0.812405146303631
240,0.31760255,0.30747977,0.8000509738922119,0.8117534688540867
241,0.31007248,0.30750299,0.8085886836051941,0.8116706921940758
242,0.28426525,0.3069531,0.8372638821601868,0.8122182885805765
243,0.2978754,0.30665153,0.823737621307373,0.8125538144792829
244,0.32551137,0.30740246,0.7904878258705139,0.8116323380243211
245,0.32040972,0.3081743,0.7973112463951111,0.8107379618145171
246,0.29822087,0.30787373,0.8211140632629395,0.8109617914472308
247,0.33271703,0.3085013,0.7812092304229736,0.8102566798528036
248,0.33578014,0.31058562,0.7766944766044617,0.8076989366894677
249,0.32131568,0.3109874,0.7956324815750122,0.8072220399266198
250,0.3049415,0.31109884,0.8153200745582581,0.8071696928569249
251,0.30056533,0.31122684,0.8205524682998657,0.8069911315327599
252,0.32927564,0.31206164,0.784264087677002,0.8059195819355193
253,0.32667103,0.31416032,0.7872854471206665,0.8033802310625712
254,0.27364695,0.31186974,0.8503562808036804,0.806073648588998
255,0.31067237,0.31072316,0.8069348335266113,0.8074399715378171
256,0.3333536,0.31147987,0.7782551646232605,0.8064039973985582
257,0.31025088,0.3113995,0.805291473865509,0.8063582721210661
258,0.31444305,0.31161717,0.8018152117729187,0.8060670069285801
259,0.3005026,0.31166387,0.8196279406547546,0.8060271314212254
260,0.3144613,0.3125026,0.8024756908416748,0.8049651980400085
261,0.2990739,0.3116203,0.8192106485366821,0.805877563499269
262,0.32457834,0.31231102,0.7898110151290894,0.8049833888099307
263,0.31559026,0.3138027,0.8018552660942078,0.8032972642353603
264,0.33412075,0.31552866,0.7768539786338806,0.8010647098223368
265,0.30292562,0.31445315,0.8160718083381653,0.8022829947017488
266,0.3206561,0.3144649,0.7943760752677917,0.802143224648067
267,0.32262343,0.31562695,0.7911460399627686,0.8007161759194874
268,0.344737,0.3161993,0.7606979012489319,0.7997394459588187
269,0.32298663,0.31559008,0.7910944819450378,0.8004251604988462
270,0.32157317,0.31560236,0.7927061319351196,0.8002858105159941
271,0.3238556,0.31650302,0.7905691266059875,0.7991071939468384
272,0.3330765,0.3180512,0.7805066108703613,0.7972002483549572
273,0.34316954,0.3187128,0.7630949020385742,0.7961921918959844
274,0.32790115,0.3187714,0.7865789532661438,0.7961585493314833
275,0.3258094,0.32125533,0.7867525219917297,0.7931297989118666
276,0.32331598,0.3218574,0.7889513969421387,0.7922734447887966
277,0.31758118,0.32110634,0.7961776852607727,0.7931268981524876
278,0.31233186,0.3212054,0.8044450283050537,0.7930865912210374
279,0.3286473,0.32188177,0.7840854525566101,0.7922423169726417
280,0.32019603,0.32281956,0.7956861257553101,0.7911022305488586
281,0.31656194,0.3229196,0.7949855327606201,0.7907455563545227
282,0.3310221,0.32444096,0.780311644077301,0.7888932228088379
283,0.31177008,0.32383102,0.8062661290168762,0.7896767996606373
284,0.32481405,0.32427022,0.7901577949523926,0.7891197772253127
285,0.31010094,0.32312647,0.8076073527336121,0.7905842236110142
286,0.3177894,0.32383427,0.7962665557861328,0.7896411163466317
287,0.3297579,0.32426766,0.7818776965141296,0.7890459554536002
288,0.32293802,0.32428265,0.7906960844993591,0.7890245290029616
289,0.3352175,0.32382935,0.7751992344856262,0.7897150686808995
290,0.30431333,0.3229401,0.8129539489746094,0.7907559956823077
291,0.34363177,0.32399052,0.7645733952522278,0.7894163415545509
292,0.32137367,0.32387233,0.7905929684638977,0.7894174768811181
293,0.3323136,0.323836,0.7789561748504639,0.7893436465944562
294,0.33876646,0.32362634,0.7691495418548584,0.7896319627761841
295,0.33958948,0.32418293,0.7679572105407715,0.7887452131225949
296,0.33007488,0.32438606,0.7813538908958435,0.7884881354513622
297,0.3529019,0.3257949,0.7505236864089966,0.7866582444735936
298,0.35935172,0.327784,0.7398720383644104,0.7839770231928144
299,0.31551686,0.32793564,0.7986157536506653,0.7836994386854625
300,0.34723568,0.32882085,0.7589954137802124,0.7825046749342055
301,0.3418397,0.32985148,0.7644388675689697,0.7810167102586656
302,0.3280909,0.33040047,0.7832671999931335,0.7804586944125947
303,0.33429417,0.33055633,0.7700109481811523,0.7799681850842067
304,0.3382616,0.3318178,0.767533540725708,0.7781237761179606
305,0.32134366,0.33165255,0.792442262172699,0.7782325602713085
306,0.3257704,0.33239868,0.7873592972755432,0.7772683671542576
307,0.33831272,0.333376,0.7709599137306213,0.7760632889611381
308,0.33432853,0.33359367,0.7739642858505249,0.7756864598819188
309,0.33683708,0.33425555,0.7707770466804504,0.7747379342714945
310,0.33368638,0.33418262,0.7773928642272949,0.7748423928306216
311,0.32069764,0.33496282,0.7930378317832947,0.7738940062977019
312,0.35531378,0.3355191,0.7437662482261658,0.7729031897726513
313,0.31791744,0.33535454,0.7974428534507751,0.7732293747720265
314,0.35269633,0.3363251,0.7467155456542969,0.7716941067150661
315,0.32863557,0.3358427,0.7816451787948608,0.7722891370455424
316,0.32031858,0.33492503,0.7928186058998108,0.7734730130150205
317,0.33169532,0.3350022,0.7766491770744324,0.7732489790235247
318,0.2969372,0.3323372,0.8224550485610962,0.7766742819831485
319,0.31537905,0.3302433,0.7985912561416626,0.7794704352106366
320,0.34870526,0.33182368,0.7558659315109253,0.7774347293944586
321,0.3553966,0.3322123,0.7439908981323242,0.7767202286493211
322,0.3429316,0.33226427,0.7605596780776978,0.7765355053402129
323,0.3264385,0.3321856,0.7845191359519958,0.7765951213382539
324,0.35971224,0.333396,0.7352834939956665,0.774941433043707
325,0.34565037,0.3337478,0.7595604658126831,0.7745617628097534
326,0.31015465,0.333215,0.8052219748497009,0.7751703205562773
327,0.33930796,0.33385962,0.76531982421875,0.7741208218392872
328,0.37033868,0.3353847,0.7251068949699402,0.7719373447554452
329,0.3379393,0.33555663,0.7686995267868042,0.771686641942887
330,0.32252157,0.33487496,0.7923896312713623,0.7727158126376924
331,0.33567703,0.33496976,0.7710756063461304,0.7724149908338275
332,0.33631518,0.33571345,0.773383617401123,0.7714790758632478
333,0.35915464,0.33589634,0.7349218726158142,0.7710579151198977
334,0.36905494,0.33833146,0.7267569899559021,0.7676919216201419
335,0.35763672,0.33856672,0.7430389523506165,0.7675168457485381
336,0.33614615,0.33892438,0.771302342414856,0.7670243297304425
337,0.33820653,0.3397762,0.7683464288711548,0.7658589879671732
338,0.3407461,0.34020716,0.76735520362854,0.7654164178030831
339,0.3481722,0.34264693,0.7556074857711792,0.7622332005273729
340,0.35864592,0.34470725,0.7402874827384949,0.7594568303653172
341,0.381972,0.34629136,0.7057682871818542,0.7570712282544091
342,0.37138328,0.34705263,0.7205054759979248,0.7559528748194376
343,0.3603342,0.34788135,0.7372191548347473,0.7548414213316781
344,0.33789808,0.34842703,0.7673410177230835,0.7540234157017299
345,0.3621521,0.34854323,0.7341945171356201,0.7539715596607753
346,0.33676645,0.34812015,0.7689928412437439,0.7544207203955877
347,0.37330833,0.35112748,0.718819260597229,0.7503063054311843
348,0.35550067,0.35189858,0.7438466548919678,0.7492837735584804
349,0.3511937,0.3509869,0.7500591278076172,0.7504719751221793
350,0.3498691,0.351555,0.7513241767883301,0.7496445775032043
351,0.3324043,0.3520256,0.7770428657531738,0.7489137791451954
352,0.36469588,0.35340747,0.7290331721305847,0.7469117584682646
353,0.36906388,0.35496694,0.7224830389022827,0.7444879213968912
354,0.34898257,0.3544825,0.7536605000495911,0.7453802369889759
355,0.3584079,0.35397553,0.7407217025756836,0.7460452233042035
356,0.35635063,0.3539143,0.7441274523735046,0.7460970566386268
357,0.35520828,0.354822,0.7424983382225037,0.744725437391372
358,0.36523825,0.35610923,0.7258402109146118,0.7427013317743937
359,0.3547071,0.35677403,0.74259352684021,0.7415222043082828
360,0.3556558,0.3571304,0.7464269399642944,0.7410850354603359
361,0.37812805,0.35805812,0.7121422290802002,0.7397447852861314
362,0.36397004,0.3572009,0.731572687625885,0.7409735662596566
363,0.35962,0.35664073,0.7365007400512695,0.7417352455002921
364,0.36803368,0.35700735,0.7264044284820557,0.7412202585311163
365,0.36447296,0.35827282,0.72620689868927,0.7392614909580776
366,0.3542498,0.35789657,0.7444512248039246,0.7397499056089492
367,0.38942346,0.360404,0.6922849416732788,0.7360971484865461
368,0.36522904,0.3600193,0.7300514578819275,0.7366320150239127
369,0.38214985,0.3612883,0.7059116959571838,0.7348255884079706
370,0.35707164,0.3615682,0.7420333623886108,0.7344434091023037
371,0.36477378,0.36227793,0.7262499928474426,0.7332494003432137
372,0.37993336,0.36454123,0.7044577598571777,0.7297929667291188
373,0.3928413,0.3658815,0.6834575533866882,0.7276226991698855
374,0.37574312,0.36619955,0.7128791809082031,0.7271653725987389
375,0.39755356,0.36851242,0.6713390946388245,0.7232453056744167
376,0.35558945,0.36837822,0.7442421317100525,0.7234129451570057
377,0.36003748,0.3685538,0.7345150709152222,0.7229552127066112
378,0.36887112,0.3692044,0.7171649932861328,0.7217488629477364
379,0.37547395,0.36969182,0.7072616815567017,0.7208641710735503
380,0.37901917,0.37084955,0.7058584094047546,0.7191148797671
381,0.3981822,0.37287465,0.6708963513374329,0.7155181850705828
382,0.37550992,0.37274995,0.711011528968811,0.7154643422081357
383,0.3818467,0.37360123,0.6996082663536072,0.7139422269094557
384,0.37638727,0.37439966,0.7104320526123047,0.7127008608409336
385,0.35816914,0.37392992,0.7361085414886475,0.7131629614602952
386,0.37312818,0.37434205,0.713462769985199,0.7125560981886727
387,0.3859999,0.375854,0.691924512386322,0.7100548261687869
388,0.3885429,0.37581202,0.6916647553443909,0.7100252934864589
389,0.36096174,0.37560886,0.7293265461921692,0.7099907738821847
390,0.3756507,0.3752994,0.7044193744659424,0.7099197109540304
391,0.40427074,0.37754694,0.6600221991539001,0.7060144174666632
392,0.3747778,0.37802333,0.7140482068061829,0.705433380036127
393,0.38652655,0.3783373,0.6917434930801392,0.7048279387610299
394,0.40191278,0.37876925,0.6694342494010925,0.7041601623807635
395,0.39955327,0.37990308,0.6762394905090332,0.7024154152188983
396,0.36857244,0.378523,0.7223310470581055,0.7048436034293402
397,0.38680273,0.38000932,0.6848688721656799,0.7020163053557986
398,0.3938899,0.38162136,0.6830525994300842,0.699565711475554
399,0.4077399,0.38347226,0.6554820537567139,0.6966284286408198
400,0.37559763,0.38347816,0.7099066376686096,0.696754378931863
401,0.39022025,0.38401154,0.689322829246521,0.6959669703528994
402,0.41762376,0.38493735,0.6374015808105469,0.6943719812801906
403,0.4107549,0.3866157,0.6507027745246887,0.6915001358304705
404,0.39116058,0.38705915,0.6862795948982239,0.6908654371897379
405,0.4133848,0.38882098,0.6425507068634033,0.687632992154076
406,0.39648613,0.39064556,0.6716724038124084,0.6845646046456837
407,0.38713184,0.39131245,0.6911479234695435,0.6835019929068429
408,0.40944135,0.39242867,0.6479604244232178,0.6814084649085999
409,0.41006413,0.3934535,0.6580050587654114,0.6798056222143627
410,0.39333126,0.39499497,0.6748022437095642,0.6772092268580482
411,0.409715,0.39661703,0.6583734154701233,0.6750165621439616
412,0.3791443,0.39542058,0.7070046663284302,0.6772538224856058
413,0.37647423,0.39550132,0.7042548656463623,0.6767874729065668
414,0.38468578,0.39541367,0.6967412829399109,0.6770254628998893
415,0.36553815,0.3936816,0.72430419921875,0.679638317653111
416,0.4071571,0.39404365,0.6605156660079956,0.6788895641054425
417,0.40072572,0.39557475,0.6686839461326599,0.6763349402518499
418,0.3840544,0.39544386,0.6918820738792419,0.6766689022382101
419,0.40044153,0.39575583,0.6616319417953491,0.6756488709222703
420,0.411786,0.3959485,0.648992657661438,0.6753398520605904
421,0.4085629,0.3975183,0.6534090638160706,0.6726494914009458
422,0.39914468,0.39794326,0.6644303798675537,0.6714641366686139
423,0.41245648,0.39769718,0.6400350332260132,0.6715895391645885
424,0.41200522,0.39775673,0.6183388233184814,0.6700483986309597
425,0.40750173,0.39853492,0.6508042812347412,0.6683590979803176
426,0.39756337,0.39778146,0.6673262119293213,0.6695388839358375
427,0.4041869,0.3981482,0.6532223224639893,0.6686603086335319
428,0.42843542,0.40011507,0.5943121910095215,0.6640490832782927
429,0.41574746,0.40041533,0.6407977342605591,0.6637080027943566
430,0.42559317,0.4011548,0.6238351464271545,0.6620808641115824
431,0.38992313,0.40099248,0.6560424566268921,0.6611875409171695
432,0.41355917,0.4011756,0.6176416873931885,0.6592479348182678
433,0.41301188,0.4027883,0.637557327747345,0.655940918695359
434,0.4086656,0.40432122,0.6436753869056702,0.6530561816124689
435,0.42549366,0.40626445,0.6178634762763977,0.649300095580873
436,0.40811402,0.4082919,0.6546399593353271,0.6459827508245196
437,0.4158989,0.4087082,0.6382638812065125,0.6449231420244489
