step,generator_loss,discriminator_loss
262,5.404175281524658,0.00654158741235733
263,4.822163105010986,0.006578410044312477
264,5.730181694030762,0.006378256715834141
265,4.429956436157227,0.014372965320944786
266,5.61368989944458,0.004407023079693317
267,5.522369861602783,0.006861728150397539
268,5.405350685119629,0.005503652151674032
269,4.700456619262695,0.004941379185765982
270,4.853543758392334,0.00726401899009943
271,4.884481906890869,0.007397832348942757
272,5.135643005371094,0.0037463707849383354
273,5.4087324142456055,0.010859883390367031
274,5.560022830963135,0.01181941106915474
275,4.282634735107422,0.004647916182875633
276,5.677026748657227,0.007916280999779701
277,5.156403064727783,0.008556474931538105
278,5.027851581573486,0.012367390096187592
279,4.516007900238037,0.004712829366326332
280,4.909156799316406,0.0053412942215800285
281,5.729812145233154,0.0036491043865680695
282,5.4416656494140625,0.00500127300620079
283,5.307928562164307,0.005917845293879509
284,5.103341102600098,0.0047543891705572605
285,4.623414993286133,0.00543955247849226
286,4.80951452255249,0.0054475837387144566
287,5.439622402191162,0.00573040172457695
288,4.743213653564453,0.004317486193031073
289,5.16566801071167,0.0058787972666323185
290,5.001331329345703,0.007878459058701992
291,3.9745028018951416,0.01179499365389347
292,5.145216464996338,0.0030584591440856457
293,5.850592136383057,0.005781534127891064
294,6.007069110870361,0.0036124440375715494
295,5.761571407318115,0.005763057619333267
296,4.687568187713623,0.006460081320255995
297,5.599632740020752,0.005022571422159672
298,5.922004222869873,0.005207395181059837
299,5.140848159790039,0.004525116644799709
300,5.345917224884033,0.004150282125920057
301,5.318864345550537,0.003980838693678379
302,5.567418575286865,0.0027745410334318876
303,4.638504981994629,0.006615381687879562
304,6.324301719665527,0.002953121904283762
305,6.0015082359313965,0.0059611257165670395
306,5.946090221405029,0.004249344579875469
307,5.703954219818115,0.007655036635696888
308,5.540504455566406,0.0035333558917045593
309,5.569897651672363,0.006501068361103535
310,5.172892093658447,0.0057154931128025055
311,4.765206813812256,0.0036652381531894207
312,5.663044452667236,0.006997225806117058
313,5.051684379577637,0.005834848619997501
314,4.98762845993042,0.0049043376930058
315,4.513937950134277,0.0039795334450900555
316,5.71707010269165,0.0045331865549087524
317,5.797515869140625,0.00467891339212656
318,4.772176265716553,0.003965252079069614
319,6.110597133636475,0.003720563370734453
320,5.444077491760254,0.0029780881013721228
321,5.791403293609619,0.0028365300968289375
322,5.484311580657959,0.0022020768374204636
323,4.824243545532227,0.003016944508999586
324,5.907700538635254,0.002134953159838915
325,5.669559478759766,0.002117032650858164
326,5.125773906707764,0.006997404620051384
327,5.291822910308838,0.002410049317404628
328,5.835539817810059,0.004254953470081091
329,5.366096019744873,0.008015645667910576
330,4.954124927520752,0.00956750102341175
331,5.213560104370117,0.0016631511971354485
332,4.43874979019165,0.0031019325833767653
333,5.803811073303223,0.006404543295502663
334,5.33730411529541,0.004377321805804968
335,5.403897762298584,0.0052541582845151424
336,5.546078681945801,0.005017394665628672
337,5.565750598907471,0.0032313168048858643
338,5.1006927490234375,0.005330557469278574
339,5.935399055480957,0.002895449521020055
340,5.973306655883789,0.003331843065097928
341,5.141005992889404,0.004624940454959869
342,4.427783012390137,0.006224714685231447
343,6.464455604553223,0.007121101021766663
344,5.879568099975586,0.002193702384829521
345,5.355645179748535,0.005414660554379225
346,5.463492393493652,0.003917021676898003
347,4.9046101570129395,0.00158328702673316
348,4.922521591186523,0.005864598322659731
349,5.23536491394043,0.002031837124377489
350,5.074276924133301,0.0030672079883515835
351,5.688465118408203,0.0030459584668278694
352,5.200557708740234,0.0036208617966622114
353,5.922293186187744,0.004675879143178463
354,5.162534713745117,0.0069196997210383415
355,5.61175537109375,0.003747302107512951
356,6.210020065307617,0.002317962469533086
357,5.142728328704834,0.002191874198615551
358,5.949828624725342,0.0027491655200719833
359,4.97155237197876,0.003710709046572447
360,5.764798164367676,0.0032295333221554756
361,5.7806854248046875,0.003870863700285554
362,5.583531856536865,0.003966356627643108
363,6.0455780029296875,0.005247334949672222
364,5.603936195373535,0.0023037397768348455
365,6.124826908111572,0.0026684412732720375
366,5.847229480743408,0.0027741016820073128
367,6.376983642578125,0.0028064162470400333
368,5.678165912628174,0.004015406593680382
369,6.255990982055664,0.0077227335423231125
370,6.456100940704346,0.002069505862891674
371,6.079555034637451,0.006934726145118475
372,5.996485710144043,0.005268318112939596
373,6.31261682510376,0.0027605067007243633
374,5.214181423187256,0.002715536393225193
375,5.496983051300049,0.002271106466650963
376,5.9900994300842285,0.00348488986492157
377,6.489340782165527,0.005476004909723997
378,5.6396708488464355,0.004493973683565855
379,5.727475166320801,0.0068346550688147545
380,5.461910724639893,0.002284365240484476
381,5.283004283905029,0.002999762771651149
382,5.32923698425293,0.001160650048404932
383,5.062808513641357,0.004504696000367403
384,6.364240646362305,0.0031645451672375202
385,6.362311840057373,0.003451006719842553
386,5.6211700439453125,0.0021762975957244635
387,6.2949957847595215,0.003666999749839306
388,6.0649800300598145,0.001783597283065319
389,6.3937273025512695,0.0017822167137637734
390,6.4756927490234375,0.00191112095490098
391,5.701138496398926,0.0035685421898961067
392,5.920039176940918,0.0023709386587142944
393,5.8138427734375,0.0024292462039738894
394,5.589807033538818,0.002242026152089238
395,5.731510639190674,0.0018295961199328303
396,5.604794979095459,0.003581597236916423
397,4.923089981079102,0.004393628798425198
398,6.166547775268555,0.0028194787446409464
399,5.673251628875732,0.00341505347751081
400,6.363852024078369,0.003179420018568635
401,5.748498439788818,0.0024843062274158
402,5.860001087188721,0.0015897355042397976
403,6.2848615646362305,0.002548597753047943
404,5.987077236175537,0.0009206004906445742
405,6.1202874183654785,0.002360182348638773
406,5.280454635620117,0.0016637437511235476
407,6.462393760681152,0.0038601101841777563
408,5.821112632751465,0.003019265364855528
409,5.6961669921875,0.006723844911903143
410,6.357625961303711,0.001573575078509748
411,5.926845073699951,0.0016979399370029569
412,6.108036518096924,0.0017156614921987057
413,6.4702372550964355,0.0029302798211574554
414,5.76871395111084,0.001462762476876378
415,6.337800979614258,0.001494266907684505
416,5.820293426513672,0.004699823446571827
417,4.982887268066406,0.0021493760868906975
418,6.194809436798096,0.002364315092563629
419,6.616575241088867,0.0016112143639475107
420,6.762908458709717,0.0027632429264485836
421,6.054029941558838,0.00215326901525259
422,6.137827396392822,0.0030543552711606026
423,5.1511664390563965,0.0025332001969218254
424,5.963655471801758,0.0021563908085227013
425,6.191591262817383,0.0026985688600689173
426,6.211582183837891,0.0023780069313943386
427,6.972304821014404,0.001363052288070321
428,6.006320953369141,0.0013899223413318396
429,6.573324680328369,0.002816431690007448
430,5.487798690795898,0.002031511627137661
431,6.479609966278076,0.0010888379765674472
432,6.391950607299805,0.0026958719827234745
433,6.212820053100586,0.0020296641159802675
434,6.2647175788879395,0.003004696685820818
435,6.857062339782715,0.0020551634952425957
436,6.282838821411133,0.002423858270049095
437,6.788319110870361,0.001342432340607047
438,5.822006702423096,0.001622268813662231
439,6.859113693237305,0.001225805259309709
440,6.882019996643066,0.0028412863612174988
441,6.491282939910889,0.0013636713847517967
442,6.13776969909668,0.0008852246683090925
443,6.152871131896973,0.002935730153694749
444,5.944103717803955,0.00417715311050415
445,6.2567362785339355,0.0015728621510788798
446,6.663597583770752,0.0011169565841555595
447,6.345565319061279,0.003558027558028698
448,6.0991621017456055,0.001980037894099951
449,6.334334850311279,0.0015404466539621353
450,6.050872325897217,0.0028993620071560144
451,5.843421459197998,0.001485661487095058
452,6.1642866134643555,0.009738060645759106
453,6.692273139953613,0.0014247949002310634
454,6.578197479248047,0.002985516097396612
455,5.784395217895508,0.001334802363999188
456,6.99381685256958,0.0008938593091443181
457,6.334296226501465,0.001020355150103569
458,6.0144758224487305,0.0020740069448947906
459,5.360160827636719,0.002864869311451912
460,6.375369548797607,0.0008733191061764956
461,6.671342372894287,0.002126239240169525
462,6.260828495025635,0.0009896238334476948
463,5.637500762939453,0.0016540830256417394
464,6.3744683265686035,0.0011971017811447382
465,5.689366817474365,0.0011390208965167403
466,6.4550628662109375,0.001120719825848937
467,6.508366584777832,0.0043164025992155075
468,6.320839881896973,0.0011865454725921154
469,7.121886730194092,0.0014888423029333353
470,6.840635299682617,0.001214711694046855
471,6.2419633865356445,0.0010026297532022
472,6.216960430145264,0.001545540988445282
473,6.403635501861572,0.0008754468290135264
474,6.278133869171143,0.001925338408909738
475,6.40696382522583,0.0015977479051798582
476,6.944248676300049,0.0008179134456440806
477,6.336673259735107,0.0007297382690012455
478,6.977047920227051,0.0013158462243154645
479,6.038706302642822,0.004198061767965555
480,6.92949104309082,0.0006287263822741807
481,6.481831073760986,0.001183861866593361
482,6.6782965660095215,0.0007765665650367737
483,7.280689716339111,0.0015430408529937267
484,7.149722099304199,0.0011344312224537134
485,6.2203874588012695,0.0010305314790457487
486,6.60031795501709,0.0007870062254369259
487,7.131942272186279,0.0036299473140388727
488,7.032872676849365,0.0011619208380579948
489,7.149430274963379,0.0007267254404723644
490,6.758493900299072,0.0013502148212864995
491,7.110511302947998,0.0017559225670993328
492,6.854048252105713,0.0010004185605794191
493,6.969820022583008,0.0006088031223043799
494,6.75803279876709,0.0011471975594758987
495,7.1592888832092285,0.0018575744470581412
496,7.182046890258789,0.0007753915269859135
497,6.7759928703308105,0.001753323944285512
498,6.956812858581543,0.0006186491809785366
499,6.164540767669678,0.0007026891107670963
500,6.93407678604126,0.0008359474595636129
501,7.253002166748047,0.0011539978440850973
502,6.77072811126709,0.001519962097518146
503,7.107240200042725,0.00168308662250638
504,6.468809127807617,0.0007817365694791079
505,6.798226356506348,0.0027815448120236397
506,5.831461429595947,0.001197228441014886
507,6.822662830352783,0.000563635490834713
508,7.0338287353515625,0.0012654779711738229
509,7.4361891746521,0.000631175353191793
510,6.691315174102783,0.0008949964540079236
511,6.418907642364502,0.0008554653031751513
512,6.7543792724609375,0.0009267502464354038
513,6.9370293617248535,0.0005477549857459962
514,7.01515531539917,0.00044938805513083935
515,6.681901931762695,0.0006315021310001612
516,6.810661792755127,0.0006660717190243304
517,6.568261623382568,0.00114692491479218
518,7.200667858123779,0.000606614863499999
519,7.201005458831787,0.0006402996368706226
520,6.888165473937988,0.0007904347730800509
521,7.471986293792725,0.0005945261800661683
522,7.218217372894287,0.0008096130331978202
523,7.759430885314941,0.00073010049527511
524,7.140065670013428,0.0005325307138264179
525,7.678098678588867,0.0013031723210588098
526,7.275273323059082,0.00033204027567990124
527,6.540850639343262,0.0007083453820087016
528,6.933652400970459,0.0004948439891450107
529,6.658717155456543,0.0008972436771728098
530,6.902535438537598,0.0003708210133481771
531,7.62636661529541,0.0004051411524415016
532,6.997309684753418,0.0006555412546731532
533,7.491616725921631,0.002900176914408803
534,7.264741897583008,0.0007221281412057579
535,6.682025909423828,0.0011249606031924486
536,7.378957271575928,0.0010454128496348858
537,7.498233795166016,0.0003609275445342064
538,7.155460357666016,0.0005236744764260948
539,7.071176528930664,0.0004582866677083075
540,7.262081146240234,0.00035858730552718043
541,7.463775157928467,0.0008648406947031617
542,7.4391326904296875,0.0004116250202059746
543,7.606966018676758,0.0006360646802932024
544,7.512045860290527,0.0010306210024282336
545,7.540451526641846,0.0005073221400380135
546,7.328081130981445,0.0004199456889182329
547,7.865461826324463,0.0009685996337793767
548,6.992482662200928,0.0003357799141667783
549,7.1159796714782715,0.0007953230524435639
550,7.755707263946533,0.0004399866156745702
551,7.042117118835449,0.005746636539697647
552,6.6326751708984375,0.0006371381459757686
553,7.172036170959473,0.0015476848930120468
554,6.731943130493164,0.0009241364896297455
555,6.6978607177734375,0.00048236496513709426
556,6.834413528442383,0.001105533097870648
557,7.067728042602539,0.0005107339820824564
558,7.1443352699279785,0.0003860152792185545
559,7.769941329956055,0.00035356145235709846
560,7.6357903480529785,0.0004038808401674032
561,7.340963840484619,0.0012860266724601388
562,7.563690185546875,0.00041173113277181983
563,7.656678676605225,0.0010749425273388624
564,7.38486385345459,0.0014829081483185291
565,7.420616149902344,0.0004121986567042768
566,7.751064300537109,0.000643083592876792
567,7.461278438568115,0.0006836009561084211
568,7.8199286460876465,0.0001945436088135466
569,6.5436482429504395,0.0003813128569163382
570,7.739171028137207,0.001191290793940425
571,7.8015899658203125,0.0010891658021137118
572,7.551899433135986,0.000684092752635479
573,7.656177997589111,0.000973373360466212
574,7.96688985824585,0.0003938365262001753
575,7.17386531829834,0.0004199733375571668
576,7.078882694244385,0.0003294901398476213
577,6.791313648223877,0.0012362608686089516
578,7.63278341293335,0.00033124806941486895
579,7.714919090270996,0.0010040593333542347
580,7.326015472412109,0.0005177384009584785
581,7.535980224609375,0.00040095183067023754
582,7.444373607635498,0.0002911855699494481
583,7.7381205558776855,0.0003649101417977363
584,7.886475086212158,0.00034040669561363757
585,7.579533576965332,0.0004732657689601183
586,7.109955310821533,0.00040136880124919116
587,7.746392250061035,0.000244833470787853
588,7.385293006896973,0.0011883086990565062
589,7.808985233306885,0.0004315946716815233
590,6.854547500610352,0.0005511946510523558
591,7.519154071807861,0.0003268697764724493
592,7.465881824493408,0.0008174809045158327
593,8.083681106567383,0.0011576702818274498
594,7.531551361083984,0.0005227468791417778
595,8.110697746276855,0.0004610894247889519
596,8.48366928100586,0.0004693780210800469
597,7.753363609313965,0.0005402615643106401
598,8.017087936401367,0.0006242560921236873
599,7.558073043823242,0.0004030499258078635
600,6.604938507080078,0.0016863782657310367
601,7.680173397064209,0.00042014793143607676
602,8.196642875671387,0.00032051626476459205
603,8.093854904174805,0.0002352651790715754
604,8.067107200622559,0.0003766176523640752
605,6.462815284729004,0.0005643349140882492
606,7.671679973602295,0.0005531547940336168
607,7.391323566436768,0.0006491692620329559
608,6.651037216186523,0.000516407482791692
609,8.079039573669434,0.0013772137463092804
610,7.313727378845215,0.0003107512602582574
611,7.314659118652344,0.000208906305488199
612,7.762091636657715,0.00020008726278319955
613,7.265513896942139,0.0007525944383814931
614,7.433098793029785,0.000663871644064784
615,8.326034545898438,0.00043061052565462887
616,7.290347576141357,0.00040235291817225516
617,8.821163177490234,0.0004600065294653177
618,8.291627883911133,0.002931970404461026
619,7.212707042694092,0.0003706924617290497
620,6.8953118324279785,0.0006209660205058753
621,7.003756046295166,0.00043037181603722274
622,7.630289077758789,0.0002955788222607225
623,7.6654744148254395,0.00037525195511989295
624,7.947469234466553,0.00028948538238182664
625,7.375883102416992,0.0002415268827462569
626,7.76440954208374,0.0002607746282592416
627,8.755533218383789,0.00038753822445869446
628,7.58739709854126,0.0004458830808289349
629,8.410459518432617,0.0007908985135145485
630,8.44385051727295,0.0005592614179477096
631,7.499770164489746,0.0008364972309209406
632,7.38573694229126,0.00046322893467731774
633,7.701352596282959,0.00024029731866903603
634,7.812963962554932,0.0005857422947883606
635,7.855710983276367,0.00039215630386024714
636,8.139680862426758,0.0007472160505130887
637,7.562481880187988,0.0004267464973963797
638,6.991629123687744,0.00010127345012733713
639,8.399064064025879,0.0007958642090670764
640,7.933784484863281,0.0002873305347748101
641,8.699559211730957,0.0008302709320560098
642,7.941328048706055,0.0003741246764548123
643,7.594644069671631,0.00025073328288272023
644,7.854003429412842,0.00019549560965970159
645,8.35785961151123,0.0005696499138139188
646,8.149035453796387,0.0002294766018167138
647,8.105256080627441,0.0003465570916887373
648,8.413040161132812,0.0002121643046848476
649,8.637303352355957,0.00025127711705863476
650,7.9272685050964355,0.00022990343859419227
651,7.806130886077881,0.0001345073542324826
652,8.183608055114746,0.00022092057042755187
653,7.7190937995910645,0.0006791839259676635
654,7.7709150314331055,0.00039170909440144897
655,8.218759536743164,0.00019158891518600285
656,7.24053955078125,0.00012803911522496492
657,7.399681568145752,0.0020242088939994574
658,8.698564529418945,0.00025454623391851783
659,7.702199935913086,0.000488938414491713
660,7.352343559265137,0.000987753737717867
661,7.39565896987915,0.0003783718275371939
662,8.705143928527832,0.0002732665161602199
663,7.873193740844727,0.00039283596561290324
664,7.620715141296387,0.00023315241560339928
665,7.285595417022705,0.0005134879029355943
666,9.258111953735352,0.0002524064911995083
667,8.280045509338379,0.0015032462542876601
668,7.8815178871154785,0.00034408378996886313
669,7.729111671447754,0.0003498517908155918
670,7.995383262634277,0.00029939686646685004
671,8.142406463623047,0.00047171389451250434
672,8.977948188781738,0.00028877879958599806
673,7.792733192443848,0.0009485685150139034
674,8.057541847229004,0.00037178891943767667
675,8.290538787841797,0.00018234833260066807
676,8.196558952331543,0.0004541831440292299
677,6.922292709350586,0.0004880509804934263
678,8.575485229492188,0.00037103769136592746
679,8.30558967590332,0.0011745443334802985
680,6.895750045776367,0.0004991214955225587
681,7.37786865234375,0.0011717055458575487
682,7.48952579498291,0.00037303747376427054
683,6.9431023597717285,0.0005650451639667153
684,8.21223258972168,0.0003666417032945901
685,7.855676651000977,0.00037430968950502574
686,9.480484008789062,0.0004316839622333646
687,7.15226936340332,0.0002696337760426104
688,7.101124286651611,0.0005091045168228447
689,7.645630359649658,0.00042021332774311304
690,8.157509803771973,0.00010941126674879342
691,7.391307830810547,0.0003941867907997221
692,7.713374137878418,0.0006366627058014274
693,9.112249374389648,0.0006031165830790997
694,6.738208770751953,0.0004378016456030309
695,8.3919038772583,0.0006470903172157705
696,7.982190132141113,0.0002928122121375054
697,8.15915584564209,0.0007573559996671975
698,6.416904449462891,0.00022837160213384777
699,7.496532440185547,0.00048239942407235503
700,7.212459087371826,0.00045768695417791605
701,7.572881698608398,0.00030681182397529483
702,7.068132400512695,0.0002947975881397724
703,6.693906784057617,0.0004583904519677162
704,9.561556816101074,0.00031454951385967433
705,7.14628791809082,0.0003167546819895506
706,9.22957706451416,0.0006295450730249286
707,7.710851669311523,0.0001359098096145317
708,7.649769306182861,0.00036923267180100083
709,8.435043334960938,0.000271032185992226
710,7.124912738800049,0.0005928735481575131
