2.3976071661901592,2.4241940003132503,2.240716416723643,2.2494777523403697,2.074866609821617,1.9703510063669982,1.5385205540141822
2.398454535903172,2.4250755708742533,2.2397013256814495,2.2489709173833123,2.0757784322924655,1.9713407153488707,1.538940785361928
2.3993333046207277,2.4259466666738496,2.2386840388730302,2.2484355240005014,2.0766936135267238,1.9723287862487802,1.5393550159461178
2.4002387592030985,2.4268135190373026,2.2376702511967985,2.247847734592482,2.0776291427462708,1.9733211546185796,1.5398107757393271
2.401171603740884,2.4276699402349027,2.236662526350208,2.2472341250817167,2.0785876565095087,1.974304286167812,1.5403186979764543
2.4021132811406636,2.4285244598882247,2.235658313923559,2.2466094675781902,2.0795728202526904,1.975278661658746,1.5408500498769289
2.4030709844976528,2.4293664607070498,2.2346598083617395,2.245995323018312,2.080573835457836,1.976244545693541,1.541425789540611
2.4040545708416046,2.4302012541587548,2.2336518284917735,2.2453686627773553,2.0815884876992747,1.9772065755255468,1.542025991920137
2.405056265359025,2.431032075646466,2.2326402539828543,2.2447012221957503,2.082628997136572,1.9781666716631066,1.5426714741674126
2.406072885366362,2.4318505378591224,2.231627356936314,2.2440196754825603,2.083685314061369,1.9791217667436338,1.5433286202315184
2.4071047082344825,2.4326652720191158,2.2306146938189264,2.2433283230484022,2.0847431901857743,1.9800753818765038,1.5440246756890799
2.4081457890758267,2.433469887993279,2.2296056744248323,2.2426693633460326,2.0858071729018692,1.9810269764616617,1.5447468841914598
2.4091815643788514,2.434276307549906,2.228594734334889,2.2419845953803357,2.0868830941195577,1.98196970203715,1.5454737518862105
2.4102363033323138,2.4350781009311464,2.227588544798117,2.241254033198767,2.087949630439539,1.9829124997012464,1.5462244726219345
2.4113035765671165,2.4358722095346104,2.2265849595607463,2.2405120554799662,2.0890218230631774,1.9838577016193608,1.546975875898188
2.4123723569149247,2.4366619859869934,2.225577733627605,2.2397890581445763,2.0901190595825927,1.9847949757679868,1.547731227503468
2.413445302782431,2.437463353231536,2.2245687348579652,2.2390306493470873,2.0912209475598877,1.9857210039376016,1.5485162555306857
2.4145199432801143,2.438252252351576,2.223560865923714,2.2382462761852535,2.0923195889244863,1.9866470354546157,1.549341911309237
2.415600426264854,2.4390281237367355,2.222551913749343,2.2374089084042788,2.093424998930197,1.987573859293881,1.5501652729034812
2.416687075927123,2.4397962318427373,2.221538328375725,2.236574804506366,2.094536447348869,1.9884913253179264,1.551044429561072
2.4177857622547805,2.440567104020094,2.2205293667813044,2.2357017224658566,2.0956516756127255,1.98940661652908,1.551960695589696
2.41889275882858,2.4413295263791035,2.2195215672646356,2.2348111290291857,2.096758440964458,1.9903156378083013,1.5528908453617594
2.4200110908051258,2.4420870099975054,2.2185111407627858,2.2339103385332937,2.09786200895334,1.991224850175877,1.5538221841342974
2.4211243285885353,2.4428379576616783,2.2174985787818713,2.233049113228836,2.098975780111347,1.9921346413368366,1.5547681708424455
2.4222360984517577,2.443590160125546,2.2164906878137667,2.232190152736666,2.100092320229895,1.993037686315869,1.5557290113281996
2.4233491292472453,2.4443411676949065,2.2154850575674727,2.2313167445998716,2.1012042863021647,1.993936007925978,1.5566839569818154
2.4244656362151584,2.4450873486685505,2.2144803131965842,2.230463539679596,2.1023127857354615,1.9948315671557812,1.557646240961798
2.425592015166983,2.4458309774576232,2.2134776899437734,2.2296079366581423,2.10343281049872,1.9957216456503366,1.5586260145134676
2.4267169844879684,2.4465702735054093,2.2124769145921324,2.2287409319805467,2.104555336408375,1.9966149397767523,1.5596145400504176
2.427840892253085,2.4473097919978346,2.2114729893099945,2.227928459293281,2.1056740698574172,1.9975159829159705,1.5605973551863501
2.4289580816722722,2.448043222829007,2.2104650923443234,2.227144421230271,2.106787793003193,1.9984199215609286,1.5615667337130157
2.430072716382326,2.4487751266233464,2.20945731793454,2.226358300318689,2.1079016404015354,1.999313627955137,1.562553459755851
2.4311951813530093,2.4495003276308784,2.2084380102358665,2.225537332493033,2.1090148212927096,2.0002078984619245,1.5635450759071732
2.432306341985732,2.450218646036983,2.2074187353471144,2.224641049403663,2.110128546414094,2.0011141681498312,1.5645448314385815
2.433411116305599,2.450932567876001,2.2064019534070862,2.2236904407811426,2.111259732642448,2.0020282630643202,1.565561357420912
2.4345127324619895,2.4516490289523674,2.2053819361573725,2.222737934199296,2.1123824536739653,2.002935749186544,1.5665804541129233
2.4356145265145828,2.4523624892281672,2.204357835886011,2.221743274207429,2.1135083591586614,2.003842974362905,1.5676153400900827
2.4367114092710005,2.4530764076927554,2.203330098844525,2.2207747961801507,2.1146262549525687,2.0047433984046648,1.5686646897984684
2.437815418253164,2.4537940444047854,2.202299369048851,2.2197843969602595,2.115757626695505,2.0056405953392735,1.56973853513071
2.4389158820303316,2.4545189173701014,2.2012648968052373,2.218783873995095,2.116880253229488,2.0065409240541476,1.570797590132294
2.4400079350008026,2.4552397592919197,2.200224721158518,2.2177831734351026,2.1180004910938024,2.0074374837397952,1.571870147085229
2.4410966990499494,2.4559648286146505,2.1991900304750214,2.2167366926609944,2.1191053799555846,2.008329024401739,1.572936464479767
2.442183169845938,2.456687731681013,2.1981591640253137,2.215720397043909,2.120201168833453,2.0092277910469836,1.5740006222617895
2.4432622705094595,2.45741017097209,2.1971228674210765,2.21471692432116,2.1213031788477963,2.010122669637966,1.5751050910923687
2.444343277219214,2.4581403862882496,2.1960917337024344,2.2137121075623316,2.122403859138845,2.0110272908815197,1.5762008791415918
2.4454265178499783,2.4588640782636073,2.1950682996843085,2.2127187258191015,2.1235116343942453,2.0119353300388605,1.577309093433681
2.446511716743241,2.4595917780192167,2.19404860679226,2.2117608853307846,2.124633273554137,2.012846785491972,1.5784255972902281
2.4475991233145002,2.460321581524257,2.193030246748619,2.2108083019091787,2.1257554932752827,2.013753077372647,1.5795539847818891
2.4486877747808817,2.4610656043103467,2.1920207698462844,2.2098638006785296,2.12687784894825,2.0146563170645826,1.5806849284508988
2.4497833964515747,2.4618110329591896,2.1910071998653806,2.208947360915661,2.1280118906956256,2.015562975890667,1.5818139353691996
2.4508680218879397,2.462565212449804,2.1899974046464052,2.208098620856105,2.129131541495912,2.016479382113936,1.5829328782674172
2.4519447587866816,2.463324403123943,2.1889902697957737,2.2072985166854244,2.130253725630628,2.0174004836591513,1.584047342492024
2.453011435471692,2.4640869073146257,2.1879919365193072,2.2065036525529105,2.1313843094751075,2.018324219529749,1.585166580867079
2.454078287622775,2.4648673680454016,2.1869891804569743,2.205726277176503,2.1325051050369996,2.019256584707375,1.586285339315534
2.4551427496546925,2.465637181300727,2.1859834925049095,2.204977633407556,2.1336172671874345,2.0201850310728866,1.5873873486303545
2.4562022375983967,2.4664092031728297,2.1849802704813492,2.2042039447100974,2.134718795039549,2.021109691573477,1.5884993431082086
2.4572618625529623,2.467182825434922,2.1839807104246196,2.203421036996514,2.1358307480392154,2.0220469659393148,1.589608564866502
2.458307792271908,2.4679594616182636,2.1829817693208073,2.202647337795947,2.136942657574753,2.0229899288959317,1.5907043259402585
2.459350955910415,2.468741803901166,2.181989309179945,2.2019005476605766,2.1380420808661595,2.02393496597757,1.5918082454535496
2.4603991332742154,2.469539567826984,2.18100465020878,2.201185131345323,2.1391570662239068,2.024881808540747,1.592908220974355
2.461443593416114,2.4703451848315003,2.1800301657979717,2.200435018004812,2.140268185828614,2.02582747104535,1.5939843547515926
2.4624948587149746,2.4711518422450047,2.1790559832726575,2.1997130384603674,2.141374657938741,2.026767381070329,1.5950521502626576
2.4635484706340494,2.471961160421142,2.178087088712048,2.1989913986910024,2.1424755432338536,2.0277045355973518,1.5961269092217352
2.4646113676561607,2.472783222661204,2.1771171985830247,2.198284666247716,2.1435830337008808,2.0286399408645863,1.5972132192056425
2.465682059061049,2.4736085764576288,2.1761460624998117,2.197586767316176,2.144680914994051,2.029578576430594,1.5982837285305425
2.4667478581117694,2.474434289983368,2.175161143517447,2.1968788803709582,2.145774638875947,2.0305193138249904,1.5993492844311514
2.4678157842400044,2.475251818734777,2.174170022433978,2.1961519316469613,2.146876961500569,2.031475986356874,1.600426918126038
2.4688874532582132,2.4760626604917637,2.1731733332942658,2.1954100882458554,2.147973328169498,2.032430660932399,1.6015001340278523
2.4699616812280216,2.4768894260706764,2.1721685788788534,2.1946717522001893,2.1490516505342954,2.033381965794965,1.6025776680208044
2.4710310517268943,2.4777208013969574,2.1711704938990883,2.19392611486262,2.1501267808682742,2.0343312344386004,1.6036625770256412
2.472100830069206,2.4785532249795694,2.1701798186758627,2.1931912370634454,2.1511861968844017,2.0352865206059167,1.604756482098809
2.473164616233586,2.4793869296965068,2.169181751839831,2.1925001926600842,2.1522391319461227,2.0362351162842485,1.6058386938944351
2.474225082507556,2.480238368480444,2.168172859212461,2.1918316497798886,2.153291404474601,2.037183709574321,1.6069237285100133
2.475292101877091,2.481102020393283,2.1671627664755384,2.19115714035632,2.1543347027870663,2.038130297644207,1.6080299912899794
2.4763519032873327,2.4819695554429924,2.166154402623695,2.1904342139677526,2.1553689293736844,2.039083942577319,1.6091153433555851
2.47741598885591,2.4828379486090757,2.1651432020372905,2.189705748540367,2.1563964905258537,2.040037811014646,1.6101883474243741
2.478466451286781,2.483699149970769,2.164126400260411,2.1889699829041565,2.157407325918785,2.041000174701923,1.6112531390688183
2.479504093902266,2.484571907376659,2.1631093990109425,2.1881997698406677,2.158422030377272,2.0419632887083163,1.6123298284676193
2.4805431580468045,2.4854604834714205,2.16209134506082,2.187464566677555,2.159434365541606,2.0429323769498455,1.613401785687104
2.481566942296828,2.4863507252663806,2.1610769967637586,2.1867415722580046,2.1604515968748785,2.0439019442606625,1.6144991343537851
2.4825806251911957,2.4872531037238392,2.1600628352837967,2.186027741649718,2.161454251366346,2.044875717899789,1.615613917969886
2.4835929333784987,2.488162888237251,2.159048541706575,2.185312358154013,2.1624572061613017,2.0458588205013566,1.61673386793492
2.484599121770567,2.4890608341004943,2.158026814643592,2.184636451260497,2.163455497828683,2.046835495397729,1.617865066615152
2.4855984066857855,2.4899514903150606,2.157014710674659,2.1839584116415693,2.1644649336028525,2.047809522492865,1.6189962255706098
2.4865986517778245,2.4908339896144804,2.1560044209005875,2.183256743775401,2.1654680668845923,2.04877400975169,1.6201283453829438
2.487599548098863,2.4917219689618495,2.1549965808435343,2.182541189469294,2.166476588451765,2.049747876050841,1.6212451527787388
2.488601155213523,2.492604280701074,2.1539902853318416,2.181859665328732,2.1675026874657606,2.050730132249001,1.6223512158896978
2.4896094232613932,2.4934851087652614,2.152987642429213,2.1811328311036378,2.1685317040654133,2.05172008604951,1.6234489964578496
2.4906183674182376,2.4943679284507394,2.1519846018675493,2.1804631668246848,2.169546616785026,2.052705553122641,1.6245309837390929
2.4916306925421208,2.4952609330465254,2.1509804275329194,2.1798034238392394,2.170561104279236,2.053696436389534,1.6256233415826478
2.492633945745953,2.496157426252123,2.149976870917067,2.1791288151811776,2.171587927506448,2.0546874641697395,1.6266980664366661
2.4936246072857604,2.4970595880331055,2.148962730366897,2.1783882642835017,2.172620977825021,2.0556775833211876,1.6277908253631113
2.4946047668473987,2.497964851074584,2.147950716679966,2.1776349437001548,2.1736530460537913,2.0566716772924343,1.6288733796342936
2.4955871547051154,2.4988743791026895,2.1469407268841554,2.176896281151904,2.174674304431504,2.0576619820739968,1.629962220069015
2.4965635502632715,2.4997844143845662,2.1459274133556185,2.176135627557677,2.1757136402416677,2.0586528177002457,1.6310273242674487
2.49754233341846,2.500690690884468,2.144911198539326,2.1753540880745916,2.176743787615915,2.0596462926685413,1.6320931813071768
2.49851625042855,2.501608255104198,2.1438949527694833,2.1745629758038496,2.177759004239632,2.060641471113037,1.6331791617539684
2.499484523675751,2.50250700440679,2.142876763426284,2.173759212615118,2.178792723765748,2.061633217809539,1.6342570734030661
2.5004479588657635,2.503399468847527,2.1418547677788973,2.172936428671734,2.179820840179716,2.0626303727392186,1.6353549638877256
2.501423791067903,2.5042847166194107,2.1408263272486274,2.172150363868168,2.180845626562567,2.063628273981709,1.6364501162372485
2.5023927510023394,2.505171718790158,2.1398110003591952,2.17137273298919,2.1818615973397884,2.064628625271036,1.637539090758436
2.5033557298530917,2.5060593025602556,2.138801710653022,2.1705837497491904,2.182896449274331,2.0656222530886863,1.6386291755699491
2.5043199937247036,2.506943175213929,2.1377918015061628,2.1698736079204637,2.1839428621828905,2.066621269771698,1.6397223746641212
2.5052726185309493,2.507839554840495,2.1367842228375524,2.1692266599222023,2.1850055860649875,2.0676266561377563,1.6408007472638575
2.506231875372894,2.508739413247007,2.1357832936692467,2.168617328106386,2.186062398287016,2.0686262324140627,1.6418900823092464
2.5071918920838976,2.5096403538098944,2.1347844303371524,2.1680084441317375,2.1871024204136753,2.0696180823047956,1.642979694127608
2.508151029496765,2.5105469729801673,2.1337961197326587,2.167392627749168,2.1881442604053247,2.07061616384042,1.6440540004402946
2.5091001685529237,2.5114530416531475,2.1328065096873754,2.1667811608624037,2.1891839725164366,2.07161129763232,1.6451216353518052
2.5100480871052055,2.5123639598182015,2.1318101107390826,2.1662395268830554,2.1902063807900825,2.0726075617212483,1.6462070797402575
2.51098797797372,2.5132973532433884,2.1308148823022597,2.1657096801623714,2.1912208961773985,2.0736037144177404,1.6472929007259758
2.511928290804272,2.514238207096631,2.1298151851227836,2.1652093621021518,2.1922317752726044,2.074610197791631,1.6483805641895801
2.512866846243533,2.5151778170438845,2.1288146890509787,2.164720134617637,2.1932370523932034,2.0756331899731553,1.6494760511129558
2.513801865504871,2.5161285678300924,2.1278161189646236,2.164262085717845,2.194263930504628,2.0766704634366917,1.6505742610512828
2.514741053311017,2.5170791232010497,2.126828497473221,2.163821559180804,2.1952979246065585,2.0777017316491966,1.6516548036579197
2.5156847224481496,2.51803441644853,2.125848376326446,2.1634093515896273,2.1963173318679554,2.0787307823820433,1.6527370496634595
2.5166266180404544,2.518995507786186,2.1248716483605006,2.162972904761645,2.1973334055973974,2.0797538408568914,1.6538298526284028
2.5175634669822893,2.5199544279941075,2.123894322894339,2.162559101859401,2.198356012497543,2.080779136123391,1.6548877914792268
2.5184971831965317,2.5209129199147458,2.1229137973824748,2.16214489592892,2.199372439865436,2.081802396309557,1.6559507977405223
2.5194215463961678,2.521885841246978,2.121934133648428,2.1616944896533163,2.200390378265738,2.0828314228790314,1.6569975223184417
2.5203359201164597,2.522861496538422,2.120961020913159,2.1612383710864735,2.201415231839641,2.0838667358488676,1.6580340362550177
2.5212504234570803,2.523842231788645,2.1199886654024582,2.1607648041543657,2.2024372762595084,2.0849071096637863,1.659061899651572
2.5221622571587408,2.5248374662060624,2.1190292173010614,2.1603394535883,2.2034591112423416,2.0859498307194433,1.6600825436640168
2.523076814370699,2.5258340732663593,2.1180746518303897,2.1599050931442143,2.2044702554398907,2.086991053064716,1.6611192682021372
2.523986872087936,2.5268170700967643,2.1171182734640976,2.1595166870526343,2.2054807749267145,2.0880420552292107,1.6621430294648378
2.524897930829908,2.5277887450267325,2.1161611964432927,2.1591597528531996,2.2064896718845737,2.089099735874141,1.6631900283664112
2.525804964327332,2.5287482614806467,2.115197567213896,2.158802550839943,2.207489166121161,2.0901626642944255,1.6642450715465265
2.526706370829479,2.5297196515361784,2.1142379533312314,2.158454489186922,2.208483321080841,2.0912281850423344,1.6652934514046596
2.5276110037618014,2.530699802946312,2.1132709990523475,2.1580777298246168,2.2094886527283912,2.0922951223707673,1.6663257310878976
2.5285162531987186,2.5316746413238262,2.1123168263236263,2.1577005906264426,2.2104963234697106,2.0933651815330623,1.6673810371954976
2.5294218053255935,2.5326500028886274,2.1113678180459585,2.1572790034375546,2.2115127838572297,2.0944327301105723,1.6684388531225949
2.5303353365116865,2.533618168670112,2.110412597120671,2.1568771074542026,2.2125275409870566,2.095500451520254,1.6694969407225133
2.5312517132182073,2.5345706765673555,2.109463550129935,2.156489604024938,2.2135497912114763,2.0965740413598355,1.6705525428866161
2.5321579446801525,2.535503838999992,2.1085143656110206,2.1560504459887846,2.214563974539286,2.0976438428931257,1.671610993544761
2.533065356214938,2.536436281363184,2.107558733937337,2.1556266292215223,2.2155986672877273,2.098714664954734,1.6726803523763454
2.5339747836568725,2.5373720695095012,2.106593647855747,2.155136689630506,2.2166341398261884,2.099792928232068,1.6737622690416851
2.534899263418458,2.5383081526755453,2.105617276127156,2.154632410693498,2.2176790100526658,2.100864178703279,1.6748536287503728
2.5358243396459104,2.539244998954972,2.1046426055222165,2.1540939149935596,2.218739651477996,2.1019426248991895,1.6759376152223642
2.5367549480475797,2.5401709315238934,2.103662333473522,2.1535125897577827,2.219795146951932,2.103015847583338,1.6770259604199522
2.5376844890387726,2.541081248334876,2.102675984746766,2.1529047856619754,2.22084588995653,2.104089265566633,1.6781073903065282
2.5386097868058144,2.5419917333459336,2.101696296835551,2.1523279375424047,2.2219049367747883,2.1051645061222755,1.679169537656365
2.5395415535051287,2.54291436063319,2.1007196865061406,2.1517341384010336,2.22295564569175,2.106247479872136,1.6802225731910188
2.5404837594317735,2.543843279862738,2.099747524385637,2.1511471095374293,2.2240219389187743,2.107324901772887,1.681271498024681
2.541418559049418,2.5447516518246944,2.0987763028798874,2.1505936527214278,2.2250730340992737,2.1084028980739067,1.6823035035332345
2.542358485730071,2.545665674527765,2.097811327042435,2.150055110893497,2.226113358219521,2.109485493319374,1.6833269291307353
2.5433028855450184,2.5465846171380564,2.0968368661930623,2.149564302012558,2.227155908288926,2.110572554695284,1.684363695407855
2.5442406064420418,2.5475008360478393,2.0958630190715613,2.14906416433281,2.2281955107621885,2.1116470866856374,1.6853702017493182
2.545186634648362,2.548406015958005,2.094884753253449,2.1485572203406846,2.229247326749486,2.1127130799467873,1.6863913032753908
2.546129008488898,2.5493143159528877,2.093905254461356,2.148059400988638,2.2303061443425785,2.1137758361735517,1.6874158272019122
2.547071588770267,2.550229988366385,2.0929266982645744,2.1475097799514784,2.2313521477422116,2.1148418639827473,1.6884305032767177
2.5480150652584244,2.5511501694639507,2.091955527624853,2.1469834050144714,2.2323914538611307,2.1158996500894953,1.6894513539096336
2.548947231478141,2.552067027408643,2.090994695969469,2.1464681057384234,2.233413666573842,2.1169533362601705,1.6904745186512062
2.5498859694195204,2.552963930006882,2.090032754910749,2.1459933476692723,2.2344446842314603,2.118004082479383,1.6915121079444124
2.5508331735751884,2.5538561625982803,2.089072846087064,2.1454990215362626,2.2354890257795437,2.1190532528314683,1.6925534868660428
2.5517875282565776,2.5547335428885827,2.0881155661130646,2.1449597554720845,2.2365352298578953,2.1200997878635057,1.6935956423389915
2.5527310629616387,2.555610377637138,2.087160530401751,2.144377629858614,2.237585561202539,2.1211366131602114,1.6946352194566088
2.5536682371420727,2.5564849871796964,2.086202825206842,2.143776017481987,2.238612035453648,2.1221849831762376,1.6956990280536155
2.554613955729461,2.55735618085124,2.0852605667118005,2.1431808187436414,2.239617612128298,2.12323249472136,1.696755708906218
2.555547407915417,2.5582322505112383,2.0843111824990688,2.1425693718148677,2.2406411095035277,2.124285242498634,1.697783046952152
2.5564778705100357,2.559100726218897,2.083367236992624,2.1419290908677158,2.24167697833458,2.1253453555312074,1.6988134084739863
2.5573900609170748,2.5599386070502392,2.082418585809682,2.1413094319700563,2.2427110648363335,2.1264059587073434,1.6998488386586557
2.5582894547653825,2.5607740172509885,2.08147315100962,2.140665562289693,2.24374364460251,2.12746999053831,1.700877554057803
2.5591978701529565,2.5616174968831595,2.0805245466681868,2.1400213811029087,2.2447690258619946,2.1285349197334957,1.7018973440522207
2.5601137891453134,2.562454289319295,2.0795711115368585,2.139364773455542,2.24579806166698,2.129597550136997,1.7029088212257846
2.5610421827821757,2.5632868391610817,2.078625108392227,2.1386867708777397,2.2468222547089924,2.130662964520638,1.703925318983621
2.561966553533653,2.5641065842229804,2.0776802726002472,2.1379540892900795,2.247851940517122,2.1317312643907678,1.704927427747546
2.562898359031672,2.5649339736902474,2.076744923024962,2.137228388803612,2.248879614638737,2.132793973001175,1.705930355035097
2.5638214050215464,2.565774811790257,2.0758067860187177,2.136493500788895,2.2498881891332183,2.133860007308415,1.7069255893220987
2.5647500706789432,2.566627429750241,2.0748706588248838,2.1357588065567383,2.250891174933636,2.1349161178466254,1.7079327903007748
2.5656820086905068,2.567492573051015,2.0739372303486676,2.1350365886026403,2.2518778035306504,2.135967491543763,1.7089384477949412
2.5666136946958895,2.5683648879367813,2.073011001844874,2.134328701536958,2.2528626420478246,2.137023643163177,1.7099285713446992
2.5675466337761446,2.56924674685596,2.0720922879708454,2.1336331376400617,2.2538447755710243,2.1380799084886295,1.7109081856217012
2.56846479383421,2.570135009120338,2.0711722497051044,2.132993065252519,2.2548288464991746,2.1391333321719297,1.711900194273228
2.5693989587427217,2.571015144327023,2.0702656113526037,2.132389334548744,2.255794231246758,2.1401906943562943,1.7128974193095867
2.5703351439590914,2.5718974492307356,2.0693565940618277,2.131801189285899,2.256755480142878,2.1412468275339993,1.713892847056618
2.571266288555246,2.5727817269659363,2.0684452670945914,2.131169588946245,2.25769458362612,2.142299477561636,1.7149048386817856
2.5721956242401114,2.5736600915231223,2.06754505793433,2.130621074988326,2.258646936152937,2.1433538419599207,1.7159016548593427
