step,generator_loss,discriminator_loss
124,-0.008127660490572453,-0.25299790501594543
125,-0.012460688129067421,-0.22345761954784393
126,0.0008107138564810157,-0.2532215714454651
127,-0.025679178535938263,-0.23591314256191254
128,-0.033181946724653244,-0.26408544182777405
129,0.009035307914018631,-0.207846999168396
130,-0.03473091498017311,-0.2258894294500351
131,-0.03698171302676201,-0.2581161856651306
132,-0.03461894765496254,-0.2392117977142334
133,-0.03432399779558182,-0.23750804364681244
134,-0.03053986094892025,-0.28695663809776306
135,-0.020750856027007103,-0.2760571837425232
136,-0.025954807177186012,-0.21009890735149384
137,-0.02511303313076496,-0.24483130872249603
138,-0.014840898104012012,-0.21195629239082336
139,-0.027175841853022575,-0.2030196338891983
140,-0.018789367750287056,-0.22681184113025665
141,-0.025569582358002663,-0.26358935236930847
142,-0.0395384319126606,-0.26261448860168457
143,-0.024797845631837845,-0.23650161921977997
144,-0.03784840553998947,-0.20214763283729553
145,-0.020356684923171997,-0.20432236790657043
146,-0.03766437992453575,-0.21665960550308228
147,-0.03175703063607216,-0.1672104001045227
148,-0.018360553309321404,-0.23369380831718445
149,-0.031544279307127,-0.25420644879341125
150,-0.054946836084127426,-0.1954265534877777
151,-0.028116552159190178,-0.2035200297832489
152,-0.029659874737262726,-0.22014620900154114
153,-0.024264568462967873,-0.2467799037694931
154,-0.04651753231883049,-0.24044181406497955
155,-0.034501612186431885,-0.2340056151151657
156,-0.022607680410146713,-0.2554585635662079
157,-0.027887584641575813,-0.19247353076934814
158,-0.027019580826163292,-0.201369047164917
159,-0.03180884197354317,-0.21826060116291046
160,-0.05160633847117424,-0.20721392333507538
161,-0.036525387316942215,-0.20120765268802643
162,-0.042896050959825516,-0.27059122920036316
163,-0.025038450956344604,-0.1851268857717514
164,-0.026863975450396538,-0.1859656572341919
165,-0.03496965393424034,-0.21452592313289642
166,-0.0473257452249527,-0.17460618913173676
167,-0.04204687848687172,-0.22158828377723694
168,-0.03770221024751663,-0.2540941834449768
169,-0.0640154555439949,-0.249958798289299
170,-0.05886341258883476,-0.23327329754829407
171,-0.049880824983119965,-0.22399011254310608
172,-0.03039558045566082,-0.21109208464622498
173,-0.04770931601524353,-0.15886922180652618
174,-0.04196309298276901,-0.2530646026134491
175,-0.044596340507268906,-0.2179868370294571
176,-0.03688350319862366,-0.25482162833213806
177,-0.033983852714300156,-0.22625157237052917
178,-0.04922444373369217,-0.2374466508626938
179,-0.03888983279466629,-0.15350404381752014
180,-0.05354280024766922,-0.24416276812553406
181,-0.05461722984910011,-0.20004987716674805
182,-0.054944563657045364,-0.2251899540424347
183,-0.05025140196084976,-0.20568719506263733
184,-0.05530658736824989,-0.20367813110351562
185,-0.06172531843185425,-0.18267644941806793
186,-0.052121542394161224,-0.21348583698272705
187,-0.061105117201805115,-0.15206104516983032
188,-0.04343736916780472,-0.17067565023899078
189,-0.0656728520989418,-0.19897007942199707
190,-0.05780849605798721,-0.26572391390800476
191,-0.07351014018058777,-0.20123091340065002
192,-0.03993690386414528,-0.23280563950538635
193,-0.0775950625538826,-0.17134009301662445
194,-0.06453349441289902,-0.20828159153461456
195,-0.038922373205423355,-0.21020443737506866
196,-0.04626552760601044,-0.21761642396450043
197,-0.07237879186868668,-0.19360876083374023
198,-0.06309951096773148,-0.2091624140739441
199,-0.06073925644159317,-0.1472117155790329
200,-0.07998742908239365,-0.20839770138263702
201,-0.06141357496380806,-0.22661639750003815
202,-0.03684823215007782,-0.1709679365158081
203,-0.07973220944404602,-0.2427549660205841
204,-0.05901000648736954,-0.18627327680587769
205,-0.05523405969142914,-0.17969654500484467
206,-0.06149943917989731,-0.17046386003494263
207,-0.07274797558784485,-0.19408652186393738
208,-0.0628020241856575,-0.13363714516162872
209,-0.03503214195370674,-0.21808452904224396
210,-0.07696867734193802,-0.18808333575725555
211,-0.06009349972009659,-0.21395011246204376
212,-0.043176036328077316,-0.17489729821681976
213,-0.06371700018644333,-0.18405327200889587
214,-0.06852088868618011,-0.15383672714233398
215,-0.1011296734213829,-0.16774262487888336
216,-0.08184708654880524,-0.18602682650089264
217,-0.06548519432544708,-0.18692171573638916
218,-0.05843041092157364,-0.2063131183385849
219,-0.07010859251022339,-0.14541855454444885
220,-0.060713909566402435,-0.18068017065525055
221,-0.07014139741659164,-0.18390539288520813
222,-0.06559911370277405,-0.17149439454078674
223,-0.047251973301172256,-0.1797911524772644
224,-0.05584736540913582,-0.23205861449241638
225,-0.06642504781484604,-0.23193399608135223
226,-0.07383926212787628,-0.19054512679576874
227,-0.08005836606025696,-0.15879279375076294
228,-0.07822592556476593,-0.12865397334098816
229,-0.06765779852867126,-0.18850402534008026
230,-0.07828598469495773,-0.21510078012943268
231,-0.08104971051216125,-0.14921927452087402
232,-0.08650711178779602,-0.2182512730360031
233,-0.09383904188871384,-0.1655426174402237
234,-0.0858662873506546,-0.14661051332950592
235,-0.08962319046258926,-0.21464888751506805
236,-0.09417548030614853,-0.1988593190908432
237,-0.07490674406290054,-0.17832645773887634
238,-0.07733409106731415,-0.1685933917760849
239,-0.06935777515172958,-0.18645529448986053
240,-0.07259684801101685,-0.1380743533372879
241,-0.08979380875825882,-0.12899157404899597
242,-0.08323445916175842,-0.19215968251228333
243,-0.07225386053323746,-0.19351468980312347
244,-0.07095292210578918,-0.17842021584510803
245,-0.07609257102012634,-0.16169670224189758
246,-0.09836015850305557,-0.15055564045906067
247,-0.07751122117042542,-0.17857486009597778
248,-0.10196422040462494,-0.19998499751091003
249,-0.07847312092781067,-0.15526820719242096
250,-0.07313860207796097,-0.24340234696865082
251,-0.08602162450551987,-0.19651228189468384
252,-0.09718015789985657,-0.16387620568275452
253,-0.05621510371565819,-0.18719379603862762
254,-0.08763529360294342,-0.19665111601352692
255,-0.08199706673622131,-0.17398419976234436
256,-0.07702390849590302,-0.18418309092521667
257,-0.08527831733226776,-0.1508343517780304
258,-0.06917751580476761,-0.15323057770729065
259,-0.0787704735994339,-0.12231577932834625
260,-0.09758175909519196,-0.1645776778459549
261,-0.09061998873949051,-0.19044187664985657
262,-0.09009552747011185,-0.1686096340417862
263,-0.06337995827198029,-0.15666812658309937
264,-0.07743237167596817,-0.17521366477012634
265,-0.07405804097652435,-0.15593960881233215
266,-0.07201288640499115,-0.1911424994468689
267,-0.08993960916996002,-0.18070903420448303
268,-0.07252097129821777,-0.208573579788208
269,-0.08553646504878998,-0.18224726617336273
270,-0.08577533811330795,-0.12972532212734222
271,-0.07954833656549454,-0.1495116651058197
272,-0.07401823252439499,-0.16706405580043793
273,-0.08471743762493134,-0.1653491109609604
274,-0.0833047404885292,-0.2202923744916916
275,-0.0932830348610878,-0.13988009095191956
276,-0.08047515153884888,-0.19860540330410004
277,-0.09521064907312393,-0.14300930500030518
278,-0.08629398792982101,-0.17613215744495392
279,-0.0900711789727211,-0.1532091498374939
280,-0.09263724833726883,-0.12203358113765717
281,-0.100743867456913,-0.1743713915348053
282,-0.07096671313047409,-0.17344099283218384
283,-0.08473332971334457,-0.13674426078796387
284,-0.09053026139736176,-0.16235332190990448
285,-0.08016340434551239,-0.18095597624778748
286,-0.08711350709199905,-0.13663926720619202
287,-0.1075657531619072,-0.11392351239919662
288,-0.10355084389448166,-0.14304594695568085
289,-0.077274389564991,-0.12924528121948242
290,-0.09215695410966873,-0.14479660987854004
291,-0.09660454094409943,-0.12397218495607376
292,-0.07671575993299484,-0.11033325642347336
293,-0.09887247532606125,-0.1392756700515747
294,-0.12563550472259521,-0.16551297903060913
295,-0.10115713626146317,-0.16711972653865814
296,-0.10467535257339478,-0.132640540599823
297,-0.10690133273601532,-0.1587405651807785
298,-0.09139638394117355,-0.20985430479049683
299,-0.10226043313741684,-0.11594982445240021
300,-0.08698372542858124,-0.0953739732503891
301,-0.07944206893444061,-0.13425174355506897
302,-0.08040274679660797,-0.14627213776111603
303,-0.10340728610754013,-0.15276013314723969
304,-0.08918425440788269,-0.1237926185131073
305,-0.10261698067188263,-0.1190013438463211
306,-0.07735428959131241,-0.13658975064754486
307,-0.09654311090707779,-0.09741508215665817
308,-0.10026442259550095,-0.15971049666404724
309,-0.07606003433465958,-0.09770936518907547
310,-0.09752587229013443,-0.11474278569221497
311,-0.10527872294187546,-0.13275237381458282
312,-0.09067483246326447,-0.1186520978808403
313,-0.1141575500369072,-0.10995450615882874
314,-0.08472833037376404,-0.16329827904701233
315,-0.10169627517461777,-0.1726027876138687
316,-0.10003232210874557,-0.13512252271175385
317,-0.08528433740139008,-0.10856902599334717
318,-0.09306855499744415,-0.12619008123874664
319,-0.08881503343582153,-0.17018108069896698
320,-0.10855349153280258,-0.1286875307559967
321,-0.11753878742456436,-0.1108117401599884
322,-0.12531059980392456,-0.15780507028102875
323,-0.10926981270313263,-0.14833277463912964
324,-0.08252058923244476,-0.12702161073684692
325,-0.12435232847929001,-0.19663237035274506
326,-0.09258299320936203,-0.12012394517660141
327,-0.0976516604423523,-0.1209486722946167
328,-0.09312697499990463,-0.1552169770002365
329,-0.08495468646287918,-0.10464980453252792
330,-0.07513261586427689,-0.12473293393850327
331,-0.10655349493026733,-0.15166902542114258
332,-0.12637574970722198,-0.16180434823036194
333,-0.09772425889968872,-0.10549715161323547
334,-0.10433797538280487,-0.1917569637298584
335,-0.11176211386919022,-0.1410832554101944
336,-0.09666157513856888,-0.16774433851242065
337,-0.1072845458984375,-0.10031808912754059
338,-0.12206672877073288,-0.17054469883441925
339,-0.10479595512151718,-0.1391352266073227
340,-0.13436684012413025,-0.09660156071186066
341,-0.10350759327411652,-0.12730665504932404
342,-0.0968843325972557,-0.13501788675785065
343,-0.10867748409509659,-0.16630595922470093
344,-0.1076396256685257,-0.0728149563074112
345,-0.12528708577156067,-0.07211284339427948
346,-0.09846260398626328,-0.16804544627666473
347,-0.09196168929338455,-0.10886114835739136
348,-0.10027368366718292,-0.14414295554161072
349,-0.11537548899650574,-0.12130636721849442
350,-0.10385879129171371,-0.1309068202972412
351,-0.11984723806381226,-0.1384829878807068
352,-0.10555093735456467,-0.16434171795845032
353,-0.0895790308713913,-0.08693081140518188
354,-0.12906789779663086,-0.08888175338506699
355,-0.11803172528743744,-0.10532951354980469
356,-0.11222592741250992,-0.12984943389892578
357,-0.11442253738641739,-0.07698802649974823
358,-0.11742625385522842,-0.10973981022834778
359,-0.10220371931791306,-0.12178748100996017
360,-0.11485312134027481,-0.10389847308397293
361,-0.10245098173618317,-0.1395493894815445
362,-0.09787943959236145,-0.12852592766284943
363,-0.11054114997386932,-0.0800279825925827
364,-0.09533054381608963,-0.13427583873271942
365,-0.10279247164726257,-0.10242174565792084
366,-0.09723123908042908,-0.11111275851726532
367,-0.11639590561389923,-0.15042051672935486
368,-0.12994636595249176,-0.1403464525938034
369,-0.09940952807664871,-0.1309499591588974
370,-0.11332117766141891,-0.1181243360042572
371,-0.12585438787937164,-0.07718371599912643
372,-0.10585740953683853,-0.09070388972759247
373,-0.1305239349603653,-0.14207956194877625
374,-0.1119120642542839,-0.10288826376199722
375,-0.12678073346614838,-0.09757494181394577
376,-0.10615584999322891,-0.101614810526371
377,-0.11292973905801773,-0.14329606294631958
378,-0.1099463626742363,-0.11052758991718292
379,-0.12180724740028381,-0.09797612577676773
380,-0.09819740056991577,-0.11541393399238586
381,-0.1257999986410141,-0.11055126041173935
382,-0.1041027158498764,-0.09886534512042999
383,-0.10799777507781982,-0.1033831536769867
384,-0.11310816556215286,-0.06735102832317352
385,-0.11949117481708527,-0.05623297393321991
386,-0.11820558458566666,-0.10989207029342651
387,-0.12290099263191223,-0.10176566988229752
388,-0.1272778958082199,-0.1647680103778839
389,-0.11268892139196396,-0.11570172011852264
390,-0.13215723633766174,-0.08778320997953415
391,-0.10240459442138672,-0.10870687663555145
392,-0.11728160083293915,-0.084804467856884
393,-0.11628235131502151,-0.12031066417694092
394,-0.10267820209264755,-0.07610706239938736
395,-0.1246168464422226,-0.14788559079170227
396,-0.11741629987955093,-0.12806624174118042
397,-0.11374760419130325,-0.08136168122291565
398,-0.12548625469207764,-0.12275559455156326
399,-0.1200694814324379,-0.11500388383865356
400,-0.11997783184051514,-0.10881771892309189
401,-0.11111967265605927,-0.07003147900104523
402,-0.11512534320354462,-0.07731198519468307
403,-0.11278893053531647,-0.10535213351249695
404,-0.13248756527900696,-0.11328107863664627
405,-0.11624064296483994,-0.11295318603515625
406,-0.12647034227848053,-0.1506970077753067
407,-0.1257159560918808,-0.07110666483640671
408,-0.12731553614139557,-0.14816942811012268
409,-0.11546807736158371,-0.13049045205116272
410,-0.09993405640125275,-0.09369707107543945
411,-0.10142242908477783,-0.1369178742170334
412,-0.12731635570526123,-0.13691303133964539
413,-0.10456811636686325,-0.11597948521375656
414,-0.11913792043924332,-0.10217402875423431
415,-0.11337073147296906,-0.07555822283029556
416,-0.12295771390199661,-0.08658531308174133
417,-0.10673029720783234,-0.14247733354568481
418,-0.12393614649772644,-0.1421097218990326
419,-0.10624411702156067,-0.09606003761291504
420,-0.12026670575141907,-0.22072112560272217
421,-0.11873811483383179,-0.12560872733592987
422,-0.12381410598754883,-0.13941508531570435
423,-0.1279144585132599,-0.10470031201839447
424,-0.1304749846458435,-0.10113793611526489
425,-0.12797056138515472,-0.059771426022052765
426,-0.11263780295848846,-0.0846981331706047
427,-0.1182667538523674,-0.09932724386453629
428,-0.089698426425457,-0.11198501288890839
429,-0.10374728590250015,-0.12430163472890854
430,-0.10968835651874542,-0.0904730036854744
431,-0.1275855451822281,-0.0837155133485794
432,-0.12095165997743607,-0.11394582688808441
433,-0.12629295885562897,-0.15545865893363953
434,-0.09680645167827606,-0.12602974474430084
435,-0.10921426117420197,-0.07080522924661636
436,-0.1123550534248352,-0.12940171360969543
437,-0.11539037525653839,-0.05280883610248566
438,-0.1065940409898758,-0.09751806408166885
439,-0.1182238832116127,-0.08757850527763367
440,-0.09743122011423111,-0.11893988400697708
441,-0.09673263877630234,-0.0637025460600853
442,-0.09893414378166199,-0.09380438178777695
443,-0.09780250489711761,-0.05174940824508667
444,-0.115460105240345,-0.09607446938753128
445,-0.11695297807455063,-0.07028622180223465
446,-0.10137499123811722,-0.09565896540880203
447,-0.12749023735523224,-0.08160246908664703
448,-0.12328965961933136,-0.13729499280452728
449,-0.10822497308254242,-0.06717167049646378
450,-0.11440345644950867,-0.09518993645906448
451,-0.12206679582595825,-0.08922642469406128
452,-0.12054689973592758,-0.11325545608997345
453,-0.11324919760227203,-0.09895465523004532
454,-0.11482970416545868,-0.12018603831529617
455,-0.14265234768390656,-0.02099023014307022
456,-0.1251813769340515,-0.09817700833082199
457,-0.11660171300172806,-0.11782845854759216
458,-0.10321822762489319,-0.12258634716272354
459,-0.11419397592544556,-0.10245641320943832
460,-0.12266197055578232,-0.03733103722333908
461,-0.1179116889834404,-0.1281249076128006
462,-0.12284568697214127,-0.04237950220704079
463,-0.11589816957712173,-0.12139381468296051
464,-0.11788709461688995,-0.08494982123374939
465,-0.137776717543602,-0.09648951143026352
466,-0.11984535306692123,-0.03685947135090828
467,-0.13693667948246002,-0.06793222576379776
468,-0.11833322793245316,-0.07249431312084198
469,-0.12005896866321564,-0.10598340630531311
470,-0.11912034451961517,-0.1338464319705963
471,-0.11070585995912552,-0.10410895198583603
472,-0.11352570354938507,-0.09233254194259644
473,-0.11967020481824875,-0.07715349644422531
474,-0.11712530255317688,-0.09432800114154816
475,-0.11721528321504593,-0.08575242012739182
476,-0.13807018101215363,-0.043919745832681656
477,-0.12579011917114258,-0.133233442902565
478,-0.12106287479400635,-0.03551950678229332
479,-0.12045503407716751,-0.07687905430793762
480,-0.12829548120498657,-0.07869202643632889
481,-0.12817883491516113,-0.1699645072221756
482,-0.13970087468624115,-0.08661018311977386
483,-0.14024673402309418,-0.07280001789331436
484,-0.12612703442573547,-0.07387378811836243
485,-0.12898698449134827,-0.09101521223783493
486,-0.11344769597053528,-0.08454018086194992
487,-0.11593236774206161,-0.02920646220445633
488,-0.13888518512248993,-0.15754391252994537
489,-0.1220865473151207,-0.04514797404408455
490,-0.12722565233707428,-0.06132935732603073
491,-0.11004484444856644,-0.09709303081035614
492,-0.12582503259181976,-0.125040665268898
493,-0.12705019116401672,-0.0870971828699112
494,-0.11516615003347397,-0.18901661038398743
495,-0.13372330367565155,-0.1079842671751976
496,-0.12428983300924301,-0.1285422146320343
497,-0.11612517386674881,-0.07304788380861282
498,-0.10560807585716248,-0.058001454919576645
499,-0.13065606355667114,-0.0767166018486023
500,-0.11451056599617004,-0.10491420328617096
501,-0.12807777523994446,-0.11034401506185532
502,-0.13286501169204712,-0.0591360405087471
503,-0.11826562136411667,-0.06223974749445915
504,-0.11675605177879333,-0.15738433599472046
505,-0.12285197526216507,-0.12030622363090515
506,-0.12728528678417206,-0.07730226218700409
507,-0.13284915685653687,-0.06691435724496841
508,-0.13883265852928162,-0.062317028641700745
509,-0.11294662952423096,-0.12242880463600159
510,-0.12775440514087677,-0.06814759224653244
511,-0.11971566826105118,-0.06572678685188293
512,-0.12696485221385956,-0.07641281187534332
513,-0.11625012755393982,-0.10399901866912842
514,-0.12365896999835968,-0.05680529400706291
515,-0.1419631391763687,-0.06051969900727272
516,-0.12302886694669724,-0.056843969970941544
517,-0.12167136371135712,-0.0425063781440258
518,-0.1259911060333252,-0.06729016453027725
519,-0.10672802478075027,-0.059679802507162094
520,-0.1171911433339119,-0.0324854701757431
521,-0.13227154314517975,-0.12850384414196014
522,-0.13382388651371002,-0.08286585658788681
523,-0.1066194474697113,-0.1643913835287094
524,-0.11066979169845581,-0.029050316661596298
525,-0.11227699369192123,-0.07768255472183228
526,-0.10119546949863434,-0.05613236874341965
527,-0.11650671064853668,-0.040121179074048996
528,-0.11620625853538513,-0.08606933802366257
529,-0.12357403337955475,-0.03383706510066986
530,-0.10953894257545471,-0.056617796421051025
531,-0.11510073393583298,-0.0826968103647232
532,-0.09891869127750397,-0.049257345497608185
533,-0.11055095493793488,-0.08047021180391312
534,-0.11273492872714996,-0.09890115261077881
535,-0.12673567235469818,-0.0805414468050003
536,-0.11665043234825134,-0.048335202038288116
537,-0.12979817390441895,-0.06289544701576233
538,-0.12410293519496918,-0.05604712292551994
539,-0.13360898196697235,-0.03518681973218918
540,-0.10441005229949951,-0.06372232735157013
541,-0.12657056748867035,-0.11653289943933487
542,-0.12422820180654526,-0.1206650361418724
543,-0.11865337193012238,-0.05170615762472153
544,-0.10114019364118576,-0.10765907168388367
545,-0.09826532006263733,-0.05975727364420891
546,-0.11109723895788193,-0.05680818483233452
547,-0.10125915706157684,-0.05430249869823456
548,-0.12034197896718979,-0.02059999667108059
549,-0.11421411484479904,-0.16278907656669617
550,-0.10584325343370438,-0.07042130827903748
551,-0.11788728088140488,-0.07967039197683334
552,-0.11904474347829819,-0.1463683843612671
553,-0.11384835839271545,-0.08368594199419022
554,-0.1307920515537262,-0.03281249478459358
555,-0.1036924421787262,-0.013630570843815804
556,-0.1164475530385971,-0.041558507829904556
557,-0.128557488322258,-0.05815114453434944
558,-0.11221421509981155,-0.04976518452167511
559,-0.11849914491176605,-0.043004754930734634
560,-0.09843555837869644,-0.1655881255865097
561,-0.12224598228931427,-0.08931899070739746
562,-0.12428690493106842,-0.09523705393075943
563,-0.10204186290502548,-0.07277985662221909
564,-0.10569819062948227,-0.09962555766105652
565,-0.10182119160890579,-0.0773509219288826
566,-0.10625793784856796,-0.06458579748868942
567,-0.11793062835931778,-0.04025198146700859
568,-0.10614484548568726,-0.17623142898082733
569,-0.1248314157128334,-0.09356643259525299
570,-0.12742044031620026,-0.17779816687107086
571,-0.13219408690929413,-0.06193960830569267
572,-0.1212797462940216,-0.05742091313004494
573,-0.13249307870864868,-0.10550563782453537
574,-0.1210598573088646,-0.07468678057193756
575,-0.11348038166761398,-0.12175674736499786
576,-0.1188243180513382,-0.06367653608322144
577,-0.11024884134531021,-0.11518365889787674
578,-0.11767474561929703,-0.05673178657889366
579,-0.10903703421354294,-0.11036995053291321
580,-0.11961939185857773,-0.08213890343904495
581,-0.10519540309906006,-0.08709213882684708
582,-0.105227030813694,-0.004759517498314381
583,-0.12046642601490021,-0.042132142931222916
584,-0.12743766605854034,-0.0596887432038784
585,-0.1016179546713829,-0.08375285565853119
586,-0.1321476250886917,-0.08295036852359772
587,-0.12428195774555206,-0.07019656896591187
588,-0.12024188786745071,-0.02244194969534874
589,-0.10040658712387085,-0.02894950844347477
590,-0.12146773934364319,-0.02284511737525463
591,-0.10861091315746307,-0.03373507037758827
592,-0.13582810759544373,-0.05841677635908127
593,-0.11661987751722336,-0.12287717312574387
594,-0.13334345817565918,-0.018363289535045624
595,-0.1281975656747818,-0.10354097187519073
596,-0.12240154296159744,-0.05669388547539711
597,-0.13283990323543549,-0.01381138525903225
598,-0.1270875334739685,-0.03422970324754715
599,-0.12577122449874878,-0.13232006132602692
600,-0.11512600630521774,-0.06235989183187485
601,-0.1299099326133728,-0.022709734737873077
602,-0.1528024971485138,-0.01736714504659176
603,-0.1464180052280426,0.035790473222732544
604,-0.12474850565195084,-0.01140197180211544
605,-0.12120287120342255,-0.07647649943828583
606,-0.1368752121925354,-0.06279253214597702
607,-0.1249723806977272,-0.03885899484157562
608,-0.1332225352525711,-0.04460585489869118
609,-0.15620651841163635,-0.04920145496726036
610,-0.14489588141441345,-0.05044339597225189
611,-0.11746109277009964,-0.0415155403316021
612,-0.11770518124103546,-0.0786636546254158
613,-0.11704313009977341,-0.126872256398201
614,-0.10951093584299088,-0.07735317945480347
615,-0.12434125691652298,-0.033128056675195694
616,-0.11745017766952515,-0.06895093619823456
617,-0.11247535049915314,0.0062913596630096436
618,-0.12490204721689224,-0.021758751943707466
619,-0.13707378506660461,-0.031192705035209656
620,-0.13584329187870026,-0.03851930424571037
621,-0.11063700914382935,-0.05477825179696083
622,-0.13035455346107483,-0.08873416483402252
623,-0.1301368772983551,-0.044029999524354935
624,-0.14619331061840057,-0.07511769235134125
625,-0.1231083869934082,-0.022269058972597122
626,-0.11982400715351105,-0.07225096225738525
627,-0.13098999857902527,-0.04790476709604263
628,-0.12024042755365372,-0.014463654719293118
629,-0.12054672837257385,-0.04659242928028107
630,-0.12209659814834595,-0.021324556320905685
631,-0.1390523463487625,-0.03342070057988167
632,-0.12737083435058594,-0.009525432251393795
633,-0.12935392558574677,-0.03898930549621582
634,-0.12903837859630585,-0.08307227492332458
635,-0.14087270200252533,-0.056100063025951385
636,-0.12871073186397552,-0.0633600726723671
