step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
66,0.30995142,0.3319757,0.8076749444007874,0.7748908741133553
67,0.3525175,0.33266178,0.7462574243545532,0.7738164975529626
68,0.32852733,0.33156592,0.7819645404815674,0.7753384283610752
69,0.31496567,0.3321365,0.7987740635871887,0.7745567872410729
70,0.33723736,0.33184215,0.7698894143104553,0.7748740769567943
71,0.3429698,0.33445796,0.7615559101104736,0.7714766689709255
72,0.3285875,0.33422,0.7802538871765137,0.7720241972378322
73,0.32970816,0.33576027,0.769663393497467,0.7696168678147453
74,0.30681232,0.33444473,0.809935986995697,0.7712352077166239
75,0.2917122,0.33461842,0.8273563385009766,0.7709453474907648
76,0.30762622,0.33090457,0.8050066232681274,0.7762436185564313
77,0.33657506,0.3312002,0.7713730931282043,0.7761335060709998
78,0.30540803,0.33205697,0.8074069619178772,0.7748640236400423
79,0.3116617,0.33118272,0.796728253364563,0.7755168222245716
80,0.36567983,0.3320041,0.7192795872688293,0.7737867832183838
81,0.3570372,0.333354,0.7400983572006226,0.7718361616134644
82,0.25242618,0.32769197,0.8705587983131409,0.7790096458934602
83,0.36439705,0.32912248,0.7238279581069946,0.7768144408861796
84,0.34147936,0.32761437,0.7600842118263245,0.7789555021694728
85,0.3231379,0.32569078,0.7895582318305969,0.7815365961619786
86,0.3008281,0.3242498,0.8159197568893433,0.7834841779300145
87,0.26723906,0.32221586,0.8550828099250793,0.7857416953359332
88,0.3381029,0.32152945,0.7708731293678284,0.7869138717651367
89,0.32623142,0.32142013,0.777711033821106,0.7867113238289243
90,0.29671162,0.32055086,0.8245964646339417,0.7879409619740078
91,0.3448686,0.32091427,0.7524441480636597,0.7871102350098746
92,0.2939507,0.31858003,0.8214977979660034,0.7899646106220427
93,0.311791,0.3177802,0.7962219715118408,0.7907249955903917
94,0.28537178,0.31566894,0.8359033465385437,0.7938792790685382
95,0.3314719,0.3168432,0.7765109539031982,0.7922876108260382
96,0.26925823,0.31577396,0.8500277996063232,0.793367204212007
97,0.36560452,0.31853485,0.7277465462684631,0.7896881529263088
98,0.3492535,0.3191386,0.7479607462882996,0.7885732792672657
99,0.32661703,0.32014856,0.7844430208206177,0.7874797582626343
100,0.31411877,0.32026556,0.7967411279678345,0.7874803713389805
101,0.26945493,0.31568342,0.8535542488098145,0.7938744028409322
102,0.30388066,0.3131522,0.8148595690727234,0.7974344605491275
103,0.29209718,0.31504124,0.8265796303749084,0.7953402144568307
104,0.340102,0.31388435,0.7563349008560181,0.7968881641115461
105,0.31666657,0.31270278,0.7958205938339233,0.7985898965880984
106,0.26833206,0.310093,0.8504353761672974,0.8014888082231794
107,0.24825452,0.30758947,0.8742789626121521,0.8042678180195036
108,0.31443658,0.30983695,0.793022871017456,0.8013125828334263
109,0.27910545,0.30702755,0.8377425670623779,0.804496841771262
110,0.2797108,0.30481228,0.8415219187736511,0.8075354553404308
111,0.25040746,0.30260736,0.8729912638664246,0.8098399695895967
112,0.30649102,0.30077985,0.8044925928115845,0.8123184669585455
113,0.2813978,0.30018207,0.8365197777748108,0.8130337993303934
114,0.30495462,0.2998565,0.8107251524925232,0.8137244269961402
115,0.28096136,0.2996465,0.837847888469696,0.813817024230957
116,0.2983054,0.29806715,0.8192834854125977,0.8158538114456904
117,0.29015106,0.29906207,0.8285544514656067,0.8148312710580372
118,0.30730543,0.2962859,0.8032435774803162,0.8184263677824111
119,0.29426572,0.29366747,0.819878101348877,0.8218510037376767
120,0.29518068,0.29217046,0.8239060640335083,0.8237301962716239
121,0.28969422,0.2910074,0.8286203742027283,0.8252482556161427
122,0.3129286,0.2930776,0.8030483722686768,0.8228432138760885
123,0.26568115,0.29125857,0.8573959469795227,0.8248687556811741
124,0.33792123,0.29344067,0.7661104202270508,0.8219892694836571
125,0.33456528,0.29317698,0.7681947946548462,0.8225540263312203
126,0.32494915,0.2935714,0.7841886878013611,0.8220001260439554
127,0.2835891,0.29429793,0.8327436447143555,0.8211576626414344
128,0.3446213,0.2988868,0.7507769465446472,0.8152766142572675
129,0.28494802,0.29748258,0.8299540281295776,0.8170352407864162
130,0.27355102,0.29721808,0.8462360501289368,0.8174396923610142
131,0.3002,0.29819375,0.8153067231178284,0.8161913497107369
132,0.29198948,0.30017388,0.821934163570404,0.8137600592204502
133,0.2956267,0.2996565,0.8191630244255066,0.8144586512020656
134,0.27968052,0.29957476,0.8397580981254578,0.8146128569330487
135,0.3200364,0.30029294,0.7920140624046326,0.8137218526431492
136,0.25116682,0.29887414,0.8699352741241455,0.8152498233885992
137,0.27520475,0.2977741,0.8434170484542847,0.8163990406762986
138,0.30654788,0.29855493,0.8053103089332581,0.8152921767461867
139,0.24586107,0.295629,0.8749828934669495,0.8187083346503121
140,0.33745283,0.29768553,0.7594103813171387,0.8158289194107056
141,0.31353337,0.29855943,0.7942231297492981,0.8144154463495527
142,0.29898098,0.2990017,0.814963161945343,0.8137651029087248
143,0.26951674,0.2969345,0.8507344722747803,0.8160358695756822
144,0.29450333,0.29830697,0.8155352473258972,0.8140425029255095
145,0.32802716,0.2978358,0.7770560383796692,0.814563722837539
146,0.25039333,0.29382762,0.8719733953475952,0.8195055609657651
147,0.27145806,0.29128045,0.8483859300613403,0.8225625725019545
148,0.29061484,0.29161498,0.8292930126190186,0.8223982566878909
149,0.2545813,0.28732735,0.8662394285202026,0.8278964701152983
150,0.2776498,0.28697985,0.8412829041481018,0.8284359404018947
151,0.31866345,0.28912807,0.7898997068405151,0.8257532573881603
152,0.27978966,0.28815612,0.8374197483062744,0.8268062585876101
153,0.30112574,0.28859118,0.8129177093505859,0.8263769036247617
154,0.21097974,0.28456035,0.9098876714706421,0.8306971249126253
155,0.28278726,0.2847083,0.8338861465454102,0.8304175081707182
156,0.33486024,0.2854142,0.7663319706916809,0.8291945514224824
157,0.2878805,0.28716248,0.8239274024963379,0.8270037003925869
158,0.29397637,0.28805637,0.8167287111282349,0.8257328271865845
159,0.2957139,0.28754047,0.8184062242507935,0.8263564422017052
160,0.22610319,0.28659958,0.894220769405365,0.8272725315321059
161,0.32174063,0.28585142,0.7860037684440613,0.8285388833000547
162,0.25499237,0.28306374,0.8616461157798767,0.8317495016824632
163,0.2595372,0.28118548,0.8585670590400696,0.8338258777345929
164,0.28533,0.2819385,0.8296497464179993,0.8328218431699843
165,0.34267464,0.28423238,0.7523208856582642,0.8298116354715257
166,0.27305996,0.28161484,0.8477551341056824,0.8331782590775263
167,0.28502595,0.28326404,0.8313125371932983,0.8312420277368455
168,0.25715113,0.28258276,0.8636959791183472,0.831971077691941
169,0.29240918,0.2826682,0.8252585530281067,0.8317789605685643
170,0.23854329,0.2819045,0.8845619559288025,0.8326514618737357
171,0.28645357,0.28232372,0.830479085445404,0.8321369943164644
172,0.2619045,0.27962092,0.8587710857391357,0.8354165837878272
173,0.2652703,0.27892956,0.8574705719947815,0.8363713849158514
174,0.3269256,0.2801581,0.7620556950569153,0.8339493842352004
175,0.25773463,0.28238454,0.8641376495361328,0.8317708117621285
176,0.23101531,0.27991918,0.8900119066238403,0.8344434670039585
177,0.29056162,0.2778097,0.8243616819381714,0.8372067865871248
178,0.23455419,0.27527037,0.8866448402404785,0.8401933312416077
179,0.2537078,0.27335283,0.8677257895469666,0.8426217635472616
180,0.25759324,0.27153754,0.86017245054245,0.8446106314659119
181,0.23133193,0.27178654,0.8880912065505981,0.8443187475204468
182,0.3026946,0.2708796,0.8071290850639343,0.845324714978536
183,0.23623824,0.2699865,0.8858705163002014,0.8464782578604562
184,0.25155094,0.2696062,0.8683085441589355,0.8469421381042117
185,0.24741931,0.267801,0.8705155253410339,0.8488881275767372
186,0.22661006,0.2622741,0.8938868641853333,0.8556293646494547
187,0.24065356,0.26073092,0.8778406381607056,0.857062007699694
188,0.21201944,0.2572544,0.9076732397079468,0.860698231628963
189,0.23073874,0.25599664,0.8879500031471252,0.8618531851541429
190,0.2832071,0.25555846,0.8363397717475891,0.862380862236023
191,0.2489359,0.25605333,0.8699737191200256,0.8616861842927479
192,0.2784606,0.2556727,0.8333258628845215,0.861821745123182
193,0.23061115,0.25418258,0.8899436593055725,0.8633061533882505
194,0.27216223,0.25451076,0.8485748171806335,0.8628825460161481
195,0.20938289,0.2489135,0.9094513654708862,0.8699013874644325
196,0.23756635,0.24795315,0.8831619024276733,0.8708073042687916
197,0.29149228,0.25083297,0.8210765719413757,0.8675246692839123
198,0.288872,0.25075254,0.8228227496147156,0.8674513867923191
199,0.24236877,0.25112462,0.8758589029312134,0.8669377707299732
200,0.27419576,0.25210026,0.843142032623291,0.8657671156383696
201,0.2783749,0.25308982,0.840320885181427,0.8648218030021304
202,0.2930367,0.25602812,0.8184981346130371,0.8615078471955799
203,0.2123731,0.25172713,0.9078145027160645,0.8663023908933004
204,0.30976745,0.25522855,0.8005055785179138,0.8622373938560486
205,0.20895216,0.2532,0.9104686975479126,0.8642450202079046
206,0.26215622,0.25390178,0.8548219203948975,0.8634977056866601
207,0.26218295,0.2555957,0.8523266315460205,0.8615186469895499
208,0.2654314,0.2567756,0.8549336791038513,0.860427839415414
209,0.2546021,0.25880334,0.866233229637146,0.8584545056025187
210,0.23624268,0.25906545,0.8828197121620178,0.8582102060317993
211,0.2683303,0.25835702,0.8497681021690369,0.8588496503375825
212,0.23763892,0.2578191,0.8817514777183533,0.859410495985122
213,0.30693373,0.25917497,0.801024317741394,0.8578723271687826
214,0.24983953,0.2600906,0.8717721700668335,0.857007018157414
215,0.20866807,0.25706705,0.910677969455719,0.8599643111228943
216,0.22349524,0.25773913,0.8972201347351074,0.8593818715640477
217,0.2191643,0.2568628,0.9006704688072205,0.8602156128202166
218,0.2869464,0.2566463,0.8282238245010376,0.8605559581802005
219,0.2742329,0.25594923,0.8442928791046143,0.8615783452987671
220,0.2699891,0.25726447,0.8452816605567932,0.8601222861380804
221,0.2579997,0.25649324,0.8593951463699341,0.8608962439355397
222,0.26478574,0.25584614,0.8543773293495178,0.8615655984197345
223,0.26099074,0.2543201,0.859710156917572,0.8635280756723314
224,0.24437013,0.2558438,0.8767752051353455,0.8620500138827732
225,0.2605113,0.25349826,0.8558716177940369,0.8646864919435411
226,0.18698663,0.25245228,0.9283413887023926,0.8655375724747068
227,0.2608968,0.2523923,0.8568963408470154,0.8656363544009981
228,0.2805013,0.2532646,0.8308177590370178,0.8646121223767599
229,0.23337527,0.2517381,0.8867592215538025,0.8661276243981861
230,0.24808171,0.25142762,0.8687947392463684,0.8662496010462443
231,0.23743993,0.25148463,0.884550929069519,0.8663320399466015
232,0.21678805,0.24903025,0.9040045738220215,0.8689147290729341
233,0.28651077,0.2513575,0.8277795314788818,0.866344636394864
234,0.21952443,0.24719517,0.9004942178726196,0.8710812983058748
235,0.2216907,0.24585474,0.8976026177406311,0.8723113196236747
236,0.2203838,0.24641259,0.8966818451881409,0.8716448375156948
237,0.20428434,0.2454978,0.9135714173316956,0.8724234700202942
238,0.26754224,0.24780151,0.8473264575004578,0.8698832790056864
239,0.25994623,0.2465158,0.8571110963821411,0.8712588633809771
240,0.20929563,0.24342355,0.9102264046669006,0.8743985550744193
241,0.22835067,0.24144077,0.8910923600196838,0.8765800169536045
242,0.22388384,0.23981622,0.8958196043968201,0.8783145149548849
243,0.24484342,0.23886658,0.8743622303009033,0.8792661769049508
244,0.27554289,0.23955952,0.8358102440834045,0.8781280858176095
245,0.24482778,0.23958132,0.8745211958885193,0.8780207520439511
246,0.2616201,0.23963411,0.853363037109375,0.877901295820872
247,0.23097512,0.24172881,0.8859042525291443,0.8758804798126221
248,0.24118058,0.24078993,0.873144268989563,0.8766541906765529
249,0.22202922,0.23800555,0.8993837833404541,0.8799192394529071
250,0.23423365,0.23804644,0.8865482807159424,0.8799091946511042
251,0.20254806,0.23587817,0.9146113991737366,0.8820909403619313
252,0.24276407,0.2361317,0.8743071556091309,0.8816031416257223
253,0.18815073,0.23476803,0.926904022693634,0.8826935915719896
254,0.23882727,0.23249738,0.875971257686615,0.8849884356771197
255,0.19248536,0.2312098,0.9234785437583923,0.886082927385966
256,0.19160354,0.22977708,0.9235114455223083,0.8873166810898554
257,0.24912629,0.23114577,0.8647482395172119,0.8857960332007635
258,0.24496776,0.23308308,0.8739888072013855,0.8839111470040821
259,0.19944331,0.22984028,0.9176385998725891,0.8872593442598978
260,0.23974927,0.22887854,0.8781638741493225,0.8882618574869066
261,0.23730913,0.23021248,0.8844196796417236,0.8870329658190409
262,0.23945639,0.23074129,0.8776931762695312,0.886394909449986
263,0.24363971,0.23168205,0.876909613609314,0.8854944336982
264,0.20866542,0.22995928,0.9075923562049866,0.8870768206460136
265,0.19740814,0.22623861,0.9195238947868347,0.8910631849652245
266,0.21775624,0.2249495,0.9009955525398254,0.8923238686152867
267,0.26201198,0.22496817,0.8535313010215759,0.8923318811825344
268,0.2455897,0.2256641,0.874197244644165,0.891774404616583
269,0.23205332,0.22522947,0.8846005797386169,0.8923199432236808
270,0.22327818,0.22528891,0.8961173892021179,0.8921644006456647
271,0.20264506,0.22378471,0.9122748970985413,0.8933894776162647
272,0.19838798,0.22358663,0.9192970395088196,0.8936126033465067
273,0.27697113,0.22521552,0.8321812152862549,0.8916066061882746
274,0.19177571,0.22538817,0.9212373495101929,0.8913367646081107
275,0.2150268,0.22425479,0.9027034044265747,0.8926097239766803
276,0.2057097,0.22488454,0.9094914197921753,0.8919436704544794
277,0.21487309,0.2259926,0.9033401608467102,0.8909831330889747
278,0.27579898,0.22726272,0.8378703594207764,0.8897032340367635
279,0.20663686,0.22543743,0.9101504683494568,0.8914252179009574
280,0.19516993,0.22523394,0.920677125453949,0.8915699095953078
281,0.2334079,0.22493197,0.8798602819442749,0.891650690918877
282,0.15586358,0.22105363,0.9495338797569275,0.894751367114839
283,0.1941432,0.21889587,0.9223413467407227,0.8968774704706102
284,0.16281386,0.215047,0.9449624419212341,0.9001180813426063
285,0.22987385,0.2160569,0.8837175369262695,0.898981185186477
286,0.19260587,0.21582821,0.9229661822319031,0.8991451036362421
287,0.19170591,0.21458773,0.9238696694374084,0.9002343472980318
288,0.1761723,0.21050012,0.9354556202888489,0.904135505358378
289,0.15583855,0.20622627,0.9491003751754761,0.9077023210979643
290,0.21582194,0.20545335,0.8968092799186707,0.908283687773205
291,0.18930422,0.20383553,0.9228293299674988,0.9095556849525088
292,0.2438383,0.20579712,0.8693949580192566,0.9075137830915905
293,0.2342623,0.20750543,0.8847795724868774,0.9058700941857838
294,0.1785225,0.2028174,0.9335384964942932,0.9106966313861665
295,0.27416295,0.20674059,0.8378998041152954,0.9067281768435523
296,0.21935946,0.20694692,0.8981655240058899,0.9065120872997102
297,0.20518522,0.20692196,0.9113680720329285,0.906601451692127
298,0.22274812,0.20729697,0.8976256847381592,0.906329333782196
299,0.2313014,0.20517801,0.8859714865684509,0.908619863646371
300,0.17621091,0.20372915,0.9336057901382446,0.9097367837315514
301,0.19085924,0.20352389,0.9231195449829102,0.9098530894234067
302,0.22963458,0.20334421,0.8873440623283386,0.9102094599178859
303,0.17712413,0.2043566,0.9361491799354553,0.9095720932597205
304,0.19328368,0.20431569,0.9209920167922974,0.9095078394526527
305,0.21901071,0.20699172,0.898131251335144,0.907277782758077
306,0.19368646,0.20526852,0.9234186410903931,0.9091683115277972
307,0.2385402,0.20745586,0.8829184770584106,0.9072612779481071
308,0.18560734,0.20716546,0.9290529489517212,0.907508100782122
309,0.18536396,0.20760314,0.9286284446716309,0.907182997181302
310,0.17150989,0.20834939,0.9387571215629578,0.9066904612949916
311,0.25144166,0.21004559,0.8669876456260681,0.9052703834715343
312,0.17817779,0.20951575,0.9341824650764465,0.9058110089529128
313,0.22925714,0.20882142,0.8816325068473816,0.9063937493732998
314,0.2378557,0.20899256,0.882972240447998,0.9063076859428769
315,0.21223241,0.21059778,0.9029454588890076,0.9048508746283395
316,0.27228343,0.21050826,0.8445810079574585,0.905169027192252
317,0.16422124,0.20788263,0.9439688920974731,0.9073501399585179
318,0.17195544,0.20630026,0.9387403726577759,0.9086535828454154
319,0.21717685,0.20603497,0.8984654545783997,0.9086935718854269
320,0.19429313,0.20427266,0.9203270077705383,0.9103295490855262
321,0.17415154,0.2041746,0.9350730180740356,0.9103994170824686
322,0.19374603,0.20431206,0.9237505197525024,0.9104294635000683
323,0.21163824,0.2034551,0.907224178314209,0.9113761356898716
324,0.25079098,0.20696303,0.8532881736755371,0.9074303734870184
325,0.18369697,0.2065065,0.9288927912712097,0.9078066008431571
326,0.22379397,0.20673431,0.8960183262825012,0.9077059853644598
327,0.17040183,0.2056255,0.9365869164466858,0.9083330460957119
328,0.18161282,0.20291469,0.9294390678405762,0.910548312323434
329,0.17625777,0.20246947,0.935030460357666,0.9108329557237171
330,0.20864159,0.2035779,0.90568608045578,0.909740462189629
331,0.2336029,0.20653474,0.8844897150993347,0.9071562999770755
332,0.18414731,0.20333025,0.9299241304397583,0.9101532754443941
333,0.16792873,0.20284219,0.9430591464042664,0.9105759745552426
334,0.18566509,0.20076638,0.9296287894248962,0.9128615118208385
335,0.22602734,0.20020315,0.8893275260925293,0.9131641444705781
336,0.1685155,0.19812137,0.9405465126037598,0.9149546708379473
337,0.20449296,0.19489324,0.8960438370704651,0.9174052817480904
338,0.23232892,0.19813646,0.8888201117515564,0.9147791493506658
339,0.1649273,0.1978018,0.9429215788841248,0.9149782544090634
340,0.24541177,0.19914632,0.8722950220108032,0.9137320433344159
341,0.2409791,0.20136946,0.8803665637969971,0.9118291650499616
342,0.18328676,0.20180446,0.929444432258606,0.9115611371539888
343,0.21198766,0.20267312,0.906957745552063,0.9107614812396821
344,0.2544889,0.20471364,0.8615334630012512,0.9085857328914461
345,0.21458477,0.2029895,0.9036172032356262,0.9109823533466884
346,0.17213544,0.20243897,0.9377676248550415,0.911404964469728
347,0.19568543,0.20110048,0.918196976184845,0.9124610906555539
348,0.19243267,0.20214957,0.9217716455459595,0.9117556015650431
349,0.20397523,0.20321444,0.9122841954231262,0.9109387028784979
350,0.21778557,0.20519193,0.8972343802452087,0.9091388895398095
351,0.1997105,0.20476663,0.9160251617431641,0.9096312267439706
352,0.19217192,0.20279376,0.9207755923271179,0.9113591256595793
353,0.17192432,0.2022117,0.9388191103935242,0.9117826961335682
354,0.15543285,0.20161667,0.9507077932357788,0.9121469174112592
355,0.22372052,0.20342883,0.893394410610199,0.9104214708010355
356,0.14780271,0.19970386,0.9547578692436218,0.913537201427278
357,0.16769211,0.19966467,0.9415032863616943,0.9135827620824178
358,0.16010495,0.19755094,0.9471703767776489,0.9160173592113313
359,0.22387819,0.1971485,0.8930732011795044,0.9162198872793288
360,0.1755711,0.19765536,0.9348142147064209,0.9158338223184858
361,0.198009,0.19539808,0.9167011976242065,0.9179484021096003
362,0.21748844,0.19427949,0.8967624306678772,0.9187291576748803
363,0.13807216,0.19212641,0.9607159495353699,0.9202182775452024
364,0.20245841,0.19167264,0.9150679707527161,0.9206044787452334
365,0.16222794,0.18727925,0.945513904094696,0.9246035473687308
366,0.14449568,0.18394168,0.956604540348053,0.927126753897894
367,0.27413896,0.18879898,0.8444905877113342,0.9226849902243841
368,0.17100643,0.18762378,0.9391892552375793,0.9236846225602287
369,0.17251603,0.18667538,0.9383190274238586,0.9244725931258428
370,0.1283083,0.1830722,0.9663856625556946,0.9270488534654889
371,0.15167136,0.17992389,0.9506171345710754,0.9295908893857684
372,0.20816098,0.1803263,0.9029179215431213,0.9289667350905282
373,0.17351137,0.1794377,0.9364891052246094,0.9297149976094564
374,0.17630988,0.17964652,0.9329481720924377,0.9294354291189284
375,0.16664347,0.18018036,0.9430451393127441,0.9290705408368792
376,0.18195273,0.17819141,0.9256922006607056,0.9306085308392843
377,0.1775372,0.17960735,0.9328638911247253,0.9295659604526701
378,0.18963933,0.18065245,0.9218252897262573,0.9286289129938398
379,0.14278027,0.17982748,0.9573943614959717,0.929115769408998
380,0.16904566,0.17721641,0.938808262348175,0.931293629464649
381,0.17984025,0.1774197,0.9321398138999939,0.9311662770452953
382,0.15028685,0.17514722,0.9531153440475464,0.9329002840178353
383,0.16747032,0.17276542,0.9397411942481995,0.9349468918073744
384,0.19082093,0.17527726,0.9259117245674133,0.9332895477612814
385,0.16575696,0.17352957,0.9424877762794495,0.9345952527863639
386,0.16410185,0.1736188,0.9425103664398193,0.9344522271837506
387,0.17435378,0.1750406,0.9349239468574524,0.9334198179699126
388,0.23380981,0.17312017,0.873257040977478,0.9347896490778241
389,0.1830552,0.17369393,0.9273082613945007,0.934223887466249
390,0.1549679,0.17285831,0.9515786170959473,0.9348552964982533
391,0.17984326,0.17531236,0.9306856393814087,0.9331552953947158
392,0.20591122,0.17789517,0.9123381972312927,0.9313324888547262
393,0.15261921,0.17525035,0.9513009190559387,0.9336364411172413
394,0.13529463,0.1734305,0.9619562029838562,0.9348491600581578
395,0.19452392,0.17429784,0.921224057674408,0.9342908688953945
396,0.14235266,0.17314112,0.9583923816680908,0.9350216899599347
397,0.14898197,0.17157109,0.9542251825332642,0.9363804033824376
398,0.19519058,0.17241174,0.9162401556968689,0.9355887969334921
399,0.13141805,0.16963929,0.9651124477386475,0.9376500901721773
400,0.20683733,0.17268965,0.9117627739906311,0.9354771574338278
401,0.14829148,0.17170136,0.9546699523925781,0.9362324760073707
402,0.20218654,0.17276546,0.9145210385322571,0.9353934867041451
403,0.18063517,0.17421062,0.933843195438385,0.9344757653418041
404,0.18434694,0.17501427,0.9309395551681519,0.9340566396713257
405,0.20227705,0.17555979,0.9089927077293396,0.933250972202846
406,0.175141,0.17600664,0.9350733160972595,0.9328979026703608
407,0.2361152,0.17943585,0.8817252516746521,0.930003373395829
408,0.21407862,0.1813275,0.898994505405426,0.9282924476123992
409,0.26947507,0.18302587,0.8458718061447144,0.926988388810839
410,0.18475844,0.18310697,0.9263582229614258,0.9269431488854545
411,0.1707974,0.18386075,0.9393469095230103,0.9263606866200765
412,0.1617708,0.18300016,0.9457263946533203,0.9270769130615961
413,0.1341392,0.17958243,0.9628872275352478,0.9294840097427368
414,0.15398438,0.17964746,0.9503846764564514,0.9294403791427612
415,0.1138682,0.17862715,0.9740511775016785,0.9300163303102765
416,0.16029012,0.17699698,0.9459661245346069,0.931194523970286
417,0.12259101,0.17605594,0.9687954783439636,0.93168990952628
418,0.155917,0.17638616,0.9493153691291809,0.9314561088879904
419,0.24785322,0.17889392,0.874043881893158,0.929446762516385
420,0.13904488,0.17925712,0.9604916572570801,0.9292267248744056
421,0.13441387,0.17580837,0.9628044962882996,0.9316572830790565
422,0.19471005,0.17801878,0.9211048483848572,0.9300589447929746
423,0.1603873,0.17602833,0.9481784701347351,0.9316616796311878
424,0.20639506,0.177255,0.90831458568573,0.9304460315477281
425,0.20704612,0.1783359,0.9046676158905029,0.929194986820221
426,0.22697896,0.17951219,0.897051990032196,0.928626381215595
427,0.18617176,0.18003747,0.9258186221122742,0.9281856815020243
428,0.13248844,0.17510286,0.9624345898628235,0.9320289833205087
429,0.17101991,0.17305245,0.9391095042228699,0.9339392213594346
430,0.1508358,0.16740295,0.9499213099479675,0.9388939596357799
431,0.15291221,0.16588646,0.9503182172775269,0.9400349117460705
432,0.17717704,0.16619025,0.9299764037132263,0.9395886971836999
433,0.18078376,0.16709563,0.929444432258606,0.9388133656410944
434,0.13454115,0.16711476,0.9616373777389526,0.938753848984128
435,0.16568485,0.16767195,0.941300630569458,0.9383212753704616
436,0.1215125,0.16803595,0.9698244333267212,0.9381200018383208
437,0.181994,0.16906945,0.9265393018722534,0.9371949150448754
438,0.22775733,0.17407738,0.8888156414031982,0.9333863513810294
