step,kullback_leibler,generator_entropy
69,0.7518852353096008,2.547154426574707
70,0.9993341565132141,2.5695557594299316
71,0.9834743738174438,2.5191454887390137
72,0.8114365935325623,2.5522937774658203
73,1.257411241531372,2.545926094055176
74,1.0180468559265137,2.5260276794433594
75,0.9437285661697388,2.541532039642334
76,1.2189207077026367,2.544081211090088
77,0.7844669222831726,2.576724052429199
78,0.7653006315231323,2.537259101867676
79,0.8910899758338928,2.5596179962158203
80,0.7001509666442871,2.543846607208252
81,0.8299895524978638,2.5630717277526855
82,1.1764270067214966,2.5543229579925537
83,0.797583818435669,2.5510144233703613
84,0.9327198266983032,2.5623538494110107
85,3.1439731121063232,2.5470948219299316
86,0.9419775009155273,2.537621021270752
87,3.0102953910827637,2.5450682640075684
88,3.0068020820617676,2.55706787109375
89,0.829214334487915,2.558135986328125
90,0.8009325265884399,2.575565814971924
91,1.0834705829620361,2.575592041015625
92,0.7028660774230957,2.56234073638916
93,1.1210087537765503,2.558492660522461
94,0.6955863237380981,2.556514263153076
95,0.9230738282203674,2.56247615814209
96,0.7232739925384521,2.566054344177246
97,0.917069137096405,2.5458824634552
98,0.7578824758529663,2.5644314289093018
99,0.8748371601104736,2.5707945823669434
100,0.8981958031654358,2.565476417541504
101,0.8036189079284668,2.571723461151123
102,0.8286417722702026,2.5613255500793457
103,0.8590583801269531,2.5718929767608643
104,0.6681064963340759,2.5482969284057617
105,0.7516492605209351,2.5675485134124756
106,0.7016701102256775,2.5499367713928223
107,2.5101120471954346,2.5521082878112793
108,0.7703379392623901,2.541172504425049
109,1.578981637954712,2.5714712142944336
110,0.9114946126937866,2.5692625045776367
111,0.7888040542602539,2.5386576652526855
112,0.8612460494041443,2.5636885166168213
113,0.5628812313079834,2.5639634132385254
114,0.6273959875106812,2.5690836906433105
115,0.6798896789550781,2.567335844039917
116,0.9115663766860962,2.587554931640625
117,0.6363430619239807,2.569027900695801
118,0.6309383511543274,2.5781657695770264
119,0.8257034420967102,2.551396369934082
120,0.5944916009902954,2.5664801597595215
121,0.692770779132843,2.549893617630005
122,0.954424262046814,2.5853700637817383
123,0.6608636975288391,2.558563470840454
124,2.158933162689209,2.571582317352295
125,1.5557701587677002,2.5648186206817627
126,0.5130134224891663,2.5440707206726074
127,0.8835039138793945,2.5504932403564453
128,0.6869295835494995,2.5722787380218506
129,0.7193593978881836,2.552196979522705
130,0.9631751179695129,2.533780336380005
131,0.5985406041145325,2.564629077911377
132,2.7526187896728516,2.544656276702881
133,0.6131445169448853,2.543206214904785
134,0.6774082183837891,2.5560975074768066
135,0.758208692073822,2.5602166652679443
136,0.6720466613769531,2.560927152633667
137,0.9060273170471191,2.5420262813568115
138,0.6681114435195923,2.564568042755127
139,0.855445384979248,2.5674009323120117
140,2.026195764541626,2.578885078430176
141,0.6595045924186707,2.5461676120758057
142,0.750245213508606,2.5622918605804443
143,0.46937552094459534,2.566502094268799
144,0.72406005859375,2.5799102783203125
145,0.797279417514801,2.5296859741210938
146,0.7503408193588257,2.5445775985717773
147,0.5867959856987,2.5658907890319824
148,1.2922263145446777,2.5509719848632812
149,0.6271694898605347,2.5646653175354004
150,0.689543604850769,2.534919023513794
151,1.8983943462371826,2.5645272731781006
152,0.7113317251205444,2.54548978805542
153,0.6842868328094482,2.536065101623535
154,0.8829628229141235,2.563356637954712
155,2.197995185852051,2.5445713996887207
156,0.9772491455078125,2.51735520362854
157,0.5821884870529175,2.5426321029663086
158,0.7200111150741577,2.5515613555908203
159,0.6733508110046387,2.5449774265289307
160,0.7045403718948364,2.523710250854492
161,0.8286558389663696,2.5434069633483887
162,0.7108793258666992,2.5396342277526855
163,0.7958108186721802,2.546863555908203
164,1.804373025894165,2.5549795627593994
165,0.5825616717338562,2.5542497634887695
166,0.6052536964416504,2.5759634971618652
167,0.838912844657898,2.5320611000061035
168,0.7158645391464233,2.5355355739593506
169,2.46954083442688,2.518026351928711
170,0.6055967807769775,2.5157647132873535
171,0.5475689768791199,2.5050978660583496
172,0.7052111625671387,2.5554111003875732
173,0.7165763974189758,2.5427958965301514
174,0.4318971633911133,2.566070079803467
175,1.4136908054351807,2.5501515865325928
176,0.6166290640830994,2.531271457672119
177,0.6457088589668274,2.5448856353759766
178,1.297408103942871,2.504051446914673
179,0.6335980296134949,2.5276172161102295
180,0.6544251441955566,2.536235809326172
181,0.6905261874198914,2.5285842418670654
182,0.8124356269836426,2.5173983573913574
183,0.7983638048171997,2.518594264984131
184,1.4441297054290771,2.5391035079956055
185,0.6301242709159851,2.53790020942688
186,0.6309401392936707,2.5512726306915283
187,0.655083417892456,2.5222249031066895
188,1.431002140045166,2.516676187515259
189,0.9750691652297974,2.531024932861328
190,0.8022023439407349,2.546910285949707
191,0.7363771200180054,2.5361576080322266
192,1.6978466510772705,2.510416269302368
193,1.412407398223877,2.539135694503784
194,1.7047219276428223,2.5282819271087646
195,0.7725323438644409,2.556708812713623
196,0.5496813058853149,2.510436534881592
197,0.6704339385032654,2.5498857498168945
198,0.6854279041290283,2.5297088623046875
199,1.022166132926941,2.5285699367523193
200,0.6088879108428955,2.505269765853882
201,0.7096412181854248,2.514641046524048
202,0.5741956233978271,2.521409034729004
203,0.6605392098426819,2.507101535797119
204,0.5718703866004944,2.5101473331451416
205,0.5201410055160522,2.50797176361084
206,1.6073123216629028,2.5527029037475586
207,0.7169454097747803,2.4914302825927734
208,0.6290031671524048,2.5230443477630615
209,0.7016268372535706,2.520787239074707
210,0.7487592101097107,2.5374608039855957
211,0.48137393593788147,2.4889469146728516
212,0.5623465776443481,2.499004364013672
213,0.5715326070785522,2.4927287101745605
214,0.7891603708267212,2.525259256362915
215,0.6265409588813782,2.5493035316467285
216,0.7384269833564758,2.5141043663024902
217,1.309954047203064,2.5193710327148438
218,0.6388900279998779,2.51735258102417
219,0.7056783437728882,2.5057950019836426
220,0.6951411962509155,2.487947463989258
221,0.8067463636398315,2.5419108867645264
222,0.6305257081985474,2.4821600914001465
223,0.6471549272537231,2.5160775184631348
224,0.7347471117973328,2.5200376510620117
225,1.3554699420928955,2.51881742477417
226,0.7332420349121094,2.518881320953369
227,0.6787136793136597,2.5186963081359863
228,1.3884576559066772,2.473740816116333
229,0.5850549340248108,2.509443759918213
230,0.5651370286941528,2.495995283126831
231,1.6083588600158691,2.529356002807617
232,0.6290059089660645,2.513578414916992
233,0.5866796374320984,2.4951345920562744
234,0.7847366333007812,2.513615608215332
235,0.6211503744125366,2.513678550720215
236,0.770159125328064,2.510559320449829
237,0.7659043073654175,2.4966657161712646
238,0.7647173404693604,2.499086618423462
239,0.425538033246994,2.5104470252990723
240,0.5348919630050659,2.486450672149658
241,1.198728084564209,2.5345919132232666
242,1.4163182973861694,2.5199036598205566
243,0.7513471841812134,2.498453140258789
244,0.6792087554931641,2.482450246810913
245,0.7027037739753723,2.511007785797119
246,0.6066491007804871,2.4806411266326904
247,0.6493884325027466,2.487055540084839
248,0.6495993137359619,2.503197193145752
249,0.7403014302253723,2.4893879890441895
250,0.7095178365707397,2.492675304412842
251,0.5804288387298584,2.4998340606689453
252,0.846275269985199,2.5032496452331543
253,0.6318557858467102,2.4914040565490723
254,0.588311493396759,2.5229692459106445
255,0.49316269159317017,2.5060133934020996
256,3.6054158210754395,2.4887890815734863
257,0.5721895694732666,2.5004634857177734
258,0.5487052202224731,2.4980320930480957
259,1.2554129362106323,2.486741065979004
260,0.6607800126075745,2.481168270111084
261,0.5835568904876709,2.4957115650177
262,0.5906798839569092,2.5102427005767822
263,0.5861829519271851,2.5351858139038086
264,0.5134854316711426,2.514019250869751
265,0.785223662853241,2.4867196083068848
266,1.2772010564804077,2.4943745136260986
267,0.647781491279602,2.517519950866699
268,0.663175106048584,2.4944281578063965
269,1.021775722503662,2.4917283058166504
270,0.5955711603164673,2.478335380554199
271,0.8896602988243103,2.522596836090088
272,0.6287944316864014,2.5100579261779785
273,0.941879153251648,2.521787166595459
274,0.8246769309043884,2.510190963745117
275,0.5075271725654602,2.5012049674987793
276,0.6233870387077332,2.4991698265075684
277,0.5670151114463806,2.4942495822906494
278,0.5595716238021851,2.50866961479187
279,0.5391952991485596,2.513747215270996
280,1.112555742263794,2.516822338104248
281,0.5594066381454468,2.486541748046875
282,0.5564544200897217,2.490347146987915
283,0.6875104904174805,2.5129356384277344
284,0.9626216888427734,2.510078191757202
285,0.5939309597015381,2.5107922554016113
286,0.4606276750564575,2.5194692611694336
287,0.9328292012214661,2.491405963897705
288,0.6468076705932617,2.4913105964660645
289,0.5869240760803223,2.5207223892211914
290,0.4860941171646118,2.5195465087890625
291,0.6026012897491455,2.5058841705322266
292,0.6175912618637085,2.5393590927124023
293,0.6105825901031494,2.5171170234680176
294,0.4107527732849121,2.543623924255371
295,1.009354591369629,2.502286434173584
296,0.4705733060836792,2.5117664337158203
297,0.6687870025634766,2.495797872543335
298,0.45240169763565063,2.5393691062927246
299,0.6174451112747192,2.5027518272399902
300,0.7473148107528687,2.492131233215332
301,0.6597700119018555,2.5316295623779297
302,0.7370134592056274,2.530759811401367
303,0.6682509183883667,2.5075020790100098
304,0.4470144510269165,2.545072078704834
305,0.7250041961669922,2.5333914756774902
306,0.6441171169281006,2.5183374881744385
307,0.7132948637008667,2.5381288528442383
308,0.6952675580978394,2.5445590019226074
309,0.39093250036239624,2.505599021911621
310,0.6247391700744629,2.55653977394104
311,1.4494882822036743,2.5195956230163574
312,0.5265699625015259,2.546842575073242
313,0.6549730896949768,2.5404343605041504
314,0.40743210911750793,2.532562494277954
315,0.7730394601821899,2.5524048805236816
316,0.5511031150817871,2.556506872177124
317,0.7058036923408508,2.5258359909057617
318,0.7162907719612122,2.5274529457092285
319,0.5777699947357178,2.5503294467926025
320,0.4376823306083679,2.564009189605713
321,1.2360872030258179,2.5230226516723633
322,0.7239097356796265,2.5548453330993652
323,0.6972917318344116,2.516385555267334
324,0.7684464454650879,2.540205955505371
325,1.060937523841858,2.5634889602661133
326,0.6350201368331909,2.5525405406951904
327,0.43115001916885376,2.5583622455596924
328,0.5268341302871704,2.539912700653076
329,0.5261374711990356,2.5244245529174805
330,0.8696138262748718,2.5200772285461426
331,0.39567047357559204,2.554680347442627
332,0.4650004506111145,2.519310712814331
333,0.9719224572181702,2.5668065547943115
334,0.6004856824874878,2.540465831756592
335,0.43531662225723267,2.544018268585205
336,0.5360932350158691,2.5152392387390137
337,0.5516911745071411,2.5714056491851807
338,0.6429234743118286,2.5249080657958984
339,0.8865245580673218,2.5537776947021484
340,0.5270779132843018,2.551943778991699
341,0.3799000382423401,2.5511794090270996
342,0.826724648475647,2.568636417388916
343,0.6262961626052856,2.5460662841796875
344,0.8391342163085938,2.5344035625457764
345,0.5427845120429993,2.525184154510498
346,0.5168657302856445,2.527933120727539
347,0.5380649566650391,2.529351234436035
348,0.5908847451210022,2.551600456237793
349,0.6356673240661621,2.548964738845825
350,2.5732462406158447,2.5544095039367676
351,0.5436751246452332,2.523066997528076
352,0.6540139317512512,2.571018695831299
353,0.44153913855552673,2.575392246246338
354,0.5799016952514648,2.5619759559631348
355,0.4534507393836975,2.53275465965271
356,0.5020291209220886,2.5232937335968018
357,0.6835481524467468,2.5541861057281494
358,0.613800048828125,2.562474250793457
359,0.6747210025787354,2.5474419593811035
360,0.5595307350158691,2.5719637870788574
361,0.48739343881607056,2.546229600906372
362,0.8849090337753296,2.5584421157836914
363,0.45563167333602905,2.5482017993927
364,0.6565419435501099,2.5612130165100098
365,0.48724377155303955,2.5586328506469727
366,0.7396025657653809,2.5561985969543457
367,0.4786968231201172,2.55607008934021
368,0.5458987951278687,2.5629525184631348
369,0.3374791741371155,2.5285558700561523
370,0.6326718926429749,2.5463385581970215
371,0.451497346162796,2.5595154762268066
372,0.4469313621520996,2.5529844760894775
373,0.5187298059463501,2.5694169998168945
374,1.2986873388290405,2.5614120960235596
375,0.5630455613136292,2.553586006164551
376,0.5084486603736877,2.5729336738586426
377,0.6887391209602356,2.5387892723083496
378,0.5558215379714966,2.568072557449341
379,0.5414081811904907,2.565566062927246
380,0.4673069715499878,2.555805206298828
381,0.48213496804237366,2.5286331176757812
382,0.7104692459106445,2.552222967147827
383,0.5258107781410217,2.5558900833129883
384,0.4996259808540344,2.5319483280181885
385,0.4875684678554535,2.5531346797943115
386,0.4727385640144348,2.553684711456299
387,0.5382879972457886,2.5518877506256104
388,0.4945072531700134,2.5562777519226074
389,0.39855068922042847,2.5797410011291504
390,0.6450780630111694,2.563872814178467
391,0.5765585899353027,2.560549736022949
392,0.49069634079933167,2.5518836975097656
393,0.45490849018096924,2.5461363792419434
394,0.6401861310005188,2.517092704772949
395,0.6024041771888733,2.537938117980957
396,0.4618711471557617,2.5572783946990967
397,0.7911725044250488,2.567629814147949
398,0.44140762090682983,2.557346820831299
399,0.450634241104126,2.562178134918213
400,0.5989180207252502,2.566833972930908
401,0.5330811142921448,2.5368895530700684
402,0.44385501742362976,2.5518441200256348
403,0.5167778730392456,2.565444231033325
404,0.5608358979225159,2.5528721809387207
405,0.42462867498397827,2.53694224357605
406,0.4357618987560272,2.540987014770508
407,0.4013109505176544,2.549790859222412
408,0.6680209636688232,2.554165840148926
409,0.45845016837120056,2.546618938446045
410,0.5076934099197388,2.5709829330444336
411,0.5995545387268066,2.5404717922210693
412,0.43539947271347046,2.5461244583129883
413,1.5054144859313965,2.5272419452667236
414,0.8009149432182312,2.5554590225219727
415,0.5080884695053101,2.5558605194091797
416,0.5019176006317139,2.540739059448242
417,0.4738858640193939,2.554036855697632
418,0.41723448038101196,2.559985637664795
419,0.5038872361183167,2.536991834640503
420,0.6159520745277405,2.5404586791992188
421,1.326029896736145,2.5423243045806885
422,0.538820207118988,2.5691938400268555
423,0.5974536538124084,2.5586752891540527
424,0.7160470485687256,2.5438854694366455
425,0.5169757008552551,2.574587106704712
426,0.5962662100791931,2.558054208755493
427,0.49570268392562866,2.529315948486328
428,0.4674801826477051,2.5513181686401367
429,0.5970423221588135,2.5547666549682617
430,1.2650249004364014,2.5623881816864014
431,0.41060006618499756,2.5434465408325195
432,0.5357300639152527,2.531240701675415
433,0.477339506149292,2.560826301574707
434,0.6626989841461182,2.5506973266601562
435,0.4459908604621887,2.552077293395996
436,0.4913608431816101,2.553433418273926
437,0.47700315713882446,2.561218738555908
438,0.4333007335662842,2.5377323627471924
439,0.6150990128517151,2.551609992980957
440,0.6356264352798462,2.547635078430176
441,0.5529467463493347,2.565887212753296
442,0.3946097791194916,2.547248601913452
443,0.5104861855506897,2.536865234375
444,0.84897381067276,2.565474033355713
445,0.5720474720001221,2.5090270042419434
446,0.5378879308700562,2.56156587600708
447,0.46509483456611633,2.5513148307800293
448,0.43384793400764465,2.5419788360595703
449,0.3624083399772644,2.537313222885132
450,0.5554787516593933,2.5539002418518066
451,0.6441781520843506,2.535987615585327
452,0.42409077286720276,2.535454750061035
453,1.0009998083114624,2.549713134765625
454,0.570859432220459,2.5379154682159424
455,1.2223368883132935,2.545703411102295
456,0.605225682258606,2.548834800720215
457,0.6497947573661804,2.534904956817627
458,0.4380643367767334,2.543041944503784
459,0.5601657629013062,2.52489972114563
460,0.7557079792022705,2.5457897186279297
461,0.5253207683563232,2.5668187141418457
462,0.6205928325653076,2.5363197326660156
463,0.5197546482086182,2.544090747833252
464,0.6760279536247253,2.5509533882141113
465,0.5608941316604614,2.5484721660614014
466,0.5426346659660339,2.5263450145721436
467,0.9314497113227844,2.5477566719055176
468,0.5073264837265015,2.523799419403076
469,0.3807374835014343,2.524097442626953
470,0.6018509864807129,2.5463552474975586
471,0.4441617429256439,2.539799690246582
472,0.8415102362632751,2.527146339416504
473,0.6505753993988037,2.532270908355713
474,0.555786669254303,2.540367603302002
475,0.4688020944595337,2.5405397415161133
476,0.48229551315307617,2.5478060245513916
477,0.8605688810348511,2.524217128753662
478,0.5173729658126831,2.5511741638183594
479,0.5123414397239685,2.5240206718444824
480,0.6176949143409729,2.5227067470550537
481,0.6169968843460083,2.5405492782592773
482,0.540913999080658,2.5410878658294678
483,0.3428989350795746,2.541100025177002
484,0.5674226880073547,2.530778408050537
485,0.650586724281311,2.548163890838623
486,0.5157272219657898,2.534247398376465
487,0.5954030752182007,2.550706386566162
488,0.3422325849533081,2.5293328762054443
489,0.6560299396514893,2.525237798690796
490,0.46405190229415894,2.5448074340820312
491,0.5319252014160156,2.533024787902832
492,0.6119118928909302,2.5514135360717773
493,0.5494731664657593,2.54799747467041
494,0.4604489803314209,2.53350830078125
495,0.3909280002117157,2.5264639854431152
496,0.630752682685852,2.5391030311584473
497,0.7031946182250977,2.5512542724609375
498,0.46606698632240295,2.5418477058410645
499,0.569190502166748,2.5027709007263184
500,0.865952730178833,2.510934829711914
501,0.5496617555618286,2.509763717651367
502,0.4831041097640991,2.5499773025512695
503,0.46845194697380066,2.5206191539764404
504,0.6027348041534424,2.5152978897094727
505,0.52391517162323,2.537914514541626
506,0.5537689924240112,2.514598846435547
507,0.8759326934814453,2.5076780319213867
508,0.43142300844192505,2.5224359035491943
509,0.5281084179878235,2.5113673210144043
510,1.4799442291259766,2.506438970565796
511,0.5883508920669556,2.534457206726074
512,0.501645565032959,2.5078396797180176
513,0.604263186454773,2.5014357566833496
514,0.6980217695236206,2.5375261306762695
515,0.6333125829696655,2.535970687866211
516,0.46905815601348877,2.551753282546997
517,0.8860234022140503,2.5182971954345703
518,0.4961767792701721,2.5059714317321777
519,0.4498555064201355,2.5160655975341797
520,1.4706987142562866,2.5193634033203125
521,0.8055025935173035,2.5130090713500977
522,0.5173366665840149,2.541107416152954
523,0.7094505429267883,2.544895887374878
524,0.7001834511756897,2.5229806900024414
525,0.44820845127105713,2.5292441844940186
526,0.5044272541999817,2.526629686355591
527,0.4077250361442566,2.5135021209716797
528,0.7924461364746094,2.5425143241882324
529,0.5712728500366211,2.542670726776123
530,0.5388097763061523,2.5065195560455322
531,0.5948827266693115,2.516688823699951
532,0.7037460803985596,2.5329630374908447
533,0.475882351398468,2.516230583190918
534,0.4776667654514313,2.5096709728240967
535,0.569094717502594,2.485560417175293
536,0.5757989883422852,2.5152482986450195
537,0.6642020344734192,2.5005598068237305
538,0.6096168756484985,2.514005661010742
539,0.6381703615188599,2.532546043395996
540,0.5571632385253906,2.511155843734741
541,0.6595807075500488,2.50545072555542
542,0.780549943447113,2.5209784507751465
543,0.5018019080162048,2.5060129165649414
544,0.4073626399040222,2.5108389854431152
545,0.5765954256057739,2.5189566612243652
546,0.5713794827461243,2.496480941772461
547,0.3849976360797882,2.516866683959961
548,0.5155268907546997,2.504746198654175
549,0.4290573298931122,2.507809638977051
550,0.38352715969085693,2.540767192840576
551,1.5169035196304321,2.488786220550537
552,0.6915227770805359,2.5023107528686523
553,0.5465648174285889,2.463472843170166
554,0.7055208086967468,2.492732524871826
555,1.0017961263656616,2.4789350032806396
556,0.4815833866596222,2.5116562843322754
557,0.6169497966766357,2.5337038040161133
558,1.392146110534668,2.4992332458496094
559,0.4288485646247864,2.5208117961883545
560,0.5821019411087036,2.505033493041992
561,0.4635579586029053,2.50225567817688
562,0.7797473669052124,2.4904403686523438
563,0.48667746782302856,2.4919681549072266
564,0.6183326244354248,2.5177743434906006
565,0.43833670020103455,2.521296739578247
566,0.47840163111686707,2.4961910247802734
567,0.5369036793708801,2.5073485374450684
568,0.5588948726654053,2.5150582790374756
569,0.5586422085762024,2.4983105659484863
570,0.5816256999969482,2.4942498207092285
571,0.421175479888916,2.496561288833618
572,0.5673054456710815,2.4958953857421875
573,0.7616355419158936,2.505446672439575
574,0.5274872779846191,2.4962806701660156
575,0.42080411314964294,2.4959404468536377
576,0.5048477053642273,2.487119674682617
577,0.48182013630867004,2.4520981311798096
578,0.5645788311958313,2.4816722869873047
579,0.7648928761482239,2.5090928077697754
580,0.5614760518074036,2.472635269165039
581,0.7660836577415466,2.4797616004943848
582,0.5256279706954956,2.4926953315734863
583,0.41883528232574463,2.4708919525146484
584,0.5386133193969727,2.48858642578125
585,0.3954453766345978,2.4967782497406006
586,0.6294622421264648,2.480297327041626
587,0.45175790786743164,2.494140625
588,0.78475022315979,2.4613442420959473
589,0.4951784312725067,2.4853873252868652
590,0.49158966541290283,2.4993162155151367
591,0.4631350040435791,2.486074447631836
592,0.5494130253791809,2.480414390563965
593,0.6729166507720947,2.4655039310455322
594,0.45023778080940247,2.474613904953003
595,0.7475368976593018,2.5071492195129395
596,0.4095897078514099,2.444202184677124
597,1.577094554901123,2.478754997253418
598,0.5702970623970032,2.4549002647399902
599,0.5957631468772888,2.506547451019287
600,0.5116642713546753,2.4381749629974365
601,0.6362043023109436,2.4809319972991943
602,1.2117540836334229,2.4689674377441406
603,0.5061362981796265,2.500598907470703
604,0.6513697504997253,2.4826431274414062
605,0.4799351990222931,2.4860596656799316
606,0.6240071654319763,2.4602408409118652
607,0.42607277631759644,2.466975688934326
608,0.7243642807006836,2.476862907409668
609,0.42807281017303467,2.484179973602295
610,0.4972584843635559,2.4706366062164307
611,0.5287038087844849,2.468926429748535
612,0.4589259922504425,2.453295946121216
613,0.5435789227485657,2.4486818313598633
614,0.967786431312561,2.4668188095092773
615,0.757750928401947,2.4569530487060547
616,0.5401067137718201,2.462282657623291
617,0.6457981467247009,2.4427804946899414
618,0.5567609071731567,2.4550797939300537
619,0.8454800844192505,2.462571144104004
620,0.5037649273872375,2.4462242126464844
621,0.4597749710083008,2.437655448913574
622,0.6822179555892944,2.4388327598571777
623,0.5573148727416992,2.4774069786071777
624,0.5627954602241516,2.4422683715820312
625,0.6465502977371216,2.4520418643951416
626,0.4742392599582672,2.451833724975586
627,0.4506959915161133,2.447694778442383
628,0.5158528685569763,2.4453392028808594
629,0.6453665494918823,2.4782094955444336
630,0.5254838466644287,2.4639551639556885
631,0.5680798292160034,2.4600186347961426
632,0.6812962889671326,2.449957847595215
633,0.5517548322677612,2.4603993892669678
634,1.7699518203735352,2.4259073734283447
635,0.6409788131713867,2.465020179748535
636,0.42121273279190063,2.4432642459869385
637,0.5225963592529297,2.406442165374756
638,0.43410593271255493,2.431764602661133
639,0.4401273727416992,2.444315195083618
640,0.48115700483322144,2.4412801265716553
641,0.678051233291626,2.4625816345214844
642,0.45751723647117615,2.4282119274139404
643,0.5412483811378479,2.4449357986450195
644,0.5804891586303711,2.4455819129943848
645,0.49948257207870483,2.4736242294311523
646,0.6297959089279175,2.392397880554199
647,0.7590261101722717,2.453218460083008
648,0.671172559261322,2.4252991676330566
649,0.6169207096099854,2.4412155151367188
650,0.5644055604934692,2.428443431854248
651,0.5414860248565674,2.4153738021850586
652,0.6127762198448181,2.4107255935668945
653,0.5753543376922607,2.4340643882751465
654,0.514987051486969,2.419710874557495
655,0.5435947179794312,2.4296908378601074
656,0.6077753305435181,2.425535202026367
657,0.8498715162277222,2.404928684234619
658,0.8100073337554932,2.4190115928649902
659,0.5930638313293457,2.4513816833496094
660,0.46429598331451416,2.407162666320801
661,0.67717444896698,2.3995885848999023
662,0.7171629667282104,2.4046454429626465
663,0.5252217650413513,2.4022960662841797
664,0.5895247459411621,2.429929733276367
665,0.5892320871353149,2.4333181381225586
666,0.590435266494751,2.427680253982544
667,0.7093906998634338,2.438971996307373
668,0.9667076468467712,2.4264845848083496
669,0.5785565972328186,2.447392225265503
670,0.637894332408905,2.430389881134033
671,0.8894898891448975,2.4501991271972656
672,0.5356072187423706,2.4307799339294434
673,0.5752033591270447,2.4316651821136475
674,0.7237561941146851,2.418233633041382
675,0.5875152349472046,2.4250121116638184
676,0.6470656394958496,2.4106388092041016
677,0.5864373445510864,2.406464099884033
678,0.4787697494029999,2.3989901542663574
679,0.5869777202606201,2.423823833465576
680,0.7721958160400391,2.3899054527282715
681,0.41876208782196045,2.4001667499542236
682,0.4532584547996521,2.4066858291625977
683,0.4924186170101166,2.389096260070801
684,0.547580897808075,2.40211820602417
685,0.6435065269470215,2.3967552185058594
686,0.6658643484115601,2.411991596221924
687,0.4845709502696991,2.4026145935058594
688,0.5380850434303284,2.4065375328063965
689,0.7238118648529053,2.3803038597106934
690,0.6035266518592834,2.399576187133789
691,0.483597993850708,2.379948854446411
692,0.5858609676361084,2.4049599170684814
693,0.6793255805969238,2.414853572845459
694,0.6851869821548462,2.4177708625793457
695,0.7784654498100281,2.415879249572754
696,0.7415400743484497,2.389270305633545
697,0.6350815296173096,2.4161787033081055
698,0.5788066983222961,2.3813862800598145
699,0.6979089975357056,2.4044060707092285
700,0.48109593987464905,2.395836353302002
701,0.5283902883529663,2.377709150314331
702,0.6377856731414795,2.395779609680176
703,0.66438889503479,2.400451421737671
704,0.7787686586380005,2.402808666229248
705,0.4583144187927246,2.3929224014282227
706,0.5120992064476013,2.3683741092681885
707,0.9940340518951416,2.3621973991394043
708,0.6850119829177856,2.3808727264404297
709,0.43121543526649475,2.3824682235717773
710,0.7271369695663452,2.3919413089752197
711,0.6691875457763672,2.385713577270508
712,0.5571058392524719,2.3692877292633057
713,0.4850292205810547,2.390665292739868
714,0.5921401381492615,2.390651226043701
715,0.7261559963226318,2.3617842197418213
716,0.7626262307167053,2.379753589630127
717,0.8798174858093262,2.3385696411132812
718,0.7720130085945129,2.402012348175049
