step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
88,0.30595848,0.37138993,0.8150094747543335,0.722136934598287
89,0.36830842,0.3717696,0.7308533787727356,0.7216903255099342
90,0.33801773,0.37095216,0.7727363705635071,0.722930595988319
91,0.425226,0.37376624,0.641690194606781,0.7185697754224142
92,0.35551295,0.37274775,0.7469804883003235,0.7200874288876852
93,0.38523546,0.3732808,0.7072681188583374,0.7195933319273449
94,0.37156522,0.37412915,0.7233906984329224,0.7183088631857009
95,0.35104483,0.37334526,0.7499566078186035,0.7193134483836946
96,0.35200217,0.37396055,0.7532824873924255,0.7186717362630934
97,0.419611,0.37746423,0.645166277885437,0.7133658414795285
98,0.35971543,0.37818202,0.7424425482749939,0.7124009047235761
99,0.34832394,0.37493128,0.7613834738731384,0.7174862708364215
100,0.43591183,0.37709808,0.6275493502616882,0.7142931932494754
101,0.39717487,0.37649086,0.6878007650375366,0.7155438292594183
102,0.3609886,0.37524074,0.7422310709953308,0.7174134367988223
103,0.40296704,0.3777092,0.6758095026016235,0.7136779370762053
104,0.38963827,0.37738538,0.6994357705116272,0.7143445383934748
105,0.40989953,0.38125148,0.6657618880271912,0.7087254155249822
106,0.43859997,0.38258758,0.6169559955596924,0.7063972098486764
107,0.37445277,0.38178343,0.7253726720809937,0.7078082788558233
108,0.37002003,0.37905592,0.7274228930473328,0.7123095251265026
109,0.41409492,0.38420528,0.6591245532035828,0.7048864336240859
110,0.37674284,0.38460696,0.7181936502456665,0.7042835894085112
111,0.39180133,0.38716802,0.6896635293960571,0.7003277398291088
112,0.37754226,0.3848974,0.7168927192687988,0.703908812432062
113,0.3832,0.3862158,0.7129152417182922,0.7022866578329177
114,0.45559576,0.38956633,0.5874342322349548,0.6965802822794233
115,0.3685838,0.38942438,0.7309412360191345,0.6969398316882905
116,0.41989797,0.39270306,0.6499035358428955,0.6921753996894473
117,0.41548234,0.39572594,0.6637510657310486,0.6879119986579532
118,0.38183513,0.39392707,0.7105347514152527,0.691024783111754
119,0.3934705,0.39553446,0.6961382031440735,0.6888198142959958
120,0.41710344,0.39880967,0.657315194606781,0.6838641819499788
121,0.34889278,0.3946659,0.7609126567840576,0.6902148155939012
122,0.33271462,0.39159635,0.7818273305892944,0.6946922710963658
123,0.3513458,0.39113718,0.7549505233764648,0.6952979593049913
124,0.36706164,0.38942742,0.7308816313743591,0.6979204416275024
125,0.3370002,0.38692084,0.7721086740493774,0.701381056081681
126,0.37064323,0.3850515,0.728760302066803,0.7043809805597577
127,0.4013164,0.38327613,0.6845645904541016,0.7076004374594915
128,0.41553813,0.3852325,0.6586894989013672,0.7044250482604617
129,0.43743545,0.3884428,0.6200034618377686,0.6993098372504825
130,0.37839442,0.38674277,0.7189041376113892,0.7021564841270447
131,0.34606794,0.38528207,0.7612125873565674,0.7042050049418495
132,0.37433806,0.3844505,0.7207309007644653,0.7056844035784403
133,0.37951183,0.38454428,0.7151206135749817,0.7056000175930205
134,0.405386,0.38560078,0.6761379241943359,0.7038487167585463
135,0.40415457,0.38315114,0.6790252923965454,0.7082101958138602
136,0.36504665,0.38298276,0.7297589778900146,0.7081538978077117
137,0.4145431,0.3827277,0.6623479127883911,0.7087464871860686
138,0.37880996,0.38098145,0.7115522027015686,0.7110227318037123
139,0.44190398,0.38384184,0.6130853295326233,0.7063822831426348
140,0.33783033,0.3811923,0.7751123309135437,0.7101429558935619
141,0.37531686,0.37920249,0.7220011949539185,0.713223241624378
142,0.38565624,0.38095316,0.7050477862358093,0.710563009693509
143,0.38090417,0.38324788,0.710858941078186,0.7071835625739324
144,0.38547245,0.38487294,0.7092955708503723,0.705009517215547
145,0.3907804,0.3860024,0.692594051361084,0.7031862991196769
146,0.40940177,0.38945013,0.6716718673706055,0.6984035940397353
147,0.4376047,0.39263874,0.6248186826705933,0.6934539931161063
148,0.3950889,0.3923422,0.694787859916687,0.6939408154714675
149,0.36502767,0.38993695,0.7330036759376526,0.6974795858065287
150,0.43044096,0.38960388,0.6328662037849426,0.6980920973278227
151,0.40377262,0.39081234,0.6801233887672424,0.696245395001911
152,0.3878156,0.39280033,0.699256181716919,0.6932950899714515
153,0.3387442,0.39110538,0.7731477618217468,0.6957911309741792
154,0.4088485,0.39250237,0.6743444204330444,0.6938494074912298
155,0.458419,0.39502776,0.5816051959991455,0.6893478490057445
156,0.3923672,0.3944664,0.6964659690856934,0.6901783574195135
157,0.46085218,0.3990286,0.589725136756897,0.6835100792703175
158,0.37334538,0.3970668,0.7288770079612732,0.6866781314214071
159,0.36766466,0.3965361,0.7329106330871582,0.6876951995350066
160,0.37046364,0.39313418,0.7255540490150452,0.6930508528436933
161,0.39957058,0.3960742,0.6833047270774841,0.6886790621848333
162,0.35497212,0.39510542,0.7491703629493713,0.6899728320893788
163,0.4289775,0.3971683,0.6410372853279114,0.6869247129985264
164,0.39523774,0.39785084,0.6897463798522949,0.6859193529401507
165,0.47821102,0.40226695,0.5523215532302856,0.6784443997201466
166,0.37715292,0.40161806,0.7208787798881531,0.6797912915547689
167,0.4271282,0.4024621,0.6371378302574158,0.6781468135969979
168,0.37786356,0.39961734,0.7173624634742737,0.6825536603019351
169,0.43467027,0.40150216,0.6253906488418579,0.6792490312031337
170,0.43387997,0.40478083,0.6232662200927734,0.6740234380676633
171,0.43601844,0.4050464,0.6311644911766052,0.6739424041339329
172,0.43463653,0.40651613,0.6277222633361816,0.6714471124467396
173,0.47334936,0.41058922,0.5602046847343445,0.6648256125904265
174,0.427033,0.41479343,0.6454228162765503,0.6587434723263695
175,0.39247078,0.41401353,0.692737877368927,0.6596193512280782
176,0.38814634,0.41066718,0.6974647641181946,0.6651364735194615
177,0.39555746,0.41081914,0.6811611652374268,0.6644076733362108
178,0.42956355,0.40932918,0.6400037407875061,0.6668018925757635
179,0.41352326,0.41124249,0.660795271396637,0.6635599051203046
180,0.39000392,0.41230625,0.7000480890274048,0.6619950220698402
181,0.42162496,0.41474247,0.6506174802780151,0.6584266140347436
182,0.45445657,0.41735607,0.5951554775238037,0.6542290307226635
183,0.38571846,0.41882014,0.7038014531135559,0.6520686064447675
184,0.4188752,0.4183391,0.654894232749939,0.6527284610839117
185,0.4158794,0.419322,0.6599524617195129,0.6513097030775887
186,0.44771174,0.41786975,0.6051874756813049,0.6538271279562087
187,0.39834198,0.4188787,0.6822503805160522,0.6519876803670611
188,0.37631133,0.41645885,0.7141330242156982,0.6556541181745983
189,0.4328806,0.41907874,0.6292063593864441,0.6514562084561303
190,0.40816694,0.41781667,0.6716588735580444,0.6536594572521391
191,0.42447942,0.41736904,0.6400784254074097,0.654460038457598
192,0.375377,0.4144813,0.7135429382324219,0.6583828216507321
193,0.4355815,0.4145263,0.628750205039978,0.6584317712556749
194,0.48564747,0.41511196,0.5386514067649841,0.6574054246857053
195,0.40877214,0.41424242,0.6605522632598877,0.6581258745420546
196,0.43899226,0.4164577,0.6199889183044434,0.6546616383961269
197,0.40887868,0.4174449,0.6734965443611145,0.6535202945981707
198,0.44085544,0.41960195,0.6184335350990295,0.6505332645915803
199,0.39050612,0.4177421,0.6950289607048035,0.6531535131590707
200,0.41733062,0.41792342,0.6544139981269836,0.6528496430033729
201,0.43392113,0.4200147,0.630853533744812,0.6495546641803923
202,0.38869488,0.41844663,0.6922224164009094,0.6515358516148159
203,0.40751013,0.41621107,0.6714153289794922,0.6551672731127057
204,0.40026656,0.41690385,0.6830292344093323,0.6541781198410761
205,0.4633873,0.41902345,0.5811211466789246,0.6506651157424563
206,0.4409772,0.42021862,0.6160933971405029,0.6485765888577416
207,0.4553033,0.42058015,0.5896045565605164,0.647834545090085
208,0.4413166,0.4226265,0.6165753602981567,0.6447071631749471
209,0.3673314,0.4221989,0.7231886386871338,0.6451383829116821
210,0.4225655,0.42170766,0.6467298865318298,0.6459728365852719
211,0.45917377,0.4241366,0.5874813199043274,0.6419643816493806
212,0.3933406,0.42265382,0.6865317225456238,0.6441764434178671
213,0.4329211,0.425394,0.6279821991920471,0.6401021225111825
214,0.46519792,0.42680427,0.5725234150886536,0.6374246563230243
215,0.4173176,0.42355046,0.6496785283088684,0.6427116621108282
216,0.4355201,0.42482418,0.6163718700408936,0.6406078338623047
217,0.43943572,0.42484534,0.619121789932251,0.6405665420350575
218,0.42452404,0.42559034,0.6411499977111816,0.6390262302898225
219,0.39788657,0.4235442,0.6762601733207703,0.641779879728953
220,0.38826954,0.4234377,0.6957731246948242,0.6418153161094302
221,0.42976943,0.42403004,0.6227354407310486,0.6403068133762905
222,0.3763862,0.4212903,0.7100144028663635,0.6440763785725548
223,0.41066736,0.42233658,0.6600722074508667,0.6425454162416004
224,0.40536296,0.42223436,0.6752851009368896,0.6427296910967145
225,0.45471826,0.42482725,0.5882938504219055,0.6382184823354086
226,0.36131117,0.41996652,0.7375752329826355,0.6456686769212995
227,0.43869054,0.41985756,0.6130310297012329,0.6455228499003819
228,0.42650813,0.41848636,0.629172682762146,0.6474070463861737
229,0.41835088,0.41739282,0.6550155878067017,0.6492375334103903
230,0.41809195,0.41980994,0.6465678811073303,0.64558892590659
231,0.36834332,0.41722792,0.7274614572525024,0.6494332864170983
232,0.40315154,0.41456017,0.6644229888916016,0.6530971754164923
233,0.3964875,0.4147101,0.6859596371650696,0.6530699332555135
234,0.47652757,0.41678655,0.5542041659355164,0.649556693576631
235,0.42374325,0.4148126,0.6469156742095947,0.6530991821061998
236,0.4411528,0.4159476,0.6046518087387085,0.6509550526028588
237,0.43375304,0.4158634,0.6298862099647522,0.651598592599233
238,0.3984473,0.41391158,0.6838524341583252,0.6546810042290461
239,0.4391101,0.41460615,0.6067349314689636,0.6530421915508452
240,0.4438633,0.4167955,0.6131014823913574,0.6500346348399207
241,0.42495054,0.41854224,0.6334143877029419,0.6470651711736407
242,0.45357123,0.41967568,0.5948328375816345,0.6457364757855734
243,0.38879004,0.42026633,0.6820238828659058,0.6444035938807896
244,0.3975557,0.41964194,0.6817829012870789,0.6454374364444188
245,0.35942948,0.41745463,0.7370304465293884,0.6483776909964425
246,0.39063248,0.41440302,0.6943238377571106,0.6534267380124047
247,0.4136211,0.41689387,0.6586033701896667,0.6496661731175014
248,0.40210697,0.41515186,0.6749381422996521,0.6526141308602833
249,0.4285339,0.41524827,0.6306617856025696,0.6526850405193511
250,0.38319167,0.41357404,0.704250693321228,0.6550295693533761
251,0.4200532,0.41366744,0.6419201493263245,0.6548082487923759
252,0.40352044,0.41534257,0.6627720594406128,0.6517278012775239
253,0.4317891,0.41670623,0.623630166053772,0.649785285904294
254,0.43642947,0.41860822,0.6068875193595886,0.6460199469611758
255,0.4180858,0.41582525,0.6543207764625549,0.6507874046053205
256,0.4357781,0.41639838,0.6029683351516724,0.6486946741739908
257,0.39231032,0.41407248,0.6833451390266418,0.6524419756162734
258,0.38136807,0.411578,0.7037781476974487,0.6559606393178304
259,0.39184636,0.4112637,0.6838939189910889,0.6559626147860572
260,0.43744975,0.41118464,0.6139166355133057,0.6563046006929307
261,0.4164416,0.40987882,0.6410833597183228,0.6576370710418338
262,0.41311044,0.40931502,0.6502848863601685,0.6584404281207493
263,0.46000853,0.40962157,0.5795350074768066,0.6577119600205195
264,0.41472468,0.4108565,0.6422399878501892,0.6558174888292948
265,0.47250473,0.4144255,0.5573136806488037,0.6498903830846151
266,0.3982923,0.41627616,0.6714062094688416,0.6467654194150653
267,0.420862,0.41771567,0.6360695958137512,0.6439914078939528
268,0.48200232,0.42097187,0.5398918390274048,0.6383384778386071
269,0.41388163,0.42153257,0.654326319694519,0.6373569624764579
270,0.4191642,0.42108646,0.6377013325691223,0.6376921789986747
271,0.40667793,0.42220482,0.6542031168937683,0.6353089610735575
272,0.3685046,0.41975012,0.7115828990936279,0.6386262348720005
273,0.4569699,0.42229533,0.5802633762359619,0.6346972499574933
274,0.4229751,0.42187563,0.6269707083702087,0.6348563234011332
275,0.4339639,0.4217582,0.6157578825950623,0.6352787216504415
276,0.4541939,0.42347762,0.5647818446159363,0.6310149629910787
277,0.45163345,0.42423266,0.5884061455726624,0.6303215253920782
278,0.45556432,0.42724472,0.5751217007637024,0.6251680283319383
279,0.43433622,0.42976707,0.6132208108901978,0.6208557741982597
280,0.4275926,0.4314693,0.6236395835876465,0.6179865201314291
281,0.40368804,0.42986158,0.6666334271430969,0.6204968435423714
282,0.4443881,0.43119234,0.585240364074707,0.6178376532736278
283,0.4095013,0.43102047,0.6564711332321167,0.6181322364580064
284,0.43088856,0.42963377,0.6231129169464111,0.620207375004178
285,0.39970052,0.4289183,0.6639392971992493,0.6212406754493713
286,0.44792184,0.42774773,0.5799883604049683,0.6223204221044268
287,0.42615145,0.42907438,0.6267058253288269,0.6201918323834738
288,0.4502395,0.43047333,0.5788990259170532,0.6174694242931548
289,0.40802816,0.42695072,0.6573411822319031,0.6230622501600356
290,0.43783876,0.42809156,0.6078362464904785,0.6208484371503195
291,0.4414301,0.4291518,0.6117728352546692,0.6196137468020121
292,0.43019804,0.43027183,0.6090547442436218,0.6174638242948622
293,0.4776534,0.43546936,0.5458465814590454,0.6095716186932155
294,0.43977228,0.43465048,0.6037461757659912,0.6106898472422645
295,0.45836756,0.43633583,0.5778751969337463,0.6083519657452902
296,0.46769774,0.43794218,0.5476335287094116,0.6051079488935924
297,0.399111,0.43531922,0.6668741703033447,0.6099694882120404
298,0.4425238,0.43488538,0.5886808037757874,0.609982567174094
299,0.39410052,0.43195853,0.6707514524459839,0.6145363648732504
300,0.41074738,0.43083522,0.6509641408920288,0.616333666301909
301,0.4199494,0.43047133,0.6235976815223694,0.6163316709654671
302,0.42529997,0.43150043,0.6242722272872925,0.6143144709723336
303,0.47409114,0.43291488,0.5473194122314453,0.6125087113607497
304,0.4348439,0.43412167,0.6088564991950989,0.6102413478351775
305,0.40700713,0.4329845,0.651456892490387,0.6115910609563192
306,0.4261633,0.4342446,0.624897837638855,0.6097319438343957
307,0.3977975,0.4318577,0.665556788444519,0.6138066308838981
308,0.44224924,0.4326243,0.5906768441200256,0.6120909651120504
309,0.45521107,0.43286097,0.5496439933776855,0.6106978683244615
310,0.42222598,0.43353707,0.6009089946746826,0.6080106212979272
311,0.43068543,0.43319643,0.6117746829986572,0.6081981658935547
312,0.39831966,0.43114358,0.6675724387168884,0.6108552898679461
313,0.42900398,0.4310867,0.582395613193512,0.6095858074369884
314,0.4319325,0.42890954,0.5793919563293457,0.6111832062403361
315,0.43734372,0.42879385,0.6057718396186829,0.6112796664237976
316,0.41909125,0.4269236,0.6286177635192871,0.6136959791183472
317,0.41560367,0.42444292,0.6313700675964355,0.6176834333510626
318,0.40551117,0.4247477,0.6519561409950256,0.6169730510030474
319,0.48429433,0.42673674,0.4954463243484497,0.6125333138874599
320,0.45158228,0.42947397,0.5631676316261292,0.6074102748008001
321,0.39099807,0.42853355,0.6770609021186829,0.6086529777163551
322,0.41193053,0.42815167,0.6378662586212158,0.6093324337686811
323,0.4310329,0.4284247,0.5826762318611145,0.6073516720817203
324,0.42933035,0.42629322,0.5891739726066589,0.6093447463853019
325,0.43284696,0.4261981,0.5933810472488403,0.6086078201021466
326,0.41191933,0.4264321,0.6361867189407349,0.6078806689807347
327,0.41401637,0.42585364,0.6345157027244568,0.6083386625562396
328,0.4307168,0.4274212,0.6074145436286926,0.6055699842316764
329,0.44893017,0.42773932,0.5435422658920288,0.6033254805065337
330,0.40084594,0.4251505,0.6609265208244324,0.6086246484801883
331,0.438356,0.42591864,0.5917730331420898,0.608189602692922
332,0.43255758,0.42600778,0.5790923833847046,0.6066333027113051
333,0.47226483,0.429529,0.5408586859703064,0.6005993144852775
334,0.43242326,0.42969182,0.6062690019607544,0.6017361425218128
335,0.4569054,0.430881,0.5632614493370056,0.6009680231412252
336,0.44146487,0.43107724,0.5765122175216675,0.599574707803272
337,0.43372512,0.43177408,0.5987864136695862,0.5981541673342387
338,0.43195873,0.43255293,0.6153640151023865,0.5973919743583316
339,0.4185551,0.43317404,0.6196111440658569,0.5958517364093235
340,0.4386788,0.4310019,0.5649811625480652,0.5991629191807338
341,0.42993253,0.42997092,0.5973519086837769,0.6007907418977647
342,0.40529636,0.43065184,0.6358356475830078,0.598827634538923
343,0.44251597,0.43210828,0.581558108329773,0.5961462940488543
344,0.4480405,0.4329182,0.5580964088439941,0.5949758262861342
345,0.44438124,0.4336349,0.5646858811378479,0.5938097266923814
346,0.41948724,0.43299866,0.6247122287750244,0.5953016877174377
347,0.425594,0.43364987,0.5997921228408813,0.5935686117126828
348,0.46067923,0.4358719,0.5300402045249939,0.5885935879888988
349,0.46201247,0.43736216,0.550072193145752,0.5858629998706636
350,0.44976646,0.43740195,0.5688736438751221,0.5870692559650966
351,0.43057895,0.43881783,0.5806668400764465,0.5832473664056688
352,0.41889796,0.43789124,0.6053382754325867,0.5838933303242638
353,0.40357932,0.43651137,0.6240991950035095,0.5860365118299212
354,0.43004295,0.43450078,0.5793205499649048,0.5878680291629973
355,0.4186772,0.43384624,0.6043993234634399,0.5877789968536014
356,0.41387454,0.43179712,0.6209012269973755,0.5905237481707618
357,0.44624564,0.43202472,0.5803056359291077,0.5907043871425447
358,0.42219117,0.4314755,0.6195295453071594,0.5916921553157625
359,0.4301469,0.4313893,0.5928707718849182,0.590621048495883
360,0.45482984,0.43311667,0.5323008894920349,0.5864634173257011
361,0.42234012,0.43233863,0.5996728539466858,0.5881154026303973
362,0.4494117,0.4332662,0.5551704168319702,0.5861067601612636
363,0.40606374,0.4333027,0.622829794883728,0.5854874338422503
364,0.43975243,0.43317112,0.5698964595794678,0.5849321172350929
365,0.4544334,0.43347558,0.5381054878234863,0.5839801686150687
366,0.41826406,0.4322319,0.6225283741950989,0.5867345730463663
367,0.38601544,0.430638,0.6720247864723206,0.5889875519843328
368,0.42153206,0.43044457,0.5998378992080688,0.5889897318113417
369,0.44494635,0.42969537,0.557235062122345,0.5902847250302633
370,0.45231652,0.4292336,0.56102055311203,0.590806075504848
371,0.40649942,0.42717335,0.6285125017166138,0.5936460211163476
372,0.44231203,0.42773205,0.5557186603546143,0.5924580125581651
373,0.4557346,0.4294862,0.5275083780288696,0.5887518269675118
374,0.4153152,0.43004498,0.6018935441970825,0.5876944150243487
375,0.41903087,0.42952067,0.6249866485595703,0.5898689911479041
376,0.44590074,0.430817,0.5910712480545044,0.5892343208903358
377,0.40524784,0.4304062,0.6288182735443115,0.5896113231068566
378,0.44380343,0.4302899,0.5657554268836975,0.5889184560094561
379,0.43484458,0.4308925,0.5754783153533936,0.58682077839261
380,0.4310389,0.43093497,0.5782347321510315,0.5861238241195679
381,0.40029767,0.42833814,0.6378468871116638,0.5911498240062169
382,0.4488994,0.4296029,0.5493568778038025,0.58875382514227
383,0.42095867,0.42824796,0.5976489782333374,0.5907766137804303
384,0.46023497,0.43082756,0.5484658479690552,0.5872354734511602
385,0.422011,0.42998272,0.6044406890869141,0.5888804367610386
386,0.44731033,0.42964354,0.5490644574165344,0.5894022924559457
387,0.4224495,0.4298428,0.6037121415138245,0.588506281375885
388,0.44394392,0.43260133,0.5559933185577393,0.5829809733799526
389,0.40765592,0.43194053,0.6183802485466003,0.5838639423960731
390,0.4288176,0.43117252,0.5772363543510437,0.584816384883154
391,0.45996144,0.4315366,0.5238974094390869,0.5830486161368233
392,0.4244079,0.4323894,0.5900138020515442,0.581215344724201
393,0.4560702,0.43304452,0.5600951313972473,0.5814237481071836
394,0.41296,0.43100762,0.6209638714790344,0.5858740097000485
395,0.4158014,0.43103078,0.6260269284248352,0.5870232184727987
396,0.45371202,0.43268228,0.5663860440254211,0.5842327134949821
397,0.43438601,0.432134,0.5929251313209534,0.5843209936505273
398,0.42162946,0.43291405,0.6193175911903381,0.5838685802050999
399,0.43291152,0.4323954,0.5730043649673462,0.5842137677328927
400,0.41592515,0.43149444,0.6294456124305725,0.5867836390222821
401,0.4144331,0.4307037,0.6380522847175598,0.5896320939064026
402,0.39918444,0.43065065,0.6567404270172119,0.5905317862828573
403,0.43120173,0.4298079,0.609535276889801,0.5933974243345714
404,0.49752316,0.43345383,0.4573150873184204,0.5867148581005278
405,0.40725598,0.43093103,0.633215606212616,0.5907505608740307
406,0.41027448,0.43037215,0.6136283278465271,0.5911880674816313
407,0.41983765,0.42906398,0.60234534740448,0.5937252527191526
408,0.42529657,0.42919955,0.6229594349861145,0.5946417905035473
409,0.4457294,0.42928454,0.5509802103042603,0.5944030710629055
410,0.44267562,0.43095213,0.5513290166854858,0.5912101552599952
411,0.43698263,0.431341,0.5644019246101379,0.5905989919389997
412,0.40671387,0.4288053,0.622402548789978,0.5952897128604707
413,0.42047504,0.428618,0.603276789188385,0.5959212836765108
414,0.42818397,0.42729014,0.6083269715309143,0.5982180379685902
415,0.41327608,0.42730516,0.634749710559845,0.5988745064962477
416,0.41741285,0.42738193,0.6223402619361877,0.5986989509491694
417,0.43213442,0.42635447,0.5839353799819946,0.5995346336137681
418,0.43140927,0.42621267,0.5760481357574463,0.5987309671583629
419,0.42629987,0.42643505,0.5887306332588196,0.5972744453521002
420,0.4219884,0.42591494,0.6213809847831726,0.5995780939147586
421,0.4168654,0.42595974,0.6271487474441528,0.5994687193915957
422,0.39175856,0.42487997,0.6640210747718811,0.6007053284418016
423,0.44052216,0.42684847,0.5965062975883484,0.5978370365642366
424,0.43763465,0.42715478,0.587577223777771,0.5967914149874732
425,0.41593784,0.4232697,0.6307209730148315,0.6050488381158738
426,0.41649997,0.42370993,0.6331873536109924,0.6050474927538917
427,0.43884444,0.42507043,0.5901367664337158,0.6039288469723293
428,0.44861895,0.42644095,0.5511261224746704,0.601489836261386
429,0.40008414,0.42524037,0.653462827205658,0.6029423787480309
430,0.41175136,0.4236224,0.6421388983726501,0.6072832686560494
431,0.41621453,0.4223624,0.6245692372322083,0.6107708982058934
432,0.42608467,0.42184335,0.6184301376342773,0.613343670254662
433,0.42717564,0.42281774,0.6119804382324219,0.6128473792757306
434,0.4325318,0.42339185,0.5865464210510254,0.6120506950787136
435,0.44089457,0.42399707,0.5590358972549438,0.6097035010655721
436,0.36148188,0.42153066,0.7220524549484253,0.6138607746078855
437,0.4730663,0.4241809,0.5024986267089844,0.6081540300732567
