step,kullback_leibler,generator_entropy
64,0.8717294931411743,2.0552845001220703
65,0.5451143980026245,2.033494234085083
66,1.0904960632324219,2.0303897857666016
67,0.47170722484588623,2.0211257934570312
68,0.5438374876976013,2.034472942352295
69,0.8658394813537598,2.0132532119750977
70,0.9068763256072998,2.0335025787353516
71,0.9967108964920044,2.033179998397827
72,0.3853667974472046,2.034917116165161
73,0.8529013395309448,2.0366787910461426
74,0.4669868052005768,2.030324697494507
75,0.4605160355567932,2.006876230239868
76,0.575977087020874,2.004366397857666
77,0.8159826993942261,1.9995522499084473
78,0.44483211636543274,2.0186893939971924
79,0.4541195333003998,2.027559518814087
80,0.636915922164917,1.9847383499145508
81,0.42717158794403076,1.967515230178833
82,0.47059953212738037,2.0097107887268066
83,0.4076898992061615,2.020745277404785
84,0.5871000289916992,1.9907689094543457
85,0.5464097261428833,1.9980840682983398
86,0.3964795172214508,2.032031774520874
87,0.7963805794715881,1.995772123336792
88,0.9907153844833374,1.98295259475708
89,0.5648143291473389,1.9775607585906982
90,0.5842321515083313,1.9881854057312012
91,0.41996994614601135,1.9852581024169922
92,0.7662006616592407,1.97696852684021
93,0.7922420501708984,1.9691905975341797
94,0.6202757954597473,1.9805963039398193
95,0.689987063407898,1.976704478263855
96,0.42575815320014954,1.9832770824432373
97,0.5717681646347046,2.0021214485168457
98,0.672878623008728,1.9967067241668701
99,0.7718284130096436,1.9864904880523682
100,0.4466285705566406,1.9382517337799072
101,0.5849026441574097,1.9726916551589966
102,0.6557712554931641,1.9712468385696411
103,0.5928683280944824,1.9560353755950928
104,0.3823937773704529,1.979679822921753
105,0.5564595460891724,1.969192385673523
106,0.651528000831604,1.9634565114974976
107,0.4961235821247101,1.9638442993164062
108,0.7567590475082397,1.965358018875122
109,0.5605467557907104,1.9218661785125732
110,0.7074428796768188,1.9508397579193115
111,0.5906633734703064,1.9504750967025757
112,0.46164020895957947,1.9419736862182617
113,0.880675196647644,1.9591864347457886
114,4.088943004608154,1.9328497648239136
115,0.6691025495529175,1.9119770526885986
116,0.26171329617500305,1.960182547569275
117,0.48392802476882935,1.9179681539535522
118,0.5990415811538696,1.92887282371521
119,0.6845619678497314,1.921802282333374
120,0.38678431510925293,1.9163148403167725
121,0.7574302554130554,1.943189024925232
122,0.5055334568023682,1.9294172525405884
123,0.695986807346344,1.9032163619995117
124,0.5800844430923462,1.882360577583313
125,0.5761818885803223,1.917468786239624
126,0.5020095705986023,1.9103130102157593
127,0.5522529482841492,1.9130871295928955
128,0.41541606187820435,1.8829139471054077
129,0.39458587765693665,1.929323673248291
130,0.6137449145317078,1.9199212789535522
131,0.4377690553665161,1.8739423751831055
132,0.895156741142273,1.9202611446380615
133,0.5868903398513794,1.9150056838989258
134,0.8737128973007202,1.9026572704315186
135,1.1177783012390137,1.8945159912109375
136,0.6524008512496948,1.9058046340942383
137,0.5915570259094238,1.9048106670379639
138,0.4734289050102234,1.8478829860687256
139,0.4943823218345642,1.8765270709991455
140,0.57660973072052,1.8630157709121704
141,4.058831214904785,1.8857996463775635
142,0.6209805607795715,1.8677335977554321
143,0.7149270176887512,1.868585467338562
144,0.5394786596298218,1.8860220909118652
145,0.6225457191467285,1.8595821857452393
146,0.4886865019798279,1.86411714553833
147,0.50893634557724,1.893465280532837
148,0.5698124170303345,1.8701255321502686
149,0.3510041832923889,1.8733274936676025
150,0.4047357439994812,1.8588104248046875
151,0.6873297691345215,1.9015579223632812
152,0.6867101192474365,1.8374671936035156
153,0.4245412051677704,1.847463846206665
154,1.171343445777893,1.8354060649871826
155,0.9054369926452637,1.8413280248641968
156,4.367196083068848,1.830735683441162
157,0.5819351673126221,1.8105452060699463
158,0.5432508587837219,1.863804817199707
159,0.6662387847900391,1.8144434690475464
160,0.3769780099391937,1.832248330116272
161,0.6013761162757874,1.8218120336532593
162,0.6290728449821472,1.824073314666748
163,0.525088906288147,1.828210711479187
164,0.4621230959892273,1.8331387042999268
165,0.6477594971656799,1.8069911003112793
166,0.4978257417678833,1.850233793258667
167,0.5697439908981323,1.8457612991333008
168,0.6435860991477966,1.807708978652954
169,0.503774106502533,1.8362324237823486
170,0.6481540203094482,1.792497158050537
171,0.5041314363479614,1.7870360612869263
172,0.42914319038391113,1.7841174602508545
173,0.5358538031578064,1.778369426727295
174,0.5542665719985962,1.7865779399871826
175,0.6528899669647217,1.8174290657043457
176,0.7316413521766663,1.7726526260375977
177,0.7572697401046753,1.754626750946045
178,0.5019456148147583,1.7934746742248535
179,0.505862832069397,1.7692396640777588
180,0.5859583616256714,1.8151180744171143
181,0.8328878879547119,1.7936229705810547
182,0.5810050368309021,1.7725547552108765
183,0.4403911530971527,1.7844525575637817
184,0.5179966688156128,1.7706815004348755
185,0.49797654151916504,1.7307910919189453
186,0.7290230989456177,1.8070610761642456
187,0.5922725796699524,1.810968041419983
188,0.5709056258201599,1.774123191833496
189,0.5416136980056763,1.754409670829773
190,0.47969409823417664,1.7731084823608398
191,0.6314553022384644,1.7414183616638184
192,0.5602129697799683,1.7587246894836426
193,0.4975602924823761,1.832055926322937
194,0.6073233485221863,1.7646563053131104
195,0.57576584815979,1.7192118167877197
196,0.5197327733039856,1.7945847511291504
197,0.4783340096473694,1.7640938758850098
198,0.4937954545021057,1.7325589656829834
199,0.4834021031856537,1.783320426940918
200,0.39637768268585205,1.7616572380065918
201,0.733881950378418,1.8045154809951782
202,0.5555630922317505,1.781585454940796
203,0.6131789684295654,1.769300937652588
204,0.7179077863693237,1.77134108543396
205,0.8717134594917297,1.7250311374664307
206,0.49236536026000977,1.7466826438903809
207,0.6822550296783447,1.759324550628662
208,0.7661943435668945,1.7266719341278076
209,0.5435357093811035,1.7416497468948364
210,0.4600156843662262,1.732376217842102
211,0.5983512997627258,1.7490705251693726
212,0.473212867975235,1.7613049745559692
213,0.6387163996696472,1.7550793886184692
214,0.6333904266357422,1.7839715480804443
215,0.6888964772224426,1.739919900894165
216,0.6711429953575134,1.7369165420532227
217,0.5154727101325989,1.7266594171524048
218,0.7538864016532898,1.7329983711242676
219,0.6125998497009277,1.7399417161941528
220,0.4596470594406128,1.7564107179641724
221,0.5465278625488281,1.7219098806381226
222,0.4861478805541992,1.6895684003829956
223,0.8042725324630737,1.6668815612792969
224,0.7103255391120911,1.7368788719177246
225,0.5153084397315979,1.7297568321228027
226,0.5552513003349304,1.7574818134307861
227,0.39453446865081787,1.7181904315948486
228,0.4612628221511841,1.6910719871520996
229,0.49027514457702637,1.7003276348114014
230,4.19440221786499,1.6598623991012573
231,0.577951192855835,1.7346339225769043
232,0.5541138648986816,1.6614348888397217
233,0.69185471534729,1.7009179592132568
234,0.6737769246101379,1.7122480869293213
235,0.5827649235725403,1.6781785488128662
236,0.650406002998352,1.677894949913025
237,0.5208021998405457,1.7171489000320435
238,0.48305773735046387,1.718983769416809
239,0.5100132822990417,1.69436514377594
240,0.5720782279968262,1.670304775238037
241,0.6503416299819946,1.7129164934158325
242,0.50864577293396,1.6939358711242676
243,0.4908209443092346,1.5824873447418213
244,0.5198537111282349,1.6907864809036255
245,0.5140784382820129,1.6418832540512085
246,0.5555585622787476,1.67612886428833
247,0.70955890417099,1.6244611740112305
248,0.6788884401321411,1.6129076480865479
249,0.48054274916648865,1.656491994857788
250,0.5411527156829834,1.6724529266357422
251,0.7338190078735352,1.6229231357574463
252,0.5746564269065857,1.6315287351608276
253,0.47296905517578125,1.6081013679504395
254,0.6305115818977356,1.6453289985656738
255,0.5580990314483643,1.6241862773895264
256,0.5251635313034058,1.6528366804122925
257,0.518435001373291,1.641040563583374
258,0.6969925165176392,1.6625339984893799
259,0.6650434732437134,1.5922189950942993
260,0.6160418391227722,1.597556471824646
261,0.48289692401885986,1.6012895107269287
262,0.9084949493408203,1.638379693031311
263,0.7891656160354614,1.6435847282409668
264,0.6832289695739746,1.6451433897018433
265,0.5260841846466064,1.6404314041137695
266,0.593358039855957,1.6411157846450806
267,0.5060892105102539,1.650425672531128
268,0.8035074472427368,1.6633110046386719
269,3.042452096939087,1.5848135948181152
270,0.5146581530570984,1.6676790714263916
271,0.453097403049469,1.6839240789413452
272,0.5379148721694946,1.6489827632904053
273,0.4979603588581085,1.642971396446228
274,0.5427547693252563,1.6470680236816406
275,0.5501362085342407,1.634310007095337
276,0.7000434994697571,1.663635015487671
277,0.5852319002151489,1.6371906995773315
278,0.5413719415664673,1.6183067560195923
279,0.5255179405212402,1.5982908010482788
280,0.7451870441436768,1.6312916278839111
281,0.469044953584671,1.681199312210083
282,0.5785637497901917,1.6639600992202759
283,0.6345088481903076,1.6689910888671875
284,0.43994009494781494,1.658076286315918
285,0.5588774681091309,1.6035375595092773
286,0.6466692686080933,1.6790751218795776
287,0.5353190302848816,1.6816027164459229
288,0.6312199234962463,1.6746426820755005
289,0.4159727692604065,1.6482586860656738
290,0.5370131731033325,1.6361936330795288
291,0.6326463222503662,1.5837929248809814
292,0.46401363611221313,1.6443116664886475
293,0.4535215497016907,1.7044546604156494
294,0.46082210540771484,1.6523425579071045
295,0.42129459977149963,1.6429563760757446
296,0.4355522096157074,1.6844396591186523
297,0.49216902256011963,1.7008678913116455
298,0.5012840032577515,1.664409875869751
299,0.6676279306411743,1.7004380226135254
300,0.4840850234031677,1.6944119930267334
301,0.6265119314193726,1.6857690811157227
302,0.5775318145751953,1.7127574682235718
303,0.5136346220970154,1.6714270114898682
304,0.37982800602912903,1.7282251119613647
305,0.48629823327064514,1.6918554306030273
306,0.545299768447876,1.70181405544281
307,0.4482884407043457,1.7128703594207764
308,0.5174892544746399,1.6938129663467407
309,0.4818456768989563,1.72455632686615
310,0.5417141914367676,1.6718730926513672
311,0.47160255908966064,1.7401292324066162
312,0.4901491403579712,1.715890645980835
313,0.4998398423194885,1.6795248985290527
314,0.7386280298233032,1.7155344486236572
315,0.4114426374435425,1.7404232025146484
316,0.5277574062347412,1.6995984315872192
317,0.470729798078537,1.7431137561798096
318,0.5467154383659363,1.7742719650268555
319,0.5303621292114258,1.7100858688354492
320,0.43998268246650696,1.746466875076294
321,0.6430549621582031,1.7159868478775024
322,0.49075227975845337,1.7404499053955078
323,0.37416207790374756,1.742535948753357
324,0.518267035484314,1.736433744430542
325,0.40967676043510437,1.7872340679168701
326,0.39948880672454834,1.7251832485198975
327,0.40343809127807617,1.7662019729614258
328,0.43920665979385376,1.7318944931030273
329,0.6879777908325195,1.7761304378509521
330,0.39569777250289917,1.780184030532837
331,0.34018099308013916,1.758279800415039
332,0.4018280804157257,1.6944079399108887
333,0.5280233025550842,1.7442302703857422
334,0.4687229096889496,1.751479148864746
335,0.40992701053619385,1.7988026142120361
336,0.35385656356811523,1.7719080448150635
337,0.4741263687610626,1.7742631435394287
338,0.4908527135848999,1.7642011642456055
339,0.4080788791179657,1.772035837173462
340,0.2829369008541107,1.739991545677185
341,0.6085649728775024,1.7586290836334229
342,0.3717884421348572,1.74680757522583
343,0.3780682682991028,1.7816557884216309
344,0.44942715764045715,1.7847037315368652
345,0.28938570618629456,1.77703857421875
346,0.3196272850036621,1.7229342460632324
347,0.4192911386489868,1.7872124910354614
348,0.4541795253753662,1.802525520324707
349,0.25077641010284424,1.8017127513885498
350,0.4273664951324463,1.799010992050171
351,0.3068702816963196,1.8007392883300781
352,0.4619355797767639,1.8070204257965088
353,0.6229033470153809,1.7606465816497803
354,0.4535471200942993,1.7900793552398682
355,0.3677271008491516,1.822494387626648
356,0.3085666000843048,1.7875306606292725
357,0.4072468876838684,1.817962408065796
358,0.2989228367805481,1.7740932703018188
359,0.41161832213401794,1.809840202331543
360,0.5030180215835571,1.7853734493255615
361,0.4873448610305786,1.75846266746521
362,0.34668588638305664,1.7968603372573853
363,0.29426664113998413,1.8201396465301514
364,0.5328136086463928,1.8362399339675903
365,0.5422844290733337,1.8179196119308472
366,0.9600788950920105,1.8180264234542847
367,0.3322254419326782,1.8049604892730713
368,0.46318286657333374,1.8728629350662231
369,0.2895154058933258,1.814254641532898
370,0.41585999727249146,1.8258837461471558
371,2.2454705238342285,1.8450255393981934
372,0.21434129774570465,1.816527009010315
373,0.3180237412452698,1.826878547668457
374,0.269075870513916,1.829620599746704
375,0.4334600865840912,1.8334602117538452
376,0.45270514488220215,1.849013328552246
377,0.35776007175445557,1.8080722093582153
378,0.2243129014968872,1.7945107221603394
379,0.3111111521720886,1.822815179824829
380,0.2838645875453949,1.860426664352417
381,0.4633868336677551,1.8843634128570557
382,0.37625929713249207,1.8676837682724
383,0.32034265995025635,1.8898118734359741
384,0.30519601702690125,1.851438045501709
385,0.34055793285369873,1.8489590883255005
386,0.2900991439819336,1.8567538261413574
387,0.44019171595573425,1.7800318002700806
388,0.40739405155181885,1.8478509187698364
389,0.552729606628418,1.8256521224975586
390,0.24270842969417572,1.8489809036254883
391,0.44462645053863525,1.8510164022445679
392,1.9046320915222168,1.8692724704742432
393,0.283203125,1.85514235496521
394,0.3467887043952942,1.8266983032226562
395,0.5439494252204895,1.8779923915863037
396,0.38246190547943115,1.8730621337890625
397,0.3402041792869568,1.863318920135498
398,0.27969497442245483,1.8854589462280273
399,0.3279306888580322,1.8250627517700195
400,0.37411168217658997,1.8290590047836304
401,0.2703009247779846,1.830533742904663
402,0.3161401152610779,1.8835794925689697
403,0.34331637620925903,1.8257877826690674
404,0.5035752654075623,1.879101276397705
405,0.37084129452705383,1.8615891933441162
406,0.28924599289894104,1.8914815187454224
407,0.32376155257225037,1.9140613079071045
408,0.3652138411998749,1.8476792573928833
409,0.1792987883090973,1.8390049934387207
410,0.1884085237979889,1.8304855823516846
411,0.30427277088165283,1.8631882667541504
412,0.3002702593803406,1.8182339668273926
413,0.3480418920516968,1.8327112197875977
414,0.403730183839798,1.8561893701553345
415,0.37060049176216125,1.8795281648635864
416,0.35389694571495056,1.851507544517517
417,0.2632296085357666,1.9015083312988281
418,0.2759042978286743,1.911779761314392
419,0.30368849635124207,1.8583958148956299
420,0.3645462095737457,1.8706269264221191
421,0.24125936627388,1.866492509841919
422,0.6141124367713928,1.8705930709838867
423,0.3924320340156555,1.8517169952392578
424,0.2090293914079666,1.8760650157928467
425,0.20002895593643188,1.8779282569885254
426,0.3950994908809662,1.851663589477539
427,0.428918719291687,1.894159197807312
428,0.2809174060821533,1.8510332107543945
429,0.34861499071121216,1.8674359321594238
430,0.1557759940624237,1.8647834062576294
431,0.27619409561157227,1.849292278289795
432,0.1572808027267456,1.8780125379562378
433,0.253315269947052,1.8762738704681396
434,0.35032010078430176,1.867868185043335
435,1.7850134372711182,1.873517394065857
436,0.14063283801078796,1.8544504642486572
437,0.22383326292037964,1.8635423183441162
438,0.17251397669315338,1.895416259765625
439,0.41525372862815857,1.9215043783187866
440,0.35906654596328735,1.8939356803894043
441,0.34240037202835083,1.8946506977081299
442,0.3566043972969055,1.864830493927002
443,0.2067338526248932,1.8623993396759033
444,0.3784816861152649,1.8593661785125732
445,0.18411922454833984,1.8721970319747925
446,0.25291740894317627,1.8837745189666748
447,0.25443464517593384,1.8640308380126953
448,0.22697682678699493,1.8524072170257568
449,0.20684827864170074,1.8744347095489502
450,0.3093094229698181,1.863594889640808
451,0.3031804859638214,1.8592342138290405
452,0.24785025417804718,1.8803682327270508
453,0.25960469245910645,1.9092683792114258
454,0.11142248660326004,1.891617774963379
455,0.31017887592315674,1.8782316446304321
456,0.28822314739227295,1.8837970495224
457,0.2560029923915863,1.8684089183807373
458,0.2539040446281433,1.8921440839767456
459,0.3931341767311096,1.8802522420883179
460,0.18749965727329254,1.851717472076416
461,0.33050665259361267,1.8616554737091064
462,0.5915418267250061,1.9001598358154297
463,0.28414011001586914,1.9005472660064697
464,0.26801663637161255,1.8812206983566284
465,0.5065799951553345,1.8597571849822998
466,0.5362342596054077,1.8505511283874512
467,0.19006255269050598,1.8721845149993896
468,0.27639642357826233,1.845584750175476
469,0.3119998276233673,1.85927414894104
470,0.28093409538269043,1.8437628746032715
471,0.2752987742424011,1.8964405059814453
472,0.5791549682617188,1.884225845336914
473,0.15342240035533905,1.8273820877075195
474,0.5415977835655212,1.8493590354919434
475,0.17789305746555328,1.822973608970642
476,0.3001596927642822,1.8697091341018677
477,0.3119073510169983,1.8686556816101074
478,0.2765026092529297,1.85429048538208
479,0.5840076208114624,1.8851913213729858
480,0.26100224256515503,1.8924176692962646
481,0.2884589433670044,1.8961845636367798
482,0.16317720711231232,1.8548986911773682
483,0.2546987533569336,1.8822550773620605
484,0.29774153232574463,1.866530418395996
485,0.40817365050315857,1.9054738283157349
486,0.37056273221969604,1.8494162559509277
487,0.24533744156360626,1.8453872203826904
488,0.11818146705627441,1.8658982515335083
489,0.23783187568187714,1.8498411178588867
490,0.25577566027641296,1.8760502338409424
491,0.19619590044021606,1.8752381801605225
492,0.31083589792251587,1.872056484222412
493,0.24715179204940796,1.864717721939087
494,0.15582919120788574,1.8637021780014038
495,0.29093849658966064,1.879502296447754
496,0.7344801425933838,1.8655147552490234
497,0.14183111488819122,1.855015754699707
498,0.4449288547039032,1.832653284072876
499,0.23712213337421417,1.8533660173416138
500,0.39822131395339966,1.8766154050827026
501,0.21460244059562683,1.8637762069702148
502,0.4749758839607239,1.8609659671783447
503,0.27606093883514404,1.855584740638733
504,0.25796428322792053,1.8914313316345215
505,0.21346865594387054,1.8711485862731934
506,0.23283982276916504,1.8824164867401123
507,0.18440628051757812,1.8543815612792969
508,0.2772643566131592,1.855786919593811
509,0.16836322844028473,1.8614591360092163
510,0.46697667241096497,1.876851201057434
511,0.2347256988286972,1.8957371711730957
512,0.14751353859901428,1.8684732913970947
513,0.17526251077651978,1.8901739120483398
514,0.2375863939523697,1.9012725353240967
515,0.4197157025337219,1.89573073387146
516,0.44764864444732666,1.8684756755828857
517,0.259285569190979,1.859066128730774
518,0.3536211848258972,1.882736325263977
519,0.3194262385368347,1.8193124532699585
520,0.3671409487724304,1.8776037693023682
521,0.6554683446884155,1.8853418827056885
522,0.2752441465854645,1.8653161525726318
523,0.5491303205490112,1.8714330196380615
524,0.35215502977371216,1.8481392860412598
525,0.2274521291255951,1.8257074356079102
526,0.33133652806282043,1.8522744178771973
527,0.19340820610523224,1.8511475324630737
528,0.2234087735414505,1.9200429916381836
529,0.37823107838630676,1.8714618682861328
530,0.34404295682907104,1.8545067310333252
531,0.2041006088256836,1.8423092365264893
532,0.5315427184104919,1.8663277626037598
533,0.20662517845630646,1.846793532371521
534,0.35705995559692383,1.8916023969650269
535,0.2140444964170456,1.8796745538711548
536,0.16062003374099731,1.857380747795105
537,0.27411872148513794,1.8686918020248413
538,0.29292920231819153,1.878788709640503
539,0.1602751463651657,1.8974329233169556
540,0.20740151405334473,1.896672010421753
541,0.23498927056789398,1.8688585758209229
542,0.16085214912891388,1.8688058853149414
543,0.1399126797914505,1.8401986360549927
544,0.2907427251338959,1.8219044208526611
545,0.15994581580162048,1.8612592220306396
546,0.2826005816459656,1.881860613822937
547,0.483193039894104,1.8576500415802002
548,0.16161444783210754,1.8667429685592651
549,0.32763436436653137,1.872161865234375
550,0.24681997299194336,1.8684585094451904
551,0.165180504322052,1.8724091053009033
552,0.3690691292285919,1.8373298645019531
553,0.6128947734832764,1.872078776359558
554,0.21490177512168884,1.8912162780761719
555,0.22697335481643677,1.8458837270736694
556,0.2478775680065155,1.8668088912963867
557,0.156865656375885,1.842525601387024
558,0.2918868362903595,1.8487868309020996
559,0.18074312806129456,1.862605094909668
560,0.16286107897758484,1.8346585035324097
561,0.20478084683418274,1.8659265041351318
562,0.24681197106838226,1.8751379251480103
563,0.30613452196121216,1.8693628311157227
564,0.13586440682411194,1.854868769645691
565,0.19543273746967316,1.8787586688995361
566,0.2821235656738281,1.8445602655410767
567,0.2857866585254669,1.8370742797851562
568,0.19695605337619781,1.853712558746338
569,0.2652919888496399,1.8526599407196045
570,0.841812252998352,1.7850854396820068
571,0.24556657671928406,1.8588371276855469
572,0.22799265384674072,1.8780826330184937
573,0.1018693745136261,1.8090728521347046
574,0.11148731410503387,1.8186497688293457
575,1.0400761365890503,1.862978458404541
576,0.5572658181190491,1.8317928314208984
577,0.3444870710372925,1.853866696357727
578,0.20261940360069275,1.8134701251983643
579,0.13525916635990143,1.8634402751922607
580,0.2740522623062134,1.8578389883041382
581,0.30645817518234253,1.8555141687393188
582,0.18828284740447998,1.855829119682312
583,0.4845065474510193,1.8715964555740356
584,1.037861704826355,1.8569819927215576
585,0.15865227580070496,1.8336243629455566
586,0.1780432015657425,1.8432774543762207
587,0.13558778166770935,1.8356907367706299
588,0.1549067348241806,1.8427704572677612
589,0.27889108657836914,1.882911205291748
590,0.09992951154708862,1.8814005851745605
591,0.5949958562850952,1.849465012550354
592,0.2013535052537918,1.8313665390014648
593,0.23586419224739075,1.8578531742095947
594,0.23414163291454315,1.8395665884017944
595,0.19392980635166168,1.8735737800598145
596,0.14099198579788208,1.832810401916504
597,0.2783750593662262,1.8506051301956177
598,0.1484566181898117,1.8350956439971924
599,0.20998600125312805,1.8493255376815796
600,0.19658483564853668,1.8602850437164307
601,0.16460880637168884,1.8717284202575684
602,0.20725005865097046,1.8646085262298584
603,0.2442351132631302,1.842350721359253
604,0.23777547478675842,1.8271478414535522
605,0.18605175614356995,1.820732831954956
606,0.5065644979476929,1.8227804899215698
607,0.19098037481307983,1.875941514968872
608,0.3668977916240692,1.8473504781723022
609,0.1483813226222992,1.8642114400863647
610,0.21952341496944427,1.855170726776123
611,0.1309518814086914,1.8541276454925537
612,0.20397132635116577,1.850353479385376
613,0.11035634577274323,1.8405179977416992
614,0.26729828119277954,1.8475031852722168
615,0.14100956916809082,1.8356595039367676
616,0.19066497683525085,1.8382253646850586
617,0.14933183789253235,1.8589835166931152
618,0.306732177734375,1.874428629875183
619,0.3021838665008545,1.8789912462234497
620,0.196878582239151,1.8309626579284668
621,0.11421139538288116,1.8451554775238037
622,0.2856302261352539,1.8379638195037842
623,0.23927652835845947,1.8525218963623047
624,0.4643942713737488,1.825427770614624
625,0.10959465056657791,1.8592445850372314
626,0.20184889435768127,1.831498384475708
627,0.15620923042297363,1.8600889444351196
628,0.12159742414951324,1.8352657556533813
629,0.1044631153345108,1.8611302375793457
630,0.17338408529758453,1.8892343044281006
631,0.29572150111198425,1.8624632358551025
632,0.24299049377441406,1.8417352437973022
633,0.21636895835399628,1.862399935722351
634,0.12744057178497314,1.8711084127426147
635,0.1590782105922699,1.8507224321365356
636,0.15000900626182556,1.8701856136322021
637,0.21126289665699005,1.865451693534851
638,0.15679636597633362,1.839226245880127
639,0.20118479430675507,1.8416472673416138
640,0.1804984211921692,1.865154504776001
641,0.12620262801647186,1.867318868637085
642,0.3292867839336395,1.871067762374878
643,0.2516598105430603,1.8361225128173828
644,0.45949384570121765,1.841675877571106
645,0.06611676514148712,1.8224927186965942
646,0.1483003944158554,1.8801543712615967
647,0.25136899948120117,1.8548927307128906
648,0.09753423184156418,1.8347350358963013
649,0.1532408595085144,1.8614065647125244
650,0.2398766279220581,1.8531179428100586
651,0.15227574110031128,1.86598801612854
652,0.11133601516485214,1.8714148998260498
653,0.10112670063972473,1.8458600044250488
654,0.15795263648033142,1.84528386592865
655,0.13361093401908875,1.85802161693573
656,0.24787284433841705,1.8367750644683838
657,0.15417049825191498,1.847486972808838
658,0.08728036284446716,1.850447177886963
659,0.1886967271566391,1.8569252490997314
660,0.18739694356918335,1.848171353340149
661,0.18133476376533508,1.877890706062317
662,0.13537895679473877,1.8467040061950684
663,0.22548718750476837,1.8575844764709473
664,0.12519428133964539,1.8565576076507568
665,0.16510644555091858,1.858642816543579
666,0.06547001749277115,1.8654723167419434
667,0.09238152205944061,1.8694905042648315
668,0.336662620306015,1.819380283355713
669,0.11235028505325317,1.8251471519470215
670,0.12106962502002716,1.7945964336395264
671,0.23982393741607666,1.848097324371338
672,0.08213981240987778,1.835278034210205
673,0.10697177052497864,1.853752613067627
674,0.17520371079444885,1.854508876800537
675,0.11586344242095947,1.8407495021820068
676,0.1212768703699112,1.8284703493118286
677,0.1410459578037262,1.862623929977417
678,0.05184141546487808,1.85496985912323
679,0.1697089523077011,1.8730394840240479
680,0.15117445588111877,1.8471925258636475
681,0.2374485582113266,1.8904805183410645
682,0.1834985315799713,1.8874893188476562
683,0.12638431787490845,1.8687262535095215
684,0.11865653097629547,1.8814517259597778
685,0.06222408264875412,1.8455827236175537
686,0.12546199560165405,1.8559913635253906
687,0.06185561418533325,1.8623907566070557
688,0.285396546125412,1.8529504537582397
689,0.18740978837013245,1.8414349555969238
690,0.17069149017333984,1.8554266691207886
691,0.046711936593055725,1.8396315574645996
692,0.3163292109966278,1.8242676258087158
693,0.1366180032491684,1.8424882888793945
694,0.07358425855636597,1.8408992290496826
695,0.18342484533786774,1.8496049642562866
696,0.04956337809562683,1.8542392253875732
697,0.24605435132980347,1.8585975170135498
698,0.19538891315460205,1.845138430595398
699,0.23651818931102753,1.8308219909667969
700,0.0615268349647522,1.8476804494857788
701,0.2545526623725891,1.8365325927734375
702,0.07636772096157074,1.846236228942871
703,0.09419866651296616,1.8530387878417969
704,0.09241347759962082,1.8462674617767334
705,0.16785840690135956,1.8552076816558838
706,0.09792155027389526,1.8303210735321045
707,0.13948345184326172,1.8665435314178467
708,0.3239399194717407,1.863208532333374
709,0.15103068947792053,1.8619540929794312
710,0.13959237933158875,1.8676731586456299
