step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
32,0.37504348,0.3799023,0.7166848182678223,0.7058441156432742
33,0.4176056,0.3808987,0.641504168510437,0.703989429133279
34,0.37793583,0.38068786,0.7073336839675903,0.7042240415300641
35,0.37173784,0.37929556,0.7146442532539368,0.7062755397387913
36,0.35251504,0.37627885,0.7483717799186707,0.7112682575271243
37,0.40891367,0.37655377,0.6608231663703918,0.7108962621007647
38,0.3778988,0.37704903,0.710149347782135,0.7101422548294067
39,0.36328766,0.3759746,0.7308095693588257,0.7118005326816014
40,0.36450514,0.37501767,0.7275025248527527,0.7129999086970374
41,0.37823915,0.37493703,0.7078853845596313,0.7131946569397336
42,0.35371104,0.37337548,0.7483803033828735,0.7158260004861015
43,0.35154706,0.37280387,0.748116135597229,0.7164877426056635
44,0.39256063,0.37334362,0.6866129040718079,0.7155536583491734
45,0.41870752,0.37592092,0.6404747366905212,0.711338344074431
46,0.37457186,0.3756043,0.716247022151947,0.7118971461341494
47,0.3824448,0.37751308,0.6986074447631836,0.708809304805029
48,0.3730949,0.37761778,0.7164729237556458,0.70867710737955
49,0.38386098,0.37787023,0.6968579888343811,0.7081624127569652
50,0.37626892,0.37902743,0.7122707962989807,0.70638298420679
51,0.3345361,0.3771347,0.7731200456619263,0.7091762593814305
52,0.40485564,0.37780198,0.6647018194198608,0.7079795627366929
53,0.35934457,0.37705442,0.7384719252586365,0.7090170440219697
54,0.41611773,0.37698355,0.6411312222480774,0.7089992846761431
55,0.37842757,0.37700695,0.7103709578514099,0.7091439167658488
56,0.4065521,0.37866482,0.665632426738739,0.7068100202651251
57,0.39698106,0.38078228,0.6803289651870728,0.703569886230287
58,0.38216552,0.3795085,0.7052130103111267,0.705683688322703
59,0.3495189,0.37815708,0.748818576335907,0.7075250801585969
60,0.35524768,0.37777424,0.7412846684455872,0.7080238944008237
61,0.3839097,0.37869826,0.7024710774421692,0.7068319207146054
62,0.39893153,0.37968358,0.673918604850769,0.7052144550141835
63,0.38985696,0.38140482,0.6922869086265564,0.7025433409781683
64,0.3614138,0.38187468,0.7355674505233765,0.7019457845460801
65,0.37218964,0.38090461,0.7177016735076904,0.703426202138265
66,0.38656986,0.37937427,0.6937033534049988,0.7059608981722877
67,0.3453722,0.3779838,0.7608857154846191,0.7080865502357483
68,0.37689722,0.37771964,0.7103526592254639,0.7086458461625236
69,0.36198714,0.3771907,0.7333890199661255,0.7094513745534987
70,0.38854557,0.3774138,0.6961820721626282,0.70941918804532
71,0.37417337,0.377314,0.7112537622451782,0.7093707578522819
72,0.40922138,0.3808704,0.6559500694274902,0.7037912351744515
73,0.4213143,0.38165414,0.6392703652381897,0.7025802135467529
74,0.35423452,0.38141084,0.7469586730003357,0.7029843443915957
75,0.4035025,0.3808101,0.6635695695877075,0.7040528371220544
76,0.3999919,0.38183698,0.6752627491950989,0.70238101766223
77,0.36167863,0.37970018,0.7337750792503357,0.705625905877068
78,0.39551094,0.37963018,0.6837669014930725,0.7057896171297345
79,0.38736683,0.37987787,0.6934526562690735,0.7052296002705892
80,0.38485405,0.38156047,0.7006716132164001,0.7029368877410889
81,0.37711596,0.3826018,0.7108781337738037,0.701488957518623
82,0.3798702,0.38240945,0.6974577903747559,0.7012502295630318
83,0.38023403,0.38151908,0.6973409056663513,0.7023655772209167
84,0.3657597,0.38037163,0.7271576523780823,0.7040260888281322
85,0.42364293,0.38333493,0.633070707321167,0.6991452915327889
86,0.37207264,0.38332933,0.7179886698722839,0.699158958026341
87,0.38267985,0.3831441,0.7033804655075073,0.6996197728883653
88,0.37924287,0.38475698,0.7075769305229187,0.6970812593187604
89,0.40323386,0.38601112,0.6660751700401306,0.6949728074527922
90,0.40637204,0.3881247,0.6661731004714966,0.6917720493816194
91,0.3730529,0.38738695,0.7180804014205933,0.692814826965332
92,0.4183496,0.38949057,0.6398892998695374,0.6894165192331586
93,0.32320458,0.38539454,0.7872869372367859,0.695670655795506
94,0.37151664,0.3830232,0.7197566628456116,0.6995033366339547
95,0.3858586,0.3845291,0.6960721611976624,0.697080169405256
96,0.44568002,0.38653755,0.594344437122345,0.693783734525953
97,0.37610245,0.38539997,0.712425947189331,0.6955534106209165
98,0.34626785,0.38466612,0.7574722170829773,0.6966818457558042
99,0.41263044,0.38548133,0.6509366631507874,0.6951185010728382
100,0.35930485,0.38414505,0.7393763661384583,0.6973053443999517
101,0.40644145,0.38517302,0.6599398851394653,0.6953657383010501
102,0.3832874,0.3854669,0.701050341129303,0.6948977481751215
103,0.40034646,0.386442,0.6736435890197754,0.6937637385867891
104,0.3524227,0.3851176,0.7445002794265747,0.6960094230515617
105,0.3519616,0.38446054,0.7488027811050415,0.6970401434671312
106,0.38626015,0.3826804,0.6941173076629639,0.6999471244357881
107,0.4150001,0.38472456,0.6495766043663025,0.6966894070307413
108,0.42080414,0.38654,0.6373340487480164,0.6935443395660037
109,0.40080133,0.38756663,0.6700958013534546,0.6917595238912673
110,0.39813033,0.38732356,0.6737890839576721,0.692126853125436
111,0.3764336,0.38589796,0.7128760814666748,0.6943508046013969
112,0.38782042,0.38660112,0.6979004144668579,0.6933898528416952
113,0.3880087,0.3851564,0.6921743154525757,0.6958796154885065
114,0.38683084,0.3881862,0.6950846314430237,0.6914890294983274
115,0.38196802,0.38868386,0.702793538570404,0.6906812616756984
116,0.39024997,0.38889295,0.6871168613433838,0.6902548188254947
117,0.41933975,0.3876387,0.6393806338310242,0.692399399621146
118,0.38961983,0.38828242,0.6875735521316528,0.6912159522374471
119,0.37838745,0.38981184,0.7068442702293396,0.6888050976253691
120,0.3997185,0.38919702,0.6691828370094299,0.6896739630472093
121,0.37840486,0.39010656,0.7094972729682922,0.6882511490867251
122,0.38015646,0.3888549,0.7063149809837341,0.6904594869840712
123,0.39659944,0.38948882,0.679853081703186,0.6894500936780658
124,0.36120868,0.38762507,0.7345587015151978,0.6923508133207049
125,0.38087705,0.38898006,0.703396201133728,0.6903934762591407
126,0.37272248,0.38996863,0.717975378036499,0.6889255046844482
127,0.34939507,0.38821322,0.7520614862442017,0.6916847512835548
128,0.34964776,0.38510117,0.7526894807815552,0.6965948882557097
129,0.405658,0.38437992,0.6607990264892578,0.6977122681481498
130,0.3691459,0.38287258,0.725482165813446,0.700349714074816
131,0.36390668,0.3812428,0.7335432767868042,0.7031951518285842
132,0.36166772,0.3805397,0.7320646047592163,0.7041088910329909
133,0.37069592,0.37972426,0.7194942235946655,0.7051371676581246
134,0.35413417,0.37811115,0.7444543838500977,0.7076266947246733
135,0.3965754,0.37857518,0.6809433698654175,0.7069533013162159
136,0.37915468,0.37844124,0.7073517441749573,0.7071703587259565
137,0.34209406,0.37614807,0.7649849057197571,0.7108783608391172
138,0.39010164,0.37475577,0.689128041267395,0.7132472850027538
139,0.38589853,0.3745786,0.6887412667274475,0.7133028904596964
140,0.36907429,0.3741351,0.721373438835144,0.7139947556314015
141,0.40570244,0.37442008,0.6674664616584778,0.7139130234718323
142,0.3756329,0.37428805,0.7115728259086609,0.7140118593261355
143,0.36136055,0.373393,0.7364567518234253,0.7154471817470732
144,0.4016655,0.37363428,0.6540988087654114,0.7142207877976554
145,0.3982231,0.37539685,0.6771462559700012,0.7114868618193126
146,0.3663196,0.37470365,0.7279741764068604,0.7126572415942237
147,0.37446216,0.37478647,0.7140679359436035,0.7124711729231334
148,0.3942756,0.37692365,0.6824377775192261,0.7091557582219442
149,0.38554746,0.37863317,0.6949860453605652,0.7064079755828494
150,0.39992607,0.37836024,0.6716182231903076,0.7069231754257566
151,0.41246253,0.38042292,0.6518064141273499,0.7034148062978473
152,0.3865777,0.3815025,0.6922088265419006,0.701446499143328
153,0.38170484,0.38245663,0.7012168169021606,0.6999775568644205
154,0.38644478,0.3832066,0.698375403881073,0.698971898782821
155,0.4028566,0.38552666,0.6711275577545166,0.6954801451592219
156,0.36779416,0.38415614,0.7274639010429382,0.6976954085486275
157,0.3668253,0.38356903,0.7295633554458618,0.6987531043234325
158,0.3666546,0.38473856,0.7273865938186646,0.6969627085186186
159,0.37280738,0.38391504,0.7152597308158875,0.6982070746875945
160,0.41852763,0.3854688,0.6409987211227417,0.6959336201349894
161,0.38847768,0.38639277,0.6946364641189575,0.6946604308627901
162,0.3809251,0.3852129,0.7014965415000916,0.6962809108552479
163,0.36749157,0.38482526,0.7269639372825623,0.6970138209206718
164,0.40929192,0.38710767,0.6521472334861755,0.6929990819522313
165,0.4057278,0.38730112,0.6608936190605164,0.6933226443472362
166,0.38382515,0.3866155,0.7002362012863159,0.694422165552775
167,0.400583,0.38824713,0.6699893474578857,0.6916609832218715
168,0.39710802,0.38932547,0.6791359186172485,0.6899975538253784
169,0.37082654,0.38820884,0.7200452089309692,0.6917883838926043
170,0.41062093,0.38940284,0.6560502052307129,0.6899342962673732
171,0.3893819,0.38890076,0.6936100721359253,0.6909815271695455
172,0.37473848,0.38710436,0.7156063914299011,0.6940196213268098
173,0.39001,0.38726783,0.6896239519119263,0.6938965320587158
174,0.40066195,0.3881705,0.6722097992897034,0.6925152455057416
175,0.37733698,0.38773683,0.7097684144973755,0.6930577698208037
176,0.35962442,0.38567814,0.7402753829956055,0.6963505234037127
177,0.389519,0.3867126,0.6889491677284241,0.694516488483974
178,0.40852574,0.3886984,0.6561650037765503,0.6910213288806734
179,0.36001518,0.38838223,0.737565815448761,0.6915060537202018
180,0.3770025,0.388582,0.7142089009284973,0.6914560142017546
181,0.36169946,0.38587594,0.7361355423927307,0.6959863390241351
182,0.35599378,0.38432908,0.7406631112098694,0.6981780841237023
183,0.4227565,0.386321,0.6335368752479553,0.6949419095402672
184,0.36548313,0.38622537,0.7281743288040161,0.694999547231765
185,0.36234596,0.38398987,0.7337706089019775,0.6988863746325175
186,0.37487474,0.38252068,0.7105703353881836,0.7012519325528827
187,0.39164662,0.38289312,0.6880833506584167,0.7006732253801256
188,0.3533609,0.38064444,0.7470583915710449,0.7043431798617045
189,0.38785818,0.38020396,0.6936417818069458,0.7050339352516901
190,0.3871376,0.38098067,0.6941155195236206,0.7037991881370544
191,0.37845722,0.37944907,0.7055973410606384,0.706158575557527
192,0.39317304,0.37962958,0.68405681848526,0.7057036587170192
193,0.39387372,0.3805408,0.6836398243904114,0.7041814412389483
194,0.38079163,0.38010183,0.7049601078033447,0.7049117343766349
195,0.3986173,0.38000447,0.6733452677726746,0.7049658043043954
196,0.35433543,0.37890917,0.7425785660743713,0.7065281924747285
197,0.41957378,0.38176388,0.6391723155975342,0.701713760693868
198,0.36225268,0.38046548,0.7330694198608398,0.7038147250811259
199,0.36722153,0.3784986,0.7250047922134399,0.7070928102447873
200,0.42954394,0.3818095,0.6223540306091309,0.7016065347762335
201,0.35235888,0.38063598,0.7474120855331421,0.7031876388050261
202,0.37627038,0.38132986,0.7082154154777527,0.7018581089519319
203,0.38137645,0.38253853,0.7036643624305725,0.7000962637719654
204,0.3764746,0.38033462,0.7108851671218872,0.7037795157659621
205,0.3762155,0.3808457,0.7121489644050598,0.7030164031755357
206,0.3595969,0.38071477,0.7360511422157288,0.703125
207,0.38368064,0.38113412,0.6964269876480103,0.7024515072504679
208,0.40144837,0.3816009,0.6673357486724854,0.7014635262035188
209,0.3799656,0.38286775,0.7042466402053833,0.6994248713765826
210,0.37869716,0.38243154,0.7070416212081909,0.700062958967118
211,0.3807569,0.3821277,0.7012626528739929,0.7004032986504691
212,0.4091048,0.38358712,0.6582293510437012,0.698147680078234
213,0.37978122,0.3829494,0.7074132561683655,0.6992598913964772
214,0.40015405,0.38324842,0.6736233234405518,0.6987829151607695
215,0.37388036,0.38291937,0.7174155712127686,0.6993760324659801
216,0.37401253,0.3817477,0.7134616374969482,0.7012863357861837
217,0.4008098,0.38396078,0.6734709143638611,0.6979954952285403
218,0.38290507,0.38221464,0.7021381258964539,0.7009938671475365
219,0.43037477,0.38545853,0.6209299564361572,0.6956538926987421
220,0.3638352,0.38529727,0.7305403351783752,0.6959174899827867
221,0.38972232,0.383401,0.6929635405540466,0.6992798475992112
222,0.4215502,0.38669586,0.6324973702430725,0.693807718299684
223,0.4105324,0.38832736,0.655944287776947,0.691318616980598
224,0.38681713,0.38858646,0.6951181888580322,0.6909116563342866
225,0.39866447,0.38964307,0.6691693663597107,0.6889251896313259
226,0.37701705,0.38968128,0.7078627347946167,0.6887210834594
227,0.41957113,0.3925372,0.6397947072982788,0.6841374437014262
228,0.3787455,0.39230216,0.7058538198471069,0.6845863404728117
229,0.38259014,0.39140415,0.7059924602508545,0.6864271362622579
230,0.3898395,0.39187437,0.689012885093689,0.6857017193521772
231,0.38695356,0.39226755,0.6973022222518921,0.6852379384494963
232,0.37082535,0.39179462,0.7224177718162537,0.6862453250657945
233,0.36800984,0.38983768,0.7232013940811157,0.6893392318770999
234,0.397591,0.39068577,0.6794294714927673,0.6880066707020714
235,0.38916132,0.39016232,0.690001368522644,0.6887865776107425
236,0.40778947,0.39177704,0.6616196036338806,0.6861296267736525
237,0.36185342,0.391198,0.7331089973449707,0.6870652153378441
238,0.44520262,0.393312,0.5970040559768677,0.6834239363670349
239,0.36755165,0.39258084,0.7263978719711304,0.6845791623705909
240,0.36911914,0.38966393,0.7221128344535828,0.689397394657135
241,0.39176804,0.39099407,0.6860834360122681,0.687280399458749
242,0.4029212,0.3916226,0.6682056784629822,0.6861014536448887
243,0.37528467,0.38941947,0.7151169776916504,0.6900357206662496
244,0.3819853,0.38806006,0.6990737318992615,0.6920895037196931
245,0.3887631,0.38815272,0.6932455897331238,0.6920003323327928
246,0.39067006,0.38777202,0.6875497698783875,0.692875589643206
247,0.41126895,0.3894031,0.6532346606254578,0.6902742527780079
248,0.40600732,0.3887572,0.663982629776001,0.6914260586102804
249,0.3745711,0.38855845,0.714712381362915,0.6918478948729379
250,0.39255118,0.38903278,0.6880856156349182,0.6909951879864648
251,0.38092652,0.38860834,0.7051180005073547,0.6917620982442584
252,0.37921363,0.38823977,0.7071433067321777,0.6922307213147482
253,0.41188923,0.39019522,0.6524816155433655,0.6889004281588963
254,0.35390064,0.38952333,0.7442575097084045,0.6899031003316244
255,0.402706,0.38976687,0.6679728031158447,0.6893575446946281
256,0.35702112,0.3882364,0.7432301640510559,0.6918922492436
257,0.40027574,0.3878786,0.6721433401107788,0.6923933795520237
258,0.37949476,0.3887187,0.7066949605941772,0.6911355682781765
259,0.40673482,0.38688686,0.6633142828941345,0.6942931981313796
260,0.39776865,0.38832578,0.6792829036712646,0.6920496282123384
261,0.37366015,0.38854203,0.7163267135620117,0.6917740986460731
262,0.37266892,0.38763255,0.7185712456703186,0.6933211372012184
263,0.4070694,0.38783005,0.6620408892631531,0.6930275758107504
264,0.35674602,0.3869472,0.7375919818878174,0.6940978141058058
265,0.35755444,0.38578388,0.7405640482902527,0.6960735434577578
266,0.4184689,0.38719845,0.645572304725647,0.6938033870288304
267,0.39040822,0.387186,0.6905114054679871,0.6939444172950018
268,0.43025562,0.38809013,0.6216936111450195,0.692442462557838
269,0.36151466,0.38597143,0.732117772102356,0.6956869931448073
270,0.35685745,0.38512787,0.7419801950454712,0.6969854604630243
271,0.36504397,0.38381803,0.7284262180328369,0.6989064415295919
272,0.39122832,0.38430858,0.6862807273864746,0.6980094285238356
273,0.3811293,0.38439983,0.702064573764801,0.6977675840968177
274,0.36510217,0.38217187,0.7257721424102783,0.7012576091857183
275,0.38564837,0.38368365,0.6966425776481628,0.698990231468564
276,0.3687174,0.38206515,0.7229359149932861,0.7016075225103469
277,0.34476706,0.38148162,0.7593477368354797,0.7023750259762719
278,0.39335325,0.38115197,0.6855580806732178,0.7030138231459118
279,0.3885439,0.3815829,0.6922930479049683,0.702328017779759
280,0.4087966,0.38168108,0.6551836729049683,0.701940845875513
281,0.39295858,0.38145205,0.6767897009849548,0.7018221219380697
282,0.36906266,0.38123313,0.7248720526695251,0.7022290428479513
283,0.37897098,0.3815332,0.7093530893325806,0.7017900830223447
284,0.3816178,0.38032126,0.705368161201477,0.7038532864479792
285,0.4059555,0.38266453,0.6653438210487366,0.7004128978365943
286,0.40017572,0.3846941,0.6693170070648193,0.6970201815877642
287,0.38905558,0.38329348,0.6922188997268677,0.6992414480163938
288,0.3867355,0.38311857,0.6929373145103455,0.6993569674946013
289,0.38869426,0.38113943,0.6870289444923401,0.7024681738444737
290,0.36781952,0.38143972,0.726462721824646,0.7021988857360113
291,0.3802925,0.38255563,0.7064284086227417,0.7005059435254052
292,0.4380729,0.3860332,0.6069932579994202,0.694723421619052
293,0.37759227,0.38538387,0.7110733389854431,0.6959040221713838
294,0.43353942,0.3878796,0.6186888217926025,0.6919337482679457
295,0.36989674,0.3881079,0.7193825244903564,0.6916294807479495
296,0.34146437,0.3860039,0.7648928165435791,0.6948794921239217
297,0.3641479,0.38578632,0.7308046817779541,0.695254195304144
298,0.37549415,0.38724953,0.7148221731185913,0.6931339303652445
299,0.36669037,0.3859799,0.7264353036880493,0.6950804647945222
300,0.36404863,0.3848134,0.7239882946014404,0.696589762256259
301,0.38833264,0.38383892,0.6912932991981506,0.6983092682702201
302,0.40865222,0.38458624,0.6563618183135986,0.6973365119525364
303,0.36683854,0.38448033,0.725724458694458,0.6973771027156285
304,0.36793733,0.38395494,0.7269526124000549,0.6982151752426511
305,0.39244968,0.38447076,0.6821052432060242,0.6971074172428676
306,0.38389447,0.38342023,0.6974645853042603,0.6986369774455116
307,0.35412234,0.38122717,0.7468776702880859,0.7023303423609052
308,0.3630047,0.37998667,0.7325053215026855,0.7042487433978489
309,0.3396206,0.37774312,0.7660842537879944,0.7077319309824989
310,0.34714657,0.37576464,0.7568184733390808,0.7110552418799627
311,0.39612,0.3771123,0.680393397808075,0.7088614645458403
312,0.3928105,0.37770838,0.6860441565513611,0.7078907858757746
313,0.37927777,0.3749086,0.703678548336029,0.7124948473203749
314,0.32434434,0.37237298,0.7877451181411743,0.7161458844230288
315,0.4168824,0.3715798,0.6461898684501648,0.717455458073389
316,0.39061233,0.37256628,0.6862476468086243,0.7158776067552113
317,0.39211276,0.3749781,0.684692919254303,0.7120585640271505
318,0.41269675,0.37728995,0.6498206853866577,0.7082021832466125
319,0.40221095,0.37856215,0.6707583665847778,0.7061039067450023
320,0.41970998,0.38108695,0.6390305161476135,0.7019417740049816
321,0.36143863,0.38096264,0.7342912554740906,0.7024323911893935
322,0.36782622,0.37998617,0.7221079468727112,0.7038997553643727
323,0.40572357,0.37984672,0.6624752879142761,0.7041908729644049
324,0.3558535,0.37932363,0.7447630763053894,0.7050974738030207
325,0.38125747,0.3799579,0.7002206444740295,0.7038245229494005
326,0.40377703,0.3804973,0.6688868999481201,0.7031950780323574
327,0.3501883,0.3788922,0.7518457770347595,0.7057846585909525
328,0.35347977,0.37886164,0.7441694140434265,0.7056556940078735
329,0.35779262,0.37861347,0.7401952743530273,0.7060218822388422
330,0.4006121,0.38151777,0.6699292659759521,0.7014430732954116
331,0.40577236,0.38430944,0.6660425662994385,0.6971204110554287
332,0.3757044,0.3833373,0.7121359705924988,0.6986319621404012
333,0.3666371,0.38209093,0.7224708795547485,0.7003665679977054
334,0.34934822,0.38066572,0.7533119916915894,0.7027300653003511
335,0.40755123,0.38462797,0.6564124226570129,0.696476127420153
336,0.40448618,0.38403764,0.6672511100769043,0.6974790436880929
337,0.35425738,0.38230652,0.7443395853042603,0.7002453264735994
338,0.37661448,0.3815685,0.7081323266029358,0.7013614887282962
339,0.40581128,0.3812406,0.6628151535987854,0.7019802729288737
340,0.3795658,0.3801623,0.7064476609230042,0.7036797631354559
341,0.35044295,0.37686387,0.7517507672309875,0.7090473941394261
342,0.40089482,0.3787427,0.672448456287384,0.7061024989400592
343,0.38731572,0.37967077,0.6927087903022766,0.7047025391033718
344,0.43834758,0.38122427,0.6013234257698059,0.7017905456679208
345,0.40744027,0.3836808,0.6642215251922607,0.6979552337101528
346,0.36460394,0.38288778,0.7292713522911072,0.6993386007490612
347,0.38204432,0.38185292,0.7003794312477112,0.7008382450966608
348,0.38514033,0.38351727,0.6993963122367859,0.6983406515348525
349,0.3689649,0.3842547,0.721739649772644,0.6972725675219581
350,0.36470225,0.3845837,0.7302737236022949,0.6968001127243042
351,0.35967746,0.38263443,0.7389235496520996,0.7000855548041207
352,0.3716229,0.3810083,0.7177438735961914,0.7025475218182519
353,0.34124807,0.3793675,0.7650780081748962,0.7050685712269374
354,0.35256162,0.37869722,0.7445732951164246,0.7061210672060648
355,0.36641133,0.37950975,0.7258877754211426,0.7048151521455674
356,0.38976783,0.3786629,0.6906824111938477,0.7064470563616071
357,0.3623621,0.37665698,0.7325108051300049,0.7095546608879453
358,0.3887639,0.37830013,0.689113438129425,0.7069248443558103
359,0.37493813,0.37822032,0.7104939222335815,0.7070373012906029
360,0.33674556,0.37493148,0.7694007158279419,0.7121128042538961
361,0.3507663,0.3735601,0.7463610172271729,0.7140134402683803
362,0.35706696,0.37387553,0.740393340587616,0.7134726104282197
363,0.35468754,0.3716752,0.7441419363021851,0.7168865856670198
364,0.37585118,0.37112927,0.7053127884864807,0.7174867760567438
365,0.38331395,0.36850864,0.6991714239120483,0.7221462045397077
366,0.35151792,0.36584568,0.7471528053283691,0.7260953131176177
367,0.35258266,0.36527324,0.7479137182235718,0.7269830448286874
368,0.34472913,0.36349627,0.7566149234771729,0.7296609254110427
369,0.3723214,0.36288586,0.7180896997451782,0.7305510867209661
370,0.37327567,0.36309114,0.7149291038513184,0.7302267750104269
371,0.3454957,0.36217654,0.7547373175621033,0.731391708056132
372,0.37697956,0.36300045,0.7076687812805176,0.7299033857527233
373,0.37669674,0.36324206,0.7066580653190613,0.7293754901204791
374,0.35011312,0.36366418,0.7497643232345581,0.728646267028082
375,0.34492797,0.36330065,0.7579681873321533,0.7292841190383548
376,0.3980023,0.36480498,0.6734581589698792,0.7267874706359136
377,0.3521611,0.36301416,0.7431097626686096,0.7292840111823309
378,0.32293373,0.36113667,0.7881027460098267,0.7319312464623224
379,0.40286055,0.36180794,0.665945291519165,0.7308280013856434
380,0.36845455,0.3614992,0.7227554321289062,0.7314118828092303
381,0.36160845,0.36268315,0.7302253246307373,0.7295463879903158
382,0.3539271,0.36283368,0.7387883067131042,0.729185782727741
383,0.34444267,0.36223254,0.7583227753639221,0.7300395653361366
384,0.42963758,0.36580157,0.6196700930595398,0.7241123347055345
385,0.33729783,0.36396572,0.7665678262710571,0.7270292412667048
386,0.40531504,0.36501336,0.6603401899337769,0.725180134886787
387,0.38070634,0.36640328,0.7042485475540161,0.7231370749927702
388,0.3631926,0.36690852,0.7288536429405212,0.722229452360244
389,0.36400345,0.36782637,0.7270523309707642,0.7208217098599389
390,0.36009085,0.36724395,0.7317719459533691,0.7214732453936622
391,0.38549542,0.36782584,0.696016252040863,0.7205726334026882
392,0.37076956,0.36902937,0.717468798160553,0.7187979420026144
393,0.35216025,0.3678475,0.7441681623458862,0.7205360077676319
394,0.39138526,0.36854693,0.6812729239463806,0.7193271915117899
395,0.34683576,0.3683909,0.7539549469947815,0.7195267450241816
396,0.33577996,0.36795527,0.7689125537872314,0.7200479053315663
397,0.37159818,0.36669794,0.7145010828971863,0.7220023302804857
398,0.3564658,0.3669029,0.7420905828475952,0.7219537979080564
399,0.3629341,0.3688077,0.7304001450538635,0.7192060550053915
400,0.32798254,0.36524206,0.7820653319358826,0.7247355807395208
401,0.3582385,0.36475557,0.7400136590003967,0.7255574010667347
402,0.33273438,0.36338067,0.7704761028289795,0.7274741047904605
403,0.37203118,0.36424276,0.706020712852478,0.7259137431780497
404,0.33967987,0.36401594,0.7599075436592102,0.7259892083349682
405,0.36227104,0.360808,0.7315940856933594,0.731318922269912
406,0.38227963,0.36294997,0.6835243105888367,0.7273644691421872
407,0.33543915,0.35962257,0.7696517705917358,0.7325697825068519
408,0.31397763,0.35644498,0.8003789782524109,0.7371474220639184
409,0.3323417,0.3549759,0.7676631808280945,0.73899549529666
410,0.33079126,0.3533944,0.7785132527351379,0.7414460153806777
411,0.35898045,0.35334152,0.7377253174781799,0.7417295092628116
412,0.34918064,0.35161227,0.7483490705490112,0.74422154823939
413,0.34915745,0.3505831,0.746884286403656,0.745622285774776
414,0.3662797,0.35125548,0.7241793870925903,0.7446704393341428
415,0.34049997,0.34883234,0.7610448002815247,0.7484691001120067
416,0.35192624,0.34907472,0.747836709022522,0.7481777554466611
417,0.33560076,0.3490662,0.767235517501831,0.7480978965759277
418,0.39654893,0.35025433,0.6786003112792969,0.7463883360226949
419,0.354535,0.3501624,0.7384076714515686,0.7462129592895508
420,0.35759434,0.3499081,0.7394787669181824,0.7466452746164232
421,0.3036265,0.3487483,0.8129696249961853,0.7481169076192946
422,0.3532434,0.34851044,0.7442652583122253,0.7483193647293818
423,0.34754962,0.34921592,0.7511030435562134,0.7473968380973453
424,0.37835854,0.34951723,0.7066921591758728,0.7474288117317927
425,0.32909346,0.3490131,0.7781159281730652,0.7482958776610238
426,0.4162655,0.35158426,0.6454351544380188,0.7441930714107695
427,0.34229064,0.34968004,0.7572296261787415,0.7477028483436221
428,0.34195572,0.34999037,0.7574758529663086,0.7471230427424113
429,0.32167995,0.35035712,0.7872552275657654,0.7464981022335234
430,0.3340925,0.35044053,0.7723886370658875,0.7467231239591327
431,0.34884003,0.3513,0.7509784698486328,0.74541194382168
432,0.3368494,0.3502461,0.7672969102859497,0.7468201149077642
433,0.35513377,0.35052958,0.7413731217384338,0.7464879268691653
434,0.34008774,0.35009772,0.7630963921546936,0.747259931904929
435,0.38316688,0.35090184,0.6890620589256287,0.7455876781826928
436,0.34093678,0.35092264,0.7573438286781311,0.745411441439674
437,0.33812803,0.35026556,0.7651802897453308,0.7462373262359983
438,0.3680513,0.35181087,0.7241803407669067,0.7441870797248114
