step,generator_loss,discriminator_loss
119,-0.05141386762261391,-0.33039629459381104
120,-0.04790087416768074,-0.3534930646419525
121,-0.04598639905452728,-0.35612577199935913
122,-0.04476252570748329,-0.35115423798561096
123,-0.0536135658621788,-0.3629251718521118
124,-0.04560269042849541,-0.3613884747028351
125,-0.05089214816689491,-0.3511173129081726
126,-0.05206180736422539,-0.3632033169269562
127,-0.05992424860596657,-0.3826933205127716
128,-0.04878390580415726,-0.3614892363548279
129,-0.0406561903655529,-0.34555917978286743
130,-0.04032422974705696,-0.3505023121833801
131,-0.05086860805749893,-0.3799096345901489
132,-0.05508595332503319,-0.35657432675361633
133,-0.039799030870199203,-0.3414217531681061
134,-0.04587530344724655,-0.3180144131183624
135,-0.05134008452296257,-0.33623024821281433
136,-0.03988182172179222,-0.32190337777137756
137,-0.05178288370370865,-0.40311315655708313
138,-0.06030823290348053,-0.37695741653442383
139,-0.05130660906434059,-0.3097360134124756
140,-0.056196436285972595,-0.3095565438270569
141,-0.046101994812488556,-0.3616657257080078
142,-0.04156731069087982,-0.3195701539516449
143,-0.045274779200553894,-0.35568445920944214
144,-0.047423914074897766,-0.3401091992855072
145,-0.058912262320518494,-0.3544224798679352
146,-0.04917525127530098,-0.3342397212982178
147,-0.04415232688188553,-0.3388339877128601
148,-0.05469968169927597,-0.37056764960289
149,-0.04839209094643593,-0.3286472260951996
150,-0.045668117702007294,-0.3500937223434448
151,-0.05493053048849106,-0.33833131194114685
152,-0.05677596479654312,-0.31500381231307983
153,-0.054921239614486694,-0.3574765920639038
154,-0.05428342893719673,-0.3414610028266907
155,-0.05830039829015732,-0.3922217786312103
156,-0.048514530062675476,-0.35641416907310486
157,-0.043187856674194336,-0.30247849225997925
158,-0.060142673552036285,-0.35715797543525696
159,-0.05462093651294708,-0.35077422857284546
160,-0.0475807748734951,-0.3745543956756592
161,-0.04694152623414993,-0.3713032007217407
162,-0.05023122578859329,-0.34404194355010986
163,-0.046431317925453186,-0.31464818120002747
164,-0.047538772225379944,-0.38997843861579895
165,-0.05734161660075188,-0.3540123701095581
166,-0.05418947711586952,-0.38185638189315796
167,-0.05707411468029022,-0.36716657876968384
168,-0.06473703682422638,-0.40156352519989014
169,-0.04771459475159645,-0.3625599145889282
170,-0.0583433136343956,-0.36147233843803406
171,-0.05695672333240509,-0.3676616847515106
172,-0.06476016342639923,-0.31118297576904297
173,-0.05070837587118149,-0.3381102681159973
174,-0.07049588114023209,-0.3634756803512573
175,-0.0483287088572979,-0.3383527100086212
176,-0.05317143723368645,-0.3452465236186981
177,-0.05519219860434532,-0.36289265751838684
178,-0.04290508106350899,-0.34662380814552307
179,-0.04166877269744873,-0.3115013837814331
180,-0.04722720384597778,-0.35122668743133545
181,-0.04883432015776634,-0.3120022416114807
182,-0.05276096612215042,-0.33130183815956116
183,-0.051181647926568985,-0.3705195486545563
184,-0.049000855535268784,-0.37818244099617004
185,-0.05247052013874054,-0.37669169902801514
186,-0.05229804292321205,-0.34864434599876404
187,-0.04381737858057022,-0.3343050479888916
188,-0.05945437774062157,-0.3126353621482849
189,-0.055508311837911606,-0.3480374217033386
190,-0.05598323047161102,-0.34540122747421265
191,-0.04669814929366112,-0.34279772639274597
192,-0.05929725244641304,-0.3562617599964142
193,-0.06356966495513916,-0.3312431573867798
194,-0.061217330396175385,-0.40487140417099
195,-0.05498499050736427,-0.32221895456314087
196,-0.05183316022157669,-0.367374449968338
197,-0.060886356979608536,-0.38642793893814087
198,-0.04513160511851311,-0.30026233196258545
199,-0.045255813747644424,-0.35413336753845215
200,-0.05495476722717285,-0.34937071800231934
201,-0.05293363332748413,-0.3449377715587616
202,-0.052621789276599884,-0.3695208728313446
203,-0.046874191612005234,-0.3345499336719513
204,-0.06835661083459854,-0.33800208568573
205,-0.06134863942861557,-0.34097233414649963
206,-0.04718763753771782,-0.3367493450641632
207,-0.055476874113082886,-0.3328026533126831
208,-0.05441708490252495,-0.3802933096885681
209,-0.054062262177467346,-0.35394003987312317
210,-0.05391181260347366,-0.3532814383506775
211,-0.0635206401348114,-0.3370318114757538
212,-0.06282050162553787,-0.3636612892150879
213,-0.06896363943815231,-0.3507867455482483
214,-0.050980836153030396,-0.4113147258758545
215,-0.05895340070128441,-0.37273919582366943
216,-0.06718447059392929,-0.379377156496048
217,-0.06367164850234985,-0.3645919859409332
218,-0.06086740642786026,-0.3416176736354828
219,-0.05230213701725006,-0.37871456146240234
220,-0.04769723489880562,-0.34227725863456726
221,-0.05247931182384491,-0.3257259428501129
222,-0.051259659230709076,-0.31603121757507324
223,-0.057133179157972336,-0.3258381485939026
224,-0.06266690045595169,-0.3359060287475586
225,-0.06010812893509865,-0.30464017391204834
226,-0.053948983550071716,-0.3297240436077118
227,-0.054747115820646286,-0.31139761209487915
228,-0.04777373746037483,-0.36870303750038147
229,-0.05475536361336708,-0.37937864661216736
230,-0.06515415757894516,-0.3190203011035919
231,-0.05861053988337517,-0.3328555226325989
232,-0.04542425647377968,-0.3375653028488159
233,-0.052883751690387726,-0.3295975625514984
234,-0.03920687362551689,-0.335241436958313
235,-0.049808938056230545,-0.373587042093277
236,-0.04794345796108246,-0.3581175208091736
237,-0.05452064424753189,-0.337380975484848
238,-0.049217723309993744,-0.32334527373313904
239,-0.044105030596256256,-0.29180625081062317
240,-0.04799122363328934,-0.32486864924430847
241,-0.05103849247097969,-0.29398027062416077
242,-0.048721157014369965,-0.35014450550079346
243,-0.04435255378484726,-0.3532540798187256
244,-0.041438911110162735,-0.38689282536506653
245,-0.05648832023143768,-0.3421001732349396
246,-0.03899209573864937,-0.33912500739097595
247,-0.055256057530641556,-0.36415210366249084
248,-0.048066265881061554,-0.33675524592399597
249,-0.05089525133371353,-0.3797260522842407
250,-0.04793861135840416,-0.3644702136516571
251,-0.055101294070482254,-0.3488943874835968
252,-0.05736510455608368,-0.33820050954818726
253,-0.05130728334188461,-0.33300134539604187
254,-0.051395025104284286,-0.37172845005989075
255,-0.04555356502532959,-0.3558046817779541
256,-0.04981500655412674,-0.3119051158428192
257,-0.060853999108076096,-0.33584076166152954
258,-0.044992316514253616,-0.29200565814971924
259,-0.05003384128212929,-0.3473016321659088
260,-0.054608333855867386,-0.35785141587257385
261,-0.043927181512117386,-0.37765440344810486
262,-0.05854611471295357,-0.3677085340023041
263,-0.05724639445543289,-0.3403151035308838
264,-0.049422867596149445,-0.34312883019447327
265,-0.04682929068803787,-0.3225758373737335
266,-0.05876118317246437,-0.38299888372421265
267,-0.04934368282556534,-0.3022397756576538
268,-0.04257732629776001,-0.3395659923553467
269,-0.045000627636909485,-0.35002216696739197
270,-0.04733214154839516,-0.34695127606391907
271,-0.03843742609024048,-0.32912003993988037
272,-0.03552493080496788,-0.36744147539138794
273,-0.035730358213186264,-0.37696751952171326
274,-0.033408358693122864,-0.35572588443756104
275,-0.037364888936281204,-0.39734452962875366
276,-0.03893948718905449,-0.38300761580467224
277,-0.028035994619131088,-0.31791451573371887
278,-0.039414968341588974,-0.3790569007396698
279,-0.03877934068441391,-0.36533698439598083
280,-0.041148215532302856,-0.3663395941257477
281,-0.042544227093458176,-0.34218740463256836
282,-0.04341062158346176,-0.3734144866466522
283,-0.04267728328704834,-0.3704417049884796
284,-0.03871891275048256,-0.36345618963241577
285,-0.05048763379454613,-0.3543812036514282
286,-0.04625861346721649,-0.3078215718269348
287,-0.047045301645994186,-0.353811115026474
288,-0.04107332602143288,-0.3093931972980499
289,-0.03513168916106224,-0.36096328496932983
290,-0.022629449144005775,-0.33022621273994446
291,-0.02377134934067726,-0.39112967252731323
292,-0.042114946991205215,-0.31682685017585754
293,-0.041396915912628174,-0.3429774343967438
294,-0.04796172305941582,-0.3950130045413971
295,-0.041515011340379715,-0.31016841530799866
296,-0.03683853521943092,-0.370522677898407
297,-0.0345001257956028,-0.3457498848438263
298,-0.038590990006923676,-0.33363911509513855
299,-0.037106599658727646,-0.3535129427909851
300,-0.04023193195462227,-0.335988849401474
301,-0.03639082610607147,-0.33039796352386475
302,-0.03596026077866554,-0.37437647581100464
303,-0.028794988989830017,-0.3466126024723053
304,-0.03792709857225418,-0.31174713373184204
305,-0.028471846133470535,-0.36386096477508545
306,-0.02497992105782032,-0.33207929134368896
307,-0.03386395052075386,-0.34059324860572815
308,-0.037069421261548996,-0.3085222840309143
309,-0.04967863857746124,-0.3600914478302002
310,-0.038548193871974945,-0.3302059769630432
311,-0.028307581320405006,-0.35688889026641846
312,-0.03391537815332413,-0.3603530526161194
313,-0.03764490783214569,-0.3636789321899414
314,-0.046712398529052734,-0.3399447202682495
315,-0.04527580365538597,-0.35458600521087646
316,-0.04035966843366623,-0.33057650923728943
317,-0.03761334717273712,-0.35116398334503174
318,-0.03699903562664986,-0.3128833770751953
319,-0.03561684861779213,-0.2944028079509735
320,-0.04193154722452164,-0.3026593029499054
321,-0.0433160625398159,-0.35280942916870117
322,-0.04500024765729904,-0.3381499648094177
323,-0.036206770688295364,-0.3558444380760193
324,-0.044681888073682785,-0.3387381136417389
325,-0.03394879400730133,-0.3470403850078583
326,-0.03824084252119064,-0.3196455240249634
327,-0.04030749574303627,-0.3196607530117035
328,-0.03991531580686569,-0.33530721068382263
329,-0.03617607429623604,-0.3339066505432129
330,-0.03971889615058899,-0.3523932695388794
331,-0.03433404862880707,-0.3139805495738983
332,-0.043139390647411346,-0.3157076835632324
333,-0.03510160371661186,-0.31810036301612854
334,-0.049736153334379196,-0.36306461691856384
335,-0.0350438728928566,-0.3264610469341278
336,-0.03710351884365082,-0.35895708203315735
337,-0.04456008970737457,-0.3040856719017029
338,-0.04267328605055809,-0.35909879207611084
339,-0.02658034861087799,-0.2858598232269287
340,-0.028921592980623245,-0.3297688961029053
341,-0.03924531117081642,-0.3261013627052307
342,-0.04135053604841232,-0.34208744764328003
343,-0.047636158764362335,-0.37290194630622864
344,-0.03905796259641647,-0.2820671498775482
345,-0.04449613019824028,-0.32252201437950134
346,-0.04050391912460327,-0.34947484731674194
347,-0.039411671459674835,-0.3487797975540161
348,-0.04309561476111412,-0.33432072401046753
349,-0.052694130688905716,-0.30588337779045105
350,-0.04043242707848549,-0.34042638540267944
351,-0.0369734987616539,-0.35893991589546204
352,-0.03736531361937523,-0.29172393679618835
353,-0.044816628098487854,-0.298906147480011
354,-0.04395841434597969,-0.34382838010787964
355,-0.047659434378147125,-0.3285698890686035
356,-0.04332248494029045,-0.3289715051651001
357,-0.047062840312719345,-0.2909359037876129
358,-0.03686162829399109,-0.3318135440349579
359,-0.051919978111982346,-0.3396056890487671
360,-0.046266816556453705,-0.32812750339508057
361,-0.038211315870285034,-0.29290568828582764
362,-0.044116903096437454,-0.38167035579681396
363,-0.05826873332262039,-0.33241376280784607
364,-0.03873562440276146,-0.314866304397583
365,-0.04143192991614342,-0.36055952310562134
366,-0.04143262282013893,-0.3274027109146118
367,-0.04139621555805206,-0.35200151801109314
368,-0.044776801019907,-0.30616849660873413
369,-0.04751923680305481,-0.30379679799079895
370,-0.043638214468955994,-0.33045482635498047
371,-0.04205610603094101,-0.29078689217567444
372,-0.052331339567899704,-0.2967899739742279
373,-0.0528508722782135,-0.3349158763885498
374,-0.045527853071689606,-0.3019988238811493
375,-0.05604585260152817,-0.3348391354084015
376,-0.04216023162007332,-0.3227386176586151
377,-0.051282644271850586,-0.305307000875473
378,-0.058802008628845215,-0.3275831341743469
379,-0.0422804169356823,-0.3043748736381531
380,-0.04570092633366585,-0.3086663484573364
381,-0.04235474020242691,-0.32302430272102356
382,-0.05040815472602844,-0.26278039813041687
383,-0.05549187213182449,-0.3241150677204132
384,-0.05247926712036133,-0.32313039898872375
385,-0.055058516561985016,-0.33484771847724915
386,-0.04753490164875984,-0.3458581566810608
387,-0.046273134648799896,-0.3039102256298065
388,-0.047429364174604416,-0.3224678337574005
389,-0.04730408638715744,-0.33212941884994507
390,-0.0507974699139595,-0.34143635630607605
391,-0.06251969188451767,-0.3213514983654022
392,-0.07644087076187134,-0.2904161810874939
393,-0.06407331675291061,-0.2927080988883972
394,-0.058762479573488235,-0.3243059515953064
395,-0.06279290467500687,-0.29951876401901245
396,-0.06405404210090637,-0.3375169336795807
397,-0.06360122561454773,-0.3132818639278412
398,-0.06479965895414352,-0.3184843957424164
399,-0.06436100602149963,-0.3493771255016327
400,-0.07203002274036407,-0.3061142861843109
401,-0.07056939601898193,-0.3279223144054413
402,-0.06803444772958755,-0.31998008489608765
403,-0.06675571948289871,-0.3155408203601837
404,-0.08417566865682602,-0.3265042006969452
405,-0.0705491229891777,-0.2877035140991211
406,-0.07384613156318665,-0.31345438957214355
407,-0.07209029048681259,-0.31678667664527893
408,-0.0739760622382164,-0.35185205936431885
409,-0.07247674465179443,-0.31799018383026123
410,-0.06774292886257172,-0.3010629713535309
411,-0.07105046510696411,-0.31731030344963074
412,-0.07302442938089371,-0.3192550241947174
413,-0.0687808096408844,-0.28085675835609436
414,-0.0713963583111763,-0.328170508146286
415,-0.07718650996685028,-0.29964834451675415
416,-0.07188577950000763,-0.28419438004493713
417,-0.06897927820682526,-0.26547229290008545
418,-0.06510453671216965,-0.32609298825263977
419,-0.0750909298658371,-0.31468650698661804
420,-0.06401780247688293,-0.3241427540779114
421,-0.07397635281085968,-0.3064422309398651
422,-0.07334938645362854,-0.3184106647968292
423,-0.06665044277906418,-0.32938361167907715
424,-0.07750917226076126,-0.32370543479919434
425,-0.07599600404500961,-0.3269936442375183
426,-0.08306285738945007,-0.3176194727420807
427,-0.06763932853937149,-0.31614914536476135
428,-0.07784953713417053,-0.2935040593147278
429,-0.06594523042440414,-0.3205704987049103
430,-0.07329973578453064,-0.3211525082588196
431,-0.08749205619096756,-0.34641802310943604
432,-0.09530596435070038,-0.296896368265152
433,-0.08601684123277664,-0.2783288061618805
434,-0.07988523691892624,-0.3177405595779419
435,-0.09305620938539505,-0.30917978286743164
436,-0.09073212742805481,-0.3166126608848572
437,-0.08324410021305084,-0.3335950970649719
438,-0.0865568295121193,-0.3005756139755249
439,-0.08407468348741531,-0.3265175223350525
440,-0.08831240981817245,-0.3418009877204895
441,-0.0927952453494072,-0.3407473862171173
442,-0.08642429113388062,-0.3204963505268097
443,-0.0812009796500206,-0.31422534584999084
444,-0.08790545165538788,-0.3267686367034912
445,-0.08230268955230713,-0.3202435374259949
446,-0.07425680756568909,-0.3104260563850403
447,-0.08772039413452148,-0.284959614276886
448,-0.0820247232913971,-0.34072884917259216
449,-0.09107572585344315,-0.3066347539424896
450,-0.09678874909877777,-0.28690701723098755
451,-0.08687993884086609,-0.32480716705322266
452,-0.088358074426651,-0.314971923828125
453,-0.08552460372447968,-0.3178757429122925
454,-0.0869726836681366,-0.3164093494415283
455,-0.08388838917016983,-0.302769273519516
456,-0.0839414894580841,-0.31055697798728943
457,-0.09462712705135345,-0.3404977321624756
458,-0.0782928317785263,-0.2624513804912567
459,-0.08895592391490936,-0.29115918278694153
460,-0.09183923155069351,-0.30439722537994385
461,-0.08038140088319778,-0.2922358214855194
462,-0.08417756110429764,-0.28659576177597046
463,-0.08746155351400375,-0.2768673598766327
464,-0.08989176899194717,-0.28701841831207275
465,-0.08741410076618195,-0.3012414574623108
466,-0.08507243543863297,-0.3186297118663788
467,-0.09239651262760162,-0.3089102506637573
468,-0.08371876925230026,-0.3084808588027954
469,-0.08051826059818268,-0.2994408905506134
470,-0.08659420162439346,-0.3445054292678833
471,-0.09030121564865112,-0.3128507137298584
472,-0.09422300010919571,-0.3259859085083008
473,-0.08648574352264404,-0.2880123555660248
474,-0.09025313705205917,-0.29181545972824097
475,-0.1026882603764534,-0.3502030372619629
476,-0.09607040882110596,-0.2827565371990204
477,-0.10975708067417145,-0.28776997327804565
478,-0.08873891830444336,-0.2913103401660919
479,-0.1031709611415863,-0.3624827563762665
480,-0.08922053128480911,-0.3275561034679413
481,-0.0939560979604721,-0.3182137906551361
482,-0.09048949182033539,-0.30198922753334045
483,-0.08727683126926422,-0.31989631056785583
484,-0.1003100574016571,-0.29658326506614685
485,-0.10964788496494293,-0.2811604142189026
486,-0.10202335566282272,-0.32106372714042664
487,-0.10474000871181488,-0.3087446689605713
488,-0.09392031282186508,-0.262487530708313
489,-0.08793441206216812,-0.318583220243454
490,-0.09575197100639343,-0.31407153606414795
491,-0.10464602708816528,-0.2599157989025116
492,-0.10145161300897598,-0.28889456391334534
493,-0.09606583416461945,-0.3048718273639679
494,-0.09828376024961472,-0.26382359862327576
495,-0.10099377483129501,-0.25981074571609497
496,-0.1132148802280426,-0.289909690618515
497,-0.11488296836614609,-0.31175342202186584
498,-0.08900342881679535,-0.28177064657211304
499,-0.09905009716749191,-0.30300968885421753
500,-0.10095980763435364,-0.2884054183959961
501,-0.10859604924917221,-0.2944592535495758
502,-0.09470130503177643,-0.32383012771606445
503,-0.09582564979791641,-0.3436443507671356
504,-0.11111047118902206,-0.3165644407272339
505,-0.09941355139017105,-0.33263203501701355
506,-0.10735461115837097,-0.271268367767334
507,-0.10231788456439972,-0.2638009488582611
508,-0.10293452441692352,-0.25852280855178833
509,-0.10802406072616577,-0.25006651878356934
510,-0.10571061819791794,-0.26693177223205566
511,-0.11181747168302536,-0.23528754711151123
512,-0.09690669924020767,-0.27959826588630676
513,-0.09453877061605453,-0.28194460272789
514,-0.10846475511789322,-0.260393887758255
515,-0.10353627800941467,-0.2985263764858246
516,-0.10211233049631119,-0.257492333650589
517,-0.10082590579986572,-0.2884681224822998
518,-0.10040723532438278,-0.29073309898376465
519,-0.09730280935764313,-0.2761421501636505
520,-0.09325035661458969,-0.30397024750709534
521,-0.09721487015485764,-0.3002621531486511
522,-0.09234923124313354,-0.2270728051662445
523,-0.10917340964078903,-0.27687981724739075
524,-0.10579205304384232,-0.2648867666721344
525,-0.098354272544384,-0.3459257185459137
526,-0.10066520422697067,-0.27072370052337646
527,-0.09597425162792206,-0.27040544152259827
528,-0.09482047706842422,-0.2211592048406601
529,-0.10709154605865479,-0.25792452692985535
530,-0.09001506865024567,-0.26630619168281555
531,-0.10221939533948898,-0.2743286192417145
532,-0.10992097854614258,-0.27093514800071716
533,-0.10098924487829208,-0.2547709047794342
534,-0.10883796215057373,-0.25949153304100037
535,-0.11270412057638168,-0.2726624310016632
536,-0.10984289646148682,-0.31952279806137085
537,-0.11029096692800522,-0.2673082947731018
538,-0.1166834831237793,-0.2629473805427551
539,-0.10369180142879486,-0.29582008719444275
540,-0.10128748416900635,-0.2809692919254303
541,-0.10833647847175598,-0.30420663952827454
542,-0.11701544374227524,-0.31386837363243103
543,-0.11464356631040573,-0.21233080327510834
544,-0.11353036016225815,-0.2612485885620117
545,-0.11239507049322128,-0.28274068236351013
546,-0.10628529638051987,-0.28133895993232727
547,-0.11903535574674606,-0.28460150957107544
548,-0.10345321893692017,-0.2542016804218292
549,-0.12544205784797668,-0.2331583946943283
550,-0.11204919219017029,-0.228895366191864
551,-0.10488230735063553,-0.31476134061813354
552,-0.1057770773768425,-0.2861035466194153
553,-0.11264766752719879,-0.2676796019077301
554,-0.12564772367477417,-0.22719742357730865
555,-0.10738606005907059,-0.27454689145088196
556,-0.10848485678434372,-0.26975715160369873
557,-0.09996379166841507,-0.27636727690696716
558,-0.10857871919870377,-0.3154718577861786
559,-0.10567370802164078,-0.24908822774887085
560,-0.10747496783733368,-0.2765454053878784
561,-0.11263636499643326,-0.24148091673851013
562,-0.11481881141662598,-0.25026512145996094
563,-0.11847485601902008,-0.2459913194179535
564,-0.10155738145112991,-0.2775011658668518
565,-0.11211057007312775,-0.2614717483520508
566,-0.11553554981946945,-0.2380668818950653
567,-0.10629492998123169,-0.27324673533439636
568,-0.10754376649856567,-0.21316279470920563
569,-0.11633369326591492,-0.2939806580543518
570,-0.1096503958106041,-0.3096345365047455
571,-0.10906308889389038,-0.27343907952308655
572,-0.11959075927734375,-0.2632105052471161
573,-0.12495555728673935,-0.2770903408527374
574,-0.107597716152668,-0.25803518295288086
575,-0.11739041656255722,-0.2350209653377533
576,-0.12739045917987823,-0.25524699687957764
577,-0.11835529655218124,-0.27654045820236206
578,-0.11662472784519196,-0.2547842860221863
579,-0.11073771864175797,-0.2731338441371918
580,-0.10930539667606354,-0.27091604471206665
581,-0.1167842224240303,-0.2577066719532013
582,-0.12239300459623337,-0.28752079606056213
583,-0.11185547709465027,-0.2732017934322357
584,-0.11623379588127136,-0.2779292166233063
585,-0.11352640390396118,-0.27572497725486755
586,-0.12372729182243347,-0.2653770446777344
587,-0.11547356843948364,-0.2607067823410034
588,-0.12457603961229324,-0.2503674626350403
589,-0.11779873073101044,-0.228608176112175
590,-0.11518067866563797,-0.28745996952056885
591,-0.10953731834888458,-0.22769060730934143
592,-0.11226416379213333,-0.22562241554260254
593,-0.11251963675022125,-0.2329098880290985
594,-0.11480975151062012,-0.2347557544708252
595,-0.11874286085367203,-0.24185501039028168
596,-0.11369296163320541,-0.3129023015499115
597,-0.12139975279569626,-0.20801591873168945
598,-0.12135718017816544,-0.27430540323257446
599,-0.11183252930641174,-0.27115294337272644
600,-0.111759252846241,-0.26705294847488403
601,-0.130558043718338,-0.27890849113464355
602,-0.13249768316745758,-0.22240668535232544
603,-0.1256335824728012,-0.25908440351486206
604,-0.12074822932481766,-0.23060950636863708
605,-0.12329798191785812,-0.2786639630794525
606,-0.1297791600227356,-0.26697415113449097
607,-0.11471249163150787,-0.24676573276519775
608,-0.12759630382061005,-0.2870672643184662
609,-0.11780664324760437,-0.2368289679288864
610,-0.12181606888771057,-0.24503713846206665
611,-0.10660778731107712,-0.20504936575889587
612,-0.12038587033748627,-0.2827204167842865
613,-0.11308960616588593,-0.23384515941143036
614,-0.12624892592430115,-0.2330121248960495
615,-0.12288042902946472,-0.25651612877845764
616,-0.1248205155134201,-0.2640834450721741
617,-0.12605372071266174,-0.28390729427337646
618,-0.12338445335626602,-0.2856277823448181
619,-0.12654030323028564,-0.23561619222164154
620,-0.124837227165699,-0.2793422341346741
621,-0.12236752361059189,-0.2539042532444
622,-0.12582391500473022,-0.25080928206443787
623,-0.13318011164665222,-0.2222321480512619
624,-0.1291014850139618,-0.21697965264320374
625,-0.1322932243347168,-0.2586611211299896
626,-0.1253858059644699,-0.2125222086906433
627,-0.11427856981754303,-0.2209581881761551
628,-0.10790768265724182,-0.2396506369113922
629,-0.1282285898923874,-0.25560784339904785
630,-0.1323784589767456,-0.23576374351978302
631,-0.11860942095518112,-0.27436497807502747
632,-0.12991946935653687,-0.2345212697982788
633,-0.11737639456987381,-0.21639010310173035
634,-0.129888653755188,-0.24085402488708496
635,-0.12705416977405548,-0.258416086435318
636,-0.12479649484157562,-0.2549755871295929
