step,kullback_leibler,generator_entropy
276,1.36027991771698,1.9640249013900757
277,0.8434299230575562,1.9786906242370605
278,0.9194031953811646,1.9863611459732056
279,1.0148494243621826,1.964784860610962
280,1.0336668491363525,1.9659433364868164
281,1.239119291305542,1.965510368347168
282,0.8377170562744141,1.9874320030212402
283,1.0845268964767456,1.9660840034484863
284,1.174938678741455,1.965440034866333
285,1.1041655540466309,1.94159734249115
286,1.252551794052124,1.9604198932647705
287,1.4246455430984497,1.9814066886901855
288,1.1475839614868164,1.9744830131530762
289,1.1984612941741943,1.9722527265548706
290,1.1217782497406006,1.9707297086715698
291,1.0936918258666992,1.9898629188537598
292,0.8099668025970459,1.9726189374923706
293,1.168623447418213,1.9668645858764648
294,1.1505998373031616,1.9592992067337036
295,1.3331551551818848,1.9782299995422363
296,1.0093014240264893,1.977389931678772
297,1.4142394065856934,1.9596714973449707
298,1.3631432056427002,1.9753295183181763
299,0.875077486038208,1.9649955034255981
300,1.456161618232727,1.980098843574524
301,1.189207673072815,1.980985164642334
302,1.0860803127288818,1.9499952793121338
303,1.3199180364608765,1.9559922218322754
304,1.0863010883331299,1.9620410203933716
305,1.3078433275222778,1.9494233131408691
306,1.4262076616287231,1.9680694341659546
307,0.7915990948677063,1.9581180810928345
308,1.1998353004455566,1.977174997329712
309,1.5581841468811035,1.9868754148483276
310,1.4244132041931152,1.9441697597503662
311,0.8493631482124329,1.9583055973052979
312,1.1374938488006592,1.985764980316162
313,1.3550198078155518,1.9915926456451416
314,1.9739372730255127,1.9558004140853882
315,1.3505007028579712,1.9594964981079102
316,1.8282201290130615,1.970301866531372
317,1.3320841789245605,1.9700931310653687
318,1.472424030303955,1.9814544916152954
319,1.4044957160949707,1.9632372856140137
320,1.011667013168335,1.9783096313476562
321,1.7144489288330078,1.9720256328582764
322,1.3555974960327148,1.953710675239563
323,1.2437890768051147,1.9799847602844238
324,1.361603021621704,1.970653772354126
325,1.3323826789855957,1.9655263423919678
326,1.4110227823257446,1.9274568557739258
327,1.3538777828216553,1.9896048307418823
328,1.1322410106658936,1.9544000625610352
329,1.7902896404266357,1.9608793258666992
330,1.4071940183639526,1.9516932964324951
331,1.4917547702789307,1.963038682937622
332,1.1292688846588135,1.9853765964508057
333,1.3056857585906982,1.980799913406372
334,0.9275216460227966,1.9700597524642944
335,1.536616563796997,1.9416675567626953
336,1.5339982509613037,1.9817254543304443
337,1.2980023622512817,1.9801955223083496
338,0.81786048412323,1.9749811887741089
339,1.4729022979736328,1.979595422744751
340,4.85347843170166,1.986594557762146
341,1.188122034072876,1.9747395515441895
342,0.9572104215621948,1.9609816074371338
343,1.2684154510498047,1.9357218742370605
344,1.2030668258666992,1.9605028629302979
345,5.206551551818848,1.989871621131897
346,0.9851468801498413,1.9776582717895508
347,2.0396194458007812,1.9754712581634521
348,1.1226285696029663,1.951249122619629
349,0.8267459869384766,1.9784554243087769
350,1.5349299907684326,1.9823834896087646
351,1.3442988395690918,1.953521490097046
352,1.0479249954223633,1.975813627243042
353,1.6668368577957153,1.971756935119629
354,1.1634832620620728,1.9660210609436035
355,1.3961758613586426,1.9470293521881104
356,1.3097631931304932,1.951338768005371
357,1.328068733215332,1.9591366052627563
358,1.312011957168579,1.9417896270751953
359,1.3189339637756348,1.9789503812789917
360,1.050026535987854,1.9571833610534668
361,1.4026110172271729,1.963731050491333
362,0.9005661010742188,1.9716525077819824
363,1.4763975143432617,1.9656381607055664
364,1.3638620376586914,1.9428725242614746
365,1.1229914426803589,1.962059497833252
366,1.4866032600402832,1.9728915691375732
367,1.2465307712554932,1.9654794931411743
368,1.2086511850357056,1.9648609161376953
369,0.9750655293464661,1.9996793270111084
370,1.553725004196167,1.9755812883377075
371,0.8232667446136475,1.9973946809768677
372,1.1257202625274658,1.9671214818954468
373,1.5516273975372314,1.9832751750946045
374,1.0440328121185303,1.9694206714630127
375,0.9657494425773621,1.9853829145431519
376,1.3536763191223145,1.9679073095321655
377,1.4001924991607666,1.970923662185669
378,1.0651010274887085,1.9767358303070068
379,0.9460488557815552,1.9422924518585205
380,1.1460459232330322,1.9677135944366455
381,0.9328408241271973,1.9953784942626953
382,1.4316061735153198,1.9817168712615967
383,1.1082875728607178,1.96950101852417
384,1.332512617111206,1.9750187397003174
385,1.1933610439300537,1.970558524131775
386,1.8016380071640015,1.9629817008972168
387,1.03997004032135,1.9985871315002441
388,1.0796622037887573,1.9918837547302246
389,1.2642240524291992,1.983618974685669
390,1.244342565536499,1.9497771263122559
391,1.2376511096954346,1.984418511390686
392,1.9564405679702759,1.9609622955322266
393,1.5019354820251465,1.9776592254638672
394,1.2754204273223877,1.9860055446624756
395,0.9600461721420288,1.9704022407531738
396,1.1759755611419678,1.9524929523468018
397,1.654769778251648,1.9659976959228516
398,1.3473551273345947,1.965707778930664
399,1.1388294696807861,1.98984956741333
400,1.722181797027588,1.9880585670471191
401,1.6616003513336182,1.9552854299545288
402,1.1750816106796265,1.9590665102005005
403,1.0983459949493408,1.9787466526031494
404,1.3650002479553223,1.960087537765503
405,4.522796154022217,1.9605098962783813
406,0.9245462417602539,1.9854767322540283
407,1.237732172012329,1.9846439361572266
408,1.315750002861023,1.9810829162597656
409,1.2686867713928223,1.9630472660064697
410,1.3280911445617676,1.9673653841018677
411,1.3548054695129395,1.9488232135772705
412,1.2923812866210938,1.9856946468353271
413,0.8367003202438354,1.9778854846954346
414,1.268426537513733,1.9934282302856445
415,1.30136239528656,1.9656360149383545
416,1.3063411712646484,1.9692761898040771
417,1.2078908681869507,1.980304479598999
418,1.0151283740997314,1.9822890758514404
419,0.9039918780326843,1.9613292217254639
420,1.3354417085647583,1.993003487586975
421,1.498374104499817,1.9678336381912231
422,1.166825771331787,1.9603230953216553
423,1.109381914138794,1.9713748693466187
424,1.0781748294830322,1.949100375175476
425,1.4420254230499268,1.969858169555664
426,1.4836084842681885,1.9813380241394043
427,1.7021949291229248,1.9677232503890991
428,1.1164342164993286,1.9607572555541992
429,1.0726814270019531,1.989390254020691
430,1.1532355546951294,1.9874141216278076
431,1.3051179647445679,1.9452887773513794
432,1.463365912437439,1.984132170677185
433,1.2952604293823242,1.9769656658172607
434,1.4013158082962036,1.9750139713287354
435,1.3832263946533203,1.9569759368896484
436,1.7822476625442505,1.9229117631912231
437,1.4193882942199707,1.9565571546554565
438,1.2403268814086914,1.9843499660491943
439,1.1667207479476929,1.9558528661727905
440,1.1466548442840576,1.9802993535995483
441,0.9797379374504089,1.996643304824829
442,1.2813849449157715,1.976487159729004
443,1.090240240097046,1.9547765254974365
444,1.0032663345336914,1.959415316581726
445,1.4862271547317505,1.9649792909622192
446,1.6716200113296509,1.9773863554000854
447,1.3196181058883667,1.9580384492874146
448,1.0850856304168701,1.986063003540039
449,1.5555251836776733,1.9720542430877686
450,1.3824522495269775,1.9662975072860718
451,1.2163387537002563,1.9487775564193726
452,1.0832018852233887,1.9774142503738403
453,1.3416416645050049,1.983320713043213
454,1.304511547088623,1.990983009338379
455,1.188714861869812,1.9611093997955322
456,1.7138372659683228,2.001424789428711
457,1.5654817819595337,1.955848217010498
458,1.5894274711608887,1.9516985416412354
459,1.1062886714935303,1.9779822826385498
460,1.1469968557357788,1.9393740892410278
461,1.2477848529815674,1.9549922943115234
462,1.4440534114837646,1.9727246761322021
463,1.079898476600647,1.9550241231918335
464,1.9305986166000366,1.9637963771820068
465,1.409820556640625,1.9801043272018433
466,1.2614597082138062,1.9666401147842407
467,1.2637983560562134,1.9620747566223145
468,0.9373643398284912,1.9724675416946411
469,1.0657659769058228,1.9724035263061523
470,1.1795814037322998,1.9850645065307617
471,1.1895153522491455,1.9520093202590942
472,1.238128662109375,1.9632412195205688
473,1.2747068405151367,1.9583033323287964
474,1.1143896579742432,1.972191333770752
475,1.2129454612731934,1.9706120491027832
476,1.3881354331970215,1.97799551486969
477,0.8715513944625854,1.985091209411621
478,1.5527374744415283,1.9777488708496094
479,1.1889214515686035,1.9834765195846558
480,1.3539457321166992,1.9814982414245605
481,5.345480442047119,1.9695219993591309
482,1.1995692253112793,1.9402135610580444
483,1.4696615934371948,1.9723443984985352
484,1.1316585540771484,1.9789221286773682
485,1.3081386089324951,1.950365662574768
486,1.5177545547485352,1.966468095779419
487,2.0695619583129883,1.9654567241668701
488,1.1507855653762817,1.9586985111236572
489,1.0295568704605103,1.9799726009368896
490,1.6879124641418457,1.9619182348251343
491,1.1886427402496338,1.979264259338379
492,1.4171960353851318,1.9579837322235107
493,1.7452391386032104,1.964113712310791
494,1.1803786754608154,1.9569605588912964
495,1.1788164377212524,1.9877084493637085
496,1.0207486152648926,1.9572649002075195
497,0.9745548963546753,2.001220226287842
498,1.1633309125900269,1.9796550273895264
499,1.551901936531067,1.988328456878662
500,1.630246877670288,1.9794015884399414
501,1.0718374252319336,1.9658551216125488
502,1.0717979669570923,1.9700241088867188
503,1.0741037130355835,1.9672795534133911
504,1.8139580488204956,1.9688445329666138
505,1.0947988033294678,1.997287392616272
506,1.4865915775299072,1.9697866439819336
507,1.4851980209350586,1.9763634204864502
508,1.7422993183135986,1.9929728507995605
509,1.7343156337738037,1.956634759902954
510,1.2239245176315308,1.9872088432312012
511,1.3058592081069946,1.991149663925171
512,1.5960261821746826,2.000201463699341
513,1.311155080795288,1.9830772876739502
514,1.5430878400802612,1.9672378301620483
515,1.1362626552581787,1.9723773002624512
516,0.9884618520736694,1.9811456203460693
517,1.3172967433929443,1.9756001234054565
518,0.9414620399475098,1.966235637664795
519,1.0545058250427246,1.9844679832458496
520,1.2667709589004517,1.9637864828109741
521,0.9569904804229736,1.987414002418518
522,1.161005973815918,1.9833776950836182
523,1.2266510725021362,1.9644618034362793
524,1.7609796524047852,1.9661524295806885
525,1.023568868637085,1.9859920740127563
526,1.1423091888427734,1.9798487424850464
527,1.0126545429229736,1.990562915802002
528,1.3280365467071533,1.9803144931793213
529,0.8009962439537048,1.9625427722930908
530,1.7827773094177246,1.959468126296997
531,1.119767665863037,1.9925867319107056
532,1.170520544052124,1.9755204916000366
533,1.214686632156372,1.9881480932235718
534,1.7121171951293945,1.9838073253631592
535,1.2673423290252686,1.9738383293151855
536,1.1837806701660156,1.9645664691925049
537,1.764805793762207,1.9524548053741455
538,1.1903154850006104,1.9821287393569946
539,1.2334132194519043,1.979764461517334
540,1.1722835302352905,1.9666091203689575
541,1.1743321418762207,1.9665961265563965
542,1.311406135559082,1.9799400568008423
543,1.0660991668701172,1.9637537002563477
544,1.456472635269165,1.9510753154754639
545,1.1887471675872803,1.9735924005508423
546,1.170966386795044,1.9694864749908447
547,1.3525102138519287,1.961621642112732
548,1.290622353553772,1.9702569246292114
549,1.0528314113616943,1.986560583114624
550,1.036957025527954,1.9719284772872925
551,1.4758230447769165,1.9722192287445068
552,1.7209854125976562,1.965982437133789
553,1.5534535646438599,1.9648780822753906
554,1.100642204284668,1.951541781425476
555,1.6471928358078003,1.9669337272644043
556,1.0476994514465332,1.9733799695968628
557,1.544393539428711,1.9716609716415405
558,1.076356291770935,1.9671350717544556
559,1.077324628829956,1.961254358291626
560,1.2712761163711548,1.9607694149017334
561,1.3830692768096924,1.9842522144317627
562,1.7794474363327026,1.9489541053771973
563,1.2455687522888184,1.9706469774246216
564,1.465890645980835,1.9828176498413086
565,1.9848427772521973,1.9599330425262451
566,1.070875644683838,1.9535400867462158
567,1.1217856407165527,1.971828579902649
568,1.2595505714416504,1.9826509952545166
569,1.2667205333709717,1.9488506317138672
570,0.9519395232200623,1.9930647611618042
571,0.9799480438232422,1.9771367311477661
572,1.7000818252563477,1.9444186687469482
573,1.6207157373428345,1.945317029953003
574,1.0808753967285156,1.9806547164916992
575,0.94959557056427,1.9806628227233887
576,1.1831610202789307,1.9589842557907104
577,1.2116568088531494,1.9805716276168823
578,1.2982172966003418,1.9811241626739502
579,1.4503798484802246,1.9809041023254395
580,1.170425295829773,1.9563446044921875
581,1.6616902351379395,1.9742536544799805
582,1.117326021194458,1.9689419269561768
583,1.125009536743164,1.9649816751480103
584,1.8647516965866089,1.9736113548278809
585,1.543637752532959,1.9646291732788086
586,1.3712215423583984,1.950286626815796
587,1.5780893564224243,1.970156192779541
588,1.6472768783569336,1.9661495685577393
589,1.2787320613861084,1.968432903289795
590,1.5684151649475098,1.9641497135162354
591,1.0890748500823975,1.9762240648269653
592,1.1041213274002075,1.966952919960022
593,0.9228410720825195,1.9576151371002197
594,0.8878812789916992,1.9744045734405518
595,1.1221873760223389,1.9634073972702026
596,1.0058784484863281,1.9521199464797974
597,1.10243558883667,1.9725762605667114
598,1.6081230640411377,1.9333243370056152
599,1.107201099395752,1.9859319925308228
600,1.871000051498413,1.9829351902008057
601,1.0432384014129639,1.9604953527450562
602,1.6776759624481201,1.951218843460083
603,1.06977379322052,1.9931156635284424
604,1.1805121898651123,1.9903132915496826
605,1.1774705648422241,1.9841232299804688
606,1.4602606296539307,1.991220235824585
607,1.1452462673187256,1.9600518941879272
608,1.4754408597946167,1.9619050025939941
609,1.0437414646148682,1.961381196975708
610,1.028233289718628,1.9773919582366943
611,1.2232908010482788,1.974008560180664
612,1.4858440160751343,1.978675365447998
613,1.0681469440460205,1.9841556549072266
614,1.2636299133300781,1.9832825660705566
615,1.587504506111145,1.9658533334732056
616,1.1725715398788452,1.9931640625
617,1.437073826789856,1.9681895971298218
618,1.0693602561950684,1.973757266998291
619,1.2067232131958008,1.9802840948104858
620,1.3305959701538086,1.9377460479736328
621,1.3510558605194092,1.949220895767212
622,1.3700816631317139,1.9703574180603027
623,1.1996338367462158,1.9574506282806396
624,1.3942561149597168,1.9530918598175049
625,1.5092198848724365,1.954439401626587
626,1.674222469329834,1.983731985092163
627,1.1318702697753906,1.987623929977417
628,1.869713306427002,1.9434231519699097
629,1.5648739337921143,1.9662225246429443
630,1.1507482528686523,1.952911138534546
631,1.4017000198364258,1.9529283046722412
632,1.0548090934753418,1.9696539640426636
633,1.166463851928711,1.9721062183380127
634,1.078832983970642,1.9949030876159668
635,1.0467673540115356,1.9783958196640015
636,1.1034471988677979,1.9777772426605225
637,1.1393731832504272,1.9695922136306763
638,1.8104660511016846,1.9742469787597656
639,1.0619783401489258,1.971003770828247
640,1.4818449020385742,1.9734604358673096
641,1.1620924472808838,1.956917405128479
642,1.1931006908416748,1.9867103099822998
643,1.5694940090179443,1.9582569599151611
644,1.5373551845550537,1.9594871997833252
645,0.9701242446899414,1.9737193584442139
646,1.4085395336151123,1.945196509361267
647,1.0983607769012451,1.9559321403503418
648,1.0864145755767822,1.9680321216583252
649,1.8709886074066162,1.9689853191375732
650,1.0751168727874756,1.9684319496154785
651,1.0582101345062256,1.97606360912323
652,0.9900972843170166,1.9750871658325195
653,1.3730487823486328,1.9808493852615356
654,1.0220239162445068,1.993333339691162
655,0.9198127388954163,1.9982869625091553
656,1.189277172088623,1.9355740547180176
657,1.4007571935653687,1.9665228128433228
658,1.3464562892913818,1.9839071035385132
659,0.9709259271621704,1.9846967458724976
660,1.1235630512237549,1.97197425365448
661,1.0687109231948853,1.967379093170166
662,1.5345569849014282,1.9591867923736572
663,0.9171661138534546,1.9877452850341797
664,1.4576008319854736,1.9703106880187988
665,1.4641073942184448,1.9775855541229248
666,1.378180980682373,1.9690370559692383
667,1.0429118871688843,1.98039710521698
668,1.0937402248382568,1.9652607440948486
669,1.7296218872070312,1.9848041534423828
670,1.49001145362854,1.9721670150756836
671,1.292914867401123,1.9624077081680298
672,1.462489128112793,1.9743744134902954
673,1.6214394569396973,1.977293848991394
674,0.8330587148666382,1.971230387687683
675,1.3820593357086182,1.9704160690307617
676,1.4054815769195557,1.9602622985839844
677,1.1659891605377197,1.9373748302459717
678,1.2601864337921143,1.9653470516204834
679,1.8143190145492554,1.973595380783081
680,1.3992911577224731,1.9720323085784912
681,1.2111291885375977,1.9677684307098389
682,1.6078603267669678,1.9653573036193848
683,1.3151544332504272,1.986276388168335
684,1.866307258605957,1.968275785446167
685,1.4741415977478027,1.9829084873199463
686,1.065925121307373,1.9801329374313354
687,0.8067765831947327,1.964243769645691
688,1.596089482307434,1.9723114967346191
689,1.5920932292938232,1.9575772285461426
690,1.9272186756134033,1.9771661758422852
691,0.9887402653694153,1.9744218587875366
692,0.9750124216079712,1.9835981130599976
693,1.02960205078125,1.9849833250045776
694,1.1935791969299316,1.9643261432647705
695,1.3473355770111084,1.9956475496292114
696,0.996576189994812,1.970217227935791
697,1.1351407766342163,1.9771387577056885
698,1.1204346418380737,1.9633967876434326
699,1.1527516841888428,1.9399396181106567
700,1.0858577489852905,1.9480218887329102
701,4.96141242980957,1.9794692993164062
702,1.4817781448364258,1.9575319290161133
703,1.6080589294433594,1.9715994596481323
704,0.8719814419746399,1.9906291961669922
705,1.9036264419555664,1.9609593152999878
706,1.0848546028137207,1.9904859066009521
707,1.3572405576705933,1.9695993661880493
708,0.929442822933197,1.960555076599121
709,1.2664673328399658,1.9786348342895508
710,1.060987114906311,1.9770904779434204
711,1.1830867528915405,1.974757194519043
712,1.2795072793960571,1.9649323225021362
713,1.1772713661193848,1.990541934967041
