step,generator_loss,discriminator_loss
75,-0.06540509313344955,-0.28954532742500305
76,-0.05676385015249252,-0.3108495771884918
77,-0.06371589004993439,-0.309448778629303
78,-0.048613786697387695,-0.3162877559661865
79,-0.06527748703956604,-0.3232653737068176
80,-0.06514627486467361,-0.2637312412261963
81,-0.08412252366542816,-0.3099566400051117
82,-0.04394800215959549,-0.31703636050224304
83,-0.05665203183889389,-0.30435097217559814
84,-0.07278313487768173,-0.31250080466270447
85,-0.051855456084012985,-0.27993538975715637
86,-0.04989185184240341,-0.2663695812225342
87,-0.04002552852034569,-0.25917091965675354
88,-0.04416133463382721,-0.30141839385032654
89,-0.03662659972906113,-0.32286328077316284
90,-0.042736031115055084,-0.31120771169662476
91,-0.07921583205461502,-0.31946563720703125
92,-0.045326702296733856,-0.3053629696369171
93,-0.06314652413129807,-0.299596905708313
94,-0.07912148535251617,-0.3238202631473541
95,-0.07281506061553955,-0.2695505619049072
96,-0.06830962747335434,-0.28987300395965576
97,-0.05037059634923935,-0.19668729603290558
98,-0.06835485249757767,-0.30634382367134094
99,-0.06024890020489693,-0.3278433382511139
100,-0.0703498125076294,-0.32423096895217896
101,-0.061033811420202255,-0.2719980478286743
102,-0.0510217621922493,-0.3520521819591522
103,-0.03965207561850548,-0.3214885890483856
104,-0.05524267256259918,-0.38696205615997314
105,-0.06103602051734924,-0.33075839281082153
106,-0.07533896714448929,-0.3021948039531708
107,-0.07905051857233047,-0.30735841393470764
108,-0.06315284222364426,-0.311294823884964
109,-0.06771054863929749,-0.3361939787864685
110,-0.047510966658592224,-0.31588470935821533
111,-0.04515187814831734,-0.3019094467163086
112,-0.0615529865026474,-0.32280778884887695
113,-0.06218988448381424,-0.3786042630672455
114,-0.08733002096414566,-0.2581770122051239
115,-0.07932589948177338,-0.3208017349243164
116,-0.07294754683971405,-0.347666472196579
117,-0.06793155521154404,-0.35514792799949646
118,-0.07799094170331955,-0.28541913628578186
119,-0.07487086206674576,-0.3861575424671173
120,-0.07479135692119598,-0.33750489354133606
121,-0.05818403512239456,-0.291114866733551
122,-0.05360977724194527,-0.2915339171886444
123,-0.06500270217657089,-0.3085992634296417
124,-0.07062220573425293,-0.30214184522628784
125,-0.0359962172806263,-0.32924556732177734
126,-0.07939906418323517,-0.3686882257461548
127,-0.06302162259817123,-0.30332639813423157
128,-0.07071439921855927,-0.3013724088668823
129,-0.08381377905607224,-0.315755695104599
130,-0.08205794543027878,-0.2760120928287506
131,-0.08204258233308792,-0.31788313388824463
132,-0.06995577365159988,-0.3585415780544281
133,-0.061633579432964325,-0.3171864449977875
