step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
46,0.25910988,0.2560289,0.8662986755371094,0.8663846992311024
47,0.24282755,0.25720343,0.8830812573432922,0.8653629223505656
48,0.28308406,0.25668016,0.8400464653968811,0.8670844520841327
49,0.3206291,0.26164886,0.7942858934402466,0.8617095095770699
50,0.25153032,0.26303726,0.8740824460983276,0.8603760940687997
51,0.30182618,0.26635376,0.8178460001945496,0.8568515720821562
52,0.2547712,0.26748762,0.8706862330436707,0.8557831928843543
53,0.23256008,0.26637334,0.8920734524726868,0.8570047929173424
54,0.23756783,0.26486048,0.8860015273094177,0.8584814014888945
55,0.2823459,0.26666832,0.8418581485748291,0.856590557666052
56,0.26843724,0.2667098,0.8483175039291382,0.8561393817265829
57,0.2340989,0.2643144,0.8905894160270691,0.8587827710878282
58,0.24675176,0.2639089,0.8721300363540649,0.8588618834813436
59,0.25760067,0.26413694,0.867351770401001,0.858607067948296
60,0.21906526,0.26198658,0.9035640358924866,0.8607202030363537
61,0.23167112,0.25951904,0.8934518694877625,0.8632033779507592
62,0.24563845,0.25852132,0.8703256845474243,0.8638870772861299
63,0.25510132,0.25789475,0.8653426170349121,0.8645486320768084
64,0.2515373,0.25634125,0.8688371777534485,0.8661773573784601
65,0.20035934,0.25409836,0.9201744794845581,0.8682066684677487
66,0.2239578,0.2524034,0.8955466747283936,0.8696138745262509
67,0.24698073,0.2518258,0.8788213133811951,0.8702101906140646
68,0.25025672,0.2521796,0.8730483651161194,0.869732433841342
69,0.286223,0.25232902,0.8338652849197388,0.869438091913859
70,0.22471622,0.24776177,0.8969570398330688,0.874327194123041
71,0.24592118,0.24749465,0.8762269616127014,0.8744293139094398
72,0.22698964,0.24393103,0.895988941192627,0.8781504063379197
73,0.2131711,0.24195008,0.9071717262268066,0.8798878107752118
74,0.25823414,0.24317265,0.8662001490592957,0.8786557487079075
75,0.20136121,0.24144852,0.9188063740730286,0.8802178842680795
76,0.19707803,0.23738816,0.9179428815841675,0.8838409667923337
77,0.18627937,0.23347586,0.9299741983413696,0.8877293808119637
78,0.21324387,0.23248278,0.9082836508750916,0.8885719634237743
79,0.19310859,0.22992836,0.9237642884254456,0.8910307373319354
80,0.23998375,0.22908944,0.880332887172699,0.8916488857496352
81,0.20229183,0.22829069,0.9152467846870422,0.8922052071208045
82,0.23382324,0.2283932,0.8905110955238342,0.8920651702653795
83,0.16081765,0.2243541,0.9454995393753052,0.8956448776381356
84,0.19578983,0.22152974,0.9237444400787354,0.8984259168306986
85,0.26165977,0.22201174,0.8610385656356812,0.8980545543489002
86,0.19013868,0.22152506,0.9280216097831726,0.8984282272202628
87,0.23350286,0.22197959,0.8857370018959045,0.8979610999425253
88,0.19538113,0.21952248,0.9211954474449158,0.8999789158503214
89,0.19942045,0.2171017,0.9207139611244202,0.902248706136431
90,0.18297683,0.2121852,0.9321494102478027,0.9069289025806245
91,0.23535869,0.21269199,0.8853362798690796,0.9063755330585298
92,0.21805932,0.21136525,0.9021996855735779,0.9076123294376192
93,0.19572558,0.20987646,0.920194685459137,0.9087649839265006
94,0.19621047,0.20906882,0.9211429357528687,0.9094302796182179
95,0.21563822,0.20704044,0.9063181281089783,0.9113406595729646
96,0.21998042,0.20792706,0.9027205109596252,0.9105746660913739
97,0.20256732,0.20818846,0.9159581065177917,0.9104801529929751
98,0.2619908,0.21179377,0.8538936972618103,0.9068572719891866
99,0.22870062,0.21252982,0.8935496807098389,0.9061556543622699
100,0.22747725,0.21416642,0.8944015502929688,0.9047574287369138
101,0.22612232,0.21350634,0.8935958743095398,0.9053889995529538
102,0.25459105,0.21599679,0.8677042722702026,0.9031250703902471
103,0.21540733,0.21511984,0.9048728346824646,0.9038089627311343
104,0.24440733,0.21910031,0.8756202459335327,0.9004813773291451
105,0.17799406,0.21825288,0.936579167842865,0.9010925548417228
106,0.18939333,0.21481162,0.9267299175262451,0.9042207144555592
107,0.1844983,0.21454304,0.9307401180267334,0.904350167229062
108,0.19202438,0.21256788,0.9249129295349121,0.9062156875928243
109,0.1893284,0.21227962,0.9270424246788025,0.9064941150801522
110,0.22250609,0.21337894,0.8986610770225525,0.905443977741968
111,0.21132782,0.21472901,0.9090825319290161,0.904345554964883
112,0.19648385,0.21287782,0.9220477938652039,0.9060937222980318
113,0.20648988,0.21232688,0.910841703414917,0.9065052469571432
114,0.20954312,0.21298487,0.9102945327758789,0.9060338111150832
115,0.1976085,0.21305145,0.9210674166679382,0.9060302149681818
116,0.23405612,0.21392848,0.8852981328964233,0.905029262815203
117,0.17460372,0.21176772,0.9383593201637268,0.9067263489677793
118,0.2217218,0.21267982,0.8986949920654297,0.9059042958986192
119,0.18615834,0.20906873,0.9287092685699463,0.9094669421513876
120,0.22251035,0.20877396,0.8969092965126038,0.9096269238562811
121,0.20904632,0.20789632,0.9113313555717468,0.9104331050600324
122,0.2342328,0.20828255,0.8864353895187378,0.9100921295938038
123,0.21068758,0.20619188,0.9093855619430542,0.9120769529115587
124,0.1927766,0.20511423,0.9253562688827515,0.9130523545401437
125,0.2145928,0.20369451,0.9048735499382019,0.9144453690165565
126,0.21795146,0.20559722,0.9015172719955444,0.9127757549285889
127,0.1928873,0.2057636,0.9240666627883911,0.9126489332744053
128,0.1686033,0.20500669,0.943297266960144,0.9132468927474249
129,0.19785073,0.20528415,0.9207356572151184,0.9130479750179109
130,0.16230825,0.20399745,0.9473830461502075,0.9140165760403588
131,0.20932144,0.20336962,0.9112655520439148,0.9146167891366142
132,0.14589721,0.20025389,0.9570722579956055,0.9169020141874041
133,0.18108436,0.19952056,0.9334622621536255,0.9174455602963766
134,0.20850782,0.19961669,0.9122661352157593,0.917513390382131
135,0.2530732,0.20168951,0.8662393093109131,0.9154155225980849
136,0.19126368,0.20138738,0.9260356426239014,0.9156521047864642
137,0.17115168,0.19839194,0.9412473440170288,0.9183163529350644
138,0.16156812,0.19777119,0.9480829834938049,0.918779384522211
139,0.20643882,0.19704345,0.9133384227752686,0.9194766907464891
140,0.21368808,0.19835438,0.9077984690666199,0.9184809383891878
141,0.19854431,0.19721314,0.920709490776062,0.919614280973162
142,0.17630959,0.19565423,0.938078761100769,0.9208879669507345
143,0.20040336,0.19404332,0.9193511009216309,0.9224553817794436
144,0.18787135,0.19295684,0.9294354915618896,0.9234101403327215
145,0.1950908,0.19306703,0.9221668839454651,0.9232582648595175
146,0.2108095,0.19288687,0.908504068851471,0.9234311467125302
147,0.21359676,0.19267952,0.9059470295906067,0.9236420875503903
148,0.18981178,0.19253306,0.9281101822853088,0.9238346360978626
149,0.22792934,0.1953581,0.8930498957633972,0.9214419041361127
150,0.19757855,0.19534513,0.921346127986908,0.9214709741728646
151,0.18051259,0.196212,0.9313173294067383,0.9207059400422233
152,0.22900362,0.19714928,0.8911210298538208,0.9197466770807902
153,0.22119543,0.20073488,0.899663507938385,0.9170129270780654
154,0.1594401,0.1997042,0.949342668056488,0.9177691368829637
155,0.22323978,0.20040573,0.8983176946640015,0.9171049254281181
156,0.17101519,0.19649822,0.9406766891479492,0.920649562563215
157,0.24435416,0.19902633,0.8766816258430481,0.9182993712879363
158,0.21079263,0.200914,0.9075706601142883,0.91669571967352
159,0.19809738,0.20265348,0.9208076000213623,0.915396891889118
160,0.19630486,0.20217092,0.9221501350402832,0.9158164972350711
161,0.1687821,0.20003255,0.942374050617218,0.9174629534993853
162,0.21509491,0.20082065,0.9018561840057373,0.9165651769865126
163,0.21203418,0.20252183,0.906393826007843,0.9150563705535162
164,0.19782382,0.20239899,0.9175395965576172,0.9149701084409442
165,0.26440823,0.2060436,0.8547207117080688,0.9114122617812384
166,0.16921785,0.20481154,0.9421553015708923,0.912364091191973
167,0.21904048,0.2052035,0.9014625549316406,0.9120287810053144
168,0.20608608,0.20484586,0.9107593297958374,0.9122579381579444
169,0.21840686,0.2062075,0.9016047120094299,0.9109957729067121
170,0.18764232,0.20428908,0.929156482219696,0.9127151341665358
171,0.17224799,0.20308287,0.9398409128189087,0.913595838206155
172,0.25074783,0.20642741,0.8697601556777954,0.9106645442190624
173,0.19832022,0.20496629,0.9185856580734253,0.9119723836580912
174,0.19518307,0.20372763,0.9235197901725769,0.9131083970978147
175,0.19217868,0.20528662,0.923303484916687,0.9118684359959194
176,0.21496749,0.20489267,0.9056124687194824,0.9122158061890375
177,0.20277521,0.20640504,0.9153918623924255,0.9110117668197268
178,0.18573669,0.20361376,0.9302794933319092,0.9135640462239584
179,0.167966,0.2015744,0.9430677890777588,0.9152543856984093
180,0.20201357,0.20176089,0.9165418744087219,0.9150512559073312
181,0.1551856,0.19980283,0.951846182346344,0.916465353398096
182,0.23584302,0.20299618,0.8810412287712097,0.9135447428340003
183,0.16796833,0.20075208,0.9428020119667053,0.915494544165475
184,0.20821927,0.2005704,0.9120597839355469,0.9157643516858419
185,0.16143137,0.19883744,0.9472929239273071,0.9171811767986843
186,0.18078232,0.19485524,0.9339066743850708,0.9209519369261605
187,0.17228921,0.19500151,0.9409241080284119,0.9208933086622328
188,0.21604325,0.19485877,0.9020150899887085,0.9209196198554266
189,0.21154502,0.19511873,0.9082188010215759,0.9207986422947475
190,0.22415313,0.19539236,0.8944205045700073,0.9204565371785846
191,0.19213566,0.19560632,0.9251251220703125,0.9202645676476615
192,0.26114434,0.19983947,0.8550231456756592,0.9162256263551258
193,0.20398703,0.19761279,0.9137269258499146,0.9183192820776076
194,0.19863878,0.19762795,0.9195943474769592,0.9183673149063474
195,0.19024585,0.19739285,0.9267062544822693,0.918519051302047
196,0.20315555,0.19791558,0.9154751300811768,0.9181462725003561
197,0.19773015,0.19709474,0.9194390773773193,0.9188046824364435
198,0.1955267,0.19674955,0.9211446642875671,0.9190786253838312
199,0.19818968,0.19734256,0.9179773330688477,0.9184928082284474
200,0.24419329,0.20097242,0.8741868734359741,0.9152127646264576
201,0.21084619,0.20139304,0.9082241058349609,0.9148166804086595
202,0.1946661,0.20327304,0.9227423071861267,0.9134307815915063
203,0.22159886,0.20259476,0.897415816783905,0.9142105238778251
204,0.17865744,0.2031038,0.9360979199409485,0.9138912814004081
205,0.17209965,0.2013838,0.9401078820228577,0.9152269051188514
206,0.20049036,0.20324376,0.9178995490074158,0.9138272205988566
207,0.21044283,0.20465615,0.9100484251976013,0.9126911134946913
208,0.21374571,0.20663027,0.9063996076583862,0.9110470896675473
209,0.18602166,0.20520067,0.930449903011322,0.9124011283829099
210,0.1604741,0.20276873,0.9478861093521118,0.9142900478272211
211,0.19795206,0.20152105,0.9204983115196228,0.9155318481581551
212,0.19848548,0.20182341,0.9177360534667969,0.915179987748464
213,0.19273238,0.1985657,0.9243977665901184,0.9184835411253429
214,0.214196,0.19905186,0.907329797744751,0.918178915977478
215,0.19820124,0.19903101,0.9159263968467712,0.9180042516617548
216,0.173125,0.19821574,0.9385855793952942,0.9185699338004703
217,0.20458014,0.19828358,0.9154529571533203,0.9185688779467628
218,0.18683508,0.19776475,0.9288651943206787,0.9190177406583514
219,0.1789415,0.19697498,0.9352306723594666,0.9196885029474894
220,0.19316573,0.19673574,0.9241276383399963,0.919981374627068
221,0.16777982,0.193097,0.9434691071510315,0.9232805286134992
222,0.19306739,0.19225042,0.9227695465087891,0.9239731686455863
223,0.2001688,0.19251244,0.9141687750816345,0.923564905212039
224,0.16682705,0.18990426,0.9442664980888367,0.9257958900360834
225,0.21229945,0.19150627,0.9084838628768921,0.924480934937795
226,0.20114173,0.19288918,0.9182422161102295,0.9234397127514794
227,0.22397737,0.19400765,0.896546483039856,0.9224229000863575
228,0.19603752,0.19332166,0.9205829501152039,0.9229245441300529
229,0.19584873,0.19246943,0.9227636456489563,0.9237037840343657
230,0.24711806,0.19537881,0.8720099925994873,0.9209209311576116
231,0.1780764,0.19621699,0.936316192150116,0.9203699827194214
232,0.24374533,0.19839764,0.8734535574913025,0.9181297563371205
233,0.15921673,0.19652769,0.9489311575889587,0.9196152374857948
234,0.21076614,0.19738644,0.9059082269668579,0.9187347832180205
235,0.22364375,0.19783632,0.8950878381729126,0.9181518327622187
236,0.16892365,0.19644217,0.9425182342529297,0.9194181107339405
237,0.18237598,0.19688268,0.9338733553886414,0.919193719114576
238,0.20134497,0.19672862,0.9189599752426147,0.919360719975971
239,0.19059409,0.19690761,0.9247565269470215,0.919165069148654
240,0.23344226,0.1995029,0.8883121013641357,0.9169308514822097
241,0.18383253,0.19905846,0.932020366191864,0.9173066956656319
242,0.1760026,0.19945002,0.9379035234451294,0.9170416678701129
243,0.18647504,0.1991361,0.929521918296814,0.9173632093838283
244,0.19828989,0.19904664,0.9207911491394043,0.9176785605294364
245,0.2361208,0.20234635,0.8847397565841675,0.9148439537911188
246,0.22728848,0.2030601,0.8943248987197876,0.9141697174026853
247,0.19109361,0.20258161,0.9268541932106018,0.9145798115503221
248,0.19158968,0.20103934,0.9250156283378601,0.9159354851359413
249,0.1779733,0.20017914,0.9354077577590942,0.916641428357079
250,0.21218236,0.20095696,0.9090158939361572,0.9159867735136122
251,0.19649547,0.19854632,0.9211375713348389,0.9183261820248195
252,0.18935941,0.1990836,0.928678035736084,0.917962460290818
253,0.21550591,0.1977389,0.90534508228302,0.9194811043285188
254,0.21148627,0.2002279,0.9086995124816895,0.9175653117043632
255,0.2048591,0.19994663,0.915040910243988,0.9180002013842264
256,0.20776138,0.19919032,0.9129244685173035,0.9188495647339594
257,0.20865385,0.20108223,0.9101758003234863,0.9173094488325573
258,0.22736578,0.20322461,0.8932188749313354,0.9153735211917332
259,0.21590711,0.20391805,0.9043134450912476,0.9146760673750014
260,0.20835292,0.20476371,0.9111905694007874,0.9140300693966094
261,0.17596821,0.20202684,0.938028872013092,0.9163975346656072
262,0.20094232,0.2028416,0.917435348033905,0.9157030099914187
263,0.19762067,0.20387104,0.9196254014968872,0.9148326232319787
264,0.25362396,0.2070686,0.8657095432281494,0.9117939387048993
265,0.19259052,0.2067972,0.9249789714813232,0.9119933588164193
266,0.19794637,0.20497938,0.9207127094268799,0.9137063565708342
267,0.19584619,0.2034821,0.9220906496047974,0.9150285351844061
268,0.19816136,0.20381868,0.9208189249038696,0.9147411414555141
269,0.26465413,0.20729792,0.8549238443374634,0.9114034374554952
270,0.18975687,0.20785904,0.9269710183143616,0.911001687958127
271,0.21165133,0.20783377,0.9037778973579407,0.9107522595496405
272,0.19716285,0.20786554,0.9219102263450623,0.9107890526453654
273,0.22144544,0.20939346,0.8936587572097778,0.9091214679536366
274,0.23708913,0.21042122,0.884025514125824,0.9081062504223415
275,0.20026164,0.20988671,0.9184293746948242,0.9085695771943956
276,0.16123103,0.2078092,0.947644829750061,0.9101221447899228
277,0.21128553,0.20797703,0.9092360734939575,0.9099465069316682
278,0.23240337,0.20910795,0.8860129714012146,0.9087958960306077
279,0.19522993,0.20757766,0.9231821894645691,0.9102227205321902
280,0.16365814,0.20508961,0.9463849663734436,0.9122261263075329
281,0.17050013,0.2032871,0.9413526058197021,0.9136624137560526
282,0.21002947,0.20490907,0.9057247638702393,0.9121241228921073
283,0.2480118,0.20715046,0.8702968955039978,0.9098794346763974
284,0.2165214,0.20805047,0.9046056866645813,0.9091642101605734
285,0.17729127,0.20441562,0.936613917350769,0.9125406089283171
286,0.19006604,0.20429538,0.9271009564399719,0.9126416558311099
287,0.23146401,0.20589148,0.8882163763046265,0.9110942113967169
288,0.27962926,0.20988114,0.8384901285171509,0.907113234202067
289,0.14041649,0.20713142,0.9605163931846619,0.9090035898344857
290,0.15496697,0.20190819,0.9511207342147827,0.9135843941143581
291,0.19963573,0.20237859,0.9167006611824036,0.9130953294890267
292,0.1941789,0.2015466,0.9228630065917969,0.9140041442144484
293,0.23574933,0.20338404,0.8850876092910767,0.9122506862594968
294,0.19894415,0.20231256,0.9204320311546326,0.9135256040663946
295,0.20937246,0.20099272,0.906897246837616,0.9146147341955275
296,0.17187764,0.1996411,0.9400402903556824,0.9156438254174732
297,0.23049468,0.20293935,0.8914040923118591,0.9129656950632731
298,0.18825313,0.20184258,0.9278660416603088,0.913852836404528
299,0.25109008,0.20273243,0.8691809177398682,0.913051310039702
300,0.2608917,0.20585921,0.8546282649040222,0.9097868374415806
301,0.21837191,0.2084646,0.9030458331108093,0.907723069190979
302,0.16088764,0.20800686,0.9477213025093079,0.9080263404619127
303,0.25678432,0.21023329,0.8478451371192932,0.9052701677594867
304,0.22045189,0.20892091,0.9004255533218384,0.9067048657508123
305,0.18685065,0.20750801,0.9291764497756958,0.9078749020894369
306,0.16018285,0.20669334,0.9478139281272888,0.9084082359359378
307,0.2228813,0.20825595,0.8972043395042419,0.9069845875104269
308,0.23755865,0.20854619,0.869422197341919,0.9060896266074407
309,0.20205513,0.20485218,0.9153338074684143,0.9097488494146437
310,0.20554657,0.20795362,0.9133352041244507,0.9075021261260623
311,0.20497775,0.21033505,0.9111618995666504,0.9055993244761512
312,0.20032421,0.21036784,0.9187718033790588,0.9056979502950396
313,0.21159582,0.21119724,0.9069104790687561,0.9049383061272758
314,0.20996691,0.20996952,0.9090905785560608,0.9060813046637035
315,0.20435087,0.21022698,0.9149815440177917,0.9058217576571873
316,0.20057051,0.20980783,0.917326807975769,0.9063184034256708
317,0.19803928,0.2110536,0.921880841255188,0.9054536677542186
318,0.22660218,0.21086824,0.8912530541419983,0.9054464754604158
319,0.21005121,0.21190625,0.9058412909507751,0.9043976778075808
320,0.2184956,0.21035412,0.9020847678184509,0.9059645278113229
321,0.20611957,0.20774595,0.9146034121513367,0.9088204872040522
322,0.20218171,0.20697498,0.9176238775253296,0.9095146797952198
323,0.2230395,0.20993459,0.8986144065856934,0.9071762561798096
324,0.22110237,0.20823544,0.8999460935592651,0.9096572541055226
325,0.22641003,0.20851916,0.894413948059082,0.9093709871882484
326,0.1961624,0.2089626,0.9197055697441101,0.9089199929010301
327,0.24676041,0.21308531,0.8728248476982117,0.9053490843091693
328,0.1994901,0.21197146,0.9204727411270142,0.9064571034340632
329,0.1687521,0.20869498,0.9421617984771729,0.9099208939643133
330,0.20773749,0.20896557,0.9127105474472046,0.9097959768204462
331,0.18048571,0.20777218,0.9326930642127991,0.9107177796817961
332,0.21727885,0.20835795,0.9047210216522217,0.9104110712096805
333,0.22052233,0.20931977,0.9018045663833618,0.9096031075432187
334,0.19192763,0.20838317,0.9220848083496094,0.9103256946518308
335,0.21630251,0.20868488,0.9055583477020264,0.910157493182591
336,0.19042096,0.20802157,0.9250397086143494,0.9106364534014747
337,0.21825483,0.20886369,0.9013955593109131,0.909877822512672
338,0.180869,0.20804603,0.9341767430305481,0.9104633416448321
339,0.22626285,0.20802987,0.896490752696991,0.9107127558617365
340,0.25142306,0.20999995,0.8699600696563721,0.9090041262762887
341,0.22297916,0.21021345,0.8998072147369385,0.9088956713676453
342,0.20941381,0.21037033,0.906048059463501,0.9084882736206055
343,0.19913395,0.2102252,0.9174607992172241,0.9084805079868862
344,0.1837958,0.20835645,0.931633710861206,0.9100528558095297
345,0.21243027,0.20794348,0.9040137529373169,0.9102465538751512
346,0.21467248,0.20738456,0.9020206332206726,0.9106087769780841
347,0.17434555,0.20634565,0.9391416311264038,0.9115343037105742
348,0.19770917,0.20400988,0.9213886260986328,0.9138468645867848
349,0.22164427,0.20506486,0.898702085018158,0.9128101666768392
350,0.2008017,0.20659101,0.9141522645950317,0.9114763793491182
351,0.17665064,0.20511067,0.9351499676704407,0.9125449231692723
352,0.20829132,0.20643477,0.910508930683136,0.911488535858336
353,0.17056216,0.20421016,0.9415000677108765,0.9132399190039862
354,0.1611479,0.20138282,0.9479331374168396,0.915436517624628
355,0.19099541,0.20133841,0.9257198572158813,0.9156096151896885
356,0.16375066,0.19883594,0.9459500312805176,0.9175330286934262
357,0.17598374,0.19814847,0.9372929930686951,0.9181165184293475
358,0.17374633,0.196029,0.9398769736289978,0.9199489667302087
359,0.18346198,0.19615248,0.9313097596168518,0.9198124437105089
360,0.18232474,0.19406019,0.9331352114677429,0.9215574179376874
361,0.2205068,0.19258797,0.8995453715324402,0.9229662418365479
362,0.21199737,0.19206506,0.9039679169654846,0.9231643705140977
363,0.18124305,0.19072358,0.9326851963996887,0.924432805606297
364,0.22282417,0.19185169,0.8917020559310913,0.9232061987831479
365,0.23655921,0.19436423,0.8800497055053711,0.9207498175757272
366,0.18755026,0.19317944,0.9295851588249207,0.9219675035703749
367,0.23141706,0.19397683,0.8899334073066711,0.921391921383994
368,0.18151061,0.19431803,0.932195782661438,0.9210611666951861
369,0.1793436,0.19344348,0.9356753826141357,0.9217414884340196
370,0.22391932,0.19355181,0.8964162468910217,0.921632638999394
371,0.20181298,0.19359997,0.9165029525756836,0.9217445765222821
372,0.21948403,0.19563965,0.9007053375244141,0.9201043560391381
373,0.17502284,0.19405547,0.9382556676864624,0.9214256292297727
374,0.22104679,0.19645947,0.8991318345069885,0.9194080943153018
375,0.15673146,0.19624917,0.9508174061775208,0.9195454404467628
376,0.16666564,0.19509059,0.9437771439552307,0.9204053112438747
377,0.18330802,0.1960219,0.9309922456741333,0.9196930357388088
378,0.17006022,0.19573982,0.9411446452140808,0.9198764477457319
379,0.17838255,0.1959606,0.9352031350135803,0.9196538840021405
380,0.16192065,0.19493482,0.9473080039024353,0.9204157051585969
381,0.19429748,0.19550496,0.924089252948761,0.9199849452291217
382,0.23244917,0.19607365,0.8876241445541382,0.9194172677539644
383,0.17342666,0.19423693,0.9387496113777161,0.9210735389164516
384,0.18093014,0.19422205,0.9340584874153137,0.9211389337267194
385,0.20731318,0.19348343,0.9104964733123779,0.9220339059829712
386,0.21163051,0.19229633,0.9089270234107971,0.9234090163594201
387,0.20114,0.19294348,0.9176608920097351,0.9228411941301256
388,0.19306183,0.19111702,0.924048125743866,0.9244657045318967
389,0.18632542,0.1913463,0.9306277632713318,0.9243910369418916
390,0.19522263,0.19210246,0.9217339754104614,0.9237271604083833
391,0.13357122,0.18780015,0.96442711353302,0.9269657731056213
392,0.19858195,0.1876463,0.918613076210022,0.927066255183447
393,0.20845789,0.18712124,0.9100873470306396,0.9275130175408863
394,0.24255101,0.19033687,0.8742400407791138,0.9244646543548221
395,0.17352748,0.18807405,0.9378918409347534,0.9263103689466204
396,0.17802633,0.1890881,0.9355566501617432,0.9255836662792024
397,0.19044985,0.1902207,0.9262211322784424,0.9247476657231649
398,0.16232471,0.18922149,0.9466720223426819,0.9254943217550006
399,0.1669046,0.18907121,0.9422381520271301,0.9255463935080028
400,0.20315266,0.19025074,0.915965735912323,0.9246303268841335
401,0.15372588,0.18986051,0.9523766040802002,0.9248716887973604
402,0.15009476,0.18775561,0.9549299478530884,0.926340293316614
403,0.13443491,0.18308827,0.9638911485671997,0.9299720554124742
404,0.14828323,0.18189096,0.9561082720756531,0.9307986583028521
405,0.15815184,0.18080628,0.949747622013092,0.9315457599503654
406,0.19019082,0.17999093,0.9275820851325989,0.932359360513233
407,0.18818955,0.17887469,0.9266198873519897,0.933201877843766
408,0.15635538,0.17674209,0.9502939581871033,0.9347558333760216
409,0.23663355,0.17881693,0.8850175142288208,0.9328972328276861
410,0.1794861,0.17849125,0.9321259260177612,0.9329685739108494
411,0.18950693,0.17821907,0.9262763261795044,0.933184876328423
412,0.16990814,0.1799494,0.9423169493675232,0.9321320113681612
413,0.20782231,0.18038943,0.9127941727638245,0.931854920727866
414,0.18362287,0.17920679,0.9274855256080627,0.932683405422029
415,0.19661807,0.17701952,0.9215363264083862,0.9349356094996134
416,0.18566483,0.1775975,0.9300743341445923,0.9345633472715106
417,0.1665957,0.17705318,0.943777322769165,0.9349548078718639
418,0.17090464,0.17612246,0.9409346580505371,0.9356554519562494
419,0.18112908,0.1770179,0.931685745716095,0.9349418197359357
420,0.174375,0.17737363,0.9392315149307251,0.9347986465408689
421,0.21427749,0.17790338,0.906716525554657,0.9343582079524085
422,0.14138478,0.17731571,0.9597111344337463,0.9347074713025775
423,0.20451434,0.17990711,0.9151813387870789,0.9328146803946722
424,0.19201751,0.18264915,0.9242444038391113,0.9309267401695251
425,0.17371918,0.18386039,0.9390057921409607,0.9301123363631112
426,0.21110095,0.18638179,0.9088681936264038,0.928165696916126
427,0.17903021,0.1858503,0.9354094862937927,0.9285384303047544
428,0.1860481,0.18574834,0.930378258228302,0.9287174003464835
429,0.16803887,0.18630469,0.9432066082954407,0.9283799074944996
430,0.21667415,0.18535425,0.9040073752403259,0.9292841865902856
431,0.2062171,0.18662713,0.9116018414497375,0.9283068492299035
432,0.15586437,0.18502511,0.951084554195404,0.9294881934211368
433,0.2065606,0.18677047,0.9107683300971985,0.927985878217788
434,0.20615968,0.1866913,0.9128269553184509,0.9279874392918178
435,0.22585568,0.18870239,0.8942962884902954,0.926406999429067
436,0.1291486,0.18548957,0.9666003584861755,0.9285529057184855
437,0.13532351,0.18309234,0.9627727270126343,0.9301099720455351
438,0.20257583,0.1848057,0.9165856838226318,0.9288151320957002
