step,generator_loss,discriminator_loss
162,-0.10938435792922974,-0.14279764890670776
163,-0.10960694402456284,-0.10352256894111633
164,-0.10527742654085159,-0.09742367267608643
165,-0.09756824374198914,-0.1102147176861763
166,-0.10036948323249817,-0.13282087445259094
167,-0.10169550031423569,-0.10431315004825592
168,-0.0867244079709053,-0.11451423913240433
169,-0.0941585972905159,-0.10206226259469986
170,-0.1011502593755722,-0.11703049391508102
171,-0.09616024792194366,-0.11165745556354523
172,-0.10234814882278442,-0.1254987269639969
173,-0.09535828977823257,-0.10621199756860733
174,-0.10414640605449677,-0.13423983752727509
175,-0.10145861655473709,-0.11864790320396423
176,-0.09666772931814194,-0.07391688227653503
177,-0.1020326018333435,-0.0994831994175911
178,-0.12223046272993088,-0.10704202950000763
179,-0.11084086447954178,-0.14549660682678223
180,-0.10289668291807175,-0.10860364884138107
181,-0.10551605373620987,-0.0946400985121727
182,-0.11663924157619476,-0.10745185613632202
183,-0.10298281908035278,-0.11999204009771347
184,-0.10598406940698624,-0.1353175789117813
185,-0.11756691336631775,-0.1245797649025917
186,-0.11220131069421768,-0.10318277776241302
187,-0.11144191026687622,-0.12934786081314087
188,-0.11917749047279358,-0.14263655245304108
189,-0.11311887949705124,-0.10027502477169037
190,-0.11555160582065582,-0.14287583529949188
191,-0.11563048511743546,-0.10016942769289017
192,-0.10920029133558273,-0.10037197917699814
193,-0.11727675050497055,-0.09631268680095673
194,-0.10870390385389328,-0.1298196166753769
195,-0.10399658232927322,-0.11678194254636765
196,-0.11510731279850006,-0.12010890245437622
197,-0.10929284989833832,-0.12863042950630188
198,-0.11660251021385193,-0.11275552958250046
199,-0.12003754079341888,-0.10328931361436844
200,-0.12144621461629868,-0.10593513399362564
201,-0.11890807747840881,-0.10624796152114868
202,-0.1020449846982956,-0.10478417575359344
203,-0.11350327730178833,-0.10789825767278671
204,-0.11154813319444656,-0.12618254125118256
205,-0.11758057028055191,-0.11846647411584854
206,-0.12016307562589645,-0.1124209612607956
207,-0.11058060824871063,-0.13584363460540771
208,-0.1153242290019989,-0.09643295407295227
209,-0.11457591503858566,-0.13206133246421814
210,-0.11114677041769028,-0.09152921289205551
211,-0.11231992393732071,-0.115675188601017
212,-0.10948698222637177,-0.11655101180076599
213,-0.12160918116569519,-0.12304089218378067
214,-0.10670798271894455,-0.12781140208244324
215,-0.12087161839008331,-0.12236667424440384
216,-0.12138387560844421,-0.1447727382183075
217,-0.10545959323644638,-0.10425641387701035
218,-0.1086495891213417,-0.09784086048603058
219,-0.1209985613822937,-0.1118062362074852
220,-0.11482903361320496,-0.10451530665159225
221,-0.11840350925922394,-0.10494081676006317
222,-0.12324494123458862,-0.10880466550588608
223,-0.10415258258581161,-0.07768154889345169
224,-0.12243956327438354,-0.10430308431386948
225,-0.11318314075469971,-0.1284148395061493
226,-0.11172746866941452,-0.09230811148881912
227,-0.11397528648376465,-0.12988336384296417
228,-0.12278471142053604,-0.10582458972930908
229,-0.1083284467458725,-0.10229670256376266
230,-0.10553096979856491,-0.12321192026138306
231,-0.12255316972732544,-0.11543027311563492
232,-0.11419189721345901,-0.10041839629411697
233,-0.10810479521751404,-0.12030772864818573
234,-0.1193247064948082,-0.11061719805002213
235,-0.10754729807376862,-0.12604446709156036
236,-0.11091732978820801,-0.11534152179956436
237,-0.10580544173717499,-0.1203111782670021
238,-0.0995623990893364,-0.11755204945802689
239,-0.11854446679353714,-0.10653677582740784
240,-0.10284055024385452,-0.12089956551790237
241,-0.11091562360525131,-0.09274448454380035
242,-0.09850017726421356,-0.12937280535697937
243,-0.11376700550317764,-0.11218414455652237
244,-0.10338816791772842,-0.1210608258843422
245,-0.10455548018217087,-0.10813185572624207
246,-0.1033763587474823,-0.11931760609149933
247,-0.10542172193527222,-0.11962464451789856
248,-0.09621770679950714,-0.11108499020338058
249,-0.10615185648202896,-0.12361478060483932
250,-0.08995246142148972,-0.10987381637096405
251,-0.0950351282954216,-0.11303152143955231
252,-0.11376241594552994,-0.1049279123544693
253,-0.09648271650075912,-0.13559755682945251
254,-0.105056032538414,-0.13107004761695862
255,-0.10788796097040176,-0.11479918658733368
256,-0.09826017171144485,-0.11994140595197678
257,-0.09245440363883972,-0.11971671879291534
258,-0.1160857304930687,-0.12474831193685532
259,-0.10806742310523987,-0.13017617166042328
260,-0.10092544555664062,-0.1028132289648056
261,-0.11833403259515762,-0.11584243178367615
262,-0.11906716227531433,-0.12573926150798798
263,-0.11118687689304352,-0.09465933591127396
264,-0.11047298461198807,-0.12511110305786133
265,-0.10930764675140381,-0.11826677620410919
266,-0.12405749410390854,-0.11966796964406967
267,-0.1052606925368309,-0.11179660260677338
268,-0.11342667043209076,-0.11564970761537552
269,-0.11665655672550201,-0.12513306736946106
270,-0.10295899957418442,-0.12024520337581635
271,-0.11657923460006714,-0.11618781089782715
272,-0.1091579794883728,-0.12220688909292221
273,-0.11792519688606262,-0.09495848417282104
274,-0.1358572393655777,-0.12149997800588608
275,-0.10118328034877777,-0.13005483150482178
276,-0.11369096487760544,-0.10094127058982849
277,-0.11317882686853409,-0.101462222635746
278,-0.12207251042127609,-0.10898149758577347
279,-0.11684445291757584,-0.13587617874145508
280,-0.11675332486629486,-0.12077176570892334
281,-0.09926792234182358,-0.09966469556093216
282,-0.11225664615631104,-0.11391124874353409
283,-0.12180545926094055,-0.11581391096115112
284,-0.11297553777694702,-0.1380944699048996
285,-0.1217007264494896,-0.12992793321609497
286,-0.11564335972070694,-0.10837714374065399
287,-0.11925763636827469,-0.12895336747169495
288,-0.1309763491153717,-0.1064157709479332
289,-0.13431057333946228,-0.11780286580324173
290,-0.103995181620121,-0.10050982236862183
291,-0.11941719800233841,-0.12058945000171661
292,-0.1151304766535759,-0.09862805157899857
293,-0.11257719993591309,-0.11643057316541672
294,-0.11978533118963242,-0.11887691915035248
295,-0.12604136765003204,-0.11594242602586746
296,-0.12433161586523056,-0.11680782586336136
297,-0.09950046986341476,-0.10237528383731842
298,-0.10765483230352402,-0.09993956983089447
299,-0.1194467768073082,-0.10733549296855927
300,-0.1050449013710022,-0.10798468440771103
301,-0.10405770689249039,-0.14028504490852356
302,-0.11242017149925232,-0.11418948322534561
303,-0.11263269931077957,-0.1350531429052353
304,-0.1066773384809494,-0.13232779502868652
305,-0.10446000099182129,-0.10906726866960526
306,-0.09734296053647995,-0.10571607202291489
307,-0.12136746197938919,-0.09043143689632416
308,-0.11406353861093521,-0.10923242568969727
309,-0.0930376946926117,-0.10603716224431992
310,-0.1073705330491066,-0.09815753251314163
311,-0.12521174550056458,-0.08460607379674911
312,-0.11746935546398163,-0.11508722603321075
313,-0.10699111223220825,-0.11888819932937622
314,-0.09908714890480042,-0.11232654750347137
315,-0.1200355812907219,-0.13414998352527618
316,-0.10613414645195007,-0.13006563484668732
317,-0.09782743453979492,-0.11615734547376633
318,-0.10909280180931091,-0.13022010028362274
319,-0.10932981967926025,-0.11849997192621231
320,-0.11644387990236282,-0.0983680710196495
321,-0.11150868237018585,-0.11301945149898529
322,-0.09303949773311615,-0.13828548789024353
323,-0.11660179495811462,-0.12944969534873962
324,-0.12249577790498734,-0.1192413792014122
325,-0.10238416492938995,-0.11647927016019821
326,-0.12376691401004791,-0.09699589759111404
327,-0.13434907793998718,-0.13962940871715546
328,-0.10629182308912277,-0.14640091359615326
329,-0.1059470847249031,-0.12213721871376038
330,-0.11590931564569473,-0.11815565824508667
331,-0.10612816363573074,-0.13538973033428192
332,-0.10896753519773483,-0.13145308196544647
333,-0.10320035368204117,-0.12562336027622223
334,-0.10520130395889282,-0.10590939223766327
335,-0.11415819078683853,-0.10931213945150375
336,-0.12089317291975021,-0.13341176509857178
337,-0.1143358051776886,-0.11688904464244843
338,-0.11775705963373184,-0.10658702999353409
339,-0.10585268586874008,-0.121773362159729
340,-0.11294523626565933,-0.11494438350200653
341,-0.0997551679611206,-0.11386550217866898
342,-0.12069268524646759,-0.09135307371616364
343,-0.10347896814346313,-0.12357574701309204
344,-0.1260339319705963,-0.12842047214508057
345,-0.11257164180278778,-0.11042902618646622
346,-0.12325643748044968,-0.1395602822303772
347,-0.11191892623901367,-0.15071234107017517
348,-0.10642734915018082,-0.11429794877767563
349,-0.10271823406219482,-0.09932135045528412
350,-0.11255896836519241,-0.08691456913948059
351,-0.1088709682226181,-0.1189815029501915
352,-0.12005956470966339,-0.11700833588838577
353,-0.10757014155387878,-0.11932949721813202
354,-0.10295970737934113,-0.1086340993642807
355,-0.1181207001209259,-0.07622675597667694
356,-0.11602357774972916,-0.10233280062675476
357,-0.12506206333637238,-0.10837126523256302
358,-0.11907987296581268,-0.08047123998403549
359,-0.129188671708107,-0.11548236757516861
360,-0.12631723284721375,-0.10662250965833664
361,-0.13321316242218018,-0.08734488487243652
362,-0.11434026807546616,-0.11431802809238434
363,-0.10999926179647446,-0.10195322334766388
364,-0.13209936022758484,-0.08859732747077942
365,-0.13492269814014435,-0.09757280349731445
366,-0.13041427731513977,-0.1198948323726654
367,-0.1098238080739975,-0.1186797246336937
368,-0.12415418773889542,-0.0922887921333313
369,-0.1296621561050415,-0.09555584192276001
370,-0.13319052755832672,-0.11049794405698776
371,-0.13763293623924255,-0.10974578559398651
372,-0.12596556544303894,-0.09455002099275589
373,-0.12698239088058472,-0.11332547664642334
374,-0.13603457808494568,-0.08761035650968552
375,-0.12968239188194275,-0.11245711147785187
376,-0.11348475515842438,-0.11358360946178436
377,-0.1253853440284729,-0.11330972611904144
378,-0.13125662505626678,-0.10449771583080292
379,-0.12835818529129028,-0.10111631453037262
380,-0.10623255372047424,-0.1147940456867218
381,-0.1420796662569046,-0.10028170049190521
382,-0.1290450096130371,-0.09275337308645248
383,-0.11583486944437027,-0.1219247356057167
384,-0.12518349289894104,-0.11443213373422623
385,-0.12850497663021088,-0.11688471585512161
386,-0.12658573687076569,-0.09482481330633163
387,-0.13394007086753845,-0.13112929463386536
388,-0.12881328165531158,-0.10569603741168976
389,-0.13292208313941956,-0.11993062496185303
390,-0.10759680718183517,-0.13369978964328766
391,-0.1202995628118515,-0.11355378478765488
392,-0.11821996420621872,-0.095636285841465
393,-0.12425832450389862,-0.11438591033220291
394,-0.1240067109465599,-0.11605983227491379
395,-0.14697524905204773,-0.11555397510528564
396,-0.1276668906211853,-0.11322372406721115
397,-0.12182383984327316,-0.10240426659584045
398,-0.12327181547880173,-0.09708569198846817
399,-0.12282389402389526,-0.11889680474996567
400,-0.12557534873485565,-0.08056993037462234
401,-0.12332320958375931,-0.1047985628247261
402,-0.12386926263570786,-0.07584186643362045
403,-0.10994838178157806,-0.09001754224300385
404,-0.11981956660747528,-0.09703698754310608
405,-0.12756705284118652,-0.11924074590206146
406,-0.13035207986831665,-0.09941846132278442
407,-0.12565073370933533,-0.12216094136238098
408,-0.11995168775320053,-0.08819152414798737
409,-0.12803050875663757,-0.07918202131986618
410,-0.10531573742628098,-0.12434840947389603
411,-0.11932272464036942,-0.09520673751831055
412,-0.12972956895828247,-0.09019257873296738
413,-0.11371003091335297,-0.07946763932704926
414,-0.10736256837844849,-0.08090922236442566
415,-0.1293860226869583,-0.1377294361591339
416,-0.1221909299492836,-0.07079029828310013
417,-0.11147564649581909,-0.12663528323173523
418,-0.10979323834180832,-0.11822687089443207
419,-0.11137333512306213,-0.06713192164897919
420,-0.11722788214683533,-0.1275481879711151
421,-0.11106958985328674,-0.09276790171861649
422,-0.10875872522592545,-0.1091865822672844
423,-0.1214541420340538,-0.11345570534467697
424,-0.1289292275905609,-0.08435371518135071
425,-0.12915153801441193,-0.10498115420341492
426,-0.13935546576976776,-0.10031140595674515
427,-0.13025322556495667,-0.10322494804859161
428,-0.13093532621860504,-0.11338350176811218
429,-0.1284739375114441,-0.10051064938306808
430,-0.14675621688365936,-0.09710680693387985
431,-0.1339893639087677,-0.10768124461174011
432,-0.13368958234786987,-0.10628031194210052
433,-0.13218757510185242,-0.08870173245668411
434,-0.12428415566682816,-0.0905676931142807
435,-0.13225804269313812,-0.10818716883659363
436,-0.13864180445671082,-0.06989530473947525
437,-0.133222758769989,-0.09021153301000595
438,-0.13508310914039612,-0.08377382159233093
439,-0.14472226798534393,-0.10806847363710403
440,-0.1354411244392395,-0.10567784309387207
441,-0.13909466564655304,-0.08897637575864792
442,-0.1503971368074417,-0.09028618037700653
443,-0.13026469945907593,-0.10488563030958176
444,-0.14323672652244568,-0.10085833817720413
445,-0.13623195886611938,-0.08015235513448715
446,-0.14084920287132263,-0.07443005591630936
447,-0.1454465091228485,-0.06665949523448944
448,-0.14048507809638977,-0.11413469910621643
449,-0.1479470282793045,-0.0799032598733902
450,-0.1378462016582489,-0.08463975787162781
451,-0.1403854787349701,-0.1097886860370636
452,-0.12823669612407684,-0.06832753866910934
453,-0.13702136278152466,-0.0970296785235405
454,-0.1466321498155594,-0.12572403252124786
455,-0.14123715460300446,-0.09906468540430069
456,-0.14322420954704285,-0.10441029816865921
457,-0.1411169022321701,-0.07629487663507462
458,-0.14369139075279236,-0.09699710458517075
459,-0.1398659646511078,-0.07879465818405151
460,-0.13847926259040833,-0.08029123395681381
461,-0.1296015977859497,-0.06852170825004578
462,-0.15230482816696167,-0.08872316777706146
463,-0.1553991436958313,-0.07430452853441238
464,-0.13264183700084686,-0.08600153774023056
465,-0.1562267690896988,-0.0870799720287323
466,-0.15313585102558136,-0.08657808601856232
467,-0.13397984206676483,-0.10715553164482117
468,-0.14938879013061523,-0.08231434226036072
469,-0.1320381909608841,-0.10456868261098862
470,-0.1385423243045807,-0.09113758057355881
471,-0.1380113661289215,-0.08381737768650055
472,-0.1359785944223404,-0.06381437182426453
473,-0.13435423374176025,-0.09547995775938034
474,-0.14319410920143127,-0.061271555721759796
475,-0.14805573225021362,-0.08998429775238037
476,-0.14243559539318085,-0.08931611478328705
477,-0.13271281123161316,-0.06235979497432709
478,-0.13341791927814484,-0.04829332232475281
479,-0.13164982199668884,-0.07710901647806168
480,-0.1301787793636322,-0.10398432612419128
481,-0.14322435855865479,-0.07161811739206314
482,-0.14217711985111237,-0.07904839515686035
483,-0.13870127499103546,-0.08773943036794662
484,-0.1370133012533188,-0.07734940201044083
485,-0.13580070436000824,-0.10135640949010849
486,-0.1350337415933609,-0.08625016361474991
487,-0.10818466544151306,-0.09423740953207016
488,-0.12316715717315674,-0.05216008424758911
489,-0.12445108592510223,-0.11914382874965668
490,-0.12677039206027985,-0.07884715497493744
491,-0.12609803676605225,-0.08188527077436447
492,-0.12109506130218506,-0.12275426834821701
493,-0.12517088651657104,-0.08591876178979874
494,-0.1156119629740715,-0.07814865559339523
495,-0.12637194991111755,-0.07624293863773346
496,-0.1266537457704544,-0.07093372941017151
497,-0.10974393784999847,-0.07232428342103958
498,-0.11207523941993713,-0.0870136171579361
499,-0.10947609692811966,-0.0821547880768776
500,-0.11158604174852371,-0.08373990654945374
501,-0.10538715869188309,-0.05740109086036682
502,-0.11768624186515808,-0.11287853866815567
503,-0.1099090427160263,-0.04480579122900963
504,-0.11438266932964325,-0.08418057858943939
505,-0.10993921011686325,-0.049405794590711594
506,-0.10989929735660553,-0.027127737179398537
507,-0.11460117250680923,-0.06090733781456947
508,-0.11233915388584137,-0.08639827370643616
509,-0.10235575586557388,-0.08152984082698822
510,-0.12285351753234863,-0.08476487547159195
511,-0.12898454070091248,-0.07195941358804703
512,-0.12692897021770477,-0.061195410788059235
513,-0.12811337411403656,-0.07611212879419327
514,-0.12258631736040115,-0.051458388566970825
515,-0.12467808276414871,-0.08997050672769547
516,-0.12880423665046692,-0.07503897696733475
517,-0.13093313574790955,-0.07116470485925674
518,-0.1183101162314415,-0.08273777365684509
519,-0.12613752484321594,-0.07263270765542984
520,-0.14373785257339478,-0.09800027310848236
521,-0.13037320971488953,-0.07328061759471893
522,-0.1346089243888855,-0.0539284385740757
523,-0.1323080062866211,-0.0674058049917221
524,-0.1442519873380661,-0.05412505194544792
525,-0.14316202700138092,-0.061377037316560745
526,-0.14291834831237793,-0.057013388723134995
527,-0.1423257738351822,-0.03913988545536995
528,-0.13832935690879822,-0.0700283870100975
529,-0.14366482198238373,-0.03705538436770439
530,-0.13856644928455353,-0.03976700082421303
531,-0.12846814095973969,-0.026469560340046883
532,-0.15169581770896912,-0.06402380019426346
533,-0.1555061787366867,-0.07446614652872086
534,-0.1405944973230362,-0.06010447070002556
535,-0.13998349010944366,-0.05625279247760773
536,-0.13031542301177979,-0.0649641826748848
537,-0.13419654965400696,-0.06368894129991531
538,-0.1323290765285492,-0.11096613854169846
539,-0.13500304520130157,-0.07146243005990982
540,-0.1366782933473587,-0.0692412480711937
541,-0.14056548476219177,-0.07921376824378967
542,-0.1196763888001442,-0.05944376438856125
543,-0.1176329031586647,-0.07176675647497177
544,-0.13869477808475494,-0.03990708664059639
545,-0.1478576958179474,-0.05758380889892578
546,-0.14387129247188568,-0.07135581225156784
547,-0.136342853307724,-0.0623839870095253
548,-0.1386362761259079,-0.061624351888895035
549,-0.15234947204589844,-0.09282714873552322
550,-0.148081436753273,-0.08301755785942078
551,-0.13762573897838593,-0.05764732137322426
552,-0.14026311039924622,-0.051592737436294556
553,-0.14634142816066742,-0.07934592664241791
554,-0.14346861839294434,-0.034341126680374146
555,-0.15679673850536346,-0.055878497660160065
556,-0.14502814412117004,-0.05903222784399986
557,-0.14152128994464874,-0.07304046303033829
558,-0.15312831103801727,-0.06450483947992325
559,-0.1449277102947235,-0.08328189700841904
560,-0.1574186384677887,-0.05437584966421127
561,-0.15356968343257904,-0.08549492806196213
562,-0.14551658928394318,-0.09897343069314957
563,-0.15978363156318665,-0.09022992849349976
564,-0.1577807366847992,-0.06019587814807892
565,-0.14430133998394012,-0.049409542232751846
566,-0.15180368721485138,-0.06685800850391388
567,-0.14752689003944397,-0.06645014882087708
568,-0.15235809981822968,-0.07612282037734985
569,-0.15588846802711487,-0.016929451376199722
570,-0.1471458524465561,-0.05555582046508789
571,-0.13883347809314728,-0.062318168580532074
572,-0.15313974022865295,-0.08111464977264404
573,-0.1529698371887207,-0.06371898204088211
574,-0.13109521567821503,-0.07916975766420364
575,-0.15063197910785675,-0.06744758784770966
576,-0.14338059723377228,-0.03047308139503002
577,-0.13767167925834656,-0.037856899201869965
578,-0.14039860665798187,-0.1074410006403923
579,-0.1462930589914322,-0.07502541691064835
580,-0.1346394270658493,-0.09583570808172226
581,-0.12779071927070618,-0.08650212734937668
582,-0.14203469455242157,-0.08292555809020996
583,-0.12336511164903641,-0.08454704284667969
584,-0.1115880161523819,-0.04619641974568367
585,-0.1168837770819664,-0.0990191102027893
586,-0.1062646135687828,-0.11175918579101562
587,-0.12373751401901245,-0.09263035655021667
588,-0.1111377626657486,-0.06950871646404266
589,-0.10822775959968567,-0.05405580252408981
590,-0.10127267986536026,-0.06538065522909164
591,-0.09165532886981964,-0.05958757922053337
592,-0.11970770359039307,-0.08031400293111801
593,-0.09515950828790665,-0.07875926792621613
594,-0.11405381560325623,-0.09844052791595459
595,-0.09765541553497314,-0.051316481083631516
596,-0.11303076893091202,-0.06855600327253342
597,-0.09649937599897385,-0.06189226359128952
598,-0.10775215923786163,-0.08965734392404556
599,-0.11329242587089539,-0.09217898547649384
600,-0.11610434949398041,-0.09326468408107758
601,-0.11308603733778,-0.07407188415527344
602,-0.08789092302322388,-0.08832672238349915
603,-0.10932008922100067,-0.0898556113243103
604,-0.08683695644140244,-0.08957061916589737
605,-0.0886404812335968,-0.007436821237206459
606,-0.1155952662229538,-0.1097199022769928
607,-0.11160530149936676,-0.08727386593818665
608,-0.10126842558383942,-0.08956196159124374
609,-0.1017434149980545,-0.062428634613752365
610,-0.09819193184375763,-0.06337957829236984
611,-0.10687562078237534,-0.08596401661634445
612,-0.11001328378915787,-0.03152034804224968
613,-0.10153019428253174,-0.07352188974618912
614,-0.09832610189914703,-0.043837904930114746
615,-0.10887714475393295,-0.056509923189878464
616,-0.11395753175020218,-0.09005098044872284
617,-0.12157470732927322,-0.08073648810386658
618,-0.10085128992795944,-0.08826028555631638
619,-0.11440341919660568,-0.0704483762383461
620,-0.1080157533288002,-0.11508745700120926
621,-0.12034168839454651,-0.07490015774965286
622,-0.11511962115764618,-0.05826370418071747
623,-0.10844748467206955,-0.046946823596954346
624,-0.1091666966676712,-0.0639415755867958
625,-0.11514759808778763,-0.05609709769487381
626,-0.11097745597362518,-0.06370687484741211
627,-0.1062876358628273,-0.06932739913463593
628,-0.10519196093082428,-0.04534972459077835
629,-0.10655024647712708,-0.07545337826013565
630,-0.10787660628557205,-0.05897975713014603
631,-0.10376931726932526,-0.1299252212047577
632,-0.11394034326076508,-0.050762567669153214
633,-0.09706240147352219,-0.06280270963907242
634,-0.1142328679561615,-0.054946061223745346
635,-0.10512332618236542,-0.05149384215474129
