-0.010947223610743961,0.003070890578853376,0.010110762735682085,0.01104275156675923,0.011064102578420318,-0.010403700919963264,0.010961288501136484,-0.011067535343513431,-0.010995206366243687,0.0027403066515967827,0.010293786280748845,0.011105236519160266,0.011043526286037865,-0.010813334223314468,0.011026259929080932,-0.011037677745756536,-0.010923786248520986,-0.002367346640336647,0.010608739564456165,0.011084217196079658,0.011072032399383917,-0.010847683458926328,0.011043024978053003,-0.011041740501877695,-0.010692990006469085,0.001650174246052979,0.00969088015170674,0.011096031627421909,0.011037379250582999,-0.010828232734150992,0.011007527616235394,-0.011035827861923971,-0.010921119573082526,-0.000621697025361243,0.010670356461080032,0.011073830703013503,0.010996378749107118,-0.010700552791682963,0.011021453899438347,-0.010986988041049552,-0.010955878722668238,-0.004399258512847547,0.010546301321725004,0.011110982264668029
-0.011942966056962196,0.0038980606070947808,0.010672265564827522,0.01204531018120751,0.012076922185957762,-0.011381860641428992,0.011962369863555682,-0.012083014273545693,-0.011980522046892091,0.003526328674127787,0.011137522447638196,0.012131013757439479,0.012052404119690444,-0.011813190949379656,0.012044794453442878,-0.012043639351492054,-0.011909226809930382,-0.0019406345162503336,0.011453461504305129,0.01211342912283583,0.012091181625945458,-0.011858848312655058,0.012049245599467184,-0.012041711640955521,-0.011677388623660015,0.0022546418212896304,0.0104144358128203,0.012115059801339333,0.01204979733912085,-0.011838349368174017,0.012015895142418393,-0.012036994901117391,-0.011889322205812779,-0.0001659000836115467,0.011502089238750393,0.01208559789313656,0.012010568115718538,-0.011702822468520266,0.012042739953666434,-0.01199335277246392,-0.011921514637199825,-0.00441750545652518,0.011477635138241613,0.012135085697348795
-0.01292351082918095,0.00477994488647546,0.011121371182447375,0.013041088268347866,0.01309044613733971,-0.01237799860820097,0.012967536663859197,-0.013093791534308669,-0.012966418815951824,0.004377385837912401,0.011847380454088414,0.013154739203301666,0.013054212070572476,-0.012821363788812,0.01306495137257264,-0.013030967264904846,-0.012883601586815419,-0.0013973281302078508,0.012165643437824747,0.01314439384376091,0.013110648289199722,-0.012874864214314101,0.013061553397174075,-0.013034025690317143,-0.012669502981856958,0.0029625510642075446,0.011155818023980897,0.013130656972211113,0.013065211899479288,-0.012859960624637207,0.013026808683348006,-0.01302802923768331,-0.012845988478110526,0.00041392746654395063,0.012317957478157095,0.01310453249398736,0.013019381835411802,-0.012713724592554383,0.013069321328959988,-0.01298801932617521,-0.012884785849371408,-0.004475977205044141,0.012395377160934863,0.013161206918845397
-0.013893384302012616,0.0056865946711064244,0.011509629311892604,0.014033312005282246,0.014099930878704234,-0.013386283753131528,0.013973441314409057,-0.014100526663299608,-0.01395624503672155,0.005279634223320375,0.012541465998207215,0.014158309631951724,0.014052384133364827,-0.013834088189085351,0.014082673288576738,-0.014015952970259607,-0.013842603278117658,-0.0007327141975055212,0.012838284380379717,0.014175294645269228,0.014122389188208035,-0.01389918743055609,0.014078785937511964,-0.014022138793088279,-0.013638331821953755,0.0037430632982978712,0.011845960145614252,0.01414057093427821,0.014075635160119525,-0.013892863160954415,0.014044138502029173,-0.014014389106542997,-0.013764289125283971,0.0010946159403917685,0.013124426212888243,0.01412946700841924,0.014029729329166168,-0.013720338656365193,0.014100833440275698,-0.01397679557030848,-0.013851585353913481,-0.004618715752572389,0.01323781331332853,0.014185933370984944
-0.0148696547092238,0.006633110134616273,0.01180888291275312,0.01502162535897493,0.01510393418547928,-0.014396956429797006,0.014980549131508987,-0.015102122413675942,-0.014930349519020598,0.006212254823882404,0.013019005091491672,0.015165301404995201,0.01504903406490185,-0.014845771002833635,0.015103409511761248,-0.014998390612496163,-0.014807396418619995,3.066251616922573e-05,0.013365332651971573,0.015200375954057242,0.015136353736226935,-0.014935770382623042,0.015096504988712818,-0.015011908514749693,-0.014585057619205349,0.0045927803093131474,0.012389369529161533,0.015149314027296771,0.015083061647506795,-0.014933264739616689,0.015060441687429899,-0.014987610740994368,-0.014658352951592655,0.001776858803331849,0.013843724187789182,0.015149382249701257,0.015041040421537309,-0.01473187680174366,0.015131490220605925,-0.014962073482222699,-0.014788872141346962,-0.004675351512398706,0.013931904393808052,0.01521191560670519
-0.015821613360539194,0.007614399151451765,0.011932000619724277,0.01601390434135653,0.016105018073292378,-0.015420233702401816,0.015992876444050123,-0.016107961584169907,-0.015891926150788976,0.00716937796019191,0.013331359940958989,0.016166013122499625,0.016036200465708254,-0.015865078417221547,0.016125594618514674,-0.015975581161362454,-0.015777059273016213,0.0008700510295763476,0.013723609320904969,0.0162104111063791,0.016148155953152596,-0.015965956950349643,0.016117558059584477,-0.01598995559300826,-0.015522200575085694,0.005490476184088543,0.012878254241554725,0.016153443695191047,0.016092077201640735,-0.01597927176233088,0.016077801853973474,-0.01594878236046436,-0.01554281672140612,0.0025517163125411877,0.014443077698225304,0.016156734187511526,0.01604864298374929,-0.01576096508665417,0.016163697788188717,-0.015943014696574494,-0.015714071324717596,-0.004476984143679743,0.014642662800891392,0.016234975137439035
-0.016759008648435415,0.008622653186779149,0.011998077254255331,0.016998312748937382,0.017099511599946896,-0.016458399378374573,0.017002328217482925,-0.01710047001007076,-0.016834103599882376,0.008156820138806354,0.013448161189741088,0.01716165444425957,0.017015232154601025,-0.016897292357627554,0.017149482957253732,-0.01693782080729862,-0.016726807672466308,0.0017660242166554023,0.01406724357719426,0.017206747626571216,0.017155076042135516,-0.01700268670205762,0.01714253256114126,-0.016973261940901332,-0.016442599687472803,0.0064343931581869445,0.01324943239543019,0.017152145640763835,0.01709595850183491,-0.017040377643951374,0.01709318475089151,-0.016902130653186725,-0.01638826097752582,0.0032623450682009564,0.015069406292736552,0.017145635214069005,0.01705626213424795,-0.016801301114869327,0.017195372119736478,-0.016913123752757723,-0.016619450947963545,-0.004063542393198907,0.01534067636750153,0.017249631498975716
-0.017666868853860894,0.00965774799772492,0.011908122018345204,0.017950836486015302,0.018091549607334653,-0.017512222017864693,0.018018768593142057,-0.018087090507769903,-0.017727534466291522,0.009174217322520453,0.013456116103961668,0.0181400881491518,0.017984762345662562,-0.017928126612044338,0.01817458341927075,-0.017898707841502895,-0.017666713339677977,0.0027107906996917974,0.01424882822477866,0.01817938905364028,0.018155489986325293,-0.01805722117056053,0.018174216702346094,-0.017942986282422836,-0.017312680972467142,0.007374475398163236,0.013576099146140498,0.018144453403825027,0.018093463518456136,-0.01811110418954914,0.0181138236640293,-0.017852293067520713,-0.01719288976799812,0.004057967527004362,0.015600423154556545,0.01811786558579664,0.0180572233848231,-0.017852891484637534,0.018235845133716826,-0.017880325731674026,-0.017520652297271944,-0.003493356495371946,0.015970563766319834,0.01825479922871727
-0.018558700445167966,0.010703450659704336,0.011596097471598657,0.018899764334643947,0.019082594030505218,-0.01857911329659983,0.01904038423613626,-0.019064547628010985,-0.018595700443934954,0.010215251468357032,0.01321094178529363,0.0191069646515077,0.0189418962758089,-0.018981464101525663,0.01920865411534655,-0.018860242933375425,-0.018557855079128494,0.0036712577714455223,0.014346457336737381,0.019121108990500655,0.019144201404983116,-0.019127012279394832,0.01920505081901247,-0.01889152766282266,-0.018108925640080886,0.008353427339600476,0.013637445158687301,0.019098510808125666,0.01908577360911516,-0.019189511823481917,0.019140010867015184,-0.018800875109589395,-0.017927392335987852,0.0049271536463864184,0.016004604749115907,0.01906869490858508,0.019050927546112654,-0.01891839237779665,0.0192832872440261,-0.018830993338962165,-0.01835496571007656,-0.0028197312475555934,0.016548004986612064,0.019258951142414694
-0.019374368221649802,0.01176977364260273,0.011184934780827584,0.01983398398682872,0.020062319693741382,-0.019660863372691392,0.02006770763900905,-0.020028378338794145,-0.019391844143612946,0.011278256943652596,0.012803849421788997,0.02006266760565392,0.019891413032322683,-0.020049694175593012,0.020250416447789847,-0.019820830509357287,-0.019417922252724235,0.004646800834402761,0.0142526265273683,0.020034965387954937,0.020126429932063712,-0.020204683717378567,0.02023839047848646,-0.019836178597552222,-0.018843092206956735,0.009369246864744617,0.013690621779692052,0.020051011676894277,0.020052419955062434,-0.020277129328315612,0.020169538474519196,-0.01973982253365648,-0.01861548768939411,0.0058545533614131635,0.01630766665984055,0.020014300162072975,0.020035302373902067,-0.019997868186769695,0.020332904914381625,-0.01977835778037201,-0.019122423250343135,-0.0021194087376576664,0.01709413613022571,0.020260692255741626
-0.020147932389493188,0.01285806854086422,0.010672070161303518,0.02074837289570336,0.021042730313639756,-0.020739549073955157,0.021093827204028748,-0.02099397311925345,-0.02014194842350563,0.012337897317941573,0.012321006671640662,0.021013747059934588,0.02082636859874151,-0.021129120628838604,0.021292231054618346,-0.02076664851418385,-0.020211824647995605,0.005648480583447697,0.014104322019944871,0.020932148998320535,0.021096500089494007,-0.02128411073231187,0.021275194985730876,-0.020780103352370287,-0.01952656140694756,0.010412325553787148,0.013596815067205047,0.020990030580671216,0.02102240666882193,-0.021369093730558647,0.021198628411650104,-0.020669018491989207,-0.019270285208412917,0.00679710130175575,0.016475657216490466,0.02095246449434235,0.02101392060429275,-0.021085792891769158,0.02138234645828726,-0.02071464598270514,-0.019850965253849627,-0.001363819570378837,0.01751217302992239,0.02125695760292753
-0.02085693746820477,0.013958723447638998,0.010089728664335385,0.021645540348492247,0.022020743991824507,-0.021822316203300732,0.022119838355648253,-0.021957286578083702,-0.020826755841990674,0.013416991444868461,0.01170989538113712,0.021970530371371224,0.021754151266975753,-0.022215859931545862,0.02233016535096681,-0.02170886868621222,-0.020927661362052707,0.006682580666706533,0.013868373221027682,0.021819354244518117,0.02205729854617808,-0.022374937234421216,0.022308772070122378,-0.021720942625327783,-0.020130663370363934,0.011469108118608752,0.013404595414933244,0.021927662931715497,0.02199057061709581,-0.022469545424491737,0.02223761792460155,-0.02159220361370281,-0.019803331632657153,0.007765793051401686,0.016521144420047266,0.021872269818414787,0.021983949833697124,-0.022176286040928236,0.022430385410964444,-0.021630834061616318,-0.020504492529483595,-0.0006089861871853861,0.017726999950241483,0.022234411923165116
-0.02149390060894279,0.015062991811571377,0.009448812214170588,0.02252836401314032,0.02299156378811023,-0.022906407070590076,0.023149508190759515,-0.022903730149481334,-0.02146623502999903,0.014504827415565306,0.011032299917751813,0.02289841945949769,0.022681545220400227,-0.023296371001696514,0.023369674504242453,-0.02264025051361815,-0.021559486471811242,0.007673457651133768,0.013509426573408024,0.022707804104526837,0.023016442612853842,-0.023451094133688268,0.023338118235674648,-0.022650264830079897,-0.020673749127255437,0.012499997498531697,0.013117639191244253,0.02285406710886692,0.022954100996635265,-0.023574283891123336,0.023277146189890567,-0.022504947405281694,-0.02020913085992566,0.008745935399301364,0.016523803531715058,0.022788546966285444,0.022948216461237167,-0.023270978908665762,0.023476433078623203,-0.022544049092193544,-0.021078841923592967,0.00013557797965167554,0.017804069180139943,0.023201089282581345
-0.022075017595142382,0.016189301854406857,0.008725253361063355,0.02339123281653727,0.023959992777619222,-0.023991440055976955,0.024178282995477814,-0.023829814320098713,-0.022027949957772,0.015618040219958773,0.010305517930492704,0.023821069834112914,0.023610177335756634,-0.024373665928750208,0.02440836961988891,-0.023542783563304595,-0.02207413149878302,0.008675750749158913,0.01302354448743776,0.02358723525686182,0.02395709487132668,-0.024529908808621863,0.024363968933155743,-0.023568972229735235,-0.021172084839519364,0.01349838104423603,0.012749143130811302,0.023758836913618627,0.023909869193558867,-0.024669118923999214,0.024311342992961144,-0.02341153768594087,-0.020541781872006754,0.009763789232324913,0.016442471604776503,0.023673449146072216,0.02391338407686207,-0.024366919281547432,0.02451421823605531,-0.02342567952615186,-0.02156939636559003,0.0007771687163844528,0.01774972060379151,0.02416464851591708
-0.022573953671969148,0.01732967869050988,0.007911377545453993,0.024219041423738142,0.024896796003748684,-0.025081744123681513,0.025204215045353147,-0.024735800312324474,-0.02253117667507932,0.016741671452320393,0.009541456018239827,0.024709784350251354,0.024526260284800445,-0.025456257689768294,0.025443193298248838,-0.024420742445217105,-0.02248556325426425,0.009704126938522262,0.01244331342759747,0.024451886084140048,0.024892597087430853,-0.02561224965882081,0.025394973858426102,-0.02447216417058001,-0.02159620933442397,0.014503440717880092,0.01223171924236912,0.024648614810026153,0.02485471372493935,-0.025761653399960435,0.025341479799241593,-0.024315831580583962,-0.020800089152971376,0.010773879517978521,0.016334960396076088,0.024543885552112652,0.024871665424980805,-0.02546457491569788,0.02554696780385671,-0.024295796876127325,-0.021958791359371784,0.00146712325780104,0.017616046313567058,0.025122418893269896
-0.022996268134532746,0.01847524228583342,0.007030629785937211,0.025047708263793433,0.02582800613160933,-0.026174788834302878,0.026223564941262767,-0.02561414094333754,-0.02293268159586144,0.01787745505586333,0.008716528296330232,0.025570012050722478,0.025435809620347898,-0.02653085465443208,0.026471266330369943,-0.02528306325718061,-0.022826450593342592,0.010745962778073615,0.01175684511525809,0.02529088467434082,0.02582073069524087,-0.026691528890983345,0.02642153065478009,-0.025368720760136867,-0.02192180665587929,0.015493187626599198,0.011681542606030652,0.025504113841776782,0.025801070586317667,-0.026846427446625312,0.026371152084519258,-0.0252008993219219,-0.02098902197691383,0.011826143611008633,0.01606176044457949,0.025405976377413358,0.02582710542167735,-0.026538248260245072,0.02657937352936101,-0.025145748951893438,-0.022292712815513944,0.0021206357130731045,0.01746805736034246,0.026066101040580714
-0.02335279713922904,0.019629806999158436,0.006110802081812253,0.02587639872636538,0.026739175971624157,-0.02724349840353286,0.027225719879183406,-0.02648493923864094,-0.023260271872072556,0.019009998233624318,0.007844539324214991,0.02638638686282608,0.02635206858100566,-0.02760828525364418,0.027488963664164555,-0.026138776088523785,-0.023078080563440417,0.011812177582012258,0.010974402698923682,0.026106995252550367,0.02673981111260566,-0.02775570591999421,0.027443695411681276,-0.026257958539097587,-0.022140852170338707,0.016480459376224593,0.011021786871430166,0.026348773328739434,0.026748418557452348,-0.027932975027867377,0.02739426692222678,-0.026076560718088556,-0.021111797581692536,0.012906320329220865,0.01565636623743295,0.02625542751364736,0.0267844956235828,-0.027594926636259478,0.02760718572237647,-0.02599573370615843,-0.022565334905472467,0.002649711586991894,0.01724847435409621,0.02698519470228808
-0.023633316567911206,0.020802688097470122,0.005163222197081044,0.026668675774526956,0.027633806536938314,-0.0282696846980295,0.028217654060895915,-0.027333603129839363,-0.02350497148448581,0.020153843524497523,0.006917026805572256,0.02717306232792938,0.027256324804928452,-0.02866098692469943,0.028495996787996938,-0.026987309990503108,-0.02325274786315206,0.012871740629189955,0.010174217941722817,0.026912273303522135,0.02764638258552485,-0.028813156758034763,0.028458351608284527,-0.02712604579582067,-0.0222897830756386,0.01749524361609629,0.010307616764426214,0.027145213882019528,0.027691308331330048,-0.028982125657041124,0.028414733364803775,-0.02693002985456582,-0.021148196710899222,0.014010278508856775,0.0151704853202153,0.027082642457820685,0.02773331359621261,-0.028642269848208744,0.028629783125818858,-0.026829916095278156,-0.022723182124863194,0.003065318314914822,0.016883198235358752,0.027846170286152248
-0.02382932252993672,0.021968289713184815,0.004175618600276722,0.027411066869557205,0.028510079120618252,-0.029263285343694042,0.029205244413459248,-0.028167323854353332,-0.02364999567349065,0.021280500979775224,0.0059541819571584005,0.027914211920101066,0.028157295315499414,-0.02970166433815638,0.02949977738636325,-0.027830646309348138,-0.023286846704411886,0.013932701380576347,0.009307314567405547,0.027677796871068486,0.028544264480399616,-0.029857657081669417,0.0294615151128573,-0.027978959478174262,-0.022371334027935112,0.01849051956450316,0.009565072788402514,0.027900813835282572,0.028617871983103425,-0.029983559355302995,0.02943352181133381,-0.02775611117287205,-0.021112162110419705,0.015110893264211864,0.014602109189722136,0.027877289509539292,0.028658819848094097,-0.02967159915687244,0.029643795812551055,-0.027656228076704384,-0.022788936863271107,0.0035308406063739796,0.016422701048687403,0.028686449242067247
-0.02390462957417,0.023130367883771978,0.003158351562560946,0.028100834517501685,0.02936419460253797,-0.030224605190098893,0.030186483680737154,-0.02900348274001003,-0.023682869464100503,0.022404937166830875,0.004967395971753309,0.028595611291696778,0.029050101600543977,-0.03071859131603773,0.030483585507344726,-0.028648655822800656,-0.023237534216155195,0.014994589990917375,0.00840338534008626,0.028412215118780348,0.029435115067377275,-0.03087854052146597,0.03045061114348622,-0.028821540801213293,-0.022369351052485238,0.01949726361065039,0.00875132893948446,0.02862512956189767,0.0295389951058672,-0.0309552901306117,0.03043825105470774,-0.02857393096540116,-0.021000857740017514,0.016181477439471167,0.01391185857845245,0.02859829452180949,0.029571685290487152,-0.03067576248636578,0.030643197398773924,-0.028456704351870078,-0.022726212361358696,0.003941443046595991,0.01590572678567999,0.029518669445122846
-0.023879319014619895,0.0242954326633064,0.0021067290254237047,0.028723517682114542,0.030207196826162568,-0.0311668671926168,0.031155191441944462,-0.029826306537555247,-0.02363650600994889,0.023521508157119134,0.003949906330674737,0.029204977111587246,0.029931974511069583,-0.03171595688944498,0.031451637634297445,-0.029460442980725112,-0.023106333776782517,0.01605699209136164,0.007442695875557973,0.029074647416414683,0.030308519344437432,-0.03185585130317604,0.03142067722227311,-0.029651138800004882,-0.02227376999921766,0.020504553466628096,0.007869632252702593,0.0293340976069115,0.030458158049840707,-0.03189881104327492,0.03141740755252484,-0.02937591352907091,-0.02078804872837859,0.01721921043039875,0.013130711323379757,0.029277326841265335,0.03047102267863214,-0.03166249485412516,0.03162317472425695,-0.029246767296497087,-0.0225760932694339,0.004220806144342176,0.015320573263496463,0.030295260491075324
-0.023722379578592575,0.025445211864501265,0.0010288251904035748,0.029295094565630314,0.031010941884676783,-0.03208070160211914,0.032104585973377474,-0.030619811485485066,-0.023483370942183862,0.02462892764672819,0.002899573966767553,0.029782046182303765,0.030798402344152445,-0.032683630161487426,0.03240463862473334,-0.030253766732871744,-0.022855533563932485,0.01707816471711973,0.006447240062253095,0.029685164222660085,0.031174074491574312,-0.03279676531547314,0.03237687558017136,-0.0304553346620277,-0.022054865913475073,0.021518097069338805,0.006935923611889371,0.029973089207325092,0.03137027716139554,-0.032801795181107464,0.032380651063867526,-0.030174792299282882,-0.02051514119323213,0.018148959750249955,0.012282738979871206,0.029933845101262613,0.03135901180854671,-0.03261911349103523,0.03259628163882331,-0.030029277210115023,-0.02232004673487883,0.004363003818269342,0.01466569021782058,0.0310290699914034
-0.023439386011719444,0.02658222342449271,-9.20659812033793e-05,0.029713054725347236,0.03180165380445327,-0.03295233176289862,0.03303757569934285,-0.03141133475066327,-0.023227597639847858,0.025725065357039924,0.0018015045721054492,0.030271942629002062,0.03163634463123444,-0.03359240473923437,0.033329758589894815,-0.031027306774829237,-0.022522205540326565,0.018060952703172588,0.005417800800358186,0.030226067924653353,0.03201157846462914,-0.03369342823367425,0.033309941027717865,-0.03125656107409533,-0.02174090887754436,0.022512604665959998,0.005950103897140367,0.030575594876522054,0.032264065187027825,-0.03365141047581668,0.033314607475097506,-0.030968029341418967,-0.020159494667735114,0.018958399992234098,0.011412041958687866,0.030554885925527152,0.03224576648761411,-0.0334899921091417,0.033545887669147095,-0.030790898680746272,-0.02196284061333464,0.004365221937674803,0.013971487707386347,0.031741200084662774
