step,kolmogorov_smirnov,jensen_shannon
71,0.3291015625,0.41252616
72,0.3095703125,0.38381508
73,0.236328125,0.39666277
74,0.205078125,0.38224494
75,0.19921875,0.37764162
76,0.4453125,0.4007727
77,0.2236328125,0.3629016
78,0.279296875,0.3830761
79,0.3912531311094819,0.37676656
80,0.2216796875,0.36657462
81,0.19870135325024438,0.35204476
82,0.26953125,0.32364923
83,0.1826171875,0.30808446
84,0.2490234375,0.3174479
85,0.1611328125,0.2856652
86,0.1669921875,0.28842637
87,0.25618107740713586,0.29167575
88,0.2724609375,0.27816424
89,0.1552734375,0.22206989
90,0.23046875,0.2665592
91,0.1484375,0.21194094
92,0.08811113911290322,0.18015973
93,0.21484375,0.19977687
94,0.2568359375,0.21556906
95,0.10546875,0.1543464
96,0.056150911840175954,0.112888895
97,0.0693359375,0.11871935
98,0.107421875,0.12762645
99,0.1005859375,0.106676854
100,0.0986328125,0.11478218
101,0.0380859375,0.098682374
102,0.119140625,0.1189102
103,0.123046875,0.13956642
104,0.1337890625,0.13333122
105,0.134765625,0.16539124
106,0.220703125,0.17959803
107,0.216796875,0.20276874
108,0.07701288336999022,0.18176925
109,0.21538405730694038,0.2047039
110,0.1298828125,0.22134776
111,0.2978515625,0.27014217
112,0.435546875,0.34697255
113,0.380859375,0.31806135
114,0.19921875,0.29166147
115,0.33984375,0.33334377
116,0.1328125,0.29336795
117,0.2919921875,0.33228356
118,0.310546875,0.33915287
119,0.1591796875,0.30959937
120,0.2001953125,0.31998926
121,0.1767578125,0.34359065
122,0.3896484375,0.3897177
123,0.435546875,0.39968607
124,0.447265625,0.42767212
125,0.49285572458455523,0.44698176
126,0.4169921875,0.40265635
127,0.208984375,0.39756733
128,0.541015625,0.4716329
129,0.234375,0.38318658
130,0.3413291177908113,0.4031782
131,0.3896484375,0.4134408
132,0.35546875,0.4154766
133,0.2822265625,0.4041483
134,0.24163860123411535,0.39898318
135,0.2978515625,0.4155766
136,0.3486328125,0.4181433
137,0.505859375,0.47350585
138,0.2744140625,0.4074651
139,0.2744140625,0.41481733
140,0.296875,0.41237065
141,0.22598878146383186,0.4189128
142,0.4273439409213099,0.43801528
143,0.25,0.43571705
144,0.34912252565982405,0.43512824
145,0.359375,0.43104067
146,0.3716054191104594,0.45740998
147,0.3583984375,0.46184495
148,0.3046875,0.43048438
149,0.3046875,0.43645883
150,0.3212890625,0.45364362
151,0.255859375,0.4380726
152,0.2626953125,0.4197716
153,0.259765625,0.4382741
154,0.38339099156891493,0.45166144
155,0.3481879658479961,0.44818673
156,0.34765625,0.4501196
157,0.326171875,0.44322407
158,0.296875,0.46797317
159,0.318359375,0.4706681
160,0.251953125,0.46478555
161,0.32164131231671556,0.45342377
162,0.396484375,0.44987187
163,0.25,0.45642865
164,0.291015625,0.4497109
165,0.20703125,0.43750522
166,0.1923828125,0.4652423
167,0.2197265625,0.4369897
168,0.287109375,0.4404877
169,0.2578125,0.45902875
170,0.203125,0.4186362
171,0.19748709371945258,0.4465294
172,0.2548828125,0.4591603
173,0.1904296875,0.45317572
174,0.310546875,0.4612139
175,0.2548828125,0.47711536
176,0.2880859375,0.46977144
177,0.1865234375,0.4647121
178,0.2392578125,0.45074275
179,0.19921875,0.4710396
180,0.251953125,0.45598596
181,0.2392578125,0.45280594
182,0.2107293957722385,0.41952312
183,0.3369140625,0.46400297
184,0.2109375,0.4375401
185,0.1675849981671554,0.4488787
186,0.1806640625,0.44158286
187,0.19211456805962854,0.4089927
188,0.220703125,0.45530033
189,0.2353515625,0.4346238
190,0.25,0.4400992
191,0.1787109375,0.4259272
192,0.1708984375,0.42788336
193,0.2919921875,0.43381658
194,0.3310546875,0.45880264
195,0.44140625,0.47600192
196,0.3076171875,0.44233316
197,0.27734375,0.42715153
198,0.2568359375,0.4331129
199,0.27609417002688175,0.42256314
200,0.388671875,0.4541352
201,0.47265625,0.4805465
202,0.451171875,0.4589215
203,0.318359375,0.4228788
204,0.2529296875,0.40751982
205,0.4443359375,0.440539
206,0.2763671875,0.4260195
207,0.2724609375,0.3997289
208,0.28515625,0.39734286
209,0.3955078125,0.43276948
210,0.3544921875,0.40568075
211,0.3486328125,0.42580628
212,0.32788921218230693,0.40664342
213,0.248046875,0.3962654
214,0.2751042430351906,0.4201214
215,0.3564453125,0.4310259
216,0.265625,0.42856306
217,0.3662109375,0.4192799
218,0.3074081286656892,0.41699883
219,0.35823233596041054,0.41550955
220,0.2490234375,0.42527133
221,0.306640625,0.4205365
222,0.2734375,0.42426094
223,0.29182894978005863,0.411509
224,0.32507503207478006,0.41621357
225,0.25080473332111436,0.42182916
226,0.302734375,0.43282157
227,0.2507550937805474,0.4316971
228,0.2880859375,0.4483352
229,0.37109375,0.46135417
230,0.388671875,0.50261146
231,0.375,0.4372504
232,0.5048828125,0.49081075
233,0.5283203125,0.50184923
234,0.3671875,0.42690632
235,0.39230797134652984,0.48211628
236,0.3004223179374389,0.46311587
237,0.4716796875,0.4810521
238,0.6767578125,0.5616671
239,0.3486328125,0.46934214
240,0.492910137157869,0.47935927
241,0.4951171875,0.46911395
242,0.5576171875,0.4938642
243,0.4931640625,0.47618094
244,0.38671875,0.45339754
245,0.607421875,0.49888635
246,0.578125,0.48066732
247,0.615234375,0.49177417
248,0.58984375,0.5029083
249,0.533203125,0.49466413
250,0.59765625,0.49815872
251,0.609375,0.5086011
252,0.5964830385508308,0.50767046
253,0.5974853754276638,0.49797404
254,0.66796875,0.5421227
255,0.587890625,0.506104
256,0.4235016495601173,0.46403807
257,0.556640625,0.48173788
258,0.6180542827468231,0.5252879
259,0.483165513501955,0.4819103
260,0.53125,0.47375053
261,0.40010519764173996,0.4346321
262,0.5869140625,0.5399228
263,0.3974609375,0.45899948
264,0.3864428687072336,0.46632835
265,0.3583984375,0.42908454
266,0.435546875,0.437319
267,0.384765625,0.44536254
268,0.2761037160923754,0.4105375
269,0.3173828125,0.43865892
270,0.2724609375,0.42104813
271,0.310546875,0.45635325
272,0.2548828125,0.39719805
273,0.19505952926441839,0.42858276
274,0.169921875,0.4173172
275,0.19903928396871945,0.40163514
276,0.197265625,0.42692518
277,0.1865234375,0.38765645
278,0.1494140625,0.40505335
279,0.234375,0.40840155
280,0.1376953125,0.41436043
281,0.26716096193792765,0.41770276
282,0.42741267259286414,0.46795812
283,0.39453125,0.4308128
284,0.3388671875,0.42287275
285,0.2568359375,0.42180306
286,0.31105758950391005,0.4324638
287,0.3916015625,0.45337147
288,0.3515625,0.42846638
289,0.373046875,0.44515195
290,0.27581065188172044,0.43504933
291,0.47520218566715544,0.46764618
292,0.5543858443304008,0.50734186
293,0.333984375,0.4680438
294,0.357421875,0.45170543
295,0.4453125,0.47856498
296,0.3056640625,0.4473774
297,0.3363584814882698,0.46116152
298,0.474609375,0.47455385
299,0.44874240133186705,0.4780968
300,0.474609375,0.50078297
301,0.4765625,0.49283573
302,0.26403176166911047,0.47394684
303,0.4546036855449658,0.4835538
304,0.560546875,0.535997
305,0.32851734329178883,0.46245453
306,0.4736328125,0.5101462
307,0.294921875,0.47802517
308,0.435546875,0.5187591
309,0.423828125,0.5002947
310,0.318359375,0.49807292
311,0.36328125,0.4959848
312,0.3203125,0.47179547
313,0.541015625,0.5258109
314,0.4501953125,0.49150512
315,0.3056640625,0.47518077
316,0.5416017534213099,0.52448624
317,0.3978819189882698,0.50114197
318,0.5751953125,0.54070073
319,0.27734375,0.4555022
320,0.5142198191593352,0.50625837
321,0.4912109375,0.51399595
322,0.4375,0.49322066
323,0.3427734375,0.4910537
324,0.326171875,0.5104683
325,0.5087890625,0.52758855
326,0.46875,0.5158556
327,0.31382881231671556,0.4742754
328,0.4296875,0.51294965
329,0.58984375,0.551608
330,0.491739789528348,0.5050676
331,0.615234375,0.549832
332,0.443359375,0.5206686
333,0.3060105846774194,0.505554
334,0.4482421875,0.5417969
335,0.314453125,0.5056003
336,0.3037109375,0.49876904
337,0.37890625,0.4949749
338,0.36370891373411535,0.49961582
339,0.466796875,0.51945364
340,0.5205078125,0.5230988
341,0.509765625,0.5157533
342,0.45703125,0.50479156
343,0.3896484375,0.53620666
344,0.4399571572580645,0.51007336
345,0.291015625,0.49384847
346,0.548828125,0.5221385
347,0.34517236375855326,0.51573616
348,0.484375,0.5156415
349,0.4736328125,0.5236444
350,0.2854607694892473,0.48152694
351,0.2978515625,0.49106708
352,0.4296875,0.5071152
353,0.3818359375,0.48235852
354,0.30013211754643204,0.49281254
355,0.3955078125,0.48662442
356,0.3843398704789834,0.45835897
357,0.26592283724340177,0.45292613
358,0.34375,0.4718714
359,0.41015625,0.45925775
360,0.22113078873411535,0.46128836
361,0.30129769214320623,0.43746233
362,0.3667942021016618,0.46424982
363,0.361328125,0.4647556
364,0.2314453125,0.4217905
365,0.1962890625,0.42315537
366,0.22265625,0.42066896
367,0.1962375137463343,0.41447398
368,0.25643691196236557,0.40542704
369,0.2578125,0.40958887
370,0.2509765625,0.40391535
371,0.2470703125,0.38607225
372,0.2607421875,0.36996138
373,0.193359375,0.35120568
374,0.2451171875,0.34950534
375,0.2802734375,0.36233294
376,0.2665271031891496,0.35286194
377,0.2997779585166178,0.38401172
378,0.2470703125,0.3887022
379,0.328125,0.3713904
380,0.306640625,0.3499077
381,0.294921875,0.3640339
382,0.25970262096774194,0.36354184
383,0.2841281387463343,0.36502752
384,0.255859375,0.35546297
385,0.2265625,0.30726007
386,0.263671875,0.32786453
387,0.2578125,0.3500549
388,0.23330297684506354,0.3522489
389,0.3095703125,0.39101273
390,0.26953125,0.37287068
391,0.23529142228739003,0.3569469
392,0.2490234375,0.38277236
393,0.26171875,0.37352887
394,0.2724609375,0.36888954
395,0.34765625,0.41139564
396,0.2734375,0.3927485
397,0.2109375,0.35745895
398,0.208984375,0.37045643
399,0.224609375,0.3777442
400,0.25390625,0.40549248
401,0.232421875,0.39111388
402,0.21484375,0.3863819
403,0.18359375,0.3988276
404,0.259765625,0.42191747
405,0.171875,0.37154737
406,0.2568359375,0.40572217
407,0.14430691746089933,0.38446304
408,0.2099609375,0.42966986
409,0.21763215573069403,0.42175752
410,0.1630859375,0.40761304
411,0.2197265625,0.42583916
412,0.2048891129032258,0.38155943
413,0.216796875,0.4107304
414,0.177734375,0.38979295
415,0.2802734375,0.4373233
416,0.1455078125,0.39243993
417,0.16976341031280548,0.40525082
418,0.19140625,0.3943988
419,0.1455078125,0.4095397
420,0.14453125,0.3739313
421,0.2314453125,0.41521493
422,0.21044205920087977,0.3852277
423,0.244140625,0.39200753
424,0.1640625,0.42528018
425,0.2197265625,0.38971356
426,0.2587890625,0.39981914
427,0.1845703125,0.37940863
428,0.22310014204545456,0.4195054
429,0.3984375,0.43119922
430,0.1953125,0.39277768
431,0.283203125,0.3924203
432,0.27734375,0.38577768
433,0.5026423509286413,0.4543877
434,0.3037109375,0.39613265
435,0.29296875,0.4083105
436,0.30078125,0.4217559
437,0.3515625,0.42593306
438,0.3642578125,0.44776204
439,0.33933780852883677,0.4260196
440,0.27474435636608013,0.43600333
441,0.275390625,0.43841234
442,0.33057070197947214,0.4493001
443,0.48046875,0.47209823
444,0.3203125,0.44079563
445,0.2705078125,0.45857212
446,0.49609375,0.4964597
447,0.3564453125,0.478942
448,0.32421875,0.4458864
449,0.26953125,0.46008337
450,0.25231873930840665,0.45677343
451,0.3212890625,0.4689596
452,0.578125,0.5413215
453,0.44140625,0.50861603
454,0.45703125,0.5098905
455,0.3637404157502444,0.502216
456,0.359375,0.5027115
457,0.36278867302052786,0.4968333
458,0.6484375,0.5565899
459,0.5181976646505376,0.5142276
460,0.3779296875,0.51084703
461,0.3037109375,0.54127955
462,0.404296875,0.53055155
463,0.4951171875,0.52096057
464,0.3046875,0.52861214
465,0.4390321435117302,0.53147763
466,0.41752294874144674,0.53769034
467,0.310546875,0.53383934
468,0.328125,0.5288686
469,0.2509765625,0.5231538
470,0.40972572244623656,0.5433816
471,0.330078125,0.55841374
472,0.2509765625,0.529748
473,0.328125,0.5286821
474,0.283203125,0.55511457
475,0.3544921875,0.5592675
476,0.3125,0.5304758
477,0.275390625,0.5422911
478,0.2978515625,0.5535395
479,0.40234375,0.5680149
480,0.302734375,0.5441141
481,0.3032202697336266,0.5552469
482,0.4501953125,0.5756293
483,0.2978515625,0.56897295
484,0.2658961082600195,0.5404795
485,0.34819942112658847,0.5599225
486,0.33061938691348974,0.5551523
487,0.41859783571603126,0.5697256
488,0.23657154967008798,0.5420507
489,0.2529296875,0.5315939
490,0.2392578125,0.55640364
491,0.3134765625,0.551048
492,0.271484375,0.5542401
493,0.3115234375,0.5492885
494,0.275390625,0.5743104
495,0.279296875,0.54008174
496,0.267578125,0.5502626
497,0.267578125,0.5524355
498,0.2783203125,0.5434166
499,0.263671875,0.56261915
500,0.2607421875,0.5523594
501,0.2724609375,0.5463709
502,0.27734375,0.5552843
503,0.2704094880254154,0.5492402
504,0.275390625,0.54213333
505,0.2998046875,0.5618961
506,0.3056640625,0.5538311
507,0.3153647742546432,0.54894584
508,0.314453125,0.54379183
509,0.3134765625,0.5487301
510,0.318359375,0.5578048
511,0.30558005712365593,0.5400674
512,0.3818359375,0.5502553
513,0.43359375,0.58853817
514,0.42768664467253176,0.5685718
515,0.345703125,0.5364899
516,0.421875,0.58267736
517,0.3603515625,0.54418296
518,0.3681640625,0.5433042
519,0.4453125,0.57010615
520,0.431640625,0.55413324
521,0.3944663367546432,0.54985124
522,0.4248046875,0.5456333
523,0.4287109375,0.54811317
524,0.486328125,0.55026126
525,0.4520921157135875,0.5485454
526,0.484375,0.5488093
527,0.482421875,0.5484135
528,0.4364661611070381,0.5423633
529,0.4375,0.5156484
530,0.443359375,0.52403915
531,0.4228515625,0.5225906
532,0.3876953125,0.520009
533,0.4404296875,0.53348297
534,0.41302770650048876,0.49732876
535,0.357421875,0.50123084
536,0.4375,0.52455723
537,0.40815348545943303,0.5024965
538,0.396484375,0.50348234
539,0.4159888960166178,0.5123301
540,0.3534325742302053,0.4681749
541,0.3486328125,0.49490663
542,0.3788604288856305,0.45869124
543,0.3291015625,0.47356611
544,0.373046875,0.482142
545,0.2861328125,0.48850122
546,0.2427621731427175,0.44903332
547,0.2744140625,0.4764774
548,0.296875,0.45464084
549,0.310546875,0.45732442
550,0.2568359375,0.43889213
551,0.2685546875,0.42194623
552,0.234375,0.41581985
553,0.255859375,0.43011773
554,0.24387428977272727,0.4077453
555,0.3681640625,0.42525202
556,0.32789684903470184,0.3968597
557,0.45703125,0.45675835
558,0.2236328125,0.38514426
559,0.4951171875,0.46796796
560,0.35326838190371457,0.39529595
561,0.533203125,0.47922322
562,0.32494329637096775,0.40026793
563,0.4326171875,0.3988168
564,0.2802734375,0.355726
565,0.515625,0.45248157
566,0.4744700024437928,0.42618254
567,0.443359375,0.42085102
568,0.365967512829912,0.37872207
569,0.3935546875,0.39150742
570,0.3857421875,0.40445375
571,0.4599609375,0.43928024
572,0.4462890625,0.42361578
573,0.298828125,0.40249076
574,0.40604475959188663,0.44186014
575,0.4189453125,0.43809536
576,0.3671875,0.43181607
577,0.3017578125,0.43533477
578,0.39453125,0.44122162
579,0.2919921875,0.45010367
580,0.33203125,0.4403841
581,0.244140625,0.4374923
582,0.2470703125,0.42323163
583,0.2841796875,0.44395265
584,0.24683738850195502,0.42996618
585,0.36328125,0.4211427
586,0.3115234375,0.43322098
587,0.251953125,0.42704082
588,0.29296875,0.45582518
589,0.3896484375,0.44054246
590,0.3701171875,0.44815323
591,0.43359375,0.4492422
592,0.375,0.412968
593,0.2666015625,0.40105987
594,0.337890625,0.41784394
595,0.4501953125,0.44614613
596,0.494140625,0.46273613
597,0.484375,0.4552966
598,0.34634462060117305,0.41243315
599,0.5654296875,0.4994011
600,0.3818359375,0.40871048
601,0.3756920897482893,0.41621393
602,0.4462890625,0.41837355
603,0.4169921875,0.40713358
604,0.431640625,0.41613114
605,0.3759765625,0.4113939
606,0.395243386485826,0.40663773
607,0.5185546875,0.45340005
608,0.5047119379276638,0.46728086
609,0.509765625,0.46212584
610,0.408203125,0.42694846
611,0.35421917002688175,0.39869675
612,0.4306640625,0.432585
613,0.4275243615591398,0.43196413
614,0.4482421875,0.43998846
615,0.4287109375,0.43214065
616,0.4677734375,0.46701387
617,0.3193359375,0.4024537
618,0.2809722094941349,0.40090984
619,0.4033203125,0.4426966
620,0.24581023185483872,0.3850291
621,0.2758631552419355,0.41073352
622,0.4130859375,0.45774537
623,0.368713915872434,0.422398
624,0.265625,0.39274356
625,0.2255859375,0.39788538
626,0.322265625,0.38650748
627,0.1943359375,0.35231236
628,0.201171875,0.37459153
629,0.2578125,0.3780891
630,0.193359375,0.37964818
631,0.16599271444281524,0.34528315
632,0.4072265625,0.4152466
633,0.2475934368890518,0.35354882
634,0.2080078125,0.37741986
635,0.3486328125,0.41938636
636,0.4567964167888563,0.4466088
637,0.2749543698069404,0.374615
638,0.17378325849217988,0.36226955
639,0.1826171875,0.37090543
640,0.201171875,0.38456133
641,0.263671875,0.3975819
642,0.19921875,0.36650723
643,0.1826171875,0.35867703
644,0.18359375,0.3490895
645,0.19140625,0.3490863
646,0.16890330981182797,0.39246774
647,0.2177734375,0.4112591
648,0.3310546875,0.38979495
649,0.2666015625,0.3881581
650,0.3115234375,0.4258054
651,0.1826171875,0.37985688
652,0.20947599737292277,0.39898798
653,0.1875,0.41792327
654,0.18972900629276637,0.3860179
655,0.1845703125,0.3930781
656,0.2109375,0.4146773
657,0.18503997892228738,0.40595978
658,0.28473335929863147,0.41463485
659,0.3271484375,0.40103874
660,0.1806640625,0.38736564
661,0.3115234375,0.41476387
662,0.3564453125,0.40543634
663,0.28666643756109483,0.42145202
664,0.283203125,0.42786074
665,0.279296875,0.37980705
666,0.2080078125,0.4067862
667,0.3447265625,0.4140164
668,0.24169014998778104,0.408773
669,0.2421875,0.38203526
670,0.2138671875,0.40228942
671,0.2913621471774194,0.4011247
672,0.251953125,0.40486833
673,0.298828125,0.4209615
674,0.2749228677908113,0.39314422
675,0.2944464809384164,0.43322968
676,0.4169921875,0.43640187
677,0.2626953125,0.40456253
678,0.2314453125,0.37984303
679,0.2641549059139785,0.40664792
680,0.3579908205034213,0.39568618
681,0.2709956164467253,0.3880848
682,0.2490234375,0.39597702
683,0.263671875,0.370476
684,0.3115234375,0.34865433
685,0.34765625,0.3761137
686,0.45768324627321605,0.42255798
687,0.2353515625,0.36493868
688,0.2529296875,0.37488082
689,0.224609375,0.34781128
690,0.2880859375,0.34708342
691,0.20703125,0.3385189
692,0.2578125,0.3778916
693,0.2529296875,0.35370004
694,0.2729525598729228,0.3277225
695,0.324758102700391,0.3388567
696,0.3681640625,0.35664347
697,0.333984375,0.37917513
698,0.4306640625,0.36037198
699,0.25,0.34631583
700,0.241485864186217,0.33271223
701,0.1845703125,0.30288413
702,0.337890625,0.34247917
703,0.2138671875,0.29865265
704,0.21484375,0.3002409
705,0.185546875,0.2781624
706,0.2275390625,0.26762837
707,0.2060546875,0.29025593
708,0.2734375,0.30609718
709,0.1943359375,0.2864613
710,0.294921875,0.29726943
711,0.17894767992424243,0.23481624
712,0.1806640625,0.23436184
713,0.4194178427419355,0.36763376
714,0.1455078125,0.20672165
715,0.2353515625,0.24742456
716,0.1650390625,0.20658359
717,0.16796875,0.19966258
718,0.23855999511241446,0.25280118
719,0.083984375,0.16463071
720,0.1376953125,0.20037672
721,0.23563126221896383,0.25269353
722,0.125,0.1838415
723,0.21217562469452592,0.24194331
724,0.119140625,0.21358776
725,0.3271484375,0.32097265
726,0.2158203125,0.23789652
727,0.1953125,0.2313367
728,0.18016671248778104,0.2512126
729,0.1689453125,0.26532638
730,0.11050048112170088,0.18704048
731,0.3837890625,0.34872466
732,0.29296875,0.2963146
733,0.2080078125,0.25633237
734,0.3486328125,0.30824682
735,0.1806640625,0.28311247
736,0.1826171875,0.28630453
737,0.3818359375,0.35613286
738,0.3056640625,0.3045519
739,0.4150390625,0.38050786
740,0.3212890625,0.32641315
741,0.4052734375,0.36262515
742,0.390625,0.35289106
743,0.3569369348729228,0.3569438
744,0.427734375,0.38788512
745,0.2294921875,0.3103402
746,0.30859375,0.34087625
747,0.3461584723240469,0.34696764
748,0.458984375,0.41644037
749,0.44140625,0.40292042
750,0.3232421875,0.38287216
751,0.55434193242913,0.44930997
752,0.3046875,0.34274572
753,0.2298511195625611,0.32410425
754,0.4306640625,0.38564217
755,0.408203125,0.373737
756,0.4873046875,0.40948516
757,0.330078125,0.36909565
758,0.5,0.41894704
759,0.44921875,0.4279876
760,0.47809082508553274,0.41568437
761,0.248046875,0.3691923
762,0.3842444098240469,0.3899117
763,0.453125,0.42528656
764,0.4697265625,0.44768697
765,0.384765625,0.38593584
766,0.3505859375,0.37646422
767,0.47265625,0.3952877
768,0.4599609375,0.4336834
769,0.3486328125,0.39814064
770,0.3759765625,0.38584608
771,0.5582539100684262,0.4544122
772,0.3115234375,0.39483923
773,0.39501237170087977,0.40492284
774,0.5308815218719453,0.45267364
775,0.3125,0.38039535
776,0.435546875,0.43219194
777,0.580078125,0.48052427
778,0.4794921875,0.417942
779,0.24609375,0.36173078
780,0.3408203125,0.36306742
781,0.3798828125,0.39058542
782,0.3623046875,0.41803128
783,0.23663073527614858,0.34665844
784,0.2885527401026393,0.36699653
785,0.40387207508553274,0.41109848
786,0.3681640625,0.3690343
787,0.52734375,0.46511185
788,0.46353212060117305,0.4330821
789,0.3017578125,0.34063455
790,0.3544921875,0.38395888
791,0.2451171875,0.32074842
792,0.353515625,0.3945154
793,0.220703125,0.37976378
794,0.2138671875,0.37986574
795,0.2861328125,0.38523337
796,0.2864478326612903,0.3940828
797,0.232421875,0.3647215
798,0.24930695564516128,0.36916545
799,0.27734375,0.38358808
800,0.29133446358748777,0.35987937
801,0.2158203125,0.35939857
802,0.3427734375,0.3967366
803,0.26171875,0.39773294
804,0.2626953125,0.36792523
805,0.2568359375,0.3637819
806,0.298828125,0.37165484
807,0.2373046875,0.35131004
808,0.2373046875,0.3687142
809,0.2470703125,0.36235213
810,0.3037109375,0.41369748
811,0.25390625,0.38163435
812,0.30078125,0.38350216
813,0.263671875,0.38636747
814,0.1945440417277615,0.3654017
815,0.26953125,0.37379587
816,0.30892881689882695,0.3703779
817,0.2109375,0.36742583
818,0.1889729579056696,0.334501
819,0.2216796875,0.3535118
820,0.267578125,0.39088082
821,0.18359375,0.32102713
822,0.234375,0.3400493
823,0.220703125,0.37551782
824,0.287109375,0.3743949
825,0.255859375,0.34238386
826,0.2602505651270772,0.36117435
827,0.3466796875,0.3706265
828,0.24753043285679374,0.34126392
829,0.2705078125,0.31806222
830,0.248046875,0.34997034
831,0.26171875,0.36958396
832,0.31640625,0.36567724
833,0.486328125,0.40492025
834,0.2841796875,0.3355345
835,0.3237328552663734,0.38970676
836,0.466796875,0.4009747
837,0.37553553427419356,0.36793938
838,0.2431640625,0.3552065
839,0.255859375,0.3773599
840,0.29296875,0.36631697
841,0.41015625,0.39618894
842,0.3173828125,0.3700937
843,0.4375,0.41039446
844,0.2744140625,0.3777971
845,0.24609375,0.3690591
846,0.2900390625,0.37259513
847,0.48828125,0.42431915
848,0.3354334677419355,0.38050792
849,0.443359375,0.39878097
850,0.458984375,0.41188776
851,0.37650923295454547,0.38720873
852,0.4453125,0.45308498
853,0.240234375,0.38710773
854,0.35402061186461387,0.39762717
855,0.3818359375,0.4195856
856,0.3525390625,0.39647093
857,0.396484375,0.39569873
858,0.283203125,0.38357309
859,0.1947349630376344,0.34006253
860,0.283203125,0.3759294
861,0.46744314363391987,0.42294428
862,0.154296875,0.33815163
863,0.37658178305229717,0.4047858
864,0.2886100164956012,0.38749185
865,0.259765625,0.38910732
866,0.26953125,0.3775319
867,0.2568359375,0.37307087
868,0.2373046875,0.3721182
869,0.21045255987292277,0.38721192
870,0.279296875,0.37594914
871,0.12054676044721407,0.36017072
872,0.16845750855327468,0.35878134
873,0.1669921875,0.36197492
874,0.234375,0.38260713
875,0.2392578125,0.39149964
876,0.18359375,0.382192
877,0.2666015625,0.41562262
878,0.193359375,0.38034183
879,0.148173073985826,0.38982508
880,0.17247353830645162,0.4007633
881,0.1943359375,0.39388043
882,0.3759765625,0.42251518
883,0.1640625,0.41745088
884,0.357421875,0.41064182
885,0.3095703125,0.417452
886,0.3349609375,0.40289828
887,0.330078125,0.4228654
888,0.3671875,0.4175639
889,0.4482421875,0.4481586
890,0.294921875,0.4232777
891,0.2431640625,0.43299505
892,0.3427734375,0.46005803
893,0.369140625,0.45415765
894,0.3037109375,0.4578651
895,0.3681640625,0.4597799
896,0.4609375,0.49098194
897,0.3603515625,0.44058037
898,0.33203125,0.4694917
899,0.513671875,0.51770264
900,0.29296875,0.48007298
901,0.416015625,0.48919085
902,0.5185546875,0.5167323
903,0.3056640625,0.4864514
904,0.349609375,0.48908737
905,0.44140625,0.5030707
906,0.474609375,0.51830333
907,0.464670966214565,0.51453954
908,0.37890625,0.49603465
909,0.369140625,0.48784897
910,0.45703125,0.50537753
911,0.45703125,0.5149614
912,0.5213583669354839,0.5379544
913,0.4226215023216031,0.5052707
914,0.2412109375,0.47267
915,0.4208984375,0.49420422
916,0.4560546875,0.4679813
917,0.32421875,0.46867824
918,0.3874681161412512,0.47273588
919,0.330078125,0.46512222
920,0.3212890625,0.45012215
921,0.44417174517350927,0.47163132
922,0.3994140625,0.46747413
923,0.3369140625,0.43096876
924,0.37676602211632454,0.44630104
925,0.38671875,0.44244966
926,0.48427572091886606,0.4802457
927,0.326171875,0.4259723
928,0.3083350516251222,0.44522753
929,0.36702330767350927,0.4495812
930,0.3359375,0.40969408
931,0.3125,0.41989133
