6.009650662637473,3.5930844801920623,0.9879735381282277,4.299526980620829,0.46494927579688794,4.663742729161909,4.162099087980084,5.940223280528099,3.6316584594192154,3.9488169457400906,1.4093925179966347,5.724486298422056,5.420054889871695,5.069213632589724,6.290281865903539,2.7394544952336175,3.6601765566224724,5.900309502639645,5.863460428049265,2.836402125366392,3.024698893275888,3.5870581940514583,6.7754448966243155,2.867763790036825
6.083230242673894,3.5459895167699953,0.9403544203547229,4.271642660274441,0.3798341816252619,4.686487792821886,4.1520188639755,5.9104415636859535,3.579850191434683,4.013852536990381,1.3501274542351915,5.641281376336169,5.474410613312429,5.116658997456224,6.321445694146056,2.679528699367864,3.6426093839710623,5.863610458813013,5.904793536922275,2.800632549488462,2.981783214731911,3.6254022206157357,6.805323525966876,2.8794394901941485
6.155587366532917,3.508837420507529,0.8903180805556767,4.260054401840128,0.2919634867679753,4.693801925152509,4.131987208836433,5.888808042776708,3.534485411153541,4.072614415223523,1.3016035562849078,5.55742821353722,5.536776912630726,5.168317329199213,6.3367496290108,2.650969892125875,3.6434858628737907,5.836554025009219,5.942791417711457,2.763374399722953,2.937803549159876,3.6733156573135886,6.8346327238757505,2.8850224938011726
6.216604870610427,3.476975312441119,0.8443949669110543,4.243608311301934,0.21614572990304673,4.707029334457445,4.111517665951398,5.873404617581077,3.490561359886651,4.130905482070685,1.2599273906335962,5.482259655904985,5.591202574159292,5.234104091243682,6.354416373974382,2.6432402466843925,3.648658616584497,5.8026179250801375,5.970432697377956,2.7329762418382133,2.9017479522794676,3.7056491388319643,6.861867708027168,2.8950239905865565
6.263416906366583,3.4514155104263566,0.7972556449721779,4.211163689900576,0.17662363866227626,4.741204181602609,4.089201235971737,5.855013760114395,3.4466684007002555,4.1935548828203935,1.2201456804495652,5.423443195428131,5.623893748811708,5.306052822532892,6.385117982176057,2.6460437856480543,3.633380042588347,5.75160713843478,5.984912164500052,2.7036164953063504,2.8711031811810863,3.747043875611393,6.864067494545852,2.9050726091033954
6.304767460396641,3.428410846443688,0.7475674851487037,4.165441879338478,0.15966749281377268,4.794668185237667,4.063873085378733,5.835134481338443,3.402757874308946,4.267020260454122,1.17680204162523,5.3776875222833205,5.641288276081423,5.385272793271068,6.42752045857078,2.6244173898502505,3.592123909020006,5.685560740517848,5.983339499455694,2.6703813098212366,2.839299253381185,3.7991876144435435,6.883494259131755,2.9034239316654897
6.3424669161324605,3.408263621998555,0.692960414878906,4.1115180087856995,0.1596544790101045,4.861348162354526,4.037501869606371,5.815576445815452,3.3597067543096824,4.348767880955266,1.1310793046980194,5.34328514413202,5.646335402058196,5.471054238655372,6.4746403226581055,2.589007826039851,3.538386827322408,5.608992723056813,5.973455627394894,2.6334516776536403,2.8018608192207752,3.8211049185376282,6.888227013157828,2.901157891400593
6.3787932254934665,3.3875609688283306,0.6299053187393637,4.046035029119221,0.17036294148678904,4.938644960629768,4.005706228773033,5.796789885543237,3.3159891675867477,4.4370188839871325,1.0827869043806244,5.317372526856365,5.635475520139038,5.5626053372990825,6.529010727000456,2.544198412953151,3.4700491524914265,5.524642269030295,5.953236584986112,2.5825512276116243,2.7533800690725023,3.862532692320191,6.881145065458126,2.9071197266651314
6.416257154314817,3.3627819420669205,0.554947598525197,3.9700989922631926,0.1915530114654196,5.02375730968769,3.9634903745859993,5.781784471696236,3.270075343271748,4.528627542349508,1.0378098148856278,5.306641384621397,5.604708597969803,5.658877583744531,6.594941678066923,2.486285860003116,3.399901820214039,5.434005678540597,5.941167724914569,2.5165606417605284,2.690627961707006,3.873299332283481,6.841523230192419,2.939336073032071
6.451432166857832,3.328457130514771,0.47215518552244023,3.8881741919787856,0.21085309940586822,5.111529204252529,3.909790291187188,5.78051908490121,3.2391776885860586,4.61691144910121,1.0003302480055494,5.305664704076059,5.563641406272278,5.746896455251978,6.66492739190776,2.42581411436642,3.3330296674265663,5.343209980456871,5.921521024223559,2.4415104288018723,2.621911242954598,3.9037827156956424,6.806136037451704,2.9735392639742875
6.4760238379424395,3.2909826595404326,0.39431428747821645,3.812308107508159,0.22069066353983144,5.1928290471982965,3.8562690924959764,5.787935784914362,3.2237173623478355,4.697312820725012,0.9611964817322711,5.30687310847583,5.526282080003793,5.816664485227971,6.724438988355704,2.372168445450111,3.268683775948825,5.259576426642298,5.893773424062618,2.367174385507721,2.5597491518908013,3.9360480857285727,6.774521955693646,3.00352841430358
6.494529206304594,3.2678499969778048,0.33609459687254783,3.75041696376188,0.23372512199841106,5.2620427265870156,3.8136171109673986,5.788045308698618,3.20523801658243,4.769484566250993,0.9181202502600654,5.304548089868675,5.503836533457609,5.8835512453474585,6.772040982859538,2.328917238027305,3.2075573801466364,5.183090666718461,5.870499750656163,2.301485920411902,2.5067807609223554,3.984249238245363,6.746159833989174,3.023398919632639
6.511050622707037,3.2704537424486717,0.2991923548594912,3.704247527827651,0.2608558871661016,5.317877413748941,3.7828062687709956,5.774782735214296,3.1751094023057216,4.83125933425489,0.8703847088367702,5.298523342838885,5.498967844345164,5.957391763909359,6.805743821374238,2.2897953677136385,3.1437008801324122,5.112300998900061,5.862733419199812,2.2449528720937075,2.4619499357486783,4.016108995986813,6.7202636428707345,3.047838212806491
6.525924093388324,3.299189926038838,0.288656919886117,3.6743223959216844,0.30579437149741534,5.355888147997405,3.761709308246414,5.753473275230009,3.1305153831182815,4.8839185404163254,0.8162442840229428,5.292643220151006,5.514908215680471,6.040024263333649,6.819552822504752,2.2587805486933865,3.0763356684222605,5.041612517280104,5.872498250751624,2.1842216053807273,2.4200701386753636,4.0658921957827925,6.685864842787222,3.081742581223208
6.5274444041979685,3.3451264811915977,0.3116438696887497,3.6690038053019323,0.3661589337122881,5.382880641753014,3.7317199970395345,5.741095166856224,3.0833715769242143,4.927843745527938,0.7461334779157844,5.301660222483494,5.5471821138095505,6.1233061649447205,6.802289854195274,2.2275585316702453,2.9992037803868317,4.961362194810222,5.882162071050958,2.110490010161151,2.3668252208112754,4.070669661387268,6.639989286702435,3.0763004022116283
6.499291495346525,3.402351546401042,0.3626779303930728,3.6917764993314997,0.4373124144175514,5.402525153973252,3.6749813164718184,5.76438685063988,3.0830931420798393,4.9735104877600795,0.6668811861428963,5.342263883275392,5.589438021440531,6.163417678599919,6.753081011576915,2.1930432526476604,2.9124834385219143,4.871935794701121,5.852325270020732,2.0303530179667324,2.2962384068354096,4.107912906373352,6.625209129400091,3.069691988488159
6.444574722140502,3.4683486567760355,0.4322992241844521,3.730785020670105,0.5146386580537069,5.4365463402238685,3.602779734936008,5.820256147703906,3.1281131240050573,5.035420249436727,0.5831128024913248,5.405879990656248,5.643037630219728,6.13882455240749,6.684608132960132,2.133160515303653,2.822914037341347,4.778598123302392,5.793874540717165,1.9448590809740354,2.216451928547281,4.168098725372803,6.665486061210885,3.064271059317959
6.375255244060296,3.5450398239124428,0.5130393335687856,3.785246967639919,0.5897575881498792,5.4860478004318605,3.521457165453419,5.891816993679189,3.1942229518078924,5.1124145755840615,0.4944008647201803,5.482356874708745,5.7092403341586,6.082458486942363,6.604190799496112,2.0656522721607162,2.7269517152961935,4.681167584736622,5.719907264205298,1.853820994246758,2.1289994301424686,4.236814247902429,6.629746147206751,3.0119057289567372
6.2938067497991526,3.600995126752715,0.6034058057949447,3.854277566291629,0.6068321167340285,5.555380277019275,3.430821559170286,5.975807263124224,3.273026668324447,5.157523690539994,0.3988933214798171,5.569872086860229,5.788227546959645,6.00908881927169,6.514692695687881,1.987160190139572,2.632192200164555,4.580127457668152,5.63550360276408,1.7553454767155197,2.040502605744839,4.317937955388586,6.631493327956619,2.967112695597059
6.202370692739587,3.643610190422942,0.6990122121725773,3.9367099089912876,0.5858383113252529,5.634897007820337,3.3379949892334215,6.063175810225732,3.3625611510942375,5.143632906494825,0.299031971041093,5.661060662830373,5.867711812890597,5.931053424713162,6.417555041255861,1.8979207979716528,2.5652273018463823,4.474637467223549,5.541829472246116,1.6597023013158856,1.9598163944267404,4.397212177196097,6.6448255909004486,2.9242049663550636
6.126497597162887,3.6741096537719242,0.7952230198334466,4.029070941572695,0.5311241249857552,5.713797117269234,3.2731251654589584,6.151779879355732,3.459589811628328,5.0981815437161995,0.19570526808616812,5.735346144838721,5.956748870540422,5.848901485348528,6.3156315517338975,1.8005252416874271,2.573685163304131,4.372515002755079,5.448089099900891,1.571046092760918,1.8888031282047644,4.470727842474164,6.653194329019691,2.914289191886653
6.062095149935044,3.664672057330221,0.8858404922625431,4.123088151771334,0.4582875817736566,5.791153972712463,3.2313348004047513,6.245895800613301,3.541571222273853,5.042866895059306,0.09392910011006758,5.752496414848752,6.051169974029116,5.761107711757086,6.217934683141988,1.701217413194081,2.6274963457883196,4.27663723922346,5.3624265418704535,1.4973106557165914,1.8290097447655556,4.537500397403077,6.66376444172822,2.914768415891021
6.005715979479273,3.627717940118033,0.9663524427298051,4.217005028221139,0.37215684959426804,5.872087681478697,3.196721963568566,6.34623837172691,3.606430834768047,4.980658471452503,0.0007671868114996344,5.734552142088125,6.149668314631156,5.670040452800293,6.125986687862497,1.6016835495815982,2.7009498473864584,4.185787450225779,5.28198462737747,1.432253807278946,1.7849598596936427,4.6092819855626646,6.659203514928416,2.9089730489148984
5.9518239466458445,3.6221740772843174,1.0409554577281248,4.312500687672837,0.28153990267734025,5.952689333094814,3.1650061954638202,6.452751992642088,3.658291976228977,4.910304382017274,-0.08024743126613353,5.701999439216826,6.253139416826647,5.605215583259341,6.038550584193447,1.5008358285911885,2.7869456635368848,4.1015045012502584,5.202832723475112,1.382818438615487,1.7355209257893502,4.667639592370516,6.664921644294178,2.9023600859083007
5.902480172410274,3.660613925494028,1.1089242178235643,4.403353794543744,0.19515578346438053,6.028562223903554,3.136560611420585,6.564867386611202,3.6988989484261663,4.842997401046598,-0.15344290314400394,5.66498747146585,6.354727081759555,5.560193509128023,5.957346648908635,1.403257143460505,2.858494527945657,4.023828510121593,5.130487946150214,1.3597737407890995,1.664649331816991,4.720387179256639,6.669618602762329,2.893592756219442
5.857686383032419,3.7101495454064883,1.1712183011684074,4.485764558244111,0.11443838345906457,6.097929980477623,3.110725796653446,6.680790513566956,3.7321913709829575,4.78224867850496,-0.22124750463028356,5.630918480948446,6.44761384750188,5.534200318736068,5.88331802057346,1.3146706812605962,2.8939786472940274,3.9525694695979983,5.064300427017756,1.3467075565676794,1.58160020080579,4.768473989139021,6.673824289811886,2.8859694886707667
5.8172507166922,3.760063102458035,1.2289920811356358,4.56007670964953,0.039632068161773545,6.161036941411086,3.087275638591377,6.799339506375829,3.762063340345522,4.728317202888712,-0.28380118999188625,5.599362824815516,6.532525963330962,5.511674042840111,5.816363964597081,1.234790097514612,2.9018587852960605,3.887417638082952,5.002958418443355,1.3371307392988927,1.5018856783672487,4.813398130594288,6.677281661521037,2.878472632714077
5.78089902098565,3.8019103790435196,1.2828256060321908,4.627380381783956,-0.029002728565928546,6.218394713063717,3.0656963112031823,6.915091889671803,3.789676818954169,4.679770072015124,-0.34110732928278825,5.5703283863669695,6.610830332066251,5.49131368273994,5.756062915304365,1.162514130354285,2.8967198498693314,3.827661034193195,4.946022579407585,1.3292072739345149,1.4291808708519218,4.853985038751211,6.679963636088657,2.869691824809251
5.7473410261481765,3.8357959251607223,1.3336795927239067,4.6883889391364,-0.09206613891453985,6.270559538953898,3.0466500019270484,7.022066085123569,3.8152959840512506,4.635921474172524,-0.3937922747217855,5.54343591079691,6.683342793566647,5.473225087492716,5.7022410321815915,1.0964644405665422,2.880638354323896,3.7727711188148714,4.892292636147467,1.3231030335921181,1.3623922413701917,4.893513020687492,6.682897434839154,2.8619602132341875
5.715914422040051,3.864319857042638,1.3832149539072118,4.744648638140144,-0.15081368494303793,6.318683079019324,3.029743732953506,7.121326918671258,3.8400328867440385,4.595230210429723,-0.4426778588752157,5.518478664178605,6.7521184146072475,5.4576930808974105,5.65520288014164,1.0342041054178701,2.8652657710393052,3.721148270698048,4.839129753623782,1.3195103672129396,1.2989475909954225,4.931469671627476,6.684697993996912,2.853643939050499
5.6840033018858,3.890749658717699,1.4330594027517527,4.7990366297286595,-0.20567030863940536,6.363516843178576,3.0150280739870827,7.213927411772639,3.8630170232195287,4.554835711461938,-0.4884845583311418,5.494466421595552,6.818507155077398,5.444194519723931,5.615910915924815,0.9718635101793227,2.8557506807100865,3.6704488892798275,4.782738346847202,1.3228000898758525,1.2364301151268686,4.965726386731345,6.684490524930403,2.846496803099856
5.647519206764887,3.915350716783907,1.484400242803347,4.854836959110073,-0.25610657017091426,6.407597726097315,3.001849696395767,7.2971729169399335,3.884295792853529,4.513351892818938,-0.5309859957557272,5.472528545941678,6.888271172713648,5.432219378032221,5.583572853190689,0.9057435459929346,2.8511451723360492,3.6208867436126315,4.722572265961902,1.331491029623154,1.1759923539157635,4.9929478728708245,6.678982462656777,2.8351296071655763
5.608431179688195,3.940140229228935,1.5348873113510912,4.909682560422831,-0.3023736320815288,6.451894450054082,2.990020814681323,7.3731407389698065,3.9044107504788705,4.471505833961954,-0.5698551562724288,5.452497308932884,6.964324114412081,5.421373351621976,5.5550767925857505,0.8358053062300466,2.848443778960043,3.5734372737669795,4.660074617690167,1.3445562535043474,1.1190060222310216,5.030234358578924,6.672544106851958,2.8215919213811516
5.5573236336982195,3.9653274119349438,1.584779299101719,4.9682844087674445,-0.3448378205153088,6.493868805742696,2.9799770630117637,7.433822386355932,3.9228344799572064,4.422320336182673,-0.6056619364731921,5.435377336860711,7.049346763717469,5.411245832273132,5.5309593524021725,0.759337003321642,2.848327740275938,3.525109495128565,4.593173443630408,1.3691091159817672,1.060300669867011,5.067088519830983,6.664396394720833,2.802039249235762
5.493421159545505,3.9939203401234256,1.6321629182799384,5.032466292484088,-0.3812235600760962,6.53160124049303,2.9709446021170764,7.477240021714225,3.942723165103023,4.366156784739577,-0.6380039985577303,5.421028964014582,7.135742195704575,5.401761603211299,5.510192111791667,0.6759662640662737,2.851377711794798,3.472896562113276,4.519930560228569,1.4050853757466994,0.9971836847593627,5.108848037288436,6.669784812606154,2.7802594748553715
5.41988169919918,4.026861326751788,1.6759621622927845,5.100495983357328,-0.4088936319681376,6.56569010382966,2.9643501995375305,7.5065669822047365,3.9684599165875665,4.3024530291331615,-0.6653021199245677,5.4121294334025505,7.2194412106285935,5.390890118179919,5.491796497484175,0.588065878214583,2.8574026677792403,3.4175928074148967,4.445401389493051,1.4479147274318875,0.9301759368162884,5.139469205498331,6.677005472312145,2.7657527784518843
5.345139445933707,4.06013410624747,1.716477266597581,5.162465002633972,-0.4329196731125784,6.596130826201344,2.9597506094644626,7.522782407168877,4.000466754958004,4.244882781043695,-0.6883529822356522,5.40639146491573,7.297997432761295,5.382940581057815,5.473441621884343,0.5032157500097638,2.863220049410342,3.3654066967756124,4.375001529691557,1.4887237718364397,0.8643544698981689,5.167941759790168,6.6829516603868155,2.7530791704491415
5.276211367483972,4.091900796768841,1.7563776629358538,5.2162341673648065,-0.456762038497447,6.62510249682612,2.9569000940302845,7.527002374782729,4.040960521950555,4.195446038788807,-0.7097913795704864,5.397766434212291,7.369330311811912,5.397057183478019,5.457632328304596,0.42838883661028077,2.8682318658245296,3.3234029069570834,4.3102596636255,1.5232407052993249,0.8039865015416302,5.196705406170244,6.691810439854041,2.7396885471408625
5.218241878129614,4.121434181471544,1.795013268765258,5.265124184834137,-0.47865007161331763,6.651568435613556,2.9545117239873027,7.520782902133698,4.093764797450925,4.150517432951961,-0.7305316738528944,5.386547180620815,7.431482549399423,5.436686853995124,5.44796059506045,0.3640515589276047,2.873045443207015,3.3031121686445717,4.248945416431074,1.5516938211944848,0.7524226232740123,5.222773180637286,6.699903826421846,2.7276799475003846
5.170081262476469,4.148690355939863,1.8330668113492659,5.309656667055802,-0.49871513501484743,6.675654223509565,2.9528941682391254,7.502474017955213,4.158444763634146,4.109579852807879,-0.7516955166931711,5.372531827116275,7.487762700553126,5.4971547326829935,5.447735800182102,0.30953798953860245,2.878038069583897,3.2936974224001965,4.1896025330485775,1.5743927173739352,0.7061438373829784,5.246464814844268,6.707252205433569,2.7168322312098367
5.133006794054672,4.174248898716428,1.8710553325895687,5.350223227432184,-0.5169317434698473,6.697311274445971,2.9521008222126874,7.470335372791568,4.233262829076083,4.072273662297216,-0.7735190049154657,5.357317086361231,7.538746452552911,5.567827602836466,5.454846010544988,0.2642238565589202,2.8839796581979087,3.2936207184665376,4.130991640507555,1.5915547737492224,0.6647248165249305,5.268066144777646,6.714112738277266,2.7071070784208113
5.107046482146916,4.199106153500306,1.909110823590963,5.387058896940234,-0.5335920362964437,6.716811558483881,2.9572835634842844,7.424126495561309,4.309989125870317,4.0382356013173615,-0.7948799501650835,5.342409143649521,7.583836193005435,5.644612657421482,5.464285869796878,0.22947906506154736,2.8917505866345072,3.2965133939216487,4.068129787983117,1.6035417776833965,0.6278239384577392,5.287622603338128,6.720428483355827,2.6981874032464344
5.084826171697833,4.223951713262624,1.9453549438414184,5.422348452498255,-0.5496741422588999,6.733593160961179,2.9666678149374888,7.365903974340079,4.382626572751046,4.005277082580683,-0.8146329389006277,5.327192870839921,7.62248597693474,5.720000186878974,5.474211487901934,0.20087969853441304,2.8999289865714357,3.30402400432854,3.9994717082975475,1.6148939033844432,0.5965088870726566,5.30847926049176,6.725105107067235,2.6878099672557183
5.0684318146146,4.24848044800818,1.9788587487835252,5.455343672822901,-0.5637754187392587,6.7482584702109225,2.984901477843502,7.3022022560697,4.452373093418417,3.973752790719672,-0.8322303139433803,5.313467466254152,7.639500588790028,5.7905985507171644,5.483754836523273,0.1778488875041212,2.9077879419071695,3.3117361657850832,3.921798407077083,1.6304426358278996,0.5690291472172286,5.323383016174032,6.726389005147912,2.681190219826153
5.062868485282216,4.27244682125079,2.009105721832246,5.485381165853724,-0.5762072607393383,6.760953294739089,3.0179272434513345,7.244361238897999,4.5180971901663645,3.9448427833687774,-0.8444973429016218,5.301144236444521,7.630091580634307,5.8541390286269,5.4916467591096705,0.15860166214963342,2.915695017077469,3.316591695565638,3.8346775464996967,1.6567129562325131,0.5443061344801261,5.3370733403425685,6.727978561637503,2.6760338183728476
5.062143274200786,4.296126749609381,2.034951018970483,5.512913842810088,-0.5839717149641317,6.771221730420461,3.0639155336095123,7.19581401517251,4.578580360289702,3.917323375417101,-0.8498554155521635,5.290516259942904,7.5995400664099835,5.907441200778241,5.494700670318328,0.14162930380893476,2.918776612256758,3.3155493472787687,3.7398522974458355,1.6932019836178935,0.5216639695098907,5.350145425689812,6.7278008667824825,2.6732237150742635
5.063214702847089,4.31924700147962,2.056035481075038,5.537367908231761,-0.5844772824315176,6.776527457193678,3.1202655554018595,7.158615619986028,4.633589504754122,3.894491920240796,-0.846062408056534,5.281650065278762,7.5529848888886155,5.950808783359664,5.494314616909059,0.12665696328191595,2.9173030030851037,3.307239061759437,3.6394702385987614,1.7381100460478254,0.5002729455032358,5.365237760271362,6.730169233293948,2.6705393235006802
5.066446638070813,4.3438734607365825,2.0738546913170723,5.55916220871089,-0.5774869456452623,6.778322695737376,3.1852976331721568,7.136217342260858,4.683515588856237,3.8749818270297514,-0.8348311240187631,5.275422801307219,7.493551620137774,5.984543475286262,5.491441187627179,0.11458249988895759,2.910953322729882,3.292809228748553,3.5347170358950666,1.794032701344106,0.4807440382693241,5.376181576814339,6.73457125985516,2.6689148696659815
5.081611433246871,4.371500154669653,2.0894774644311775,5.579030713006518,-0.568338498153009,6.779462018241907,3.2553205262898057,7.123321177585102,4.730299158877487,3.857330010884606,-0.8155358053408848,5.271621636154122,7.421847501293171,6.009499323278606,5.48767444926228,0.10387425684673665,2.8991776940914757,3.272254983739499,3.4247884937759707,1.8586516300889058,0.46284431415608035,5.3861598603988705,6.7384854739238955,2.6674435782281196
5.110910259989276,4.400654725387536,2.103507254251124,5.595439886935266,-0.551930256653724,6.775439161204895,3.32898399240436,7.1136521690064445,4.775280013444038,3.84124358340514,-0.791117703734898,5.268721117964924,7.340156958192538,6.027097967827752,5.483474656113069,0.09467132644280049,2.883550081810858,3.2486676847115046,3.3105865254050397,1.9323026734983237,0.446531615753171,5.3977272187423635,6.744212739724749,2.668905270098561
5.1570728904049075,4.434444272422519,2.116398989901753,5.608999687136828,-0.5261119809141462,6.752618235294962,3.3965243781168097,7.108196148922489,4.818610906475725,3.827323072216054,-0.7646552586858554,5.269043103104383,7.2516271946457245,6.041283502361929,5.479324875328995,0.08326487122426815,2.86409229820822,3.224087562328164,3.19170742690355,2.011540388272967,0.4316514485372897,5.417198042602674,6.746928645161242,2.672646039622258
5.219695499589699,4.468491292165238,2.1287508200579066,5.620361895865373,-0.4972438909017986,6.730410653346875,3.458035639886383,7.105058846183999,4.860877086109461,3.8153509529906455,-0.7369738105646569,5.2698287745554895,7.170380076611633,6.052402974009568,5.4754770499282985,0.07262707662389277,2.8425459445016608,3.2029123688361327,3.07635136098078,2.1027417694112915,0.41813785640538853,5.430807042038125,6.744960781730193,2.675847729449087
5.294572746817817,4.502801912145787,2.141044302498773,5.630456055196566,-0.4682579869583203,6.709658646728182,3.513709985862628,7.1041567109571755,4.902875223247618,3.804510017280441,-0.7114495326458634,5.2708138053084195,7.096429084900506,6.060795595796216,5.471418342378655,0.06315730890613647,2.8204662444483555,3.1853995016916525,2.970720324172387,2.205459194627946,0.4059449151915313,5.444126183612398,6.743780511770139,2.6775675730966704
5.375605940035433,4.526543362486811,2.1532292417978875,5.639331964772256,-0.4411101801306719,6.6892645892399925,3.5640680209690623,7.103565961246866,4.943439972447337,3.7954117668374305,-0.6879190193521282,5.272235643043609,7.029446483541058,6.068671447322321,5.465248547790843,0.055494661815186856,2.7992754200145726,3.1737710837199296,2.8738853067221304,2.318528471413856,0.39490226889024627,5.45703556122288,6.749402040630639,2.693702033439689
5.4647053889986426,4.535957353012317,2.1695283076040757,5.647288134645881,-0.41640047211144554,6.670552143536406,3.6093157151111126,7.1028629901872975,4.984528864186066,3.787196174216318,-0.6667315831712632,5.273529701154254,6.968641336872837,6.076099261616426,5.459529255054023,0.04855332897901645,2.7779161536653123,3.1706765927159926,2.7857902333166,2.4294297267121414,0.3854737435120725,5.468256507220924,6.7546028222857295,2.7082062779344147
5.565728819681869,4.532407643320296,2.1929644410486993,5.653490838631784,-0.3939101663957149,6.653547192621838,3.6478918102920854,7.101239702562542,5.028427761589269,3.779925696519027,-0.6480694289219476,5.27466602694707,6.913509800520389,6.085055314115105,5.454335610908566,0.04227315022887521,2.7565116449102156,3.172450147996538,2.705688264821503,2.537236801485327,0.3792552362442046,5.478426389580048,6.759329377922808,2.721474617743316
5.6781155077331205,4.516376935475186,2.224038911781903,5.658597494641079,-0.37347144687824924,6.637927241343987,3.682374365744025,7.096071064702164,5.0729612970774065,3.7736834590617843,-0.6318448091998359,5.275611020160455,6.863496221393122,6.094572552797912,5.449605483902227,0.03660242145417517,2.7359204357165825,3.176984986781291,2.6307533994514207,2.6344821119091546,0.3766541533635824,5.487681279052785,6.763620461416368,2.7334187278381603
5.797237070065697,4.489521887751007,2.2621022292631547,5.6634151104083035,-0.35488323836046437,6.6239316010454665,3.714760929943186,7.091111462987284,5.114691920256011,3.7683461383707777,-0.6173360741283652,5.276294253518595,6.818845737565369,6.103732635742576,5.44531922789693,0.03161186947822496,2.7161697530589493,3.1828147629747177,2.5533811741629813,2.702947089113926,0.37684228515505225,5.496440162091451,6.767311010954266,2.7443058933615196
5.921357328414901,4.453778710217851,2.2998707892477834,5.667237582719613,-0.33804308300163727,6.611531663825186,3.7453261163152862,7.090031433670767,5.153394586623489,3.763931881706623,-0.6043953794535366,5.276799163194297,6.778470896508726,6.112936131807854,5.441396271585932,0.031075588928321653,2.6977378274877553,3.1885100550241336,2.4828331264362804,2.741060523383412,0.37952319018279446,5.502150905937301,6.757996415908425,2.7543490520472167
