step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
70,0.3461997,0.3634931,0.7552415132522583,0.7306631434531439
71,0.38197798,0.36628893,0.7070048451423645,0.7266515833990914
72,0.31897533,0.36254773,0.7965518832206726,0.732496956984202
73,0.37622896,0.36542988,0.7175297737121582,0.7291947319394066
74,0.35444915,0.36501855,0.745246171951294,0.729855599857512
75,0.40812367,0.36536732,0.6677764654159546,0.7294395424070812
76,0.40879205,0.3685501,0.6587249040603638,0.7243560041700091
77,0.31269002,0.36653656,0.8072569966316223,0.7271711514109657
78,0.35931352,0.36740366,0.738457977771759,0.7260303582463946
79,0.37638125,0.36440954,0.7143493294715881,0.7306752602259318
80,0.31765243,0.36365712,0.7971748113632202,0.7316509456861586
81,0.37534142,0.36434418,0.7210647463798523,0.7310587565104166
82,0.35054252,0.3638153,0.7546689510345459,0.7319330885296776
83,0.29251984,0.36157537,0.829227864742279,0.7348944175811041
84,0.34861094,0.36146176,0.7578088045120239,0.7351349932806832
85,0.3620464,0.36063972,0.7374207973480225,0.7364089545749483
86,0.36662644,0.36217752,0.7299132347106934,0.7341139373325166
87,0.3023159,0.35619837,0.8144529461860657,0.7426866463252476
88,0.33895537,0.35312963,0.7683368921279907,0.74723691315878
89,0.3053484,0.35065365,0.812078595161438,0.750614773659479
90,0.33271474,0.34932408,0.7759700417518616,0.7526789307594299
91,0.41129944,0.35242406,0.6594513058662415,0.7481174923124767
92,0.38360342,0.35250145,0.7032137513160706,0.7479369640350342
93,0.37002385,0.35493237,0.7149728536605835,0.7440522483416966
94,0.3419581,0.35330042,0.7649248242378235,0.7463091555095854
95,0.36844197,0.35396674,0.7300458550453186,0.7455853308950152
96,0.33316085,0.35039708,0.7773178219795227,0.7508015859694708
97,0.31630117,0.34599277,0.7938311100006104,0.7572352148237682
98,0.34940904,0.3477413,0.7470466494560242,0.7543680554344541
99,0.36870053,0.3481883,0.7253209352493286,0.753742481981005
100,0.34216315,0.34655887,0.76466965675354,0.7561386880420503
101,0.33144382,0.3472156,0.7823840379714966,0.7554343654995873
102,0.344821,0.34576222,0.7584540843963623,0.7572148101670402
103,0.34843773,0.345662,0.7535477876663208,0.7571614214352199
104,0.3043456,0.3462251,0.8098748922348022,0.7562398513158163
105,0.36765924,0.34713218,0.7268162369728088,0.7547640147663298
106,0.31495363,0.3448897,0.8021370768547058,0.7578457423618862
107,0.34512728,0.34386593,0.7612655162811279,0.7593387081509545
108,0.29786697,0.34365404,0.818737268447876,0.759542723496755
109,0.38239744,0.34572273,0.6998804211616516,0.7562828915459769
110,0.41393387,0.35089347,0.6569811105728149,0.7488972970417568
111,0.3167126,0.35013145,0.7983536720275879,0.7499631841977438
112,0.35055655,0.34723893,0.7489915490150452,0.7542270053000677
113,0.3463483,0.34546486,0.7603976726531982,0.7569500491732642
114,0.35917088,0.34494805,0.7328431606292725,0.7578010161717733
115,0.32489187,0.3441354,0.788105845451355,0.7589048743247986
116,0.37894142,0.3446354,0.7069268822669983,0.7578039708591643
117,0.39352655,0.34750995,0.6918765306472778,0.7537353379385812
118,0.3168681,0.34753695,0.7958015203475952,0.7538291670027233
119,0.34545395,0.3473486,0.7586153149604797,0.7543800558362689
120,0.36512542,0.3471783,0.7302148342132568,0.7546130986440749
121,0.3541664,0.34774992,0.7488174438476562,0.7538582313628424
122,0.3357502,0.347955,0.7736251354217529,0.7534411407652355
123,0.30094808,0.3458658,0.8190620541572571,0.7563272345633734
124,0.30628854,0.34385872,0.8133209347724915,0.7591735749017625
125,0.42940325,0.34981385,0.628662109375,0.7505443947655814
126,0.37014222,0.34993207,0.7233313918113708,0.7503784497578939
127,0.3746488,0.3527747,0.7156583666801453,0.7462604159400577
128,0.3184338,0.3515036,0.7978851199150085,0.7480042065892901
129,0.3484407,0.35391188,0.7582025527954102,0.7451216010820298
130,0.38774717,0.35416663,0.6966122388839722,0.7449659733545213
131,0.3658124,0.35187513,0.7223144173622131,0.7480770832016355
132,0.36248657,0.35405478,0.7320394515991211,0.7449192631812322
133,0.3419245,0.35364375,0.7640892267227173,0.745638200214931
134,0.28231755,0.35059467,0.8404029607772827,0.7494479758398873
135,0.35521647,0.3504064,0.7480079531669617,0.7501701088178725
136,0.37080085,0.35259253,0.7148228883743286,0.746680444195157
137,0.36851767,0.3520962,0.732069730758667,0.7478777226947603
138,0.30766767,0.34800765,0.8079743385314941,0.7534061897368658
139,0.37778336,0.35090837,0.7035699486732483,0.7490142101333255
140,0.31630525,0.34952036,0.7938836216926575,0.7506936533110482
141,0.35325587,0.3489551,0.743171215057373,0.7513106238274347
142,0.3816348,0.3502631,0.7068943977355957,0.7493142882982889
143,0.3745949,0.35211286,0.711788535118103,0.7463696882838294
144,0.3711571,0.3554561,0.7255783081054688,0.7419180813289824
145,0.32245123,0.35622582,0.7929618954658508,0.7409486032667614
146,0.29113618,0.34964165,0.8299574851989746,0.7505340973536173
147,0.356282,0.34898168,0.7455484867095947,0.7515920542535328
148,0.31194252,0.34599566,0.8051776885986328,0.755854879106794
149,0.32336318,0.3462304,0.7808133959770203,0.7550419398716518
150,0.36824873,0.34717363,0.7275559902191162,0.7535825797489711
151,0.33640647,0.34472883,0.7659991979598999,0.7568867206573486
152,0.3288366,0.34296808,0.7830164432525635,0.7597772933187938
153,0.36187845,0.3429391,0.7402628660202026,0.7601688844817025
154,0.33500615,0.3426097,0.7734779715538025,0.760615967568897
155,0.30397904,0.34364116,0.8115286827087402,0.7592410019465855
156,0.3196263,0.3419464,0.7932254076004028,0.7613942140624637
157,0.31046692,0.33907333,0.7976802587509155,0.7653398031280154
158,0.3154655,0.33654705,0.7993944883346558,0.7685457439649672
159,0.3839461,0.34017932,0.7025740146636963,0.7635266809236436
160,0.3313046,0.33796608,0.7818382978439331,0.7672537451698667
161,0.34758586,0.3394556,0.7487755417823792,0.7651057413646153
162,0.33654138,0.33865967,0.7728766798973083,0.7665202873093742
163,0.34705406,0.33701298,0.7582317590713501,0.7689649235634577
164,0.370815,0.33683297,0.7224252820014954,0.7694714353198097
165,0.3640235,0.33649328,0.7319342494010925,0.7697740991910299
166,0.36265966,0.338408,0.7322931885719299,0.7668851131484622
167,0.32743064,0.3401363,0.7812793850898743,0.7645671083813622
168,0.32382306,0.33859062,0.7897784113883972,0.766673295270829
169,0.33467332,0.3396731,0.7750343680381775,0.7652378990536645
170,0.36684704,0.3417437,0.7232348322868347,0.7624960626874652
171,0.35891548,0.3412993,0.7423115968704224,0.7631987106232416
172,0.3575962,0.34230834,0.7413429617881775,0.7620246041388739
173,0.31891334,0.34183583,0.7943854331970215,0.7625659846124195
174,0.34355944,0.34096345,0.7657291293144226,0.7637786638169062
175,0.3685371,0.34256014,0.7280141711235046,0.7616137209392729
176,0.3483796,0.3446745,0.7551267147064209,0.7589279129391625
177,0.3246388,0.34491315,0.7865553498268127,0.7586102911404201
178,0.3035535,0.34458396,0.813287615776062,0.759353498617808
179,0.3084019,0.34424758,0.8095264434814453,0.7598359726724171
180,0.3789003,0.34400734,0.7125185132026672,0.7603095202218919
181,0.31227115,0.34310097,0.8034318089485168,0.7613377826554435
182,0.3971979,0.34546348,0.6722231507301331,0.7576924307005746
183,0.32999417,0.34515166,0.7684710025787354,0.7574826365425473
184,0.32026783,0.34387615,0.7794092893600464,0.7584910903658185
185,0.29491514,0.34026185,0.82502281665802,0.7633766872542245
186,0.35474163,0.33981985,0.748542845249176,0.7641675727707999
187,0.31693548,0.33764252,0.7972150444984436,0.7672590897196815
188,0.35959753,0.3391743,0.7412247061729431,0.7653517240569705
189,0.342097,0.34004444,0.7650172114372253,0.7641726192973909
190,0.40098506,0.34320217,0.6689646244049072,0.759121679124378
191,0.38236395,0.34394106,0.6964610815048218,0.7578467386109489
192,0.37444082,0.34468037,0.7127499580383301,0.7564390415237063
193,0.35184985,0.34440675,0.7473543286323547,0.7567252970877147
194,0.34429246,0.34561527,0.757522702217102,0.7549699289458138
195,0.326577,0.34480658,0.7863292098045349,0.7559508851596287
196,0.2900867,0.34107086,0.8303810358047485,0.7608254977634975
197,0.3206076,0.3397484,0.7941539287567139,0.7626839365277972
198,0.33191028,0.34009463,0.777443528175354,0.76225004025868
199,0.30256987,0.34004778,0.8182994723320007,0.7624887000946772
200,0.36176598,0.34258893,0.7317209243774414,0.7587836753754389
201,0.33644783,0.34056735,0.7664851546287537,0.7613535154433477
202,0.33973783,0.3418753,0.7680915594100952,0.7596706464177087
203,0.36689433,0.3404323,0.7234506011009216,0.7621100488163176
204,0.34536767,0.34116435,0.7603114247322083,0.7617214974902925
205,0.3522943,0.34268945,0.7515564560890198,0.7603951720964341
206,0.3569664,0.34564427,0.7437112331390381,0.7565231919288635
207,0.3202777,0.3440031,0.7947400212287903,0.7587230574517023
208,0.31254828,0.34379423,0.8042943477630615,0.7590601671309698
209,0.35012326,0.34334305,0.7434970140457153,0.7591683722677685
210,0.32674676,0.34261212,0.7833712100982666,0.7600423722040086
211,0.36176038,0.34074426,0.7319082617759705,0.7630396882692972
212,0.31149128,0.33736938,0.8048081398010254,0.7681990719976879
213,0.29484734,0.3335792,0.823699414730072,0.7734823794591994
214,0.3486817,0.33342832,0.7508487105369568,0.7736487785975138
215,0.31515315,0.33204073,0.7976781129837036,0.7755609410149711
216,0.33361253,0.3323758,0.7721413969993591,0.7748853308813912
217,0.34622636,0.33504906,0.7596377730369568,0.771516604082925
218,0.32737494,0.33537135,0.7842361330986023,0.7710443280992054
219,0.3233926,0.3349657,0.790266215801239,0.7716549322718665
220,0.3537229,0.3374016,0.7398620843887329,0.7679198185602824
221,0.31034976,0.3349532,0.802642822265625,0.7712970517930531
222,0.36654887,0.33638662,0.7246040105819702,0.769302711600349
223,0.37679473,0.33815122,0.6904512047767639,0.7656055518559047
224,0.3143102,0.33564723,0.7999091148376465,0.7692464334624154
225,0.3659552,0.33662757,0.7271256446838379,0.7676661582220168
226,0.37929478,0.3379133,0.7092898488044739,0.7656534626370385
227,0.35841578,0.33798233,0.7421756982803345,0.7655803419294811
228,0.3313795,0.33851096,0.7804184556007385,0.7648983626138597
229,0.3715665,0.34132135,0.7177731394767761,0.7607783050764174
230,0.36475813,0.34201822,0.7299617528915405,0.7601337688309806
231,0.38867587,0.34496722,0.6960434317588806,0.7559753031957717
232,0.37962458,0.3458179,0.7113410830497742,0.7549959137326195
233,0.36835548,0.3485257,0.7215889692306519,0.7510330960864112
234,0.3236316,0.3498964,0.7915093302726746,0.7495002349217733
235,0.32705155,0.3488664,0.7854177355766296,0.7511463789712816
236,0.34222275,0.35015544,0.7628076076507568,0.7494858787173316
237,0.3523035,0.3510455,0.7506334781646729,0.7484616921061561
238,0.3226832,0.34992442,0.7830007076263428,0.7495742128008888
239,0.3774176,0.35230738,0.7134374976158142,0.7462028492064703
240,0.34235844,0.35321054,0.7650970816612244,0.7450043190093267
241,0.3121987,0.35123318,0.805041491985321,0.74810810032345
242,0.33937585,0.3526154,0.7615211009979248,0.7461499231202262
243,0.33148643,0.35094574,0.7797409296035767,0.7487754906926837
244,0.3550606,0.3499108,0.7487049698829651,0.7515494795072646
245,0.41301435,0.35461098,0.6516757011413574,0.7444907455217271
246,0.41913256,0.35714325,0.6467785835266113,0.7406646949904305
247,0.2972244,0.35323513,0.8216853737831116,0.7460168628465562
248,0.34073842,0.35239333,0.7700448632240295,0.7473439659391131
249,0.30694994,0.35123006,0.8066230416297913,0.7485918033690679
250,0.31980526,0.34876522,0.7953948974609375,0.7522880775587899
251,0.31608725,0.34644756,0.7992138266563416,0.7555857953571138
252,0.29943645,0.34219804,0.8118663430213928,0.7611011720839
253,0.3413378,0.3403749,0.7633731961250305,0.7635788917541504
254,0.35813385,0.33988813,0.7399836778640747,0.7644548302605039
255,0.33264756,0.34031746,0.7780330777168274,0.7638131039483207
256,0.41310912,0.34441543,0.660362958908081,0.7578581145831517
257,0.35624,0.3450829,0.7444497346878052,0.7569839301563445
258,0.35491323,0.34520718,0.7485927939414978,0.7568867547171456
259,0.36903125,0.34741426,0.7261717319488525,0.7541806130182176
260,0.32326615,0.3448356,0.7878252863883972,0.7577228886740548
261,0.32175693,0.34385458,0.7800171375274658,0.7584333675248283
262,0.36653072,0.3464418,0.732780396938324,0.7549923629987807
263,0.3115803,0.3451182,0.806872546672821,0.7571519556499663
264,0.3270023,0.34490466,0.7761197090148926,0.7569795165743146
265,0.3604973,0.34516358,0.7386699318885803,0.7565016576222011
266,0.34575778,0.34196094,0.7545508742332458,0.7614004753884815
267,0.31574678,0.33703777,0.7988936305046082,0.7686440490541004
268,0.3769123,0.34083244,0.7158327102661133,0.7636034460294814
269,0.34652078,0.3411078,0.754187285900116,0.7628483232997713
270,0.31338158,0.34141403,0.8022463321685791,0.762639908563523
271,0.33836362,0.34229776,0.7714001536369324,0.7614973017147609
272,0.29028162,0.34106892,0.8300653696060181,0.7629664228076026
273,0.3358901,0.34280485,0.763522744178772,0.7606643466722398
274,0.34764454,0.34310514,0.7559455633163452,0.7603106498718262
275,0.36822984,0.3435859,0.7030969858169556,0.7585541407267252
276,0.36579037,0.34516412,0.7309489250183105,0.7563120382172721
277,0.30727834,0.34012455,0.8120055794715881,0.7635331153869629
278,0.36690587,0.34063244,0.7242825031280518,0.7625727710269746
279,0.31934014,0.3389385,0.7892200946807861,0.7645074043955121
280,0.41892675,0.34131446,0.6421343088150024,0.7605056223415193
281,0.32697755,0.34149122,0.7861269116401672,0.7604247473535084
282,0.3632201,0.34346566,0.7376290559768677,0.7584062672796703
283,0.3530837,0.34282535,0.7513514757156372,0.7592906043643043
284,0.35852602,0.34506086,0.735253632068634,0.7558801798593431
285,0.37296733,0.34724966,0.7173502445220947,0.7530816339311146
286,0.34172133,0.34635556,0.7647978663444519,0.7543258212861561
287,0.31957865,0.34510893,0.7914294004440308,0.7560819415819078
288,0.29981732,0.3443504,0.8135150671005249,0.7567782004674276
289,0.3380989,0.34250212,0.7646396160125732,0.7591023388363066
290,0.35054374,0.3426937,0.7398791313171387,0.7584209981418791
291,0.37148738,0.34546062,0.7281977534294128,0.754894875344776
292,0.3120827,0.34420913,0.8047575354576111,0.7564833220981416
293,0.3334996,0.34626716,0.7773995995521545,0.7539754282860529
294,0.35409996,0.3471343,0.743474006652832,0.7530207264991033
295,0.3354164,0.34655198,0.7756018042564392,0.7539567379724412
296,0.29188314,0.34291643,0.8256012201309204,0.7597902729397729
297,0.3817361,0.34367576,0.7101738452911377,0.7588009834289551
298,0.39238915,0.34772867,0.6881542205810547,0.752903299672263
299,0.33609903,0.34626168,0.7751255631446838,0.7553243977682931
300,0.29633766,0.34516633,0.8240490555763245,0.7569829197156996
301,0.33902803,0.34136164,0.764039933681488,0.7627879494712466
302,0.41160327,0.34539142,0.6565086245536804,0.7566156500861758
303,0.3502926,0.34477583,0.7518855929374695,0.7572945327985854
304,0.3587651,0.34504637,0.7341915369033813,0.7564773928551447
305,0.34893405,0.3445896,0.7438560724258423,0.7568870328721546
306,0.3505969,0.34352434,0.7537229061126709,0.7586190643764678
307,0.38271028,0.3454762,0.7038451433181763,0.7557165537561689
308,0.38452023,0.34856868,0.6907599568367004,0.7509227707272484
309,0.38973406,0.3528504,0.6945661306381226,0.7452585356576102
310,0.35267818,0.35354465,0.7440035343170166,0.7442758651006789
311,0.38077894,0.35498443,0.7063234448432922,0.742677975268591
312,0.3369441,0.3533395,0.7734581232070923,0.74483323097229
313,0.36101362,0.35566956,0.7376863956451416,0.7416393671716962
314,0.35598654,0.35674033,0.7402958869934082,0.7398725237165179
315,0.33507872,0.35583454,0.7738927602767944,0.7413210357938494
316,0.32118604,0.35515696,0.7936878800392151,0.7421822774977911
317,0.34808573,0.35783324,0.7531633377075195,0.7387328545252482
318,0.32970583,0.35535565,0.7838355302810669,0.7422405538104829
319,0.30021474,0.35096636,0.820367157459259,0.7485364079475403
320,0.3148159,0.3499529,0.8038830161094666,0.7499058104696728
321,0.26004282,0.34822455,0.8620602488517761,0.7517158672923133
322,0.3170881,0.3471798,0.7995093464851379,0.75340488694963
323,0.4272752,0.34792608,0.6388521194458008,0.7525641009921119
324,0.342456,0.34755293,0.7575369477272034,0.7528332131249564
325,0.38904905,0.34899497,0.694528341293335,0.750944489524478
326,0.36735758,0.34987232,0.7284873127937317,0.7502126438277108
327,0.34667557,0.34968558,0.7598254084587097,0.7505032391775222
328,0.35447842,0.3483412,0.7502277493476868,0.752711934702737
329,0.34249127,0.34633982,0.7658925652503967,0.756289677960532
330,0.30906087,0.34249824,0.8058876991271973,0.7615907050314403
331,0.35463965,0.3425916,0.7462345361709595,0.7616969432149615
332,0.33527198,0.34042463,0.7750295400619507,0.7649686620348976
333,0.33883333,0.3405146,0.7611858248710632,0.764384266876039
334,0.3364564,0.33934522,0.769273042678833,0.7658883929252625
335,0.36277875,0.33966863,0.7357126474380493,0.7656701434226263
336,0.29615992,0.33781534,0.8189064860343933,0.7678136541729882
337,0.34321892,0.33886456,0.7614439129829407,0.7662782271703085
338,0.39830613,0.341256,0.6800200939178467,0.7627952155612764
339,0.31718892,0.34065995,0.797478199005127,0.7634448664528983
340,0.35802448,0.3434128,0.7415323257446289,0.7596908268474397
341,0.3120898,0.343283,0.8078060150146484,0.7598776363191151
342,0.32984918,0.3466071,0.7832456827163696,0.7561245617412385
343,0.3500313,0.34817585,0.7506958842277527,0.7538001111575535
344,0.28943118,0.34161186,0.8311280012130737,0.7629561055274237
345,0.31597278,0.34035075,0.7998752593994141,0.7649722156070528
346,0.32228488,0.3371715,0.7930513024330139,0.7696637851851327
347,0.35064778,0.33637577,0.7528594732284546,0.7708243642534528
348,0.38612714,0.33825442,0.701149046421051,0.7680302517754691
349,0.36358127,0.33868787,0.7340463399887085,0.7672597084726606
350,0.39883924,0.34137112,0.6756295561790466,0.7629614699454534
351,0.42662072,0.3469692,0.6438631415367126,0.7552460148220971
352,0.3131591,0.34499395,0.799212634563446,0.7577687814122155
353,0.36292562,0.34631076,0.73698890209198,0.7559573224612645
354,0.33190623,0.3459809,0.7771942019462585,0.7567196261315119
355,0.3431984,0.34630197,0.7648170590400696,0.7565074364344279
356,0.36315385,0.34631982,0.7344890236854553,0.7564491686366853
357,0.40240684,0.35137922,0.6746426224708557,0.7495794608479455
358,0.3893932,0.353578,0.6927745938301086,0.7463094932692391
359,0.39133084,0.35324585,0.685857355594635,0.746587458110991
360,0.33795944,0.3542349,0.767626941204071,0.7451659696442741
361,0.35729223,0.35420004,0.743327796459198,0.7452514682497297
362,0.3432596,0.3556843,0.7646881937980652,0.7431982386679876
363,0.33458093,0.35590965,0.7708783745765686,0.742609319232759
364,0.35415047,0.35610577,0.7459906339645386,0.7423852596964154
365,0.33350557,0.35820457,0.7780882120132446,0.7398595554488046
366,0.31947723,0.35837147,0.7944360375404358,0.7396005448840913
367,0.35166657,0.35977057,0.7397834658622742,0.7370639812378657
368,0.36234692,0.36032766,0.7356621623039246,0.7362450616700309
369,0.29298162,0.35589218,0.8287298679351807,0.7423203388849894
370,0.36319825,0.35587394,0.7303339242935181,0.7421435571852184
371,0.33376634,0.35277525,0.7771221399307251,0.7469765373638698
372,0.3220176,0.34779415,0.793488085269928,0.7541015346844991
373,0.33600938,0.34888226,0.77253258228302,0.7528310560044789
374,0.3226155,0.34696275,0.7911969423294067,0.75541239125388
375,0.29863894,0.34537858,0.8195250630378723,0.757428146543957
376,0.35822293,0.346094,0.7425265908241272,0.7563666956765311
377,0.3584004,0.34586766,0.7391723990440369,0.7565897135507493
378,0.2988586,0.34093678,0.8182945251464844,0.7634302803448269
379,0.34162647,0.3386622,0.76796555519104,0.767010802314395
380,0.3836343,0.33829567,0.7038023471832275,0.7678653257233756
381,0.3364696,0.33822474,0.7668776512145996,0.7678296452476865
382,0.34867054,0.33781418,0.7474339008331299,0.7680251740273976
383,0.35063148,0.3381652,0.7527844905853271,0.7674583310172671
384,0.30259907,0.33664227,0.8170097470283508,0.7696550630387806
385,0.3601514,0.336928,0.7413796186447144,0.7694354908806937
386,0.29084852,0.3348967,0.829700231552124,0.7718932060968309
387,0.32086432,0.3349628,0.7899141907691956,0.7716778800601051
388,0.2978776,0.33240142,0.8209691047668457,0.7755438628650847
389,0.30659458,0.32974654,0.8125139474868774,0.7792034716833205
390,0.34912905,0.33242023,0.7542616128921509,0.7756573643003192
391,0.36963874,0.33272693,0.7246428728103638,0.7753863618487403
392,0.29689705,0.33097127,0.8225557208061218,0.7775498656999498
393,0.30673185,0.33024335,0.8065776228904724,0.7781731770152137
394,0.3431981,0.3305857,0.7587577104568481,0.777517230737777
395,0.3525845,0.33201277,0.7469472289085388,0.7754101015272594
396,0.30420226,0.33227766,0.8134083151817322,0.7751188278198242
397,0.35113466,0.33194014,0.7528244256973267,0.7756092009090242
398,0.31035298,0.32965216,0.8069825768470764,0.7788382569948832
399,0.3690194,0.33299315,0.7248567938804626,0.7743888412203107
400,0.34193164,0.3330077,0.7654898166656494,0.7742709489095778
401,0.30246186,0.32914233,0.8138655424118042,0.779512053444272
402,0.37006125,0.33074194,0.7173712253570557,0.7771546045939127
403,0.3469994,0.3306624,0.7485065460205078,0.7772056829361689
404,0.3059712,0.3285357,0.8117451667785645,0.7800133341834659
405,0.32975152,0.32982865,0.7818660736083984,0.7783398259253729
406,0.31019917,0.32744998,0.8050238490104675,0.7813705035618373
407,0.3759853,0.3315041,0.7118372321128845,0.7757579797790164
408,0.33505505,0.33217987,0.7725350856781006,0.7749304033461071
409,0.3531423,0.33481148,0.7456966042518616,0.7713459985596793
410,0.30502594,0.3347368,0.8075495362281799,0.7711095980235508
411,0.32907987,0.33378205,0.776246964931488,0.7721565195492336
412,0.35240945,0.33296162,0.7512837648391724,0.7734251334553673
413,0.31686473,0.3339125,0.7957894206047058,0.7721505477314904
414,0.35981607,0.33644032,0.7402663230895996,0.7689928667885917
415,0.37010002,0.33772135,0.715541660785675,0.7669349596613929
416,0.2992268,0.33518052,0.8219073414802551,0.7705044888314747
417,0.3723774,0.33842692,0.7181670665740967,0.7659691912787301
418,0.31835684,0.3368661,0.7924445867538452,0.7678558656147548
419,0.3903131,0.34067374,0.6858004927635193,0.7620852901822045
420,0.32291,0.33847803,0.7864680290222168,0.765019158522288
421,0.40052763,0.3412683,0.6769583225250244,0.7608033730870202
422,0.31867832,0.3420405,0.7961199283599854,0.7599583438464573
423,0.29393998,0.33841568,0.8250348567962646,0.7650851834388006
424,0.3407099,0.3381162,0.7653181552886963,0.7658857362610954
425,0.36193517,0.34078115,0.7341027855873108,0.7621884800138927
426,0.35027826,0.34175864,0.7549975514411926,0.7609090265773591
427,0.35488144,0.34388635,0.7408773303031921,0.7578544304484413
428,0.3327306,0.3418266,0.7736180424690247,0.7607963737987337
429,0.34074986,0.34209782,0.7614336013793945,0.7602677316892714
430,0.3232688,0.34067523,0.7853469848632812,0.7621558450517201
431,0.35449576,0.34303093,0.7465330362319946,0.7592502974328541
432,0.30916557,0.34208265,0.804359495639801,0.7605889893713451
433,0.3265967,0.34085345,0.7791860699653625,0.7619176705678304
434,0.36140242,0.3429743,0.7350970506668091,0.7590275577136448
435,0.37845796,0.34386203,0.7116661667823792,0.7576656455085391
436,0.31434315,0.34120694,0.7988223433494568,0.7616313922972906
437,0.3066757,0.34156165,0.8091025352478027,0.7610216396195548
438,0.3445973,0.3402388,0.7575474381446838,0.7628968954086304
