step,kolmogorov_smirnov,jensen_shannon
150,0.4853515625,0.40491542
151,0.10247319464809385,0.27013496
152,0.1328125,0.29933158
153,0.138671875,0.28033823
154,0.208984375,0.29768896
155,0.2646484375,0.28668493
156,0.291015625,0.3062091
157,0.1513671875,0.26364833
158,0.2138671875,0.2847901
159,0.23046875,0.2934802
160,0.1435546875,0.3133796
161,0.11328125,0.25328326
162,0.22836670637829912,0.2988134
163,0.2998046875,0.33997917
164,0.1083984375,0.26405206
165,0.138671875,0.27983725
166,0.185546875,0.28502724
167,0.2021484375,0.2981874
168,0.2470703125,0.29785216
169,0.2001953125,0.2960013
170,0.1708984375,0.2845029
171,0.2518481182795699,0.3155962
172,0.28897754001710657,0.33328626
173,0.138671875,0.25964198
174,0.1220703125,0.26831463
175,0.1982421875,0.29641834
176,0.2576521260997067,0.30716392
177,0.1413533647971652,0.2923598
178,0.22246341947702836,0.27291533
179,0.265625,0.29116136
180,0.2900390625,0.35021475
181,0.31803003574046923,0.34585375
182,0.15207455095307917,0.285431
183,0.2713497754765396,0.32185254
184,0.27107771260997066,0.33579424
185,0.1872813951001955,0.28697228
186,0.24364804802052786,0.2870423
187,0.107421875,0.2706515
188,0.1357421875,0.3120423
189,0.4068647666177908,0.38382998
190,0.236328125,0.29781735
191,0.31640625,0.34241655
192,0.30078125,0.3257527
193,0.3564453125,0.3497276
194,0.251953125,0.31562218
195,0.3212890625,0.33225968
196,0.2552932933162268,0.30231568
197,0.3823571526759531,0.353139
198,0.443359375,0.38963097
199,0.2786983366935484,0.32765317
200,0.4404296875,0.3861685
201,0.36328125,0.35722643
202,0.4448762448069404,0.39981234
203,0.5895573680351907,0.47239465
204,0.4716796875,0.40441328
205,0.318359375,0.3664604
206,0.49862441196236557,0.41360876
207,0.455078125,0.4037342
208,0.32656994593108507,0.3775145
209,0.3940052617913001,0.3825078
210,0.5068359375,0.4377206
211,0.4365234375,0.41931012
212,0.291015625,0.32713544
213,0.3232421875,0.37400064
214,0.2880859375,0.35357744
215,0.6044921875,0.49013862
216,0.517578125,0.45367083
217,0.5185546875,0.4712576
218,0.392578125,0.4012894
219,0.406687209799609,0.43963456
220,0.2900390625,0.3804467
221,0.5787340389784946,0.4766499
222,0.435546875,0.4098082
223,0.46484375,0.44166115
224,0.3138335853494624,0.37001085
225,0.4521484375,0.4530174
226,0.5478515625,0.46657938
227,0.4853515625,0.46067366
228,0.4052734375,0.39137167
229,0.552734375,0.45680907
230,0.482005666544477,0.42717424
231,0.380859375,0.39555144
232,0.3568662939882698,0.3598989
233,0.3818359375,0.38803706
234,0.3037109375,0.3283927
235,0.25,0.3221892
236,0.3882193914956012,0.33642712
237,0.154296875,0.25001988
238,0.38337953629032256,0.34481773
239,0.2431640625,0.29901066
240,0.3623046875,0.33798492
241,0.19140625,0.27734542
242,0.267578125,0.30635753
243,0.181640625,0.25667095
244,0.32288230083088953,0.33788294
245,0.119140625,0.2456906
246,0.1640625,0.2273329
247,0.150390625,0.27012476
248,0.23275025965298143,0.30499655
249,0.10202739338954056,0.25070783
250,0.08203125,0.2499477
251,0.14383438721896383,0.24737175
252,0.1416015625,0.26883492
253,0.2021484375,0.29457498
254,0.1025390625,0.29341045
255,0.10275384897360704,0.26924384
256,0.1220703125,0.283647
257,0.1552734375,0.30222026
258,0.1630859375,0.2896302
259,0.1357421875,0.32447776
260,0.29296875,0.35330075
261,0.20703125,0.3275427
262,0.1748046875,0.33586547
263,0.1220703125,0.30318323
264,0.2080078125,0.3327034
265,0.212890625,0.3249534
266,0.146484375,0.30970255
267,0.2041015625,0.37802374
268,0.29842909946236557,0.36367333
269,0.2822265625,0.35545707
270,0.359375,0.38623026
271,0.380859375,0.39118683
272,0.197265625,0.36801872
273,0.3564453125,0.3859386
274,0.224609375,0.34356862
275,0.28515625,0.37426394
276,0.4130859375,0.41611654
277,0.46647708180596287,0.44955137
278,0.3076171875,0.3903225
279,0.3037109375,0.37006384
280,0.2646484375,0.38463995
281,0.4619140625,0.4343436
282,0.5322265625,0.45513922
283,0.376953125,0.41836074
284,0.2919921875,0.36414146
285,0.40483813691348974,0.41467246
286,0.314453125,0.39311203
287,0.326171875,0.3976918
288,0.224609375,0.3460148
289,0.4560546875,0.4406021
290,0.232421875,0.38315058
291,0.4072265625,0.41633603
292,0.2689327116935484,0.39167503
293,0.47129784488025417,0.43286702
294,0.37890625,0.3792676
295,0.41015625,0.41536763
296,0.576171875,0.4854213
297,0.3720703125,0.38646463
298,0.3916015625,0.3962377
299,0.357421875,0.3689534
300,0.318359375,0.35016805
301,0.3818359375,0.38929486
302,0.427734375,0.3875459
303,0.2724609375,0.34758586
304,0.3017578125,0.34063718
305,0.3427734375,0.33582097
306,0.1683525018328446,0.28940117
307,0.23046875,0.30317214
308,0.2236328125,0.28669485
309,0.2548828125,0.27857813
310,0.2900390625,0.32211888
311,0.2314453125,0.27081522
312,0.4185940172898338,0.35452345
313,0.501953125,0.40854084
314,0.4596592818304008,0.37876472
315,0.333984375,0.29957232
316,0.25342990133186705,0.25164333
317,0.2626953125,0.26566616
318,0.1796875,0.22724171
319,0.09765625,0.19419537
320,0.2778582829301075,0.25502852
321,0.1357421875,0.22158778
322,0.158203125,0.19275005
323,0.18359375,0.20516922
324,0.25390625,0.25024763
325,0.19921875,0.19973463
326,0.1904296875,0.18365514
327,0.1728515625,0.19362298
328,0.1435546875,0.17735128
329,0.1865234375,0.17437813
330,0.0673828125,0.15182078
331,0.26233733504398826,0.23628809
332,0.2255859375,0.19877468
333,0.2861328125,0.26021063
334,0.2763671875,0.24650429
335,0.251953125,0.23038492
336,0.1491715924364614,0.16992068
337,0.0849609375,0.13094337
338,0.1279296875,0.15561049
339,0.2704295347629521,0.25487572
340,0.0771484375,0.18009862
341,0.23812564913245357,0.21924885
342,0.212890625,0.23016764
343,0.22265625,0.25828254
344,0.1572265625,0.20202309
345,0.125,0.19307731
346,0.134765625,0.20813185
347,0.1240234375,0.21912311
348,0.13946133461632454,0.20981319
349,0.220703125,0.2656388
350,0.16099057612414466,0.22848943
351,0.171875,0.2651402
352,0.1533203125,0.2609478
353,0.34934208516617793,0.34852877
354,0.2197265625,0.2821844
355,0.2607421875,0.3065728
356,0.271484375,0.3238795
357,0.146484375,0.3090373
358,0.2216796875,0.3386793
359,0.3115234375,0.3523611
360,0.19606950299364614,0.31984156
361,0.29447607374144674,0.35040495
362,0.275390625,0.34831125
363,0.251953125,0.33844078
364,0.19598549761730205,0.3453335
365,0.3037109375,0.38494426
366,0.2341048463465298,0.33537948
367,0.220703125,0.345466
368,0.2490234375,0.37906593
369,0.48046875,0.4842227
370,0.390625,0.4293382
371,0.337890625,0.38725245
372,0.4267578125,0.45246333
373,0.2666015625,0.38350663
374,0.4140625,0.4390575
375,0.396484375,0.44080678
376,0.2236328125,0.39493254
377,0.3994140625,0.4287337
378,0.4208984375,0.43982175
379,0.43359375,0.45337126
380,0.392578125,0.44552556
381,0.458984375,0.4573961
382,0.2431640625,0.38829812
383,0.4443359375,0.44473135
384,0.31216493310117305,0.3979886
385,0.3984375,0.431215
386,0.439453125,0.45430094
387,0.4638671875,0.43577856
388,0.39453125,0.40522134
389,0.400390625,0.4186079
390,0.5302734375,0.4763897
391,0.4072265625,0.38973528
392,0.535022605083089,0.4635096
393,0.5487183452468231,0.47098738
394,0.3994140625,0.38214415
395,0.5048828125,0.425993
396,0.34375,0.33068416
397,0.46956332478005863,0.39349967
398,0.3923509286412512,0.35527605
399,0.4011581286656892,0.34520566
400,0.390625,0.36075112
401,0.50390625,0.419263
402,0.5126953125,0.4311666
403,0.337890625,0.30679077
404,0.353515625,0.2825488
405,0.4256552419354839,0.34926644
406,0.40625,0.3401971
407,0.369923402370479,0.2934679
408,0.3357484879032258,0.28638005
409,0.3173828125,0.27813601
410,0.34375,0.2944241
411,0.3564453125,0.30752912
412,0.2685546875,0.24041998
413,0.3115234375,0.27931136
414,0.1474609375,0.17121471
415,0.1591796875,0.19118577
416,0.2919921875,0.2748222
417,0.2333984375,0.22556219
418,0.103515625,0.1531423
419,0.208984375,0.22877681
420,0.130859375,0.18280925
421,0.2099609375,0.25844726
422,0.2119140625,0.25060174
423,0.0556640625,0.15553609
424,0.13892389112903225,0.17776133
425,0.109375,0.18497895
426,0.1884765625,0.2212898
427,0.0869140625,0.17201367
428,0.20767751863391984,0.22058651
429,0.0927734375,0.16262025
430,0.1220703125,0.17769532
431,0.125,0.17925107
432,0.2138671875,0.21559489
433,0.05486982985092864,0.13472767
434,0.185546875,0.20522265
435,0.119140625,0.18518603
436,0.173828125,0.17841583
437,0.078125,0.17755774
438,0.0908203125,0.18279071
439,0.07026572427908113,0.16318636
440,0.10447500458211144,0.19639349
441,0.21484375,0.2620939
442,0.1294780593230694,0.15971456
443,0.1806640625,0.17882489
444,0.09469792430351906,0.16478135
445,0.1142578125,0.17384984
446,0.08686728677908113,0.16662021
447,0.1220703125,0.19114041
448,0.087890625,0.1660516
449,0.15265781555474095,0.20225464
450,0.10151095124633432,0.17436554
451,0.0947265625,0.18682823
452,0.1357421875,0.18723805
453,0.16796875,0.18342772
454,0.1708984375,0.18988968
455,0.08293621700879765,0.15060745
456,0.10640521902492668,0.18147928
457,0.06640625,0.17116608
458,0.25,0.25429726
459,0.091796875,0.20547587
460,0.06243699596774194,0.17046411
461,0.0751953125,0.18293583
462,0.1064453125,0.16988143
463,0.169921875,0.22532399
464,0.1435546875,0.21558915
465,0.08183555565738025,0.18915947
466,0.1414345063538612,0.19157314
467,0.060546875,0.1742882
468,0.099609375,0.19991079
469,0.1904296875,0.20697278
470,0.1123046875,0.18534863
471,0.1708984375,0.22605923
472,0.2890625,0.34440222
473,0.18146975042766372,0.24151634
474,0.2294921875,0.2503103
475,0.216796875,0.25474966
476,0.2392578125,0.2939364
477,0.2119140625,0.28127357
478,0.23422321755865103,0.2776074
479,0.0927734375,0.23878944
480,0.171875,0.25668517
481,0.1357421875,0.23904197
482,0.12478330431329424,0.22649078
483,0.1962890625,0.25658417
484,0.125,0.25363547
485,0.0908203125,0.2559474
486,0.19555687927663734,0.29663235
487,0.1875,0.25817904
488,0.14376470094086022,0.24873288
489,0.119140625,0.2503854
490,0.1173793759164223,0.23054461
491,0.12128371670332355,0.24440826
492,0.142578125,0.24679196
493,0.2314453125,0.2656283
494,0.18359375,0.23818097
495,0.18383049242424243,0.2732861
496,0.3021196083822092,0.31353167
497,0.140625,0.24689817
498,0.2705078125,0.2949149
499,0.1318359375,0.21350959
500,0.24442796157135874,0.2839316
501,0.2952559872922776,0.32266727
502,0.15392076001955035,0.27183378
503,0.17795870753910067,0.28074136
504,0.29427274254643204,0.31959847
505,0.138671875,0.24856728
506,0.17695732526881722,0.25615215
507,0.29296875,0.31256622
508,0.201171875,0.31220943
509,0.2197265625,0.29885346
510,0.22978811553030304,0.30943638
511,0.177734375,0.3048642
512,0.17109126802297164,0.31649983
513,0.2724609375,0.34515497
514,0.2425006109481916,0.36678457
515,0.162109375,0.30646312
516,0.3076171875,0.36458915
517,0.220703125,0.33630744
518,0.2502634714076246,0.33785224
519,0.21875,0.3455286
520,0.2255859375,0.3843792
521,0.2639410740469208,0.34409407
522,0.2502510615224829,0.34651393
523,0.3759765625,0.39008895
524,0.2373046875,0.38034782
525,0.4453125,0.44355208
526,0.2841796875,0.4162221
527,0.2236328125,0.3794064
528,0.208984375,0.38420936
529,0.228515625,0.34288415
530,0.2216796875,0.40113115
531,0.1943359375,0.36602098
532,0.20235749633431085,0.3567429
533,0.2255859375,0.38256434
534,0.2978515625,0.4134776
535,0.2421875,0.41919777
536,0.2861328125,0.4176276
537,0.23046875,0.36923528
538,0.30010061553030304,0.39711216
539,0.3076171875,0.40957606
540,0.1953125,0.37498942
541,0.2431640625,0.4386938
542,0.380859375,0.42128068
543,0.439453125,0.46837237
544,0.2548828125,0.41953105
545,0.2841796875,0.42543158
546,0.2646484375,0.41732726
547,0.3154296875,0.4529146
548,0.2336304068914956,0.40117684
549,0.44921875,0.4822312
550,0.2314453125,0.38414785
551,0.21510149376832843,0.38692468
552,0.3828125,0.40708163
553,0.181640625,0.35002825
554,0.224609375,0.4160468
555,0.2138671875,0.3593584
556,0.287109375,0.38310248
557,0.232421875,0.34621283
558,0.220703125,0.3526471
559,0.205078125,0.33158252
560,0.2099609375,0.3322362
561,0.216796875,0.340261
562,0.19921875,0.30874503
563,0.1904296875,0.29703683
564,0.2978515625,0.35869732
565,0.18483092008797655,0.28818655
566,0.2275390625,0.2918188
567,0.2001953125,0.2810763
568,0.1796875,0.27998534
569,0.09375,0.2684808
570,0.283203125,0.30703428
571,0.2470703125,0.28375491
572,0.17340141587243402,0.29002056
573,0.0908203125,0.2545981
574,0.224609375,0.26999864
575,0.19921875,0.2674506
576,0.2021484375,0.2976319
577,0.1630859375,0.28503028
578,0.12109375,0.292626
579,0.3046875,0.3405539
580,0.1884765625,0.3077707
581,0.2138671875,0.31431493
582,0.2094998625366569,0.304671
583,0.2421875,0.2998592
584,0.26738052144428154,0.31776455
585,0.1484375,0.31479037
586,0.2353515625,0.3220136
587,0.2861328125,0.3521053
588,0.3193359375,0.36910912
589,0.16015625,0.29102167
590,0.3056640625,0.33052024
591,0.302734375,0.34672764
592,0.2265625,0.3187921
593,0.333984375,0.3335115
594,0.2294921875,0.30400172
595,0.41588293468963833,0.375104
596,0.267578125,0.31001937
597,0.4267578125,0.4370112
598,0.3865870142961877,0.35415757
599,0.298828125,0.32694715
600,0.19918533877077224,0.3367879
601,0.33577426228005863,0.37175137
602,0.3203125,0.34593403
603,0.2674024773949169,0.28692505
604,0.2666015625,0.3015393
605,0.2060546875,0.29852575
606,0.22050361223118278,0.27126664
607,0.185546875,0.2941168
608,0.2587890625,0.3222549
609,0.18733771688660802,0.2919535
610,0.16598221377077224,0.29977286
611,0.220703125,0.32880956
612,0.1669921875,0.28600052
613,0.234375,0.30918685
614,0.2490234375,0.34671462
615,0.2928016938538612,0.3122433
616,0.1510626680107527,0.27093053
617,0.1767578125,0.26479828
618,0.345703125,0.36561075
619,0.2947223622311828,0.32670486
620,0.3486328125,0.35808045
621,0.3486328125,0.36192966
622,0.5205078125,0.47876546
623,0.2998046875,0.3157635
624,0.40234375,0.39761373
625,0.41015625,0.38327625
626,0.4109361635508309,0.36750498
627,0.3291015625,0.33641326
628,0.474609375,0.41894406
629,0.34765625,0.34677142
630,0.3515625,0.3551525
631,0.48828125,0.42489287
632,0.5693359375,0.49209628
633,0.5693359375,0.4880118
634,0.63671875,0.55326754
635,0.5107421875,0.45035926
636,0.5849609375,0.50995475
637,0.5241906845674487,0.44761738
638,0.6142578125,0.5195395
639,0.5534808773216031,0.46849766
640,0.48046875,0.43639812
641,0.6142578125,0.5218322
642,0.4951171875,0.45111328
643,0.591796875,0.5026501
644,0.5612962411412512,0.4874892
645,0.6649092360092864,0.56778914
646,0.7880859375,0.67072004
647,0.5625,0.49213123
648,0.560546875,0.5097729
649,0.6435546875,0.5432694
650,0.6318359375,0.5377676
651,0.728515625,0.6085186
652,0.75,0.6320101
653,0.5625,0.51519036
654,0.6708984375,0.5750424
655,0.6259765625,0.54274184
656,0.595703125,0.53430843
657,0.5036017305107527,0.49750644
658,0.6064453125,0.5494256
659,0.5583646444281525,0.5204174
660,0.662109375,0.58081424
661,0.5966796875,0.5360274
662,0.58984375,0.5476016
663,0.5400390625,0.53522396
664,0.6611328125,0.5887783
665,0.54296875,0.5416267
666,0.5751953125,0.55941
667,0.408203125,0.5191285
668,0.5546875,0.544735
669,0.49609375,0.5248112
670,0.5017822504276638,0.55582565
671,0.5595703125,0.5758325
672,0.4626987490835777,0.5417855
673,0.4753787878787879,0.5360868
674,0.34375,0.51352376
675,0.3701171875,0.5246827
676,0.4324386760752688,0.52633595
677,0.2890625,0.50121784
678,0.4912109375,0.56214374
679,0.3466796875,0.5368807
680,0.3388671875,0.5451217
681,0.4521484375,0.58160204
682,0.4599609375,0.5905156
683,0.3154296875,0.5209057
684,0.3251953125,0.51551247
685,0.30078125,0.49828848
686,0.3408203125,0.5487563
687,0.33984375,0.50204
688,0.35641094666422285,0.4969462
689,0.3125,0.50164366
690,0.318359375,0.5093788
691,0.37890625,0.51142657
692,0.3935546875,0.48721817
693,0.337890625,0.4237926
694,0.303629795943304,0.48462158
695,0.3515625,0.4187556
696,0.34375,0.4072641
697,0.345703125,0.42024946
698,0.30859375,0.38623258
699,0.330078125,0.3940026
700,0.2783203125,0.3960087
701,0.34467596835288367,0.36782494
702,0.275390625,0.327176
703,0.3125,0.3484387
704,0.30859375,0.33789313
705,0.275390625,0.31510064
706,0.263671875,0.30014235
707,0.2333984375,0.27383983
708,0.2724609375,0.30358446
709,0.220703125,0.25337434
710,0.23828125,0.27137464
711,0.173828125,0.25810534
712,0.2998046875,0.3086563
713,0.1943359375,0.24091993
714,0.1943359375,0.23237392
715,0.14453125,0.20248345
716,0.109375,0.1509213
717,0.1630859375,0.199665
718,0.1103515625,0.17464262
719,0.1025390625,0.18800785
720,0.0947265625,0.16547775
721,0.19140625,0.23069435
722,0.24609375,0.24852681
723,0.1865234375,0.22602223
724,0.18359375,0.19481748
725,0.091796875,0.15493955
726,0.1748046875,0.21117856
727,0.103515625,0.18279928
728,0.1773057566593353,0.20368983
729,0.1352887493890518,0.18931106
730,0.04506602058895406,0.16179644
731,0.0517578125,0.17493382
732,0.0927734375,0.18258293
733,0.19881208760997068,0.23454434
734,0.181640625,0.21286505
735,0.28125,0.2917746
736,0.19683318823313783,0.21762247
737,0.158203125,0.21216533
738,0.2109375,0.26202962
739,0.17915482954545456,0.20294517
740,0.326171875,0.3212538
741,0.13032861375855329,0.19342986
742,0.19388154478250244,0.23092261
743,0.16796875,0.22735146
744,0.17529249144672532,0.22756518
745,0.1259765625,0.21952188
746,0.236328125,0.27535614
747,0.169921875,0.23902787
748,0.4296875,0.40000165
749,0.080078125,0.21754582
750,0.3505859375,0.3452325
751,0.234375,0.27412406
752,0.38671875,0.35998848
753,0.1474609375,0.25574437
754,0.36394088312561096,0.371295
755,0.267578125,0.30255637
756,0.171875,0.25170615
757,0.1455078125,0.25556996
758,0.1982421875,0.29512772
759,0.1748046875,0.24391645
760,0.2109375,0.2665695
761,0.12109375,0.23365518
762,0.3828125,0.39332497
763,0.10851776331867058,0.23216952
764,0.1142578125,0.25285402
765,0.23046875,0.29521686
766,0.158203125,0.2964695
767,0.283203125,0.32682383
768,0.193359375,0.29567865
769,0.298828125,0.35401928
770,0.197265625,0.2885149
771,0.19921875,0.3041852
772,0.2337459142839687,0.30926606
773,0.232421875,0.34179464
774,0.2509765625,0.33217245
775,0.1884765625,0.30152217
776,0.302734375,0.3590779
777,0.1884765625,0.3268729
778,0.2099609375,0.32532614
779,0.2783203125,0.36147007
780,0.2802734375,0.3149717
781,0.2658941990469208,0.3615898
782,0.1982421875,0.34561023
783,0.189453125,0.32080185
784,0.259765625,0.37889063
785,0.380859375,0.40059793
786,0.2138671875,0.37971666
787,0.208984375,0.35376656
788,0.3118460945136852,0.38880426
789,0.2373046875,0.3819174
790,0.240234375,0.40480366
791,0.236328125,0.35177466
792,0.3134765625,0.39328083
793,0.2099609375,0.38620502
794,0.27080660434995113,0.3956718
795,0.2607421875,0.38782302
796,0.22385809964565004,0.41444975
797,0.19921875,0.39770976
798,0.1806640625,0.37343696
799,0.25122857862903225,0.37684307
800,0.20703125,0.40687695
801,0.21603223515395895,0.3954691
802,0.216796875,0.391711
803,0.18359375,0.3560015
804,0.26953125,0.4199446
805,0.25,0.40974078
806,0.25,0.4072753
807,0.2658856075879765,0.4041
808,0.279296875,0.4198595
809,0.19452781341642228,0.37129757
810,0.1982421875,0.35769683
811,0.2412109375,0.38352054
812,0.169921875,0.3794276
813,0.1749803351050831,0.3481264
814,0.2060546875,0.36576787
815,0.40234375,0.43531314
816,0.1865234375,0.36639944
817,0.21799299700635386,0.34335408
818,0.255859375,0.3411148
819,0.2021484375,0.33815175
820,0.1955282410801564,0.32302877
821,0.14387066226783968,0.2969858
822,0.22265625,0.32749104
823,0.1416015625,0.29993463
824,0.201171875,0.29021743
825,0.1162109375,0.2727753
826,0.1279296875,0.25972664
827,0.119140625,0.27543133
828,0.2060546875,0.28759062
829,0.1484375,0.2474956
830,0.15228265518084066,0.28012642
831,0.140625,0.25897476
832,0.3125,0.3281872
833,0.1826171875,0.26360923
834,0.201171875,0.30460006
835,0.1328125,0.25580722
836,0.205078125,0.2810664
837,0.142578125,0.24172775
838,0.158203125,0.26751453
839,0.15234375,0.29513797
840,0.2109375,0.29320702
841,0.1923427190249267,0.3014372
842,0.2021484375,0.30480793
843,0.20884786626344087,0.3166274
844,0.1845703125,0.33216804
845,0.1494140625,0.30335778
846,0.267578125,0.36061367
847,0.21754051350195502,0.3155485
848,0.19140625,0.3323345
849,0.16404531708211142,0.33636788
850,0.2705078125,0.37297386
851,0.21650476539589442,0.35628507
852,0.2900390625,0.3543812
853,0.212890625,0.3403339
854,0.3855617668621701,0.3908861
855,0.1581954881476051,0.35600916
856,0.302734375,0.3592486
857,0.5146484375,0.4502598
858,0.5751953125,0.5166964
859,0.35520050555962857,0.38993147
860,0.5048828125,0.4509575
861,0.44221862017350927,0.4272441
862,0.33203125,0.3813154
863,0.4462890625,0.41434816
864,0.3720703125,0.39591914
865,0.619140625,0.5310327
866,0.484375,0.43519023
867,0.35616561278103614,0.38945338
868,0.5068359375,0.43331674
869,0.4333722812805474,0.4143195
870,0.3913400003054741,0.3785657
871,0.619140625,0.5100928
872,0.505859375,0.42186007
873,0.42578125,0.38199446
874,0.392578125,0.3581206
875,0.3102757667399805,0.300802
876,0.333984375,0.3170094
877,0.3798828125,0.330422
878,0.3447265625,0.31519216
879,0.2939453125,0.28754553
880,0.4208984375,0.34119326
881,0.3271484375,0.2942845
882,0.30935934445259045,0.2867833
883,0.30056359970674484,0.26824045
884,0.30859375,0.2810525
885,0.16796875,0.20361862
886,0.265625,0.23960176
887,0.2644489247311828,0.25120613
888,0.2879484741568915,0.27445343
889,0.2001953125,0.20894612
890,0.25960429649315736,0.22746411
891,0.1728515625,0.1899878
892,0.2529296875,0.24053949
893,0.2724609375,0.24622136
894,0.24599256170576736,0.26106888
895,0.1083984375,0.1827606
896,0.087890625,0.11445537
897,0.181640625,0.22100608
898,0.15512833730449657,0.21341883
899,0.201171875,0.20311962
900,0.09765625,0.14148204
901,0.0869140625,0.12855855
902,0.0888671875,0.1678882
903,0.080078125,0.12512791
904,0.068359375,0.15520385
905,0.10656559292521994,0.17861286
906,0.126953125,0.14137597
907,0.11770394214320626,0.14385982
908,0.0908203125,0.116468705
909,0.2041015625,0.17215054
910,0.1968771001344086,0.19303894
911,0.1279296875,0.1902783
912,0.0849609375,0.15765415
913,0.1025390625,0.14941709
914,0.1064453125,0.1919758
915,0.1962890625,0.20830022
916,0.0556640625,0.13396542
917,0.056640625,0.1370113
918,0.1782546355694037,0.18815449
919,0.09375,0.18480662
920,0.234375,0.24948843
921,0.1513671875,0.18957339
922,0.205078125,0.23910393
923,0.22265625,0.26691946
924,0.1320001298264907,0.20212957
925,0.1962890625,0.24659155
926,0.21997571480938416,0.25365445
927,0.17402572855571846,0.23836395
928,0.0927734375,0.19462089
929,0.13671875,0.2068037
