-0.023439278426734395,0.031236096258643202,-0.03224284372662073,-0.03135803066378559,-0.03123458945064691,-0.03134944668792701,-0.025188197858491128,0.0312664349490327,-0.031810176802603236,-0.031712084192017556,-0.03131710007953333,-0.03044226651098551
-0.023424848743521444,0.032205257761602935,-0.03334528485759664,-0.032327614573523074,-0.03220653812471082,-0.03229019216327295,-0.025376553463275126,0.03222803698879087,-0.032896017546177575,-0.0327177434635656,-0.03227858520937599,-0.03132267905226745
-0.023305430826206987,0.033168131354347055,-0.03444106437056259,-0.03328993868366509,-0.033151874177898916,-0.033210088617665764,-0.025491450490073665,0.03318293001243677,-0.033981572414204964,-0.03370446910939459,-0.033219391453185684,-0.032174125205172176
-0.023135461075223147,0.034129992964441226,-0.03553381318182612,-0.034218108429674876,-0.034084423312924876,-0.034081931106896245,-0.02558654370975959,0.034126485799944276,-0.03507093946115568,-0.034674350270511974,-0.034137560692365496,-0.032977044724448845
-0.022842370079933488,0.035085529843192395,-0.036627730259863656,-0.03512399571328594,-0.03498815115627127,-0.034921263865024574,-0.02561259553135759,0.03507225259884998,-0.036157036625223495,-0.03563130686726535,-0.03501668149153947,-0.03375017087655377
-0.02244527041370012,0.036043643664393187,-0.0377231120813726,-0.036002356599168686,-0.03584377629150431,-0.035730879124044775,-0.025543641188200177,0.03602614760402877,-0.03724391697134222,-0.03656672381672726,-0.03588536670872779,-0.03449643944347811
-0.021978459547349772,0.03699600972922513,-0.03881711949131153,-0.03683790314773348,-0.036663391566420386,-0.03652272482835118,-0.025381551659370324,0.036977667097433393,-0.03832642932423387,-0.037469354262662895,-0.03671176115012375,-0.03519170683669534
-0.021442765937993852,0.03794688122871409,-0.039900333840356066,-0.037653126856204144,-0.03744049705042492,-0.03728267401215502,-0.025132397840780824,0.037924972043278896,-0.03941195857563019,-0.03833510097353515,-0.037487224011439,-0.03584548750777425
-0.020852464374799103,0.03888801803480075,-0.04098195891177424,-0.03844169443509609,-0.03819087870860747,-0.038010112265257454,-0.024775334715235332,0.038861406119605535,-0.0404813971154772,-0.039175321548974275,-0.03821531315881229,-0.036435770067349854
-0.020188667311200524,0.03982470877504504,-0.042060250270687737,-0.039194276632089,-0.038911318727960796,-0.03864431153204154,-0.024378551744800126,0.03979749912563244,-0.04155214810180115,-0.03997818174187102,-0.03890025951495422,-0.03699354829100962
-0.01944669801878244,0.04075457411731466,-0.04313774409229848,-0.039903836560926276,-0.0395871622180957,-0.039253857837249155,-0.023866198470073204,0.04072185547000893,-0.042614370703244926,-0.04074026220371056,-0.039546112563783674,-0.03748786392976378
-0.018624173008496468,0.04167796158859506,-0.04421302414152481,-0.04057145394721431,-0.040201558758523666,-0.03981722834339023,-0.023299478290342276,0.04164086312718995,-0.04367066008837326,-0.04145727682251945,-0.040148443804041624,-0.03795084055382027
-0.01774693851198263,0.04258164025718234,-0.04527866271538434,-0.04121080072640426,-0.04076761906876201,-0.040351507447197926,-0.022685772441133588,0.04255310166181235,-0.04471354446111987,-0.042168247527221654,-0.04070127863808697,-0.03837935308155112
-0.01682512338680285,0.043487160685461254,-0.04632880450568226,-0.041803772240064055,-0.04130654407062362,-0.040817651056887574,-0.02202631579450699,0.04345324958373101,-0.04573834640373048,-0.04284468623832987,-0.04120225669917845,-0.038760539550495604
-0.015846334849494388,0.044371731009961425,-0.04736474251915597,-0.04233888709753539,-0.041811650968331185,-0.041211684132494174,-0.02140515585859604,0.04434612470432384,-0.04674472568710069,-0.04349338720169384,-0.04166253338274959,-0.03904926491140131
-0.01483549547013838,0.045245616890039135,-0.04838472246177109,-0.04285103221042305,-0.04223695976473864,-0.04156621339134411,-0.020767398084753988,0.04522160510317089,-0.047737823367777904,-0.04412280213111075,-0.04205324537572375,-0.03928670800146879
-0.013782777516335032,0.0461024091925432,-0.04938617817028203,-0.04331623977419882,-0.04263621175495949,-0.04182510898440116,-0.02008630345224893,0.046083946546457456,-0.04873162026447702,-0.04471926105378882,-0.042416361164798404,-0.039441653916822306
-0.012699361121031288,0.046952654395761094,-0.0503866215933365,-0.04373074665053421,-0.04299777881070475,-0.04199837041064278,-0.019382471597523956,0.04693220732789642,-0.049706147862915474,-0.045269809204247224,-0.04276628773581633,-0.03953429666602977
-0.011583705198004522,0.04779435174873829,-0.051365497955736646,-0.044084483403189614,-0.043286664139863144,-0.04209704183026397,-0.01864928088405364,0.047779746590365615,-0.05064618978357009,-0.04574814903797258,-0.04305581783686869,-0.03956596416834619
-0.01045960359902444,0.04862711355691122,-0.052320775573392535,-0.044381328710432114,-0.04352838306217094,-0.04213186319955339,-0.017856882514233702,0.04861236681543285,-0.05156256449608606,-0.04614195513039658,-0.04328590899439785,-0.03950832884876485
-0.009305077881458833,0.04944455112938967,-0.05326272920950465,-0.04458233626372759,-0.04365988782589127,-0.042100159257883796,-0.017032328984782543,0.04942646100195783,-0.052450065093054374,-0.046479325879362605,-0.0434573680983416,-0.039393896710554856
-0.008118759210899624,0.050247328176342115,-0.05419149865766985,-0.0447487873346423,-0.04373666015610299,-0.04200395316294644,-0.016174214770129838,0.050234554179222735,-0.0533091000100982,-0.04677738975780276,-0.043594012547964904,-0.039194073223978346
-0.006948996142063762,0.05103474691334141,-0.05510106059247863,-0.044882030303923584,-0.04376571093375866,-0.04186412116394311,-0.015318690061955643,0.05102342324100682,-0.05414211455217592,-0.04700411750622709,-0.043719115712709616,-0.038931716562625895
-0.005752826860044074,0.051810750549419096,-0.05598688974986803,-0.044956675716137984,-0.04372573010378813,-0.04169346427589612,-0.014467676676104118,0.05180487699012448,-0.05496057632723121,-0.047189190413505736,-0.043783328943507165,-0.03859679652375413
-0.0045563252181943185,0.052577962513953365,-0.056850243252252325,-0.04495283057786453,-0.043608188350737945,-0.04145712816221064,-0.013565827812312737,0.05257882167817325,-0.05576419534758815,-0.0473213960653358,-0.04378026336731696,-0.03820151005609638
-0.0033663210794145325,0.0533411138274211,-0.0576967039383592,-0.04491317084128932,-0.043446298703420864,-0.041150358241494205,-0.012672921862448717,0.05334547919295392,-0.056558970209087574,-0.0473724713863768,-0.04372605866802461,-0.03771507218363976
-0.002177574050560312,0.05408464162379212,-0.05851009396838067,-0.04481176855253387,-0.04322663006573326,-0.04082833837130024,-0.011739638015070036,0.05408792318813242,-0.05734473790851649,-0.04735979882727116,-0.04361146047470987,-0.03717655845279178
-0.0009920680336758492,0.05481654470698936,-0.0592962190796225,-0.04464476886087905,-0.042990185508608766,-0.0404195177911143,-0.010778445354276675,0.05481909156346427,-0.0581036838183967,-0.047263863880446254,-0.043413659681213156,-0.03660048042120702
0.00020320168031773798,0.055535062844075195,-0.06006780336634401,-0.04439175541995017,-0.042687181072457656,-0.039972179720493266,-0.009824979270126663,0.05554256948668458,-0.05883788984613614,-0.047096345065096384,-0.043106291059062225,-0.03595343422182756
0.0014060188872253984,0.05623430800069282,-0.0608099229581589,-0.044057684427910686,-0.04230214770505034,-0.03944403529165994,-0.008874096703079619,0.056254836613442535,-0.05954258735812143,-0.046858534234550275,-0.04273686989264325,-0.03525252224599729
0.0025765326757166414,0.05691845589092929,-0.06152753558114481,-0.04361958063050762,-0.041873621603309936,-0.03884442771900352,-0.007911167459144455,0.05696545754793093,-0.06021376734417892,-0.04654348091138099,-0.042333314313692555,-0.034504209091904874
0.003735898808613936,0.05761292130470267,-0.06221011368380125,-0.04309926605102435,-0.0413907815499007,-0.038169752817693074,-0.006937922850741025,0.057655846038205054,-0.06084756722686293,-0.0461634011371486,-0.04185266037531316,-0.033712757956213625
0.004913478340499576,0.058298174876872305,-0.06285633220301975,-0.04251533909524199,-0.04086293376268636,-0.03746159895793744,-0.005953870335767441,0.058334028453441454,-0.06145965835781682,-0.04574038805477809,-0.041360886839357444,-0.03287744615322516
0.006092147332853503,0.058958904492591085,-0.06346664232854383,-0.041921176446558815,-0.040298517644873015,-0.03671330970578821,-0.004990568916231637,0.05900527798347241,-0.06202906536039958,-0.0452627818579257,-0.0408410671575481,-0.03203572832715637
0.007251822075252262,0.05960082922179578,-0.06404575207801089,-0.04127156723484499,-0.039689564728332564,-0.03590715320067684,-0.004021696277329172,0.059656505963048514,-0.06256839981148982,-0.044746346452433514,-0.04028281169266072,-0.031184623128436152
0.00840329327458502,0.060237086169197686,-0.06458469682662245,-0.04057067599424862,-0.0390111986436246,-0.03508227562817769,-0.003051566985633336,0.06028830261558238,-0.06308233034884903,-0.04419083083882826,-0.039708610159364804,-0.03030250281605865
0.009520634844219597,0.06086041696777894,-0.06508793927634195,-0.03984222784828823,-0.038266079114026644,-0.03422064906997774,-0.002120922075135836,0.06089674311619896,-0.0635614354282548,-0.0435920058728765,-0.039093612241802654,-0.029378359958599935
0.010585327186894708,0.06146996654890679,-0.06555706728743772,-0.0390959858654142,-0.03748946050376071,-0.03334504033014287,-0.0012246390190538774,0.0614848294879269,-0.06401908545359775,-0.042965088111503916,-0.03843021308238094,-0.02841520614517596
0.01165814640632763,0.062073611145390194,-0.06599213757531622,-0.03830645668886286,-0.03668399894291094,-0.03243756544018453,-0.000363119830179701,0.06206360898086302,-0.06443975966624119,-0.04231427784288973,-0.037716802817789205,-0.02742249256299889
0.012714060454964982,0.06267861540995781,-0.06639122122424977,-0.0374548897382272,-0.03585610873129496,-0.03148170471986002,0.00044041812531797197,0.06262684503125025,-0.06481535655475996,-0.04163920719470394,-0.03697488707471311,-0.026396352828646323
0.013743590341081495,0.06326455104873789,-0.06675481370095142,-0.03657867758473436,-0.034996199879375696,-0.030492690237686228,0.0012061737523244905,0.0631783836606685,-0.06514493426473603,-0.040894290893177365,-0.03619087236849653,-0.02535664122760956
0.014786518613038254,0.0638157398026776,-0.06709239411150288,-0.035665384547813705,-0.03410427396015781,-0.0295056967688699,0.00197363505761523,0.06371140998226779,-0.06544160897683506,-0.04011811563902289,-0.035380077705699425,-0.024312643235154828
0.01579156081703191,0.06434525194746182,-0.06739434935658456,-0.03472256411080478,-0.03317496652716705,-0.028500218348223055,0.0027166423101491655,0.0642277520677888,-0.06570153297575802,-0.03931243485649022,-0.03453887221841224,-0.02324629265713627
0.016809503349372704,0.06484692946597942,-0.06766210641101951,-0.03375271515123516,-0.03220608750100124,-0.027458805964584002,0.003460100698417046,0.06473228920954324,-0.06592575448888006,-0.03847956020090393,-0.033682934322099824,-0.022168745532806084
0.01782037518969519,0.06532747694001617,-0.06789855547555303,-0.03277561481811733,-0.031233427086208118,-0.02640445204422653,0.004195539784929305,0.06521598555246802,-0.06611815108892395,-0.03766659912752462,-0.03280288250443162,-0.021089011828279432
0.018783460815747877,0.0658012914918623,-0.0680953079695806,-0.03175673986629506,-0.03023340800425853,-0.025337223106534308,0.004938613277567009,0.06567516300821433,-0.06626995885264987,-0.03682139521671154,-0.03190575384971265,-0.020010786398945376
0.01972410098325584,0.06624516268341767,-0.06827147925146144,-0.030710836485597262,-0.029234760359958593,-0.024266726606571996,0.005672352981754133,0.06611903079685574,-0.06640020288928324,-0.035960400038209175,-0.031012962274114625,-0.01890174858306649
0.020652119157945237,0.06667242480750414,-0.06840374350260121,-0.029668940234265685,-0.028231727820902525,-0.02319961014407378,0.0063909840273188925,0.06653359324793749,-0.06648383759387838,-0.035060931927787496,-0.030106984906789442,-0.01780826958531036
0.021531168613768893,0.06706727851942429,-0.06850045306224294,-0.028671923003316623,-0.02720473225620722,-0.022110943495479478,0.0070354205950601875,0.0669328971732539,-0.06652823978508089,-0.03415523905632497,-0.029240751373607137,-0.016749088668007527
0.022400274881634208,0.06743257607923843,-0.06857372710838205,-0.027653865571673444,-0.026178313445146074,-0.021016662728526744,0.007668690523300035,0.06731782276720447,-0.06655847929189264,-0.033237961969114924,-0.028363613614484407,-0.015708910309296217
0.023228468371936498,0.06778842555740353,-0.06862307972052373,-0.026631746090924745,-0.025143099899324336,-0.019959657250926435,0.008255646791340667,0.06767406291787184,-0.06654635740111219,-0.03230828952484295,-0.027489254005234186,-0.01465277059988529
0.024065050822482763,0.06813473628167539,-0.06865141380565244,-0.025628408253617105,-0.024122262163408226,-0.018908858558179528,0.008809412975363076,0.06799816172073954,-0.0664957758675537,-0.03139948809765463,-0.026627063833241,-0.013613258868005924
0.02486652260976853,0.06845547664697176,-0.06863805105503969,-0.024607671085038533,-0.023096974855500562,-0.017878418701854807,0.009306849048270324,0.06828608622997752,-0.06640635243811537,-0.0305032612913716,-0.025771374077589837,-0.012620211978900687
0.025659542800490376,0.06876485479797508,-0.06858829610281211,-0.023595133469408332,-0.02206234326494408,-0.01687089946857363,0.009777015769203314,0.06855524523865335,-0.06628688022355518,-0.02963080803321781,-0.0249385898884812,-0.011669843014397567
0.026398308459801116,0.0690483644066626,-0.06850314066993406,-0.022599938393059286,-0.02102886395951504,-0.015858540794400067,0.010177343152850701,0.06878717837695426,-0.06613407219295071,-0.028751032995829057,-0.02411784888957561,-0.01071787661238683
0.027129072850025155,0.06929336163343645,-0.06838317557913291,-0.021614341722523342,-0.02002584969313851,-0.014873335370693547,0.010571709524025264,0.06899240362955439,-0.0659645493541585,-0.02786963853498744,-0.023300597231332466,-0.00976053839663004
0.027835081755687562,0.06951463891396446,-0.06823874918038525,-0.020627475286524546,-0.01904692605476237,-0.01390496833682255,0.010962102613428854,0.06919965335855137,-0.06575580473799394,-0.027004655125196834,-0.02246046538287327,-0.008857983382352224
0.028524000782013212,0.06971948485396257,-0.06807389522442225,-0.019655662822356777,-0.018071950050113108,-0.01295216799595682,0.011303214619973955,0.06939152469433787,-0.06551598801978298,-0.026191229163428854,-0.021658141325434827,-0.007941294892269527
0.02913852484374199,0.0698756220910369,-0.06787968333731807,-0.0186872193114148,-0.017117980613190614,-0.012016954448025923,0.011638865933349453,0.069562384032979,-0.06525453799170663,-0.025394524663961172,-0.020905169931871612,-0.007071088297230788
0.02970385192359396,0.07002351662488679,-0.067674822303154,-0.01772044670576045,-0.016197086337386632,-0.011089371007379502,0.011929636764122753,0.0697213884322503,-0.06494628568877031,-0.02464241257652708,-0.020194444906967778,-0.0062317957202783205
0.030293747562151148,0.07016390554372628,-0.06744911865192943,-0.016781812552390977,-0.015294240661847942,-0.01021100383752597,0.01222939216527264,0.06984750242004356,-0.06463044058396937,-0.023884458694903472,-0.01949744557595467,-0.005443517207916944
0.0308506535783461,0.07026881112890203,-0.06719675853067245,-0.015880291162893037,-0.014430656082196543,-0.009394126084126637,0.012515978234242789,0.06993475969556312,-0.06429133293889049,-0.023164152772012694,-0.018866471783274004,-0.004662618502215206
0.03138324428944008,0.07033249119880952,-0.06691138663532402,-0.015045196185848129,-0.013609660749428421,-0.008599998048111322,0.012715439417834791,0.07000115802578331,-0.06390484599399336,-0.022474350814293116,-0.018325085895672718,-0.0039618684362138345
0.03186245586348942,0.07037137766970583,-0.06660038447074909,-0.014251437551967727,-0.012803441478246011,-0.00783307003925693,0.012876667751250771,0.0700443995265843,-0.06348456354770558,-0.0218085349955401,-0.01781451873957551,-0.0033134602308301053
0.032306876753143886,0.07038635933458655,-0.06627999504697414,-0.013490144370054398,-0.012078609168130285,-0.007081257142334786,0.013054913106257893,0.07005264231154043,-0.06304945415488694,-0.021212866336781114,-0.01734304491038876,-0.0027054021539551533
0.032709867988408414,0.07037031300795472,-0.0659444329050762,-0.012764471400740194,-0.011404037103510565,-0.006363614931059763,0.013229240337180221,0.07002491418409763,-0.06260167145375159,-0.02068979784959264,-0.016937613259156183,-0.002177592628373785
0.03310079765048122,0.07033371348190368,-0.06558231115954523,-0.012069007272839627,-0.010775436404162942,-0.005663269547836363,0.013335926283689608,0.06996646895393921,-0.06213931597583066,-0.02023365421020564,-0.016563245273669095,-0.0017004949035962684
0.03344849667765246,0.07028348752692207,-0.06522331841940456,-0.011380182583224938,-0.010180484856506364,-0.005000374066284112,0.013411289323570804,0.06989187524163146,-0.06170880422274096,-0.019768868009418093,-0.016171469970789124,-0.0012351524747948425
0.03376992607337259,0.07020113800791448,-0.06487354274469675,-0.010715758038965656,-0.009594598236920455,-0.004390954913671729,0.013399917489655027,0.06981459690695332,-0.06128333653264437,-0.01933056275809426,-0.015793554944581963,-0.0008023989484861951
0.0340363226718648,0.07010430038019126,-0.06451929464096755,-0.010063865050745809,-0.00900668215114206,-0.0037980782188244914,0.013335728430937022,0.06972741030209066,-0.06085125936571106,-0.01892640846746739,-0.015466430239899935,-0.00043093580186933907
0.03427015846566831,0.06998391979038614,-0.0641715829650457,-0.009442872377999312,-0.008472699108637984,-0.003199997988166468,0.013296304169068955,0.06963255485926699,-0.060405933720761334,-0.01857560362165939,-0.015185431007384622,-9.451750729875478e-05
0.034488162261100415,0.06982752547767766,-0.06382606472032308,-0.008824495281045834,-0.007974073391361062,-0.0026671589410655616,0.013282942930680598,0.06952819314249443,-0.05996088354418918,-0.018264502369028043,-0.014939429633916862,0.00023465985625207344
0.03468573981182682,0.06966195719235849,-0.06347019964810705,-0.008225786811247943,-0.007512596481600996,-0.002207666343204129,0.013280647875266198,0.06941362111962829,-0.05950258458729816,-0.01800491584913927,-0.014708166098041391,0.0005554022292738976
0.034859692024094474,0.06947936872977147,-0.06311270931212357,-0.00763619829095232,-0.00710780212841758,-0.0017805091089763945,0.013286632145144946,0.06927206850081473,-0.05903950100069964,-0.017832539876960568,-0.014554886222433571,0.0007817627761777505
0.03497763985903659,0.06927133603314856,-0.06275176005642194,-0.0071366531114143116,-0.00676562339397067,-0.0013952289021700464,0.01325504502515663,0.06909447898627429,-0.058555779376821625,-0.01768834409694426,-0.014440042533487785,0.0009914460992550874
0.03509891218007661,0.06905217061679345,-0.06240425206974768,-0.006665254602023772,-0.006446584797084662,-0.001067230345870435,0.013252951137117077,0.0689023525204257,-0.058056476733635065,-0.01756816224216409,-0.01432219387169905,0.001129088740038527
0.03519022950210061,0.06884588443369904,-0.062059825644864966,-0.006260371965281364,-0.006142002142469589,-0.0007733396914243161,0.013158632462437654,0.06869545790693506,-0.05757292427063068,-0.01747056420171636,-0.014241855735467091,0.0012102007899806961
0.03527859244848159,0.0686103926749458,-0.06173162316472649,-0.005903033766509572,-0.005902925958505752,-0.0005310859921328926,0.013034784079969705,0.06849400234525434,-0.05709167843692671,-0.0174037084063506,-0.01419754710657236,0.001223888683651239
0.03534605507791568,0.06835289309574986,-0.0614045323788192,-0.005575152844050347,-0.005672436995454196,-0.0003479757230665152,0.012846831620698563,0.06829019735998926,-0.056600133969214005,-0.01733753014789059,-0.014217245571171256,0.0012381594440408498
0.03538037690831681,0.06808866277764064,-0.06107605099561979,-0.005236633528444605,-0.005470864882553993,-0.00016090964272099764,0.012604024260416666,0.0680636605128062,-0.05612861144129687,-0.017244813309867553,-0.014276995625106434,0.0012207402545372087
0.03540747409712259,0.06781948372223642,-0.06074891858149847,-0.004916851369035076,-0.005318647006322146,2.5685291860185145e-05,0.012381723568164272,0.06781004883050865,-0.05565108013119776,-0.01717677587862734,-0.014356922347242463,0.0011755273499021524
0.035450222301131366,0.06753740391931644,-0.06044465575303401,-0.004590983915071375,-0.0051740878724105,0.00021181017617074446,0.01217373400660244,0.06754852270241879,-0.055197913727767216,-0.017167868381879333,-0.014473199043377493,0.0010998166114388965
0.035473129077520475,0.0672476858252734,-0.06013723723299195,-0.004277327182548962,-0.005077611779514249,0.00038266281116432405,0.011902056470147436,0.06727409593208554,-0.05476652643296083,-0.017137515183061294,-0.014640683260678997,0.0009750863326399536
0.035503517791295736,0.06695632030796808,-0.059836951509629276,-0.003987843440704589,-0.004985404802134464,0.0005050578018297159,0.011657200695701956,0.06699792859648047,-0.05432736514796128,-0.01714104155933801,-0.014809485103330768,0.0007921695266205313
0.03556319504359366,0.06663514700472484,-0.05952828462065505,-0.0037464667868696657,-0.0049018601818369935,0.0005922095810989477,0.011412917955383734,0.06672834282947547,-0.05391234818480328,-0.017164956369634506,-0.015015654006783499,0.0005546800874644838
0.03567679070338507,0.06631525228268607,-0.05922335732769705,-0.0035398840300958846,-0.004848414673897996,0.0006444110065382024,0.011255490404615409,0.06643946948336585,-0.05352662897339623,-0.01722654513213177,-0.015260121463392213,0.00025594736120577695
0.03578294340988833,0.06600011048803875,-0.058920156541143354,-0.003341483991618895,-0.004811616305669245,0.0006540104731689454,0.011214657356707115,0.06614333176293455,-0.05315175319518985,-0.017325215450036457,-0.015501138278429244,-8.40742451579823e-05
0.035831462737049284,0.06567837317568849,-0.0586118723885221,-0.0032033403041264114,-0.0047858358496812616,0.0006228792329739461,0.011170534682283026,0.06584070231694977,-0.05279620996560945,-0.017464913770948838,-0.015751115054621546,-0.00048419611002912817
0.035840171319814415,0.06534826305714232,-0.058279019160146564,-0.003106209797388442,-0.004806384103005541,0.0005571532468168971,0.011077751206872686,0.0655446928683436,-0.052423841083463894,-0.017620859158877705,-0.016009855050517323,-0.0009078915868855866
