step,kolmogorov_smirnov,jensen_shannon
176,0.19918533877077224,0.3421487
177,0.171875,0.29033723
178,0.23131930443548387,0.3465882
179,0.2353515625,0.3967629
180,0.2021188446969697,0.36303377
181,0.1865234375,0.31386632
182,0.22443754582111436,0.30103657
183,0.2265625,0.34337512
184,0.234375,0.35562134
185,0.1962890625,0.3176064
186,0.197265625,0.32077315
187,0.2060546875,0.34873357
188,0.20600791177908112,0.35195163
189,0.2451171875,0.34795487
190,0.2099609375,0.3391895
191,0.21774289009042033,0.3643191
192,0.20703125,0.351621
193,0.19330878085288367,0.3427075
194,0.2118873335166178,0.36727732
195,0.171875,0.2877395
196,0.2529296875,0.37062797
197,0.3056640625,0.38963997
198,0.2196836052052786,0.35516077
199,0.185546875,0.31698084
200,0.3291015625,0.43345806
201,0.2021484375,0.34322593
202,0.2841796875,0.4103096
203,0.2880859375,0.3619743
204,0.25,0.35914528
205,0.1767578125,0.30781502
206,0.2421875,0.35925835
207,0.18359375,0.30149004
208,0.2138671875,0.3658309
209,0.2333984375,0.37015837
210,0.20703125,0.34668306
211,0.21186633217253176,0.34057778
212,0.2138671875,0.35084835
213,0.232421875,0.35629034
214,0.1835345643939394,0.30450743
215,0.201171875,0.3450657
216,0.189453125,0.3352542
217,0.2744140625,0.37416494
218,0.21875,0.33613285
219,0.2060546875,0.32140788
220,0.1875,0.28733692
221,0.216796875,0.29948178
222,0.287109375,0.36291584
223,0.212890625,0.32904565
224,0.2734375,0.33738402
225,0.283203125,0.34110302
226,0.2616080156402737,0.39600506
227,0.2607421875,0.3875033
228,0.2265625,0.34348974
229,0.20796294599217988,0.35858217
230,0.2109375,0.3396797
231,0.26452815707478006,0.34154427
232,0.23046875,0.38240185
233,0.2333583440249267,0.32686657
234,0.2294921875,0.32455742
235,0.2744140625,0.36446708
236,0.20703125,0.36188784
237,0.2294921875,0.36861745
238,0.24609375,0.3334117
239,0.2900390625,0.35282686
240,0.2763671875,0.36815685
241,0.1962890625,0.31533417
242,0.1962890625,0.33417457
243,0.2451171875,0.30916974
244,0.2021484375,0.34707916
245,0.232421875,0.3980837
246,0.24204621823069403,0.35784104
247,0.24398788795210166,0.37397683
248,0.2666015625,0.39058414
249,0.259765625,0.34908402
250,0.2060546875,0.34692025
251,0.2216796875,0.37496808
252,0.244140625,0.33841163
253,0.2314453125,0.36707222
254,0.19621269397605082,0.3094544
255,0.22163386638563048,0.35143727
256,0.232421875,0.36054176
257,0.21484375,0.35691485
258,0.255859375,0.38332695
259,0.2274846499266862,0.33979183
260,0.27434055779569894,0.37473223
261,0.224609375,0.31040567
262,0.2216796875,0.38463682
263,0.2216796875,0.36288822
264,0.181640625,0.3050962
265,0.20703125,0.33049712
266,0.2021484375,0.3545232
267,0.1865234375,0.3180473
268,0.232421875,0.33559558
269,0.203125,0.29477745
270,0.2342346728372434,0.38411516
271,0.2587890625,0.3384646
272,0.208984375,0.34061947
273,0.2216796875,0.36099187
274,0.2138671875,0.33705774
275,0.2939453125,0.35118583
276,0.1708984375,0.2878501
277,0.2099609375,0.34604123
278,0.2548828125,0.3931019
279,0.27331531036168133,0.3813685
280,0.2705078125,0.3644807
281,0.3505859375,0.4271243
282,0.2607421875,0.40099052
283,0.248046875,0.3839165
284,0.2158203125,0.32516366
285,0.236328125,0.34878078
286,0.22259897360703812,0.33587286
287,0.2236328125,0.35169876
288,0.2166804130009775,0.33798176
289,0.193359375,0.3292553
290,0.201171875,0.34825778
291,0.2880859375,0.36778122
292,0.20114610062316715,0.35597447
293,0.2119140625,0.32500666
294,0.2060546875,0.3144095
295,0.1875,0.3129726
296,0.216796875,0.37057355
297,0.28797424853372433,0.3392013
298,0.25,0.32475376
299,0.2450952315493646,0.36930972
300,0.23336025323802542,0.36123282
301,0.19331546309872924,0.347231
302,0.26171875,0.34943685
303,0.1865234375,0.31077093
304,0.2392578125,0.32858506
305,0.2841119104349951,0.36197323
306,0.2216796875,0.36907536
307,0.2021484375,0.33098865
308,0.2314453125,0.38951993
309,0.22265625,0.37379238
310,0.2703818044354839,0.41159517
311,0.30078125,0.38254544
312,0.2314453125,0.31881127
313,0.2275390625,0.32694852
314,0.1787109375,0.3000336
315,0.201171875,0.33835766
316,0.2138671875,0.35741362
317,0.2138671875,0.32320338
318,0.18452449138563048,0.29831666
319,0.2021484375,0.31577885
320,0.24010073008308896,0.40714335
321,0.19140625,0.31153578
322,0.3153160893206256,0.37318903
323,0.2646484375,0.3903183
324,0.265625,0.35935733
325,0.2685546875,0.3686203
326,0.265625,0.3471617
327,0.2705078125,0.3768846
328,0.20208256964809385,0.31235778
329,0.216796875,0.33698115
330,0.1874513150659824,0.32386535
331,0.20017240194281524,0.34158644
332,0.166015625,0.28328153
333,0.248046875,0.3932019
334,0.333984375,0.4003407
335,0.2109375,0.346567
336,0.1982421875,0.33309972
337,0.265625,0.35402128
338,0.2255859375,0.2784895
339,0.3388671875,0.40094104
340,0.234375,0.38293993
341,0.2080078125,0.36582875
342,0.2021484375,0.35329658
343,0.212890625,0.29020265
344,0.1884765625,0.2960559
345,0.16890044599217988,0.29327345
346,0.197265625,0.34583092
347,0.267578125,0.34690318
348,0.1552734375,0.2698679
349,0.20794480846774194,0.33089614
350,0.19820782166422288,0.30527595
351,0.2236328125,0.37571248
352,0.26171875,0.3277349
353,0.197265625,0.30500495
354,0.18921924639540566,0.31847283
355,0.21569716825513197,0.3427785
356,0.201171875,0.3434947
357,0.3211840557795699,0.390583
358,0.2548828125,0.36764967
359,0.169921875,0.28983662
360,0.23828125,0.3616375
361,0.2158203125,0.33592147
362,0.2021484375,0.35843396
363,0.23515873197702836,0.33522865
364,0.193359375,0.2926494
365,0.205078125,0.31041625
366,0.22441368065738027,0.32904258
367,0.3280219024926686,0.41288686
368,0.3837890625,0.42115358
369,0.248046875,0.3690259
370,0.2958984375,0.37007546
371,0.2392578125,0.33739936
372,0.2392578125,0.31900027
373,0.2470703125,0.3428808
374,0.19921875,0.34875262
375,0.2568359375,0.35057476
376,0.2509765625,0.36447832
377,0.1904296875,0.323373
378,0.2060546875,0.35833263
379,0.251953125,0.36608425
380,0.1953125,0.33728662
381,0.208984375,0.2869137
382,0.19140625,0.31155172
383,0.19921875,0.30131114
384,0.2275390625,0.33409235
385,0.20703125,0.3331661
386,0.2099609375,0.32955864
387,0.2265625,0.36583385
388,0.25390625,0.40040815
389,0.166015625,0.2831472
390,0.181640625,0.31209308
391,0.19038863941837733,0.30301654
392,0.326171875,0.3940437
393,0.2578125,0.37017673
394,0.1982421875,0.29622594
395,0.2216796875,0.3328478
396,0.197265625,0.32731816
397,0.2080078125,0.33813867
398,0.3359375,0.38276613
399,0.1923828125,0.2998206
400,0.1943359375,0.3010908
401,0.345703125,0.38467407
402,0.2099609375,0.34714156
403,0.216796875,0.30605078
404,0.244140625,0.3117068
405,0.23828125,0.36934933
406,0.21091363483626588,0.32012215
407,0.2919921875,0.37458664
408,0.1982421875,0.32077494
409,0.22265625,0.3077151
410,0.171875,0.2632956
411,0.28125,0.34858108
412,0.18359375,0.3209151
413,0.208984375,0.33213556
414,0.3701171875,0.44218886
415,0.1611328125,0.26696974
416,0.1943359375,0.33876142
417,0.2801493386485826,0.37774178
418,0.2255859375,0.34840193
419,0.255859375,0.34000397
420,0.19140625,0.3167368
421,0.1933078262463343,0.3025589
422,0.22653768022971651,0.35189915
423,0.24700921768084066,0.34447765
424,0.30078125,0.32724583
425,0.220703125,0.3132941
426,0.1962890625,0.3032967
427,0.28111158205034215,0.3842059
428,0.23828125,0.3368741
429,0.205078125,0.3412127
430,0.2236328125,0.31835032
431,0.2109375,0.32691374
432,0.216796875,0.31954953
433,0.20703125,0.33834648
434,0.19510344116568915,0.32510567
435,0.1953125,0.29723692
436,0.171875,0.28781292
437,0.254699528042522,0.34448686
438,0.1747455018939394,0.30345917
439,0.2294921875,0.34535205
440,0.2548828125,0.3119494
441,0.19140625,0.31788564
442,0.1943359375,0.34602582
443,0.169921875,0.27325505
444,0.177734375,0.2906266
445,0.19039054863147606,0.30845392
446,0.2548828125,0.33829278
447,0.2021484375,0.35936865
448,0.22639639846041057,0.3401797
449,0.18359375,0.3100984
450,0.1865234375,0.27455035
451,0.185546875,0.30843967
452,0.23915662420576736,0.29052818
453,0.197265625,0.37033287
454,0.2099284808773216,0.33772954
455,0.2880859375,0.36543307
456,0.2587890625,0.31796283
457,0.2158203125,0.3832249
458,0.18359375,0.29312152
459,0.2996910893206256,0.36438867
460,0.271484375,0.3472503
461,0.195129215542522,0.3309431
462,0.185546875,0.31589565
463,0.2197265625,0.29215637
464,0.1806640625,0.3254395
465,0.275390625,0.33082077
466,0.2041015625,0.34408084
467,0.2685546875,0.3309411
468,0.1923828125,0.35534766
469,0.17847705889540566,0.30408335
470,0.2392578125,0.31965646
471,0.2080078125,0.33810818
472,0.3056640625,0.33647084
473,0.2362660755742913,0.38681528
474,0.2265625,0.34869152
475,0.2001953125,0.26349095
476,0.1630859375,0.2652314
477,0.16382098454301075,0.30480897
478,0.19333646444281524,0.32374698
479,0.357421875,0.382314
480,0.2060546875,0.28930762
481,0.27819239522238515,0.3561437
482,0.2470703125,0.32694468
483,0.236328125,0.2831229
484,0.240234375,0.34616488
485,0.1875,0.29481533
486,0.18359375,0.30444685
487,0.16796875,0.29277483
488,0.17578125,0.29872265
489,0.1826171875,0.29388228
490,0.2197265625,0.37457332
491,0.17574688416422288,0.320585
492,0.1962890625,0.3296798
493,0.173828125,0.2689738
494,0.1962890625,0.31793648
495,0.17578125,0.2718413
496,0.193359375,0.35646552
497,0.244140625,0.3280049
498,0.2255859375,0.36964333
499,0.287109375,0.35951576
500,0.17578125,0.27739164
501,0.2361772971652004,0.33927292
502,0.25082096163245354,0.33552805
503,0.24397834188660802,0.3691755
504,0.166015625,0.27972838
505,0.2548828125,0.35086477
506,0.24609375,0.31842217
507,0.173828125,0.24506283
508,0.24300655241935484,0.3158024
509,0.1513671875,0.25960094
510,0.265625,0.3423942
511,0.181640625,0.30386075
512,0.1845703125,0.29552436
513,0.2138671875,0.3820054
514,0.14836685911534703,0.28190672
515,0.1826171875,0.27575538
516,0.16187549639540566,0.30643347
517,0.3212890625,0.32300574
518,0.1982421875,0.3195302
519,0.140625,0.22413765
520,0.29187954392717497,0.32319066
521,0.1552734375,0.27535585
522,0.216796875,0.25836292
523,0.31045332355816224,0.3684525
524,0.24889552022238515,0.29309073
525,0.2568359375,0.31616575
526,0.1825685025659824,0.31286255
527,0.158203125,0.27348518
528,0.181640625,0.28742436
529,0.27625740774682306,0.35437322
530,0.212890625,0.3020058
531,0.189259339870479,0.2724324
532,0.1904296875,0.28803307
533,0.2490234375,0.3461457
534,0.142578125,0.24288164
535,0.2421875,0.30976734
536,0.16688049853372433,0.2823193
537,0.2156313004032258,0.3045946
538,0.150390625,0.25329494
539,0.2001953125,0.33418158
540,0.177734375,0.2554743
541,0.2236328125,0.3122749
542,0.1728515625,0.28929713
543,0.236328125,0.35759324
544,0.1650390625,0.29072136
545,0.169921875,0.2706208
546,0.22250064913245357,0.29985064
547,0.1669921875,0.28662047
548,0.1630859375,0.31265146
549,0.203125,0.32992744
550,0.17850378787878787,0.28175557
551,0.1689453125,0.2997805
552,0.2236328125,0.34646687
553,0.2236328125,0.2916002
554,0.19807131292766372,0.28762883
555,0.1806640625,0.27437574
556,0.244140625,0.31749374
557,0.162109375,0.27610078
558,0.169921875,0.29689762
559,0.2626953125,0.3846065
560,0.228515625,0.29375386
561,0.2109375,0.281216
562,0.16796875,0.2728522
563,0.2666015625,0.30289477
564,0.15409831683773215,0.2813113
565,0.15625,0.25606126
566,0.1611328125,0.2633269
567,0.298828125,0.3313019
568,0.34375,0.36932886
569,0.189453125,0.30358517
570,0.1785142885508309,0.30150557
571,0.134765625,0.24021053
572,0.146484375,0.25536552
573,0.1630859375,0.25798556
574,0.16015625,0.27363655
575,0.255859375,0.33434492
576,0.181640625,0.27963778
577,0.15625,0.24712491
578,0.146484375,0.24111138
579,0.12884324596774194,0.2418117
580,0.18047409579667645,0.26411995
581,0.267578125,0.2880052
582,0.2001953125,0.3082721
583,0.11419671768084066,0.2268115
584,0.255859375,0.30176616
585,0.2177734375,0.31586993
586,0.1484375,0.25602117
587,0.23828125,0.26902786
588,0.162109375,0.25357488
589,0.1435546875,0.27381915
590,0.1912306023949169,0.26047117
591,0.2431640625,0.27974436
592,0.234375,0.29621607
593,0.1572265625,0.22318634
594,0.2138671875,0.2809823
595,0.171875,0.29876155
596,0.20685751160801563,0.3051052
597,0.126953125,0.23502406
598,0.169921875,0.23537736
599,0.15034003085288367,0.26057625
600,0.2119140625,0.2864936
601,0.1748046875,0.24101402
602,0.220703125,0.29928917
603,0.16015625,0.26326817
604,0.310546875,0.3399707
605,0.130859375,0.24960825
606,0.2392578125,0.31601095
607,0.20206538673020527,0.26169705
608,0.1796875,0.2678103
609,0.1328125,0.24890158
610,0.11614506964809385,0.22080368
611,0.1875,0.2816859
612,0.2099609375,0.32851467
613,0.142578125,0.2302225
614,0.2529296875,0.29893708
615,0.150390625,0.2681451
616,0.19140625,0.24224882
617,0.197265625,0.2575934
618,0.13671875,0.23443854
619,0.162109375,0.2646567
620,0.1474609375,0.2672252
621,0.15625,0.23199882
622,0.16585525109970675,0.2520412
623,0.1396484375,0.23574229
624,0.1572265625,0.2244086
625,0.1298828125,0.19691427
626,0.1513671875,0.25759712
627,0.123046875,0.24175198
628,0.197265625,0.25750914
629,0.1611328125,0.2568278
630,0.150390625,0.19735278
631,0.14633545637829912,0.24230434
632,0.140625,0.25613996
633,0.1123046875,0.2122128
634,0.1123046875,0.22367583
635,0.1240234375,0.2125734
636,0.2197265625,0.28440303
637,0.1279296875,0.21387978
638,0.1904296875,0.25173864
639,0.1181640625,0.21852174
640,0.12971766556695993,0.22881329
641,0.23046875,0.28921703
642,0.138671875,0.21425223
643,0.11517423478739003,0.21972437
644,0.1865234375,0.25376597
645,0.197265625,0.2823758
646,0.1298828125,0.22619735
647,0.1298828125,0.24940869
648,0.125,0.21153487
649,0.206939607771261,0.24845858
650,0.169921875,0.20639713
651,0.1638839885752688,0.254639
652,0.244140625,0.2883639
653,0.1982421875,0.2477811
654,0.1416015625,0.20264433
655,0.11794736681329424,0.18074383
656,0.130859375,0.22599709
657,0.193359375,0.2398837
658,0.14453125,0.20323539
659,0.2197265625,0.26248604
660,0.1162109375,0.1836028
661,0.1630859375,0.25203818
662,0.1513671875,0.20220858
663,0.107421875,0.19726928
664,0.1572265625,0.22348578
665,0.2080078125,0.28558877
666,0.17174517350928642,0.2726612
667,0.142578125,0.22178774
668,0.1494140625,0.2307605
669,0.0986328125,0.15965502
670,0.12890625,0.22471942
671,0.11616893481182795,0.21742094
672,0.140625,0.20929874
673,0.1025390625,0.20966385
674,0.19140625,0.2597268
675,0.1533203125,0.22898291
676,0.095703125,0.15088533
677,0.1708984375,0.24842651
678,0.119140625,0.21100026
679,0.142578125,0.2238046
680,0.1865234375,0.24043058
681,0.091796875,0.18280105
682,0.103515625,0.18732844
683,0.1787109375,0.22537957
684,0.109375,0.2000315
685,0.1513671875,0.20386021
686,0.16015625,0.2250824
687,0.18249499786168133,0.22799651
688,0.14729579056695993,0.22800843
689,0.126953125,0.22007194
690,0.189453125,0.23060098
691,0.1669921875,0.21277268
692,0.19921875,0.24843884
693,0.1337890625,0.22121596
694,0.2147845643939394,0.28428423
695,0.16796875,0.24185905
696,0.1943359375,0.20875494
697,0.13754066623900293,0.20875132
698,0.1123046875,0.21318774
699,0.1728515625,0.22789809
700,0.20493016098484848,0.23228914
701,0.1416015625,0.2260285
702,0.11519332691837732,0.22325727
703,0.1044921875,0.19660996
704,0.166015625,0.22033845
705,0.15410690829667645,0.22448458
706,0.19921875,0.23465616
707,0.1669921875,0.21500166
708,0.1572265625,0.21692288
709,0.21573248869745845,0.24150997
710,0.11115152278836754,0.21252906
711,0.1640625,0.2273948
712,0.087890625,0.16043624
713,0.1171875,0.1953587
714,0.1083984375,0.1652613
715,0.1064453125,0.20245454
716,0.140625,0.21146393
717,0.123046875,0.16346648
718,0.14925082478005866,0.19747
719,0.1669921875,0.21878749
720,0.1494140625,0.2391648
721,0.17954812744379275,0.2358285
722,0.1025390625,0.1661403
723,0.1240234375,0.20661299
724,0.17269214320625612,0.21347696
725,0.154296875,0.25585473
726,0.1943359375,0.2376371
727,0.142578125,0.21160033
728,0.10546875,0.17664647
729,0.115234375,0.17101245
730,0.111328125,0.21241465
731,0.1416015625,0.21365273
732,0.1337890625,0.18125279
733,0.2119140625,0.2501364
734,0.1572265625,0.20243777
735,0.19921875,0.26979008
736,0.125,0.21561219
737,0.09765625,0.19905539
738,0.1767578125,0.26253223
739,0.12185170760019551,0.21968356
740,0.1064453125,0.18609335
741,0.1943359375,0.24008435
742,0.1103515625,0.1843387
743,0.10546875,0.21546134
744,0.09663577559872923,0.19018756
745,0.11505204514907136,0.16751423
746,0.1101759148949169,0.1754264
747,0.06035118065738025,0.13445777
748,0.0888671875,0.1931162
749,0.0751953125,0.15282105
750,0.1220703125,0.17180766
751,0.14453125,0.19928837
752,0.10628398399315737,0.20431575
753,0.126953125,0.22234191
754,0.1279296875,0.20174333
755,0.1904296875,0.210039
756,0.1240234375,0.21686494
757,0.212890625,0.2458858
758,0.09765625,0.184802
759,0.20375790414222875,0.2303389
760,0.0888671875,0.16214013
761,0.1728515625,0.21242246
762,0.0859375,0.14637923
763,0.125,0.18920279
764,0.091796875,0.17646629
765,0.15316853005865103,0.20843245
766,0.0927734375,0.17495307
767,0.09062175433773216,0.19033219
768,0.1826171875,0.23524806
769,0.14636218536168133,0.18085968
770,0.1240234375,0.1656013
771,0.1123046875,0.18910104
772,0.10546875,0.16102342
773,0.1279296875,0.19248036
774,0.1669921875,0.21017271
775,0.06640625,0.12975869
776,0.12890625,0.1602929
777,0.1932705965909091,0.22770979
778,0.103515625,0.15281652
779,0.193359375,0.213646
780,0.119140625,0.17353013
781,0.12580186950146627,0.20528895
782,0.1337890625,0.20438921
783,0.0751953125,0.14389712
784,0.07988243065738025,0.14446609
785,0.236328125,0.2331124
786,0.0830078125,0.152441
787,0.158203125,0.18794265
788,0.08984375,0.18775457
789,0.111328125,0.16581672
790,0.12890625,0.18050542
791,0.115234375,0.1549231
792,0.109375,0.17448421
793,0.0927734375,0.16726522
794,0.09375,0.17372802
795,0.0673828125,0.1200852
796,0.11213858596041056,0.20283781
797,0.2236328125,0.26440382
798,0.16783605968963833,0.19459131
799,0.0693359375,0.12684211
800,0.0947265625,0.14432949
801,0.15234375,0.16667493
802,0.0859375,0.15132347
803,0.1142578125,0.14277038
804,0.249735573985826,0.25837022
805,0.0908203125,0.15145122
806,0.1337890625,0.14818347
807,0.1337890625,0.15739226
808,0.1533203125,0.18516709
809,0.0771484375,0.17039005
810,0.11214240438660801,0.19690521
811,0.11328125,0.15654492
812,0.0859375,0.12477898
813,0.166015625,0.18991883
814,0.130859375,0.15581214
815,0.09358771688660801,0.17943649
816,0.10546875,0.13680959
817,0.2001953125,0.19961019
818,0.17578125,0.20855792
819,0.1181640625,0.14807741
820,0.1630859375,0.22764745
821,0.119140625,0.19335307
822,0.06733126374633432,0.13439356
823,0.083984375,0.11191047
824,0.060546875,0.11789708
825,0.1337890625,0.15118447
826,0.08673936950146628,0.14154612
827,0.048828125,0.14036006
828,0.076171875,0.14203994
829,0.1103515625,0.12921341
830,0.2109375,0.23430882
831,0.07205942998533724,0.16138163
832,0.130859375,0.1411866
833,0.0771484375,0.1513983
834,0.1728515625,0.20909108
835,0.13266835441104594,0.14742367
836,0.1708984375,0.15386125
837,0.0908203125,0.130997
838,0.1630859375,0.16589117
839,0.0517578125,0.11863436
840,0.1686302923387097,0.19537273
841,0.1003940615835777,0.15581942
842,0.1484375,0.14285754
843,0.134765625,0.15248148
844,0.0732421875,0.13870537
845,0.1725298600928641,0.16729413
846,0.13171088404203324,0.18601815
847,0.1513671875,0.17137189
848,0.046875,0.106790125
849,0.1396484375,0.14484274
850,0.19140625,0.176035
851,0.14439855968963833,0.16581732
852,0.115234375,0.1327698
853,0.09375,0.16458867
854,0.12289986559139784,0.16922359
855,0.09456237017350928,0.14724287
856,0.2265625,0.2373556
857,0.1307161840175953,0.15691118
858,0.052734375,0.12001243
859,0.103515625,0.16075467
860,0.09765625,0.12000476
861,0.046875,0.10345294
862,0.09360776362414468,0.1372192
863,0.134765625,0.15035439
864,0.1279296875,0.16400771
865,0.076171875,0.12849554
866,0.08283311950146628,0.1390005
867,0.056640625,0.10541875
868,0.0361328125,0.09498866
869,0.091796875,0.13101344
870,0.0908203125,0.14783037
871,0.09750828598484848,0.119155265
872,0.091796875,0.12995115
873,0.0771484375,0.10094631
874,0.08869631292766374,0.11070693
875,0.0691497892228739,0.10147189
876,0.130859375,0.1470508
877,0.11328125,0.16436061
878,0.13926373106060605,0.16450468
879,0.0712890625,0.106539294
880,0.07500725500977518,0.12985785
881,0.0771484375,0.09965519
882,0.0361328125,0.09582152
883,0.13047180474095796,0.13441537
884,0.0908203125,0.110085756
885,0.1435546875,0.16421978
886,0.11215576887829912,0.1402961
887,0.1611328125,0.1593514
888,0.046875,0.107450955
889,0.10603960471652003,0.12332091
890,0.26739293132942327,0.28537035
891,0.0864959448313783,0.13991071
892,0.15295565279814272,0.14487323
893,0.134765625,0.16758704
894,0.07210238728005865,0.12905519
895,0.16664757453567938,0.15935874
896,0.1826171875,0.18818405
897,0.0732421875,0.11802715
898,0.1598345475928641,0.17787983
899,0.15102830217497556,0.17152205
900,0.06640625,0.10996127
901,0.03592279905913978,0.10845439
902,0.0810546875,0.12902412
903,0.103515625,0.14780845
904,0.16796875,0.17494296
905,0.1826171875,0.17107375
906,0.0537109375,0.13210563
907,0.072265625,0.1163069
908,0.09457668927174975,0.14301229
909,0.0615234375,0.09740129
910,0.041015625,0.08184937
911,0.1787109375,0.21181265
912,0.0947265625,0.14582136
913,0.080078125,0.10700821
914,0.13831485215053763,0.14803252
915,0.0751953125,0.124919266
916,0.078125,0.11623211
917,0.08984375,0.11623794
918,0.048828125,0.0708835
919,0.0869140625,0.09209948
920,0.076171875,0.12100941
921,0.083984375,0.13769016
922,0.0517578125,0.08202535
923,0.06722148399315737,0.114961825
924,0.0380859375,0.08794872
925,0.05352288000977517,0.10693448
926,0.1904296875,0.1882135
927,0.0966796875,0.10556288
928,0.1318359375,0.15044577
929,0.1328125,0.14764413
930,0.064453125,0.08963016
