step,kullback_leibler,generator_entropy,kolmogorov_smirnov
185,0.38168150186538696,1.82578706741333,0.126953125
186,0.28879213333129883,1.7915247678756714,0.24860818365102638
187,0.37594810128211975,1.8287317752838135,0.138671875
188,0.307203471660614,1.8008456230163574,0.212890625
189,0.2412380576133728,1.829882264137268,0.0908203125
190,0.315415620803833,1.8132745027542114,0.15672634866813295
191,0.3661613464355469,1.8078351020812988,0.091796875
192,0.531464159488678,1.826190710067749,0.177734375
193,0.21780666708946228,1.7992833852767944,0.212890625
194,0.39424562454223633,1.783868670463562,0.1142578125
195,0.4189089834690094,1.8127546310424805,0.169921875
196,0.387286514043808,1.7629355192184448,0.146484375
197,0.3880078196525574,1.830446720123291,0.1767578125
198,0.3739263415336609,1.857936143875122,0.12890625
199,0.3368832468986511,1.7992682456970215,0.23828125
200,0.29170694947242737,1.7599315643310547,0.13424822825024438
201,0.20490801334381104,1.7865302562713623,0.0693359375
202,0.175339475274086,1.8022806644439697,0.1201171875
203,0.23766420781612396,1.7666025161743164,0.1162109375
204,0.2969393730163574,1.8196191787719727,0.130859375
205,0.415288507938385,1.814692497253418,0.2001953125
206,0.397996187210083,1.8314505815505981,0.09763524865591398
207,0.3704640865325928,1.8024234771728516,0.177734375
208,0.195969820022583,1.7872202396392822,0.1767578125
209,0.6595242023468018,1.7806788682937622,0.3916015625
210,0.644809901714325,1.829637050628662,0.2548828125
211,0.2750994861125946,1.7621219158172607,0.1005859375
212,0.46264398097991943,1.7959002256393433,0.3349609375
213,0.23419058322906494,1.7674974203109741,0.0751953125
214,0.5534868836402893,1.739455223083496,0.2788673020527859
215,0.24779042601585388,1.781135082244873,0.21047928885630499
216,0.26610833406448364,1.7689156532287598,0.08191096957478006
217,0.22318175435066223,1.7555923461914062,0.1015625
218,0.2711523473262787,1.7623701095581055,0.12054007820136853
219,0.20163506269454956,1.8216989040374756,0.0869140625
220,0.14415939152240753,1.7726749181747437,0.064453125
221,0.2695348262786865,1.742983102798462,0.2544513303396872
222,0.17426933348178864,1.7653377056121826,0.18116618554496577
223,0.22020559012889862,1.810591220855713,0.265625
224,0.263270765542984,1.8033840656280518,0.236328125
225,0.3750995099544525,1.767391562461853,0.28083283693792765
226,0.208886057138443,1.7565637826919556,0.1708984375
227,0.15306633710861206,1.755604863166809,0.1875
228,0.36104822158813477,1.7694437503814697,0.2802734375
229,0.17583385109901428,1.8197792768478394,0.060546875
230,0.2284698188304901,1.746464490890503,0.13812870387341153
231,0.49773481488227844,1.7983320951461792,0.259349416544477
232,0.13371354341506958,1.8062107563018799,0.1611328125
233,0.2560971975326538,1.7935149669647217,0.234375
234,0.2842467427253723,1.797885537147522,0.10881464595552297
235,0.4934719204902649,1.7952897548675537,0.3561226554863148
236,0.19764745235443115,1.7783783674240112,0.0966796875
237,0.25963449478149414,1.7641793489456177,0.2378278118890518
238,0.1981862485408783,1.7860305309295654,0.17578125
239,0.22149258852005005,1.8137903213500977,0.12739797165200392
240,0.32328325510025024,1.7818577289581299,0.17334700329912023
241,0.2242591232061386,1.7731409072875977,0.1474609375
242,0.15301474928855896,1.7788474559783936,0.158203125
243,0.18222123384475708,1.8061481714248657,0.0556640625
244,0.2961932420730591,1.8024057149887085,0.2568359375
245,0.27761146426200867,1.7784262895584106,0.169921875
246,0.15452393889427185,1.8107889890670776,0.15965794538123168
247,0.24092185497283936,1.7708539962768555,0.1875
248,0.12142649292945862,1.7742571830749512,0.125
249,0.17440585792064667,1.7712373733520508,0.1865234375
250,0.15201136469841003,1.793363332748413,0.19581175922531768
251,0.12568983435630798,1.7574716806411743,0.0712890625
252,0.1443573385477066,1.7805755138397217,0.14889666575024438
253,0.2503148019313812,1.7471592426300049,0.2138671875
254,0.38482242822647095,1.8108073472976685,0.22804977700391008
255,0.297191858291626,1.8145499229431152,0.234375
256,0.20960551500320435,1.841974139213562,0.2236328125
257,0.28247547149658203,1.8157756328582764,0.2197265625
258,0.23287108540534973,1.7914457321166992,0.18211506445503423
259,0.2824336290359497,1.8007895946502686,0.26326521260997066
260,0.1640976369380951,1.7813043594360352,0.1640625
261,0.20157209038734436,1.7495217323303223,0.2373046875
262,0.2482263445854187,1.7725510597229004,0.083984375
263,0.42929911613464355,1.756717324256897,0.326171875
264,0.19389742612838745,1.776391863822937,0.068359375
265,0.20167626440525055,1.7859923839569092,0.205078125
266,0.17768673598766327,1.8195936679840088,0.0791015625
267,0.1887441873550415,1.7763999700546265,0.16940447825024438
268,0.351215660572052,1.8149508237838745,0.26953125
269,0.345965176820755,1.7978880405426025,0.3125
270,0.4074047803878784,1.824972152709961,0.259765625
271,0.14765143394470215,1.7881048917770386,0.21875
272,0.2100982964038849,1.7914162874221802,0.2485805000610948
273,0.17943337559700012,1.7675801515579224,0.2197265625
274,0.21672867238521576,1.7966575622558594,0.22512295332355817
275,0.13690787553787231,1.779455304145813,0.1767578125
276,0.10505136847496033,1.8145146369934082,0.129353960471652
277,0.13187500834465027,1.7293845415115356,0.197265625
278,0.4518185555934906,1.7920746803283691,0.3603515625
279,0.4357178211212158,1.7655678987503052,0.30859375
280,0.6033700108528137,1.7852104902267456,0.32288230083088953
281,0.24772284924983978,1.804884672164917,0.248046875
282,0.23885728418827057,1.795868158340454,0.21730090725806453
283,0.12640787661075592,1.7847471237182617,0.064453125
284,0.20131807029247284,1.8151061534881592,0.22265625
285,0.2561265230178833,1.8332901000976562,0.10490362292277615
286,0.21709591150283813,1.7978969812393188,0.203125
287,0.11355456709861755,1.7719695568084717,0.09901465511974585
288,0.10247915238142014,1.7760339975357056,0.0859375
289,0.32562869787216187,1.7787481546401978,0.30078125
290,0.13394924998283386,1.792344570159912,0.1357421875
291,0.19832876324653625,1.8031765222549438,0.158203125
292,0.07564175128936768,1.801002860069275,0.0908203125
293,0.14502039551734924,1.810089349746704,0.18994188355327468
294,0.296724796295166,1.7763968706130981,0.2119140625
295,0.2889421880245209,1.785082459449768,0.267578125
296,0.3502728343009949,1.8278474807739258,0.2509765625
297,0.28147464990615845,1.8072930574417114,0.2685546875
298,0.14656126499176025,1.7642346620559692,0.17138719605327468
299,0.1554524451494217,1.8014718294143677,0.208984375
300,0.08750507235527039,1.8059126138687134,0.138671875
301,0.2695620059967041,1.8136940002441406,0.29296875
302,0.432648241519928,1.7865279912948608,0.2978515625
303,0.13394446671009064,1.7898294925689697,0.20852998228250244
304,0.08055314421653748,1.7786918878555298,0.052625549853372436
305,0.24272234737873077,1.797159194946289,0.2216796875
306,0.11313115060329437,1.7264715433120728,0.1669921875
307,0.22688952088356018,1.7961797714233398,0.2431640625
308,0.34796321392059326,1.8011586666107178,0.2685546875
309,0.11064562201499939,1.817039966583252,0.1449951887829912
310,0.1951027661561966,1.777878761291504,0.1328125
311,0.27489060163497925,1.7862982749938965,0.2626953125
312,0.12341268360614777,1.7958498001098633,0.11888956347751711
313,0.14552702009677887,1.7648885250091553,0.17361811155913978
314,0.07628859579563141,1.8166406154632568,0.10882705584066471
315,0.2434827983379364,1.7814323902130127,0.21143198619257086
316,0.10511551797389984,1.821310043334961,0.076171875
317,0.24474570155143738,1.8247194290161133,0.23587659610215053
318,0.15186087787151337,1.7965476512908936,0.20753337304496577
319,0.2580318748950958,1.793665885925293,0.24609375
320,0.1937546730041504,1.8104397058486938,0.1962890625
321,0.09719131886959076,1.7917102575302124,0.17136714931573802
322,0.3703693747520447,1.7647111415863037,0.2666015625
323,0.06441939622163773,1.7831274271011353,0.076171875
324,0.17908215522766113,1.7784740924835205,0.1865234375
325,0.10222545266151428,1.7757747173309326,0.1689453125
326,0.17533522844314575,1.795762062072754,0.201171875
327,0.14653971791267395,1.805251121520996,0.1728515625
328,0.3469294607639313,1.7872928380966187,0.3209215389784946
329,0.29259979724884033,1.7900161743164062,0.2802734375
330,0.2744865417480469,1.766306757926941,0.279296875
331,0.13763637840747833,1.7948237657546997,0.1650390625
332,0.20643460750579834,1.766608715057373,0.1962890625
333,0.28795474767684937,1.811171293258667,0.2841796875
334,0.09621657431125641,1.7821695804595947,0.1171875
335,0.20915575325489044,1.7785835266113281,0.25739247311827956
336,0.1181323304772377,1.76206636428833,0.1586670637829912
337,0.14189837872982025,1.776827335357666,0.17652966153470187
338,0.09997501969337463,1.770007610321045,0.162109375
339,0.155025452375412,1.7935147285461426,0.1669921875
340,0.09977851063013077,1.791974663734436,0.14916777401026393
341,0.15444818139076233,1.763397455215454,0.1796875
342,0.08093011379241943,1.8254804611206055,0.14453125
343,0.3080211877822876,1.793338656425476,0.2978515625
344,0.141871839761734,1.794301986694336,0.1845703125
345,0.2900495231151581,1.7968995571136475,0.2626953125
346,0.08746685832738876,1.8144676685333252,0.13155337396138808
347,0.17310962080955505,1.7607008218765259,0.18142583852639296
348,0.21139344573020935,1.7973414659500122,0.21855907869012708
349,0.37643033266067505,1.7624483108520508,0.28515625
350,0.17216819524765015,1.7823221683502197,0.20194415169843596
351,0.17476807534694672,1.7866911888122559,0.2041015625
352,0.15087443590164185,1.772261142730713,0.0771484375
353,0.1189308613538742,1.7838292121887207,0.1650390625
354,0.7879244089126587,1.8289768695831299,0.38671875
355,0.2110511064529419,1.8167227506637573,0.2177734375
356,0.28425121307373047,1.7845258712768555,0.2470703125
357,0.39858758449554443,1.7675137519836426,0.3046875
358,0.09790249913930893,1.7950280904769897,0.140625
359,0.2571919858455658,1.7808815240859985,0.2138671875
360,0.07874409854412079,1.7985471487045288,0.0791015625
361,0.04907733201980591,1.7812926769256592,0.1162109375
362,0.2159702479839325,1.813133716583252,0.2163730296920821
363,0.2356410175561905,1.786961555480957,0.26171875
364,0.1470094621181488,1.7861131429672241,0.1494140625
365,0.151482954621315,1.7700014114379883,0.181640625
366,0.1938956081867218,1.7737560272216797,0.2568359375
367,0.4548685848712921,1.7486908435821533,0.3369140625
368,0.23486554622650146,1.7715389728546143,0.2314453125
369,0.5185015797615051,1.750720739364624,0.3639093811094819
370,0.21040168404579163,1.7587339878082275,0.22265625
371,0.13698241114616394,1.7937226295471191,0.1845703125
372,0.23988479375839233,1.7594799995422363,0.275390625
373,0.22643573582172394,1.7634057998657227,0.2368627046676442
374,0.19304953515529633,1.7773678302764893,0.2119140625
375,0.18663537502288818,1.756780982017517,0.232421875
376,0.20417165756225586,1.738506555557251,0.2490234375
377,0.11593914031982422,1.7756309509277344,0.1784980602394917
378,0.07721211016178131,1.7582629919052124,0.1513671875
379,0.06932123750448227,1.7526147365570068,0.12960597660068426
380,0.26976317167282104,1.76462984085083,0.2470703125
381,0.08985774964094162,1.802903652191162,0.1240234375
382,0.45039087533950806,1.7412256002426147,0.36197534824046923
383,0.06672443449497223,1.7772161960601807,0.1201171875
384,0.16775286197662354,1.712001085281372,0.2333984375
385,0.38687190413475037,1.745922565460205,0.3434120692815249
386,0.17381364107131958,1.7806103229522705,0.19903069250977518
387,0.16074228286743164,1.759837031364441,0.1962890625
388,0.21656396985054016,1.7993147373199463,0.263671875
389,0.22110897302627563,1.7713277339935303,0.2265625
390,0.0785529762506485,1.7725356817245483,0.09375
391,0.5182745456695557,1.7717031240463257,0.34765625
392,0.19889095425605774,1.7389053106307983,0.1962890625
393,0.4870098829269409,1.7444205284118652,0.3017578125
394,0.0814141035079956,1.755791425704956,0.1489176670943304
395,0.4336485266685486,1.7880783081054688,0.310546875
396,0.07787923514842987,1.7393044233322144,0.1064453125
397,0.07128776609897614,1.7504221200942993,0.111328125
398,0.3356436491012573,1.7452445030212402,0.26941383339442815
399,0.3020966351032257,1.7474615573883057,0.29257927052785926
400,0.10934120416641235,1.7425556182861328,0.1455078125
401,0.10197857022285461,1.736749291419983,0.146484375
402,0.2375262975692749,1.7693231105804443,0.2197265625
403,0.14570418000221252,1.7852556705474854,0.189453125
404,0.17536239326000214,1.7459057569503784,0.21484375
405,0.34262073040008545,1.73749840259552,0.2685546875
406,0.1083274632692337,1.7726719379425049,0.146484375
407,0.035553980618715286,1.7491886615753174,0.072265625
408,0.42583945393562317,1.7676714658737183,0.31640625
409,0.1958920955657959,1.7628129720687866,0.22321374022482893
410,0.07833347469568253,1.760882019996643,0.1044921875
411,0.5775544047355652,1.7557587623596191,0.3896484375
412,0.08197999000549316,1.7551701068878174,0.14038443914956011
413,0.11748684197664261,1.7665120363235474,0.0908203125
414,0.5770078897476196,1.7397685050964355,0.3251093979105572
415,0.18829677999019623,1.7378252744674683,0.2236328125
416,0.17762543261051178,1.7423951625823975,0.234375
417,0.08540093898773193,1.7798981666564941,0.1328125
418,0.05467153340578079,1.7535662651062012,0.103515625
419,0.06426925957202911,1.7360038757324219,0.1259765625
420,0.053737811744213104,1.754733920097351,0.10101169202101662
421,0.3396032452583313,1.7156422138214111,0.3125
422,0.7205297350883484,1.722357988357544,0.4267578125
423,0.13108420372009277,1.7330148220062256,0.20703125
424,0.2109254002571106,1.745418906211853,0.236328125
425,0.07402580231428146,1.7381075620651245,0.14794205920087977
426,0.0716993659734726,1.7256007194519043,0.0712890625
427,0.03940845653414726,1.7189786434173584,0.0634765625
428,0.1591491997241974,1.743347406387329,0.22711139876588465
429,0.04589133709669113,1.7452502250671387,0.0947265625
430,0.15190355479717255,1.6899163722991943,0.2021484375
431,0.08114136010408401,1.7482643127441406,0.1474609375
432,0.31600454449653625,1.748340129852295,0.2900390625
433,0.21121244132518768,1.719534993171692,0.2119140625
434,0.061702996492385864,1.7233316898345947,0.0810546875
435,0.10742621123790741,1.7529995441436768,0.1677635095918866
436,0.38614946603775024,1.7475396394729614,0.2958984375
437,0.0298052579164505,1.730133295059204,0.09375
438,0.3145292401313782,1.78730046749115,0.2470703125
439,0.17383047938346863,1.7202110290527344,0.23046875
440,0.2745579481124878,1.7432585954666138,0.2734375
441,0.03824063017964363,1.7278233766555786,0.041015625
442,0.13268263638019562,1.7246813774108887,0.1826171875
443,0.21607716381549835,1.7473077774047852,0.2607421875
444,0.2197222113609314,1.747124195098877,0.22265625
445,0.070076584815979,1.7472095489501953,0.1474609375
446,0.07472437620162964,1.7490191459655762,0.13550353586265884
447,0.05667443573474884,1.7159620523452759,0.078125
448,0.0999760627746582,1.7243834733963013,0.1557488315615836
449,0.30781298875808716,1.7335951328277588,0.2705078125
450,0.20367023348808289,1.7832422256469727,0.1396484375
451,0.32102805376052856,1.7609705924987793,0.29654470613391987
452,0.14764286577701569,1.7205883264541626,0.208984375
453,0.14524176716804504,1.7309422492980957,0.2056127046676442
454,0.09970385581254959,1.7160451412200928,0.15380429802052786
455,0.25562459230422974,1.7040257453918457,0.2470703125
456,0.05413450300693512,1.7503840923309326,0.111328125
457,0.04615272581577301,1.7168290615081787,0.107421875
458,0.08597952127456665,1.721795916557312,0.1513671875
459,0.06741476058959961,1.7227402925491333,0.1240234375
460,0.02955710142850876,1.7191188335418701,0.0712890625
461,0.1195971816778183,1.7019603252410889,0.17578125
462,0.2774273753166199,1.7525160312652588,0.2548828125
463,0.09916599094867706,1.7257835865020752,0.1728515625
464,0.09546932578086853,1.75397527217865,0.1728515625
465,0.10043518990278244,1.6778197288513184,0.154296875
466,0.0744815543293953,1.7533068656921387,0.13671875
467,0.24418021738529205,1.750664234161377,0.265625
468,0.12648849189281464,1.7661821842193604,0.1987796309872923
469,0.0484497994184494,1.730445146560669,0.0859375
470,0.08765164017677307,1.7116405963897705,0.1220703125
471,0.13773418962955475,1.7183887958526611,0.169921875
472,0.022897053509950638,1.7147235870361328,0.056640625
473,0.06502944231033325,1.7239468097686768,0.1171875
474,0.05311781167984009,1.7330883741378784,0.0927734375
475,0.03542202338576317,1.7430616617202759,0.06531418010752688
476,0.037182532250881195,1.7216769456863403,0.11180351906158358
477,0.05375169962644577,1.7304861545562744,0.109375
478,0.04759998992085457,1.7277885675430298,0.0634765625
479,0.06057995557785034,1.7150912284851074,0.111328125
480,0.06799338012933731,1.7308894395828247,0.0947265625
481,0.15730707347393036,1.7209563255310059,0.2451171875
482,0.015205876901745796,1.7540158033370972,0.0283203125
483,0.48020249605178833,1.7372524738311768,0.3581292384530792
484,0.0689980760216713,1.7015647888183594,0.083984375
485,0.20300917327404022,1.7245666980743408,0.1943359375
486,0.19037313759326935,1.7299672365188599,0.19921875
487,0.17463096976280212,1.740868091583252,0.2046600073313783
488,0.18424178659915924,1.7189821004867554,0.212890625
489,0.09937846660614014,1.7135722637176514,0.11328125
490,0.15098220109939575,1.7358299493789673,0.2255859375
491,0.05349844694137573,1.738432765007019,0.099609375
492,0.26661211252212524,1.7144029140472412,0.2685546875
493,0.09836164116859436,1.7098219394683838,0.1142578125
494,0.10792076587677002,1.7394204139709473,0.158203125
495,0.07033190876245499,1.71567964553833,0.1328125
496,0.02888508513569832,1.7143056392669678,0.033203125
497,0.07583044469356537,1.7239445447921753,0.1494140625
498,0.13318634033203125,1.7386353015899658,0.2041015625
499,0.044818997383117676,1.7002394199371338,0.0908203125
500,0.20182055234909058,1.7025325298309326,0.2506042659457478
501,0.03255893290042877,1.7318768501281738,0.0693359375
502,0.15718932449817657,1.6917341947555542,0.220703125
503,0.027434632182121277,1.7190816402435303,0.06290666239002933
504,0.3098379373550415,1.7413995265960693,0.283203125
505,0.04911446571350098,1.7542400360107422,0.09169759591886607
506,0.14073100686073303,1.7154827117919922,0.17562946755865103
507,0.03623133897781372,1.7250449657440186,0.076171875
508,0.0288902148604393,1.700984001159668,0.0849609375
509,0.16577255725860596,1.707287311553955,0.2109375
510,0.13344891369342804,1.7193331718444824,0.1962890625
511,0.0720212385058403,1.720406174659729,0.15234375
512,0.13211862742900848,1.7222537994384766,0.1962890625
513,0.1122177317738533,1.7299695014953613,0.1669921875
514,0.07504232227802277,1.6875154972076416,0.1083984375
515,0.10218817740678787,1.766685962677002,0.11794736681329424
516,0.06651155650615692,1.7113709449768066,0.142578125
517,0.06279543042182922,1.7091120481491089,0.09058547928885631
518,0.14260387420654297,1.6791797876358032,0.2060546875
519,0.33467432856559753,1.69508957862854,0.3056640625
520,0.04680195450782776,1.6995152235031128,0.115234375
