step,jensen_shannon,fidelity
65,0.43197116,0.6175312399864197
66,0.42749026,0.6248533725738525
67,0.42281157,0.6334818601608276
68,0.43762958,0.604412317276001
69,0.44249696,0.5993606448173523
70,0.43034795,0.6207390427589417
71,0.43634725,0.6105765700340271
72,0.44753596,0.5861784219741821
73,0.43062648,0.6198650002479553
74,0.46972618,0.544914186000824
75,0.4336382,0.6143574118614197
76,0.4305517,0.62252277135849
77,0.44949698,0.5844171047210693
78,0.43416736,0.6166306138038635
79,0.41207188,0.6538568139076233
80,0.42166778,0.6358596086502075
81,0.4575081,0.5702563524246216
82,0.4393266,0.6049372553825378
83,0.45173994,0.5824184417724609
84,0.41017562,0.654769778251648
85,0.44805124,0.5885869860649109
86,0.43326023,0.6137655377388
87,0.42045304,0.6393212676048279
88,0.45699564,0.5732455253601074
89,0.4254223,0.6300383806228638
90,0.41924006,0.6432369351387024
91,0.4255555,0.6293543577194214
92,0.42603466,0.6297681927680969
93,0.44538316,0.5903880000114441
94,0.42561263,0.6283303499221802
95,0.41797984,0.6446837782859802
96,0.44054484,0.6049602627754211
97,0.42316914,0.6328087449073792
98,0.4428704,0.5950533151626587
99,0.44591177,0.5942204594612122
100,0.4299306,0.6199159622192383
101,0.42520806,0.6284723877906799
102,0.41988614,0.638946533203125
103,0.42467317,0.6290802359580994
104,0.41283712,0.6536362767219543
105,0.42847744,0.6236234903335571
106,0.40576288,0.6608948111534119
107,0.41079864,0.6567332148551941
108,0.4185649,0.6427572965621948
109,0.44614324,0.5927075147628784
110,0.43444875,0.613645076751709
111,0.41626978,0.6424899101257324
112,0.42679548,0.6252000331878662
113,0.44771808,0.5902826189994812
114,0.45014054,0.5833643674850464
115,0.46108964,0.5657427310943604
116,0.42691723,0.6233688592910767
117,0.46646655,0.5557593703269958
118,0.42514727,0.6277214884757996
119,0.42194238,0.634619414806366
120,0.41966778,0.639880359172821
121,0.4323059,0.6175016760826111
122,0.4414682,0.6006112098693848
123,0.44746372,0.5912240147590637
124,0.4231561,0.6351364850997925
125,0.40712848,0.6583870649337769
126,0.45466903,0.5762696862220764
127,0.44090185,0.6009504199028015
128,0.40321004,0.6677013635635376
129,0.44135085,0.5966672897338867
130,0.39698187,0.6780327558517456
131,0.41852596,0.6397581100463867
132,0.41266602,0.6494929194450378
133,0.40835613,0.6595314741134644
134,0.42924362,0.6194880604743958
135,0.40907192,0.6580471992492676
136,0.43542355,0.6063501834869385
137,0.41324058,0.6502875685691833
138,0.43778598,0.6053177714347839
139,0.41379872,0.6496318578720093
140,0.41212633,0.6486379504203796
141,0.4361282,0.6075292229652405
142,0.4084903,0.6590516567230225
143,0.42278,0.6307833790779114
144,0.40774167,0.6606456637382507
145,0.42495203,0.6295916438102722
146,0.4298414,0.6211048364639282
147,0.4250033,0.6305711269378662
148,0.39519194,0.6823509931564331
149,0.40750998,0.6604992747306824
150,0.40848428,0.6589012145996094
151,0.4322279,0.6174221038818359
152,0.4157748,0.6451287269592285
153,0.44423744,0.5940925478935242
154,0.4196911,0.6366330981254578
155,0.43598315,0.6111379265785217
156,0.43383682,0.6114640831947327
157,0.4308721,0.6193563342094421
158,0.42971745,0.6202381253242493
159,0.4359768,0.6041510105133057
160,0.4020451,0.6702337265014648
161,0.43030593,0.6216383576393127
162,0.4523995,0.5776022672653198
163,0.42458588,0.6293288469314575
164,0.41206405,0.6481185555458069
165,0.42810246,0.6244550347328186
166,0.40764058,0.6599881052970886
167,0.41623443,0.6441344618797302
168,0.43637493,0.6100382804870605
169,0.44090706,0.6001352071762085
170,0.42074183,0.6359855532646179
171,0.42395893,0.6302739977836609
172,0.43320352,0.6146291494369507
173,0.40142375,0.6667919754981995
174,0.41799152,0.6367498636245728
175,0.42884722,0.6209002733230591
176,0.43568373,0.6088225245475769
177,0.44097432,0.5983913540840149
178,0.42827156,0.6257504224777222
179,0.43125919,0.6138110160827637
180,0.43389237,0.6162554621696472
181,0.4243223,0.6316828727722168
182,0.41991886,0.6400245428085327
183,0.4075102,0.6598389148712158
184,0.43455026,0.6127102971076965
185,0.43195486,0.6177660226821899
186,0.4162598,0.6419246196746826
187,0.4276306,0.6260488033294678
188,0.43796352,0.6053648591041565
189,0.42698848,0.6267192363739014
190,0.43250456,0.6139724850654602
191,0.40701914,0.6601341962814331
192,0.41734356,0.644871175289154
193,0.42670923,0.6242549419403076
194,0.43850282,0.6071672439575195
195,0.42841843,0.625515341758728
196,0.42362824,0.6316623091697693
197,0.42349124,0.6330175995826721
198,0.45092174,0.5824262499809265
199,0.4151347,0.6502291560173035
200,0.44794706,0.5810702443122864
201,0.41353935,0.6503708362579346
202,0.40813288,0.6592530012130737
203,0.42015722,0.6351820826530457
204,0.40693873,0.6629669666290283
205,0.42462763,0.6287639141082764
206,0.43032798,0.6154860854148865
207,0.40715718,0.6570287346839905
208,0.4197276,0.6361690163612366
209,0.43036988,0.6219407916069031
210,0.42119867,0.6365863084793091
211,0.4343684,0.613253116607666
212,0.39475772,0.6810838580131531
213,0.39815328,0.6749943494796753
214,0.41605008,0.642562210559845
215,0.44421083,0.5975726842880249
216,0.42904282,0.6221665143966675
217,0.41860348,0.6355135440826416
218,0.43629116,0.6102480292320251
219,0.41735134,0.6436845064163208
220,0.45249698,0.5829693675041199
221,0.4200576,0.6393982768058777
222,0.41754752,0.6389679908752441
223,0.4152319,0.6433851718902588
224,0.4332015,0.611672043800354
225,0.4287819,0.6216734051704407
226,0.43300828,0.6170509457588196
227,0.43315414,0.6140380501747131
228,0.41703194,0.6419138312339783
229,0.44549316,0.5920212864875793
230,0.42797038,0.6220672130584717
231,0.41644686,0.6450273990631104
232,0.43469685,0.6123457551002502
233,0.43852302,0.6057786345481873
234,0.45356724,0.5779892802238464
235,0.44569758,0.5879154205322266
236,0.4064327,0.6636203527450562
237,0.43273178,0.6130412817001343
238,0.42456496,0.6317821741104126
239,0.43899083,0.6060866713523865
240,0.41604012,0.6433610916137695
241,0.41929668,0.6381072402000427
242,0.46103245,0.566817045211792
243,0.4374248,0.6092246174812317
244,0.41273028,0.650698721408844
245,0.4150184,0.6450998187065125
246,0.4140514,0.6492694020271301
247,0.45079413,0.5871065855026245
248,0.43554255,0.6048789620399475
249,0.40059298,0.6718379259109497
250,0.4397501,0.6014212369918823
251,0.4313015,0.61974036693573
252,0.43251535,0.6194174885749817
253,0.43342134,0.6131599545478821
254,0.42127985,0.6379988789558411
255,0.39822882,0.6747041344642639
256,0.42885527,0.6221358776092529
257,0.41167924,0.6543561220169067
258,0.43009415,0.6156806349754333
259,0.4267478,0.6264629364013672
260,0.4177373,0.641218364238739
261,0.41192764,0.6502681970596313
262,0.46564248,0.5558159947395325
263,0.42441642,0.629106879234314
264,0.4113036,0.648434579372406
265,0.43552843,0.6117560863494873
266,0.44315436,0.599712073802948
267,0.44936007,0.5873307585716248
268,0.4179366,0.6405918002128601
269,0.40368617,0.6675231456756592
270,0.4157041,0.6373838186264038
271,0.46103907,0.5742120146751404
272,0.41610736,0.6470301747322083
273,0.44894764,0.5907716155052185
274,0.42289492,0.6305222511291504
275,0.45036194,0.5872430205345154
276,0.44047168,0.5948373079299927
277,0.42989284,0.6228390336036682
278,0.462986,0.566982090473175
279,0.4368234,0.6132907867431641
280,0.43508136,0.61726975440979
281,0.44157457,0.5947731733322144
282,0.42288047,0.6318092346191406
283,0.43498254,0.6150701642036438
284,0.42565826,0.6256316304206848
285,0.4319183,0.6140203475952148
286,0.43279493,0.6168034076690674
287,0.4490872,0.5816170573234558
288,0.4127147,0.6457287073135376
289,0.45070422,0.5881319642066956
290,0.4289611,0.6201454997062683
291,0.41117778,0.6507754325866699
292,0.4368063,0.6122128367424011
293,0.4506965,0.5850642919540405
294,0.41092932,0.6473646759986877
295,0.40425482,0.665178656578064
296,0.43756884,0.6050296425819397
297,0.4407157,0.6031022667884827
298,0.4324371,0.6181418299674988
299,0.41977224,0.638553261756897
300,0.4086835,0.6516209244728088
301,0.40911773,0.6544181704521179
302,0.43512315,0.6109367609024048
303,0.44867936,0.5868431925773621
304,0.405504,0.6641406416893005
305,0.42848217,0.6258664131164551
306,0.4401432,0.6061529517173767
307,0.40989444,0.6463937759399414
308,0.44040903,0.6057838797569275
309,0.44127515,0.6066067218780518
310,0.44111562,0.5945149660110474
311,0.4157612,0.6473677158355713
312,0.42215917,0.636635959148407
313,0.42414847,0.632053554058075
314,0.41551906,0.6399784684181213
315,0.44581047,0.5940650105476379
316,0.45995533,0.567294180393219
317,0.43908688,0.6061633229255676
318,0.45407417,0.5783854126930237
319,0.44913507,0.584945797920227
320,0.44591326,0.5869182348251343
321,0.45268086,0.581706702709198
322,0.42658296,0.6262442469596863
323,0.42609504,0.6301493048667908
324,0.40410927,0.6596428155899048
325,0.42824668,0.6174827218055725
326,0.47016826,0.5555731654167175
327,0.43087223,0.6197110414505005
328,0.4033251,0.6607598066329956
329,0.4352763,0.6066116094589233
330,0.41661876,0.6373337507247925
331,0.43690813,0.6097599267959595
332,0.4198218,0.6350694298744202
333,0.46042463,0.5709311366081238
334,0.46570227,0.5619391798973083
335,0.4817357,0.5311807990074158
336,0.4546129,0.5803811550140381
337,0.4487828,0.5892579555511475
338,0.4432947,0.5972824096679688
339,0.41314766,0.6358298659324646
340,0.41041306,0.6494786143302917
341,0.44207203,0.5951493978500366
342,0.44402233,0.5955212712287903
343,0.4424803,0.5988430380821228
344,0.43023017,0.6215490102767944
345,0.45536456,0.579329252243042
346,0.43041658,0.6197338104248047
347,0.42622215,0.6247230768203735
348,0.43385097,0.6130204796791077
349,0.41573414,0.6478535532951355
350,0.41659412,0.6426496505737305
351,0.41046706,0.6543940305709839
352,0.43724108,0.6024008393287659
353,0.45836207,0.5757163166999817
354,0.43501237,0.6122057437896729
355,0.41906428,0.6339465379714966
356,0.4429914,0.5985915660858154
357,0.42741692,0.6242268681526184
358,0.43716365,0.6032149791717529
359,0.41914397,0.638647198677063
360,0.45136756,0.5892924070358276
361,0.42684254,0.6236026287078857
362,0.46561706,0.5567014217376709
363,0.41768977,0.6396762728691101
364,0.4153972,0.6470420360565186
365,0.4054256,0.6596259474754333
366,0.46072686,0.5695782899856567
367,0.46608174,0.558885931968689
368,0.43552256,0.614427387714386
369,0.4143227,0.6466134786605835
370,0.43725252,0.6108171343803406
371,0.4620896,0.568271279335022
372,0.41709632,0.6419994235038757
373,0.4342232,0.6178113222122192
374,0.40250573,0.6601711511611938
375,0.46027616,0.564432680606842
376,0.43815315,0.6074760556221008
377,0.43260592,0.6135092973709106
378,0.45145032,0.5858591198921204
379,0.43418482,0.6141310930252075
380,0.4188068,0.6374009251594543
381,0.41601586,0.642534077167511
382,0.4435972,0.5998004078865051
383,0.44171697,0.5987476706504822
384,0.4436484,0.5976832509040833
385,0.4446191,0.5971641540527344
386,0.4256718,0.6268374919891357
387,0.45100757,0.5874639749526978
388,0.43583718,0.6112645864486694
389,0.42488003,0.6280037760734558
390,0.4420996,0.5965114831924438
391,0.42300656,0.6284725069999695
392,0.4190527,0.641872763633728
393,0.44352335,0.596748948097229
394,0.4128641,0.6436190605163574
395,0.46147066,0.5722017288208008
396,0.42098403,0.6305690407752991
397,0.4263066,0.6283206343650818
398,0.42301574,0.6356640458106995
399,0.47608858,0.540178120136261
400,0.40258315,0.6512309908866882
401,0.40431824,0.6626835465431213
402,0.4115889,0.6392855644226074
403,0.44535542,0.593115508556366
404,0.4327932,0.6120344996452332
405,0.45562324,0.5784788727760315
406,0.43529004,0.6073247790336609
407,0.43280578,0.6162405014038086
408,0.47518593,0.5459793210029602
409,0.40627378,0.6570427417755127
410,0.46089774,0.5635424256324768
411,0.4814038,0.5344171524047852
412,0.45221868,0.5831969380378723
413,0.44297233,0.5974594950675964
414,0.4086143,0.6558855772018433
415,0.4197481,0.6372243165969849
416,0.44510248,0.5867924094200134
417,0.44202197,0.600723147392273
418,0.39538398,0.6678114533424377
419,0.41881815,0.6370155215263367
420,0.46169394,0.5695701837539673
421,0.4542867,0.580716073513031
422,0.40535098,0.6519032120704651
423,0.4310523,0.6217530369758606
424,0.41498315,0.6416155099868774
425,0.44434673,0.595813512802124
426,0.4228921,0.6305589079856873
427,0.4180323,0.6353771686553955
428,0.42658892,0.627692699432373
429,0.44494915,0.5991200804710388
430,0.41450515,0.6443317532539368
431,0.42719254,0.626753032207489
432,0.420509,0.6365364789962769
433,0.42416668,0.6298673152923584
434,0.453599,0.5794176459312439
435,0.4554088,0.5826168656349182
436,0.4438579,0.5921618342399597
437,0.39877445,0.6742536425590515
438,0.43103957,0.613655686378479
439,0.41334936,0.6501240134239197
440,0.40274405,0.6655114889144897
441,0.43779808,0.6067297458648682
442,0.41222057,0.644749104976654
443,0.4276505,0.6243736147880554
444,0.3986567,0.6687430143356323
445,0.43466008,0.6106859445571899
446,0.40164283,0.666911244392395
447,0.4169533,0.6437446475028992
448,0.4148463,0.6426202654838562
449,0.42911628,0.6220640540122986
450,0.45120844,0.586381196975708
451,0.43690023,0.6004400849342346
452,0.42615938,0.6250348687171936
453,0.46240705,0.5685281753540039
454,0.42245013,0.6340026259422302
455,0.473275,0.5362988114356995
456,0.41730815,0.6434241533279419
457,0.42528465,0.6262625455856323
458,0.42967772,0.62319016456604
459,0.41324896,0.6464992165565491
460,0.4208854,0.6368032097816467
461,0.4301389,0.6227061748504639
462,0.4404927,0.5958594083786011
463,0.39061415,0.6878355741500854
464,0.43594295,0.611441969871521
465,0.41191667,0.6474007368087769
466,0.42248705,0.6323477625846863
467,0.4336331,0.6114019751548767
468,0.4084243,0.6562817692756653
469,0.4329833,0.6147018671035767
470,0.45353693,0.5756673216819763
471,0.4294839,0.6221885085105896
472,0.4259912,0.6260113716125488
473,0.43564618,0.606390118598938
474,0.42833573,0.6243815422058105
475,0.42190784,0.6305094957351685
476,0.42862982,0.6240869164466858
477,0.41893288,0.6371766328811646
478,0.4353579,0.611112117767334
479,0.4203459,0.6375981569290161
480,0.41149995,0.6528657078742981
481,0.43784446,0.6104376912117004
482,0.42901376,0.621257483959198
483,0.44394618,0.5964205861091614
484,0.41341797,0.6465840339660645
485,0.4104065,0.6540582776069641
486,0.41898406,0.6331543326377869
487,0.43677345,0.6060168743133545
488,0.43057066,0.6210899949073792
489,0.4262218,0.6288655996322632
490,0.42535827,0.6285496354103088
491,0.43449783,0.6137831807136536
492,0.47005174,0.5511523485183716
493,0.3986949,0.6682705879211426
494,0.4779661,0.5412063002586365
495,0.45040476,0.582123875617981
496,0.43835363,0.6046456098556519
497,0.41774142,0.6409124135971069
498,0.47191566,0.5482595562934875
499,0.4220498,0.6321303248405457
500,0.40845427,0.6565172076225281
501,0.45024717,0.5876498818397522
502,0.4375967,0.6024965047836304
503,0.41169682,0.6484207510948181
504,0.41881567,0.6413725018501282
505,0.39468148,0.678205132484436
506,0.43432087,0.6066222786903381
507,0.42674178,0.6241784691810608
508,0.41769078,0.6423190832138062
509,0.40995666,0.6502498984336853
510,0.42105168,0.6336759924888611
511,0.40502596,0.660075843334198
512,0.4369831,0.6056956648826599
513,0.40116838,0.6637741923332214
514,0.41420224,0.6474031209945679
515,0.41994166,0.6338260173797607
516,0.4223209,0.6337515115737915
517,0.4206023,0.6379656195640564
518,0.42566237,0.6291998624801636
519,0.41258237,0.6468241214752197
520,0.41347516,0.6484293937683105
521,0.42541012,0.6295554041862488
522,0.40774038,0.6551438570022583
523,0.41427204,0.6458700299263
524,0.46320704,0.5601279735565186
525,0.43815047,0.6082379817962646
526,0.4035459,0.6639909744262695
527,0.41346896,0.6510224342346191
528,0.41551232,0.6467768549919128
529,0.44249493,0.5996111631393433
530,0.42891443,0.6232383251190186
531,0.39683184,0.6744276285171509
532,0.42110077,0.6336532831192017
533,0.39064953,0.6836069226264954
534,0.44659394,0.5879871845245361
535,0.43230817,0.6137261986732483
536,0.42897648,0.6221202611923218
537,0.41429245,0.6449510455131531
538,0.3983372,0.670089066028595
539,0.41269314,0.6516579985618591
540,0.46974385,0.5521817207336426
541,0.41799405,0.6440321207046509
542,0.43406266,0.6107069849967957
543,0.409671,0.6503043174743652
544,0.41773987,0.6416420340538025
545,0.40999043,0.6523428559303284
546,0.41564122,0.645291805267334
547,0.39215562,0.6732790470123291
548,0.41883558,0.6352679133415222
549,0.40736243,0.655101478099823
550,0.42789537,0.6210048794746399
551,0.41350815,0.6497253775596619
552,0.44232717,0.5982307195663452
553,0.39324635,0.6779124140739441
554,0.4694218,0.553581178188324
555,0.46058857,0.5673959851264954
556,0.42597446,0.6192635297775269
557,0.41931677,0.6388954520225525
558,0.38955942,0.687116265296936
559,0.42416847,0.6281418800354004
560,0.4026871,0.6668598651885986
561,0.38415378,0.695351779460907
562,0.43432623,0.613998532295227
563,0.40723148,0.6612788438796997
564,0.40253878,0.6634711027145386
565,0.4184247,0.6398391723632812
566,0.45834818,0.5640507340431213
567,0.3848236,0.69376140832901
568,0.4024979,0.6606106758117676
569,0.41823533,0.64136803150177
570,0.43761483,0.6033294200897217
571,0.39661312,0.6735402345657349
572,0.39642894,0.6756019592285156
573,0.38185507,0.6995649337768555
574,0.4117866,0.6500933170318604
575,0.39556462,0.6768796443939209
576,0.38185874,0.7001882195472717
577,0.39000928,0.6819306015968323
578,0.41532686,0.6445404887199402
579,0.40287134,0.6672185063362122
580,0.40574652,0.6584004163742065
581,0.41156074,0.6459681391716003
582,0.4015447,0.6657059788703918
583,0.4069401,0.6564750075340271
584,0.39885485,0.671768844127655
585,0.40746826,0.6604228019714355
586,0.40706098,0.656335711479187
587,0.41535202,0.6412387490272522
588,0.38126013,0.6978380680084229
589,0.4082462,0.6492180228233337
590,0.37502754,0.7078093886375427
591,0.40345538,0.6659359335899353
592,0.39604795,0.675622284412384
593,0.42169935,0.6365752816200256
594,0.37916058,0.7016260623931885
595,0.421965,0.6308534145355225
596,0.40333682,0.6609863042831421
597,0.39336503,0.6759924292564392
598,0.384908,0.6942952275276184
599,0.38969016,0.6839050054550171
600,0.41888422,0.6348358392715454
601,0.40008813,0.6663347482681274
602,0.4052524,0.6627631187438965
603,0.39844906,0.6716225743293762
604,0.3745676,0.7095720171928406
605,0.38906747,0.683195948600769
606,0.4061136,0.6592463254928589
607,0.38306683,0.697322428226471
608,0.40271372,0.6610584259033203
609,0.40410993,0.663922905921936
610,0.41439974,0.6409325003623962
611,0.39783004,0.672115683555603
612,0.3883636,0.685670793056488
613,0.38879442,0.6818532943725586
614,0.38432375,0.6933408975601196
615,0.4109353,0.6477012634277344
616,0.41488165,0.645157516002655
617,0.42761752,0.6236355304718018
618,0.39444053,0.6760646104812622
619,0.4046716,0.6558663249015808
620,0.39640763,0.6759913563728333
621,0.39760146,0.6748138070106506
622,0.42919433,0.6196994781494141
623,0.39279056,0.6785057783126831
624,0.42857036,0.6209616661071777
625,0.38361135,0.6936115026473999
626,0.4138162,0.6408745646476746
627,0.405272,0.6617357730865479
628,0.3892355,0.6815463304519653
629,0.40982133,0.649842381477356
630,0.39557213,0.6747797727584839
631,0.3805541,0.6973387598991394
632,0.39413404,0.6743301153182983
633,0.38447735,0.6928712725639343
634,0.3915892,0.6800868511199951
635,0.38596892,0.6893427968025208
636,0.38543192,0.6935672163963318
637,0.39077792,0.684308648109436
638,0.40752175,0.6552134156227112
639,0.39629257,0.6751171946525574
640,0.39437935,0.6759918928146362
641,0.38817105,0.6834888458251953
642,0.38390288,0.6949681639671326
643,0.40641603,0.6524354815483093
644,0.38878903,0.6872739195823669
645,0.38314283,0.6942457556724548
646,0.37949792,0.7003592252731323
647,0.37246424,0.7116028666496277
648,0.39066726,0.6845100522041321
649,0.37726542,0.7055167555809021
650,0.36735004,0.7184702157974243
651,0.36962336,0.7178654670715332
652,0.41493008,0.6468167304992676
653,0.3828287,0.6951839923858643
654,0.37907788,0.7014485597610474
655,0.38267288,0.693415105342865
656,0.398623,0.6678350567817688
657,0.39110345,0.6802782416343689
658,0.38645324,0.6898757219314575
659,0.368547,0.7194514870643616
660,0.3900238,0.6816853880882263
661,0.39206496,0.6810909509658813
662,0.37457055,0.7101527452468872
663,0.3867712,0.6859375238418579
664,0.387596,0.6867129802703857
665,0.38670716,0.689520001411438
666,0.35828245,0.7346948981285095
667,0.38279852,0.6939847469329834
668,0.37314767,0.7085964679718018
669,0.38157323,0.6983872056007385
670,0.4084344,0.6520633697509766
671,0.374076,0.7106083035469055
672,0.38911125,0.6843267679214478
673,0.38427025,0.6936932802200317
674,0.4068068,0.6540910601615906
675,0.34646395,0.7505390644073486
676,0.37702483,0.7014088034629822
677,0.37791327,0.6997107863426208
678,0.37464073,0.7080356478691101
679,0.36551175,0.7212720513343811
680,0.37544978,0.7043147087097168
681,0.39456284,0.6725149750709534
682,0.36482474,0.7224590182304382
683,0.36929128,0.714874267578125
684,0.37544087,0.7047761678695679
685,0.3805669,0.6957961916923523
686,0.36590257,0.7206758856773376
687,0.35546243,0.7363806962966919
688,0.37413326,0.7070058584213257
689,0.37611923,0.7037097811698914
690,0.3841734,0.6909931302070618
691,0.35618445,0.736283540725708
692,0.38885784,0.6815839409828186
693,0.37509722,0.7067850828170776
694,0.36167413,0.7277093529701233
695,0.3629638,0.7249554991722107
696,0.37522766,0.7043392062187195
697,0.37600988,0.7046651244163513
698,0.36791041,0.7156339287757874
699,0.39951843,0.6640327572822571
700,0.3805756,0.69618159532547
701,0.3750995,0.7048349976539612
702,0.34341243,0.7535662055015564
703,0.3839066,0.6880320310592651
704,0.3966255,0.6683585047721863
705,0.37737447,0.7001581788063049
706,0.3762327,0.7026641368865967
707,0.3765937,0.7031943202018738
708,0.36260283,0.7249723076820374
709,0.3768158,0.7015060782432556
710,0.35287917,0.7394038438796997
711,0.3727902,0.7072402238845825
712,0.34841874,0.7447960376739502
713,0.35559604,0.7344522476196289
714,0.3623314,0.7236408591270447
715,0.36428282,0.7208519577980042
716,0.40189674,0.6588953733444214
717,0.39529997,0.6695661544799805
718,0.35434896,0.7376329302787781
719,0.38198468,0.6901183128356934
720,0.38315088,0.6923375725746155
721,0.35711652,0.7332733869552612
722,0.36165813,0.7261500358581543
723,0.3599154,0.7293932437896729
724,0.3493318,0.7450944781303406
725,0.35168263,0.7406719326972961
726,0.36314863,0.7244870066642761
727,0.3782964,0.6972870826721191
728,0.34477702,0.7508837580680847
729,0.34977522,0.7436129450798035
730,0.3575069,0.7313304543495178
731,0.3587004,0.7287452220916748
732,0.34868708,0.7444783449172974
733,0.38978428,0.6772031784057617
734,0.37834275,0.6990073919296265
735,0.36362544,0.7228372097015381
736,0.35810012,0.729997992515564
737,0.33459336,0.7663275599479675
738,0.33051243,0.7710649371147156
739,0.35863557,0.7283366918563843
740,0.36706993,0.7164651155471802
741,0.35400707,0.7368444800376892
742,0.32680896,0.7763890027999878
743,0.34081584,0.7554831504821777
744,0.37113735,0.7081798911094666
745,0.3412945,0.7544187903404236
746,0.37983137,0.6961765885353088
747,0.36373964,0.7192364931106567
748,0.33694643,0.7605377435684204
749,0.34314564,0.752678394317627
750,0.34981224,0.7438140511512756
751,0.3358427,0.7621273994445801
752,0.3648802,0.7195158004760742
753,0.35191658,0.7381675839424133
754,0.3669132,0.7153269052505493
755,0.35164928,0.7365283370018005
756,0.35913247,0.7279654145240784
757,0.38271403,0.690046489238739
758,0.3345037,0.7644980549812317
759,0.34544116,0.7484568357467651
760,0.35819927,0.7258800268173218
761,0.36518404,0.7151610255241394
762,0.37675476,0.699661135673523
763,0.3578219,0.7303997874259949
764,0.34383014,0.7490502595901489
765,0.35031453,0.7406680583953857
766,0.37360302,0.7056980133056641
767,0.34190413,0.7527636289596558
768,0.32870764,0.771693229675293
769,0.34279376,0.7477734088897705
770,0.33584943,0.7627633810043335
771,0.3371695,0.7582623362541199
772,0.32835242,0.7708826661109924
773,0.32445937,0.7767593860626221
774,0.33271512,0.764748215675354
775,0.32739532,0.7723033428192139
776,0.33385742,0.7619125843048096
777,0.3715451,0.7079758644104004
778,0.32768282,0.7732450366020203
779,0.36265802,0.724137008190155
780,0.3358717,0.7585749626159668
781,0.3514252,0.7375922203063965
782,0.36456367,0.7110991477966309
783,0.34320527,0.7478294968605042
784,0.34651557,0.7445106506347656
785,0.33473346,0.7594112753868103
786,0.34666538,0.7409088611602783
787,0.33953494,0.7578114867210388
788,0.3325391,0.7626797556877136
789,0.34202066,0.7511146664619446
790,0.3388073,0.7571923136711121
791,0.3282118,0.7705987691879272
792,0.31747496,0.7870580554008484
793,0.3147363,0.791130781173706
794,0.31202295,0.7921350002288818
795,0.34481937,0.7491357922554016
796,0.3350736,0.7576413154602051
797,0.31785715,0.7846804857254028
798,0.33087096,0.7674813270568848
799,0.3149517,0.7867873311042786
800,0.32614112,0.7738603353500366
801,0.30845624,0.7983800172805786
802,0.34235826,0.7459357380867004
803,0.36821532,0.7141299247741699
804,0.31712687,0.788067102432251
805,0.3328304,0.7602599263191223
806,0.3219362,0.7769098877906799
807,0.31466126,0.7893413305282593
808,0.3345521,0.76113361120224
809,0.31979108,0.7825568914413452
810,0.34743246,0.739753007888794
811,0.3401461,0.74693363904953
812,0.35667253,0.732262909412384
813,0.3508379,0.734670877456665
814,0.30515403,0.8007881045341492
815,0.31709558,0.7827874422073364
816,0.33961633,0.7560808062553406
817,0.35848635,0.7268484830856323
818,0.31185472,0.7905761003494263
819,0.3160007,0.7885080575942993
820,0.31553292,0.7841549515724182
821,0.31092206,0.790113091468811
822,0.30783153,0.797825038433075
823,0.29474622,0.8150135278701782
824,0.32654163,0.7700433731079102
825,0.29387134,0.8135508894920349
826,0.303465,0.8015359044075012
827,0.31505448,0.7850776314735413
