step,kolmogorov_smirnov,jensen_shannon
246,0.2783203125,0.35067627
247,0.291015625,0.3699564
248,0.32421875,0.39608327
249,0.2421875,0.34120446
250,0.2197265625,0.37016672
251,0.30859375,0.37090036
252,0.3564453125,0.3833514
253,0.2890625,0.36663666
254,0.4287109375,0.4257481
255,0.33203125,0.38451043
256,0.2373046875,0.35582158
257,0.30859375,0.36976445
258,0.2939453125,0.37467355
259,0.20056951826735092,0.35089782
260,0.2412109375,0.37381974
261,0.40487441196236557,0.42968106
262,0.2880859375,0.39826912
263,0.376953125,0.4138679
264,0.4375,0.43062514
265,0.5576171875,0.4825034
266,0.44921875,0.43901938
267,0.3178744348729228,0.38058048
268,0.408203125,0.42262495
269,0.3076171875,0.36897796
270,0.2294921875,0.35969165
271,0.2666015625,0.33933657
272,0.1181640625,0.33719236
273,0.3173828125,0.37274468
274,0.3423114079301075,0.40481156
275,0.4635187561094819,0.4388678
276,0.224609375,0.36600485
277,0.189453125,0.36732465
278,0.25,0.34907445
279,0.2880859375,0.3847379
280,0.404296875,0.4029993
281,0.380859375,0.39759415
282,0.43025549089687193,0.41483712
283,0.2412109375,0.36906618
284,0.3330078125,0.37456313
285,0.3642578125,0.39616895
286,0.357421875,0.40639243
287,0.43418942448680353,0.44230533
288,0.3765025507086999,0.38988715
289,0.4326171875,0.41260725
290,0.462890625,0.4226226
291,0.3798828125,0.39918867
292,0.4541015625,0.44295523
293,0.3115234375,0.37012026
294,0.5693359375,0.49956766
295,0.5126953125,0.45045003
296,0.109375,0.3379663
297,0.2451171875,0.3598387
298,0.2044519031036168,0.3607987
299,0.3896484375,0.38024014
300,0.2099609375,0.35658252
301,0.4765625,0.43188974
302,0.14385634316959922,0.33488274
303,0.2705078125,0.34520555
304,0.216197382086999,0.36297223
305,0.38671875,0.39269534
306,0.4248046875,0.40775365
307,0.5361328125,0.44796884
308,0.4072265625,0.39397886
309,0.17121536687438904,0.33249956
310,0.2650675097751711,0.36367714
311,0.3212890625,0.35836834
312,0.416015625,0.39609605
313,0.4775390625,0.4332351
314,0.318359375,0.37092364
315,0.3525390625,0.3955005
316,0.296875,0.36264375
317,0.34713980785679377,0.37744465
318,0.3564453125,0.3826148
319,0.3056640625,0.37178916
320,0.3037109375,0.35399875
321,0.2431640625,0.3339613
322,0.291015625,0.36931384
323,0.4912109375,0.45629457
324,0.1953125,0.34143484
325,0.3461804282746823,0.3747492
326,0.3583984375,0.38368666
327,0.3461832920943304,0.39619514
328,0.3173828125,0.35910916
329,0.474609375,0.44581854
330,0.224609375,0.3463923
331,0.4169921875,0.40486696
332,0.262106320259042,0.3427454
333,0.3203125,0.3891602
334,0.279296875,0.35696155
335,0.4375,0.41087377
336,0.24842298998044965,0.34286195
337,0.3974609375,0.40644017
338,0.3148817433406647,0.33612758
339,0.4794921875,0.43002862
340,0.2900390625,0.36576438
341,0.4732710166177908,0.42626604
342,0.357421875,0.37658313
343,0.46738682184750735,0.4320955
344,0.4077458684628544,0.3776683
345,0.541015625,0.46646225
346,0.4716796875,0.42788276
347,0.3544921875,0.36458412
348,0.4208984375,0.42496145
349,0.3334717512829912,0.36275163
350,0.447265625,0.44480076
351,0.4423828125,0.42194393
352,0.2841796875,0.37063035
353,0.462890625,0.40806478
354,0.48828125,0.43919212
355,0.43359375,0.41401112
356,0.533203125,0.46232584
357,0.33984375,0.3683412
358,0.423828125,0.4042713
359,0.33984375,0.37355086
360,0.41653206714320623,0.39020905
361,0.25524556298875856,0.34605825
362,0.4140625,0.39420533
363,0.3759765625,0.39023995
364,0.1728515625,0.33378315
365,0.302734375,0.34180683
366,0.39014865133186705,0.389129
367,0.43359375,0.40923277
368,0.39453125,0.39305866
369,0.2919921875,0.34866533
370,0.4306640625,0.41153896
371,0.3701171875,0.3792114
372,0.39209413947947214,0.38822
373,0.185546875,0.32262367
374,0.2646484375,0.34431726
375,0.48828125,0.42728534
376,0.4482421875,0.41964656
377,0.2392578125,0.34966245
378,0.478515625,0.42701143
379,0.38231705920087977,0.38763666
380,0.380859375,0.3813163
381,0.2939453125,0.33826607
382,0.400390625,0.39201874
383,0.3955078125,0.39460656
384,0.23961769916911047,0.33974278
385,0.3515625,0.3624774
386,0.30078125,0.37105095
387,0.30859375,0.34378546
388,0.41015625,0.39886257
389,0.1884765625,0.32592613
390,0.3578991782746823,0.3595372
391,0.3974609375,0.39368626
392,0.3671875,0.38238505
393,0.4140625,0.40042636
394,0.31640625,0.37206185
395,0.44095472110215056,0.42519864
396,0.3056640625,0.35550895
397,0.3911137585532747,0.39607275
398,0.412109375,0.39357784
399,0.6142578125,0.50439733
400,0.248046875,0.351442
401,0.4267578125,0.40827534
402,0.4697265625,0.42119524
403,0.4365234375,0.40419927
404,0.37890625,0.39046484
405,0.498046875,0.43383962
406,0.4204344987170088,0.398055
407,0.2841796875,0.36227015
408,0.2542594544232649,0.35356432
409,0.421875,0.4086712
410,0.3158325314638319,0.37757573
411,0.2904170866935484,0.36719328
412,0.34320873808651026,0.36642644
413,0.39111184934017595,0.3905072
414,0.158203125,0.3301334
415,0.373046875,0.39317337
416,0.5087890625,0.44400668
417,0.23958906097262953,0.33578217
418,0.3623046875,0.3742544
419,0.314453125,0.34590155
420,0.4931640625,0.43381175
421,0.208984375,0.32233918
422,0.337890625,0.38463792
423,0.423828125,0.40694836
424,0.5703125,0.47599593
425,0.5045124251588465,0.44765702
426,0.3154296875,0.36546946
427,0.4765625,0.43580285
428,0.40674257697947214,0.4010767
429,0.3920845934139785,0.39232826
430,0.3046875,0.38294315
431,0.5283203125,0.46325713
432,0.4140625,0.39801434
433,0.3525390625,0.39256427
434,0.4912109375,0.43882874
435,0.5283203125,0.4542005
436,0.4658203125,0.4283105
437,0.4833984375,0.43111375
438,0.4921875,0.44649243
439,0.2757552847018573,0.35637656
440,0.5517578125,0.47294626
441,0.50390625,0.44003174
442,0.205078125,0.33398944
443,0.3637365973240469,0.38753802
444,0.46049169874144674,0.42561567
445,0.4482421875,0.4160411
446,0.45703125,0.42218587
447,0.3363498900293255,0.37710664
448,0.513671875,0.44862008
449,0.48003535862658847,0.43960583
450,0.41015625,0.40654877
451,0.404296875,0.41147986
452,0.3154296875,0.37836328
453,0.248046875,0.36553162
454,0.5029296875,0.45437935
455,0.443359375,0.41265592
456,0.2874740347018573,0.35526133
457,0.4052734375,0.4011549
458,0.5126953125,0.44880894
459,0.3984375,0.3974471
460,0.55078125,0.48138016
461,0.5048828125,0.45259553
462,0.400390625,0.396799
463,0.26953125,0.36668435
464,0.4996000198558162,0.43525898
465,0.30078125,0.36607742
466,0.3793510966520039,0.39266983
467,0.4047541315371456,0.39643598
468,0.263671875,0.34929875
469,0.4340844177663734,0.43039972
470,0.427734375,0.4227042
471,0.20634106946480937,0.34599352
472,0.4399647941104594,0.42042664
473,0.5146484375,0.44841662
474,0.41015625,0.41048872
475,0.4404296875,0.41088644
476,0.50390625,0.4596197
477,0.42334413947947214,0.42513412
478,0.5,0.44719985
479,0.5162025369623656,0.47188812
480,0.4106478723729228,0.4077627
481,0.47123102242179865,0.45052886
482,0.455078125,0.4327536
483,0.3857421875,0.3916318
484,0.40282582630742914,0.403293
485,0.3539366064882698,0.38520357
486,0.5869140625,0.49713275
487,0.3212890625,0.3807672
488,0.4541015625,0.42856234
489,0.37109375,0.3942736
490,0.3896484375,0.3894507
491,0.390625,0.399665
492,0.29296875,0.3531356
493,0.3427734375,0.39233533
494,0.2822265625,0.36813393
495,0.4052734375,0.4008861
496,0.419921875,0.42289972
497,0.4140625,0.4123004
498,0.478515625,0.45037824
499,0.41796875,0.42284694
500,0.583984375,0.498268
501,0.3656658571603128,0.40935934
502,0.44921875,0.43032813
503,0.3920588190371456,0.39863867
504,0.4169921875,0.41543132
505,0.458984375,0.4424379
506,0.4311728677908113,0.42343795
507,0.4130859375,0.42004883
508,0.2705078125,0.374398
509,0.5966796875,0.5147851
510,0.40964839931573804,0.41117856
511,0.25424322611192574,0.3434996
512,0.5181604349951124,0.471856
513,0.3818359375,0.40699473
514,0.427734375,0.43572858
515,0.3330078125,0.38636485
516,0.244140625,0.38598284
517,0.400390625,0.41579336
518,0.3798828125,0.40017328
519,0.30078125,0.37069473
520,0.330078125,0.38604635
521,0.5689760508308895,0.5028248
522,0.3803295683651026,0.41571748
523,0.392578125,0.40521803
524,0.3955078125,0.40664795
525,0.5787598133553274,0.49693787
526,0.4028105526026393,0.41436327
527,0.4072265625,0.4134078
528,0.5357442876344086,0.49503303
529,0.447265625,0.43261707
530,0.30078125,0.37792784
531,0.5,0.4779483
532,0.4829726829789834,0.45412466
533,0.353515625,0.4066808
534,0.55078125,0.47890946
535,0.46875,0.44267535
536,0.46484375,0.43427908
537,0.451171875,0.44609135
538,0.4365234375,0.4417004
539,0.4365234375,0.4313232
540,0.31640625,0.3830813
541,0.3515625,0.40184858
542,0.4521484375,0.44271302
543,0.4057516953812317,0.41898665
544,0.2568359375,0.37129506
545,0.466796875,0.46082008
546,0.3246292308162268,0.3881492
547,0.43507339015151514,0.44147113
548,0.48828125,0.46410918
549,0.33984375,0.38828716
550,0.359375,0.39847958
551,0.3216670866935484,0.39940932
552,0.498046875,0.4563462
553,0.28515625,0.37168136
554,0.427734375,0.42656663
555,0.26400694189882695,0.36520517
556,0.51953125,0.49964404
557,0.392578125,0.4246013
558,0.51171875,0.48808005
559,0.4736328125,0.46150783
560,0.466796875,0.44471106
561,0.3349609375,0.40133068
562,0.244140625,0.35284856
563,0.3720703125,0.41612688
564,0.3984375,0.4264198
565,0.341796875,0.38474062
566,0.3089794110459433,0.36903182
567,0.5556640625,0.48797318
568,0.5191494073802542,0.4825335
569,0.57421875,0.5153377
570,0.492726852700391,0.4649094
571,0.4658203125,0.45395184
572,0.3466796875,0.40035215
573,0.3876953125,0.42967275
574,0.5083900369623656,0.47241053
575,0.45703125,0.43062857
576,0.3505859375,0.40253714
577,0.3109430367179863,0.39680356
578,0.3388671875,0.39164633
579,0.529296875,0.47481713
580,0.4365234375,0.43711054
581,0.201171875,0.3393513
582,0.3881621151026393,0.42139617
583,0.48395020008553274,0.45954576
584,0.2841796875,0.38040665
585,0.43704178885630496,0.43213505
586,0.5396782212243402,0.48865953
587,0.4722409961510264,0.44422752
588,0.337890625,0.38453862
589,0.49861963892961875,0.46109647
590,0.5703125,0.5107833
591,0.6396484375,0.53968966
592,0.384765625,0.42621472
593,0.37741324535679377,0.41399893
594,0.498046875,0.47646052
595,0.3017578125,0.37431157
596,0.26953125,0.35371777
597,0.44921875,0.42729774
598,0.4296875,0.43952686
599,0.4898210303641251,0.45460322
600,0.4765625,0.47847438
601,0.51171875,0.4667093
602,0.5562778745112414,0.50323874
603,0.3901266953812317,0.4082297
604,0.3310546875,0.37898076
605,0.3891444052419355,0.41572097
606,0.3125,0.38563678
607,0.4912109375,0.46571988
608,0.3720703125,0.4046621
609,0.4304960517473118,0.42717698
610,0.421875,0.4172576
611,0.546875,0.4746195
612,0.37109375,0.40005076
613,0.28125,0.3481382
614,0.38671875,0.40290806
615,0.3876953125,0.40619794
616,0.34514945320136853,0.38727236
617,0.4365234375,0.42208296
618,0.4736328125,0.461267
619,0.314453125,0.3777434
620,0.408203125,0.41977954
621,0.23828125,0.34208372
622,0.435546875,0.4218761
623,0.3876953125,0.4230122
624,0.41015625,0.42217478
625,0.3857421875,0.40594345
626,0.3815982404692082,0.37227517
627,0.380859375,0.38804978
628,0.5087890625,0.47053638
629,0.47908266129032256,0.45549095
630,0.255859375,0.35286826
631,0.4091796875,0.42188606
632,0.3115234375,0.35756117
633,0.3251953125,0.37253624
634,0.2900390625,0.350932
635,0.3056640625,0.3820599
636,0.478515625,0.4376143
637,0.376953125,0.3689955
638,0.47265625,0.4591232
639,0.4345703125,0.4198876
640,0.3125,0.36608088
641,0.44194178427419356,0.44057527
642,0.2412109375,0.33524147
643,0.490234375,0.45738903
644,0.3876953125,0.39049038
645,0.326171875,0.3726442
646,0.3896484375,0.4254633
647,0.4353798188538612,0.42451775
648,0.376953125,0.39047685
649,0.5068359375,0.46945298
650,0.34765625,0.3943741
651,0.4453125,0.4269754
652,0.36008140884652984,0.37429464
653,0.57421875,0.5031109
654,0.390625,0.37831283
655,0.283203125,0.36119026
656,0.4814453125,0.4459013
657,0.39234711021505375,0.39046
658,0.2822265625,0.32212052
659,0.4248046875,0.39661226
660,0.4580078125,0.4225895
661,0.40308357007575757,0.39864826
662,0.5146484375,0.47133565
663,0.4765625,0.43738654
664,0.5184219971896383,0.46776417
665,0.447265625,0.42135832
666,0.34375,0.36495492
667,0.3984375,0.3766906
668,0.3125,0.3592038
669,0.2255859375,0.31831604
670,0.4509752260508309,0.4165532
671,0.3659608305840665,0.38467038
672,0.3125,0.37204683
673,0.3962571786412512,0.3725981
674,0.419921875,0.3728259
675,0.447265625,0.41639465
676,0.4734409365835777,0.427479
677,0.3857421875,0.3625642
678,0.349609375,0.3681522
679,0.2216796875,0.3276723
680,0.4677734375,0.43670824
681,0.5458984375,0.48108202
682,0.3828125,0.36648464
683,0.2763671875,0.32879764
684,0.3796269779447703,0.37386894
685,0.5809601814516129,0.5039381
686,0.48909457478005863,0.4224611
687,0.3974609375,0.36776668
688,0.4392517030180841,0.4352827
689,0.4345703125,0.40266472
690,0.46273693334555227,0.39557648
691,0.34375,0.35088065
692,0.474609375,0.42261374
693,0.470703125,0.4359656
694,0.3759765625,0.3678122
695,0.4072265625,0.3671895
696,0.5400390625,0.46972737
697,0.3662109375,0.35375765
698,0.4697265625,0.39534926
699,0.5203970781402737,0.44460115
700,0.43826845827223854,0.3954978
701,0.4609375,0.42236787
702,0.412109375,0.3759112
703,0.5077094024926686,0.44056576
704,0.4990234375,0.43727332
705,0.3701171875,0.3422617
706,0.5078125,0.43445855
707,0.333984375,0.36444557
708,0.36595414833822093,0.36180475
709,0.3544921875,0.36223045
710,0.46368294843597263,0.39935988
711,0.4470852043621701,0.40956855
712,0.4580078125,0.4152753
713,0.4157941562805474,0.35891986
714,0.529296875,0.4446438
715,0.3845336556085044,0.35065687
716,0.45703125,0.40166637
717,0.392578125,0.36910856
718,0.28515625,0.31438205
719,0.3193359375,0.319126
720,0.5107421875,0.43043253
721,0.50390625,0.43056116
722,0.41968799639540566,0.35881585
723,0.3828125,0.3550601
724,0.3935546875,0.36105108
725,0.4423828125,0.39882368
726,0.453125,0.3813518
727,0.328125,0.35968027
728,0.400390625,0.35974807
729,0.33565493646138805,0.3148663
730,0.3385836693548387,0.3292579
731,0.4638671875,0.39944634
732,0.4873046875,0.39628753
733,0.40234375,0.3655075
734,0.494140625,0.4175505
735,0.5703125,0.47873464
736,0.2900390625,0.3207653
737,0.461741278714565,0.40003347
738,0.447265625,0.38036728
739,0.4599609375,0.39374512
740,0.490234375,0.41066587
741,0.4208984375,0.38304743
742,0.2955834173387097,0.3377142
743,0.49609375,0.42972723
744,0.306640625,0.2951307
745,0.41876107343597263,0.37849575
746,0.3291015625,0.3325368
747,0.2861328125,0.32492998
748,0.189453125,0.27230415
749,0.3994140625,0.36772636
750,0.3046875,0.30098537
751,0.404296875,0.34912646
752,0.436350653714565,0.36999172
753,0.34375,0.32230732
754,0.3552310529692082,0.31153765
755,0.4482421875,0.36980113
756,0.4541015625,0.38190767
757,0.3933427648460411,0.36011454
758,0.439453125,0.3826388
759,0.421875,0.37466562
760,0.43359375,0.36715475
761,0.2998046875,0.31405976
762,0.3916015625,0.3359719
763,0.36111238391984357,0.32234108
764,0.42465863269794724,0.36482072
765,0.29560060025659823,0.30461025
766,0.4130859375,0.35731423
767,0.3095703125,0.3025097
768,0.3828125,0.3269265
769,0.38671875,0.34665948
770,0.4970703125,0.42902794
771,0.3154296875,0.28754118
772,0.4140625,0.35424885
773,0.3349609375,0.3040302
774,0.4794921875,0.4073651
775,0.3798828125,0.32139507
776,0.248046875,0.28924885
777,0.373046875,0.31746343
778,0.36328125,0.3174001
779,0.3621061293377322,0.31087828
780,0.3564453125,0.3058828
781,0.4072265625,0.35173643
782,0.4814453125,0.40365723
783,0.4197567280669599,0.35639894
784,0.2966029371334311,0.29290918
785,0.3828125,0.34141845
786,0.408203125,0.35429817
787,0.361328125,0.3079278
788,0.2604529417155425,0.27136293
789,0.3427734375,0.30781308
790,0.392578125,0.33253846
791,0.23046875,0.24639875
792,0.3191173326001955,0.27991888
793,0.3232421875,0.2877894
794,0.43447389723851415,0.3716794
795,0.3662109375,0.31178087
796,0.28197454637096775,0.27101585
797,0.2861328125,0.2847412
798,0.4443359375,0.38440913
799,0.3759765625,0.32379523
800,0.373046875,0.31487724
801,0.296875,0.28671652
802,0.4169921875,0.35662577
803,0.2373046875,0.23264119
804,0.265625,0.27686515
805,0.3310546875,0.3109358
806,0.3103378161656892,0.28508243
807,0.3505859375,0.30625823
808,0.38852486559139787,0.34485644
809,0.3935546875,0.32781395
810,0.244140625,0.25127727
811,0.3408203125,0.29173318
812,0.36800846163245354,0.31768754
813,0.3701171875,0.3158074
814,0.3271484375,0.2747272
815,0.3076171875,0.2737622
816,0.40234375,0.32999215
817,0.2421875,0.24561194
818,0.2900390625,0.24856828
819,0.25390625,0.25864652
820,0.27123999572336266,0.26445705
821,0.37890625,0.32254696
822,0.3017578125,0.25774914
823,0.28125,0.24485107
824,0.158203125,0.21865498
825,0.1650390625,0.22913994
826,0.208984375,0.23851265
827,0.302734375,0.27444428
828,0.3427734375,0.28732133
829,0.275390625,0.2618384
830,0.40625,0.34379652
831,0.3758467360092864,0.31845227
832,0.3408203125,0.28098
833,0.3017578125,0.25308862
834,0.330078125,0.28110483
835,0.3134765625,0.2603006
836,0.3408203125,0.2788427
837,0.3359375,0.28210762
838,0.2673299272971652,0.243659
839,0.11973057184750734,0.23048055
840,0.228515625,0.22424632
841,0.2060546875,0.21568936
842,0.3564453125,0.2983916
843,0.15234375,0.18771188
844,0.2744140625,0.2428337
845,0.2353515625,0.24239394
846,0.3876953125,0.3233453
847,0.2294921875,0.22483006
848,0.32504639387829914,0.27375093
849,0.2490234375,0.23261155
850,0.1279296875,0.22840711
851,0.3662109375,0.30361933
852,0.3056640625,0.25478622
853,0.2451171875,0.22051916
854,0.314453125,0.29267156
855,0.2705078125,0.23832175
856,0.1875,0.20395322
857,0.193359375,0.19254294
858,0.29864579514907136,0.2547909
859,0.318359375,0.2944835
860,0.11974584555229717,0.21238258
861,0.2626953125,0.2243758
862,0.3748892656402737,0.30864534
863,0.1884765625,0.19039863
864,0.1962890625,0.20277788
865,0.35546875,0.29066527
866,0.2861328125,0.23769385
867,0.212890625,0.22818872
868,0.189453125,0.22127159
869,0.2138671875,0.19059582
870,0.232421875,0.19686283
871,0.314453125,0.26702946
872,0.21950127535434996,0.20170532
873,0.2548828125,0.21038622
874,0.2548828125,0.22042234
875,0.146484375,0.18350469
876,0.24609375,0.21508269
877,0.279296875,0.2360602
878,0.17254990683040078,0.20313424
879,0.1884765625,0.19429064
880,0.232421875,0.20471019
881,0.1005859375,0.1820817
882,0.2099609375,0.20071165
883,0.2099609375,0.20389442
884,0.2625063004032258,0.22402199
885,0.3212890625,0.2735689
886,0.2429588220918866,0.23104925
887,0.421875,0.38570297
888,0.171875,0.19065253
889,0.2021484375,0.20357303
890,0.39056199596774194,0.35080177
891,0.22245005498533724,0.19076087
892,0.205078125,0.17544901
893,0.3603515625,0.32881796
894,0.0791015625,0.17502107
895,0.2373046875,0.21748222
896,0.37672497403470184,0.35756487
897,0.1706311476661779,0.17031318
898,0.2451171875,0.21645299
899,0.17941352792033236,0.20002878
900,0.18627428519061584,0.18401127
901,0.2041015625,0.19646561
902,0.2109375,0.22747585
903,0.201171875,0.17110409
904,0.1513671875,0.16070643
905,0.2373046875,0.21408759
906,0.23828125,0.2008882
907,0.25,0.21394178
908,0.2517669767228739,0.22227004
909,0.3212890625,0.2855885
910,0.11492603708455523,0.16377224
911,0.2255859375,0.20307037
912,0.3447265625,0.304689
913,0.19921875,0.18200369
914,0.2568359375,0.21853992
915,0.126953125,0.1714499
916,0.2236328125,0.21012178
917,0.2275390625,0.20864087
918,0.22829892931329424,0.20329751
919,0.189453125,0.18656
920,0.17578125,0.18574558
921,0.1123046875,0.17892723
922,0.2080078125,0.1951101
923,0.1787109375,0.17079863
924,0.234375,0.20321062
925,0.2451171875,0.21754204
926,0.23828125,0.21907794
927,0.158203125,0.18298008
928,0.158203125,0.17584011
929,0.1962890625,0.20583765
