step,kullback_leibler,generator_entropy
186,0.3377606272697449,1.6038117408752441
187,0.5631510615348816,1.5510988235473633
188,0.45060357451438904,1.597093939781189
189,0.4054816961288452,1.565536379814148
190,0.35382992029190063,1.5934258699417114
191,0.28337663412094116,1.545851707458496
192,0.555901050567627,1.576665997505188
193,0.5540770888328552,1.5710958242416382
194,0.32640814781188965,1.5302581787109375
195,0.6957717537879944,1.5691404342651367
196,0.25885963439941406,1.5840883255004883
197,0.31736627221107483,1.5577796697616577
198,0.46452605724334717,1.541276454925537
199,0.38351088762283325,1.5993318557739258
200,0.38535982370376587,1.5593829154968262
201,0.2924332916736603,1.5749965906143188
202,0.2729244530200958,1.5649728775024414
203,0.3175017833709717,1.5509661436080933
204,0.266912043094635,1.5550806522369385
205,0.23858022689819336,1.5719256401062012
206,0.316252201795578,1.5908149480819702
207,0.21721592545509338,1.574116826057434
208,0.35812053084373474,1.5587341785430908
209,0.24263349175453186,1.5710872411727905
210,0.5135834813117981,1.5619609355926514
211,0.27940279245376587,1.595979928970337
212,0.23906883597373962,1.5440351963043213
213,0.27153608202934265,1.553826093673706
214,0.2064974159002304,1.5427449941635132
215,0.29231828451156616,1.5213322639465332
216,0.41042229533195496,1.5738345384597778
217,0.2741023600101471,1.5565701723098755
218,0.30031830072402954,1.561822533607483
219,0.38661980628967285,1.5048565864562988
220,0.34197381138801575,1.5531363487243652
221,0.24820928275585175,1.461364507675171
222,0.26805445551872253,1.525376796722412
223,0.35420629382133484,1.543142557144165
224,0.29123735427856445,1.4742579460144043
225,0.24998420476913452,1.4940931797027588
226,0.3799574673175812,1.5065584182739258
227,0.31833386421203613,1.4510490894317627
228,0.2461494505405426,1.4649286270141602
229,0.37944257259368896,1.4393970966339111
230,0.6217842102050781,1.4757763147354126
231,0.3267155885696411,1.4301199913024902
232,0.3910897970199585,1.4325298070907593
233,0.34767797589302063,1.4593336582183838
234,0.7349010705947876,1.3696112632751465
235,0.27637729048728943,1.454422950744629
236,0.3288993835449219,1.4372937679290771
237,0.34965890645980835,1.469450831413269
238,0.2557339668273926,1.4720945358276367
239,0.4270380437374115,1.4133025407791138
240,0.3833978772163391,1.4441347122192383
241,0.3555549681186676,1.4948440790176392
242,0.32924899458885193,1.4452353715896606
243,0.32299840450286865,1.4421356916427612
244,0.371268630027771,1.4583783149719238
245,0.38081884384155273,1.4831323623657227
246,0.309753954410553,1.4600090980529785
247,0.36191681027412415,1.5363761186599731
248,0.3644281327724457,1.4848904609680176
249,0.26586323976516724,1.5547680854797363
250,0.448215514421463,1.4816360473632812
251,0.3119105398654938,1.5063116550445557
252,0.3641298711299896,1.4940516948699951
253,0.3365227282047272,1.4852125644683838
254,0.36629053950309753,1.544867992401123
255,0.36053091287612915,1.5234532356262207
256,0.28918543457984924,1.5089161396026611
257,0.34328582882881165,1.5430874824523926
258,0.33261874318122864,1.5591673851013184
259,0.33200952410697937,1.590705156326294
260,0.2847149968147278,1.550268530845642
261,0.2897518277168274,1.6265079975128174
262,0.34197837114334106,1.5401273965835571
263,0.3498215675354004,1.5937368869781494
264,0.31453609466552734,1.6477992534637451
265,0.2891250252723694,1.626861572265625
266,0.3726917803287506,1.5641510486602783
267,0.21271100640296936,1.6194044351577759
268,0.29812726378440857,1.615822434425354
269,0.21430878341197968,1.6207773685455322
270,0.1705014407634735,1.6154427528381348
271,0.21090830862522125,1.6391323804855347
272,0.37637412548065186,1.6493418216705322
273,0.31431710720062256,1.6455769538879395
274,0.25247713923454285,1.6695436239242554
275,0.28531885147094727,1.6282391548156738
276,0.4064098596572876,1.626044750213623
277,0.3186990022659302,1.6703791618347168
278,0.2345399260520935,1.6049748659133911
279,0.3613278567790985,1.6631207466125488
280,0.3153810203075409,1.6217899322509766
281,0.3010108470916748,1.6381661891937256
282,0.35703960061073303,1.6433260440826416
283,0.3779766857624054,1.6090741157531738
284,0.4666110873222351,1.669661283493042
285,0.16522014141082764,1.6262565851211548
286,0.24035516381263733,1.6661715507507324
287,0.1992763727903366,1.6790263652801514
288,0.2781945466995239,1.6607317924499512
289,0.22505760192871094,1.6510963439941406
290,0.21515336632728577,1.611217975616455
291,0.31527256965637207,1.6286561489105225
292,0.18347856402397156,1.603999137878418
293,0.33593738079071045,1.557548999786377
294,0.2184472680091858,1.596325159072876
295,0.3833516836166382,1.5144240856170654
296,0.19487321376800537,1.550923228263855
297,0.18793073296546936,1.5508270263671875
298,0.3098253309726715,1.5525097846984863
299,0.2293236404657364,1.5135321617126465
300,0.3384634554386139,1.5581625699996948
301,0.2574777603149414,1.5302116870880127
302,0.1916922777891159,1.4807391166687012
303,0.37786710262298584,1.4837756156921387
304,0.24584034085273743,1.4598859548568726
305,0.22040723264217377,1.4213430881500244
306,0.3128523826599121,1.388071060180664
307,0.20575501024723053,1.4264225959777832
308,0.37610962986946106,1.4105777740478516
309,0.2638516426086426,1.3487586975097656
310,0.28001484274864197,1.3890836238861084
311,0.23619171977043152,1.3966834545135498
312,0.29476112127304077,1.358722448348999
313,0.2577362656593323,1.3633488416671753
314,0.3508840799331665,1.3874646425247192
315,0.27178871631622314,1.3794171810150146
316,0.5475643873214722,1.3341729640960693
317,0.4440172612667084,1.3604238033294678
318,0.4216844141483307,1.292758584022522
319,0.4447404146194458,1.3320448398590088
320,0.28517016768455505,1.3210728168487549
321,0.3161507844924927,1.3204822540283203
322,0.25239723920822144,1.3431816101074219
323,0.3678843379020691,1.329023003578186
324,0.2455567717552185,1.3854973316192627
325,0.42256873846054077,1.344770908355713
326,0.3153587877750397,1.3567289113998413
327,0.33311671018600464,1.3571981191635132
328,0.3181750178337097,1.3542089462280273
329,0.2560790777206421,1.3725498914718628
330,0.6939457654953003,1.3121309280395508
331,0.36099812388420105,1.3373310565948486
332,0.4192800223827362,1.3845441341400146
333,0.346923828125,1.3641831874847412
334,0.21752820909023285,1.3821368217468262
335,0.2686913013458252,1.4051663875579834
336,0.24706068634986877,1.5015647411346436
337,0.2662358283996582,1.4582340717315674
338,0.304374098777771,1.4929946660995483
339,0.3241296410560608,1.4589425325393677
340,0.21610745787620544,1.492671251296997
341,0.8167904019355774,1.4196746349334717
342,0.25120410323143005,1.4586008787155151
343,0.6036271452903748,1.536985158920288
344,0.20269528031349182,1.5265257358551025
345,0.2729650139808655,1.5228638648986816
346,0.3487485945224762,1.5759327411651611
347,0.37144172191619873,1.5447101593017578
348,0.277147114276886,1.5936006307601929
349,0.1938832700252533,1.5952634811401367
350,0.2283892184495926,1.5988893508911133
351,0.2319038063287735,1.5938540697097778
352,0.15905043482780457,1.6215382814407349
353,0.27481284737586975,1.6596956253051758
354,0.21766433119773865,1.6590607166290283
355,0.14315813779830933,1.6775811910629272
356,0.5019922852516174,1.6969707012176514
357,0.27160316705703735,1.685265064239502
358,0.2986665368080139,1.6868290901184082
359,0.1481913924217224,1.697603464126587
360,0.12868809700012207,1.7405190467834473
361,0.2747732102870941,1.7563645839691162
362,0.19316896796226501,1.7416672706604004
363,0.2526291012763977,1.7314519882202148
364,0.1370350420475006,1.7797675132751465
365,0.14467966556549072,1.7680211067199707
366,0.17061901092529297,1.7640997171401978
367,0.23444092273712158,1.744720220565796
368,0.08762878179550171,1.7876590490341187
369,0.4693813621997833,1.7821718454360962
370,0.41773897409439087,1.802612543106079
371,0.4570445716381073,1.7929179668426514
372,0.24344131350517273,1.7795023918151855
373,0.26262545585632324,1.827812910079956
374,0.12748153507709503,1.7960431575775146
375,0.1429845541715622,1.7921273708343506
376,0.26518532633781433,1.811443567276001
377,0.16903898119926453,1.787744164466858
378,0.32502537965774536,1.8293132781982422
379,0.3581017851829529,1.8099606037139893
380,0.2341044694185257,1.8346761465072632
381,0.07488270103931427,1.8053960800170898
382,0.19338597357273102,1.8052887916564941
383,0.372611939907074,1.7734954357147217
384,0.1986849457025528,1.7867234945297241
385,0.2536236643791199,1.8217142820358276
386,0.3527945876121521,1.7909975051879883
387,0.5661845207214355,1.8017187118530273
388,0.21395838260650635,1.798579216003418
389,0.3720407485961914,1.7793091535568237
390,0.3531334102153778,1.7722764015197754
391,0.21907398104667664,1.791497826576233
392,0.5218371748924255,1.795340657234192
393,0.6161608099937439,1.816417932510376
394,0.12257020175457001,1.763952374458313
395,0.28883662819862366,1.7704323530197144
396,0.25289273262023926,1.7756118774414062
397,0.29790520668029785,1.7808536291122437
398,0.09122037887573242,1.7482938766479492
399,0.19198524951934814,1.7561012506484985
400,0.22645683586597443,1.7372369766235352
401,0.08749327063560486,1.7608858346939087
402,0.248626708984375,1.750778317451477
403,0.25592556595802307,1.7518212795257568
404,0.24679794907569885,1.708585500717163
405,0.33857375383377075,1.7653757333755493
406,0.1775663197040558,1.7415592670440674
407,0.16257406771183014,1.7523045539855957
408,0.10801883786916733,1.7178981304168701
409,0.14796772599220276,1.768431544303894
410,0.27568113803863525,1.6909663677215576
411,0.2071237862110138,1.7115380764007568
412,0.5114597082138062,1.729917287826538
413,0.2017577588558197,1.7253646850585938
414,0.20550131797790527,1.733786702156067
415,0.13158807158470154,1.6918892860412598
416,0.33975690603256226,1.7983717918395996
417,0.1718880534172058,1.7047593593597412
418,0.29081860184669495,1.7236175537109375
419,0.3326849341392517,1.7474294900894165
420,0.15620829164981842,1.7442626953125
421,0.18981604278087616,1.772545337677002
422,0.19735342264175415,1.7107150554656982
423,0.11750313639640808,1.7594267129898071
424,0.09048119187355042,1.7721351385116577
425,0.09156553447246552,1.756148338317871
426,0.15714716911315918,1.733699917793274
427,0.3440774977207184,1.7735905647277832
428,0.4185650944709778,1.7753251791000366
429,0.18895456194877625,1.7731484174728394
430,0.08303150534629822,1.7647956609725952
431,0.17222477495670319,1.7467052936553955
432,0.07934602349996567,1.762485146522522
433,0.10797660052776337,1.7888140678405762
434,0.07045860588550568,1.80733060836792
435,0.37999653816223145,1.7722551822662354
436,0.3215225338935852,1.7910702228546143
437,0.11977934837341309,1.748199462890625
438,0.11445463448762894,1.8094370365142822
439,0.31625208258628845,1.7959949970245361
440,0.21333682537078857,1.811964511871338
441,0.05226032808423042,1.8079097270965576
442,0.17909567058086395,1.8018147945404053
443,0.10661936551332474,1.782086968421936
444,0.2586820423603058,1.7829010486602783
445,0.09399372339248657,1.800389051437378
446,0.24292777478694916,1.8003509044647217
447,0.11243053525686264,1.8126633167266846
448,0.09479499608278275,1.8009694814682007
449,0.04266984015703201,1.7958955764770508
450,0.09045782685279846,1.7987282276153564
451,0.21616245806217194,1.783584475517273
452,0.4036032557487488,1.791443109512329
453,0.120823934674263,1.7892022132873535
454,0.1763918399810791,1.8144197463989258
455,0.07901954650878906,1.7774734497070312
456,0.047401148825883865,1.8031889200210571
457,0.14821510016918182,1.814359188079834
458,0.3156839609146118,1.7728796005249023
459,0.10596884787082672,1.7758970260620117
460,0.09735430032014847,1.7716227769851685
461,0.1318848878145218,1.7935829162597656
462,0.09080594033002853,1.7713446617126465
463,0.08664917200803757,1.7921417951583862
464,0.04981141537427902,1.7651622295379639
465,0.08284905552864075,1.7678616046905518
466,0.07725938409566879,1.754162311553955
467,0.07403433322906494,1.7638126611709595
468,0.7315478920936584,1.746307373046875
469,0.11846058070659637,1.7512109279632568
470,0.04240541532635689,1.777061939239502
471,0.08471845090389252,1.7592363357543945
472,0.04622678458690643,1.7019106149673462
473,0.15812960267066956,1.766231656074524
474,0.04572078213095665,1.7637988328933716
475,0.11992800235748291,1.7252117395401
476,0.09117373824119568,1.6822466850280762
477,0.08777956664562225,1.7546746730804443
478,0.14630751311779022,1.781164288520813
479,0.08218590915203094,1.7598583698272705
480,0.031079813838005066,1.7337357997894287
481,0.06980229169130325,1.7327022552490234
482,0.02132190763950348,1.7496991157531738
483,0.0476086363196373,1.7343237400054932
484,0.04593939334154129,1.7477762699127197
485,0.2124246507883072,1.7320067882537842
486,0.192596435546875,1.720876932144165
487,0.053861238062381744,1.6968259811401367
488,0.043848466128110886,1.688544511795044
489,0.07776845991611481,1.6841052770614624
490,0.10325878858566284,1.6823731660842896
491,0.09711790084838867,1.6227785348892212
492,0.2079319804906845,1.6578999757766724
493,0.23333090543746948,1.6819921731948853
494,0.1417238712310791,1.6784896850585938
495,0.12051278352737427,1.6001869440078735
496,0.1614043414592743,1.6240510940551758
497,0.10473591834306717,1.6024222373962402
498,0.13873404264450073,1.5311691761016846
499,0.10612159222364426,1.5644683837890625
500,0.06926365196704865,1.5750980377197266
501,0.17833200097084045,1.5746147632598877
502,0.10984332114458084,1.5810233354568481
503,0.09619174152612686,1.5662999153137207
504,0.1012568473815918,1.551919937133789
505,0.15385574102401733,1.4794071912765503
506,0.10919377207756042,1.517695426940918
507,0.1426084339618683,1.5407726764678955
508,0.16667157411575317,1.5013768672943115
509,0.1034332662820816,1.536864995956421
510,0.06343570351600647,1.5919811725616455
511,0.04865201562643051,1.5925860404968262
512,0.0910768210887909,1.5013833045959473
513,0.059979524463415146,1.5541319847106934
514,0.08873675763607025,1.5444059371948242
515,0.09526818245649338,1.539805293083191
516,0.055257201194763184,1.5342226028442383
517,0.16525313258171082,1.5681700706481934
518,0.049755025655031204,1.5587071180343628
519,0.08862423151731491,1.5748317241668701
520,0.20542237162590027,1.524477243423462
521,0.1990366131067276,1.5555830001831055
522,0.12493506073951721,1.5556752681732178
523,0.026814831420779228,1.5991663932800293
524,0.08724112808704376,1.5521986484527588
525,0.09810152649879456,1.5590674877166748
526,0.08728694915771484,1.565824270248413
527,0.053087446838617325,1.5906155109405518
528,0.08699800074100494,1.5648119449615479
529,0.047280535101890564,1.5546269416809082
530,0.06142067909240723,1.5366063117980957
531,0.050191234797239304,1.5652918815612793
532,0.07275925576686859,1.5517083406448364
533,0.07073987275362015,1.550196886062622
534,0.08819617331027985,1.5124484300613403
535,0.05898762866854668,1.5488922595977783
536,0.12064874917268753,1.5544315576553345
537,0.04440229758620262,1.5217772722244263
538,0.12584421038627625,1.5356451272964478
539,0.06529507786035538,1.548520565032959
540,0.09986221045255661,1.557067632675171
541,0.08124549686908722,1.5335254669189453
542,0.11798021197319031,1.5729451179504395
543,0.1116456389427185,1.5426520109176636
544,0.08007171005010605,1.536651611328125
545,0.07713261991739273,1.5469080209732056
546,0.04764699190855026,1.565697193145752
547,0.07852399349212646,1.529899001121521
548,0.11398252844810486,1.5456666946411133
549,0.10099272429943085,1.5194413661956787
550,0.15777426958084106,1.5246565341949463
551,0.07740061730146408,1.552551031112671
552,0.07402485609054565,1.4971814155578613
553,0.245944082736969,1.4924986362457275
554,0.09560880064964294,1.5228703022003174
555,0.11447406560182571,1.523677945137024
556,0.10330069065093994,1.4934366941452026
557,0.2712615430355072,1.5047802925109863
558,0.11867639422416687,1.5497183799743652
559,0.09296388924121857,1.4824771881103516
560,0.41809433698654175,1.5047045946121216
561,0.14269277453422546,1.5640544891357422
562,0.21713685989379883,1.537912368774414
563,0.11242913454771042,1.5379109382629395
564,0.1189025491476059,1.5308387279510498
565,0.12630465626716614,1.549567461013794
566,0.14128170907497406,1.557037591934204
567,0.15779119729995728,1.5421185493469238
568,0.1288747787475586,1.5831899642944336
569,0.23472535610198975,1.5301432609558105
570,0.12111008167266846,1.5821855068206787
571,0.11515963077545166,1.5539488792419434
572,0.2564413845539093,1.556379795074463
573,0.09614340215921402,1.5432569980621338
574,0.1310236155986786,1.5232062339782715
575,0.197060689330101,1.5682960748672485
576,0.16778749227523804,1.5804905891418457
577,0.20518483221530914,1.5898716449737549
578,0.158773735165596,1.5972309112548828
579,0.2400808334350586,1.5658234357833862
580,0.19827182590961456,1.587904930114746
581,0.18208742141723633,1.5693674087524414
582,0.21589556336402893,1.5721509456634521
583,0.21316207945346832,1.5933623313903809
584,0.185184508562088,1.5911388397216797
585,0.16065290570259094,1.571831226348877
586,0.3886990547180176,1.5596098899841309
587,0.2554718852043152,1.5137444734573364
588,0.1648816466331482,1.5650322437286377
589,0.15973114967346191,1.5779064893722534
590,0.32177233695983887,1.5650286674499512
591,0.26036402583122253,1.552899956703186
592,0.21691560745239258,1.5845038890838623
593,0.20128042995929718,1.5966678857803345
594,0.3365752696990967,1.5405101776123047
595,0.2642204165458679,1.5642987489700317
596,0.3082904517650604,1.5266928672790527
597,0.2340429425239563,1.5051281452178955
598,0.40247681736946106,1.601198434829712
599,0.20710331201553345,1.557586669921875
600,0.2833368480205536,1.6120933294296265
601,0.2948784828186035,1.5386929512023926
602,0.20050100982189178,1.5833545923233032
603,0.26856136322021484,1.5513916015625
604,1.1816805601119995,1.5538578033447266
605,0.27603963017463684,1.5485906600952148
606,0.4027456045150757,1.5139663219451904
607,0.20616582036018372,1.5598613023757935
608,0.2420549839735031,1.5444591045379639
609,0.21049876511096954,1.551145315170288
610,0.2016366720199585,1.5376036167144775
611,0.21406713128089905,1.5692496299743652
612,0.14090798795223236,1.5738468170166016
613,0.14187389612197876,1.595594882965088
614,0.16513556241989136,1.5849435329437256
615,0.5097520351409912,1.613987922668457
616,0.16551190614700317,1.5488476753234863
617,0.5330660939216614,1.5407435894012451
618,0.112801194190979,1.5898951292037964
619,0.1226695105433464,1.6570990085601807
620,0.08815339207649231,1.6463139057159424
621,0.12374399602413177,1.617907166481018
622,0.09485363960266113,1.6282832622528076
623,0.08065953105688095,1.6602323055267334
624,0.09663095325231552,1.6236777305603027
625,0.32515114545822144,1.603955626487732
626,0.1786443144083023,1.6792441606521606
627,0.08631719648838043,1.66312837600708
628,0.15689684450626373,1.6733143329620361
629,0.11864542216062546,1.6951193809509277
630,0.1547655314207077,1.6955959796905518
631,0.05840903893113136,1.7238584756851196
632,0.16549044847488403,1.7141668796539307
633,0.07814992964267731,1.7223514318466187
634,0.07100345194339752,1.7617466449737549
635,0.08361406624317169,1.7349603176116943
636,0.11468340456485748,1.7971569299697876
637,0.12991803884506226,1.7162810564041138
638,0.14035142958164215,1.811712384223938
639,0.1298704743385315,1.8409236669540405
640,0.13176852464675903,1.8404217958450317
641,0.15412265062332153,1.80964994430542
642,0.18104568123817444,1.7983393669128418
643,0.25885826349258423,1.832765817642212
644,0.3142090141773224,1.8238837718963623
645,0.29460108280181885,1.8217809200286865
646,0.14281217753887177,1.7695969343185425
647,0.2146252989768982,1.7865025997161865
648,0.2443762868642807,1.7494299411773682
649,0.07644142210483551,1.7699732780456543
650,0.12654849886894226,1.7620136737823486
651,0.10488037765026093,1.697943925857544
652,0.06163083016872406,1.6651332378387451
653,0.19487744569778442,1.6781986951828003
654,0.1702495813369751,1.6016061305999756
655,0.11074315011501312,1.6773674488067627
656,0.2193678617477417,1.6069011688232422
657,0.3940631151199341,1.6111708879470825
658,0.12140302360057831,1.5534543991088867
659,0.05762692913413048,1.5923118591308594
660,0.20208454132080078,1.5670812129974365
661,0.1588270664215088,1.5337623357772827
662,0.16141346096992493,1.5209217071533203
663,0.15031307935714722,1.4841973781585693
664,0.08792317658662796,1.509328842163086
665,0.34706059098243713,1.4697387218475342
666,0.12387663125991821,1.4545583724975586
667,0.15418623387813568,1.4510512351989746
668,0.19108685851097107,1.4072096347808838
669,0.1841827929019928,1.391740083694458
670,0.146891251206398,1.3847031593322754
671,0.17968767881393433,1.3529894351959229
672,0.17463424801826477,1.3642854690551758
673,0.14756280183792114,1.3691260814666748
674,0.24437925219535828,1.304306983947754
675,0.17282143235206604,1.3764299154281616
676,0.28717005252838135,1.343017578125
677,0.22965386509895325,1.3800640106201172
678,0.30637720227241516,1.361851453781128
679,0.18570052087306976,1.3142170906066895
680,0.09424655139446259,1.3881816864013672
681,0.2573966681957245,1.360652208328247
682,0.1741926372051239,1.365785837173462
683,0.18136253952980042,1.357485055923462
684,0.1401319056749344,1.3586318492889404
685,0.15111853182315826,1.3968812227249146
686,0.17521004378795624,1.3520151376724243
687,0.21846938133239746,1.3624229431152344
688,0.16026930510997772,1.402359962463379
689,0.21790951490402222,1.3700194358825684
690,0.2419811189174652,1.3665961027145386
691,0.23005394637584686,1.3565106391906738
692,0.16003352403640747,1.366076946258545
693,0.16771262884140015,1.3958179950714111
694,0.11808722466230392,1.3616738319396973
695,0.23264995217323303,1.3946046829223633
696,0.10936328768730164,1.3949213027954102
697,0.11702308058738708,1.4010074138641357
698,0.12495982646942139,1.350670337677002
699,0.15811097621917725,1.4224159717559814
700,0.11956948041915894,1.4180240631103516
701,0.11066685616970062,1.4382619857788086
702,0.1396344155073166,1.4107309579849243
703,0.19922949373722076,1.3717870712280273
704,0.2329310178756714,1.430122971534729
705,0.14334462583065033,1.434330701828003
706,0.0876908153295517,1.4352068901062012
707,0.12847034633159637,1.449080467224121
