step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
104,0.2800515,0.30829594,0.8427386283874512,0.8076244081769671
105,0.3088348,0.30622682,0.8096821904182434,0.8105413005465553
106,0.3306275,0.30546278,0.7758163213729858,0.8115016959962391
107,0.29962957,0.3045149,0.819212019443512,0.812676415556953
108,0.31985456,0.3047319,0.7941417098045349,0.812381454876491
109,0.2925638,0.3041804,0.8271549344062805,0.8129187765575591
110,0.30581966,0.30322576,0.8135156631469727,0.8141372941789173
111,0.33776492,0.30500883,0.7725226879119873,0.8119672962597438
112,0.3232692,0.30441222,0.7905207872390747,0.8129098159926278
113,0.30123502,0.30485117,0.8171570301055908,0.8123711092131478
114,0.3579749,0.30769643,0.740776002407074,0.8085462592896961
115,0.30728492,0.3076139,0.8109793663024902,0.8088516876811073
116,0.2857756,0.3053857,0.8331326842308044,0.8115242975098746
117,0.30983847,0.30565175,0.8070570230484009,0.8111255225681123
118,0.3126735,0.3058054,0.8036410808563232,0.8109739479564485
119,0.29204556,0.30680025,0.8296374678611755,0.8098848064740499
120,0.29334623,0.306014,0.8257879018783569,0.8106730154582432
121,0.2576047,0.30469504,0.865774393081665,0.8121127287546793
122,0.2765847,0.3040458,0.8462424278259277,0.8128091096878052
123,0.2923445,0.30297977,0.8294098377227783,0.8141698581831796
124,0.31944805,0.3049796,0.7940354943275452,0.8118540786561512
125,0.28651693,0.3052875,0.8338966369628906,0.8114330314454579
126,0.30415556,0.30506465,0.8155562877655029,0.8117127503667559
127,0.2964012,0.30343482,0.8212243318557739,0.813875036580222
128,0.30689898,0.30378097,0.8092377185821533,0.8134000698725382
129,0.29759488,0.30272102,0.8221663236618042,0.8147345752943129
130,0.2965381,0.30291027,0.8205090165138245,0.8144181030137199
131,0.3186878,0.30352303,0.7940371036529541,0.8134905525616237
132,0.30979165,0.302191,0.8075138330459595,0.8151567975680033
133,0.31151247,0.30163115,0.8056995272636414,0.8158795947120303
134,0.2894695,0.3010709,0.8313751816749573,0.8165566495486668
135,0.3096813,0.29877117,0.8065361976623535,0.8196880874179658
136,0.2923246,0.2980588,0.8264206647872925,0.8204233873458135
137,0.31562847,0.29948035,0.800437867641449,0.818866491317749
138,0.298733,0.2989515,0.821560263633728,0.8195571218218122
139,0.27738568,0.29727113,0.844732940196991,0.8215138770285106
140,0.2956804,0.29744422,0.8249693512916565,0.8212915857632955
141,0.30587348,0.29804075,0.8105905652046204,0.8205679030645461
142,0.28188437,0.29919693,0.8407375812530518,0.8193756739298502
143,0.29302907,0.29997998,0.8280318379402161,0.8185085029829116
144,0.3152388,0.3010702,0.8006070852279663,0.8171369433403015
145,0.27759415,0.29907715,0.8431469798088074,0.8194755855060759
146,0.3156997,0.30046678,0.8027028441429138,0.8179901668003627
147,0.31743097,0.30109897,0.7976216077804565,0.8171361344201225
148,0.31408188,0.3019409,0.803501307964325,0.816292180901482
149,0.29183003,0.30122334,0.8282946944236755,0.8171996559415545
150,0.30299562,0.30148053,0.8143323659896851,0.8168266103381202
151,0.33733383,0.30342317,0.7726256251335144,0.8145464488438198
152,0.3052244,0.30278206,0.8145442008972168,0.8155229772840228
153,0.30325153,0.30247062,0.8159124255180359,0.8159229102588835
154,0.32484838,0.30310568,0.786993145942688,0.815032130195981
155,0.3038404,0.30379,0.8138428330421448,0.8141972564515614
156,0.29307455,0.30299923,0.8288837671279907,0.8152614264261155
157,0.29705495,0.30322444,0.824245810508728,0.8151578619366601
158,0.33905852,0.30434018,0.7714781165122986,0.8137788261686053
159,0.28562728,0.30371612,0.8330144286155701,0.8143242625963121
160,0.30525464,0.3050432,0.8106769919395447,0.8127025507745289
161,0.293572,0.30494276,0.828554093837738,0.8128732528005328
162,0.3169531,0.30547038,0.7981710433959961,0.8122818470001221
163,0.29046395,0.30587894,0.8306944370269775,0.8118036020369757
164,0.31715626,0.30702788,0.8008080720901489,0.8105072322345915
165,0.30150428,0.30637383,0.81706303358078,0.8112908488228208
166,0.2827378,0.30661875,0.8400667905807495,0.8111441731452942
167,0.29862797,0.3058058,0.8210328221321106,0.8120170292400178
168,0.3248527,0.30615926,0.78321772813797,0.8113311302094233
169,0.28634182,0.30483827,0.8367723226547241,0.8129154642422994
170,0.31833118,0.30610022,0.7959120273590088,0.8113734324773153
171,0.2959096,0.3057628,0.8234732151031494,0.8118087110065278
172,0.33120188,0.3054708,0.7791630029678345,0.812120014712924
173,0.30653343,0.30553314,0.8122223615646362,0.8120094509351821
174,0.29735416,0.3052523,0.8201695680618286,0.8122121720086961
175,0.29856482,0.3040007,0.8215976357460022,0.8138600048564729
176,0.2897484,0.3033297,0.8302574753761292,0.8146416544914246
177,0.32513887,0.30485654,0.7892036437988281,0.8127521248090834
178,0.31625026,0.30577064,0.7961776852607727,0.8114155474163237
179,0.30970266,0.30437273,0.805463969707489,0.8130339213779995
180,0.3128253,0.30566788,0.8032941818237305,0.8116186715307689
181,0.32631695,0.30667084,0.7748473882675171,0.809912499927339
182,0.33127916,0.3084664,0.7779946327209473,0.8075049065408253
183,0.3069565,0.30799037,0.8101593852043152,0.808075779960269
184,0.32426453,0.30959994,0.7894555926322937,0.806112025465284
185,0.27964216,0.30781353,0.8435871005058289,0.8081491220565069
186,0.28770515,0.3071564,0.8326960802078247,0.8088935528482709
187,0.3034528,0.30814287,0.8131380677223206,0.8076112327121553
188,0.3051051,0.30845132,0.8114657402038574,0.8071556573822385
189,0.2969059,0.30712053,0.8240340948104858,0.8090992938904535
190,0.29830724,0.3076903,0.8200929164886475,0.8083050364539737
191,0.28969792,0.30632684,0.829084575176239,0.8098846815881275
192,0.28090107,0.30561215,0.8417599201202393,0.8107554770651317
193,0.30734235,0.30447596,0.8069247603416443,0.8120774655115037
194,0.33120233,0.30565068,0.7789958119392395,0.8104952488626752
195,0.32255948,0.30685094,0.7893818020820618,0.8090291647684007
196,0.3090541,0.3073504,0.808282732963562,0.8083951217787606
197,0.29683176,0.3076877,0.8227261900901794,0.8080364891460964
198,0.2893264,0.30598232,0.8305156230926514,0.810003726255326
199,0.3181195,0.30607134,0.7963528037071228,0.8100120652289617
200,0.30591148,0.3058908,0.8123162388801575,0.8103383637609936
201,0.2983983,0.30520383,0.8225210905075073,0.8112539308411735
202,0.27655184,0.30283406,0.8464475274085999,0.814663461276463
203,0.2938369,0.30105108,0.8270041942596436,0.816997249921163
204,0.2988086,0.3006631,0.8225362300872803,0.8175866234870184
205,0.3203514,0.30047676,0.7919192910194397,0.8177039424578348
206,0.34140876,0.30341804,0.7644508481025696,0.8139355494862511
207,0.28932467,0.30349514,0.832680344581604,0.8139348001707167
208,0.31634957,0.30410928,0.7992877960205078,0.8132752634230114
209,0.31131583,0.30440503,0.8071720600128174,0.8130708024615333
210,0.31828788,0.3054232,0.7975925207138062,0.811811679885501
211,0.28818676,0.3049413,0.8321747183799744,0.812387003785088
212,0.32964593,0.30684358,0.7768498659133911,0.8098996366773333
213,0.2731951,0.30647665,0.8496103286743164,0.8102734656560988
214,0.31328052,0.3067594,0.8041684031486511,0.8101422105516706
215,0.33701524,0.3070362,0.7712668180465698,0.8097741632234483
216,0.31488895,0.30667093,0.8026511669158936,0.810406037739345
217,0.3236779,0.3073673,0.7904711961746216,0.8095578693208241
218,0.29784262,0.30741543,0.8230986595153809,0.8095756059601193
219,0.28779516,0.3073425,0.8328226208686829,0.8096854629970732
220,0.31189442,0.3070461,0.8053569793701172,0.8101142332667396
221,0.3122866,0.30734962,0.8005990982055664,0.8095562741869972
222,0.29542303,0.30720797,0.8248676657676697,0.8096680158660525
223,0.29298237,0.3079904,0.8272911906242371,0.8087558093525115
224,0.31398156,0.30894968,0.7999669313430786,0.8074683206421989
225,0.32346493,0.31012377,0.7763206958770752,0.8052675809179034
226,0.32207522,0.31020588,0.7921772003173828,0.8052798623130435
227,0.30946252,0.30868462,0.8061413168907166,0.8072651227315267
228,0.31948686,0.3101209,0.7919110059738159,0.8053237256549653
229,0.3217801,0.31037953,0.7911074161529541,0.8049341837565104
230,0.33260512,0.3113933,0.7756690382957458,0.8034340398652213
231,0.28997126,0.31004488,0.8323445916175842,0.8050889003844488
232,0.301707,0.31068867,0.81778484582901,0.8044036683582124
233,0.34504578,0.31142202,0.7583572268486023,0.8035230664979844
234,0.36789882,0.31593174,0.7198470830917358,0.7973438643273854
235,0.32001188,0.31625226,0.7933597564697266,0.7968291668664842
236,0.30699423,0.3148227,0.813435971736908,0.7988372218041193
237,0.2894452,0.31361112,0.8325313329696655,0.800260086854299
238,0.30227956,0.31259215,0.8155997395515442,0.8014566841579619
239,0.3012633,0.31275502,0.817508339881897,0.8011904784611293
240,0.31652203,0.31412297,0.798578143119812,0.7995597890445164
241,0.2852701,0.31285512,0.8373833298683167,0.8010848533539545
242,0.32037657,0.31324035,0.7958546876907349,0.8008589290437245
243,0.29865906,0.31339446,0.8214248418807983,0.8006949850491115
244,0.29732943,0.31360143,0.8184220790863037,0.8002726464044481
245,0.31569433,0.313683,0.8008785843849182,0.8003160584540594
246,0.31224072,0.3131485,0.8047002553939819,0.8016674660501026
247,0.30733815,0.31244674,0.8104607462882996,0.8025381110963368
248,0.27849013,0.3109719,0.8451555967330933,0.8043959339459738
249,0.31321955,0.31067345,0.8018077611923218,0.8048672080039978
250,0.30890268,0.31006023,0.8064257502555847,0.8055966524850755
251,0.31359816,0.30915514,0.8017371892929077,0.8068379930087498
252,0.29558265,0.30942234,0.8227135539054871,0.8063793721653166
253,0.28609347,0.30867887,0.837409496307373,0.807313879330953
254,0.3361979,0.30825752,0.7729070782661438,0.808006729398455
255,0.28382468,0.304254,0.8390018343925476,0.813680765174684
256,0.30952862,0.30375484,0.8088479042053223,0.8144182960192362
257,0.3047491,0.3036479,0.8114267587661743,0.814322619211106
258,0.27132452,0.30278498,0.8485297560691833,0.8150844488825116
259,0.32167575,0.3037086,0.7948176264762878,0.8140948244503566
260,0.3047589,0.30387512,0.8136801719665527,0.8139125307401022
261,0.308472,0.30349174,0.8094594478607178,0.8144306881087167
262,0.31261373,0.30479386,0.8046403527259827,0.8128714987209865
263,0.2920864,0.30344668,0.8303937315940857,0.8145162150973365
264,0.30114982,0.30356532,0.8185787796974182,0.8143806883266994
265,0.2998955,0.30368748,0.8187766075134277,0.8143975706327529
266,0.3040299,0.303132,0.8160446882247925,0.8151197660536993
267,0.31902537,0.3034551,0.7946935892105103,0.8146432581402007
268,0.29951185,0.3030824,0.8144334554672241,0.8148324347677685
269,0.30143622,0.3041751,0.8181424736976624,0.8135460955756051
270,0.3030938,0.3036929,0.8166491985321045,0.8142528306870234
271,0.30851635,0.30367455,0.8108806014060974,0.8144649664560953
272,0.3164376,0.30380976,0.7985713481903076,0.8143142121178764
273,0.31314045,0.30464584,0.8023462295532227,0.8133443395296732
274,0.2927899,0.3049647,0.8284525275230408,0.8129178172066098
275,0.27863795,0.30222374,0.843518078327179,0.8162802457809448
276,0.2812624,0.30210173,0.8404187560081482,0.8163477182388306
277,0.32643613,0.30290684,0.787558913230896,0.8153339567638579
278,0.31382802,0.30333918,0.8035045862197876,0.8149567104521251
279,0.3058028,0.304981,0.8112634420394897,0.8131821240697589
280,0.30317464,0.30409998,0.8164522051811218,0.8142123421033224
281,0.3238659,0.3050098,0.783911943435669,0.8127948074113756
282,0.28574023,0.30392736,0.8358051180839539,0.8140493631362915
283,0.2976648,0.3032155,0.823227047920227,0.8149344438598269
284,0.32327056,0.3047005,0.7912681698799133,0.8130713218734378
285,0.32197747,0.30569226,0.7903498411178589,0.8117270867029825
286,0.36190128,0.30864492,0.7287870645523071,0.8074418703715006
287,0.29848215,0.30838072,0.822297990322113,0.8077396466618493
288,0.3136713,0.30812576,0.8030260801315308,0.8081364319438026
289,0.3050338,0.30838874,0.814815104007721,0.8081546056838262
290,0.30838785,0.30871975,0.8091790676116943,0.8077277768225897
291,0.32969183,0.30998632,0.7820426821708679,0.8060798474720546
292,0.30530432,0.30983338,0.8133506178855896,0.8061974673044114
293,0.31342676,0.30969006,0.8033884763717651,0.8064268543606713
294,0.32652766,0.31032753,0.7827555537223816,0.8054939650353932
295,0.33816373,0.3124882,0.765792965888977,0.802510176386152
296,0.31960052,0.3144388,0.7918508648872375,0.8000498328890119
297,0.3232021,0.3164359,0.7937576174736023,0.7978278739111764
298,0.32550073,0.31639135,0.7888455390930176,0.7978891418093726
299,0.28083944,0.3148205,0.8434030413627625,0.7997890682447524
300,0.3266261,0.31581205,0.7861073613166809,0.7985911596389044
301,0.2992654,0.3156259,0.8199257850646973,0.7987565682047889
302,0.2876791,0.3139027,0.8326038718223572,0.8010752314612979
303,0.31320432,0.31521055,0.8017793297767639,0.7994549558276222
304,0.31307286,0.31594425,0.8018393516540527,0.7984364941006615
305,0.3235333,0.31595674,0.7864652872085571,0.7982077854020255
306,0.28229332,0.31406704,0.8399143218994141,0.8005679987725758
307,0.327059,0.31240785,0.7811853289604187,0.803063154220581
308,0.30588418,0.31276035,0.8138524293899536,0.802660984652383
309,0.29277384,0.31176525,0.827278733253479,0.8038158728962853
310,0.29387233,0.31123376,0.8247858285903931,0.8042906693049839
311,0.29474288,0.310584,0.8273487687110901,0.80515589316686
312,0.29128903,0.30875528,0.8274925351142883,0.8073201718784514
313,0.32829788,0.30985022,0.7824038863182068,0.8058465179942903
314,0.3052893,0.30946273,0.8115630149841309,0.8062357817377362
315,0.31588194,0.3089558,0.7996729016304016,0.8070413697333563
316,0.31477886,0.3078422,0.8023653626441956,0.8087829124359858
317,0.31188828,0.30747497,0.803814172744751,0.809352593762534
318,0.2942448,0.30609602,0.8268973231315613,0.8109306749843416
319,0.33086905,0.3063517,0.7797829508781433,0.8104991231645856
320,0.29915473,0.30722386,0.8197013139724731,0.8093704694793338
321,0.29521614,0.3057281,0.825730562210083,0.8112572885694957
322,0.31746995,0.306595,0.7942375540733337,0.810034039474669
323,0.2741017,0.30594847,0.8492065668106079,0.810824643997919
324,0.33794945,0.3071268,0.7711599469184875,0.8093665781475249
325,0.2869233,0.3058816,0.832700788974762,0.810836170400892
326,0.3068765,0.3050884,0.806490957736969,0.8117897737593878
327,0.2978697,0.30583015,0.8205327987670898,0.81086684408642
328,0.31337062,0.3051783,0.8033963441848755,0.8119245114780608
329,0.3183232,0.30577067,0.7908236980438232,0.8108279052234831
330,0.3403407,0.30803573,0.7687789797782898,0.8080422026770455
331,0.31607673,0.3090931,0.800310492515564,0.806876710483006
332,0.28653452,0.3087022,0.8350327014923096,0.8072426120440165
333,0.29734612,0.30899063,0.8198755383491516,0.8068798979123434
334,0.31105477,0.3081695,0.8062779307365417,0.8080167571703593
335,0.28566355,0.307235,0.8362652063369751,0.8091930519966852
336,0.30263087,0.30660397,0.8153966069221497,0.8099417998677209
337,0.30894527,0.30632618,0.8091219067573547,0.8102635400635856
338,0.3192687,0.30667764,0.7973114848136902,0.8099538882573446
339,0.33620116,0.30867556,0.7741773724555969,0.8074434144156319
340,0.28686118,0.30657995,0.8360170125961304,0.8101212268783933
341,0.31053737,0.30712196,0.8068931102752686,0.8095113124166217
342,0.3193751,0.30827242,0.7807706594467163,0.8073703646659851
343,0.2944023,0.3071739,0.826599657535553,0.808911417211805
344,0.30236992,0.30852005,0.8156396150588989,0.8073129909379142
345,0.29528695,0.30648848,0.8262474536895752,0.8099362055460612
346,0.28960338,0.30661613,0.8319784998893738,0.8099018108277094
347,0.29606453,0.30610126,0.8240704536437988,0.8107389296804156
348,0.3380351,0.3080139,0.7718678712844849,0.8084215521812439
349,0.3131907,0.30800533,0.8028777837753296,0.8083968588284084
350,0.3295811,0.30854145,0.7833604216575623,0.8080414647147769
351,0.3245992,0.30779186,0.7868660092353821,0.8089027518317813
352,0.30019614,0.30703565,0.8165748119354248,0.809677243232727
353,0.297118,0.3075396,0.822189211845398,0.8090656484876361
354,0.30813628,0.30805343,0.8096463680267334,0.8085785451389494
355,0.31052998,0.30802846,0.806839108467102,0.8086052678880238
356,0.31109688,0.30923954,0.8047616481781006,0.8071050984518868
357,0.32311696,0.31021506,0.7887455821037292,0.805836002031962
358,0.30240494,0.30990362,0.8144325017929077,0.8060888875098455
359,0.32579082,0.3102142,0.7847694158554077,0.8054916461308798
360,0.3146941,0.30919003,0.8011380434036255,0.8067754876045954
361,0.33109954,0.3112966,0.7773213982582092,0.8039804583504087
362,0.31621876,0.31156716,0.7989108562469482,0.8036003510157267
363,0.31131482,0.31118333,0.7955557107925415,0.8043044010798136
364,0.2847062,0.31072164,0.8363427519798279,0.8047683579581124
365,0.30547947,0.31086975,0.8135831356048584,0.8046704303650629
366,0.28345728,0.3103064,0.8391889333724976,0.8052866913023449
367,0.33676785,0.3125523,0.7739865183830261,0.8025251683734712
368,0.3154579,0.3134758,0.8012281060218811,0.8014374375343323
369,0.31557277,0.31240618,0.8018733859062195,0.8028662715639386
370,0.28844902,0.31122798,0.8334006071090698,0.8043197393417358
371,0.30686024,0.31014603,0.8100520968437195,0.8055907714934576
372,0.30634177,0.30927664,0.8108462691307068,0.8067326886313302
373,0.3217886,0.31030488,0.7917932868003845,0.8055526160058522
374,0.35309938,0.31297067,0.740159273147583,0.8016464284488133
375,0.28023687,0.3116421,0.8436386585235596,0.8032651089486622
376,0.31961462,0.3120747,0.79100501537323,0.8025111045156207
377,0.29434285,0.31127688,0.8264210820198059,0.8035425061271304
378,0.2995749,0.3101558,0.8211911916732788,0.8050875351542518
379,0.3261256,0.31128538,0.7873234152793884,0.8037966262726557
380,0.2959111,0.30986255,0.8237511515617371,0.8056528994015285
381,0.30900702,0.30959177,0.8081383109092712,0.805986245473226
382,0.3268098,0.30938748,0.7859426736831665,0.8063967823982239
383,0.31157458,0.30916634,0.8029566407203674,0.8065894388017201
384,0.3109481,0.30914888,0.8019579648971558,0.8068943080447969
385,0.30433482,0.31008354,0.8138092756271362,0.8058212853613353
386,0.30614573,0.31011525,0.8073855042457581,0.8055261600585211
387,0.33915487,0.3127675,0.7670205235481262,0.8020895691145034
388,0.30582207,0.3112939,0.8127987384796143,0.8039377700714838
389,0.30434293,0.3107646,0.8105000257492065,0.8043792900584993
390,0.29956675,0.31000242,0.8190154433250427,0.8051955785070147
391,0.33198252,0.31207547,0.7785253524780273,0.8025824711436317
392,0.2852851,0.3110481,0.8366888165473938,0.8038508863676161
393,0.28455073,0.3100104,0.837012767791748,0.80509691011338
394,0.30686232,0.30929965,0.811075747013092,0.8060151225044614
395,0.29122704,0.30635333,0.8294855952262878,0.8102687568891616
396,0.31875712,0.30818763,0.7929691672325134,0.8078559239705404
397,0.2949644,0.3070138,0.825459361076355,0.8094966070992606
398,0.30615398,0.30757624,0.8128715753555298,0.8088513924961999
399,0.3336348,0.30919814,0.7756131291389465,0.8066810085659936
400,0.3073992,0.30830643,0.8095650672912598,0.8077401348522731
401,0.27437457,0.30728087,0.8469007611274719,0.8088424972125462
402,0.31554604,0.30759224,0.8002646565437317,0.8084675612903777
403,0.26120678,0.3044683,0.8624433279037476,0.8121104495865958
404,0.29317346,0.30359206,0.8291555643081665,0.813358017376491
405,0.2659579,0.30144966,0.8568063974380493,0.8159698474974859
406,0.30482104,0.3014728,0.8142361640930176,0.8159901755196708
407,0.29597265,0.30098838,0.8205239176750183,0.8166158142543974
408,0.28682044,0.29849628,0.8344881534576416,0.8198285585358029
409,0.32453454,0.29938734,0.783893346786499,0.8184521113123212
410,0.29356167,0.29887396,0.8275958895683289,0.8192662000656128
411,0.29253173,0.29853892,0.8277181386947632,0.8196806141308376
412,0.32449505,0.29818237,0.7878643274307251,0.8201253272238231
413,0.30080017,0.2989212,0.8187499642372131,0.8192710961614337
414,0.30299932,0.2997997,0.8149994611740112,0.8182228434653509
415,0.28574106,0.29879394,0.8348788022994995,0.8193563222885132
416,0.29893315,0.2991609,0.8197777271270752,0.8188940428552174
417,0.31630278,0.29904404,0.7978225946426392,0.8191251584461757
418,0.30531582,0.29953694,0.8123523592948914,0.8185010155042013
419,0.3091873,0.2996814,0.8065656423568726,0.8182007329804557
420,0.29481256,0.29783273,0.824964702129364,0.8205508078847613
421,0.323851,0.29861617,0.7877501845359802,0.8195120039440337
422,0.3065496,0.3001483,0.8121357560157776,0.8178565275101435
423,0.30525804,0.29965842,0.8119707703590393,0.8184139615013486
424,0.31223243,0.30208817,0.8038141131401062,0.8156220941316514
425,0.32233134,0.30347666,0.7913094162940979,0.8138198966071719
426,0.32972625,0.30651322,0.7827103137969971,0.8102915116718837
427,0.29869062,0.30622134,0.8200053572654724,0.8105662351562863
428,0.3262589,0.30766356,0.7874416708946228,0.8089908900715056
429,0.3185536,0.3091746,0.7963540554046631,0.8071749806404114
430,0.30583078,0.30828395,0.8134421110153198,0.8085820646513076
431,0.29191506,0.30820554,0.8296017646789551,0.8086775825137184
432,0.31663138,0.3093531,0.7993654012680054,0.8073274521600633
433,0.302071,0.30828533,0.817414402961731,0.8087345986139207
434,0.3172013,0.30906636,0.7974585890769958,0.8077207236062913
435,0.3258246,0.31015325,0.7843207716941833,0.8062598336310614
436,0.2941595,0.31055415,0.8267401456832886,0.8058722785540989
437,0.3128553,0.31121707,0.803995668888092,0.8051207519712902
438,0.31894788,0.31134304,0.7954583168029785,0.8050081673122588
