-0.022367207126258285,0.022257861847340327,-0.021229651897164498,0.022168397719459495,0.012689201371253353,0.021634582417744838,-0.02243277052257089,-0.020655492086054907,-0.02236488571464206,0.022431197550319124,-0.02110257759652486,0.02190369140083273,0.01375599587560781,0.021347999097517247,-0.022428599959018553,-0.021110611219197807
-0.023219294060276344,0.023055896121609316,-0.02199357826680251,0.022976279179027323,0.012100746769042573,0.022430149588004565,-0.023273763974078838,-0.02115293959739338,-0.023211981399020785,0.02326712040386361,-0.021826954884268647,0.022721364949658214,0.01336359335765778,0.02208560122762614,-0.023269907718345896,-0.02185423811645978
-0.024046655980391372,0.023811810957492827,-0.022726887796342105,0.02373785148469713,0.011383805081893066,0.023200483534649576,-0.02409818614342587,-0.021627832239158467,-0.024037234412581713,0.024069378378752882,-0.022528407035571317,0.023497011698521253,0.012864568748064282,0.022793922055802145,-0.02407736178238523,-0.022500587945816528
-0.02485099814237613,0.02452420162526533,-0.023427425977445036,0.024451727365014213,0.010615288235401987,0.0239623479839908,-0.02489199168695924,-0.022087310927854566,-0.024841727999858815,0.024821867689520428,-0.023199683087311403,0.024235659165281646,0.01228662390720151,0.02346712747564416,-0.02485913901049573,-0.023081810727180657
-0.025637105211282693,0.02521115682432603,-0.024075201953102098,0.025101475612879752,0.00978125283479119,0.02467987445505053,-0.02566830171702034,-0.022503163280896035,-0.025617915285954446,0.02553908982355502,-0.023839709885523544,0.024936136804218283,0.011627111081930215,0.024105603943969614,-0.025607075759598488,-0.023595798529685057
-0.02639513595822959,0.025844762891273385,-0.024697355238417075,0.025702850383340258,0.008903456090314732,0.025367947102530635,-0.02640157429727357,-0.022892780897240145,-0.026368344262456357,0.026206883086204752,-0.024455218310602222,0.02557674890039109,0.010901277903636545,0.024750540916482405,-0.02632861124739565,-0.024013275124641943
-0.027119774237194624,0.02644232665157629,-0.025271015859457093,0.02624741950679925,0.008030791063681033,0.02602094645186543,-0.02710851119955181,-0.023240876911092546,-0.02708492023328197,0.026822272331489393,-0.025009963205934304,0.026154164764882012,0.010159083428892369,0.02537777691627487,-0.02701856475352576,-0.02435841268893501
-0.027810444075863656,0.027001414364445524,-0.025815434756323738,0.026739997714552228,0.007128812320949631,0.026639452782941837,-0.027768216092030194,-0.023536712954836236,-0.027756998854558325,0.027398677393046873,-0.025516087311848942,0.02667325132819052,0.009354340865609804,0.02597024827819379,-0.02765156729316249,-0.024689499033696098
-0.028462758236397347,0.02750916313528114,-0.026335566257681593,0.02717427460002886,0.0061839685351289956,0.027236754187303928,-0.02836304486820209,-0.02386293659714673,-0.028386035084754808,0.02791940480991395,-0.025973016960322517,0.027132355905486082,0.008549555072985974,0.026531542650074545,-0.028224875812293368,-0.02504573098687796
-0.029067062435436164,0.027963010264707478,-0.026799681888474258,0.027575059159312416,0.0052011686325943,0.027804230472014878,-0.028881613904331294,-0.024233059800432704,-0.02896775332924729,0.02839424097555739,-0.026372879613222794,0.027535817373189525,0.007716206859443421,0.0270620535945164,-0.02874594522085947,-0.025321245179860657
-0.029636416751502574,0.02836673035194201,-0.02721525623825566,0.0279283311289052,0.00418735745479633,0.02832221488593029,-0.0293439684419135,-0.024622969009740668,-0.029519690554115168,0.028800743123955135,-0.026713468466866085,0.027885000267887997,0.006832403447826536,0.027542408892994027,-0.02920185197653181,-0.025558189393025153
-0.03015788801105955,0.028692370518291283,-0.02759033852782612,0.028229763174479432,0.003152601201617808,0.02879163776085484,-0.029737745692849135,-0.025002586138883284,-0.030010991435346808,0.029135727947371636,-0.02702295043440521,0.028163396113798207,0.0059307909500825335,0.027991284649359356,-0.029592548432760556,-0.02574553043314535
-0.030627578518764405,0.028972864610779445,-0.02789725751345229,0.02846309419897434,0.0021173408048647474,0.02922597336132297,-0.030087020389343147,-0.025349793782167496,-0.03044836995442899,0.029420747109735985,-0.027258259625239305,0.028387883047424196,0.005004417918053267,0.02841760521963328,-0.02992550621856735,-0.025984710083492506
-0.031053839802654627,0.029195059286894764,-0.028159442831432364,0.02862974699792836,0.001043976201189875,0.02962473468390184,-0.0303486538313162,-0.025672714374504736,-0.030850052823941845,0.029638358743851304,-0.02743531058916344,0.02856036299191243,0.004052290519003642,0.028805005276398878,-0.030188055923025696,-0.026270727301501495
-0.03143104580748463,0.02937279100636294,-0.02839212217285574,0.02872844543977532,-5.627018763061241e-05,0.030002145734267273,-0.030563820084826124,-0.025943651378598966,-0.031192181481371338,0.029801018792410847,-0.027590844492419952,0.028658239430878755,0.0030809222806106287,0.029169037362344635,-0.03039786342786003,-0.026584833540259062
-0.031774263935104324,0.029494154446964384,-0.028572125699382413,0.028760796678295956,-0.0011425685568704975,0.030340507913011138,-0.030745693651309955,-0.02618535336854988,-0.0314864381926958,0.02989179779889588,-0.027699817078173095,0.028682945162842616,0.0021058258537013557,0.02951720415005021,-0.030565533503710697,-0.026891841346513668
-0.03207306537110535,0.02953587624948526,-0.02868129577867432,0.028714233557610904,-0.0021948087401585494,0.03066266386520205,-0.030892278256106,-0.0264161608063696,-0.031747535958103416,0.029939981464170186,-0.02778148604473342,0.028647650568125935,0.0011223674085153099,0.02982981302076367,-0.030659503219374946,-0.027213995614279646
-0.03231504046382779,0.029528982167110668,-0.028756058771265157,0.02860414640393026,-0.0032264834446368183,0.03094323033003681,-0.030981193505951656,-0.026624089780355475,-0.03194842750865076,0.029940446956271124,-0.027835845811276173,0.028538734651750317,0.0001297290885591512,0.030099014860710715,-0.03069383016544938,-0.02750846966881562
-0.032514452096495464,0.0294734886129051,-0.028806229279556624,0.028442966042020765,-0.004207284029130011,0.03119148149574679,-0.03102486131522534,-0.026830831477400764,-0.032101699518292254,0.02990204428394282,-0.027851462558504972,0.028360286287065873,-0.0008487419484608481,0.030368643260281238,-0.030676782301455523,-0.027706588709881852
-0.032657584505120865,0.02937929138720393,-0.02885388035975681,0.02822507993599081,-0.0051922499232431125,0.031380765578893265,-0.031047710065562235,-0.02700648848130657,-0.03221235514855328,0.029810296316688745,-0.02782000438866754,0.02812122567823471,-0.0018034020863364726,0.030577333207280788,-0.0306468688141452,-0.027892178833642967
-0.03276832448061,0.029240104608074448,-0.028848962138088213,0.027964618486276568,-0.00614636870060995,0.03154552531781314,-0.031034288559586332,-0.027159057474836976,-0.03229552282879219,0.029688188154598755,-0.02773760749143955,0.02785114174357086,-0.00273574277260231,0.030755997144839963,-0.03057892724870768,-0.028090340487144247
-0.03283879266887679,0.029053951751124758,-0.028797217832042914,0.027652140428805677,-0.007047216605606617,0.03164005534771248,-0.030977190138975937,-0.02726754143972648,-0.03234277323166137,0.029515825010320802,-0.02764511649089561,0.027523197650391622,-0.003658729727616068,0.030893723730962934,-0.030458473568364522,-0.028220249399471594
-0.03287303650175765,0.028830202097729043,-0.028708232377259484,0.027283467314794665,-0.007904907660798243,0.031695694356635,-0.030881722082586584,-0.02731474558565456,-0.0323520488243964,0.029316386046569824,-0.027543183955389558,0.027144453118213258,-0.004533740331876558,0.030988436844970473,-0.030308389463408095,-0.028354723072574646
-0.03286220382056697,0.028563581482538684,-0.028593506838330434,0.026876058297196654,-0.008697901229986387,0.03171859518059619,-0.030709514719411694,-0.027248196398843152,-0.03234942286630037,0.029080374345918397,-0.02742143852856523,0.026715893661667083,-0.005389946786360786,0.031022594040274326,-0.030131022011349914,-0.028339974043203403
-0.032837338348538844,0.02827638348333959,-0.028434763477572324,0.026423946779739395,-0.00945036699974932,0.03169173590029637,-0.030483182111933776,-0.02717789602809678,-0.032310670248784666,0.02880241250021118,-0.027234108352908078,0.02624605637566129,-0.006234351818244578,0.031048308353412143,-0.029932551151779663,-0.028329680525446523
-0.03279241351404187,0.02794835279151966,-0.028239719036696965,0.025929878053455386,-0.010141504364140458,0.03165949355811731,-0.030207865561194723,-0.027142647058117586,-0.03224067339913996,0.028511237481510642,-0.02700159427908673,0.025720455475995906,-0.007120282675822255,0.031056547220412536,-0.029681896993015454,-0.028227362269476572
-0.03272092562467872,0.02760110391962939,-0.027991594123259342,0.02542577527452859,-0.010778395144532276,0.031613217385912225,-0.029907434417080252,-0.027055675787276395,-0.03214283948673957,0.028186712170049272,-0.026768834055331776,0.025173948222024716,-0.007929001501418835,0.031010765257216962,-0.029377276046238455,-0.02810462701397317
-0.03262965318262684,0.027192654155088047,-0.027728222977527722,0.024875976247932845,-0.011363213945168812,0.03156768918858704,-0.029600589768024068,-0.026934538100051673,-0.03202711345090268,0.027837612955375714,-0.026507352264106672,0.02459284545498696,-0.008721191013694838,0.030952729896871308,-0.029029956593244224,-0.02808079756258218
-0.0325236570276671,0.026754843982857827,-0.027417262691849634,0.024291477484488334,-0.011936361364129114,0.03150726216906141,-0.029262829896925698,-0.02683028590195075,-0.03189358820733917,0.027447534903995124,-0.02622845848508937,0.02398416269728322,-0.009496231728067074,0.03087779795154936,-0.02868223467344198,-0.028042882930251627
-0.03239485907296504,0.026312603931712874,-0.027090529477000434,0.023686124906694805,-0.012438535164573876,0.03139371998198971,-0.028918014790313116,-0.026722844853603954,-0.03175436503005001,0.02704508831152531,-0.025941369312145798,0.02334388186452986,-0.010228225478011391,0.03074175048010683,-0.02832562798615101,-0.02788187430496919
-0.03224422384472221,0.02584698408152282,-0.026693137437024124,0.023059451651301525,-0.012892150293100342,0.03126950309768125,-0.028563597290222162,-0.026600263844333203,-0.03158716132417407,0.026630318517224128,-0.025620624215611936,0.022681762004597254,-0.010908906460311122,0.030555450156674463,-0.027951947117307852,-0.02774592172220253
-0.03207447821746593,0.025383630939458005,-0.026321611274781553,0.02241158681052482,-0.013366796742000543,0.031134398395683,-0.028209680868375064,-0.026501774620443414,-0.03138875464186317,0.02619389319719932,-0.0252646084153898,0.022002113676135325,-0.011572200382574543,0.030372728520261644,-0.027548736144239857,-0.027622072316933324
-0.03189940675478319,0.024919698315327702,-0.02590461934488769,0.02174626405734221,-0.013832185097152519,0.030971408712445827,-0.027826411038303356,-0.026407098146770936,-0.031170599743875996,0.025750581511639236,-0.024888291667363813,0.021304078922857784,-0.012178164402717065,0.030143927155522277,-0.027112316024308726,-0.027536112704160006
-0.03172069969099109,0.02445513459307254,-0.02544419999594825,0.021065054526250817,-0.014274951212543296,0.03081215314051041,-0.027431633598114156,-0.026348530154080594,-0.03094673921844296,0.02527286319881013,-0.024479083212840324,0.02058805117203283,-0.01275030091610779,0.029863003679754023,-0.026672644582691245,-0.027367288211730123
-0.03152400158933225,0.024003712217841363,-0.0250004857773631,0.02036531483477388,-0.014737847517154946,0.03064642886770629,-0.027011407658016226,-0.02620722534273356,-0.030693663700489083,0.024770654930778534,-0.024053937245848825,0.019863291483604703,-0.013288629289213824,0.02956151246327993,-0.02622594222104523,-0.027264896118217873
-0.03130686741471536,0.023552250191242106,-0.024578691702960915,0.019649483351063445,-0.015200945031800476,0.030491707497520816,-0.026564106597115483,-0.02608089853149345,-0.030424623803990403,0.02424499780833746,-0.023621443429457913,0.01912806227539561,-0.013827658221601207,0.029276440698302555,-0.0257717977787636,-0.027263658878474213
-0.031076570997778215,0.023082284862732238,-0.024157466265395767,0.018939691635634415,-0.01568170689523871,0.030296373502521425,-0.02605478867236073,-0.02584128003524783,-0.03013539063046093,0.02372583151376838,-0.023159324260930494,0.01838805632025184,-0.014300585071222503,0.028995391491750917,-0.025300179299037277,-0.02730696371172516
-0.03084806429591513,0.022611529752724187,-0.02371119111552766,0.018231109508920488,-0.016106032878916602,0.03010997445361586,-0.025534678518023282,-0.02554704695886101,-0.029832868269259717,0.023201764092770746,-0.022714265695707718,0.017643906294719482,-0.014779718219617238,0.028753575344198486,-0.024784544400919362,-0.02731028865533567
-0.030602827981045123,0.022136812341316883,-0.0232358146057644,0.017502984191547864,-0.016526135538070676,0.029913934175165906,-0.024969294850611883,-0.02528742269664679,-0.02951848101565757,0.02268488341817654,-0.02227360412209228,0.01689092655111532,-0.015267938998422107,0.02847575810544004,-0.024246453124861903,-0.027313627841800848
-0.03035158901288278,0.021658498188503184,-0.022749256257843974,0.016784697996052405,-0.01694971088299097,0.029698577692265766,-0.024386825799347513,-0.02503370302348238,-0.029182311604865323,0.022182651339852796,-0.02182180812351507,0.016152680304995837,-0.01574365894608625,0.02821123549263902,-0.02367287765039568,-0.027296228633708442
-0.03010226401960614,0.021190216803138835,-0.022246906226633546,0.01605706656475813,-0.01738151017571661,0.02947719665143392,-0.023752856725456475,-0.024741135050571204,-0.028844614731107474,0.021658382903964615,-0.021352112975852634,0.015398221232700814,-0.016187526106347386,0.027940708454284226,-0.023090383425518057,-0.027227548517728586
-0.029833973879964993,0.02072453896984263,-0.021719688075658314,0.01533583913025948,-0.017835249175890258,0.029235178449278833,-0.02313710765009228,-0.02442306579064652,-0.02850398176583654,0.021116955749677244,-0.020859918874851,0.014662846339631084,-0.01662463377328737,0.02765500518348576,-0.0224648990055816,-0.027118331303891255
-0.029532802966372257,0.020252593036620376,-0.02118101785616219,0.014620878730649874,-0.018323217781389404,0.028958850201962393,-0.022503477084974972,-0.024030608221361424,-0.02813839662613954,0.02058184276165105,-0.020321225437914654,0.013932181253919904,-0.01705880343145909,0.027372026692957616,-0.02182700172524917,-0.02688745781335772
-0.029217251403496514,0.019769918082201337,-0.020632844804712842,0.013920939863792359,-0.018794704712112104,0.02865366303296897,-0.02184057884106806,-0.0235212165675533,-0.027757666213436335,0.02002983023722306,-0.019744376121729582,0.013213050950564334,-0.01752504383068868,0.02708513278621098,-0.021180479844897144,-0.026620701510618384
-0.028896406333534744,0.019276392079375895,-0.020096734533285886,0.013224382234151311,-0.01923588698019495,0.028330291107355948,-0.021169884825900334,-0.022992014807038174,-0.027368814409645375,0.019505502288653144,-0.0191368087240968,0.012502246691399191,-0.018004582133868893,0.026787894695797253,-0.020550754296720892,-0.026309564285536182
-0.02857421919289781,0.01876838854292721,-0.01952004434892781,0.012529319313954207,-0.01959089756173961,0.027988572481312174,-0.020496476377197845,-0.022388323068309263,-0.026971612652093448,0.01897819288874013,-0.0185293708957531,0.011814639865890696,-0.018426210166547417,0.026461394368850654,-0.019919167070464615,-0.025918587116246932
-0.028241596357725104,0.018256698056303883,-0.018955050975520492,0.01185321624121485,-0.019905773155937494,0.027681686618512877,-0.019841269847750472,-0.021830076420037543,-0.026558272112655577,0.01844184177359538,-0.017921801609539437,0.01111463516740796,-0.018856573734516303,0.026107384208203646,-0.019328609666187796,-0.02545635845763059
-0.027874942097606145,0.01773880030173406,-0.018415431393359456,0.011178415198489259,-0.020157929174561377,0.02735708553224057,-0.019186266449064477,-0.021249732561527714,-0.026118739127014023,0.017910890147288673,-0.017317238769532648,0.010413743056736957,-0.01921599184335601,0.025740815365696418,-0.018783054633169986,-0.02484795798980963
-0.027500375802752646,0.017229203755681696,-0.01784163383573879,0.010496358051432193,-0.020314100384448544,0.027046740719466365,-0.018561699487148076,-0.020701540104105423,-0.025695696168460465,0.017388592707710634,-0.01675591558716925,0.009706467325924945,-0.019595218542928478,0.025362475730954088,-0.018268950406060518,-0.024210011143061053
-0.02710963754714181,0.016703760441147412,-0.017292659129048638,0.009810429506516439,-0.020469572928606593,0.02668964519940791,-0.017973611950979233,-0.020103321748767326,-0.025265003266330487,0.01686598521218785,-0.01616478729256827,0.009004189573830526,-0.01995908855003901,0.024950484374834495,-0.017768996997992455,-0.023613355774619753
-0.026719127623412567,0.016170168069310285,-0.016723932582893754,0.009126650035853683,-0.020625196134956458,0.02632001901930226,-0.017397891370978046,-0.019536383620474083,-0.02483063446716333,0.016369930045805926,-0.015630352251371535,0.008305792275744479,-0.02025925560607967,0.024517100210531488,-0.017256297941152455,-0.0230374029908415
-0.026321570498796125,0.01564972124618475,-0.016176185126689842,0.008440314193432507,-0.020760949941705655,0.025957122017849554,-0.016849445739938847,-0.018873925223015828,-0.024404341859214758,0.015863808382130088,-0.015097222228797384,0.007617557948507395,-0.02042202634663936,0.02409461946034433,-0.0167506701205405,-0.022396090123003996
-0.025931177870870837,0.01513452354051741,-0.015626630059259513,0.007739608266028877,-0.02087610355111136,0.02559543559257057,-0.016327493320816226,-0.018220731684164056,-0.023983484145669594,0.015359722500475036,-0.01454462484188458,0.006906125925665372,-0.020537837387940877,0.023691267646559287,-0.016268305446581303,-0.021827549847160323
-0.025528975727646137,0.014640136049624511,-0.015108470307365727,0.007053342851720193,-0.02102513431243002,0.025217798562642023,-0.01583579999624403,-0.017447735600266422,-0.023572624310575448,0.014870815351772159,-0.014001584159555797,0.006199275100578006,-0.02064149648346014,0.02328794942925016,-0.01579772711689475,-0.021241421367108364
-0.025116833700233897,0.014161549470550436,-0.014576010235986295,0.006360283687725646,-0.021102405332451023,0.024837626975599072,-0.015382933437105917,-0.01665959726706928,-0.02317327034240279,0.014381277993573563,-0.013443131889255337,0.00550558063177323,-0.020714496665166515,0.022870672437620813,-0.015360592843034843,-0.020640054161301352
-0.024707869331798183,0.013698832822829842,-0.014030503647215205,0.005674274214079765,-0.021163317758015745,0.024501872369459873,-0.014916809405362238,-0.015901517414413178,-0.02276710725640869,0.01390763199491306,-0.012906236662180375,0.00482979127827754,-0.020781533187785563,0.0224605573440975,-0.014941959532903625,-0.020038267705144202
-0.02428095519291236,0.01323420175326676,-0.013500495480944685,0.00500119446881424,-0.021235665698583546,0.02415624388943837,-0.014443095606662551,-0.015116173096939247,-0.02238385980829434,0.013450237878352811,-0.012366614383695495,0.0041542148503504375,-0.020878367343578466,0.022079853086045285,-0.014528504848538496,-0.019373915151461165
-0.023877427504509757,0.012776557687992086,-0.012980670760885153,0.004351191749572102,-0.0212619984723173,0.02379282706834518,-0.013983498063492663,-0.014383942982706864,-0.021992054355118557,0.012964574877816356,-0.011810909824104081,0.003506908740600118,-0.021028592421118132,0.02171578215304143,-0.01416394025178467,-0.018722625299819384
-0.023451644784448042,0.012305032444293299,-0.012493848684779109,0.0037140800766902867,-0.021311716180991803,0.023487017911651916,-0.013579423454100454,-0.013641729683868002,-0.021604913287930745,0.012455931441080901,-0.011242938389167404,0.0028752761826063267,-0.021167118509905457,0.021352314352541223,-0.013809339685359325,-0.017979945149712136
-0.0230284809784732,0.011839743293993458,-0.012005039841061858,0.0030578995745080073,-0.021270811951249108,0.02316592220747119,-0.013207395620813533,-0.012848449019926728,-0.02120588619428734,0.011946694463375322,-0.01071379392235634,0.002236640524958074,-0.02129052639144438,0.021011420143301658,-0.013472021645727843,-0.017252193016766282
-0.022611802380884963,0.011387961849063169,-0.011492165196210623,0.0024150305403699006,-0.021298202623749297,0.022840436390556718,-0.012906844640637884,-0.01209110302337286,-0.020800764528302852,0.011433051726825046,-0.010213487315233874,0.0016356152802188104,-0.02138960089111602,0.02069167006612985,-0.013129148458855537,-0.01658831622052458
-0.022203801619906673,0.010938485838848967,-0.010970523103339552,0.001808097855999038,-0.0213139879689627,0.022496328024839585,-0.012599328577609198,-0.011272966364396803,-0.020406916095474893,0.010926985259809648,-0.009743057216531337,0.0010632393279479536,-0.021469467785211267,0.020370225119160926,-0.012834312627687033,-0.015893880569405022
-0.021802126481748407,0.010511510810715335,-0.010455758487482278,0.0012244311631736406,-0.021384311161065796,0.022145458755197786,-0.012336415085062407,-0.010503462150852256,-0.020027382412694836,0.010439979429369141,-0.009280686684329399,0.000511015192728297,-0.021535980520787833,0.020027913570015963,-0.012547007429966997,-0.015182228264616418
-0.021392466319967548,0.01011221339440627,-0.009950075057806691,0.000694920216103639,-0.021440650368368067,0.0217790268391502,-0.01203700190737785,-0.009801752775263434,-0.01964949971951338,0.00998375747068164,-0.008834759219465912,-7.14740587329254e-06,-0.02157811030187185,0.019689840150422876,-0.012269738786166646,-0.014411022717062542
-0.020999489273117074,0.00973179352971109,-0.009502019178966583,0.00017953851244091417,-0.02162195644917019,0.02141192250479777,-0.011729966265037155,-0.009126328085205762,-0.019261779948669514,0.009544895962184217,-0.008420482965412559,-0.0005136628973540385,-0.021689713700749538,0.019376313206404497,-0.011978605039308565,-0.013640714163380963
-0.020612708045571367,0.009387565900390235,-0.00909327407820466,-0.0003091195791187981,-0.02180482515964825,0.021057001713028888,-0.011447911880715386,-0.008478790747543905,-0.018866985418355593,0.00908051890284061,-0.00800824601179573,-0.0009711022399031214,-0.021831521803489396,0.019040895991387388,-0.011684219940642076,-0.012790449563903834
-0.020218359737630243,0.00902206275290479,-0.008699020246690075,-0.0007689629414209967,-0.022036812398173584,0.02069289759867766,-0.011161373385334687,-0.007870040171184596,-0.018469897030663672,0.008642974602790425,-0.007650362820247851,-0.0014230139034047992,-0.021965063905275944,0.01873474115891015,-0.011367620780268567,-0.011928377903342061
-0.019825029947064407,0.0086493646149115,-0.008340834518692017,-0.001235998208126511,-0.022311011071827484,0.020302241545037545,-0.010950031475603255,-0.007340556566439462,-0.018065657232394547,0.008222777969891102,-0.007325799213500734,-0.001878206240602322,-0.02214903138227524,0.018419546851111926,-0.011096492975059147,-0.011014007964409399
