step,kolmogorov_smirnov,jensen_shannon
99,0.1826171875,0.32328656
100,0.205078125,0.328979
101,0.1796875,0.32811558
102,0.18842978677908112,0.3399939
103,0.2880859375,0.36867064
104,0.265625,0.38893604
105,0.20682219116568915,0.34169647
106,0.318359375,0.43701753
107,0.197265625,0.31889522
108,0.1953125,0.35657105
109,0.3154296875,0.4142687
110,0.3349609375,0.42156905
111,0.2654827636241447,0.38039207
112,0.1826171875,0.29652616
113,0.2099609375,0.32768533
114,0.18452067295943303,0.31668025
115,0.26546176228005863,0.3718125
116,0.193359375,0.32523698
117,0.212890625,0.37078074
118,0.1982421875,0.35026515
119,0.2146385095918866,0.3372851
120,0.1953125,0.3766733
121,0.23614293132942327,0.37914693
122,0.21875,0.3802678
123,0.2890625,0.38818428
124,0.2255859375,0.3973219
125,0.189453125,0.36325046
126,0.201171875,0.36374626
127,0.1611328125,0.29379517
128,0.17578125,0.3347351
129,0.24760011913489735,0.38731968
130,0.2080078125,0.36566767
131,0.232421875,0.3931687
132,0.1884765625,0.379268
133,0.2041015625,0.3714013
134,0.177734375,0.36682224
135,0.17578125,0.34532857
136,0.17578125,0.3211314
137,0.23686365927419356,0.34828854
138,0.212890625,0.37684488
139,0.23046875,0.37597683
140,0.17966363483626588,0.34676582
141,0.2529296875,0.3835577
142,0.193359375,0.34388247
143,0.30078125,0.40714222
144,0.2021484375,0.3601032
145,0.30078125,0.44363812
146,0.18926602211632454,0.39706963
147,0.1952991355083089,0.34708604
148,0.21484375,0.4198816
149,0.15234375,0.30845937
150,0.2006859802663734,0.35829255
151,0.18448535251710654,0.38096312
152,0.2177734375,0.3575874
153,0.2001953125,0.3663495
154,0.1884765625,0.35091227
155,0.2412109375,0.36282253
156,0.255859375,0.39081317
157,0.1845703125,0.34859848
158,0.2451171875,0.38804206
159,0.3837890625,0.45500857
160,0.2041015625,0.38685456
161,0.2055420637829912,0.34029517
162,0.1767578125,0.39178196
163,0.232421875,0.3749285
164,0.28178839809384165,0.37131625
165,0.23046875,0.3796842
166,0.2373046875,0.39752242
167,0.28515625,0.3984005
168,0.18162630590175954,0.37434518
169,0.3130765823558162,0.38947982
170,0.193359375,0.42478403
171,0.169921875,0.37727314
172,0.2744140625,0.37076053
173,0.1806640625,0.3394947
174,0.276896039528348,0.39992255
175,0.2841796875,0.39505798
176,0.2626953125,0.36660665
177,0.2880859375,0.3929313
178,0.3525390625,0.40402693
179,0.30078125,0.41905168
180,0.1845703125,0.36153817
181,0.150390625,0.3580819
182,0.1982421875,0.35976863
183,0.1806640625,0.39121088
184,0.26953125,0.39225996
185,0.20552392625855329,0.38324183
186,0.259765625,0.43664038
187,0.2978515625,0.41889662
188,0.3492141678885631,0.4284209
189,0.3310546875,0.41579854
190,0.2275390625,0.3888399
191,0.3247876955034213,0.443109
192,0.26222469147116323,0.39132196
193,0.2373046875,0.396885
194,0.2578125,0.40547758
195,0.181640625,0.3592041
196,0.2509765625,0.41454956
197,0.2783203125,0.3909822
198,0.21625656769305962,0.38605407
199,0.296875,0.41224754
200,0.3505859375,0.4027241
201,0.158203125,0.37131006
202,0.22898624602883674,0.36842245
203,0.1962890625,0.363199
204,0.30911878360215056,0.41180757
205,0.3232421875,0.44138265
206,0.2001953125,0.38858533
207,0.3447265625,0.43690556
208,0.1630859375,0.38642818
209,0.43359375,0.4451521
210,0.2626953125,0.39395162
211,0.177734375,0.36345953
212,0.19140625,0.37091687
213,0.328125,0.40160936
214,0.44887127321603126,0.47545245
215,0.1533203125,0.39019373
216,0.3037109375,0.40752223
217,0.1581439393939394,0.38749743
218,0.2568359375,0.40910682
219,0.2255859375,0.41286457
220,0.31593753818426196,0.41035482
221,0.1591796875,0.36508745
222,0.431640625,0.45763266
223,0.509765625,0.4919361
224,0.2412109375,0.4106937
225,0.16834295576735092,0.3546971
226,0.3032259973729228,0.38180277
227,0.3247504658479961,0.41271168
228,0.2138671875,0.39248192
229,0.28515625,0.42158264
230,0.4345703125,0.44666097
231,0.1787109375,0.37160903
232,0.2919921875,0.39428866
233,0.5380859375,0.49250153
234,0.3515625,0.43689036
235,0.4765625,0.4736001
236,0.36773926258553274,0.4204055
237,0.1923828125,0.36988238
238,0.3198657441348974,0.4182594
239,0.38828048631476053,0.43083048
240,0.3511224263807429,0.4172921
241,0.44140625,0.44420248
242,0.1591796875,0.39622396
243,0.5517578125,0.49252027
244,0.4287109375,0.42559323
245,0.3232421875,0.4231161
246,0.4873046875,0.46729007
247,0.2807431039222874,0.37745464
248,0.2744140625,0.38983124
249,0.265625,0.40346903
250,0.330078125,0.38278195
251,0.1796875,0.37121856
252,0.3388671875,0.39045537
253,0.1865234375,0.37104946
254,0.2705078125,0.38867703
255,0.4658203125,0.4562105
256,0.330078125,0.3881863
257,0.212890625,0.39780897
258,0.146484375,0.3675213
259,0.368724416544477,0.4067214
260,0.4228515625,0.42586938
261,0.1748046875,0.37969685
262,0.3974609375,0.4178628
263,0.1962890625,0.38247702
264,0.2451171875,0.37080184
265,0.369140625,0.39530668
266,0.2983107282502444,0.39003858
267,0.263671875,0.38538644
268,0.150390625,0.34410262
269,0.40485054679863147,0.43860292
270,0.404296875,0.41997287
271,0.24945110123411535,0.37157577
272,0.31101749602883677,0.3913986
273,0.3310546875,0.39231473
274,0.13702804252199413,0.39023307
275,0.2998046875,0.39338842
276,0.3369140625,0.38965338
277,0.41796875,0.43277258
278,0.3432803335777126,0.4045289
279,0.3198036947091887,0.38441944
280,0.205078125,0.3418456
281,0.2255859375,0.35426244
282,0.3037109375,0.3943112
283,0.3896484375,0.40410754
284,0.3759765625,0.38655037
285,0.23828125,0.36345708
286,0.3662109375,0.39298174
287,0.3271484375,0.39655146
288,0.517578125,0.44784588
289,0.384765625,0.3927521
290,0.3935546875,0.40754855
291,0.451171875,0.45981562
292,0.2431640625,0.37665185
293,0.4609375,0.42532316
294,0.421875,0.41485703
295,0.291015625,0.36388218
296,0.2587890625,0.3767642
297,0.39899403561827956,0.4139095
298,0.1708984375,0.34811658
299,0.49674097324046923,0.44326675
300,0.31640625,0.36135164
301,0.474609375,0.4381047
302,0.2978515625,0.3628739
303,0.359375,0.38668352
304,0.33203125,0.36489505
305,0.4169921875,0.39820957
306,0.337890625,0.38034678
307,0.2099609375,0.35579088
308,0.296875,0.36320245
309,0.4189453125,0.41344085
310,0.384765625,0.3934714
311,0.4609375,0.43870154
312,0.3583984375,0.39236957
313,0.2294921875,0.3780281
314,0.396484375,0.37284377
315,0.6140411168132942,0.50751865
316,0.466430306085044,0.42377177
317,0.49609375,0.45075476
318,0.294921875,0.3776612
319,0.33836124602883677,0.37173983
320,0.26953125,0.36123592
321,0.3837890625,0.38212723
322,0.4052734375,0.3987947
323,0.51953125,0.44073367
324,0.4814453125,0.42328507
325,0.32273147299608995,0.37651065
326,0.3657431802908113,0.40980503
327,0.361328125,0.37340984
328,0.3266367683895406,0.36541507
329,0.3837890625,0.39878288
330,0.3681640625,0.3917201
331,0.37109375,0.395298
332,0.203125,0.35870862
333,0.2924131689882698,0.3548536
334,0.302734375,0.35807526
335,0.369140625,0.38979882
336,0.4033203125,0.39538
337,0.4423828125,0.41561732
338,0.2943767946603128,0.3719286
339,0.2109375,0.35953018
340,0.3818359375,0.38608438
341,0.2529296875,0.31692338
342,0.4560546875,0.41155627
343,0.3466796875,0.37607476
344,0.29730743676686217,0.32979816
345,0.4419895146016618,0.42067406
346,0.3359375,0.3530168
347,0.3515625,0.37332302
348,0.2724609375,0.3532576
349,0.416015625,0.3863995
350,0.283203125,0.35653087
351,0.44921875,0.40138084
352,0.3583984375,0.37208655
353,0.2587890625,0.35041004
354,0.4136367454789834,0.3901137
355,0.494140625,0.4140829
356,0.328125,0.36623698
357,0.2021484375,0.34341747
358,0.3330078125,0.37292138
359,0.3471550815615836,0.38121888
360,0.4560546875,0.41119683
361,0.3334698420698925,0.3546768
362,0.31880326704545453,0.36721826
363,0.4736328125,0.41333374
364,0.4575973316837732,0.40308192
365,0.3046875,0.3522353
366,0.302734375,0.37554947
367,0.51953125,0.4536179
368,0.2294921875,0.35077912
369,0.24842108076735092,0.33757603
370,0.2314453125,0.32844448
371,0.48046875,0.44168904
372,0.4375,0.3896971
373,0.453125,0.39744398
374,0.267578125,0.34409496
375,0.4619140625,0.3992172
376,0.2470703125,0.3358726
377,0.2294921875,0.32346073
378,0.384765625,0.37843955
379,0.427734375,0.38228983
380,0.181640625,0.31633824
381,0.44921875,0.41102082
382,0.2255859375,0.35468695
383,0.3994140625,0.39282826
384,0.4111328125,0.39443773
385,0.24609375,0.3416673
386,0.4072265625,0.37778163
387,0.3603515625,0.37350997
388,0.4091796875,0.40492335
389,0.412109375,0.374005
390,0.462890625,0.39614162
391,0.2080078125,0.34272242
392,0.302734375,0.3414591
393,0.4638671875,0.39968327
394,0.3994140625,0.38625222
395,0.4072265625,0.3760368
396,0.3994140625,0.39100552
397,0.3369140625,0.3581781
398,0.36476089015151514,0.36436117
399,0.369140625,0.36488706
400,0.1435546875,0.3086444
401,0.20639070900537634,0.32537395
402,0.5029296875,0.42326397
403,0.1328125,0.30413336
404,0.185546875,0.31819174
405,0.3227018801930596,0.35934043
406,0.5387369791666666,0.4430012
407,0.353515625,0.36963937
408,0.3642578125,0.37287873
409,0.30078125,0.3526331
410,0.353515625,0.35777137
411,0.3759765625,0.37170523
412,0.34375,0.36281046
413,0.5078125,0.41984802
414,0.330078125,0.3566013
415,0.49280131201124144,0.43285242
416,0.5458984375,0.45876974
417,0.4326171875,0.40053344
418,0.2288745570625611,0.31811392
419,0.5302734375,0.431515
420,0.3759765625,0.37936324
421,0.3383602914222874,0.35529676
422,0.412109375,0.39791313
423,0.3603515625,0.36611155
424,0.3076171875,0.35697183
425,0.36570595063538613,0.37375128
426,0.361328125,0.36483356
427,0.326171875,0.38083658
428,0.3720703125,0.37814713
429,0.4644437698558162,0.39718217
430,0.423390915200391,0.3857588
431,0.330078125,0.33936003
432,0.5556640625,0.4553587
433,0.4140625,0.37638298
434,0.4331651316593353,0.39273754
435,0.2708858366935484,0.33540723
436,0.341796875,0.34136692
437,0.21713098729227762,0.32974565
438,0.4970703125,0.41101533
439,0.294921875,0.31960464
440,0.5068359375,0.42607275
441,0.56640625,0.46033043
442,0.2572101432673509,0.33331627
443,0.4990234375,0.43934077
444,0.3173828125,0.33571836
445,0.228515625,0.31328008
446,0.220703125,0.30896533
447,0.3359375,0.35960668
448,0.30078125,0.32402363
449,0.4526992454789834,0.41409576
450,0.2724609375,0.3358179
451,0.5537109375,0.4567104
452,0.34812973484848486,0.35758555
453,0.349609375,0.35128886
454,0.26893843933284456,0.32278928
455,0.4111328125,0.36855274
456,0.3837890625,0.37718862
457,0.5670763837976539,0.4687241
458,0.298828125,0.31445664
459,0.2744140625,0.32759908
460,0.26113166697214074,0.30727082
461,0.50390625,0.4242853
462,0.4384765625,0.3913713
463,0.3330078125,0.33742207
464,0.3837890625,0.35809535
465,0.2958984375,0.32981145
466,0.390625,0.37458143
467,0.32421875,0.3390023
468,0.4228515625,0.3759157
469,0.39453125,0.370846
470,0.2787164742179863,0.3185169
471,0.5234375,0.43292445
472,0.2255859375,0.28638035
473,0.38671875,0.35968098
474,0.2943643847751711,0.30992767
475,0.40625,0.36137033
476,0.36768294079912023,0.33956036
477,0.5205078125,0.42340714
478,0.392578125,0.35137072
479,0.435546875,0.38558477
480,0.4908472324046921,0.40149602
481,0.306640625,0.32254198
482,0.326171875,0.32228217
483,0.439453125,0.38250515
484,0.28125,0.31787863
485,0.30859375,0.3080012
486,0.2998046875,0.31436828
487,0.33984375,0.33841217
488,0.22790658602150538,0.29442537
489,0.33203125,0.34028274
490,0.275390625,0.3125828
491,0.3662109375,0.3213224
492,0.4370847461510264,0.3913554
493,0.1787109375,0.2975787
494,0.16046554252199413,0.26908982
495,0.533203125,0.42505604
496,0.4208984375,0.3669261
497,0.3837890625,0.34619173
498,0.2904734084799609,0.32222614
499,0.306640625,0.31270894
500,0.333984375,0.31434852
501,0.466796875,0.3859456
502,0.37159873686461387,0.34048706
503,0.2919921875,0.30449712
504,0.31640625,0.32002842
505,0.333984375,0.32654145
506,0.224609375,0.29793468
507,0.388671875,0.35878092
508,0.470703125,0.38029528
509,0.4169921875,0.3480824
510,0.291015625,0.28805664
511,0.375,0.3323175
512,0.22401179130009774,0.25583723
513,0.2890625,0.2870207
514,0.353515625,0.3194488
515,0.2392578125,0.28562126
516,0.5908203125,0.46067733
517,0.3544921875,0.32593402
518,0.3994140625,0.35161668
519,0.376953125,0.31366166
520,0.47620452254398826,0.38708156
521,0.4189453125,0.35102913
522,0.2568359375,0.2653363
523,0.3120007407746823,0.3036798
524,0.3354592421187683,0.3183599
525,0.275390625,0.28362197
526,0.2119140625,0.23857662
527,0.41954289619990226,0.3494095
528,0.453125,0.36743128
529,0.294921875,0.2976618
530,0.17938393511730205,0.25473642
531,0.3515625,0.316438
532,0.34036210135630496,0.31256703
533,0.2744140625,0.27631846
534,0.2568359375,0.27589646
535,0.3544921875,0.32411963
536,0.3193359375,0.3012758
537,0.20449390579178886,0.24618007
538,0.33449795332355814,0.30417874
539,0.09765625,0.23675296
540,0.1982421875,0.25063047
541,0.3916015625,0.31618175
542,0.3818359375,0.32805985
543,0.2494873762829912,0.26552293
544,0.2734375,0.26962748
545,0.22307532227517107,0.25050023
546,0.28515625,0.29184848
547,0.3955078125,0.3481765
548,0.263671875,0.2706274
549,0.38671875,0.33184132
550,0.34332233626588465,0.31867087
551,0.33941035862658847,0.29417166
552,0.3466796875,0.29341573
553,0.2890625,0.28105742
554,0.23046875,0.24177831
555,0.1640625,0.23474735
556,0.2158203125,0.247219
557,0.236328125,0.24666141
558,0.326171875,0.29131263
559,0.3169465573069404,0.2713525
560,0.23046875,0.24591522
561,0.2763671875,0.26735887
562,0.208984375,0.21964164
563,0.28125,0.26712638
564,0.30859375,0.28585967
565,0.3017578125,0.27237585
566,0.408203125,0.35064816
567,0.2294921875,0.23565812
568,0.5271461464442815,0.414885
569,0.30859375,0.2828261
570,0.279296875,0.26361284
571,0.224609375,0.23388092
572,0.2451171875,0.24325661
573,0.2646484375,0.25189027
574,0.23828125,0.24216723
575,0.2021484375,0.22622809
576,0.2431640625,0.2283853
577,0.29448848362658847,0.28369492
578,0.28515625,0.2568742
579,0.2275390625,0.23076479
580,0.2421875,0.24209128
581,0.30859375,0.2707082
582,0.1083984375,0.20547058
583,0.2783203125,0.27102867
584,0.24659396383186705,0.2527333
585,0.302297165200391,0.26278007
586,0.2822265625,0.25753284
587,0.263488590542522,0.23221797
588,0.0849609375,0.18268524
589,0.16869234176441839,0.20148799
590,0.1474609375,0.18182106
591,0.15625,0.19002993
592,0.3056640625,0.2807232
593,0.169921875,0.17919564
594,0.30859375,0.27979544
595,0.3466796875,0.30154276
596,0.234375,0.2341802
597,0.1589018969941349,0.19483036
598,0.20583703720674487,0.23507135
599,0.134765625,0.19074087
600,0.18138383583822093,0.20680001
601,0.09765625,0.18190792
602,0.189453125,0.23029177
603,0.298828125,0.2684245
604,0.20193078720674487,0.20651038
605,0.18333600623167157,0.2051662
606,0.09047283571603128,0.17965297
607,0.26953125,0.25434086
608,0.19921875,0.21319461
609,0.09851730510752688,0.17377475
610,0.3525390625,0.3092005
611,0.11328125,0.16813456
612,0.2537391938538612,0.23360623
613,0.203125,0.19251092
614,0.251953125,0.22987063
615,0.2236328125,0.21226223
616,0.1748046875,0.19767207
617,0.138671875,0.18896553
618,0.2654464885752688,0.23788121
619,0.2197265625,0.21117568
620,0.3876953125,0.33647037
621,0.1689453125,0.19132854
622,0.11320679068914956,0.16799386
623,0.0927734375,0.1660647
624,0.1826171875,0.18954813
625,0.2421875,0.22800305
626,0.3045500366568915,0.2677484
627,0.26743111559139787,0.25206092
628,0.2646484375,0.23084827
629,0.1962890625,0.18434823
630,0.203918278042522,0.19284217
631,0.22265625,0.19865339
632,0.24886592741935484,0.22556745
633,0.1298828125,0.19588609
634,0.1982421875,0.23777033
635,0.24887070045210166,0.23435308
636,0.1962890625,0.2002552
637,0.2275390625,0.21043386
638,0.1005859375,0.16485538
639,0.255859375,0.23262195
640,0.1845703125,0.19416082
641,0.13671875,0.18884085
642,0.1806640625,0.17718413
643,0.21875,0.19759293
644,0.2685546875,0.25046206
645,0.087890625,0.16035326
646,0.2156503925342131,0.1989773
647,0.22447382086999024,0.20499843
648,0.150390625,0.18846537
649,0.24609375,0.22802798
650,0.2900390625,0.26806843
651,0.2646484375,0.23908606
652,0.173828125,0.22686554
653,0.0869140625,0.14319412
654,0.1455078125,0.1465667
655,0.083984375,0.13867266
656,0.2529296875,0.22809952
657,0.14453125,0.15432611
658,0.2724609375,0.26578364
659,0.2373046875,0.21237609
660,0.1787109375,0.17162758
661,0.16192131750977518,0.2011072
662,0.20687087609970675,0.19001345
663,0.212890625,0.20917837
664,0.1826171875,0.17572366
665,0.2080078125,0.20515725
666,0.2490234375,0.22465046
667,0.0947265625,0.1445167
668,0.251953125,0.22508122
669,0.19921875,0.18629618
670,0.15234375,0.16468775
671,0.248046875,0.22984385
672,0.1904296875,0.19887646
673,0.1904296875,0.18935432
674,0.1357421875,0.18073796
675,0.140625,0.17593856
676,0.109375,0.16817306
677,0.0673828125,0.13287617
678,0.130859375,0.18894885
679,0.06640625,0.13546307
680,0.12185266220674487,0.15282303
681,0.1142578125,0.15256847
682,0.1708984375,0.16485982
683,0.1806640625,0.16958399
684,0.1201171875,0.15526287
685,0.12890625,0.13745601
686,0.119140625,0.15150097
687,0.2646484375,0.24847808
688,0.16015625,0.1760333
689,0.1474609375,0.16459778
690,0.0830078125,0.15566963
691,0.087890625,0.14795282
692,0.11403061614125122,0.13988103
693,0.1494140625,0.16375893
694,0.1884765625,0.18849836
695,0.078125,0.13669182
696,0.1494140625,0.18757282
697,0.18151270772238515,0.20977908
698,0.20692337945992179,0.20301567
699,0.21484375,0.20571855
700,0.13655073924731181,0.15178852
701,0.1552734375,0.20269427
702,0.09449172928885631,0.16976708
703,0.1201171875,0.15830402
704,0.2119140625,0.22898047
705,0.1552734375,0.1671189
706,0.1533203125,0.19103536
707,0.1513671875,0.15257809
708,0.1142578125,0.1779463
709,0.117980778042522,0.14449258
710,0.1121128115835777,0.15829961
711,0.2607421875,0.26174656
712,0.1181640625,0.13154182
713,0.126953125,0.15583527
714,0.19107118310117302,0.21809138
715,0.0827863437805474,0.13227957
716,0.0947265625,0.12240169
717,0.0869140625,0.14164929
718,0.123046875,0.1823143
719,0.07691742271505377,0.11929812
720,0.1435546875,0.15668696
721,0.0791015625,0.1458934
722,0.1171875,0.20277041
723,0.13671875,0.16853736
724,0.208984375,0.22451553
725,0.15780314485581623,0.15936846
726,0.0859375,0.13545997
727,0.1346310254765396,0.14392436
728,0.166015625,0.18034847
729,0.0693359375,0.1304005
730,0.0947265625,0.13855788
731,0.2001953125,0.19400746
732,0.0830078125,0.16260128
733,0.13073145772238515,0.14929192
734,0.0867279142228739,0.13904959
735,0.279296875,0.23397155
736,0.207630742913001,0.21128598
737,0.0791015625,0.15243077
738,0.138671875,0.18135376
739,0.10725100042766374,0.12552786
740,0.0556640625,0.11408517
741,0.1162109375,0.15529905
742,0.109375,0.16461575
743,0.25356450085532745,0.2157941
744,0.27734375,0.25476193
745,0.10546875,0.1556715
746,0.08640525720918867,0.16879585
747,0.1355856320259042,0.20506087
748,0.099609375,0.16359593
749,0.240234375,0.21695636
750,0.19921875,0.19308059
751,0.1650390625,0.1825231
752,0.0869140625,0.14453799
753,0.1923828125,0.17568022
754,0.1724095796676442,0.18955731
755,0.2578125,0.23894891
756,0.12780177022238515,0.17001005
757,0.2080078125,0.21486814
758,0.073058903042522,0.13380569
759,0.134765625,0.16704701
760,0.06193296370967742,0.14171861
761,0.185546875,0.17195114
762,0.1015625,0.15982246
763,0.185546875,0.17798926
764,0.1484375,0.17378572
765,0.29296875,0.23714076
766,0.15188553885630499,0.14758828
767,0.23788413367546432,0.2136984
768,0.1123046875,0.17453407
769,0.08203125,0.14965285
770,0.08675464320625612,0.16642435
771,0.1982421875,0.1970312
772,0.126953125,0.17712034
773,0.255859375,0.23292093
774,0.1064453125,0.19856508
775,0.4538772299608993,0.35826328
776,0.16259908815982405,0.18150479
777,0.1298828125,0.1753243
778,0.12890625,0.14369099
779,0.1533203125,0.17534491
780,0.13031811308651026,0.172003
781,0.087890625,0.14602067
782,0.2632461204789834,0.22454533
783,0.1015625,0.15982035
784,0.0908203125,0.168783
785,0.08383927480449657,0.1731687
786,0.09375,0.16311
787,0.13368501038611927,0.21021801
788,0.1796875,0.19602594
789,0.2216796875,0.17887731
790,0.177734375,0.17676881
791,0.17332982038123168,0.20349927
792,0.2192731243890518,0.21519925
793,0.1953125,0.17792186
794,0.248046875,0.22625165
795,0.3330078125,0.265313
796,0.1806640625,0.17271793
797,0.0849609375,0.17977625
798,0.3486328125,0.2720598
799,0.35709158113391987,0.29305905
800,0.23046875,0.20354904
801,0.24368814149560117,0.2205291
802,0.2080078125,0.22501321
803,0.16257140456989247,0.18409558
804,0.2099609375,0.20025033
805,0.1435546875,0.19491562
806,0.2158203125,0.19449492
807,0.1171875,0.18958563
808,0.34765625,0.27720505
809,0.1923828125,0.22033319
810,0.08434712548875856,0.16802748
811,0.26030688691348974,0.21849774
812,0.22024873228250244,0.21034709
813,0.17578125,0.21445172
814,0.2685546875,0.2283642
815,0.19140625,0.17368904
816,0.255859375,0.25813645
817,0.1728515625,0.20569943
818,0.2392578125,0.21056394
819,0.2119140625,0.20366889
820,0.1879610749633431,0.19933978
821,0.123046875,0.18394598
822,0.2861328125,0.23229526
823,0.265625,0.22591583
824,0.123046875,0.17627086
825,0.265625,0.24003915
826,0.2744140625,0.23380221
827,0.2060546875,0.20490928
828,0.2138671875,0.2132745
829,0.2294921875,0.22769348
830,0.1572265625,0.19201818
831,0.2275390625,0.19681759
832,0.3349609375,0.27169758
833,0.2041015625,0.23260821
834,0.2529296875,0.21830954
835,0.224609375,0.24410574
836,0.3291015625,0.26804778
837,0.205078125,0.2109662
838,0.23828125,0.21084116
839,0.2001953125,0.21713586
840,0.31640625,0.2573222
841,0.3193359375,0.28040528
842,0.1796875,0.20576525
843,0.216796875,0.2170349
844,0.259765625,0.24589793
845,0.208984375,0.19456151
846,0.3017578125,0.26189932
847,0.1376953125,0.20136212
848,0.0849609375,0.20855266
849,0.10874782349706745,0.22534694
850,0.166015625,0.2102237
851,0.162109375,0.21995479
852,0.0888671875,0.19598475
853,0.2490234375,0.23162706
854,0.2802734375,0.25396723
855,0.39513647055229717,0.3084087
856,0.1875,0.22727033
857,0.3125,0.25835207
858,0.1796875,0.21367629
859,0.1845703125,0.20996997
860,0.5205078125,0.39962244
861,0.37109375,0.29289287
862,0.3134765625,0.26126358
863,0.15625,0.20939097
864,0.2880859375,0.27719998
865,0.13615362292277614,0.24678382
866,0.27980472568426196,0.2510927
867,0.38050139754398826,0.30719644
868,0.27734375,0.25369483
869,0.29296875,0.25564024
870,0.205078125,0.20497024
871,0.2841796875,0.25500414
872,0.22505613086510265,0.22983314
873,0.279296875,0.25330752
874,0.12109375,0.20678689
875,0.458984375,0.35032943
876,0.4345703125,0.34052333
877,0.1025390625,0.20684153
878,0.35546875,0.28906545
879,0.2621960532746823,0.23524679
880,0.28125,0.245645
881,0.103515625,0.22523208
882,0.234375,0.23692083
883,0.30813267503665687,0.2597768
884,0.2958984375,0.25879258
885,0.1376953125,0.23341069
886,0.37068517839687193,0.3055733
887,0.2587890625,0.24000785
888,0.1796875,0.21487446
889,0.1953125,0.2424754
890,0.45573775812561096,0.34365833
891,0.416015625,0.32043436
892,0.158203125,0.22160351
893,0.35546875,0.283891
894,0.1796875,0.21780363
895,0.3046875,0.27588913
896,0.1953125,0.23692073
897,0.23675387952101662,0.22610252
898,0.3837890625,0.3074889
899,0.3876953125,0.29911032
900,0.2470703125,0.24148738
901,0.28515625,0.256185
902,0.1923828125,0.24530633
903,0.31640625,0.2753438
904,0.3818359375,0.2965718
905,0.1171875,0.20744856
906,0.2978515625,0.27524945
907,0.0859375,0.20460081
908,0.2392578125,0.24417709
909,0.150390625,0.24370362
910,0.3740234375,0.3152441
911,0.4453125,0.35015234
912,0.26953125,0.26167855
913,0.2646484375,0.25959972
914,0.2802734375,0.2566215
915,0.0830078125,0.2244535
916,0.20703125,0.22250034
917,0.322265625,0.29477128
918,0.2939453125,0.28759328
919,0.3169179191104594,0.27111748
920,0.185546875,0.2622654
921,0.3193359375,0.2821645
922,0.3857421875,0.30383003
923,0.318359375,0.27518755
924,0.13019878726783968,0.24900012
925,0.3515625,0.30278614
926,0.3154296875,0.28756356
927,0.3818359375,0.3056249
928,0.4048906402737048,0.33210245
929,0.158203125,0.2540031
