0.002429608574547999,0.01450333365476257,-0.013796768263270587,-0.0060598501844602425,-0.010826563210115353,-0.011750704250544851,0.013845641584667888,-0.011403475447221149,0.0027716751916758648,0.014267514614761218,-0.013630391742195961,0.003614280887341469,-0.013618818178014169,0.00020198399482709612,0.01397945799326626,-0.013988074753092055,0.0014836060199891537,0.014497042796747737,-0.014014056517039583,0.00816106616844274,-0.012432309189314532,0.0002874195512131667,0.01389809961467679,-0.014058048487854021,0.0016853063816943102,0.014482778252895163,-0.013917924483593188,0.004429644147477543
0.002083346323561461,0.015383878582915239,-0.014585880369290486,-0.0057701385085136715,-0.011073828432726283,-0.012767670294934605,0.014615341512479268,-0.01243867157848804,0.002387855517575375,0.015126726723001234,-0.014443364748945687,0.004164634034424474,-0.014245104712902168,-0.0006639822310552958,0.014774700858695413,-0.015043957550099069,0.0011472601132729242,0.015391993821062995,-0.014860437389567242,0.0087374047089657,-0.013057274602024436,-0.0006361840139212093,0.014670975578007051,-0.015108461058400963,0.0011275463680160795,0.015391896909892734,-0.014780918535555644,0.0043887275365320595
0.00182526561917911,0.016235880359361434,-0.015374014904297939,-0.005565444659678092,-0.01137448072224422,-0.013747943258252595,0.015367004902865735,-0.013488046149669922,0.0020463157733330187,0.01596641653953297,-0.015260248154231378,0.004687920804565079,-0.014855210144571628,-0.0015667850905998846,0.015535608170522918,-0.01611166266984958,0.0008443782083521151,0.016277219220699496,-0.015691708477674836,0.009163724082877798,-0.013575552953574587,-0.0015879283268678815,0.01541807817874024,-0.016162590637486648,0.000555688444437163,0.01626385576428729,-0.015618986244958936,0.004204751163007015
0.0017298596345428558,0.017038764961751884,-0.016137086903763417,-0.0052087231954381545,-0.011599631102135542,-0.014690622233361681,0.01608768645306055,-0.01453688436781062,0.001716072219213504,0.016761612363347198,-0.016065842495167147,0.005273816672113767,-0.015447576899916847,-0.0024823012330187516,0.016269335602844836,-0.01718957401626934,0.0005370066181645695,0.01712966080844039,-0.016528985389748757,0.009709748193550374,-0.014074164272055004,-0.002528973585251471,0.016151451148854436,-0.017225540687843783,2.2070546019526804e-05,0.017111600615410935,-0.016466748257474323,0.004077397388683257
0.0016809573300959708,0.017803762169741385,-0.016907760530938763,-0.004761632857514523,-0.011857530900323602,-0.0156310071287694,0.016775477452906314,-0.01557513578103996,0.0013487161192443117,0.017524683570160644,-0.0168602583374902,0.005937446567305639,-0.016042583388862674,-0.0033846795899470424,0.01698241620069473,-0.01825695606779859,0.0002924328680257379,0.01792884132658961,-0.017357062716079005,0.010328024774267966,-0.014565593392514713,-0.003442989457883609,0.016855044933512368,-0.018287000461993285,-0.0005091783662816977,0.017916650242548796,-0.01728386883443073,0.004118104516431082
0.0016744346715112824,0.018503664388743873,-0.01767715899109128,-0.004155084686538229,-0.012118112762370388,-0.0165381095456849,0.017433115681060388,-0.01661055093232862,0.0009892867518825296,0.01821874780276033,-0.01763342072002414,0.006614415710472165,-0.01661960515915835,-0.004254374126556878,0.017654074861228032,-0.019311227666588354,0.00014937164681437764,0.0186855105269458,-0.018175822529529595,0.010938495025461849,-0.014956005454479218,-0.004343208681724021,0.017533210485353567,-0.019349643540165464,-0.0010211093242474259,0.018689421961404547,-0.01807101150363366,0.004227804520617421
0.001680633803016077,0.019159251788841865,-0.01840201519293991,-0.0035732718582137607,-0.01238941610450983,-0.017424341024910972,0.018073632963699588,-0.017627504267568442,0.0005939288384318091,0.01888764696658791,-0.01840260277212397,0.007300750414215197,-0.017033228426822977,-0.005101540871531814,0.018290197262951897,-0.02034360284983766,5.4378022254477016e-06,0.01940983738839316,-0.018960175998145888,0.011571493027169224,-0.015221330084214151,-0.005268110913678865,0.01819142947020072,-0.02042414975690255,-0.001476849062759175,0.01942214161845445,-0.018816327830851208,0.004305927954588739
0.00166278795965393,0.0197477339027477,-0.019114954404756558,-0.0031268068996367607,-0.012647750506498898,-0.018326200225415767,0.0186749000263508,-0.01860668031023677,0.00023932061490136453,0.019527602588832106,-0.01912000676193307,0.007847672412690201,-0.017359209516739728,-0.005931886977414878,0.018891113746668724,-0.021359358708366995,-0.00022375816908126752,0.02009191166207529,-0.019664723697105046,0.011979952653988322,-0.015376577189195263,-0.006195033774691846,0.01880556635586635,-0.021461836034133847,-0.0019599916900908654,0.0200892085605949,-0.019498214190966576,0.004325308923907268
0.0016272819660234563,0.02026077732160291,-0.019797017252422347,-0.0029237279356834744,-0.012830732637467533,-0.019237434458819307,0.01924385626668159,-0.01954325268403862,-7.859219174887101e-05,0.020118313483633,-0.019807361187888502,0.008312417430883196,-0.01753069707384137,-0.006760321944604546,0.01944986873363281,-0.02229103522542177,-0.0003690485927675932,0.020712871491797354,-0.020351714875701202,0.012332932331789836,-0.015464618860579019,-0.007129270798899471,0.019382559523081943,-0.022439700612639873,-0.0024902937632522684,0.02069403706798804,-0.020149523627910736,0.004182888444135221
0.0016037919298415339,0.020699833142908224,-0.020444573711960283,-0.0025647203181621094,-0.012883736370829435,-0.020117488210957546,0.01978111088682593,-0.02044485492202514,-0.0003574131971961489,0.020643042682517907,-0.02046221449408246,0.008684290654093726,-0.01759425574028405,-0.007587753270449385,0.019963873679015854,-0.02314039660620974,-0.0005231227288274735,0.021267237965407162,-0.021005186985450192,0.012696483364332553,-0.015385281503187114,-0.00801752155422142,0.019913005445549088,-0.023319508286282382,-0.0029304011924936603,0.02123841587628425,-0.020774773834974777,0.0038955510601144955
0.001637577026336652,0.02104478294511585,-0.021042058854573702,-0.002110053213262661,-0.012914769675218572,-0.02099358399558744,0.020279623333175175,-0.021297468559282284,-0.0005717527458839983,0.0210833812639381,-0.02106022141112794,0.009137620369058021,-0.01752894636487419,-0.00837639643562762,0.020432130191261905,-0.023906814628509035,-0.0006701711174957953,0.021752299149012656,-0.021605858982704194,0.013016468352443312,-0.015225715473936537,-0.008933941168132902,0.02038698560760165,-0.024147318613876124,-0.003281916502297096,0.021706646459267596,-0.021351538575721217,0.003753067328284674
0.0017806980083984022,0.021317839537011024,-0.02157370966151531,-0.0017140674499072518,-0.012852896083871954,-0.021906150061102882,0.020728638745634933,-0.022087142470741963,-0.0006769564442271017,0.02146530885915309,-0.02157168586477622,0.009373673216155861,-0.017415973501922404,-0.009215584759734448,0.02086254897283472,-0.024604750308079213,-0.000730001848168877,0.022177180368414796,-0.022141281409489604,0.013151733337859751,-0.015071309158395118,-0.009865007788041563,0.020819970342123344,-0.02497150680550448,-0.0035338982244086633,0.022114025592561905,-0.021847280296539637,0.003480785504577174
0.0019104120019195537,0.021519579207414107,-0.022052366492797734,-0.001323488003896996,-0.012706883864865312,-0.022842598691302327,0.02113738119341088,-0.02283571704620078,-0.0007613513114832638,0.021769196157445027,-0.022038086708910762,0.00941627012152154,-0.01725928858837589,-0.010026179168549313,0.02124572821002729,-0.025297962252923117,-0.0008539968838590455,0.022526580207326615,-0.022610300172119274,0.01317833964084316,-0.014834694051810295,-0.01074633885159312,0.02122304916434542,-0.025756525199416434,-0.0038182181395900235,0.0224606013656816,-0.022330842709894716,0.003106436409080462
0.0020943063783968757,0.021678662195219613,-0.022501700757213403,-0.000814804883827512,-0.012455348816299809,-0.023723726446427285,0.02148654436296872,-0.023537251359227192,-0.0007960573543402057,0.02201076197702424,-0.022446242126262315,0.009476050766152001,-0.017101453424853537,-0.010756429929192096,0.02158606262041232,-0.02591128950741387,-0.0008879946746199618,0.0228213610862667,-0.023057343220203697,0.01318005331049993,-0.014516107595114654,-0.011565371463494465,0.021574503367289926,-0.026448733304869108,-0.004056750411461526,0.022747329346344405,-0.022787250827972713,0.0026868279850703666
0.002369548314057587,0.02178230468163011,-0.022917469450798804,-0.0003655343458787009,-0.01208763091027867,-0.02454723127362826,0.021801696316913727,-0.02419498469159485,-0.0007741078985409814,0.022187146955057236,-0.02281053727641586,0.009439369653835388,-0.016844845355114862,-0.011401743557785997,0.02188910597889929,-0.026495759885018424,-0.0010148059074940037,0.02305167135138877,-0.02348575979131343,0.013196467565869638,-0.014204179868099551,-0.012248907805741095,0.021881954944071552,-0.027047618482690893,-0.004310159904799823,0.02301689498276018,-0.02317276404186586,0.0022504692311376574
0.002624659831899413,0.021803009199430592,-0.023275822340208877,0.00017786498831980107,-0.011630759030846519,-0.02531283435443522,0.022073258438073267,-0.024742107169359533,-0.0006797899299329529,0.022320801273240064,-0.023149843993992242,0.009493961474176806,-0.01656971778884409,-0.011959968699178255,0.022121097915532267,-0.027026149814706156,-0.0010405419918507722,0.023205305800514674,-0.023841999608212514,0.01317756341712748,-0.0137454952171843,-0.012814395859320912,0.022146297615113837,-0.0276113338438799,-0.004471471291022859,0.023214665259582858,-0.023502392462511325,0.0017091956378610866
0.002884574818047094,0.02176593781771218,-0.023544683324555494,0.0007833184998937159,-0.011136643148178454,-0.026040844551261676,0.022302673477781473,-0.025201499678064943,-0.0005500045160260358,0.022405143510823552,-0.02340223539503435,0.009559125588564012,-0.016251217478158084,-0.012439833294666136,0.0223154062517224,-0.027494420656755985,-0.0010809691424209023,0.023301654743003924,-0.02414484340103382,0.013165243272647346,-0.013223767077938806,-0.013348806827363903,0.022361839880922062,-0.028121430169492718,-0.004558177328545929,0.0233653005814228,-0.02381727343333672,0.0011803623371911577
0.003194642304953838,0.02163781402991186,-0.023729179401474867,0.0014959555998302018,-0.0106602369870217,-0.02665940188548875,0.022479484365812662,-0.02568715677611079,-0.00034941614967572815,0.022432794981034124,-0.02358426336397654,0.00968091068505725,-0.01583104792392152,-0.01288284024278718,0.022482168594729356,-0.02789156397603972,-0.0010313385550327562,0.023359334215553987,-0.024408539917090258,0.013197119042439656,-0.012651650645241068,-0.013845088919906389,0.0225352495856406,-0.02857016462256138,-0.004703308897166525,0.02347242838314372,-0.024058071872793033,0.0006381063308049143
0.0035255604023471426,0.021473593431749316,-0.023905441597957947,0.002240064204241529,-0.010310337161033608,-0.027209605870086424,0.022630192717983277,-0.026117359885020213,-8.012486455325472e-05,0.022399192846552222,-0.02371413675598863,0.00994409455883981,-0.01541556892859978,-0.013247208731228317,0.022622504245033728,-0.02830256605636571,-0.0009643177417252519,0.023351590555277545,-0.024615845722840715,0.013308128933030664,-0.012049546476544788,-0.014295790725755658,0.022673984747871426,-0.028968576063887357,-0.004758780576561699,0.02352905574756602,-0.02428211122509969,0.00022039022470533723
0.003945788550775166,0.02124736731247829,-0.024066647410043548,0.0030161839763309995,-0.009934713869405911,-0.027646849680851276,0.0227590195212178,-0.02652736382500895,0.00015906433430132788,0.022311439580945624,-0.023790684861878904,0.010218040944617299,-0.014971620974787703,-0.013590550179081597,0.022738295483390396,-0.028695425055039813,-0.000899349076193628,0.02329261112810282,-0.024785355298313796,0.013495104757946016,-0.011476454881895134,-0.01467549957664378,0.022783261344286397,-0.02930990971771979,-0.004889571415043463,0.023546075798261356,-0.024464202290328148,-0.00011777676443854582
0.004258124230443735,0.020940720301566147,-0.024135182709085504,0.0038822429582381366,-0.009566917411723726,-0.028003621801448286,0.02286684019975197,-0.026863542351508545,0.00039559851042774796,0.02213326766112099,-0.023833086667599045,0.010361507515012743,-0.014500689393459705,-0.013869548582569054,0.022809686237382675,-0.029034322908270755,-0.0008465840303214082,0.023179337827074223,-0.024940531862543566,0.013733920581732966,-0.010827249148281523,-0.015002529822972177,0.02286735411970566,-0.02963331296450222,-0.005065264035104548,0.02346119411618684,-0.024560329498264616,-0.0004676256594888224
0.004629060625308672,0.020602153336133307,-0.02414694075134457,0.004852019121594974,-0.009089402631765572,-0.02835522698000109,0.022958433862019453,-0.02719771585614841,0.0006297320770761702,0.021893382481274128,-0.02386843729613257,0.010638943664244916,-0.014085623820351445,-0.014080803540981027,0.022848575726186187,-0.02933885094145728,-0.0006743825214071406,0.023022648138774107,-0.02506764475364965,0.013993916882033879,-0.01015431519560448,-0.015261350069843416,0.02288906869025985,-0.029950517766999047,-0.005270460378025518,0.023321357147514238,-0.024572147484728055,-0.0006446184882068383
0.005031924043771686,0.020253409507361098,-0.02414849626179015,0.005899773102358374,-0.008675023516482805,-0.028617069621631054,0.023013440558837323,-0.027458221571341115,0.0009151600419231381,0.021597406711593718,-0.023841476385453426,0.01112079939065865,-0.013735086444668613,-0.014252776896002529,0.02284022471422275,-0.029585342930331923,-0.00066079279693282,0.022829142708750392,-0.025204140978581837,0.014449353495977077,-0.009567122356791401,-0.01544410560160972,0.022892563459369783,-0.03024056896073438,-0.005554200850699087,0.023168123294476678,-0.02459931629900036,-0.0006204580262848147
0.005418443828698746,0.01986214421507912,-0.0241339351788124,0.006983261366367598,-0.00823914415988467,-0.02878096201566024,0.02304293706376039,-0.027612735585143395,0.0012270137337571318,0.021280432431565407,-0.023754402370261263,0.011740465924703678,-0.013425460794645318,-0.014356150121407396,0.022797915919734967,-0.029805831113876257,-0.000665286890951499,0.022607987542894867,-0.02528810291013554,0.015086435422785534,-0.00897943437117994,-0.015562933047342924,0.022858813398243548,-0.030432906249911698,-0.0058733913759003815,0.022985297898488237,-0.02458932811271549,-0.0003018176718739733
0.00582048704589658,0.019437266223908543,-0.024103623144108223,0.008118486428114368,-0.0077287032120830455,-0.028745741550563485,0.023042694043911606,-0.02766554510288377,0.0014395332806965391,0.020938808131176868,-0.02363050232404758,0.012482211269801998,-0.013054126773127946,-0.014367184954635041,0.02269413932575714,-0.02992824673848589,-0.000673847745200689,0.022345454425762322,-0.025322853732357795,0.015833699856523692,-0.008346799977802393,-0.015608801947860995,0.02278248016656635,-0.030541081718315446,-0.006273747473004669,0.02279395784782913,-0.024555477973432778,0.00015477839632602061
0.006179039289646208,0.0189955626340829,-0.024004274471577627,0.009267018831990693,-0.0072973811326229555,-0.028576840557889005,0.023003293423823852,-0.027669811269190804,0.0016961629053051381,0.02056831359610124,-0.023462838860987968,0.013335250961109537,-0.012658182361466657,-0.014303829870048804,0.02255228576864234,-0.029944663150211454,-0.0006695288298741446,0.022033772940410232,-0.02531096278595547,0.016647577247251022,-0.007770527817814397,-0.01551284831636381,0.022683637879002693,-0.030570883403673525,-0.006730693760651121,0.022580769003805966,-0.02449489636234479,0.000745179932095886
0.006688172831321229,0.018554617976879087,-0.02386208259610279,0.010418300542011327,-0.00688555168314782,-0.028326196557938596,0.022934848198014758,-0.02767840946691785,0.002038397770131824,0.02016310274423462,-0.02328269379832859,0.014209910825849768,-0.012341274412054513,-0.014120290186240728,0.022386082212949014,-0.029958611601026388,-0.0006222910204650922,0.021707824405516968,-0.025333165004476514,0.017369479029258426,-0.007190362445832858,-0.015344930048996239,0.022574668053920412,-0.030579577270342512,-0.007203695170887845,0.0223485849656927,-0.02442619211409373,0.0013599780173992357
0.007280565299081714,0.018077927227013117,-0.02365927236177275,0.011556358320909642,-0.00652526597407494,-0.028087422863647273,0.022857705638261356,-0.027637535501197377,0.0024604393570668783,0.019709060274476577,-0.02311911727198672,0.015039552957096225,-0.012090496680531537,-0.013860014774225141,0.022216341226882676,-0.029873474675144663,-0.0005246955090024392,0.02135065342890664,-0.025338181124155312,0.01797134345197053,-0.006574807888757941,-0.015092486015578471,0.02244186669213173,-0.030571895890215393,-0.007727683214875578,0.02208077353548554,-0.024322269981846056,0.0019446299226937394
0.007872219193552073,0.017551041937906877,-0.02345517848230913,0.01271718319784875,-0.00617953633639308,-0.02783208598770338,0.02277433994060574,-0.027543638494963635,0.00280603431258847,0.019220120344210237,-0.022980973498046682,0.015919517076006702,-0.011773595185869217,-0.013631672693366704,0.022062873471367973,-0.029785194841319942,-0.0004723673098881199,0.020956497418788158,-0.025316167605367992,0.018615637394574478,-0.005974123303605648,-0.014824033005689187,0.02231957996395683,-0.030447680488964676,-0.008273335262245593,0.02176782723861216,-0.024167501500038626,0.0025943847745100498
0.008433671364888828,0.016963243281843704,-0.0232576695456681,0.013860932192364225,-0.005799689352748897,-0.027575048793385824,0.022685004094345616,-0.0274054619549559,0.003226341829961236,0.018682622810132197,-0.022843775027552582,0.016717829400302902,-0.01148068332008561,-0.013380323326008635,0.021912196550293247,-0.0296705017139274,-0.0005439927526991493,0.02051832740560599,-0.025323232147714984,0.019341854439370938,-0.005462396530072369,-0.014559200782652446,0.022179323436760906,-0.03031344967060873,-0.008872496179844579,0.021395149154415462,-0.02400458744277247,0.0033392725164028934
0.008975728126487646,0.016329531799796564,-0.023079614869612422,0.014988356430549382,-0.0054222690245062065,-0.02726644281298678,0.022582066563250097,-0.02719857340100435,0.0035829800233360557,0.018081654057215905,-0.022745037377243836,0.01757146337207263,-0.011211950688717687,-0.01311432325151297,0.021802026685350036,-0.029531905965708073,-0.0006706102144670601,0.020015380513443717,-0.025328822377056803,0.02012368739109529,-0.004946214159326788,-0.014210131824599152,0.02205919873316966,-0.030176173008251882,-0.009516077758225803,0.020977724561584078,-0.023852019836388336,0.004113240345508906
0.009522164281286868,0.015659857207416132,-0.0229205809277061,0.016106827923059473,-0.005130759932717752,-0.026919872193165054,0.022510174136696624,-0.026943020337493084,0.0038547878810881796,0.01744720550576903,-0.022680255998125554,0.018419542050570836,-0.011061456184592732,-0.01284081547928528,0.021678774821504036,-0.02935342112524106,-0.0007611155165447011,0.019462396186019786,-0.02533035063066468,0.02093569510470484,-0.004472616960421425,-0.013826145885291605,0.021925440937730523,-0.02999706353437951,-0.010231297750208432,0.02051697902977466,-0.02373316789230737,0.004885894075522615
0.009869871528568441,0.01496137143483859,-0.022737547325345626,0.017219115666970035,-0.0047688038575812,-0.026520781275364,0.02242858056862778,-0.02666455537004488,0.004106680114024759,0.016796170525217702,-0.02265640789591608,0.019305770021008722,-0.010861929497708136,-0.012490414880881718,0.021565457419961218,-0.029146900740940274,-0.0009395314181516093,0.018866998720330333,-0.02531684308396797,0.021808742866532657,-0.004015899218938239,-0.013343464125421488,0.02179395585354923,-0.02971997899906335,-0.010923135337722836,0.020029714960853134,-0.023628984681786588,0.005542550954133337
0.010292942428628368,0.01423461797372471,-0.022553086198748434,0.018323431376327522,-0.004424699001214321,-0.026058353667965245,0.02234002576864014,-0.026295101532871512,0.004336810072042032,0.016098138138143796,-0.022595842148204003,0.020253737864203633,-0.010593665310864043,-0.012072661799477158,0.021433256802918264,-0.028855782433806647,-0.0011681023429967205,0.018228963122893196,-0.025370297948187383,0.022671606656258725,-0.0035375365132944586,-0.012796394671680509,0.021689366189384166,-0.029392273119818124,-0.011658134150088033,0.01950369177214521,-0.023546114209430778,0.00621772655487602
0.010643260044482152,0.013483157574938173,-0.02240905252857732,0.019462474654068106,-0.004005940384140559,-0.025553358961701,0.022225899895475493,-0.02588335939939074,0.004556629064807288,0.015356738218044983,-0.022578255725171244,0.021187733881581836,-0.010291734476155136,-0.011588050606913952,0.021335317378233513,-0.028500200222876925,-0.0014558533678966261,0.017543381807912487,-0.025424737499408486,0.02351485436039923,-0.0030387239094888364,-0.012192416476638601,0.02159468192495946,-0.028991615263237493,-0.01241783974851169,0.018949135606012926,-0.023534299867829168,0.006918409135453089
0.010961000631570978,0.012672432836935877,-0.02225410967297354,0.020570088712779887,-0.0035506868645007123,-0.025074699765312413,0.022109637263613997,-0.02539770686529629,0.004763683851732449,0.014574037870148345,-0.02257946534779545,0.022131399725583686,-0.010056633266867537,-0.011145000728773377,0.021249870040663053,-0.028150593295119437,-0.0018270132741317257,0.016823836072113633,-0.02549265985558138,0.02428265430799104,-0.0026426587374398223,-0.011601170984662196,0.021495783839211018,-0.028544006075806008,-0.013228559535541431,0.018361242166021634,-0.0235081824214329,0.007547824109247277
0.011327938697665947,0.011850071256961192,-0.022058946824072265,0.02164491117637109,-0.003155826086948742,-0.024613158654610928,0.021996358776093614,-0.02484654184025716,0.004921616462428317,0.013777913497874572,-0.022575992777829314,0.022969980041330787,-0.009787234693567208,-0.010665567276708338,0.021199017324178584,-0.02778795847500522,-0.00229480820868183,0.016082871115131403,-0.02544950466595845,0.02489245596418442,-0.0022207063285398163,-0.011045241717388514,0.021411477831648824,-0.028093485290431864,-0.01411028115320448,0.017761122318562153,-0.023472643131121282,0.008129094403299064
