step,kolmogorov_smirnov,jensen_shannon
82,0.212890625,0.3639467
83,0.2041015625,0.34446278
84,0.1923828125,0.35095945
85,0.28125,0.40019578
86,0.2470703125,0.3706446
87,0.28984909579667645,0.3903905
88,0.224609375,0.3674112
89,0.30859375,0.396171
90,0.314453125,0.37238285
91,0.1943359375,0.39163715
92,0.32421875,0.3862315
93,0.3095703125,0.39569235
94,0.3310546875,0.37995902
95,0.228515625,0.39744782
96,0.25,0.37994668
97,0.2392578125,0.46583706
98,0.22259038214809385,0.45245117
99,0.2900390625,0.40484783
100,0.197265625,0.41159448
101,0.1953125,0.37438226
102,0.1884765625,0.37271434
103,0.2509765625,0.38288403
104,0.2734375,0.38149074
105,0.3377541162634409,0.42758906
106,0.208984375,0.39308414
107,0.1884765625,0.38694286
108,0.3955078125,0.44543168
109,0.212890625,0.37239304
110,0.32421875,0.39259288
111,0.3016012570259042,0.4262718
112,0.3603515625,0.42132568
113,0.34765625,0.39881563
114,0.3701171875,0.404442
115,0.20009126038611927,0.4288155
116,0.263671875,0.4318951
117,0.16599175983626588,0.37255603
118,0.2019107404692082,0.3649383
119,0.2783203125,0.34000707
120,0.19113227792033236,0.39724863
121,0.2939453125,0.3818782
122,0.20082821664222875,0.37757626
123,0.3076171875,0.37169182
124,0.24609375,0.38974115
125,0.322265625,0.38660777
126,0.2158203125,0.33925116
127,0.3759765625,0.39483348
128,0.1875,0.3511294
129,0.2138671875,0.38671443
130,0.2880859375,0.3507362
131,0.1669921875,0.33287644
132,0.193359375,0.35682374
133,0.18819686278103617,0.2958119
134,0.3095703125,0.34400013
135,0.2158203125,0.34932703
136,0.20703125,0.33374414
137,0.17578125,0.30642626
138,0.265625,0.310065
139,0.1845703125,0.3392663
140,0.15195045210166178,0.31018052
141,0.19704033785434996,0.29841608
142,0.1852958134775171,0.3337595
143,0.15306543255131966,0.31567714
144,0.1748046875,0.3253831
145,0.1845703125,0.29614767
146,0.2509765625,0.32826906
147,0.3076171875,0.32498032
148,0.2568359375,0.30862233
149,0.1650390625,0.28251246
150,0.1413457279447703,0.2773289
151,0.10797268297898338,0.2361261
152,0.2822265625,0.31950268
153,0.2359959219208211,0.25329888
154,0.2604510325024438,0.31329378
155,0.103515625,0.22976583
156,0.1646343093230694,0.27920794
157,0.1611328125,0.25415713
158,0.099609375,0.26127136
159,0.1103515625,0.2448952
160,0.220703125,0.29604527
161,0.1875,0.24787852
162,0.1455078125,0.27980903
163,0.1171875,0.23846544
164,0.322265625,0.2906407
165,0.212890625,0.28055075
166,0.2568359375,0.31394336
167,0.1025390625,0.2355799
168,0.138671875,0.26670855
169,0.16796875,0.26048857
170,0.140625,0.25853753
171,0.1005859375,0.22474574
172,0.1103515625,0.23289604
173,0.12109375,0.25789216
174,0.201171875,0.2764521
175,0.1865234375,0.2845121
176,0.123046875,0.25372648
177,0.1123046875,0.2409464
178,0.1389420286534702,0.25434515
179,0.13568491110703812,0.25693822
180,0.12303255590175953,0.2435653
181,0.154296875,0.25756618
182,0.13671875,0.23106107
183,0.2197265625,0.29559943
184,0.20985402156647115,0.29482847
185,0.1591796875,0.25081807
186,0.1513671875,0.2397451
187,0.138671875,0.23046225
188,0.193359375,0.2803116
189,0.1611328125,0.23728639
190,0.1777019183773216,0.26057506
191,0.205078125,0.29235336
192,0.1953125,0.2796132
193,0.15625,0.23819926
194,0.1640625,0.2528376
195,0.220703125,0.28221685
196,0.1591796875,0.2534222
197,0.205078125,0.2725155
198,0.16796875,0.26909798
199,0.205078125,0.27891496
200,0.208984375,0.27863425
201,0.181640625,0.27058524
202,0.193359375,0.2940919
203,0.220703125,0.3435343
204,0.2197265625,0.29693258
205,0.193359375,0.29287952
206,0.18359375,0.28400177
207,0.185546875,0.2946863
208,0.224609375,0.31774294
209,0.2079533999266862,0.3103991
210,0.24801537298387097,0.33740366
211,0.203125,0.30409926
212,0.177734375,0.30987874
213,0.21480556573802542,0.31466693
214,0.2021484375,0.32721087
215,0.2060546875,0.32069826
216,0.208984375,0.32589927
217,0.2509412420576735,0.36592332
218,0.1904296875,0.33405033
219,0.1933402828690127,0.34689307
220,0.27803202132209187,0.3589172
221,0.2060546875,0.37146118
222,0.1971224340175953,0.37164944
223,0.20701884011485827,0.3752763
224,0.193359375,0.35015845
225,0.2080078125,0.3960148
226,0.236328125,0.3940182
227,0.2050351677052786,0.39918634
228,0.2197265625,0.38588086
229,0.232421875,0.38192642
230,0.216796875,0.41411564
231,0.28515625,0.4043974
232,0.3035954301075269,0.4440731
233,0.21967692295943303,0.42506692
234,0.2197265625,0.4177717
235,0.236328125,0.4388069
236,0.23828125,0.4471727
237,0.2724609375,0.46961677
238,0.2578125,0.43499887
239,0.248046875,0.4467575
240,0.27734375,0.4786408
241,0.25,0.4578788
242,0.3085670210166178,0.4708794
243,0.318359375,0.48266688
244,0.291015625,0.50914794
245,0.3172692143206256,0.44852453
246,0.3817662512218964,0.5242285
247,0.2021484375,0.433895
248,0.22752187958211142,0.4485253
249,0.251953125,0.49783465
250,0.2392578125,0.4606573
251,0.2734375,0.51392573
252,0.2763671875,0.50869375
253,0.3046875,0.5248157
254,0.2802734375,0.502986
255,0.28888589778836754,0.46975425
256,0.2822265625,0.48303464
257,0.2978515625,0.4931079
258,0.255859375,0.49318004
259,0.3310546875,0.50518733
260,0.28125,0.52827317
261,0.2646484375,0.4698247
262,0.26953125,0.5159999
263,0.2831468032135875,0.4681001
264,0.3544921875,0.53276753
265,0.3056640625,0.5152588
266,0.3310546875,0.52119905
267,0.2744140625,0.5091718
268,0.283203125,0.5108786
269,0.2939453125,0.51991415
270,0.3603515625,0.5236949
271,0.3037109375,0.5478254
272,0.275390625,0.5378199
273,0.349609375,0.55501646
274,0.392578125,0.57098866
275,0.2783203125,0.5235225
276,0.294921875,0.562597
277,0.39635073008308896,0.5744659
278,0.2900390625,0.55143785
279,0.3603515625,0.5745069
280,0.298828125,0.5500978
281,0.4091796875,0.5781244
282,0.30078125,0.5384976
283,0.3671875,0.55876225
284,0.404296875,0.5457111
285,0.345703125,0.5607601
286,0.314453125,0.5364686
287,0.4267578125,0.5717613
288,0.2919921875,0.5565305
289,0.546875,0.6303526
290,0.43636210899315736,0.5849941
291,0.3083102318548387,0.5531966
292,0.3125,0.5560058
293,0.419921875,0.56393945
294,0.353515625,0.571556
295,0.2743959249755621,0.5399306
296,0.4853515625,0.56516016
297,0.4404296875,0.57593524
298,0.3681640625,0.5399926
299,0.5234375,0.5649187
300,0.45882018267350927,0.5659388
301,0.426585028714565,0.53503907
302,0.3720703125,0.5035794
303,0.4111328125,0.5437266
304,0.3896484375,0.5258928
305,0.4011810392228739,0.50169444
306,0.392578125,0.47381127
307,0.443359375,0.49255902
308,0.3708808727394917,0.47428665
309,0.3388671875,0.45396405
310,0.4314630681818182,0.50956696
311,0.29269382331378296,0.4407662
312,0.3955078125,0.4479943
313,0.3935546875,0.47020742
314,0.390625,0.44192946
315,0.3515625,0.46001992
316,0.470703125,0.45656535
317,0.3408203125,0.43108213
318,0.3037109375,0.4259344
319,0.3271484375,0.39611542
320,0.3544921875,0.41475552
321,0.3076171875,0.4008906
322,0.3427734375,0.39500216
323,0.158203125,0.34326544
324,0.23046875,0.36026844
325,0.1552734375,0.34934872
326,0.22265625,0.32722655
327,0.1844863071236559,0.3628713
328,0.2626953125,0.37314793
329,0.3037109375,0.3442181
330,0.2978515625,0.34426877
331,0.2840221774193548,0.34323275
332,0.2822265625,0.3430555
333,0.2099609375,0.3250916
334,0.173828125,0.30191532
335,0.1767578125,0.30173874
336,0.212890625,0.3204197
337,0.2607421875,0.33039832
338,0.1611328125,0.29296714
339,0.126953125,0.28947288
340,0.1640625,0.31225234
341,0.1201171875,0.29570445
342,0.3154296875,0.33618745
343,0.216796875,0.3265819
344,0.21484375,0.32716325
345,0.1865234375,0.28427017
346,0.1376953125,0.3004218
347,0.12285213526392962,0.3067348
348,0.162109375,0.30170146
349,0.2158203125,0.34126467
350,0.2197265625,0.3203831
351,0.22265625,0.31186804
352,0.17578125,0.31490254
353,0.2724609375,0.35122278
354,0.146484375,0.31100586
355,0.1376953125,0.3066279
356,0.14453125,0.3207641
357,0.34375,0.3495548
358,0.1318359375,0.30075094
359,0.130859375,0.30196297
360,0.181640625,0.3430257
361,0.1591796875,0.3148715
362,0.19415933528836754,0.32401294
363,0.2294921875,0.32338035
364,0.234375,0.3571138
365,0.2021484375,0.32779813
366,0.181640625,0.33031002
367,0.14622949505131966,0.31591994
368,0.1279296875,0.29504222
369,0.1572265625,0.31402647
370,0.21484375,0.3376406
371,0.138671875,0.3004768
372,0.1376953125,0.32727697
373,0.22265625,0.33314258
374,0.138671875,0.32857662
375,0.287109375,0.36774522
376,0.140625,0.31255046
377,0.3378104380498534,0.38882533
378,0.1533203125,0.3046986
379,0.1728515625,0.3163169
380,0.25,0.34646952
381,0.15307306940371457,0.32032606
382,0.1953125,0.32504815
383,0.12889097629521015,0.30525863
384,0.2744140625,0.3344966
385,0.1484375,0.28856853
386,0.224609375,0.30916643
387,0.16190508919843596,0.29667085
388,0.2236328125,0.3277612
389,0.29091157288611924,0.3493556
390,0.1494140625,0.31571084
391,0.1787109375,0.30892172
392,0.208984375,0.33380717
393,0.146484375,0.31337953
394,0.189453125,0.2943092
395,0.1826171875,0.31315958
396,0.18146020436217009,0.30509335
397,0.158203125,0.2882316
398,0.1552734375,0.28691825
399,0.1806640625,0.31175557
400,0.150390625,0.27451122
401,0.1591796875,0.26361656
402,0.1708984375,0.27633354
403,0.1640625,0.28703886
404,0.1572265625,0.2727252
405,0.150390625,0.26615953
406,0.3681640625,0.36277515
407,0.1328125,0.2578825
408,0.1220703125,0.26024154
409,0.12357190860215053,0.24092053
410,0.2109375,0.2751297
411,0.1943359375,0.2513506
412,0.125,0.26740512
413,0.107421875,0.22423851
414,0.1630859375,0.24920012
415,0.17410687011241446,0.25332472
416,0.14185930626832843,0.22437343
417,0.216796875,0.2675758
418,0.138671875,0.2212005
419,0.1328125,0.23169883
420,0.1083984375,0.22231825
421,0.2705078125,0.28234586
422,0.0927734375,0.19650371
423,0.09397719635874878,0.19223209
424,0.1767578125,0.21506016
425,0.0966796875,0.19498393
426,0.1171875,0.2088544
427,0.087890625,0.19259344
428,0.1005859375,0.22042377
429,0.25528183803763443,0.2719697
430,0.181640625,0.22759043
431,0.107421875,0.24582325
432,0.10545920393450635,0.20091884
433,0.0859375,0.19075614
434,0.1396484375,0.20890406
435,0.142578125,0.2038429
436,0.11159446022727272,0.20907165
437,0.07421875,0.22143038
438,0.1064453125,0.23612146
439,0.13671875,0.24905556
440,0.1962890625,0.27097172
441,0.078125,0.22776106
442,0.103515625,0.20996292
443,0.12626580828445746,0.23884599
444,0.140625,0.23616372
445,0.1005859375,0.23249356
446,0.1064453125,0.26736468
447,0.09375,0.24889094
448,0.107421875,0.23492625
449,0.10546875,0.2613304
450,0.20442135569403713,0.31238288
451,0.1181640625,0.2762238
452,0.11328125,0.2856031
453,0.0966796875,0.26317313
454,0.1357421875,0.26883465
455,0.1025390625,0.2889945
456,0.3154296875,0.3604644
457,0.1337890625,0.27453995
458,0.244140625,0.3234026
459,0.1416015625,0.27706853
460,0.12326357068670576,0.30136338
461,0.154296875,0.32162666
462,0.130859375,0.31513658
463,0.0830078125,0.26417673
464,0.103515625,0.3065505
465,0.1484375,0.31280628
466,0.0919830232771261,0.32716966
467,0.150390625,0.3139909
468,0.13671875,0.34294164
469,0.0859375,0.32975832
470,0.09785098973607038,0.3541345
471,0.19365530303030304,0.35025403
472,0.1416015625,0.36975282
473,0.08690833486070382,0.3519767
474,0.1259765625,0.3586376
475,0.10405115927419355,0.3492652
476,0.1689453125,0.3557709
477,0.189453125,0.35252696
478,0.119140625,0.35571948
479,0.1630859375,0.36104375
480,0.12201685453323557,0.350193
481,0.1347283953445748,0.36609674
482,0.0859375,0.33973533
483,0.15625,0.3724274
484,0.1728515625,0.38074088
485,0.1064453125,0.36224416
486,0.1435546875,0.34598488
487,0.1015625,0.33473587
488,0.12005131964809385,0.33860615
489,0.1162109375,0.3317868
490,0.12109375,0.3239108
491,0.2919921875,0.35950434
492,0.12329316348973607,0.33000034
493,0.154296875,0.33166638
494,0.099609375,0.32299224
495,0.1142578125,0.29743832
496,0.1640625,0.34578857
497,0.1259765625,0.31590983
498,0.125,0.2969713
499,0.1455078125,0.3115675
500,0.25,0.34757268
501,0.1181640625,0.30552396
502,0.3024565844941349,0.3559735
503,0.15426823680351906,0.31360662
504,0.13671875,0.2846454
505,0.1279296875,0.29331234
506,0.1162109375,0.2725344
507,0.12103265518084066,0.27767166
508,0.1708984375,0.33201087
509,0.1728515625,0.27632508
510,0.11649731946480939,0.27827436
511,0.1416015625,0.28079006
512,0.19140625,0.32688728
513,0.1533203125,0.30121902
514,0.12109375,0.29922506
515,0.10404256781524927,0.26262957
516,0.1787109375,0.30499417
517,0.23046875,0.30834794
518,0.15194376985581623,0.25893587
519,0.1201171875,0.24793674
520,0.099609375,0.24972688
521,0.1640625,0.2846446
522,0.1513671875,0.27951097
523,0.078125,0.22851339
524,0.11812778745112415,0.23929828
525,0.09857553610703812,0.2623924
526,0.0981822382086999,0.23183209
527,0.083984375,0.21727575
528,0.0986328125,0.26232517
529,0.16076528897849462,0.27050158
530,0.1123046875,0.23748055
531,0.1881367225684262,0.29861835
532,0.1181640625,0.23451307
533,0.1484375,0.27944553
534,0.091796875,0.23240194
535,0.18359375,0.2720971
536,0.19789852914222875,0.29237127
537,0.11019691623900293,0.22366513
538,0.11328125,0.23976515
539,0.0771484375,0.20451625
540,0.11328125,0.22940627
541,0.10445591245112415,0.2448776
542,0.0810546875,0.20702067
543,0.0830078125,0.22232601
544,0.10250278745112415,0.24420786
545,0.08592222629521017,0.21150617
546,0.142578125,0.23851614
547,0.0986328125,0.2105522
548,0.078125,0.16860156
549,0.1240234375,0.19672479
550,0.0830078125,0.19426018
551,0.0908203125,0.21659327
552,0.119140625,0.22566378
553,0.099609375,0.17703861
554,0.14710105083088953,0.2113516
555,0.13245165872434017,0.22489081
556,0.1083984375,0.21411788
557,0.2265625,0.26873022
558,0.09471988025415445,0.21566913
559,0.08202265854105571,0.180481
560,0.080078125,0.19613585
561,0.09358676228005865,0.19961469
562,0.0869140625,0.18390465
563,0.06736753879521017,0.14755991
564,0.1357421875,0.20788962
565,0.091796875,0.19619322
566,0.099609375,0.18628588
567,0.087890625,0.1870754
568,0.10546875,0.19042164
569,0.1171875,0.21236098
570,0.173828125,0.2172931
571,0.08984375,0.20057026
572,0.150390625,0.20185623
573,0.11328125,0.21720149
574,0.0790881980083089,0.1978593
575,0.07812213618035191,0.18796015
576,0.0947265625,0.21228504
577,0.07421875,0.18490343
578,0.0576171875,0.15279804
579,0.08397864736070382,0.20684749
580,0.150390625,0.20139685
581,0.0904050586510264,0.19649316
582,0.08984375,0.20035236
583,0.115234375,0.21624468
584,0.1220703125,0.2504658
585,0.0927734375,0.20834228
586,0.0849609375,0.19910643
587,0.1865234375,0.2772795
588,0.11019214320625612,0.26033866
589,0.1005859375,0.23587386
590,0.1220703125,0.250854
591,0.15525911840175954,0.28577775
592,0.1278781387463343,0.2435796
593,0.1416015625,0.26632878
594,0.12890625,0.25836563
595,0.1123046875,0.24497135
596,0.2314453125,0.3179011
597,0.15234375,0.30793056
598,0.140625,0.25247043
599,0.11034678946725318,0.2635173
600,0.1425294400659824,0.2839746
601,0.1923828125,0.2997672
602,0.140625,0.24921131
603,0.1337890625,0.24954237
604,0.12109375,0.25381032
605,0.1396484375,0.26411983
606,0.1181640625,0.22710079
607,0.14157006048387097,0.26231125
608,0.15608485306695993,0.2715662
609,0.109375,0.22033118
610,0.25390625,0.3171297
611,0.1484375,0.24660982
612,0.12109375,0.24231863
613,0.150390625,0.27776673
614,0.1005859375,0.2228119
615,0.1591796875,0.28273568
616,0.109375,0.23535009
617,0.1279296875,0.24981734
618,0.1357421875,0.2604752
619,0.2138671875,0.2766511
620,0.125,0.2728286
621,0.14729769978005866,0.2555227
622,0.119140625,0.254736
623,0.1259765625,0.2584809
624,0.25575245906647115,0.3076995
625,0.1708984375,0.270443
626,0.12007423020527859,0.24312076
627,0.2255859375,0.298507
628,0.1201171875,0.2431688
629,0.205078125,0.30693287
630,0.0947265625,0.20691618
631,0.1025390625,0.23183088
632,0.1357421875,0.25343528
633,0.1462953629032258,0.27763456
634,0.154296875,0.28811145
635,0.1142578125,0.22250053
636,0.158203125,0.26808336
637,0.16586766098484848,0.261826
638,0.095703125,0.2389706
639,0.181640625,0.24826975
640,0.142578125,0.22513473
641,0.1220703125,0.24667425
642,0.1357097308773216,0.24762961
643,0.267578125,0.30012402
644,0.14645955522971651,0.29957232
645,0.1353918468963832,0.25941935
646,0.0947265625,0.22692421
647,0.1611328125,0.25522918
648,0.1249704071969697,0.2525821
649,0.11328125,0.24797894
650,0.130859375,0.2784238
651,0.095703125,0.213912
652,0.26953125,0.29589334
653,0.1552734375,0.24592015
654,0.23228250244379275,0.27748907
655,0.187306214870479,0.26394445
656,0.3154296875,0.32107955
657,0.15234375,0.2963669
658,0.125,0.24761295
659,0.2273777339931574,0.32070625
660,0.126953125,0.24588186
661,0.1240234375,0.28000006
662,0.13669106641006842,0.27865556
663,0.17578125,0.30491948
664,0.17657548264907136,0.25317052
665,0.2109375,0.2697898
666,0.16796875,0.31189632
667,0.2255859375,0.31202057
668,0.1669921875,0.24811281
669,0.2822265625,0.30727446
670,0.1376953125,0.21471024
671,0.1318359375,0.27791095
672,0.2537716504765396,0.32079533
673,0.35541815585288367,0.34930858
674,0.1669921875,0.2738753
675,0.220703125,0.2762444
676,0.2978515625,0.31596497
677,0.21484375,0.26235452
678,0.25083814455034215,0.29229563
679,0.2060546875,0.3041133
680,0.12890625,0.22832343
681,0.189453125,0.2613478
682,0.138671875,0.2929608
683,0.130859375,0.28019875
684,0.1484375,0.27739242
685,0.1611328125,0.3359976
686,0.177734375,0.3033817
687,0.2099609375,0.28424582
688,0.1689453125,0.2817345
689,0.263671875,0.31070104
690,0.1552734375,0.26163185
691,0.2822265625,0.29715347
692,0.1328125,0.3183738
693,0.1708984375,0.24221072
694,0.1552734375,0.30556154
695,0.14722705889540566,0.2745384
696,0.1181640625,0.27420145
697,0.2880859375,0.3099524
698,0.2509765625,0.27142823
699,0.10546875,0.2722129
700,0.23128684781280548,0.28264776
701,0.3056640625,0.30115932
702,0.224609375,0.2741617
703,0.189453125,0.27717865
704,0.3408203125,0.3305935
705,0.1923828125,0.30517867
706,0.2294921875,0.26400775
707,0.203125,0.23506968
708,0.125,0.25866866
709,0.12192234848484848,0.2719036
710,0.130859375,0.2585204
711,0.1484375,0.25440836
712,0.21484375,0.25619367
713,0.16287115102639296,0.25401807
714,0.2939453125,0.30821973
715,0.1650390625,0.25445303
716,0.2001953125,0.23416483
717,0.189453125,0.2688776
718,0.193359375,0.25724968
719,0.19140625,0.31062904
720,0.1318359375,0.25997925
721,0.20201288336999024,0.27452755
722,0.0986328125,0.2270294
723,0.1025390625,0.22925925
724,0.22057998075513197,0.23826125
725,0.1376953125,0.25594804
726,0.0732421875,0.21854098
727,0.09469506048387097,0.24591757
728,0.09375,0.22433823
729,0.2401179130009775,0.25901797
730,0.1279296875,0.20297639
731,0.1279296875,0.2426699
732,0.150390625,0.24927877
733,0.1728515625,0.22973295
734,0.1201171875,0.25213262
735,0.08203125,0.22521295
736,0.0869140625,0.24261114
737,0.1326807642961877,0.25992215
738,0.1336029142228739,0.23642544
739,0.146484375,0.2234914
740,0.166015625,0.23679557
741,0.14242634255865103,0.21117441
742,0.134765625,0.22599728
743,0.09455377871456501,0.20345774
744,0.078125,0.21781665
745,0.13948615438660802,0.2552741
746,0.1630859375,0.2595785
747,0.0986328125,0.23763336
748,0.0849609375,0.22196527
749,0.09077353677908113,0.24736822
750,0.1025390625,0.23205042
751,0.07420729472140762,0.22477284
752,0.1416015625,0.26167408
753,0.103515625,0.26077715
754,0.138671875,0.2578873
755,0.185546875,0.28078732
756,0.09959791972140762,0.25218707
757,0.1796875,0.28493708
758,0.11327361314760508,0.2511546
759,0.2080078125,0.3035441
760,0.109375,0.25914386
761,0.1385105464931574,0.26361552
762,0.17578125,0.27223757
763,0.1455078125,0.28392678
764,0.1044921875,0.25498208
765,0.0947265625,0.24477397
766,0.11702998991935484,0.2486948
767,0.14047799059139784,0.30378366
768,0.20889941501710654,0.3046945
769,0.2490234375,0.31551224
770,0.123046875,0.24302363
771,0.1865234375,0.28596544
772,0.138671875,0.26426408
773,0.1171875,0.2605704
774,0.1083984375,0.27514496
775,0.1404741721652004,0.26407933
776,0.150390625,0.27417305
777,0.1727245998289345,0.27624646
778,0.1416015625,0.25324407
779,0.0966796875,0.24933614
780,0.1074085105083089,0.25346807
781,0.181640625,0.27158704
782,0.115234375,0.28191495
783,0.1541699123289345,0.26549911
784,0.1044921875,0.2665514
785,0.1904296875,0.28682852
786,0.14629918132942327,0.28525317
787,0.197265625,0.29682773
788,0.087890625,0.24765408
789,0.142578125,0.26116174
790,0.08690451643450635,0.2504682
791,0.0966796875,0.26252165
792,0.08203125,0.23520553
793,0.125,0.2745252
794,0.1015625,0.26284435
795,0.158203125,0.25787944
796,0.169921875,0.2801496
797,0.17566574260752688,0.26706484
798,0.173828125,0.28138208
799,0.25953938324780057,0.331082
800,0.173828125,0.27259618
801,0.0986328125,0.23316932
802,0.16489014387829912,0.25135612
803,0.1494140625,0.27005163
804,0.123046875,0.25917795
805,0.1201171875,0.25415677
806,0.080078125,0.24906684
807,0.14141159579667645,0.26599893
808,0.1279296875,0.2765183
809,0.1697786840175953,0.27902415
810,0.13753302938660802,0.24790373
811,0.115234375,0.2405859
812,0.16193277278836754,0.24184656
813,0.0830078125,0.26729283
814,0.1717346728372434,0.25883767
815,0.19911756170576736,0.2916547
816,0.12477471285434995,0.26281127
817,0.087890625,0.27237037
818,0.1728515625,0.28140837
819,0.07322404997556207,0.22941746
820,0.263671875,0.32808173
821,0.17371070839442815,0.30083603
822,0.13671875,0.2845515
823,0.1336134148949169,0.28753105
824,0.1953125,0.3078762
825,0.212890625,0.30827314
826,0.201171875,0.2859069
827,0.2294921875,0.32203084
828,0.1552734375,0.2715962
829,0.1513671875,0.2620063
830,0.15711200971407624,0.27392307
831,0.1337890625,0.2859592
832,0.1904296875,0.271059
833,0.1494140625,0.27755275
834,0.1943359375,0.2834812
835,0.0927734375,0.2572941
836,0.139465153042522,0.27322248
837,0.181640625,0.30201375
838,0.161926090542522,0.2742814
839,0.193359375,0.26753697
840,0.13757980510752688,0.28378448
841,0.216796875,0.28914645
842,0.134765625,0.2574089
843,0.1455078125,0.2731102
844,0.0947265625,0.24767657
845,0.09256246945259042,0.25080615
846,0.21060911534701857,0.27474943
847,0.10546875,0.26161104
848,0.19202865347018572,0.25875935
849,0.16015625,0.2678724
850,0.21875,0.26619783
851,0.2451171875,0.28062144
852,0.3125,0.33051318
853,0.166015625,0.23897964
854,0.212890625,0.2548673
855,0.05859375,0.20082617
856,0.169921875,0.24372675
857,0.1552734375,0.24324848
858,0.05078125,0.20943807
859,0.0810546875,0.20865946
860,0.1533203125,0.24361706
861,0.078125,0.1758162
862,0.18714011333088953,0.24891178
863,0.0703125,0.18297656
864,0.1513671875,0.22487155
865,0.028787115102639295,0.17736605
866,0.115234375,0.19653481
867,0.05078125,0.20108736
868,0.17733153103616814,0.2221853
869,0.1494140625,0.22029765
870,0.044921875,0.15352997
871,0.2672936522482893,0.26652634
872,0.07421875,0.18324664
873,0.11328125,0.1933369
874,0.0693359375,0.19786346
875,0.0498046875,0.16302839
876,0.1201171875,0.17150821
877,0.177734375,0.22213106
878,0.134765625,0.19899493
879,0.1171875,0.18472748
880,0.06640625,0.18027717
881,0.1923828125,0.20628072
882,0.0859375,0.19174187
883,0.1689453125,0.21015285
884,0.044921875,0.17515005
885,0.06821427480449657,0.18081222
886,0.1513671875,0.19676088
887,0.25390625,0.25124514
888,0.1591796875,0.23229353
889,0.0771484375,0.21065122
890,0.146484375,0.20326166
891,0.26953125,0.23456267
892,0.2734375,0.26663038
893,0.0771484375,0.18166853
894,0.16169698497067447,0.2213323
895,0.1376303992546432,0.21418197
896,0.1943359375,0.23301439
897,0.0859375,0.21937156
898,0.2119140625,0.22442742
899,0.142578125,0.17261165
900,0.2138671875,0.21112469
901,0.1572265625,0.19589087
902,0.2431640625,0.23544961
903,0.103515625,0.1989301
904,0.067647238514174,0.19347332
905,0.1572265625,0.21188325
906,0.078125,0.20479937
907,0.1494140625,0.20586577
908,0.1025390625,0.19514361
909,0.1865234375,0.24058506
910,0.1845703125,0.21634603
911,0.0966796875,0.21949057
912,0.1513671875,0.23442197
913,0.3037109375,0.2532845
914,0.150390625,0.23204355
915,0.126953125,0.21639891
916,0.1240234375,0.19668362
917,0.0927734375,0.214536
918,0.087890625,0.20794405
919,0.09375,0.21617423
920,0.0849609375,0.21266131
921,0.2919921875,0.25338113
922,0.0703125,0.19872321
923,0.1591796875,0.19891296
924,0.185546875,0.224239
925,0.169921875,0.24805366
926,0.15625,0.18824577
927,0.115234375,0.21537533
928,0.15234375,0.23003806
929,0.1357421875,0.22494611
930,0.125,0.19370177
931,0.314453125,0.26001352
932,0.12890625,0.23395266
