step,kolmogorov_smirnov,jensen_shannon
176,0.9951171875,0.8232294
177,0.99609375,0.8248393
178,0.9912109375,0.81726897
179,0.989247311827957,0.81447726
180,0.9931640625,0.8201689
181,0.998046875,0.82829803
182,0.9990234375,0.8302254
183,0.9931640625,0.8201689
184,0.99609375,0.8248393
185,0.9912109375,0.81726897
186,0.98046875,0.8030267
187,0.998046875,0.82829803
188,0.9912023460410557,0.8172565
189,0.9814453125,0.8042358
190,0.994140625,0.82167584
191,0.9970674486803519,0.8265153
192,0.98828125,0.81314176
193,0.9980449657869013,0.8282944
194,0.9912109375,0.81726897
195,0.9951171875,0.8232294
196,0.9863147605083089,0.81048954
197,0.9951171875,0.8232294
198,0.998046875,0.82829803
199,0.9960899315738025,0.82483286
200,0.9736070381231672,0.7948669
201,0.99609375,0.8248393
202,0.99609375,0.8248393
203,0.9697265625,0.79047024
204,0.9824046920821115,0.80543715
205,0.9931640625,0.8201689
206,0.9921875,0.8187017
207,0.9941348973607038,0.8216669
208,0.9951171875,0.8232294
209,0.9960899315738025,0.82483286
210,0.9912109375,0.81726897
211,0.994140625,0.82167584
212,0.9951171875,0.8232294
213,0.9970703125,0.8265204
214,0.9843597262952102,0.80793
215,0.98046875,0.8030267
216,0.989247311827957,0.81447726
217,0.9892578125,0.8144919
218,0.9853372434017595,0.8092008
219,0.98828125,0.81314176
220,0.9912109375,0.81726897
221,0.990234375,0.81586677
222,0.9853515625,0.80921954
223,0.9794921875,0.80183065
224,0.99609375,0.8248393
225,0.9970703125,0.8265204
226,0.9970674486803519,0.8265154
227,0.98828125,0.81314176
228,0.99609375,0.8248393
229,0.994140625,0.82167584
230,0.9921875,0.8187017
231,0.9912109375,0.81726897
232,0.9970674486803519,0.8265154
233,0.982421875,0.8054588
234,0.990234375,0.81586677
235,0.99609375,0.8248393
236,0.9912109375,0.81726897
237,0.978515625,0.80064714
238,0.9853515625,0.80921954
239,0.984375,0.80794966
240,0.9990224828934506,0.8302234
241,0.9970703125,0.8265204
242,0.990234375,0.81586677
243,0.9872922776148583,0.81179744
244,0.9863147605083089,0.81048954
245,0.984375,0.80794966
246,0.982421875,0.8054588
247,0.99609375,0.8248393
248,0.97265625,0.79377663
249,0.9931640625,0.8201689
250,0.9912109375,0.81726897
251,0.9833984375,0.8066964
252,0.9951171875,0.8232294
253,0.9990234375,0.83022535
254,0.9931573802541545,0.8201587
255,0.98828125,0.81314176
256,0.9960899315738025,0.82483286
257,0.9912023460410557,0.8172565
258,0.9892578125,0.8144919
259,0.9970703125,0.8265204
260,0.998046875,0.828298
261,0.994140625,0.82167584
262,0.978515625,0.80064714
263,0.9921875,0.8187017
264,0.9882697947214076,0.813126
265,0.9873046875,0.8118142
266,0.9970703125,0.8265204
267,0.998046875,0.828298
268,0.990234375,0.81586677
269,0.9873046875,0.8118142
270,0.9882697947214076,0.813126
271,0.9912023460410557,0.8172565
272,0.9833984375,0.8066964
273,0.99609375,0.8248393
274,0.99609375,0.8248393
275,0.9902248289345064,0.8158532
276,0.984375,0.80794966
277,0.989247311827957,0.81447726
278,0.9833822091886608,0.80667573
279,0.9951171875,0.8232294
280,0.9882697947214076,0.8131261
281,0.9902248289345064,0.8158532
282,0.9765625,0.798315
283,0.984375,0.80794966
284,0.984375,0.80794966
285,0.9853515625,0.80921954
286,0.9931640625,0.8201689
287,0.970703125,0.79156375
288,0.9892578125,0.8144919
289,0.9912109375,0.81726897
290,0.9912109375,0.81726897
291,0.9951171875,0.8232294
292,0.9941348973607038,0.8216669
293,0.9921875,0.8187017
294,0.9931640625,0.8201689
295,0.98828125,0.81314176
296,0.9951171875,0.8232294
297,0.994140625,0.82167584
298,0.986328125,0.8105073
299,0.98828125,0.81314176
300,0.99609375,0.8248393
301,0.986328125,0.8105073
302,0.98828125,0.8131417
303,0.990234375,0.81586677
304,0.9775390625,0.79947543
305,0.9951171875,0.8232294
306,0.98046875,0.8030267
307,0.990234375,0.81586677
308,0.990234375,0.81586677
309,0.994140625,0.82167584
310,0.98828125,0.8131417
311,0.994140625,0.82167584
312,0.998046875,0.82829803
313,0.9882697947214076,0.813126
314,0.9931640625,0.8201689
315,0.9970703125,0.8265204
316,0.9814271749755621,0.8042132
317,0.9853372434017595,0.8092008
318,0.9853372434017595,0.8092008
319,0.986328125,0.8105073
320,0.9873046875,0.8118142
321,0.9931640625,0.8201689
322,0.9931640625,0.8201689
323,0.9931573802541545,0.8201587
324,0.9970674486803519,0.8265154
325,0.9912109375,0.81726897
326,0.9970703125,0.8265204
327,0.9833984375,0.8066964
328,0.994140625,0.82167584
329,0.9931573802541545,0.8201587
330,0.994140625,0.82167584
331,0.9960899315738025,0.82483286
332,0.994140625,0.82167584
333,0.9824046920821115,0.80543715
334,0.9970703125,0.8265204
335,0.9960899315738025,0.82483286
336,0.982421875,0.8054588
337,0.9970703125,0.8265204
338,0.99609375,0.8248393
339,0.99609375,0.8248393
340,0.9931640625,0.8201689
341,0.98828125,0.81314176
342,0.9873046875,0.8118142
343,0.9951171875,0.8232294
344,0.978494623655914,0.8006218
345,0.9970674486803519,0.8265154
346,0.9853372434017595,0.8092008
347,0.9951124144672532,0.8232217
348,0.9872922776148583,0.81179744
349,0.989247311827957,0.81447726
350,0.9960899315738025,0.82483286
351,0.99609375,0.8248393
352,0.984375,0.80794966
353,0.99609375,0.8248393
354,0.9921875,0.8187017
355,0.9921875,0.8187017
356,0.9872922776148583,0.81179744
357,0.9951171875,0.8232294
358,0.984375,0.80794966
359,0.9931573802541545,0.8201588
360,0.98828125,0.81314176
361,0.9970703125,0.8265204
362,0.9921875,0.8187017
363,0.9970703125,0.8265204
364,0.994140625,0.82167584
365,0.9921798631476051,0.81869036
366,0.9990234375,0.8302254
367,0.9990224828934506,0.8302234
368,0.9970674486803519,0.8265154
369,0.9951171875,0.8232294
370,0.9921875,0.8187017
371,0.9902248289345064,0.81585324
372,0.9960899315738025,0.82483286
373,0.9951171875,0.8232294
374,0.998046875,0.828298
375,0.9755859375,0.79716533
376,0.9990234375,0.8302254
377,0.9873046875,0.8118142
378,0.9872922776148583,0.81179744
379,0.9951124144672532,0.8232216
380,0.9970703125,0.8265204
381,0.9814453125,0.8042358
382,0.994140625,0.82167584
383,0.9980449657869013,0.8282944
384,0.9960899315738025,0.82483286
385,0.9892578125,0.8144919
386,0.9951171875,0.8232294
387,0.9833984375,0.8066964
388,0.984375,0.80794966
389,0.994140625,0.82167584
390,0.9873046875,0.8118142
391,0.986328125,0.8105073
392,0.9941348973607038,0.8216669
393,0.99609375,0.8248393
394,0.9931640625,0.8201689
395,0.9892578125,0.8144919
396,0.9892578125,0.8144919
397,0.9853372434017595,0.8092008
398,0.978515625,0.80064714
399,0.9990234375,0.83022535
400,0.99609375,0.8248393
401,0.9970703125,0.8265204
402,0.990234375,0.81586677
403,0.9921875,0.8187017
404,0.9814453125,0.8042358
405,0.99609375,0.8248393
406,0.9912109375,0.81726897
