step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
46,0.30460247,0.30831003,0.8143172860145569,0.8076221375238328
47,0.35511035,0.31077656,0.7426950335502625,0.804091731707255
48,0.30975205,0.31079516,0.8076109290122986,0.8041531358446393
49,0.3227597,0.31215,0.7895544171333313,0.8024177352587382
50,0.29833072,0.31123197,0.821578860282898,0.8037262984684536
51,0.28618205,0.3113131,0.8371361494064331,0.8036678830782572
52,0.29364443,0.31157875,0.8269616961479187,0.8034787206422715
53,0.30701056,0.31263337,0.8081299066543579,0.8020772848810468
54,0.29244208,0.30997694,0.8304948806762695,0.8057590808187213
55,0.32925722,0.31151327,0.7820119857788086,0.8038382388296581
56,0.32220668,0.31153655,0.7858078479766846,0.8034724763461522
57,0.32475922,0.3122403,0.789677619934082,0.8029219990684873
58,0.299824,0.3115687,0.8173803091049194,0.803638776143392
59,0.33037356,0.31235626,0.7772893309593201,0.8026589183580308
60,0.29721284,0.31106266,0.8242505192756653,0.8044460756438119
61,0.32254323,0.31137535,0.7915919423103333,0.8041661892618451
62,0.29442775,0.31035274,0.824666440486908,0.8054675999141875
63,0.3040917,0.3099674,0.8121317625045776,0.8058897171701703
64,0.30564192,0.30981937,0.8094037771224976,0.8058263233729771
65,0.3177729,0.31134647,0.7934927940368652,0.8037534952163696
66,0.3036545,0.31055236,0.8141701221466064,0.8047787433578855
67,0.31252128,0.31092945,0.8028822541236877,0.8042342180297488
68,0.32062706,0.30928743,0.796329915523529,0.8067882600284758
69,0.3155279,0.30956244,0.7998692393302917,0.8064196081388564
70,0.26515067,0.3068192,0.8586664199829102,0.8097106558935983
71,0.30504513,0.3071389,0.8140595555305481,0.809352593762534
72,0.28114495,0.30689904,0.8413679599761963,0.8095541085515704
73,0.30469355,0.30742517,0.8107733726501465,0.8087832360040574
74,0.28968233,0.30660003,0.8294087052345276,0.8097965121269226
75,0.28869385,0.30642155,0.8316698670387268,0.8098524638584682
76,0.29784948,0.30492598,0.822281002998352,0.8117700361070179
77,0.32028827,0.3048346,0.7911412715911865,0.8120240086600894
78,0.2910115,0.30322754,0.828083336353302,0.8138528522990999
79,0.32477027,0.30441546,0.7903217673301697,0.8125643503098261
80,0.30928868,0.30341142,0.8077823519706726,0.8140163989294142
81,0.30162302,0.3036214,0.8138037323951721,0.813518932887486
82,0.28799698,0.30197635,0.8302285075187683,0.815358769325983
83,0.3036829,0.30241704,0.8101872801780701,0.8146692855017525
84,0.29150653,0.30181774,0.8278157711029053,0.8154161430540539
85,0.31353316,0.30219352,0.7998486757278442,0.8149611382257371
86,0.31490383,0.30205694,0.7996926307678223,0.8152563685462588
87,0.33566207,0.3035811,0.7761522531509399,0.8134459938321795
88,0.29464325,0.3027298,0.8228867650032043,0.814398589588347
89,0.29352328,0.3014391,0.826435387134552,0.8158321834745861
90,0.30654427,0.30101132,0.8127683997154236,0.8164464292072114
91,0.31835896,0.30354506,0.7997058033943176,0.8136387807982308
92,0.3133273,0.30393943,0.8024522066116333,0.8130860498973301
93,0.29691505,0.3046904,0.823694109916687,0.8122444379897344
94,0.2886869,0.30392817,0.8336410522460938,0.813333375113351
95,0.315447,0.30515504,0.8004742860794067,0.8119555456297738
96,0.28285518,0.30487704,0.8387810587882996,0.8122941738083249
97,0.31336907,0.30561605,0.8028045296669006,0.8113667226973034
98,0.29652074,0.30448428,0.821613609790802,0.8128177864210946
99,0.31096834,0.30543458,0.8070172071456909,0.8118146374112084
100,0.29932103,0.30422273,0.8193214535713196,0.8131955748512631
101,0.32696873,0.30506465,0.7875686287879944,0.8122330166044689
102,0.3140652,0.30565715,0.801352322101593,0.8116400923047747
103,0.30635303,0.30653122,0.811241090297699,0.8107359295799619
104,0.30723444,0.30670035,0.8091309666633606,0.8106856289364043
105,0.3213005,0.3081191,0.7947701215744019,0.8091120265779042
106,0.2846294,0.30674273,0.8356488347053528,0.8108167960530236
107,0.30283234,0.3061679,0.8166251182556152,0.8116231049810138
108,0.3273471,0.30577198,0.7844268679618835,0.8120171342577253
109,0.31859827,0.30691266,0.7938014268875122,0.8106321181569781
110,0.30511707,0.30746475,0.8097149133682251,0.8098359051204863
111,0.29451245,0.30689183,0.8265658617019653,0.8104929271198454
112,0.26775086,0.30448192,0.856093168258667,0.8131780397324335
113,0.3231592,0.3049501,0.7906842231750488,0.8126176595687866
114,0.30069733,0.30513018,0.8186870813369751,0.8123792296364194
115,0.29163134,0.3052704,0.8287166357040405,0.8121447336106074
116,0.32477877,0.30571476,0.7860559821128845,0.8114581477074396
117,0.29921645,0.30649385,0.8207863569259644,0.8106012571425665
118,0.29908356,0.3058136,0.8191848397254944,0.8113812719072614
119,0.30353454,0.3061476,0.8139646053314209,0.8110170335996718
120,0.27768147,0.3045625,0.8446028828620911,0.8128068276814052
121,0.29662144,0.30443397,0.8112881183624268,0.8124242879095531
122,0.32281113,0.304236,0.7884771227836609,0.8124675495283944
123,0.3092311,0.3040058,0.8055850863456726,0.8126691097304934
124,0.3094104,0.3041514,0.8067581653594971,0.8124556371143886
125,0.3129949,0.30442572,0.8048363924026489,0.8122511335781643
126,0.30530646,0.30366412,0.8146348595619202,0.8131970734823317
127,0.33194962,0.30591744,0.778155505657196,0.81045929590861
128,0.32029882,0.3067492,0.7944322824478149,0.8094024942034767
129,0.31127793,0.30598396,0.8041190505027771,0.8103402171816144
130,0.3363427,0.30682892,0.7746841907501221,0.8094298726036435
131,0.30633923,0.30688712,0.8120768666267395,0.8095423465683347
132,0.2818851,0.30628583,0.840444028377533,0.8102032116481236
133,0.29292184,0.30748448,0.8275129199028015,0.8088422474407014
134,0.30941382,0.3068299,0.8065566420555115,0.8095980769111997
135,0.32273287,0.3078792,0.7916539311408997,0.8083107840447199
136,0.3098417,0.3087464,0.8025484085083008,0.8070646779877799
137,0.3030015,0.30770937,0.8133325576782227,0.8083635625385103
138,0.31826967,0.30861667,0.7980891466140747,0.8072827429998488
139,0.2750902,0.3074741,0.849173367023468,0.8087107681092762
140,0.30074084,0.30734107,0.8195651173591614,0.8089774591582162
141,0.3140644,0.3090736,0.8014115691184998,0.8069207299323309
142,0.27198833,0.30790058,0.8508496880531311,0.8088046142033168
143,0.33793345,0.3086207,0.7709206938743591,0.8079685937790644
144,0.2736793,0.30692777,0.847313404083252,0.8099556565284729
145,0.30675498,0.30680135,0.812391996383667,0.8102239341962905
146,0.29998,0.30618158,0.8191535472869873,0.8109057034764972
147,0.29766923,0.3058179,0.8232237696647644,0.8113146991956801
148,0.31296337,0.3049138,0.8049539923667908,0.8125908176104227
149,0.28972295,0.3034578,0.8309478163719177,0.8143296525591895
150,0.29187766,0.30253398,0.8296639919281006,0.8155460783413478
151,0.30898166,0.30123106,0.8077775239944458,0.8171219513529823
152,0.30295107,0.3010697,0.8176636099815369,0.8173879867508298
153,0.31575558,0.30268258,0.7968035936355591,0.8153098708107358
154,0.32602152,0.30425876,0.7840573787689209,0.8132405593281701
155,0.2961986,0.30362946,0.8219144940376282,0.8139718856130328
156,0.28755692,0.30195442,0.8336789011955261,0.8159730746632531
157,0.31968898,0.30242333,0.7926985621452332,0.8155040343602499
158,0.36036563,0.30515498,0.7351868152618408,0.8117828085308983
159,0.2980128,0.3041903,0.8213084936141968,0.8128884917213803
160,0.3255934,0.30659527,0.7862727642059326,0.8098932249205453
161,0.28330866,0.30576515,0.8389507532119751,0.810816350437346
162,0.30253193,0.30521598,0.8142231702804565,0.8114264266831535
163,0.29263878,0.3061993,0.829282820224762,0.8103994329770406
164,0.29497102,0.3041535,0.8234509229660034,0.8129008724575951
165,0.32892603,0.3067843,0.7856448888778687,0.809964276495434
166,0.2970568,0.3063225,0.822104811668396,0.8104267915089926
167,0.3021345,0.3064251,0.8164949417114258,0.8103001912434896
168,0.30067074,0.306568,0.8184967041015625,0.8100750928833371
169,0.30382973,0.3061331,0.8163374066352844,0.8106171602294558
170,0.31035027,0.30711532,0.8071642518043518,0.8094846095357623
171,0.3181172,0.30836484,0.7962641716003418,0.8078941419011071
172,0.31186438,0.3085021,0.8038990497589111,0.8077094526517958
173,0.29704228,0.30822074,0.8214353322982788,0.8078890584764027
174,0.3146892,0.30817,0.8031938076019287,0.8081933543795631
175,0.32584432,0.30816153,0.7848429083824158,0.8082307605516343
176,0.30898985,0.30877066,0.8083184361457825,0.8075833292234511
177,0.3290631,0.31074712,0.7840850353240967,0.8052217165629069
178,0.2995651,0.30978885,0.8215282559394836,0.8065945591245379
179,0.26519516,0.30525693,0.8592086434364319,0.8125003604661851
180,0.30114365,0.30540603,0.8182716369628906,0.8123557482446943
181,0.31168774,0.30474383,0.8057382106781006,0.8132826742671785
182,0.30565423,0.30580792,0.8094459176063538,0.8118776820954823
183,0.30362996,0.3058602,0.8158227205276489,0.8119538511548724
184,0.33321705,0.3077925,0.7794663906097412,0.8095816402208238
185,0.32260746,0.3091085,0.7891309857368469,0.8079473574956259
186,0.31538293,0.30846363,0.7981734871864319,0.8085439574150812
187,0.29782024,0.30849996,0.8205347061157227,0.8084691904840016
188,0.30540892,0.3086559,0.8137636780738831,0.8083391303107852
189,0.3124402,0.30921635,0.8012108206748962,0.8075159930047535
190,0.3174644,0.30986562,0.7966927289962769,0.8065805321648007
191,0.30698508,0.30970535,0.809563159942627,0.806694765885671
192,0.31057706,0.3093463,0.8046011924743652,0.8070917668796721
193,0.31182575,0.30934447,0.8058063387870789,0.8071825901667277
194,0.31129143,0.31002298,0.8074504137039185,0.8065166416622344
195,0.32416266,0.31047407,0.7900498509407043,0.8058907389640808
196,0.305882,0.3095235,0.8113349676132202,0.8071522655941191
197,0.33494887,0.31075966,0.77369225025177,0.8055033995991662
198,0.34940153,0.31172815,0.7480671405792236,0.8037882617541722
199,0.29539958,0.3115298,0.8252536058425903,0.8039656593686059
200,0.32603076,0.31442675,0.7823861837387085,0.8003074470020476
201,0.30067536,0.31440443,0.8185513019561768,0.8003207643826803
202,0.31886888,0.3147464,0.7954780459403992,0.7998321851094564
203,0.323509,0.31559664,0.790730893611908,0.7989409934906733
204,0.30514672,0.31566885,0.8138269186019897,0.7988459553037371
205,0.30528456,0.31433874,0.8105930685997009,0.8003281780651638
206,0.2765033,0.31214327,0.8465060591697693,0.8030603244191125
207,0.31873,0.31230265,0.7971920371055603,0.8030135887009757
208,0.2965853,0.31224385,0.8236343860626221,0.8031611925079709
209,0.29061925,0.3115396,0.8292591571807861,0.8038990724654425
210,0.2963103,0.31077152,0.8226746320724487,0.8049211587224688
211,0.29163927,0.30954176,0.8295984864234924,0.8064880995523362
212,0.30715832,0.30955002,0.8113856315612793,0.8065748839151292
213,0.3131912,0.3096745,0.8050263524055481,0.8065951296261379
214,0.30321616,0.3092645,0.8141084909439087,0.8069904702050346
215,0.289612,0.30823213,0.8322321176528931,0.8081705513454619
216,0.3305165,0.30853468,0.7811678051948547,0.8077475967861357
217,0.3050971,0.3084973,0.8107609152793884,0.8077202609607151
218,0.32380342,0.30796656,0.7880499362945557,0.8084039602960859
219,0.28879863,0.30508074,0.8191766142845154,0.8117901257106236
220,0.34308636,0.30735153,0.7616845369338989,0.8087630271911621
221,0.34143865,0.30808526,0.7619016766548157,0.8077875744728815
222,0.3159225,0.30881134,0.7961171865463257,0.8067192832628886
223,0.29605278,0.30772486,0.8246152997016907,0.8081067715372358
224,0.30475232,0.3068317,0.8108636736869812,0.8090654753503346
225,0.33689022,0.30834326,0.7716712951660156,0.8070580647105262
226,0.3127728,0.30869985,0.8037570118904114,0.8067325382005601
227,0.3060366,0.31010616,0.8087335824966431,0.8049338488351732
228,0.27296278,0.30792677,0.8501966595649719,0.8074578784760975
229,0.32156506,0.30911627,0.7944356203079224,0.806067461059207
230,0.30509195,0.30980545,0.8120575547218323,0.8052483371325901
231,0.31103224,0.3105065,0.8072803616523743,0.8045152766363961
232,0.3166277,0.3116964,0.797220766544342,0.8029734804516747
233,0.34359145,0.31343132,0.7610581517219543,0.8005769337926593
234,0.30333978,0.3129622,0.8158590197563171,0.8010927750950768
235,0.29953992,0.31278718,0.8186978697776794,0.801311316944304
236,0.33252877,0.31483084,0.7655518054962158,0.7981360639844622
237,0.3132956,0.3140108,0.7928522825241089,0.7986924676668077
238,0.28734538,0.31316546,0.8345435857772827,0.799824975785755
239,0.3140038,0.31269884,0.800238311290741,0.8004053745950971
240,0.31190524,0.31379917,0.8059007525444031,0.7997731907027108
241,0.32373485,0.31287763,0.7906390428543091,0.8011519766989208
242,0.31630787,0.31168094,0.7980190515518188,0.8028718516940162
243,0.31939366,0.31184623,0.7946532964706421,0.8028021426427931
244,0.27672088,0.3109257,0.8464382886886597,0.8038413325945536
245,0.29179537,0.31030867,0.8269975185394287,0.8046096109208607
246,0.2814761,0.3076699,0.8373887538909912,0.8077390137172881
247,0.29691294,0.30691466,0.8219461441040039,0.8086051628703163
248,0.26439232,0.30493158,0.8610234260559082,0.8110951554207575
249,0.2978918,0.3061187,0.8212082386016846,0.8097147544225057
250,0.3154582,0.3058279,0.7845656275749207,0.8092447547685533
251,0.30861098,0.30599546,0.8070211410522461,0.809004925546192
252,0.32381946,0.3066044,0.7888571619987488,0.8081276303245908
253,0.31625053,0.3065864,0.797073245048523,0.8081206054914565
254,0.31147817,0.30505723,0.8049710392951965,0.8102116953758967
255,0.30107138,0.3049492,0.8184823989868164,0.8103366181963966
256,0.31763148,0.3058107,0.7985453605651855,0.8093769749005636
257,0.2869666,0.30364108,0.8355410099029541,0.8127097941580272
258,0.2922707,0.3026399,0.8285871148109436,0.8144114528383527
259,0.2829675,0.30243143,0.8398244976997375,0.8146629248346601
260,0.33117336,0.30324903,0.7788044214248657,0.8136422634124756
261,0.2818054,0.30181572,0.8417673707008362,0.815350197610401
262,0.3152562,0.30141196,0.7986611127853394,0.8157322009404501
263,0.31257138,0.30123404,0.8038988709449768,0.8160121923401242
264,0.29767302,0.30019975,0.8231508731842041,0.8173692198026747
265,0.33136567,0.30280185,0.7768685817718506,0.81405637661616
266,0.28498858,0.30247772,0.83774334192276,0.8145680824915568
267,0.29043666,0.3029044,0.8309665322303772,0.8142622624124799
268,0.32997444,0.30447876,0.7820611000061035,0.8123629745982942
269,0.30413073,0.30637106,0.810863196849823,0.8099743922551473
270,0.30989456,0.3069426,0.8075206875801086,0.8093226041112628
271,0.2924024,0.30584472,0.8290422558784485,0.8114405387923831
272,0.33328605,0.30701974,0.7790157198905945,0.810106947308495
273,0.30485678,0.30611673,0.8112982511520386,0.8111755706015087
274,0.30533266,0.30559686,0.8133506178855896,0.81195068359375
275,0.28503725,0.30433774,0.8362128138542175,0.8134383871441796
276,0.2977343,0.30417883,0.8218735456466675,0.8135998703184582
277,0.33184952,0.30485588,0.778683602809906,0.8126540723301116
278,0.32160872,0.30650553,0.7921282052993774,0.8105867959204174
279,0.31080014,0.30738786,0.8094284534454346,0.8096744787125361
280,0.32865152,0.3095633,0.7807251214981079,0.8068602227029347
281,0.3173576,0.3089054,0.7967840433120728,0.807716395173754
282,0.31389,0.31043324,0.8002040982246399,0.8057371917225066
283,0.3304243,0.31115553,0.7814372777938843,0.8049170091038659
284,0.31692255,0.31136274,0.7982162237167358,0.804646406854902
285,0.30252096,0.3115936,0.815531313419342,0.8042835706756228
286,0.27310786,0.30881944,0.8486045598983765,0.8076995696340289
287,0.3218286,0.31057373,0.7929505705833435,0.8055665805226281
288,0.2907963,0.31059083,0.8310065269470215,0.8055684850329444
289,0.29334497,0.30884653,0.8276886343955994,0.8077412247657776
290,0.30939028,0.309097,0.8041648864746094,0.8074222576050532
291,0.3130519,0.30924734,0.8048399090766907,0.8072946014858428
292,0.31290975,0.31022388,0.802031397819519,0.8060083701497033
293,0.28867003,0.3080993,0.8311397433280945,0.8084904665038699
294,0.3313705,0.30936185,0.7776547074317932,0.806888392993382
295,0.3107009,0.3096175,0.8059700727462769,0.8065369384629386
296,0.3063252,0.31063122,0.8137327432632446,0.8054664589109874
297,0.32873133,0.31210726,0.7814441919326782,0.8035412515912738
298,0.31263965,0.31119254,0.8041337728500366,0.8047531644503275
299,0.29762942,0.31005067,0.8088847398757935,0.8055510946682521
300,0.33542383,0.3112232,0.7729190587997437,0.8038125520660764
301,0.30325064,0.31001365,0.8159953355789185,0.8054920860699245
302,0.30618054,0.3094814,0.8115946054458618,0.8061973509334383
303,0.31737417,0.30964732,0.7993593811988831,0.8061571263131642
304,0.32573068,0.30942383,0.7854116559028625,0.8063463824135917
305,0.28625897,0.30796364,0.8363233208656311,0.8081610060873485
306,0.3167587,0.3086416,0.800252377986908,0.8074334377334231
307,0.2998774,0.3099164,0.8183934092521667,0.8059948115121751
308,0.3123259,0.3094639,0.8032646179199219,0.8064859566234407
309,0.30547473,0.3101628,0.8092874884605408,0.8054517166955131
310,0.2965209,0.31031406,0.8226949572563171,0.8052139225460234
311,0.31002587,0.31034428,0.8082560896873474,0.80540874174663
312,0.30563632,0.3099912,0.8119416236877441,0.8057469186328706
313,0.29627958,0.30919927,0.8227421045303345,0.8067331427619571
314,0.31005305,0.31021753,0.8088969588279724,0.8056739625476655
315,0.31069,0.3092327,0.8073302507400513,0.8070870836575826
316,0.31686234,0.30952612,0.7940641641616821,0.8065201356297448
317,0.29019055,0.30875784,0.8323917388916016,0.8074086592310951
318,0.3058638,0.3076689,0.8086849451065063,0.8087058379536584
319,0.31863463,0.30795437,0.7947788238525391,0.8082603641918727
320,0.31280023,0.3086768,0.8044959902763367,0.8080513761157081
321,0.27935743,0.306007,0.8436130285263062,0.8114177556264968
322,0.29113188,0.30542988,0.8286687731742859,0.8120212526548476
323,0.31048772,0.305635,0.8063061833381653,0.8117694230306716
324,0.31992492,0.30575648,0.7962560057640076,0.8116216432480585
325,0.34223485,0.30654234,0.7657510042190552,0.8106854217393058
326,0.28350687,0.30641133,0.840018630027771,0.8108613888422648
327,0.30075034,0.30564904,0.8177412152290344,0.8116941906156994
328,0.29366267,0.30535305,0.8280805349349976,0.8121554823148818
329,0.31677663,0.30556503,0.7943590879440308,0.811731409458887
330,0.28744075,0.30470625,0.8347254395484924,0.8129427404630751
331,0.29507196,0.30463725,0.8252773880958557,0.8130657133601961
332,0.31061003,0.30466506,0.8055132627487183,0.8129351025535947
333,0.2879846,0.3038245,0.83465576171875,0.8140167281741187
334,0.25957713,0.30207676,0.8653977513313293,0.8160479494503566
335,0.29648587,0.30143073,0.8226214647293091,0.8167014973504203
336,0.30738387,0.3012733,0.8114960193634033,0.8168998672848656
337,0.32942536,0.30187154,0.7804019451141357,0.8162492854254586
338,0.29687908,0.30219007,0.823517382144928,0.8158266970089504
339,0.32446402,0.30307576,0.7875765562057495,0.8148215356327239
340,0.29017127,0.30172035,0.8293042778968811,0.8164656048729306
341,0.32013443,0.3020696,0.7938995361328125,0.8159610118184771
342,0.31038138,0.30354697,0.8052147030830383,0.8141325201307025
343,0.30072376,0.30400366,0.817462682723999,0.8135988967759269
344,0.31413752,0.30417746,0.7931817770004272,0.8129739250455584
345,0.3009888,0.30327576,0.818415105342865,0.8140291202635992
346,0.2955979,0.30105495,0.825295090675354,0.8168645529519944
347,0.29807082,0.30174845,0.8209469318389893,0.8159563768477667
348,0.31275862,0.3023203,0.8042832612991333,0.8153155218987238
349,0.29226625,0.3022538,0.8272316455841064,0.8152750985963004
350,0.2999381,0.30145198,0.8196559548377991,0.8164797113055274
351,0.29408175,0.3017682,0.8250312805175781,0.8160180846850077
352,0.3274731,0.3033111,0.7770785093307495,0.8137228999819074
353,0.31230798,0.303392,0.8038471341133118,0.8136435605230785
354,0.32176378,0.30500054,0.785818874835968,0.8113179944810414
355,0.3114361,0.30747,0.8045154809951782,0.8084188387507484
356,0.31638724,0.30841765,0.7961623072624207,0.8071588788713727
357,0.3013954,0.3081325,0.8165920376777649,0.8074015464101519
358,0.29225492,0.3063625,0.8295297026634216,0.8097409634363084
359,0.32793373,0.30784127,0.7859117388725281,0.8079502185185751
360,0.27329722,0.30540475,0.8505606055259705,0.8109494589623951
361,0.30412027,0.30606902,0.8110648393630981,0.8100809142703101
362,0.32772115,0.30643028,0.7847505211830139,0.8096452468917483
363,0.31627473,0.30671087,0.7980403900146484,0.8093036129361108
364,0.27583727,0.30552584,0.8470842838287354,0.8107141653696696
365,0.31568956,0.30559975,0.7889584898948669,0.810513056459881
366,0.26863873,0.30405927,0.8531630635261536,0.8121677211352757
367,0.3143986,0.30495453,0.7994876503944397,0.8109387954076132
368,0.2967159,0.30489,0.8222363591194153,0.811000196706681
369,0.28069228,0.30336303,0.8405957221984863,0.8127293615114122
370,0.31209624,0.3043073,0.8034430742263794,0.8115965723991394
371,0.3387969,0.30615774,0.7658141255378723,0.8090326757658095
372,0.28380495,0.30566838,0.8376473188400269,0.80963343949545
373,0.30103865,0.3044096,0.8192608952522278,0.8116421245393299
374,0.31753916,0.3046587,0.7963634729385376,0.8112857597214835
375,0.30485618,0.3038536,0.8138312101364136,0.8126196804500762
376,0.30681685,0.30363363,0.8121855854988098,0.8129849235216776
377,0.31784496,0.30370307,0.7937654852867126,0.812870789141882
378,0.33093044,0.30510947,0.7780798673629761,0.8110368762697492
379,0.29098958,0.30504918,0.8284542560577393,0.8109856645266215
380,0.29460308,0.303462,0.823965847492218,0.8127977649370829
381,0.27404565,0.3034976,0.8485366106033325,0.8127013842264811
382,0.28035906,0.30236617,0.8427679538726807,0.814211056345985
383,0.31958157,0.30197856,0.7941496968269348,0.8146586361385527
384,0.30122352,0.30126184,0.8172395825386047,0.8155728834015983
385,0.3144566,0.30310088,0.7979282140731812,0.8132321181751433
386,0.32261184,0.3034305,0.7928745746612549,0.8134185984021142
387,0.31087607,0.3054418,0.8040726184844971,0.8110809581620353
388,0.32125065,0.30576807,0.7905190587043762,0.8106538823672703
389,0.29767293,0.30581364,0.8219313621520996,0.8106393587021601
390,0.29112166,0.3063103,0.8302417397499084,0.8101463119188944
391,0.28548703,0.30504316,0.8349314332008362,0.8116457575843448
392,0.30339095,0.30335718,0.815200924873352,0.8139975099336534
393,0.28635672,0.30347875,0.8360867500305176,0.8139231971332005
394,0.27900258,0.3024294,0.8442983627319336,0.815115457489377
395,0.3164478,0.30237743,0.7998223304748535,0.8152801649911063
396,0.3196621,0.30308247,0.793485164642334,0.8143113056818644
397,0.29397097,0.30247074,0.8274325132369995,0.8150373498598734
398,0.31481448,0.30232644,0.7982378005981445,0.8152503172556559
399,0.3231779,0.30195728,0.7910440564155579,0.8158676595914931
400,0.31953734,0.30331668,0.793006420135498,0.8141796674047198
401,0.3418321,0.30556569,0.7648501992225647,0.8113646365347362
402,0.32038262,0.30777222,0.7937195301055908,0.8087542993681771
403,0.28050357,0.3077791,0.8408513069152832,0.808663030465444
404,0.2954365,0.30662933,0.8231725096702576,0.8100450691722688
405,0.28863525,0.3060299,0.8333366513252258,0.810811596257346
406,0.2863261,0.30469033,0.8356940746307373,0.8126099705696106
407,0.324094,0.3047609,0.7912057042121887,0.8125305005482265
408,0.2990679,0.3041986,0.8207288980484009,0.8133236567179362
409,0.30610636,0.30347747,0.812578558921814,0.8143741091092428
410,0.2662702,0.30198207,0.8580326437950134,0.8160932177589053
411,0.29397637,0.30211806,0.8257794380187988,0.815880727200281
412,0.319992,0.30376115,0.7941871881484985,0.8139405250549316
413,0.30074033,0.3036349,0.8183223605155945,0.8140891648474193
414,0.3089355,0.3047101,0.8068865537643433,0.8126986793109349
415,0.32097265,0.30670866,0.793161928653717,0.810263611021496
416,0.31362203,0.3065741,0.8031480312347412,0.8104219777243478
417,0.32269707,0.30671862,0.7885696291923523,0.810187904607682
418,0.28614116,0.3063458,0.8352674841880798,0.8105609984624953
419,0.2868457,0.3050139,0.8336830139160156,0.8122488657633463
420,0.30376855,0.3040897,0.8123547434806824,0.8132636603854951
421,0.2880124,0.30258852,0.8299762010574341,0.8150241261436826
422,0.29481402,0.30034956,0.8247337341308594,0.8178757230440775
423,0.31366542,0.3000297,0.8005870580673218,0.8182027481851124
424,0.30054247,0.3009839,0.8144094944000244,0.8169436142558143
425,0.29822564,0.3011167,0.8202399611473083,0.8168039690880549
426,0.32571983,0.30288264,0.782677948474884,0.8143916499047053
427,0.3187478,0.30442658,0.792794942855835,0.8123488341059003
428,0.3158181,0.30403247,0.796989381313324,0.8126242473011925
429,0.31127754,0.3046139,0.7953753471374512,0.811416935353052
430,0.3095227,0.30477655,0.8072008490562439,0.811160853930882
431,0.3103481,0.3068755,0.8072884678840637,0.8087444646017892
432,0.30723777,0.30750698,0.8083309531211853,0.8079135843685695
433,0.3105816,0.30705887,0.8060464859008789,0.8084783128329686
434,0.29557127,0.3068127,0.8249247074127197,0.8087927103042603
435,0.2950363,0.30615085,0.8269103169441223,0.8097462228366307
436,0.28353983,0.30436835,0.8378564119338989,0.8118745315642584
437,0.30874875,0.3041363,0.8091656565666199,0.8121610851514907
