step,jensen_shannon,fidelity
422,0.31269765,0.8054875135421753
423,0.32933697,0.7822684645652771
424,0.31027493,0.8063580989837646
425,0.29885152,0.8160498142242432
426,0.31689233,0.7999296188354492
427,0.305193,0.8107687830924988
428,0.33872384,0.7602866888046265
429,0.23573294,0.8886198401451111
430,0.3259712,0.7874153256416321
431,0.31830359,0.7946920990943909
432,0.28980753,0.8263959288597107
433,0.39625195,0.6794098615646362
434,0.3237078,0.7906282544136047
435,0.35987535,0.7350455522537231
436,0.30182967,0.8156113624572754
437,0.31628168,0.7988460659980774
438,0.2895228,0.8322069048881531
439,0.26879823,0.851637601852417
440,0.2855648,0.8284014463424683
441,0.3258473,0.7835882902145386
442,0.2964475,0.8201192617416382
443,0.30095527,0.8172880411148071
444,0.3377565,0.7663809061050415
445,0.31585598,0.7933184504508972
446,0.25589365,0.8677685856819153
447,0.29038858,0.8277795314788818
448,0.3409826,0.7636740207672119
449,0.29198056,0.8232401013374329
450,0.34207603,0.7541638612747192
451,0.3127863,0.7933092713356018
452,0.26275498,0.8604533076286316
453,0.3209619,0.7901808023452759
454,0.29834092,0.8219543695449829
455,0.27090517,0.8532124161720276
456,0.3134648,0.7973583340644836
457,0.3446612,0.7583281993865967
458,0.3021546,0.8135501742362976
459,0.29306933,0.8252881169319153
460,0.336815,0.7715679407119751
461,0.29842353,0.8188782334327698
462,0.3496073,0.7522911429405212
463,0.34135878,0.7657585144042969
464,0.24959627,0.8733726739883423
465,0.32165235,0.7838683724403381
466,0.37154302,0.7029493451118469
467,0.27234513,0.848447859287262
468,0.2881047,0.8296447992324829
469,0.3126151,0.8036671280860901
470,0.26756772,0.8533828854560852
471,0.2433162,0.8809568881988525
472,0.26971972,0.8543640375137329
473,0.2331744,0.8894792795181274
474,0.2932558,0.8233403563499451
475,0.34354553,0.7613818049430847
476,0.28813666,0.8298471570014954
477,0.29060292,0.8256258368492126
478,0.29684514,0.8196688294410706
479,0.2805069,0.8370054960250854
480,0.23317729,0.890020489692688
481,0.3123523,0.8015789985656738
482,0.33895692,0.7621394395828247
483,0.23456529,0.8885902762413025
484,0.26151964,0.8607292175292969
485,0.24931003,0.8741970062255859
486,0.30967596,0.8021556735038757
487,0.2573126,0.8659988045692444
488,0.30476284,0.8128679394721985
489,0.34671423,0.7572331428527832
490,0.3309358,0.7765364646911621
491,0.28123057,0.8374276161193848
492,0.333606,0.7680842876434326
493,0.30623475,0.8089889883995056
494,0.25542992,0.8648321628570557
495,0.26121932,0.8585537075996399
496,0.3281121,0.7818486094474792
497,0.2884181,0.8292297124862671
498,0.27549717,0.8466934561729431
499,0.3410896,0.7624673247337341
500,0.35102466,0.7405142784118652
501,0.35476658,0.7433871030807495
502,0.25694236,0.8663548231124878
503,0.28992847,0.8317743539810181
504,0.26816615,0.8541581034660339
505,0.310187,0.8032839298248291
506,0.2909177,0.8294767141342163
507,0.2705611,0.8479935526847839
508,0.26215664,0.8571711182594299
509,0.29581907,0.8249164819717407
510,0.2582374,0.8623102903366089
511,0.2632593,0.8559386730194092
512,0.31195888,0.7932299971580505
513,0.2763948,0.8460875749588013
514,0.32352945,0.7800796031951904
515,0.27151096,0.850533664226532
516,0.25117877,0.871922492980957
517,0.33574942,0.7637248635292053
518,0.25160852,0.8705435395240784
519,0.302498,0.8103445768356323
520,0.2646336,0.8584145307540894
521,0.27767488,0.8390910625457764
522,0.27834406,0.8404732942581177
523,0.24222958,0.8817508220672607
524,0.3013866,0.8060131072998047
525,0.27599484,0.8451762795448303
526,0.29123935,0.8281259536743164
527,0.2722591,0.8505798578262329
528,0.28458074,0.8326981663703918
529,0.3114784,0.7908716201782227
530,0.31791696,0.7875776290893555
531,0.25680226,0.8661196231842041
532,0.25303546,0.8705277442932129
533,0.33514905,0.7663094401359558
534,0.26829812,0.8527044057846069
535,0.2568734,0.8603864908218384
536,0.2690128,0.8543325066566467
537,0.27903494,0.8414629101753235
538,0.2927198,0.8191407918930054
539,0.3523846,0.7451711893081665
540,0.24849781,0.8749551177024841
541,0.21062268,0.9094955921173096
542,0.2630071,0.8593376874923706
543,0.2934959,0.8263047933578491
544,0.26493555,0.8568094968795776
545,0.27844527,0.8430803418159485
546,0.30667076,0.8078229427337646
547,0.29653502,0.8136135935783386
548,0.287095,0.8276745080947876
549,0.29387888,0.8229503631591797
550,0.2896135,0.8240525126457214
551,0.27618137,0.8475856781005859
552,0.32510406,0.789037823677063
553,0.24822359,0.8742164373397827
554,0.30559435,0.8078891634941101
555,0.25265214,0.8703573942184448
556,0.3213523,0.7857638001441956
557,0.29667822,0.8160265684127808
558,0.25409016,0.8667645454406738
559,0.2693274,0.8484154939651489
560,0.21689908,0.9036905169487
561,0.28575888,0.8296512961387634
562,0.23308748,0.8873752951622009
563,0.28498927,0.8332152962684631
564,0.30377007,0.8050497770309448
565,0.23899478,0.8861120939254761
566,0.2675208,0.8529168963432312
567,0.2478205,0.8743499517440796
568,0.2617497,0.8618699908256531
569,0.32086316,0.7800702452659607
570,0.24266037,0.8826162815093994
571,0.30964994,0.7966727018356323
572,0.24236113,0.8797696828842163
573,0.23226148,0.89017254114151
574,0.27417162,0.8483865857124329
575,0.23684376,0.8837921619415283
576,0.29790103,0.8165385723114014
577,0.28655747,0.832516610622406
578,0.25175798,0.8689098358154297
579,0.2048366,0.9152095913887024
580,0.30462432,0.8079443573951721
581,0.267768,0.8532676696777344
582,0.28339845,0.8365424871444702
583,0.33911318,0.760309100151062
584,0.22562534,0.8969210386276245
585,0.2727264,0.84804767370224
586,0.23507166,0.8887477517127991
587,0.24660899,0.875213623046875
588,0.28525922,0.8318160772323608
589,0.31723255,0.794521152973175
590,0.25235665,0.8691731095314026
591,0.26603588,0.8529937267303467
592,0.25318354,0.8682234883308411
593,0.2240951,0.8971635699272156
594,0.28487858,0.8299375176429749
595,0.28685057,0.8327714800834656
596,0.2816676,0.8340489268302917
597,0.2366271,0.8859164714813232
598,0.20859197,0.9107699394226074
599,0.22819324,0.8926659822463989
600,0.1873237,0.9278308749198914
601,0.28751376,0.8277103304862976
602,0.27837422,0.8440645337104797
603,0.24998575,0.8728597164154053
604,0.2162532,0.9045835733413696
605,0.2408539,0.8821614384651184
606,0.25491777,0.8665956258773804
607,0.22077195,0.9018252491950989
608,0.25908038,0.8625805377960205
609,0.2647671,0.8523871898651123
610,0.25936726,0.8597321510314941
611,0.22067352,0.8976159691810608
612,0.26972535,0.8522993326187134
613,0.21464676,0.9055469036102295
614,0.22500691,0.8943635821342468
615,0.29626426,0.816950261592865
616,0.25579864,0.8609389066696167
617,0.25379264,0.862807035446167
618,0.2592204,0.860232949256897
619,0.21302614,0.9056195020675659
620,0.23882931,0.8824823498725891
621,0.24950156,0.8714017868041992
622,0.22504103,0.897712767124176
623,0.19645908,0.9207934141159058
624,0.3030722,0.8111186027526855
625,0.30141404,0.810462236404419
626,0.19569881,0.9222301840782166
627,0.30241296,0.8107045888900757
628,0.2409563,0.8772764205932617
629,0.21764942,0.9032297730445862
630,0.24779886,0.8729997277259827
631,0.23188049,0.8837623596191406
632,0.26039484,0.8563802242279053
633,0.2581057,0.862787127494812
634,0.20378628,0.9147420525550842
635,0.30250415,0.8051314949989319
636,0.26842922,0.8547595143318176
637,0.19449939,0.921507716178894
638,0.24142772,0.8766239285469055
639,0.20467769,0.9135494232177734
640,0.21791448,0.9009270668029785
641,0.26971453,0.8532945513725281
642,0.21292354,0.9070098400115967
643,0.24407852,0.8739340305328369
644,0.18369555,0.9309809803962708
645,0.2710942,0.8434113264083862
646,0.18776499,0.9279945492744446
647,0.18981044,0.927513062953949
648,0.29216892,0.8204418420791626
649,0.23958486,0.8798418045043945
650,0.20938598,0.9088040590286255
651,0.26928586,0.849519670009613
652,0.23592293,0.8860293626785278
653,0.24445373,0.8746494054794312
654,0.2987994,0.8155437707901001
655,0.2133444,0.9020573496818542
656,0.24003974,0.883842408657074
657,0.24115725,0.8823366761207581
658,0.23567557,0.8831353783607483
659,0.24091613,0.8800525069236755
660,0.28178325,0.8386136293411255
661,0.18065126,0.934055507183075
662,0.23241858,0.890005886554718
663,0.26127273,0.8575674295425415
664,0.23184565,0.8880425691604614
665,0.25076067,0.8699607253074646
666,0.19910939,0.9206200242042542
667,0.22849593,0.8950481414794922
668,0.16341597,0.9446841478347778
669,0.16776256,0.9416809678077698
670,0.22103435,0.8945214152336121
671,0.23553637,0.8878998160362244
672,0.24447332,0.8767890334129333
673,0.18276268,0.9309770464897156
674,0.26095474,0.8572161793708801
675,0.23807822,0.8804440498352051
676,0.22794276,0.8896180391311646
677,0.23381044,0.8854861259460449
678,0.2535076,0.8696542978286743
679,0.25447923,0.8669605255126953
680,0.15975136,0.9463978409767151
681,0.21930613,0.8964018821716309
682,0.22049448,0.8963649868965149
683,0.24449319,0.8777496218681335
684,0.24944271,0.8699415922164917
685,0.22744714,0.8950799107551575
686,0.2002653,0.9173845648765564
687,0.2273902,0.8904357552528381
688,0.22452848,0.8956167697906494
689,0.22738934,0.8931550979614258
690,0.23812339,0.882830023765564
691,0.287261,0.8312543034553528
692,0.18022676,0.9348738193511963
693,0.19274518,0.9250028133392334
694,0.2509763,0.8648654222488403
695,0.3193505,0.7889598608016968
696,0.25918934,0.8557495474815369
697,0.22094187,0.8969976902008057
698,0.24200721,0.8781569600105286
699,0.25029218,0.8664804697036743
700,0.2511026,0.8713707327842712
701,0.28000674,0.8398810625076294
702,0.1598659,0.947891354560852
703,0.19684242,0.921094536781311
704,0.24240579,0.8774756789207458
705,0.23158859,0.8918853998184204
706,0.22404696,0.8983060717582703
707,0.2565065,0.8585783243179321
708,0.20597553,0.9122435450553894
709,0.15792389,0.949101984500885
710,0.19364677,0.9239180684089661
711,0.28850064,0.8258342742919922
712,0.17748025,0.9359069466590881
713,0.18638709,0.9259738922119141
714,0.21685126,0.9023318290710449
715,0.20868175,0.9092550873756409
716,0.20550904,0.9134660363197327
717,0.2115273,0.9074617624282837
718,0.23039412,0.8932677507400513
719,0.2464605,0.8764179348945618
720,0.22683813,0.8905667066574097
721,0.22631016,0.8902292251586914
722,0.25312725,0.8708635568618774
723,0.20645098,0.9140799045562744
724,0.22301333,0.8950009942054749
725,0.16495731,0.9447136521339417
726,0.20444688,0.9134098291397095
727,0.23313302,0.8876767158508301
728,0.1550287,0.9514955878257751
729,0.14142026,0.9592140316963196
730,0.19984928,0.9168146848678589
731,0.21936569,0.898256242275238
732,0.24253927,0.8752767443656921
733,0.20666188,0.9108108878135681
734,0.2500079,0.8735907673835754
735,0.18406405,0.9309579730033875
736,0.16638248,0.9426748156547546
737,0.17919885,0.9346541166305542
738,0.23710999,0.8831575512886047
739,0.24079403,0.8819865584373474
740,0.17688534,0.9363521933555603
741,0.1935716,0.9207794666290283
742,0.1529157,0.9525428414344788
743,0.13033192,0.9654326438903809
744,0.2084205,0.9085504412651062
745,0.20908843,0.9109859466552734
746,0.292925,0.8194884657859802
747,0.22446509,0.8968571424484253
748,0.22690171,0.8931459784507751
749,0.1819384,0.9328025579452515
750,0.23958091,0.8750269412994385
751,0.26321122,0.8586665987968445
752,0.1967481,0.9212670922279358
753,0.18566974,0.9291632771492004
754,0.17061737,0.9403198957443237
755,0.178507,0.9352827072143555
756,0.19505833,0.9215413928031921
757,0.1431287,0.9588686227798462
758,0.23206383,0.885550320148468
759,0.18799153,0.9281373023986816
760,0.25506628,0.8656718134880066
761,0.19969438,0.9163302779197693
762,0.22417355,0.8969267010688782
763,0.1686845,0.9419686794281006
764,0.16160512,0.9462013244628906
765,0.19337113,0.9240511059761047
766,0.17309651,0.937873363494873
767,0.24784566,0.8707027435302734
768,0.19412704,0.9237692952156067
769,0.18039805,0.9324158430099487
770,0.1954265,0.9211366176605225
771,0.22349693,0.8949189186096191
772,0.15599222,0.9498234391212463
773,0.1489468,0.9550420045852661
774,0.1322769,0.9650126695632935
775,0.17296511,0.9394468665122986
776,0.20253322,0.9148971438407898
777,0.21417597,0.9040359258651733
778,0.09304824,0.9825780391693115
779,0.17909718,0.9353809356689453
780,0.19087218,0.9245577454566956
781,0.21306239,0.9070099592208862
782,0.21040335,0.9109143018722534
783,0.19027896,0.9255224466323853
784,0.20765758,0.9096198678016663
785,0.13055891,0.9651370644569397
786,0.17533427,0.9360488057136536
787,0.2327998,0.8882322907447815
788,0.22085454,0.8988178372383118
789,0.19440834,0.9211776256561279
790,0.12909022,0.9663807153701782
791,0.18375282,0.9311861991882324
792,0.1483458,0.9538494348526001
793,0.14653996,0.9566450715065002
794,0.1572066,0.9492368698120117
795,0.18659873,0.9291183352470398
796,0.15015048,0.9543487429618835
797,0.18386066,0.9318841099739075
798,0.2684403,0.8518851399421692
799,0.19052088,0.9251011610031128
800,0.23509027,0.8882204294204712
801,0.16713485,0.9420486688613892
802,0.15254256,0.9530197978019714
803,0.18074638,0.9338372945785522
804,0.23170145,0.8899158835411072
805,0.20865506,0.9088149666786194
806,0.18269764,0.9324326515197754
807,0.1344255,0.9637031555175781
808,0.14916167,0.9550864696502686
809,0.1929884,0.9221483469009399
810,0.2032666,0.9157286882400513
811,0.18957506,0.9264636039733887
812,0.21785226,0.8982764482498169
813,0.2144111,0.9048863649368286
814,0.2031693,0.9144688248634338
815,0.17953236,0.935104489326477
816,0.18885507,0.9260835647583008
817,0.16876036,0.9401443004608154
818,0.26202828,0.8582241535186768
819,0.13169631,0.9650883078575134
820,0.23316355,0.8869131207466125
821,0.1915309,0.9222840070724487
822,0.17591645,0.9353676438331604
823,0.22380197,0.8957786560058594
824,0.22897068,0.8927246928215027
825,0.17201498,0.93937087059021
826,0.1981579,0.9199811220169067
