step,generator_loss,discriminator_loss
104,-0.009395568631589413,-0.3586466908454895
105,-0.020506614819169044,-0.31221961975097656
106,-0.007822560146450996,-0.25538840889930725
107,-0.007318687625229359,-0.31057170033454895
108,-0.02062847837805748,-0.3106802701950073
109,-0.03768308460712433,-0.3293595612049103
110,-0.014661234803497791,-0.2986751198768616
111,-0.019066622480750084,-0.2834320068359375
112,-0.028785446658730507,-0.32119256258010864
113,-0.013093997724354267,-0.26526105403900146
114,-0.03536716476082802,-0.3511117994785309
115,-0.03561338409781456,-0.32716110348701477
116,-0.02169293351471424,-0.2830958962440491
117,-0.032727111130952835,-0.30174583196640015
118,-0.0309209655970335,-0.34718620777130127
119,-0.014243969693779945,-0.3156835436820984
120,-0.003608628176152706,-0.30708974599838257
121,-0.010025831870734692,-0.3398571014404297
122,-0.029893862083554268,-0.31464141607284546
123,-0.026770371943712234,-0.3276442885398865
124,-0.026434199884533882,-0.27106335759162903
125,0.002694942755624652,-0.2965391278266907
126,-0.010522168129682541,-0.35019171237945557
127,-0.019480381160974503,-0.2943703532218933
128,-0.021410807967185974,-0.31707125902175903
129,-0.005875502247363329,-0.2781676650047302
130,-0.008982869796454906,-0.2743563652038574
131,-0.02868584357202053,-0.3272874653339386
132,-0.019562292844057083,-0.28438201546669006
133,-0.013681246899068356,-0.3632936477661133
134,-0.010388134978711605,-0.29574695229530334
135,-0.02711767517030239,-0.29255014657974243
136,-0.009087045677006245,-0.29675111174583435
137,-0.013926100917160511,-0.3174697756767273
138,0.008851014077663422,-0.27218037843704224
139,-0.02904391661286354,-0.3224830627441406
140,-0.03885255008935928,-0.24821794033050537
141,-0.02615078166127205,-0.30122384428977966
142,-0.009037276729941368,-0.3240676522254944
143,-0.0325646847486496,-0.31866708397865295
144,-0.025927787646651268,-0.3083784282207489
145,-0.03201327845454216,-0.2953035533428192
146,-0.03802318125963211,-0.318073570728302
147,-0.023522788658738136,-0.29209649562835693
148,-0.015197633765637875,-0.30520138144493103
149,-0.021636158227920532,-0.3266110420227051
150,-0.027967724949121475,-0.2582155764102936
151,-0.029102995991706848,-0.28872475028038025
152,-0.03359178826212883,-0.3575468063354492
153,-0.03210665285587311,-0.34848394989967346
154,-0.0088078947737813,-0.2919314503669739
155,-0.03343043103814125,-0.31590980291366577
156,-0.02838057093322277,-0.2773749828338623
157,-0.03288010135293007,-0.3566562831401825
158,-0.014661407098174095,-0.3355906307697296
159,-0.04097706079483032,-0.2679007053375244
160,-0.019773919135332108,-0.3029910922050476
161,-0.036883771419525146,-0.27727842330932617
162,-0.031561631709337234,-0.37325698137283325
163,-0.019771140068769455,-0.29824522137641907
164,-0.035358577966690063,-0.2920008897781372
165,-0.022691279649734497,-0.3287063241004944
166,-0.021506749093532562,-0.3397986590862274
167,-0.04559432342648506,-0.2793537378311157
168,-0.016871009021997452,-0.29132920503616333
169,-0.02831588126718998,-0.2874501049518585
170,-0.049546267837285995,-0.27578046917915344
171,-0.026849254965782166,-0.24518343806266785
172,-0.024332629516720772,-0.29460179805755615
173,-0.0354369692504406,-0.29917141795158386
174,-0.043809957802295685,-0.32018059492111206
175,-0.05427160486578941,-0.29265549778938293
176,-0.03614620119333267,-0.31575703620910645
177,-0.021444454789161682,-0.36726924777030945
178,-0.029444806277751923,-0.3019654452800751
179,-0.025642648339271545,-0.30411046743392944
180,-0.028299538418650627,-0.2776527404785156
181,-0.026571910828351974,-0.25706416368484497
182,-0.035142578184604645,-0.30018022656440735
183,-0.05074448883533478,-0.2940221428871155
184,-1.02618032542523e-05,-0.2869481146335602
185,-0.047011010348796844,-0.3194253742694855
186,-0.034244708716869354,-0.2525600492954254
187,-0.03198394179344177,-0.29125696420669556
188,-0.028536690399050713,-0.3089124858379364
189,-0.024313053116202354,-0.2642976939678192
190,-0.025842860341072083,-0.2995132803916931
191,-0.01789170689880848,-0.29941219091415405
192,-0.023067619651556015,-0.3109618127346039
193,-0.033711027354002,-0.2868584394454956
194,-0.01767773926258087,-0.3233814835548401
195,-0.016385439783334732,-0.3249853551387787
196,-0.015874654054641724,-0.3413757383823395
197,-0.027353089302778244,-0.2462775558233261
198,-0.031176293268799782,-0.30658388137817383
199,-0.02403062768280506,-0.30079054832458496
200,-0.01845446415245533,-0.33565133810043335
201,-0.016862718388438225,-0.3143062889575958
202,-0.012494631111621857,-0.33717045187950134
203,-0.009867497719824314,-0.29183632135391235
204,0.0032261512242257595,-0.25991901755332947
205,-0.015116175636649132,-0.31481075286865234
206,-0.02744658663868904,-0.27325698733329773
207,-0.01394748780876398,-0.3223862648010254
208,-0.01952640898525715,-0.3536718785762787
209,-0.03604317829012871,-0.3870284855365753
210,-0.024101799353957176,-0.31725063920021057
211,-0.01590869575738907,-0.3196547031402588
212,-0.010925818234682083,-0.3207750618457794
213,-0.02641540952026844,-0.3109930157661438
214,-0.043098557740449905,-0.2966820001602173
215,-0.018708685413002968,-0.31973639130592346
216,-0.02949240244925022,-0.31781789660453796
217,-0.010246843099594116,-0.26706016063690186
218,-0.021148601546883583,-0.31212887167930603
219,-0.028144963085651398,-0.2748311460018158
220,-0.016243139281868935,-0.26587289571762085
221,-0.032934434711933136,-0.3754519820213318
222,-0.02266642265021801,-0.2675357758998871
223,-0.012711530551314354,-0.30990639328956604
224,-0.01726444438099861,-0.3343087136745453
225,-0.02738751284778118,-0.3315410912036896
226,-0.02136825956404209,-0.3271917402744293
227,-0.020017016679048538,-0.2753165662288666
228,-0.004791743587702513,-0.3250482678413391
229,-0.037060946226119995,-0.27851247787475586
230,-0.022491678595542908,-0.2751162648200989
231,-0.03101756051182747,-0.29034146666526794
232,-0.009477618150413036,-0.2851238250732422
233,-0.01704273745417595,-0.3524448275566101
234,-0.007651700172573328,-0.3043052554130554
235,-0.0315159372985363,-0.29265692830085754
236,-0.02279476635158062,-0.3097521960735321
237,-0.031212445348501205,-0.29764458537101746
238,-0.012914974242448807,-0.2783565819263458
239,-0.04158545285463333,-0.3170141577720642
240,-0.009528703056275845,-0.2560558021068573
241,0.0019720117561519146,-0.3246971368789673
242,-0.007084931246936321,-0.28598514199256897
243,-0.02498445473611355,-0.3073692321777344
244,-0.027254071086645126,-0.3047754168510437
245,-0.018233664333820343,-0.3883441090583801
246,-0.02407478541135788,-0.30551716685295105
247,-0.03195277974009514,-0.29871025681495667
248,-0.023991020396351814,-0.3291759192943573
249,-0.008815434761345387,-0.3197591304779053
250,-0.029550466686487198,-0.3414103090763092
251,-0.026905734091997147,-0.2845459282398224
252,-0.03246792033314705,-0.26888328790664673
253,-0.02950328402221203,-0.34023353457450867
254,-0.0262970719486475,-0.3328895568847656
255,-0.002979217329993844,-0.2849598824977875
256,-0.024234728887677193,-0.3332138657569885
257,-0.020308835431933403,-0.26489391922950745
258,-0.015287099406123161,-0.2819715738296509
259,-0.024982916191220284,-0.2742736339569092
260,-0.027192994952201843,-0.28774207830429077
261,-0.0032300956081598997,-0.2648509442806244
262,-0.03390742465853691,-0.25846120715141296
263,-0.006087570451200008,-0.2821921110153198
264,-0.018917137756943703,-0.3113492429256439
265,-0.01814076490700245,-0.30048614740371704
266,-0.02711501717567444,-0.2723769545555115
267,-0.02751503698527813,-0.2718823254108429
268,-0.03049621731042862,-0.26148292422294617
269,-0.007582296151667833,-0.24921010434627533
270,-0.01534445770084858,-0.28950467705726624
271,-0.03026089258491993,-0.29515862464904785
272,-0.016266366466879845,-0.33159080147743225
273,-0.01965164765715599,-0.3058887720108032
274,-0.027593765407800674,-0.32569223642349243
275,-0.031091032549738884,-0.26444798707962036
276,-0.029329687356948853,-0.2916739881038666
277,-0.020430734381079674,-0.35098084807395935
278,-0.030429206788539886,-0.2891809642314911
279,-0.02566993236541748,-0.29858142137527466
280,-0.029677141457796097,-0.27350154519081116
281,-0.017225878313183784,-0.278397798538208
282,-0.02259807288646698,-0.3410091698169708
283,-0.03730737790465355,-0.28613972663879395
284,-0.0021537260618060827,-0.2943553030490875
285,-0.0350172258913517,-0.291161447763443
286,-0.026406027376651764,-0.3301318287849426
287,-0.03156132623553276,-0.2654135525226593
288,-0.03199562802910805,-0.3105291724205017
289,-0.015933414921164513,-0.3212275803089142
290,-0.02649969421327114,-0.30509862303733826
291,-0.00810783077031374,-0.27393510937690735
292,-0.04330144077539444,-0.2798888087272644
293,-0.042547062039375305,-0.3737904131412506
294,-0.011334090493619442,-0.2789172828197479
295,-0.01622743532061577,-0.3100655972957611
296,-0.013081603683531284,-0.30140089988708496
297,-0.02127697505056858,-0.3159916400909424
298,-0.04214177653193474,-0.32175350189208984
299,-0.022419938817620277,-0.30738145112991333
300,-0.014189627021551132,-0.283767431974411
301,-0.02234380692243576,-0.27741533517837524
302,-0.03635666146874428,-0.32185620069503784
303,-0.017986852675676346,-0.28339797258377075
304,-0.031155573204159737,-0.33695918321609497
305,-0.04473675787448883,-0.29353636503219604
306,-0.008519708178937435,-0.3127835988998413
307,-0.0446552038192749,-0.3114468455314636
308,-0.028362920507788658,-0.34015434980392456
309,-0.009140197187662125,-0.3318324387073517
310,-0.023702388629317284,-0.292310893535614
311,-0.007201990578323603,-0.29523494839668274
312,-0.012089461088180542,-0.28945907950401306
313,-0.030145663768053055,-0.3240898847579956
314,-0.03262128680944443,-0.3026120364665985
315,-0.025745876133441925,-0.29298073053359985
316,-0.03432534635066986,-0.29819047451019287
317,-0.05363883450627327,-0.30224570631980896
318,-0.0009769125608727336,-0.3481929898262024
319,-0.03326776251196861,-0.2939054071903229
320,-0.03209517523646355,-0.26330921053886414
321,-0.03620133548974991,-0.2882345914840698
322,-0.016848107799887657,-0.29127490520477295
323,-0.0354241281747818,-0.28615427017211914
324,-0.0497678779065609,-0.27630308270454407
325,-0.04941028356552124,-0.2967463433742523
326,-0.029009388759732246,-0.26914116740226746
327,-0.02219511941075325,-0.31421980261802673
328,-0.005309999920427799,-0.3161807656288147
329,-0.0058451322838664055,-0.30388522148132324
330,-0.021072430536150932,-0.2921358644962311
331,-0.03573375940322876,-0.3301979899406433
332,-0.01726432517170906,-0.2996619939804077
333,-0.02703511342406273,-0.35133111476898193
334,-0.038829054683446884,-0.31503814458847046
335,-0.030546799302101135,-0.28690552711486816
336,-0.03373422101140022,-0.2701016366481781
337,-0.04231240972876549,-0.30466246604919434
338,-0.04961404204368591,-0.29572242498397827
339,-0.02336565963923931,-0.3258325457572937
340,-0.03113689459860325,-0.3196561336517334
341,-0.021556228399276733,-0.31142303347587585
342,-0.013867517933249474,-0.295381098985672
343,-0.0006105441134423018,-0.32568657398223877
344,-0.041225746273994446,-0.2742907404899597
345,-0.03185826539993286,-0.2753312289714813
346,-0.016701774671673775,-0.31263190507888794
347,-0.03574012964963913,-0.295722097158432
348,-0.045279357582330704,-0.32984691858291626
349,-0.01632353663444519,-0.28217649459838867
350,-0.03346027806401253,-0.2982494831085205
351,-0.015443937852978706,-0.3195611238479614
352,-0.017116332426667213,-0.3247571587562561
353,-0.039460740983486176,-0.32753312587738037
354,-0.04972956329584122,-0.32480359077453613
355,-0.028769096359610558,-0.3467447757720947
356,-0.03504218906164169,-0.3041065037250519
357,-0.037089984863996506,-0.3050011396408081
358,-0.03212417662143707,-0.33184537291526794
359,-0.01713196374475956,-0.2767350673675537
360,-0.011775050312280655,-0.30722537636756897
361,-0.03220551833510399,-0.31906282901763916
362,-0.028942039236426353,-0.29081594944000244
363,-0.023846345022320747,-0.3081333339214325
364,-0.03781643137335777,-0.3212580978870392
365,-0.030929582193493843,-0.26952269673347473
366,-0.04554455727338791,-0.2562352418899536
367,-0.03218204528093338,-0.31556519865989685
368,-0.02696225605905056,-0.27539709210395813
369,-0.027321701869368553,-0.27926433086395264
370,-0.04774398356676102,-0.26593610644340515
371,-0.021934891119599342,-0.29147401452064514
372,-0.018438365310430527,-0.2962929904460907
373,-0.016751188784837723,-0.26051682233810425
374,-0.037466149777173996,-0.2797890305519104
375,-0.04484685882925987,-0.3166530132293701
376,-0.04289790242910385,-0.26555943489074707
377,-0.010018914006650448,-0.2823382616043091
378,-0.030653027817606926,-0.34244874119758606
379,-0.030586566776037216,-0.30521008372306824
380,-0.03364429622888565,-0.2819287180900574
381,-0.03203769400715828,-0.3394528031349182
382,-0.04512754827737808,-0.3095276653766632
383,-0.0377999022603035,-0.28427889943122864
384,-0.02796725183725357,-0.25137859582901
385,-0.028919333592057228,-0.2889479100704193
386,-0.004628967493772507,-0.3042171001434326
387,-0.03851276636123657,-0.32858806848526
388,-0.027279691770672798,-0.3090590536594391
389,-0.02245241217315197,-0.27358365058898926
390,-0.032991692423820496,-0.2602098882198334
391,-0.01629583351314068,-0.28020545840263367
392,-0.01659473404288292,-0.27805301547050476
393,-0.034056466072797775,-0.30617955327033997
394,-0.01665417104959488,-0.25381940603256226
395,-0.048125021159648895,-0.26276639103889465
396,-0.05003368854522705,-0.2946564555168152
397,-0.009118164889514446,-0.26121386885643005
398,-0.050693050026893616,-0.2651997208595276
399,-0.04291823133826256,-0.3141725957393646
400,-0.030410967767238617,-0.2856171727180481
401,-0.02203438989818096,-0.2456376999616623
402,-0.050780899822711945,-0.28400126099586487
403,-0.05617747828364372,-0.21876616775989532
404,-0.03858717158436775,-0.27147427201271057
405,-0.037952274084091187,-0.31230273842811584
406,-0.025392582640051842,-0.24817004799842834
407,-0.054293010383844376,-0.2718197703361511
408,-0.03065032884478569,-0.2515380084514618
409,-0.050461411476135254,-0.2578328251838684
410,-0.03090657666325569,-0.27945417165756226
411,-0.04095732048153877,-0.2606949508190155
412,-0.03775501623749733,-0.2767828106880188
413,-0.02857014536857605,-0.30343353748321533
414,-0.03451458737254143,-0.2866118848323822
415,-0.013349846005439758,-0.24943049252033234
416,-0.04217340052127838,-0.21093523502349854
417,-0.035673417150974274,-0.2775859236717224
418,-0.05780613794922829,-0.291869580745697
419,-0.029220856726169586,-0.2676115930080414
420,-0.04054243490099907,-0.29380181431770325
421,-0.053681597113609314,-0.3000186085700989
422,-0.060875557363033295,-0.2914601266384125
423,-0.0589163601398468,-0.2704333961009979
424,-0.0413869246840477,-0.2950403094291687
425,-0.03500363975763321,-0.22997654974460602
426,-0.05158095061779022,-0.29822954535484314
427,-0.03171944245696068,-0.2835340201854706
428,-0.0469198040664196,-0.30736425518989563
429,-0.033422864973545074,-0.2849058508872986
430,-0.05076189339160919,-0.31873786449432373
431,-0.05850530415773392,-0.2691178619861603
432,-0.05607561022043228,-0.2515932321548462
433,-0.030336230993270874,-0.254107266664505
434,-0.046519096940755844,-0.24073396623134613
435,-0.08055590093135834,-0.27115488052368164
436,-0.04177439585328102,-0.23824146389961243
437,-0.03331024572253227,-0.26930564641952515
438,-0.06175289303064346,-0.22844238579273224
439,-0.04133689031004906,-0.24922491610050201
440,-0.04322870075702667,-0.29074716567993164
441,-0.03937653452157974,-0.32136085629463196
442,-0.04457855224609375,-0.24379344284534454
443,-0.04550701379776001,-0.22047129273414612
444,-0.0497082844376564,-0.28843531012535095
445,-0.07213488966226578,-0.2987709939479828
446,-0.061074450612068176,-0.24270878732204437
447,-0.0771799385547638,-0.2900241017341614
448,-0.06392793357372284,-0.22992053627967834
449,-0.04804983735084534,-0.2817712128162384
450,-0.055497750639915466,-0.2879520058631897
451,-0.06854234635829926,-0.2203875035047531
452,-0.0750548243522644,-0.2690715491771698
453,-0.06248338520526886,-0.2798559069633484
454,-0.08600478619337082,-0.2593134641647339
455,-0.05628637596964836,-0.244209885597229
456,-0.06891783326864243,-0.28663116693496704
457,-0.05491473153233528,-0.2685120105743408
458,-0.05490301549434662,-0.2133627086877823
459,-0.056852784007787704,-0.233280211687088
460,-0.05527304857969284,-0.2769394516944885
461,-0.067741259932518,-0.27709832787513733
462,-0.06498733907938004,-0.25017422437667847
463,-0.046317070722579956,-0.2338787168264389
464,-0.07392093539237976,-0.2748592495918274
465,-0.04509108513593674,-0.23553375899791718
466,-0.07220057398080826,-0.23389485478401184
467,-0.0676909014582634,-0.28303399682044983
468,-0.08185908198356628,-0.2513038218021393
469,-0.052850060164928436,-0.25324273109436035
470,-0.06245405226945877,-0.24192793667316437
471,-0.05645804852247238,-0.27201882004737854
472,-0.051549628376960754,-0.22962471842765808
473,-0.06095322221517563,-0.2700347900390625
474,-0.05262685567140579,-0.24756041169166565
475,-0.07000204175710678,-0.2520451247692108
476,-0.05533705651760101,-0.23589591681957245
477,-0.04463309422135353,-0.2292749583721161
478,-0.05242254585027695,-0.293968141078949
479,-0.05535236746072769,-0.2392652928829193
480,-0.05595438927412033,-0.20738869905471802
481,-0.05092686042189598,-0.2438792884349823
482,-0.06041954085230827,-0.2575611174106598
483,-0.059575434774160385,-0.22055986523628235
484,-0.06423640251159668,-0.25704851746559143
485,-0.07351396977901459,-0.29974478483200073
486,-0.06810442358255386,-0.26146697998046875
487,-0.06949406117200851,-0.2614551782608032
488,-0.06212300807237625,-0.28869491815567017
489,-0.06249452382326126,-0.26846373081207275
490,-0.07823195308446884,-0.2250475436449051
491,-0.07486937195062637,-0.2492469698190689
492,-0.04730144143104553,-0.2404603660106659
493,-0.08030486851930618,-0.2591392695903778
494,-0.07369168102741241,-0.300398588180542
495,-0.06234544888138771,-0.24607360363006592
496,-0.07447198778390884,-0.22079920768737793
497,-0.09208350628614426,-0.29077181220054626
498,-0.0692196860909462,-0.28979238867759705
499,-0.0871298536658287,-0.2507188618183136
500,-0.0620780810713768,-0.2537030279636383
501,-0.05615300312638283,-0.29096752405166626
502,-0.07127252221107483,-0.27276572585105896
503,-0.05811654403805733,-0.31010720133781433
504,-0.0872625783085823,-0.26643574237823486
505,-0.0907415822148323,-0.24517802894115448
506,-0.06736195832490921,-0.2602212429046631
507,-0.0699300691485405,-0.24102783203125
508,-0.0772031843662262,-0.2820764183998108
509,-0.07499393820762634,-0.28482183814048767
510,-0.0914011225104332,-0.2719021737575531
511,-0.06687366962432861,-0.25592729449272156
512,-0.07444574683904648,-0.24942277371883392
513,-0.08022589981555939,-0.244338721036911
514,-0.08427178114652634,-0.25915810465812683
515,-0.08276122808456421,-0.25091779232025146
516,-0.08445998281240463,-0.23437002301216125
517,-0.0844610184431076,-0.27057626843452454
518,-0.09537509083747864,-0.22681428492069244
519,-0.08659860491752625,-0.17866119742393494
520,-0.07003246992826462,-0.3096149265766144
521,-0.0867588147521019,-0.25733932852745056
522,-0.10162115842103958,-0.28374752402305603
523,-0.06320777535438538,-0.2518061101436615
524,-0.08688312768936157,-0.17764246463775635
525,-0.10132545977830887,-0.1898072063922882
526,-0.08358892798423767,-0.2943625748157501
527,-0.08027192205190659,-0.25647324323654175
528,-0.1032610759139061,-0.31958627700805664
529,-0.07152124494314194,-0.21875470876693726
530,-0.0922815278172493,-0.24571529030799866
531,-0.09091364592313766,-0.25642359256744385
532,-0.08693701773881912,-0.23933130502700806
533,-0.07931669801473618,-0.20376130938529968
534,-0.08393475413322449,-0.21972113847732544
535,-0.10448907315731049,-0.20478129386901855
536,-0.08696034550666809,-0.25783050060272217
537,-0.09450048208236694,-0.21699205040931702
538,-0.10096185654401779,-0.25724321603775024
539,-0.1070728451013565,-0.22200463712215424
540,-0.09538596123456955,-0.20024226605892181
541,-0.09562650322914124,-0.25247788429260254
542,-0.062443241477012634,-0.18349994719028473
543,-0.11641081422567368,-0.21286541223526
544,-0.09413903206586838,-0.26289695501327515
545,-0.09834258258342743,-0.19702677428722382
546,-0.10211218893527985,-0.29526612162590027
547,-0.10537515580654144,-0.21689999103546143
548,-0.0787891373038292,-0.21619239449501038
549,-0.09289480000734329,-0.27424556016921997
550,-0.10227135568857193,-0.21575303375720978
551,-0.11106621474027634,-0.29602277278900146
552,-0.12034393846988678,-0.19666314125061035
553,-0.10338951647281647,-0.2361546903848648
554,-0.09886561334133148,-0.2738356590270996
555,-0.09332509338855743,-0.23751097917556763
556,-0.09010548889636993,-0.2476024329662323
557,-0.10478907078504562,-0.22885680198669434
558,-0.10971476137638092,-0.1906643658876419
559,-0.10664346069097519,-0.27363595366477966
560,-0.11351361125707626,-0.26071807742118835
561,-0.09470813721418381,-0.24282263219356537
562,-0.11475500464439392,-0.22516044974327087
563,-0.09504293650388718,-0.2224850207567215
564,-0.08787968754768372,-0.24014616012573242
565,-0.09012521058320999,-0.21638530492782593
566,-0.1212209016084671,-0.24792666733264923
567,-0.10293622314929962,-0.23417140543460846
568,-0.09713617712259293,-0.23266388475894928
569,-0.10434678941965103,-0.2431996464729309
570,-0.1178136095404625,-0.22905369102954865
571,-0.12264080345630646,-0.2243572175502777
572,-0.11272704601287842,-0.2606426775455475
573,-0.13387370109558105,-0.21783015131950378
574,-0.12125485390424728,-0.19425325095653534
575,-0.09286007285118103,-0.19106757640838623
576,-0.11609932780265808,-0.2380664348602295
577,-0.09857533872127533,-0.23048943281173706
578,-0.10505038499832153,-0.1507398933172226
579,-0.09996014088392258,-0.21939130127429962
580,-0.11417428404092789,-0.2410067319869995
581,-0.11394526064395905,-0.23502027988433838
582,-0.11802778393030167,-0.2279389202594757
583,-0.09960700571537018,-0.19558896124362946
584,-0.12261825799942017,-0.22898152470588684
585,-0.11582212895154953,-0.2229309380054474
586,-0.12816306948661804,-0.23750551044940948
587,-0.1349257379770279,-0.24525678157806396
588,-0.10990225523710251,-0.24526865780353546
589,-0.14578762650489807,-0.2468332201242447
590,-0.11178389936685562,-0.25529539585113525
591,-0.12193138152360916,-0.1925380825996399
592,-0.11400463432073593,-0.22755609452724457
593,-0.10648845136165619,-0.2765834629535675
594,-0.1097746267914772,-0.22535841166973114
595,-0.11997386068105698,-0.1951681226491928
596,-0.12224158644676208,-0.20050789415836334
597,-0.13636133074760437,-0.17500099539756775
598,-0.12454475462436676,-0.2198476344347
599,-0.11765416711568832,-0.1771591454744339
600,-0.12281158566474915,-0.1498039960861206
601,-0.11310715228319168,-0.2342144250869751
602,-0.10446614027023315,-0.28676944971084595
603,-0.1299796998500824,-0.20535682141780853
604,-0.13094814121723175,-0.20960669219493866
605,-0.12371028959751129,-0.2154608815908432
606,-0.13330712914466858,-0.2526293694972992
607,-0.11946483701467514,-0.217651829123497
608,-0.12968261539936066,-0.23925793170928955
609,-0.14080718159675598,-0.26061224937438965
610,-0.12686316668987274,-0.24295026063919067
611,-0.09044953435659409,-0.2513009011745453
612,-0.11831126362085342,-0.1927531510591507
613,-0.12454896420240402,-0.2226322442293167
614,-0.12054227292537689,-0.25112226605415344
615,-0.1154620423913002,-0.17948970198631287
616,-0.13097845017910004,-0.20519764721393585
617,-0.1411362886428833,-0.31690868735313416
618,-0.12782330811023712,-0.2595563232898712
619,-0.11094369739294052,-0.23207233846187592
620,-0.10971366614103317,-0.23600581288337708
621,-0.09592310339212418,-0.22482386231422424
622,-0.11525245755910873,-0.238909050822258
623,-0.12813937664031982,-0.22977422177791595
624,-0.14337483048439026,-0.1951516717672348
625,-0.1528858095407486,-0.22359608113765717
626,-0.1391831338405609,-0.21533548831939697
627,-0.12376092374324799,-0.2503306269645691
628,-0.1378377377986908,-0.20010142028331757
629,-0.13086336851119995,-0.20347988605499268
630,-0.11409051716327667,-0.19186443090438843
631,-0.12848235666751862,-0.17939311265945435
632,-0.13065874576568604,-0.2051810771226883
633,-0.12508398294448853,-0.16809338331222534
634,-0.1277887523174286,-0.19067178666591644
635,-0.14209097623825073,-0.19947746396064758
