step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
93,0.359093,0.38360333,0.7463856339454651,0.7092615252449399
94,0.38511455,0.38486314,0.705755889415741,0.7074256255513146
95,0.32820344,0.37976196,0.7854074835777283,0.7148756101017907
96,0.35133597,0.37755364,0.7553095817565918,0.7180020780790419
97,0.3889076,0.37738588,0.7015396952629089,0.7180556967144921
98,0.37469625,0.37660468,0.7240610122680664,0.7192949482372829
99,0.3447214,0.3748473,0.7597792148590088,0.7216113749004546
100,0.32916597,0.3732005,0.7765947580337524,0.7235160697074163
101,0.35907504,0.37046206,0.7317018508911133,0.7270289404051644
102,0.32257712,0.36779106,0.7894304990768433,0.7303378468468076
103,0.36200824,0.36612257,0.7340598106384277,0.7324749855768113
104,0.3349009,0.363359,0.7661226391792297,0.7358850552922204
105,0.31820562,0.36029488,0.788659393787384,0.7394921751249404
106,0.35723683,0.35871005,0.7316972613334656,0.7409905195236206
107,0.3659278,0.3594292,0.7235461473464966,0.7393999497095743
108,0.338058,0.3585409,0.7583230137825012,0.7397580657686506
109,0.33506405,0.35557508,0.7649974226951599,0.7432627025104704
110,0.35061455,0.35391992,0.736035943031311,0.7445176385697865
111,0.3023535,0.3511025,0.8076070547103882,0.7477107757613772
112,0.30895844,0.34808362,0.8051965236663818,0.7515536887305123
113,0.3253068,0.3448345,0.7787726521492004,0.755761118162246
114,0.30574098,0.34229398,0.8108413219451904,0.7588304366384234
115,0.32235432,0.33930537,0.7757149934768677,0.7621618225460961
116,0.31507024,0.33868,0.7986811399459839,0.762793901420775
117,0.30386245,0.33641934,0.8135619759559631,0.7655678249540783
118,0.2709554,0.3308026,0.8522047400474548,0.7727423508961996
119,0.2697377,0.32580456,0.8520420789718628,0.7788366874059042
120,0.29021358,0.32320896,0.8295075297355652,0.7821570833524069
121,0.2951324,0.32158828,0.8208532333374023,0.7842646297954378
122,0.23927803,0.3158837,0.8824113607406616,0.7914412731216067
123,0.25874835,0.31284422,0.8677854537963867,0.795172461441585
124,0.28261435,0.30906355,0.8409724235534668,0.8002635382470631
125,0.28502688,0.3066886,0.8386384844779968,0.8037166737374806
126,0.22930217,0.3024551,0.8937473297119141,0.8087208611624581
127,0.24478589,0.29710028,0.8785851001739502,0.8157155201548622
128,0.28963193,0.29346713,0.834062933921814,0.8209782242774963
129,0.2490312,0.28922778,0.8775092363357544,0.8266537586847941
130,0.20851935,0.28320184,0.9107703566551208,0.8335953269686017
131,0.26254803,0.27900818,0.8626279830932617,0.8396235193525042
132,0.24262603,0.27616403,0.8804618120193481,0.8430927935100737
133,0.26161155,0.27390942,0.8644289970397949,0.8459133874802363
134,0.22530372,0.26914737,0.8977160453796387,0.8515773585864476
135,0.3023264,0.26898474,0.8200891613960266,0.8520177318936303
136,0.26983702,0.26648393,0.8561385273933411,0.8558474239848909
137,0.224546,0.26217324,0.8935708999633789,0.8603659839857192
138,0.20505121,0.25746796,0.9098601341247559,0.8649516105651855
139,0.21752505,0.25492367,0.9044339656829834,0.8674387165478298
140,0.23852915,0.25343755,0.8873647451400757,0.8691207482701256
141,0.18109976,0.24824165,0.9328214526176453,0.874040458883558
142,0.1959642,0.24351938,0.92228102684021,0.8788703538122631
143,0.1899418,0.24117002,0.9263525009155273,0.8809627890586853
144,0.1749263,0.2371785,0.938882052898407,0.8843483413968768
145,0.21290648,0.23385906,0.9099201560020447,0.887631566751571
146,0.26194268,0.23275982,0.8641486167907715,0.8888463349569411
147,0.2920632,0.23574843,0.8313125371932983,0.8858732495989118
148,0.18750162,0.2330206,0.9246918559074402,0.8880688093957447
149,0.25204787,0.2312309,0.8730362057685852,0.8899246794836861
150,0.28509632,0.23294826,0.8390638828277588,0.8880939483642578
151,0.17205267,0.23121178,0.9372553825378418,0.8893551400729588
152,0.3118282,0.23355845,0.8087916970252991,0.8867915074030558
153,0.20798947,0.2319091,0.9138887524604797,0.8883832664716811
154,0.21063958,0.22948186,0.911462664604187,0.8906229649271283
155,0.31652218,0.23382556,0.8018217086791992,0.8860565679413932
156,0.17861909,0.22793475,0.9364206790924072,0.8915961640221732
157,0.201422,0.2246769,0.9192551970481873,0.894601719720023
158,0.22403593,0.22465259,0.9000365734100342,0.8949096089317685
159,0.18886289,0.22388172,0.9291900396347046,0.8958300806227184
160,0.2573292,0.22577715,0.8690016269683838,0.8941428263982137
161,0.18984656,0.22345893,0.9269907474517822,0.8960297788892474
162,0.25553718,0.22700357,0.8709356784820557,0.893082837263743
163,0.2631175,0.23020133,0.8631334900856018,0.890266287894476
164,0.20397247,0.23086947,0.9173187613487244,0.8898361098198664
165,0.22334911,0.23317532,0.9013826847076416,0.8880504256203061
166,0.25491765,0.23517586,0.8716471791267395,0.8862279029119582
167,0.36802295,0.24022731,0.7318968176841736,0.8799301981925964
168,0.23579465,0.23754784,0.8900176882743835,0.88272568157741
169,0.17190243,0.23680505,0.9391072392463684,0.8834121284030733
170,0.16300988,0.23256515,0.9456765651702881,0.8868711931364877
171,0.21899174,0.22941732,0.9050120115280151,0.8900115802174523
172,0.18753654,0.23015463,0.9300841093063354,0.889670091015952
173,0.21067089,0.22533762,0.9120250940322876,0.8945859670639038
174,0.2621665,0.22791746,0.8642207980155945,0.8922208263760522
175,0.23960608,0.22929685,0.8863260746002197,0.8910238458996728
176,0.3012899,0.22857149,0.8214465975761414,0.8919583644185748
177,0.23417285,0.23121691,0.8910846710205078,0.8897995068913415
178,0.22598101,0.23238638,0.8982058167457581,0.8887971554483686
179,0.29704654,0.23586309,0.8263049125671387,0.8852861239796593
180,0.21243452,0.23698555,0.9104164838790894,0.8843921451341539
181,0.3661201,0.24216607,0.737656831741333,0.8781376310757228
182,0.21692544,0.24345553,0.9065783619880676,0.8771656127203078
183,0.34422868,0.24767894,0.7691566348075867,0.8723189915929522
184,0.30628043,0.24973431,0.8153347373008728,0.8700428605079651
185,0.2679315,0.25278002,0.857772946357727,0.8672073455083937
186,0.21146768,0.2522142,0.9103637337684631,0.8676350145112901
187,0.3690034,0.25764686,0.736231803894043,0.861186663309733
188,0.37324905,0.2578957,0.73075270652771,0.861132181826092
189,0.30984765,0.26142204,0.8113802671432495,0.8573875427246094
190,0.30884048,0.2679429,0.8122650980949402,0.8513474407650176
191,0.23055059,0.2711591,0.891922652721405,0.8487877306484041
192,0.26098746,0.2731589,0.8646338582038879,0.8468649614424932
193,0.2866918,0.2778806,0.8370428085327148,0.8424344233104161
194,0.42758214,0.28820968,0.650860071182251,0.8299979936508906
195,0.2869992,0.2893922,0.836636483669281,0.8286844548724946
196,0.32734168,0.2935701,0.7898250222206116,0.8240891666639418
197,0.24602287,0.29093832,0.878714919090271,0.8268162295931861
198,0.28310776,0.29326856,0.839310884475708,0.8243508111862909
199,0.2837162,0.29601786,0.8400450944900513,0.8215812529836383
200,0.2818988,0.29529652,0.8429945111274719,0.8223759957722255
201,0.34688807,0.3016991,0.7647359371185303,0.8154388268788656
202,0.27498916,0.29735953,0.8493119478225708,0.8207557371684483
203,0.32725027,0.3026131,0.7897714972496033,0.8151935055142358
204,0.27766967,0.2994436,0.846598744392395,0.8188812250182742
205,0.32483733,0.30032727,0.7916461825370789,0.8177531986009507
206,0.24681026,0.2993215,0.8790680766105652,0.8187672524225145
207,0.42391106,0.3094379,0.6549674868583679,0.8066055263791766
208,0.30542618,0.30641037,0.8157962560653687,0.8103943098159063
209,0.27650303,0.3018034,0.8493467569351196,0.8160416455495925
210,0.2775328,0.3002646,0.8473584055900574,0.8177548902375358
211,0.31206632,0.30041823,0.8069541454315186,0.8175019877297538
212,0.31228197,0.30431017,0.8077663779258728,0.8134945460728237
213,0.34038267,0.30809093,0.7746002674102783,0.8092072322255089
214,0.2968074,0.30857262,0.8250616192817688,0.8086366994040353
215,0.3960681,0.30707192,0.6972370147705078,0.8108451252891904
216,0.26981,0.3062534,0.8547934889793396,0.8117097445896694
217,0.27903488,0.3039531,0.8460422158241272,0.8143867538088844
218,0.28165415,0.30564982,0.8416665196418762,0.8126225443113417
219,0.3119493,0.30702326,0.8085214495658875,0.8111563807442075
220,0.24307182,0.3050878,0.8817386031150818,0.813141785916828
221,0.28386956,0.30518165,0.8405546545982361,0.8130256022725787
222,0.32492933,0.30413598,0.7930040955543518,0.8143717050552368
223,0.31538224,0.30605948,0.8007317781448364,0.8120583636420113
224,0.27315143,0.30348334,0.8506361842155457,0.814956682068961
225,0.3051588,0.3047923,0.8171083331108093,0.8135523767698378
226,0.26047003,0.30172718,0.8662241101264954,0.8171037066550482
227,0.28932175,0.30375156,0.8359429240226746,0.8150501279603868
228,0.26659688,0.29626042,0.8599819540977478,0.8248127216384524
229,0.25495967,0.29385722,0.871369481086731,0.8274590656870887
230,0.38364652,0.2989593,0.7182056903839111,0.821214252994174
231,0.29820803,0.29994386,0.8216117024421692,0.8199882195109413
232,0.26069698,0.2974977,0.8651453852653503,0.8227592309316
233,0.28145468,0.29602972,0.842581033706665,0.8244170716830662
234,0.24688292,0.29157734,0.8783996105194092,0.8293598975454058
235,0.27709898,0.29063886,0.8480468988418579,0.8304544346673148
236,0.23264733,0.2828569,0.8893950581550598,0.8396048176856268
237,0.26056406,0.2824166,0.860939621925354,0.8398974906830561
238,0.2251624,0.2798513,0.8976518511772156,0.8423550923665365
239,0.23992015,0.27786392,0.8843268156051636,0.8443865350314549
240,0.2685876,0.2757991,0.8580278158187866,0.8467439810434977
241,0.24488841,0.27588558,0.8781917095184326,0.8465750813484192
242,0.24591954,0.27407846,0.8784162402153015,0.8483780139968509
243,0.23660861,0.26987273,0.8842998147010803,0.8527254291943142
244,0.20716259,0.2647194,0.9113343954086304,0.85799222049259
245,0.2593843,0.2640638,0.8660396337509155,0.8587257180895124
246,0.24050002,0.2609848,0.881514847278595,0.861792694954645
247,0.2195081,0.25903425,0.899773895740509,0.8633903037934076
248,0.21719159,0.25559947,0.9027538895606995,0.8665717783428374
249,0.19544591,0.25221136,0.9173917174339294,0.8693055765969413
250,0.23343882,0.25118655,0.8880057334899902,0.8700977790923345
251,0.26114094,0.24535297,0.8626295328140259,0.87697510492234
252,0.22355309,0.24179797,0.8962149024009705,0.8805276382537115
253,0.20134386,0.23897162,0.9161469340324402,0.8829562834330967
254,0.18866436,0.23455304,0.9258117079734802,0.8869196488743737
255,0.17958444,0.23134835,0.9319306015968323,0.8894687436875843
256,0.24509016,0.22982411,0.8771330714225769,0.8908537995247614
257,0.22778149,0.22959237,0.8911301493644714,0.8909364229156858
258,0.23709221,0.22847466,0.8827258348464966,0.8919738616262164
259,0.22124682,0.22828822,0.8876637816429138,0.8914982392674401
260,0.22722712,0.2276838,0.8931224346160889,0.8919170782679603
261,0.2435037,0.22648934,0.8744586706161499,0.8926994999249777
262,0.19653851,0.22418697,0.9102488160133362,0.8942260288056874
263,0.31003192,0.22723992,0.7967142462730408,0.8903354576655796
264,0.19986828,0.22549039,0.9021191596984863,0.8911839979035514
265,0.2641974,0.22820634,0.8510499596595764,0.8883133104869297
266,0.31783926,0.23098989,0.7741222381591797,0.883936291649228
267,0.22527997,0.23026511,0.8835424184799194,0.8840328426588149
268,0.24324669,0.23139554,0.8730616569519043,0.882760831287929
269,0.22977382,0.2319947,0.8754065632820129,0.8814585776556105
270,0.21440816,0.23289767,0.8933130502700806,0.8803119744573321
271,0.2220447,0.23235512,0.8934493064880371,0.8805711922191438
272,0.2000752,0.22944723,0.9122982025146484,0.8829363669667926
273,0.28741273,0.23248813,0.8097253441810608,0.8788178165753683
274,0.325974,0.2384229,0.7711869478225708,0.871914960089184
275,0.26732242,0.24216855,0.84319669008255,0.8679809116181874
276,0.23828323,0.24496369,0.8740187287330627,0.8652232033865792
277,0.28562078,0.24689372,0.8247851729393005,0.8627304463159471
278,0.2209622,0.246569,0.892052173614502,0.8627743522326151
279,0.23313175,0.2463804,0.880420982837677,0.8626645973750523
280,0.30556712,0.25039566,0.7965948581695557,0.858327981971559
281,0.28002185,0.2529097,0.8267509937286377,0.8551674371673947
282,0.24616742,0.25303656,0.8634068965911865,0.854641162213825
283,0.32205743,0.2590136,0.7800740003585815,0.8484423614683605
284,0.26162815,0.25670868,0.8525330424308777,0.8511003993806385
285,0.29715016,0.26134115,0.8113990426063538,0.8467803938048226
286,0.3164504,0.26382938,0.7907179594039917,0.8439074414116996
287,0.342074,0.26498342,0.7515926361083984,0.8428346032188052
288,0.37055588,0.27190134,0.7118385434150696,0.8346582282157171
289,0.26293656,0.27283892,0.8518912196159363,0.8336501121520996
290,0.29593688,0.2759896,0.8125638365745544,0.8306576013565063
291,0.27427438,0.27884033,0.8431704044342041,0.8282698563167027
292,0.2857719,0.28187498,0.8218792676925659,0.8248617592312041
293,0.32687762,0.28791317,0.7761443853378296,0.818378244127546
294,0.40924463,0.2937147,0.6628276705741882,0.8113831168129331
295,0.34995058,0.29485643,0.7529183626174927,0.8105131841841198
296,0.25798264,0.29441172,0.858852207660675,0.8112586850211734
297,0.30450606,0.29756513,0.8040258288383484,0.8079256897880918
298,0.33511084,0.29992184,0.7638315558433533,0.8050231365930467
299,0.32930714,0.30508113,0.7731974124908447,0.7993633860633487
300,0.38663438,0.31239074,0.6971936821937561,0.7906382765088763
301,0.3535277,0.3146746,0.7467420101165771,0.7882643313634963
302,0.34406978,0.3177245,0.7555660009384155,0.7848745698020572
303,0.39687094,0.32490087,0.6787998676300049,0.7760837588991437
304,0.3553537,0.32648644,0.7372080087661743,0.7740425212042672
305,0.33293927,0.32988217,0.7768545150756836,0.7704387818064008
306,0.283263,0.32922092,0.8326930403709412,0.7714527816999526
307,0.3553141,0.33107153,0.7424166798591614,0.7691527207692465
308,0.36891514,0.3323497,0.7279171943664551,0.7680253187815348
309,0.358586,0.3317797,0.745212197303772,0.7696145403952825
310,0.3493104,0.33589274,0.752565860748291,0.7648847614015851
311,0.4041998,0.3410481,0.6720697283744812,0.7581945657730103
312,0.39241463,0.3466738,0.6854076385498047,0.7506820531118483
313,0.38639376,0.3514653,0.6971741914749146,0.7447437161491031
314,0.4119011,0.35551405,0.6593769788742065,0.7391833634603591
315,0.3303759,0.35175842,0.7729879021644592,0.7444290887741816
316,0.3598031,0.35222757,0.7429925799369812,0.7439564324560619
317,0.38689953,0.3583665,0.6938337087631226,0.7360984086990356
318,0.35055214,0.36055914,0.7515772581100464,0.7336008577119737
319,0.3864352,0.36300316,0.6990713477134705,0.7305170382772174
320,0.35727358,0.3643349,0.7427445650100708,0.7290669026828948
321,0.38651392,0.36432916,0.7003096342086792,0.729215281350272
322,0.39440405,0.36627564,0.6913213729858398,0.7265762033916655
323,0.47691476,0.3726016,0.5492017269134521,0.7167493332000006
324,0.4117034,0.37330794,0.6622058153152466,0.7159591402326312
325,0.47637606,0.3790709,0.5528548955917358,0.7071804205576578
326,0.43698135,0.3840253,0.6131880283355713,0.6993867783319383
327,0.40144274,0.38965294,0.67762291431427,0.6920024866149539
328,0.4051503,0.39202604,0.6702700853347778,0.6885669344947452
329,0.29961893,0.38872623,0.8228292465209961,0.6930865560259137
330,0.3637766,0.38897339,0.7280079126358032,0.6922673043750581
331,0.35524756,0.38925612,0.7453185319900513,0.6919221934818086
332,0.44962317,0.39141914,0.6002317070960999,0.6885013353256952
333,0.33130604,0.3885092,0.7742703557014465,0.6927328932852972
334,0.3432619,0.3864553,0.7553120851516724,0.6955013644127619
335,0.3778032,0.38483158,0.7116718888282776,0.6979915982200986
336,0.34839293,0.3856895,0.7523580193519592,0.6970092228480748
337,0.33904576,0.3847011,0.7729366421699524,0.6984351305734544
338,0.3752873,0.38414815,0.7077767848968506,0.6990990865798223
339,0.39299637,0.38616928,0.6859951615333557,0.6959761295999799
340,0.25200534,0.37976786,0.8682143688201904,0.7040305591764904
341,0.47243488,0.38525173,0.5583681464195251,0.6952507297197977
342,0.2380657,0.37818277,0.8774042725563049,0.7036838077363514
343,0.3700019,0.37702075,0.7166788578033447,0.7048913070133754
344,0.29915902,0.3685562,0.8157864212989807,0.7175858162698292
345,0.31218106,0.36381707,0.8037182092666626,0.7243245016960871
346,0.3083124,0.35581404,0.8051506280899048,0.7363385841959998
347,0.3875941,0.35346225,0.6973716020584106,0.7403473258018494
348,0.43667126,0.3551398,0.6170133352279663,0.7374611553691682
349,0.32456028,0.35130218,0.7883301973342896,0.7430830654643831
350,0.39957103,0.3560618,0.6641901135444641,0.7355288210369292
351,0.2299323,0.34968826,0.880812406539917,0.7428052255085537
352,0.34774825,0.34933114,0.7585611343383789,0.7434358256203788
353,0.37257499,0.34566218,0.7176003456115723,0.7490248084068298
354,0.42104873,0.34993565,0.6516979932785034,0.7431880292438325
355,0.30988306,0.34834617,0.8000856041908264,0.7453201015790304
356,0.41177347,0.3499638,0.6596484184265137,0.7428427934646606
357,0.29540047,0.3474404,0.8203341364860535,0.7460797514234271
358,0.4275943,0.35165697,0.633427083492279,0.7394364391054425
359,0.3895544,0.35233635,0.6983200311660767,0.7389861174992153
360,0.36820057,0.3511556,0.7251390814781189,0.7408501136870611
361,0.35055295,0.35584834,0.7459276914596558,0.7350269385746547
362,0.37173602,0.35105318,0.7254241704940796,0.7429819873401097
363,0.36335728,0.35701942,0.7350398302078247,0.7362027281806582
364,0.2799259,0.3527301,0.8270016312599182,0.7414561935833522
365,0.3179174,0.35362333,0.7931240200996399,0.7403770316214788
366,0.3833032,0.3570101,0.7040246725082397,0.7356297203472683
367,0.26563898,0.35497802,0.8575113415718079,0.7381230876559303
368,0.36330304,0.35382134,0.7291033864021301,0.7396341250056312
369,0.3011594,0.3473684,0.8103883862495422,0.7488424607685634
370,0.33942324,0.34807613,0.7639991641044617,0.7476838401385716
371,0.33243105,0.344879,0.7713838815689087,0.7527883052825928
372,0.2898581,0.3477326,0.8268221020698547,0.750217338403066
373,0.26478767,0.3437821,0.8575621247291565,0.7549316712788173
374,0.28909305,0.33980674,0.8292294144630432,0.7602473412241254
375,0.29033896,0.3335825,0.8246107697486877,0.7684812829608009
376,0.2847135,0.33238393,0.8349285125732422,0.7701404690742493
377,0.27034432,0.32564923,0.8392696380615234,0.7786938604854402
378,0.29243174,0.32550788,0.8241230845451355,0.7788742865834918
379,0.273531,0.31817153,0.8483850359916687,0.7891103795596531
380,0.2748259,0.3127083,0.8419736623764038,0.7959510286649069
381,0.27684796,0.30835813,0.8381971120834351,0.8013347444080171
382,0.27051303,0.3045467,0.8484452366828918,0.8062165322757903
383,0.31189618,0.3016972,0.8027526140213013,0.8098988391104198
384,0.23201242,0.29544267,0.8877102136611938,0.8171688573701041
385,0.22367315,0.29276398,0.8945518732070923,0.8203855355580648
386,0.28907168,0.29139036,0.8268035650253296,0.8219893234116691
387,0.26584274,0.28579703,0.854644238948822,0.8291616837183634
388,0.23815253,0.28448814,0.8815992474555969,0.8303087268556867
389,0.2902709,0.28101042,0.8249868750572205,0.8348746072678339
390,0.3162585,0.2817294,0.7954495549201965,0.8341632343473888
391,0.261542,0.27802077,0.8562831282615662,0.8385577088310605
392,0.26957527,0.2750276,0.8460691571235657,0.8421141505241394
393,0.34519222,0.2776626,0.7561057806015015,0.838746706644694
394,0.27167663,0.27799064,0.8432206511497498,0.838063779331389
395,0.20362306,0.27392066,0.9144883155822754,0.8421237270037333
396,0.18239054,0.26878023,0.9300296306610107,0.847143672761463
397,0.2386122,0.26658496,0.8825417160987854,0.8494109681674412
398,0.2981281,0.26790798,0.8156062364578247,0.8482841395196461
399,0.30202773,0.26836494,0.8091493844985962,0.8475711061840966
400,0.18586276,0.26419026,0.9241188168525696,0.8511774767012823
401,0.1879179,0.2600518,0.9248547554016113,0.8551241954167684
402,0.24316081,0.25844762,0.8710101842880249,0.856686722664606
403,0.21770412,0.2559329,0.8988569378852844,0.8590872798647199
404,0.22296923,0.25169826,0.8954018354415894,0.8634991475514003
405,0.25423625,0.25275657,0.8582862019538879,0.8620980041367667
406,0.2744255,0.25517336,0.8401144742965698,0.8595057470457894
407,0.18310632,0.2501274,0.9247406125068665,0.8641694159734816
408,0.20777868,0.24736243,0.9029945731163025,0.8664718128385998
409,0.25359082,0.2480976,0.8671883344650269,0.8657855788866679
410,0.15495552,0.24165401,0.9479325413703918,0.8716401344253903
411,0.20391327,0.23630424,0.9090691208839417,0.8770505899474734
412,0.1813823,0.23248708,0.9290539622306824,0.8805158677555266
413,0.26886746,0.23245339,0.8404232859611511,0.8802470167477926
414,0.18715958,0.22492804,0.9265069365501404,0.8883613575072515
415,0.18807836,0.22094715,0.92353755235672,0.8921859718504406
416,0.2550203,0.22339465,0.8566361665725708,0.8894311076118833
417,0.24489154,0.2263709,0.8675988912582397,0.8864582152593703
418,0.24684878,0.22676311,0.8695653676986694,0.8858402939069838
419,0.22791708,0.22341974,0.8922666311264038,0.8894907888912019
420,0.22763026,0.21987699,0.8887127637863159,0.8932795212382362
421,0.18908018,0.22003019,0.9256332516670227,0.8933516371817816
422,0.25826263,0.22337995,0.8574135303497314,0.8901401502745492
423,0.1653594,0.21967514,0.9429879188537598,0.8935676614443461
424,0.23970243,0.22072265,0.8768174052238464,0.8925181598890395
425,0.17365749,0.21837448,0.9360824823379517,0.8944553335507711
426,0.21982181,0.2167357,0.8977397680282593,0.8963340747924078
427,0.233397,0.21478198,0.8783090114593506,0.8981528622763497
428,0.23249163,0.21713364,0.8906715512275696,0.8965305260249546
429,0.24868762,0.2190817,0.8673542737960815,0.894833368914468
430,0.2567569,0.21923244,0.8612105250358582,0.8945487113226027
431,0.27829808,0.2251059,0.8373144865036011,0.8892811849003747
432,0.25324348,0.22745496,0.8700793385505676,0.8874245285987854
433,0.26428184,0.23140256,0.851323664188385,0.8837230858348665
434,0.21712688,0.22893871,0.9011431932449341,0.8866145099912371
435,0.24860604,0.23186475,0.8666571378707886,0.8837645195779347
436,0.26134107,0.23535344,0.8527724146842957,0.880394751117343
437,0.28340492,0.2367051,0.8371338248252869,0.8794660681769961
