step,kolmogorov_smirnov,jensen_shannon
781,0.26052167338709675,0.2810223
782,0.2900390625,0.2925904
783,0.1366490637218964,0.2672096
784,0.306446839870479,0.30131233
785,0.3642578125,0.3448112
786,0.2353515625,0.27780652
787,0.37095533205034215,0.3524272
788,0.234375,0.26758444
789,0.3465202682062561,0.3223638
790,0.23997281280547408,0.27747643
791,0.2908132484115347,0.2923292
792,0.259765625,0.2851617
793,0.361328125,0.339237
794,0.12109375,0.23128591
795,0.3896484375,0.3652203
796,0.296875,0.2959445
797,0.2890625,0.2964019
798,0.22825406280547408,0.30369237
799,0.23703930687927663,0.26997003
800,0.4384765625,0.39755133
801,0.3984375,0.3572192
802,0.2421875,0.26681376
803,0.2966649865591398,0.27765927
804,0.3544921875,0.3245936
805,0.2646484375,0.29351637
806,0.2529296875,0.29049653
807,0.3211210517473118,0.28327125
808,0.3193359375,0.3150952
809,0.33188519519794724,0.29496753
810,0.14453125,0.26947314
811,0.306640625,0.2981062
812,0.2439029279692082,0.2619298
813,0.392578125,0.36555478
814,0.279296875,0.28469032
815,0.2275390625,0.2635057
816,0.2878768786656892,0.26803833
817,0.3115234375,0.28552443
818,0.2490234375,0.27306283
819,0.3740234375,0.34967837
820,0.34375,0.32415074
821,0.19797107923998045,0.2617269
822,0.25763780700146627,0.2673613
823,0.134765625,0.23874907
824,0.2568359375,0.27828223
825,0.36805237353372433,0.32666147
826,0.333984375,0.3296025
827,0.123046875,0.24952574
828,0.2802734375,0.2938377
829,0.30355915505865105,0.30127382
830,0.12370078048631476,0.24617048
831,0.23828125,0.27049774
832,0.2578125,0.25481185
833,0.1787109375,0.23100354
834,0.259765625,0.2598001
835,0.224609375,0.22555949
836,0.3583984375,0.31973505
837,0.220703125,0.23529348
838,0.30159457478005863,0.28398272
839,0.2412109375,0.25369295
840,0.19921875,0.23220031
841,0.32996834524682306,0.31818935
842,0.17843887463343108,0.23829645
843,0.1455078125,0.2187476
844,0.2412109375,0.25506368
845,0.208984375,0.25453687
846,0.1591796875,0.23812455
847,0.169921875,0.24882539
848,0.19140625,0.21934597
849,0.1853044049364614,0.25348133
850,0.22634007667399805,0.25325292
851,0.1552734375,0.24288708
852,0.365234375,0.35925597
853,0.2841796875,0.26114833
854,0.2822265625,0.25405282
855,0.267578125,0.2673309
856,0.2546909365835777,0.25272104
857,0.2058284457478006,0.24990204
858,0.2470703125,0.27657136
859,0.2265625,0.22344074
860,0.1953125,0.26103315
861,0.23828125,0.2424937
862,0.2412109375,0.25125134
863,0.2646484375,0.2486462
864,0.16015625,0.20519847
865,0.24103910832111436,0.25512093
866,0.2392578125,0.23925996
867,0.3554009729349951,0.3487473
868,0.318359375,0.31180492
869,0.1266400140518084,0.21527426
870,0.212890625,0.22943513
871,0.283203125,0.27487528
872,0.26547799059139787,0.26022953
873,0.2119140625,0.22481282
874,0.1276709891251222,0.192137
875,0.14537989522238515,0.22677515
876,0.181640625,0.22755589
877,0.208984375,0.21411912
878,0.15992332600195502,0.20097846
879,0.1689453125,0.22614698
880,0.21468146688660802,0.21000959
881,0.203125,0.23088832
882,0.1708984375,0.21502967
883,0.2109375,0.20540223
884,0.1318359375,0.2183494
885,0.1015625,0.16201131
886,0.1638276667888563,0.21266061
887,0.16870570625610948,0.20718999
888,0.15234375,0.19814473
889,0.2177734375,0.23879942
890,0.17578125,0.18994267
891,0.212890625,0.22316451
892,0.16015625,0.19159827
893,0.1796875,0.2043178
894,0.1240234375,0.19726266
895,0.1491906845674487,0.18052994
896,0.19905551228005866,0.20755269
897,0.1298828125,0.19949436
898,0.16286351417399805,0.20562969
899,0.1640625,0.21727252
900,0.2177734375,0.22028807
901,0.1005859375,0.19614704
902,0.220703125,0.21739398
903,0.1943359375,0.22545418
904,0.1649550571236559,0.22135566
905,0.2763671875,0.29296395
906,0.1941746089931574,0.19828941
907,0.2607421875,0.24590604
908,0.0966796875,0.18730636
909,0.2265625,0.21848953
910,0.119140625,0.17701824
911,0.181640625,0.20722143
912,0.1884765625,0.21791092
913,0.1865234375,0.23815268
914,0.2332638379765396,0.24343202
915,0.138671875,0.20822202
916,0.17578125,0.20987889
917,0.1980884958455523,0.23471515
918,0.275390625,0.27196103
919,0.1728515625,0.21118575
920,0.12890625,0.1642965
921,0.119140625,0.17957985
922,0.15234375,0.19960877
923,0.1142578125,0.17014661
924,0.20492061491935484,0.2030316
925,0.1708984375,0.18574627
926,0.09448027401026393,0.16113622
927,0.12109375,0.18761833
928,0.130859375,0.17490444
