step,kullback_leibler,generator_entropy
167,0.27013009786605835,1.5328245162963867
168,0.3758992552757263,1.6182081699371338
169,0.16855041682720184,1.6155766248703003
170,0.31268805265426636,1.5690536499023438
171,0.344831645488739,1.579000473022461
172,0.2794700264930725,1.547333002090454
173,0.37311407923698425,1.5458043813705444
174,0.26809948682785034,1.5207924842834473
175,0.23778928816318512,1.604759693145752
176,0.22591271996498108,1.5389955043792725
177,0.2656135857105255,1.5503246784210205
178,0.22050657868385315,1.545567274093628
179,0.5224137902259827,1.5202850103378296
180,0.19697609543800354,1.5077564716339111
181,0.16361381113529205,1.4996216297149658
182,0.19453440606594086,1.5065646171569824
183,0.18489433825016022,1.516000747680664
184,0.4066389203071594,1.467411756515503
185,0.12340111285448074,1.5343132019042969
186,0.25283247232437134,1.5330820083618164
187,0.11113126575946808,1.542313575744629
188,0.1043953150510788,1.5327370166778564
189,0.258994460105896,1.4949636459350586
190,0.21273912489414215,1.5269744396209717
191,0.15674352645874023,1.5766780376434326
192,0.21956545114517212,1.560051441192627
193,0.10960640013217926,1.5526361465454102
194,0.1374393105506897,1.5518467426300049
195,0.0855184942483902,1.520577073097229
196,0.16033339500427246,1.5183857679367065
197,0.18978536128997803,1.555856466293335
198,0.1208697259426117,1.5345618724822998
199,0.21206599473953247,1.4734095335006714
200,0.1530492603778839,1.568160891532898
201,0.14911481738090515,1.4705051183700562
202,0.06596370041370392,1.5214557647705078
203,0.09950321167707443,1.536719560623169
204,0.04416194558143616,1.573068380355835
205,0.06587108224630356,1.594064712524414
206,0.046965524554252625,1.5625765323638916
207,0.1761454939842224,1.5231051445007324
208,0.1533927470445633,1.571712851524353
209,0.07633056491613388,1.5868213176727295
210,0.11615362018346786,1.5615605115890503
211,0.03375589847564697,1.6062740087509155
212,0.032782524824142456,1.614776611328125
213,0.05833376944065094,1.575174331665039
214,0.1096859872341156,1.6183114051818848
215,0.06954246759414673,1.6189018487930298
216,0.0596713051199913,1.6022464036941528
217,0.2325776070356369,1.6586940288543701
218,0.029470369219779968,1.6516872644424438
219,0.04389145225286484,1.606454610824585
220,0.0340580940246582,1.6384309530258179
221,0.06195859611034393,1.6415332555770874
222,0.27556493878364563,1.633730173110962
223,0.038338132202625275,1.7002240419387817
224,0.24412617087364197,1.6565285921096802
225,0.05190901458263397,1.6613924503326416
226,0.0946739912033081,1.6560921669006348
227,0.07564878463745117,1.675284504890442
228,0.039218783378601074,1.6640924215316772
229,0.05276292562484741,1.6666347980499268
230,0.1065322533249855,1.6691975593566895
231,0.20548829436302185,1.7195533514022827
232,0.11069205403327942,1.6724309921264648
233,0.08407437801361084,1.6615504026412964
234,0.09897752106189728,1.7193154096603394
235,0.08774104714393616,1.723546028137207
236,0.10064312815666199,1.700435996055603
237,0.10282250493764877,1.7127726078033447
238,0.10332763940095901,1.7218338251113892
239,0.15914636850357056,1.6934208869934082
240,0.26113295555114746,1.73103928565979
241,0.12386789172887802,1.6891249418258667
242,0.08475284278392792,1.6882113218307495
243,0.09216480702161789,1.7014199495315552
244,0.07871948182582855,1.7269468307495117
245,0.16610272228717804,1.7290488481521606
246,0.11072662472724915,1.672966718673706
247,0.0810880959033966,1.6806830167770386
248,0.07628247886896133,1.6758930683135986
249,0.15630704164505005,1.6867475509643555
250,0.06366057693958282,1.682915449142456
251,0.16173499822616577,1.7037527561187744
252,0.053473442792892456,1.6850820779800415
253,0.0845758244395256,1.6753133535385132
254,0.052392877638339996,1.6757841110229492
255,0.07025763392448425,1.69219970703125
256,0.09806212782859802,1.64072585105896
257,0.0522550493478775,1.657881498336792
258,0.11232995241880417,1.6674792766571045
259,0.04145214706659317,1.6613595485687256
260,0.18815262615680695,1.6381440162658691
261,0.13449807465076447,1.6644022464752197
262,0.05874885618686676,1.6405303478240967
263,0.051720134913921356,1.6305643320083618
264,0.24769896268844604,1.6628798246383667
265,0.07018035650253296,1.6326196193695068
266,0.04628978669643402,1.6344146728515625
267,0.0868569016456604,1.6468677520751953
268,0.08962070941925049,1.6176124811172485
269,0.053240690380334854,1.6338729858398438
270,0.07992620766162872,1.6489254236221313
271,0.20764845609664917,1.6006560325622559
272,0.04451371729373932,1.6155184507369995
273,0.10220083594322205,1.583925485610962
274,0.12178788334131241,1.5720899105072021
275,0.03906330466270447,1.5907795429229736
276,0.03513801097869873,1.5881531238555908
277,0.09317749738693237,1.577486276626587
278,0.03202787786722183,1.566756248474121
279,0.04479578509926796,1.5538561344146729
280,0.3748724162578583,1.5563373565673828
281,0.029121223837137222,1.5623371601104736
282,0.04943297058343887,1.550094723701477
283,0.029521968215703964,1.5478187799453735
284,0.038314711302518845,1.542185664176941
285,0.045097969472408295,1.564577341079712
286,0.027304135262966156,1.5551331043243408
287,0.07210376858711243,1.521233320236206
288,0.09185227751731873,1.5014193058013916
289,0.05276051163673401,1.520979881286621
290,0.053634047508239746,1.5115078687667847
291,0.05702604353427887,1.50522780418396
292,0.05416744574904442,1.5002541542053223
293,0.04090532660484314,1.516074776649475
294,0.05361528322100639,1.4677658081054688
295,0.06510033458471298,1.456679105758667
296,0.10947991907596588,1.5027471780776978
297,0.031973931938409805,1.5149182081222534
298,0.08863537013530731,1.484584093093872
299,0.021458715200424194,1.551736831665039
300,0.040337685495615005,1.4750899076461792
301,0.06366322934627533,1.4804677963256836
302,0.054922860115766525,1.481213092803955
303,0.0489116832613945,1.4581217765808105
304,0.10181843489408493,1.435258388519287
305,0.06347287446260452,1.484717845916748
306,0.024115681648254395,1.530775547027588
307,0.09386318922042847,1.4460893869400024
308,0.028430424630641937,1.50775146484375
309,0.11141698062419891,1.5056723356246948
310,0.08392050862312317,1.4995185136795044
311,0.036631371825933456,1.5288755893707275
312,0.04810754582285881,1.443395972251892
313,0.054764505475759506,1.5237188339233398
314,0.04409336671233177,1.5067249536514282
315,0.06544442474842072,1.467390775680542
316,0.06109171360731125,1.5025287866592407
317,0.05647985637187958,1.4955600500106812
318,0.03873685374855995,1.508882999420166
319,0.04819357767701149,1.497054100036621
320,0.019201938062906265,1.475301742553711
321,0.028832873329520226,1.5200575590133667
322,0.05968216061592102,1.5057939291000366
323,0.04973291605710983,1.5327855348587036
324,0.3245302736759186,1.5266600847244263
325,0.0399312786757946,1.5235698223114014
326,0.05392899364233017,1.5061936378479004
327,0.043222248554229736,1.5430452823638916
328,0.032889969646930695,1.5040640830993652
329,0.10115426778793335,1.5133190155029297
330,0.022248711436986923,1.5125434398651123
331,0.11194997280836105,1.5262625217437744
332,0.05452769249677658,1.5245249271392822
333,0.07108750194311142,1.4984447956085205
334,0.04381387308239937,1.5217993259429932
335,0.05309966206550598,1.5424555540084839
336,0.05743497610092163,1.568669319152832
337,0.06007101386785507,1.548759937286377
338,0.0706067830324173,1.5165642499923706
339,0.0945991575717926,1.5251338481903076
340,0.09802241623401642,1.5522549152374268
341,0.04615124315023422,1.531076192855835
342,0.01507292315363884,1.5511054992675781
343,0.09761844575405121,1.5579133033752441
344,0.10881230980157852,1.568773627281189
345,0.05533730238676071,1.587540864944458
346,0.07257786393165588,1.5493977069854736
347,0.05682259798049927,1.5831547975540161
348,0.025267496705055237,1.5501360893249512
349,0.09324094653129578,1.5734893083572388
350,0.054325975477695465,1.561051368713379
351,0.027607202529907227,1.5535452365875244
352,0.027795162051916122,1.5686204433441162
353,0.1567235141992569,1.5663548707962036
354,0.06208501011133194,1.586739420890808
355,0.12436291575431824,1.5715141296386719
356,0.020324639976024628,1.5778511762619019
357,0.01579144597053528,1.5901143550872803
358,0.03429815173149109,1.6123936176300049
359,0.10699088871479034,1.5664849281311035
360,0.07894670963287354,1.5700724124908447
361,0.05567656457424164,1.6177533864974976
362,0.0932014137506485,1.619331955909729
363,0.01843724027276039,1.5893195867538452
364,0.1814674735069275,1.631364345550537
365,0.04820781201124191,1.605072021484375
366,0.20649032294750214,1.5884946584701538
367,0.15568161010742188,1.6130948066711426
368,0.026568692177534103,1.622788429260254
369,0.08789931982755661,1.5617702007293701
370,0.08657480776309967,1.6281661987304688
371,0.06769301742315292,1.6065738201141357
372,0.046526484191417694,1.631761074066162
373,0.024121122434735298,1.621495008468628
374,0.02399233542382717,1.63615083694458
375,0.22455212473869324,1.6089024543762207
376,0.03939088433980942,1.6036465167999268
377,0.017579732462763786,1.607831597328186
378,0.060170985758304596,1.6569433212280273
379,0.07950358092784882,1.644241452217102
380,0.025436103343963623,1.6430089473724365
381,0.07904750108718872,1.6227610111236572
382,0.11391489207744598,1.627453327178955
383,0.0708775520324707,1.630226731300354
384,0.07120201736688614,1.6221318244934082
385,0.08898306638002396,1.6171841621398926
386,0.23996815085411072,1.6355701684951782
387,0.09924307465553284,1.6330945491790771
388,0.03472578525543213,1.608845591545105
389,0.0821162760257721,1.6324784755706787
390,0.07365553081035614,1.6265742778778076
391,0.1639537215232849,1.6247403621673584
392,0.05719905346632004,1.6505448818206787
393,0.04315532371401787,1.661118507385254
394,0.05838855355978012,1.6448843479156494
395,0.08207521587610245,1.6491426229476929
396,0.04129377007484436,1.6317977905273438
397,0.1748925745487213,1.6643352508544922
398,0.07866866886615753,1.6018335819244385
399,0.20501616597175598,1.590336561203003
400,0.04367019236087799,1.62862229347229
401,0.06948310136795044,1.617074966430664
402,0.1975332796573639,1.647068977355957
403,0.026656951755285263,1.6212852001190186
404,0.17254722118377686,1.6343989372253418
405,0.062491580843925476,1.5958046913146973
406,0.07064126431941986,1.626813530921936
407,0.07964138686656952,1.6113026142120361
408,0.055381566286087036,1.6182576417922974
409,0.09912753850221634,1.6291818618774414
410,0.07867390662431717,1.624373197555542
411,0.04454341530799866,1.6060361862182617
412,0.062188588082790375,1.6108825206756592
413,0.025020800530910492,1.6282929182052612
414,0.042530357837677,1.600512146949768
415,0.07857103645801544,1.6073732376098633
416,0.030858851969242096,1.6068851947784424
417,0.24719181656837463,1.5952023267745972
418,0.03479088097810745,1.6082344055175781
419,0.029598940163850784,1.6043777465820312
420,0.017964236438274384,1.5846726894378662
421,0.037579748779535294,1.623976469039917
422,0.08968932926654816,1.6227443218231201
423,0.03642096742987633,1.639430284500122
424,0.11158592253923416,1.6062238216400146
425,0.028611361980438232,1.620401382446289
426,0.06799879670143127,1.6208308935165405
427,0.04259194806218147,1.5901776552200317
428,0.07503809034824371,1.5730149745941162
429,0.03438974544405937,1.5986368656158447
430,0.01097329705953598,1.6120113134384155
431,0.01642804592847824,1.6102608442306519
432,0.03105488419532776,1.5713211297988892
433,0.06515616923570633,1.5851988792419434
434,0.08418132364749908,1.6155204772949219
435,0.030263442546129227,1.573635220527649
436,0.017373017966747284,1.608534336090088
437,0.03245941549539566,1.6157702207565308
438,0.050653789192438126,1.5999417304992676
439,0.015059154480695724,1.6195132732391357
440,0.03198472410440445,1.5757567882537842
441,0.04561987891793251,1.599613904953003
442,0.03675414249300957,1.5835222005844116
443,0.20065197348594666,1.5498310327529907
444,0.06724096834659576,1.5640350580215454
445,0.05034920573234558,1.5701942443847656
446,0.022159673273563385,1.5994672775268555
447,0.34656041860580444,1.5924500226974487
448,0.14530020952224731,1.6419570446014404
449,0.04859371483325958,1.5746338367462158
450,0.3873768448829651,1.602485179901123
451,0.24665723741054535,1.6154773235321045
452,0.09239216893911362,1.62433660030365
453,0.617132306098938,1.615749478340149
454,0.04141363501548767,1.605745553970337
455,0.040457628667354584,1.5764374732971191
456,0.04960542172193527,1.5629380941390991
457,0.039086516946554184,1.6052374839782715
458,0.04065549373626709,1.625593662261963
459,0.03388071805238724,1.6291613578796387
460,0.0759049654006958,1.6378289461135864
461,0.02901313453912735,1.6028547286987305
462,0.268381804227829,1.6496235132217407
463,0.046133335679769516,1.6222829818725586
464,0.08313768357038498,1.6130115985870361
465,0.06973082572221756,1.6293600797653198
466,0.09463075548410416,1.6368001699447632
467,0.062358565628528595,1.607470154762268
468,0.04878859221935272,1.6252859830856323
469,0.027445152401924133,1.644043207168579
470,0.021335795521736145,1.6585042476654053
471,0.054506007581949234,1.6264970302581787
472,0.03297629952430725,1.6702301502227783
473,0.12407802045345306,1.662693738937378
474,0.01963779330253601,1.6633632183074951
475,0.025201760232448578,1.6402713060379028
476,0.14513783156871796,1.6631134748458862
477,0.0490371398627758,1.651479721069336
478,0.5600346922874451,1.6828250885009766
479,0.10263174772262573,1.6631054878234863
480,0.08038708567619324,1.660028100013733
481,0.03509831801056862,1.6827034950256348
482,0.05925940349698067,1.7129316329956055
483,0.051008760929107666,1.7042920589447021
484,0.10076426714658737,1.6802524328231812
485,0.03713146597146988,1.7255377769470215
486,0.049046821892261505,1.7121957540512085
487,0.08296521753072739,1.7108638286590576
488,0.05315838009119034,1.7193083763122559
489,0.05971940606832504,1.717142105102539
490,0.029686816036701202,1.7196111679077148
491,0.05759226158261299,1.7219727039337158
492,0.37230291962623596,1.6986913681030273
493,0.03493552654981613,1.709053635597229
494,0.047328151762485504,1.6994233131408691
495,0.022320013493299484,1.684962272644043
496,0.041801173239946365,1.7198665142059326
497,0.23115119338035583,1.7539446353912354
498,0.07452834397554398,1.7713929414749146
499,0.03351143002510071,1.7378045320510864
500,0.09042342752218246,1.762260913848877
501,0.048855431377887726,1.761605978012085
502,0.06139626353979111,1.7460383176803589
503,0.06166301667690277,1.7395938634872437
504,0.060606569051742554,1.7547664642333984
505,0.20913836359977722,1.7532358169555664
506,0.08109039068222046,1.7657980918884277
507,0.061229407787323,1.741613507270813
508,0.07201322168111801,1.779951572418213
509,0.060919031500816345,1.7472302913665771
510,0.0666050836443901,1.801476240158081
511,0.05938822776079178,1.7744812965393066
512,0.3610984683036804,1.7999545335769653
513,0.07184610515832901,1.7946524620056152
514,0.06478533148765564,1.7985880374908447
515,0.042202506214380264,1.7412328720092773
516,0.05840187519788742,1.7636511325836182
517,0.08077111840248108,1.7613451480865479
518,0.08082403242588043,1.765325665473938
519,0.06568324565887451,1.773324966430664
520,0.15087401866912842,1.7538650035858154
521,0.034014344215393066,1.745963215827942
522,0.04723432660102844,1.7668368816375732
523,0.03226010128855705,1.7572109699249268
524,0.14913250505924225,1.761439323425293
525,0.1979093849658966,1.7499938011169434
526,0.0682385265827179,1.7414640188217163
527,0.09529177844524384,1.7352540493011475
528,0.08530408143997192,1.7283198833465576
529,0.1065182089805603,1.741647481918335
530,0.15272484719753265,1.7526158094406128
531,0.10633289813995361,1.7710683345794678
532,0.10979650169610977,1.7054054737091064
533,0.08307021111249924,1.7566227912902832
534,0.05449072644114494,1.7427561283111572
535,0.1656924933195114,1.7337123155593872
536,0.12291431427001953,1.6828733682632446
537,0.10663507878780365,1.7176992893218994
538,0.11222116649150848,1.7156310081481934
539,0.2184317708015442,1.7213401794433594
540,0.2663646936416626,1.7417858839035034
541,0.08777002990245819,1.695617914199829
542,0.05605662986636162,1.72776198387146
543,0.09408776462078094,1.7063363790512085
544,0.13667964935302734,1.7063932418823242
545,0.03814760223031044,1.7318477630615234
546,0.07665333151817322,1.7124063968658447
547,0.1935819387435913,1.7101837396621704
548,0.2701804041862488,1.7086682319641113
549,0.26686930656433105,1.7040295600891113
550,0.38676175475120544,1.727729082107544
551,0.1602293998003006,1.7043737173080444
552,0.09126106649637222,1.7540137767791748
553,0.3262326121330261,1.7347519397735596
554,0.23015573620796204,1.7136316299438477
555,0.13936159014701843,1.7518854141235352
556,0.15301652252674103,1.7228202819824219
557,0.09404963254928589,1.6946947574615479
558,0.15820194780826569,1.7260677814483643
559,0.13879510760307312,1.7234636545181274
560,0.12794440984725952,1.7007285356521606
561,0.14489005506038666,1.7319400310516357
562,0.11422863602638245,1.6648873090744019
563,0.17975416779518127,1.733375072479248
564,0.042286217212677,1.6571365594863892
565,0.07329167425632477,1.6861240863800049
566,0.0851854681968689,1.7245887517929077
567,0.04426846653223038,1.7263998985290527
568,0.058545492589473724,1.6804771423339844
569,0.14635813236236572,1.7306228876113892
570,0.0737331360578537,1.7202023267745972
571,0.15450511872768402,1.7111725807189941
572,0.17849788069725037,1.7490429878234863
573,0.06729116290807724,1.693375825881958
574,0.1146874949336052,1.749755620956421
575,0.05582648888230324,1.7302922010421753
576,0.2464587539434433,1.723724365234375
577,0.041292719542980194,1.7257903814315796
578,0.07996412366628647,1.7429254055023193
579,0.691986083984375,1.7574961185455322
580,0.10867331922054291,1.6674861907958984
581,0.08845378458499908,1.764390468597412
582,0.6589058637619019,1.7244501113891602
583,0.14764533936977386,1.6949275732040405
584,0.05708078294992447,1.712080955505371
585,0.1891542375087738,1.7346594333648682
586,0.09274846315383911,1.7321646213531494
587,0.05673941969871521,1.7255237102508545
588,0.14689858257770538,1.7713513374328613
589,0.0856764167547226,1.7113920450210571
590,0.6435282230377197,1.7287553548812866
591,0.10977073013782501,1.7253185510635376
592,0.08846551179885864,1.718620777130127
593,0.23823228478431702,1.7462918758392334
594,0.5424782037734985,1.733424186706543
595,0.1793840229511261,1.6700631380081177
596,0.13918745517730713,1.724255084991455
597,0.14824657142162323,1.7568727731704712
598,0.10928293317556381,1.7079603672027588
599,0.09323578327894211,1.7861354351043701
600,0.08238950371742249,1.7433269023895264
601,0.07320577651262283,1.7431514263153076
602,0.0932547077536583,1.7819395065307617
603,0.10037225484848022,1.7311129570007324
604,0.11204776167869568,1.7188023328781128
605,0.07186813652515411,1.7332947254180908
606,0.09406185895204544,1.7140271663665771
607,0.16939008235931396,1.734339714050293
608,0.08102909475564957,1.7343214750289917
609,0.09429728984832764,1.7507563829421997
610,0.11797171086072922,1.7878892421722412
611,0.08181636035442352,1.7098582983016968
612,0.893252968788147,1.7733744382858276
613,0.16322332620620728,1.7547932863235474
614,0.08417395502328873,1.7984440326690674
615,0.1781652420759201,1.793569803237915
616,0.29941827058792114,1.7849910259246826
617,0.1759994477033615,1.7595994472503662
618,0.3076733350753784,1.7631683349609375
619,1.0125330686569214,1.8089931011199951
620,0.1699523776769638,1.8432291746139526
621,0.26231226325035095,1.8405218124389648
622,0.2762525975704193,1.8574836254119873
623,0.3038584589958191,1.8517099618911743
624,0.16044127941131592,1.842212438583374
625,0.2143709361553192,1.7981750965118408
626,0.47620028257369995,1.8551928997039795
627,0.31757354736328125,1.8480132818222046
628,0.3438209891319275,1.870863676071167
629,0.3173295259475708,1.8241167068481445
630,0.3692123293876648,1.8675605058670044
631,0.31082335114479065,1.8441734313964844
632,0.7214306592941284,1.9018945693969727
633,0.39527955651283264,1.8578466176986694
634,0.5423294305801392,1.8806562423706055
635,0.6184362173080444,1.8470321893692017
636,0.5751005411148071,1.872632384300232
637,0.5164053440093994,1.838350534439087
638,0.7973418235778809,1.804532766342163
639,0.6113829612731934,1.8465516567230225
640,0.8554081916809082,1.8120864629745483
641,0.6188443899154663,1.8192780017852783
642,0.8150988221168518,1.8305217027664185
643,0.671413779258728,1.8067046403884888
644,0.6342970132827759,1.8029507398605347
645,0.6413552165031433,1.7980051040649414
646,0.9479922652244568,1.820991039276123
647,0.9435660243034363,1.7818800210952759
648,0.8335270285606384,1.7954504489898682
649,0.6764500141143799,1.7724993228912354
650,0.6612830758094788,1.7642995119094849
651,0.9976984262466431,1.785703420639038
652,0.793053150177002,1.725661277770996
653,0.8746200799942017,1.7826658487319946
654,0.7382720708847046,1.7907671928405762
655,0.774144172668457,1.7833631038665771
656,0.9744400978088379,1.7365686893463135
657,0.7889111042022705,1.738328456878662
658,0.7157615423202515,1.7507960796356201
659,0.7804738283157349,1.7160694599151611
660,0.8909056782722473,1.772444725036621
661,0.8146517872810364,1.7294996976852417
662,0.6684829592704773,1.7318024635314941
663,0.7171258926391602,1.713991641998291
664,0.8945033550262451,1.7343302965164185
665,0.8110445737838745,1.7072097063064575
666,0.7619122266769409,1.74415123462677
667,3.880720615386963,1.7156518697738647
668,0.7086808085441589,1.6596553325653076
669,0.8412013649940491,1.6653343439102173
670,0.7508065700531006,1.6993587017059326
671,0.8415907025337219,1.6793160438537598
672,2.7956671714782715,1.6981388330459595
673,0.864242434501648,1.6859647035598755
674,0.9770718216896057,1.6885783672332764
675,0.9880312085151672,1.6945850849151611
676,0.9247926473617554,1.6615865230560303
677,0.8336684703826904,1.7081410884857178
678,0.8655405044555664,1.7276883125305176
679,0.6007567048072815,1.6537632942199707
680,0.757279634475708,1.7064505815505981
681,0.9456716775894165,1.6447893381118774
682,0.7097946405410767,1.708849549293518
683,0.6009945869445801,1.601466417312622
684,0.8997436165809631,1.6472994089126587
685,0.7765102386474609,1.5806350708007812
686,0.7039718627929688,1.6190763711929321
687,0.6397824287414551,1.5751209259033203
688,0.6692795753479004,1.6245486736297607
689,0.7484563589096069,1.6049818992614746
690,0.6303753852844238,1.620970606803894
691,0.9814946055412292,1.6751213073730469
692,0.680182158946991,1.5713863372802734
693,0.7429305911064148,1.6446783542633057
694,0.8070229887962341,1.5919089317321777
695,1.0602409839630127,1.6067249774932861
696,0.662439227104187,1.619619369506836
697,0.5675075054168701,1.5363070964813232
698,0.8940443396568298,1.581993818283081
699,0.5916823148727417,1.559262990951538
700,0.7533169984817505,1.5757355690002441
701,0.8049170970916748,1.5829010009765625
702,0.5179455280303955,1.56657075881958
703,0.7005741596221924,1.5701613426208496
704,0.6004197597503662,1.5774352550506592
705,0.5266395807266235,1.565713882446289
706,0.592083752155304,1.534881353378296
707,0.6584169864654541,1.5103996992111206
