step,kullback_leibler,generator_entropy
56,1.210403323173523,0.7459648251533508
57,0.7092745304107666,0.7003912925720215
58,1.7284166812896729,0.6569876670837402
59,1.3728151321411133,0.7884347438812256
60,1.284738540649414,0.8404777646064758
61,0.7413156032562256,0.865278959274292
62,1.2985694408416748,0.8953022956848145
63,1.1404566764831543,0.9168972373008728
64,0.8494338393211365,0.9826185703277588
65,0.7094226479530334,1.00894296169281
66,0.8636571764945984,1.076951026916504
67,0.6255983114242554,1.1272155046463013
68,0.8074330687522888,0.9941818118095398
69,0.7421077489852905,0.8577833771705627
70,1.42564857006073,0.6911967396736145
71,0.864448606967926,0.6569153070449829
72,0.9814422130584717,0.5954238176345825
73,0.9127781391143799,0.7456295490264893
74,0.8372604846954346,0.75347501039505
75,0.8576037287712097,0.8529557585716248
76,0.8625919818878174,1.0201406478881836
77,0.72120201587677,1.0214616060256958
78,0.5679166913032532,1.2045745849609375
79,0.4715089499950409,1.308478593826294
80,0.6258801221847534,1.3839209079742432
81,0.45187368988990784,1.4443409442901611
82,0.4696400761604309,1.5031394958496094
83,0.8312255144119263,1.645342230796814
84,0.7059503197669983,1.6183059215545654
85,1.1757488250732422,1.6007781028747559
86,1.703024983406067,1.4627695083618164
87,3.1079797744750977,1.3458888530731201
88,2.02221417427063,1.158919334411621
89,2.7947580814361572,1.1171338558197021
90,3.1406571865081787,0.9963525533676147
91,2.458817720413208,0.9166080951690674
92,2.9557673931121826,0.8943016529083252
93,3.4963247776031494,0.8957215547561646
94,2.345427989959717,0.9376002550125122
95,2.751979112625122,0.9572232961654663
96,2.380866050720215,0.9745302796363831
97,2.3246679306030273,1.0290974378585815
98,2.7894163131713867,1.1179392337799072
99,1.9212749004364014,1.1964540481567383
100,2.4141616821289062,1.2618372440338135
101,1.7114721536636353,1.4058129787445068
102,1.6731208562850952,1.4749089479446411
103,1.8843940496444702,1.5320863723754883
104,1.9182809591293335,1.594613790512085
105,1.7570627927780151,1.6562302112579346
106,1.3410725593566895,1.6393632888793945
107,1.6780662536621094,1.6440593004226685
108,1.961934208869934,1.5659620761871338
109,1.7788809537887573,1.5624549388885498
110,1.5170717239379883,1.474217176437378
111,1.3595789670944214,1.362605333328247
112,2.4369142055511475,1.2850592136383057
113,1.531861662864685,1.2243270874023438
114,1.965518832206726,1.119217038154602
115,3.8499748706817627,0.9940665364265442
116,1.7989487648010254,0.9508614540100098
117,1.5837517976760864,0.9514495134353638
118,2.5891201496124268,0.9005601406097412
119,1.642177939414978,0.8797976970672607
120,2.227400541305542,1.0405468940734863
121,1.6690701246261597,1.0553879737854004
122,1.911852478981018,1.2072408199310303
123,1.5327099561691284,1.2924864292144775
124,1.590163230895996,1.3879729509353638
125,1.176882028579712,1.4601233005523682
126,0.8950556516647339,1.5697758197784424
127,1.7589292526245117,1.5475735664367676
128,0.6894893646240234,1.409780740737915
129,0.6156584620475769,1.249760627746582
130,0.6564918160438538,1.0217766761779785
131,0.6336110830307007,0.9069440960884094
132,0.7468068599700928,0.8875210881233215
133,0.9515101313591003,1.0553560256958008
134,0.6779643893241882,1.2101869583129883
135,0.7083978056907654,1.2839879989624023
136,0.9716089367866516,1.4027419090270996
137,1.9105300903320312,1.4674732685089111
138,0.894962728023529,1.5293389558792114
139,1.1430243253707886,1.477681040763855
140,1.274022102355957,1.4917277097702026
141,1.2922673225402832,1.508986473083496
142,1.4952212572097778,1.400050163269043
143,1.496901512145996,1.4051613807678223
144,1.1786943674087524,1.3437459468841553
145,1.3763883113861084,1.3116679191589355
146,1.371928334236145,1.325616717338562
147,1.566576361656189,1.3199341297149658
148,2.0094516277313232,1.3588275909423828
149,1.9910187721252441,1.3765318393707275
150,2.199462890625,1.3700878620147705
151,1.2879639863967896,1.3550609350204468
152,1.886422872543335,1.4042325019836426
153,2.1089305877685547,1.4223520755767822
154,1.6918056011199951,1.3937759399414062
155,1.1749019622802734,1.422500729560852
156,1.2590221166610718,1.4781215190887451
157,1.5952699184417725,1.476128101348877
158,1.1097650527954102,1.5088083744049072
159,1.207847237586975,1.5463416576385498
160,1.416062593460083,1.5768203735351562
161,1.149225115776062,1.5818467140197754
162,1.2247873544692993,1.599340558052063
163,1.71498441696167,1.5709502696990967
164,1.0677921772003174,1.580272912979126
165,1.060175895690918,1.6334590911865234
166,1.2230639457702637,1.645297884941101
167,1.1899231672286987,1.6239887475967407
168,1.4515373706817627,1.6658746004104614
169,1.6423853635787964,1.6944999694824219
170,1.1818218231201172,1.6547126770019531
171,1.0026674270629883,1.606439232826233
172,1.0923478603363037,1.630853533744812
173,1.0285556316375732,1.6096619367599487
174,1.2567120790481567,1.6093928813934326
175,1.4882397651672363,1.5890285968780518
176,1.364083170890808,1.5774791240692139
177,1.0040698051452637,1.6256942749023438
178,1.286899209022522,1.5712926387786865
179,1.0532972812652588,1.5865015983581543
180,1.08963942527771,1.6019881963729858
181,1.0869622230529785,1.6186734437942505
182,1.3664393424987793,1.6055934429168701
183,1.1970653533935547,1.6148443222045898
184,1.0078232288360596,1.6084671020507812
185,0.9556787014007568,1.5717955827713013
186,1.2671855688095093,1.5948816537857056
187,0.9387052655220032,1.5853288173675537
188,1.2126405239105225,1.6591565608978271
189,0.9611643552780151,1.7124130725860596
190,0.8598514795303345,1.7235963344573975
191,0.7458859086036682,1.7820848226547241
192,0.4556865692138672,1.8065749406814575
193,0.45366862416267395,1.8937761783599854
194,0.4670441150665283,1.8454132080078125
195,0.7264494895935059,1.7550005912780762
196,0.610611081123352,1.7308026552200317
197,0.601120114326477,1.6272627115249634
198,0.500980019569397,1.5095643997192383
199,0.5241492390632629,1.5644763708114624
200,0.8030011653900146,1.5008150339126587
201,0.7923828959465027,1.5311753749847412
202,0.6843584179878235,1.440398931503296
203,0.6422803997993469,1.498600721359253
204,0.6708000898361206,1.5448874235153198
205,0.7631105184555054,1.5072195529937744
206,0.7541064620018005,1.4362671375274658
207,0.9174612760543823,1.3418188095092773
208,0.855654239654541,1.3187731504440308
209,1.5335662364959717,1.1732577085494995
210,1.1340711116790771,1.1033439636230469
211,0.8437244296073914,1.1050220727920532
212,0.7286431193351746,1.1141676902770996
213,0.7295651435852051,1.1752376556396484
214,0.9710342884063721,1.1292603015899658
215,1.1176460981369019,1.1143332719802856
216,0.7494059205055237,1.1548237800598145
217,0.6722570657730103,1.1030824184417725
218,0.8594636917114258,1.1187951564788818
219,0.6875727772712708,1.0391712188720703
220,1.4322664737701416,1.0827223062515259
221,0.8619709610939026,1.0141997337341309
222,0.9301806092262268,0.9366612434387207
223,1.4436434507369995,0.9148373603820801
224,0.9353094100952148,0.8621992468833923
225,1.1301194429397583,0.8765038251876831
226,0.8210565447807312,0.8466724157333374
227,0.8646143078804016,0.8456690311431885
228,0.8764967918395996,0.833166241645813
229,0.8598414659500122,0.9443592429161072
230,0.799942135810852,0.9139931201934814
231,1.2135168313980103,0.9094297885894775
232,1.3224276304244995,0.8884440064430237
233,1.009339451789856,0.8608543276786804
234,1.5373486280441284,0.9456593990325928
235,0.9799375534057617,0.9202203750610352
236,0.9026326537132263,0.8142989873886108
237,1.0587499141693115,0.7663640975952148
238,0.8250914812088013,0.8278450965881348
239,1.0008265972137451,0.7963273525238037
240,1.5179755687713623,0.8161939978599548
241,1.069737434387207,0.8348246812820435
242,0.8656574487686157,0.780886173248291
243,1.0417189598083496,0.7924778461456299
244,1.1433066129684448,0.8127305507659912
245,1.242011547088623,0.7465044260025024
246,0.6981360912322998,0.7447168827056885
247,0.8647782802581787,0.7600584626197815
248,0.9873970746994019,0.7090200185775757
249,0.9316137433052063,0.6677696704864502
250,1.3141543865203857,0.6850094795227051
251,0.9470200538635254,0.709014892578125
252,1.0569322109222412,0.6718497276306152
253,0.9689019918441772,0.6842867136001587
254,1.2359538078308105,0.63736891746521
255,0.9873605966567993,0.6961629390716553
256,1.7218610048294067,0.6446627378463745
257,1.1275041103363037,0.6601687669754028
258,1.1327918767929077,0.6490223407745361
259,1.0089319944381714,0.6494338512420654
260,1.0808364152908325,0.6434668898582458
261,1.1341966390609741,0.6610219478607178
262,1.0418157577514648,0.65616774559021
263,0.9102686643600464,0.6332930326461792
264,0.8982369899749756,0.6925373077392578
265,1.269079566001892,0.6626852750778198
266,1.0107152462005615,0.7003107070922852
267,1.2578492164611816,0.6793304681777954
268,0.9207000732421875,0.6676790714263916
269,1.0395474433898926,0.6661137342453003
270,0.9973393678665161,0.7159073352813721
271,0.9739814400672913,0.673573911190033
272,1.0120258331298828,0.657516360282898
273,1.0680238008499146,0.6965727806091309
274,0.9530653357505798,0.6819677352905273
275,1.0157959461212158,0.7014986872673035
276,1.0841213464736938,0.6756044626235962
277,1.0482584238052368,0.6828703880310059
278,1.0148124694824219,0.6574306488037109
279,1.0293418169021606,0.6299228668212891
280,0.9749836921691895,0.6393827199935913
281,1.0683317184448242,0.6585320830345154
282,0.8037611842155457,0.6767535209655762
283,1.075984001159668,0.697406530380249
284,0.8465011119842529,0.657828688621521
285,0.932877779006958,0.7091445922851562
286,0.9024932980537415,0.632503867149353
287,0.892063558101654,0.687210202217102
288,1.099918246269226,0.6312065124511719
289,0.853347659111023,0.6036303043365479
290,0.932217538356781,0.6584581732749939
291,0.9983866810798645,0.640198826789856
292,0.811056911945343,0.6698856949806213
293,1.4649157524108887,0.6539704203605652
294,1.120259404182434,0.657680869102478
295,1.0537916421890259,0.696325957775116
296,0.9688432812690735,0.6279933452606201
297,1.109277367591858,0.614035964012146
298,0.8885207772254944,0.6753230094909668
299,0.8144599199295044,0.6444392800331116
300,1.392242431640625,0.6300933361053467
301,1.0886061191558838,0.640304684638977
302,1.3077491521835327,0.6416144967079163
303,0.9391793608665466,0.6044178009033203
304,1.3978716135025024,0.6313515305519104
305,1.1592289209365845,0.5991251468658447
306,1.12308669090271,0.6493074893951416
307,1.0264242887496948,0.6296960115432739
308,0.7544054985046387,0.6208716630935669
309,1.4215089082717896,0.6478903293609619
310,0.9765207767486572,0.6246730089187622
311,0.7744191288948059,0.6407777070999146
312,1.3872978687286377,0.641355037689209
313,1.208122968673706,0.6289609670639038
314,1.2187247276306152,0.6536382436752319
315,1.15468430519104,0.6095389127731323
316,1.1116634607315063,0.669005274772644
317,0.9086222648620605,0.6406447887420654
318,1.1557692289352417,0.6301628351211548
319,1.0786432027816772,0.6345612406730652
320,1.0677180290222168,0.6082727909088135
321,0.9885538816452026,0.640599250793457
322,1.0229142904281616,0.6472641229629517
323,0.8600072860717773,0.6330921649932861
324,1.3171957731246948,0.6176061630249023
325,1.1707381010055542,0.6534937024116516
326,1.228062629699707,0.6504406929016113
327,1.149156928062439,0.6818141341209412
328,1.0763431787490845,0.6236251592636108
329,0.8890578746795654,0.618153989315033
330,1.3735021352767944,0.6206200122833252
331,1.420589804649353,0.6261371374130249
332,1.2821779251098633,0.5969566106796265
333,1.5654033422470093,0.6235802173614502
334,1.0777239799499512,0.6299648284912109
335,1.1089872121810913,0.6455186605453491
336,1.0559206008911133,0.5958013534545898
337,1.150010585784912,0.6042185425758362
338,1.0236446857452393,0.6196937561035156
339,0.8274224400520325,0.6324788928031921
340,1.1020143032073975,0.6184823513031006
341,1.03602933883667,0.6332815885543823
342,1.3028923273086548,0.6116606593132019
343,0.9528836011886597,0.5996003746986389
344,1.0617672204971313,0.6422418355941772
345,1.0980708599090576,0.6013616323471069
346,0.8842929601669312,0.5888327956199646
347,1.5116770267486572,0.628210723400116
348,0.9936798810958862,0.6024202108383179
349,1.3654544353485107,0.6396996974945068
350,0.9797217845916748,0.622090220451355
351,1.0473251342773438,0.5952911376953125
352,0.9624068140983582,0.5885614156723022
353,0.837668776512146,0.633338212966919
354,1.0794916152954102,0.6342225074768066
355,0.8229380249977112,0.6088154315948486
356,1.0086675882339478,0.6260476112365723
357,1.159286379814148,0.6171491742134094
358,1.1566694974899292,0.5980221033096313
359,1.2101808786392212,0.6260476112365723
360,1.314184308052063,0.6027474403381348
361,0.8404194712638855,0.5899203419685364
362,0.8813571333885193,0.6257203817367554
363,1.030434250831604,0.5976640582084656
364,1.2820484638214111,0.5909987092018127
365,0.9726791381835938,0.6193298101425171
366,1.1727229356765747,0.6164615154266357
367,1.043531060218811,0.61985182762146
368,1.1705396175384521,0.60931396484375
369,0.8557271361351013,0.612274169921875
370,1.455520510673523,0.6281439065933228
371,1.545494556427002,0.6013616323471069
372,0.7831759452819824,0.5959088206291199
373,1.0941964387893677,0.6260476112365723
374,0.8840399384498596,0.6279579401016235
375,1.1087661981582642,0.630966305732727
376,0.9792886972427368,0.6374317407608032
377,0.9688389897346497,0.5621725916862488
378,1.1053240299224854,0.6080574989318848
379,1.040523648262024,0.630792498588562
380,0.9970635175704956,0.6041947603225708
381,1.0934383869171143,0.6229498386383057
382,1.4377167224884033,0.6279933452606201
383,0.8373106718063354,0.6355602741241455
384,1.1738346815109253,0.6076657176017761
385,0.8312664031982422,0.6015685200691223
386,1.227213978767395,0.6076440811157227
387,0.8244708776473999,0.613049328327179
388,1.1028324365615845,0.6097146272659302
389,1.0514849424362183,0.6451628804206848
390,1.0308183431625366,0.5976671576499939
391,0.873769998550415,0.6169113516807556
392,0.7057183980941772,0.6250889897346497
393,1.074713945388794,0.5932013988494873
394,1.1806756258010864,0.6255102157592773
395,1.1108601093292236,0.594080924987793
396,1.150091290473938,0.6149909496307373
397,1.1228134632110596,0.6155195236206055
398,1.0601043701171875,0.6167306900024414
399,1.2812514305114746,0.6360049843788147
400,1.134557843208313,0.5899203419685364
401,1.094748616218567,0.6008216142654419
402,1.122134804725647,0.5511046648025513
403,1.19497549533844,0.6248619556427002
404,0.9671874642372131,0.6090489625930786
405,1.1132391691207886,0.5878335237503052
406,1.4027293920516968,0.6059834957122803
407,1.014697790145874,0.6018842458724976
408,0.9758242964744568,0.6015685200691223
409,1.3453022241592407,0.6096585392951965
410,0.9818628430366516,0.6221371293067932
411,1.5470386743545532,0.6334793567657471
412,1.0590513944625854,0.6068360805511475
413,0.8261516690254211,0.6493701338768005
414,1.0208258628845215,0.6085371375083923
415,0.7779262661933899,0.6247910261154175
416,1.2637031078338623,0.554637610912323
417,1.3095588684082031,0.6208880543708801
418,1.0303679704666138,0.5801487565040588
419,0.8513259291648865,0.6062211990356445
420,1.1889222860336304,0.6195430755615234
421,1.4397304058074951,0.6096036434173584
422,1.1925678253173828,0.6011081337928772
423,1.141980767250061,0.6080878376960754
424,0.9897544384002686,0.610005259513855
425,1.2095445394515991,0.5921652913093567
426,1.1735643148422241,0.6499788165092468
427,0.9781987071037292,0.6381182670593262
428,1.1154416799545288,0.6244748830795288
429,1.3440921306610107,0.6094876527786255
430,1.1107945442199707,0.6156554222106934
431,1.1748361587524414,0.6178270578384399
432,1.2473087310791016,0.6122812628746033
433,1.1642509698867798,0.60610032081604
434,1.0905025005340576,0.6210182905197144
435,1.4391859769821167,0.6446389555931091
436,1.0510940551757812,0.6096408367156982
437,1.1679153442382812,0.5907288193702698
438,0.8907067775726318,0.6044231653213501
439,0.9654110074043274,0.608973503112793
440,0.9759644269943237,0.593906581401825
441,1.0574984550476074,0.5988395810127258
442,2.618090867996216,0.5913974642753601
443,0.8972144722938538,0.5993900299072266
444,1.1731404066085815,0.6048575639724731
445,1.2493205070495605,0.5960178971290588
446,1.6952697038650513,0.5623351335525513
447,1.0330920219421387,0.5760955810546875
448,1.2440903186798096,0.6082041263580322
449,1.1776496171951294,0.5960228443145752
450,1.1790894269943237,0.5903996229171753
451,1.4487521648406982,0.6022189855575562
452,0.9961322546005249,0.6326284408569336
453,1.1123621463775635,0.6001538038253784
454,0.823706865310669,0.6085774898529053
455,1.0705410242080688,0.5933294296264648
456,1.0121009349822998,0.6176772713661194
457,1.412559151649475,0.5836326479911804
458,1.1590213775634766,0.613585352897644
459,1.1088677644729614,0.6133148670196533
460,1.0975092649459839,0.6140846014022827
461,1.0775202512741089,0.588830828666687
462,1.1626125574111938,0.579239010810852
463,1.3227766752243042,0.5822979211807251
464,1.2239757776260376,0.5707564353942871
465,1.0723265409469604,0.6116316914558411
466,1.2783550024032593,0.6029923558235168
467,0.8798086047172546,0.5981736779212952
468,0.9922943115234375,0.5910902619361877
469,1.0047754049301147,0.5832763910293579
470,0.8997835516929626,0.6383860111236572
471,1.2997769117355347,0.6066723465919495
472,1.5460219383239746,0.6042185425758362
473,1.1322578191757202,0.5676361322402954
474,1.0582350492477417,0.6149898171424866
475,1.492079734802246,0.626404881477356
476,1.0297600030899048,0.6307859420776367
477,1.060971975326538,0.6109567880630493
478,0.8695445656776428,0.6370409727096558
479,1.1002097129821777,0.5822956562042236
480,1.1797780990600586,0.6290518641471863
481,1.0013961791992188,0.6039273142814636
482,1.1382399797439575,0.5759080648422241
483,1.023240327835083,0.612610936164856
484,1.0298001766204834,0.6018842458724976
485,1.0381909608840942,0.5961735248565674
486,1.068763256072998,0.587291419506073
487,1.1001181602478027,0.6093184947967529
488,1.2162402868270874,0.5853363871574402
489,1.3701121807098389,0.6363183856010437
490,1.2498596906661987,0.57131427526474
491,1.1282072067260742,0.5682903528213501
492,1.2577800750732422,0.5963499546051025
493,1.2050732374191284,0.568725049495697
494,0.9817503094673157,0.5621725916862488
495,1.1177551746368408,0.6165214776992798
496,1.0082439184188843,0.5824563503265381
497,0.9987331628799438,0.6159790754318237
498,1.0692830085754395,0.5912001729011536
499,1.1213922500610352,0.5982457399368286
500,1.4059669971466064,0.565471887588501
501,0.990081250667572,0.6288830637931824
502,0.9483246207237244,0.5867865681648254
503,0.9945196509361267,0.593906581401825
504,1.3148659467697144,0.6104187369346619
505,1.0985162258148193,0.5752056837081909
506,1.1429967880249023,0.5719321966171265
507,1.152499794960022,0.5903578996658325
508,1.5178264379501343,0.5761375427246094
509,1.2230390310287476,0.6071218252182007
510,1.1434814929962158,0.5953398942947388
511,1.3734551668167114,0.572991132736206
512,1.143693208694458,0.6166239380836487
513,1.0240575075149536,0.6019260883331299
514,1.1064029932022095,0.5812817215919495
515,1.020410418510437,0.5899203419685364
516,1.3379966020584106,0.578274667263031
517,1.0933440923690796,0.6170966625213623
518,0.9344854354858398,0.620148777961731
519,1.1638907194137573,0.5994961857795715
520,1.1999247074127197,0.5916593670845032
521,1.123489499092102,0.5896926522254944
522,1.0181106328964233,0.6056531667709351
523,0.9632226228713989,0.6076657176017761
524,1.4950917959213257,0.570868194103241
525,0.9790123105049133,0.6051746606826782
526,1.1915847063064575,0.5866901874542236
527,1.0762436389923096,0.5886512994766235
528,1.259811520576477,0.607215166091919
529,1.1049363613128662,0.6156411170959473
530,1.089984655380249,0.5856626629829407
531,1.1243617534637451,0.574653148651123
532,1.1429998874664307,0.582466185092926
533,1.0959718227386475,0.587291419506073
534,0.9569417834281921,0.6159790754318237
535,1.049752116203308,0.6159648299217224
536,1.1976737976074219,0.6022189855575562
537,1.0727037191390991,0.6303027868270874
538,1.2784090042114258,0.5473312139511108
539,1.3743743896484375,0.5983700752258301
540,0.9051592350006104,0.6113406419754028
541,1.1417063474655151,0.5909215211868286
542,1.142346978187561,0.5863589644432068
543,1.3706674575805664,0.6186509728431702
544,1.0612339973449707,0.6076010465621948
545,0.9053181409835815,0.6147143840789795
546,1.0310865640640259,0.6221371293067932
547,0.8549025654792786,0.6001588106155396
548,1.0655789375305176,0.6005584597587585
549,1.376657247543335,0.5790961980819702
550,0.9843905568122864,0.6147512197494507
551,1.1622487306594849,0.5804331302642822
552,0.9098939299583435,0.6042760610580444
553,0.9555014967918396,0.5888640880584717
554,1.116715908050537,0.618614673614502
555,1.2320958375930786,0.6013936400413513
556,1.249857783317566,0.6011081337928772
557,0.8393826484680176,0.6054059863090515
558,1.4903353452682495,0.5856626629829407
559,0.9297466278076172,0.5812817215919495
560,1.2005994319915771,0.5941299796104431
561,1.0872291326522827,0.5921652913093567
562,1.1565959453582764,0.6213103532791138
563,1.3159520626068115,0.5953398942947388
564,1.2223387956619263,0.6108341217041016
565,1.2126272916793823,0.5783296823501587
566,1.1223862171173096,0.5682903528213501
567,1.0479379892349243,0.575833797454834
568,1.0456699132919312,0.5931255221366882
569,1.4566813707351685,0.5888936519622803
570,0.9947320222854614,0.6165651082992554
571,0.9684830904006958,0.6238157153129578
572,1.0520343780517578,0.6054059863090515
573,1.1192914247512817,0.5913974642753601
574,1.4237005710601807,0.5931255221366882
575,1.086543083190918,0.6164792776107788
576,1.2374920845031738,0.5782169103622437
577,0.8821520209312439,0.6150181293487549
578,0.8649553656578064,0.5846890211105347
579,1.6207717657089233,0.565471887588501
580,1.3465962409973145,0.5885471105575562
581,1.2312116622924805,0.5629127025604248
582,1.4710458517074585,0.5993090867996216
583,1.814143180847168,0.5963133573532104
584,0.8150490522384644,0.6358429193496704
585,1.175241470336914,0.6512585878372192
586,0.9969663023948669,0.5865538120269775
587,1.0801302194595337,0.6332039833068848
588,1.125678539276123,0.5972820520401001
589,0.8632367253303528,0.6429113149642944
590,1.0780601501464844,0.5959782600402832
591,1.0855939388275146,0.5886513590812683
592,1.204291820526123,0.599901020526886
593,0.9781479835510254,0.5738317966461182
594,1.3823379278182983,0.6204552054405212
595,0.9089450836181641,0.6147143840789795
596,1.0392462015151978,0.5909987092018127
597,1.0969330072402954,0.6195912957191467
598,1.198995590209961,0.6279474496841431
599,0.9911985993385315,0.5704925656318665
600,0.7793399691581726,0.6116606593132019
601,1.1528847217559814,0.6063913702964783
602,1.0827887058258057,0.6149468421936035
603,1.6161787509918213,0.6241992712020874
604,0.9672702550888062,0.585426926612854
605,1.0470975637435913,0.6356477737426758
606,0.8669938445091248,0.6191089153289795
607,1.249624490737915,0.5866901874542236
608,1.200103521347046,0.5947785377502441
609,0.8587402701377869,0.5761375427246094
610,1.4760100841522217,0.5866361856460571
611,1.2415236234664917,0.6248447299003601
612,1.0502612590789795,0.5981799960136414
613,0.9880244731903076,0.5902302265167236
614,0.9438236951828003,0.5989532470703125
615,1.222997784614563,0.5921652913093567
616,1.010165810585022,0.610005259513855
617,1.0240377187728882,0.5969184637069702
618,1.0422617197036743,0.5790961980819702
619,1.2005503177642822,0.5833045840263367
620,1.0365138053894043,0.6122018694877625
621,1.2897440195083618,0.5719321966171265
622,1.4020307064056396,0.572991132736206
623,0.8654866814613342,0.6345245838165283
624,1.6501295566558838,0.5833045840263367
625,1.162344217300415,0.5953398942947388
626,1.200913667678833,0.574027955532074
627,1.0836843252182007,0.630966305732727
628,1.043584942817688,0.6230633854866028
629,0.8946613073348999,0.5822979211807251
630,0.9583002328872681,0.6155529022216797
631,1.1519420146942139,0.6054059863090515
632,1.1922296285629272,0.5790961980819702
633,1.1832011938095093,0.5942403078079224
634,1.3284902572631836,0.6159648299217224
635,1.2783796787261963,0.6187761425971985
636,0.8878320455551147,0.610181450843811
637,0.9372808337211609,0.5802627801895142
638,1.5927656888961792,0.5761890411376953
639,1.2763938903808594,0.6107954382896423
640,1.1011558771133423,0.5778630971908569
641,1.2621971368789673,0.5765019655227661
642,1.129173755645752,0.593807578086853
643,1.3123842477798462,0.587291419506073
644,1.0594983100891113,0.602171778678894
645,1.2193944454193115,0.6350277662277222
646,0.9536726474761963,0.5917600393295288
647,1.7077903747558594,0.563405454158783
648,1.4357932806015015,0.6005584597587585
649,1.0038467645645142,0.5704925656318665
650,1.1776808500289917,0.6079901456832886
651,1.7865453958511353,0.6150394678115845
652,1.1868956089019775,0.5949767827987671
653,1.4642924070358276,0.5982457399368286
654,1.0505186319351196,0.5822956562042236
655,0.9902603626251221,0.629595160484314
656,1.138971209526062,0.6230633854866028
657,1.1951898336410522,0.6067036986351013
658,1.1004222631454468,0.5788586735725403
659,1.1469956636428833,0.5923904180526733
660,1.2180709838867188,0.6009120345115662
661,1.2881603240966797,0.568725049495697
662,0.9816091060638428,0.6086235046386719
663,1.0466454029083252,0.565471887588501
664,1.0597805976867676,0.6032798886299133
665,1.0985538959503174,0.5812212228775024
666,0.978300154209137,0.6113524436950684
667,1.0300815105438232,0.5887303352355957
668,1.0691614151000977,0.6286015510559082
669,1.013720989227295,0.5832763910293579
670,1.0031627416610718,0.5751110315322876
671,1.04061758518219,0.5822956562042236
672,1.243119478225708,0.5997130870819092
673,0.8733975887298584,0.6095970869064331
674,1.3549449443817139,0.6113810539245605
675,1.0124834775924683,0.612610936164856
676,0.9042673110961914,0.5811962485313416
677,1.0582516193389893,0.6076197028160095
678,0.8319432735443115,0.570868194103241
679,1.0092320442199707,0.5835926532745361
680,1.3343549966812134,0.5707564353942871
681,1.2516793012619019,0.5846890211105347
682,1.0785071849822998,0.6093695163726807
683,1.4477771520614624,0.5907506346702576
684,1.042627215385437,0.594080924987793
685,1.005352258682251,0.6139036417007446
686,1.0370503664016724,0.6075891256332397
687,1.115980863571167,0.5937442183494568
688,1.1370429992675781,0.579239010810852
689,0.9601704478263855,0.574044942855835
690,1.340916395187378,0.5921453237533569
691,1.3290352821350098,0.5988395810127258
692,1.0619335174560547,0.5833695530891418
693,1.3002396821975708,0.6096099615097046
694,1.4330341815948486,0.62548828125
695,1.0363646745681763,0.599831223487854
696,0.9052597880363464,0.5959782600402832
697,1.1612011194229126,0.5853078365325928
698,0.8883861303329468,0.6138283014297485
699,0.9766983985900879,0.5878278613090515
700,1.1210918426513672,0.5674212574958801
701,1.2199909687042236,0.5783296823501587
702,1.0789533853530884,0.5938075184822083
703,0.9242956042289734,0.5887303352355957
704,1.2471314668655396,0.5957154631614685
705,1.2686179876327515,0.6215445399284363
706,1.2132700681686401,0.5989532470703125
707,1.144655466079712,0.5875999331474304
708,1.0645748376846313,0.5700657367706299
709,1.1575350761413574,0.5843086838722229
