step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
66,0.578356921672821,2.0381016731262207,0.2001953125,0.9150390625,0.32947025
67,0.5685839653015137,2.031637668609619,0.251953125,0.951171875,0.32832307
68,0.5609515309333801,2.0366408824920654,0.203125,0.9365234375,0.33110952
69,0.5998741388320923,2.0496551990509033,0.26953125,0.98046875,0.3216092
70,0.44723618030548096,2.0420663356781006,0.177734375,0.892578125,0.30039722
71,0.7473181486129761,2.027644634246826,0.20583226417399805,1.0399798768939394,0.36304542
72,0.5917266011238098,2.049387216567993,0.1845703125,0.9384765625,0.32598683
73,0.8357389569282532,2.0370757579803467,0.228515625,1.0478515625,0.37229612
74,0.542603611946106,2.0433971881866455,0.208984375,0.966796875,0.32121888
75,0.7784340977668762,2.0437021255493164,0.294921875,1.103515625,0.36551964
76,0.6442864537239075,2.035658121109009,0.2197265625,0.9033203125,0.3387518
77,0.671051561832428,2.029012441635132,0.2060546875,0.99609375,0.35314137
78,0.89406418800354,2.0238049030303955,0.236328125,1.0732421875,0.38554293
79,0.9371213316917419,2.041753053665161,0.2529296875,1.1201171875,0.38276395
80,0.6713640093803406,2.0345237255096436,0.1923828125,0.984375,0.3466036
81,0.9523401260375977,2.030132293701172,0.2587890625,1.1064453125,0.38574985
82,1.0580893754959106,2.0475013256073,0.306640625,1.208984375,0.40915915
83,0.796221137046814,2.0223124027252197,0.2392578125,1.076171875,0.37798005
84,0.6043899059295654,2.0365495681762695,0.197265625,1.001953125,0.33860508
85,0.5738126039505005,2.031517505645752,0.2041015625,0.8955078125,0.32888183
86,0.7234577536582947,2.0333189964294434,0.19140625,0.9619140625,0.3456578
87,0.6537389159202576,2.030503511428833,0.2470703125,0.8203125,0.31115228
88,0.6837895512580872,2.024669647216797,0.22265625,1.0517578125,0.35316595
89,0.9381818771362305,2.0180745124816895,0.234375,0.9794921875,0.36988986
90,0.6852030754089355,2.0231494903564453,0.2412109375,1.0751953125,0.36476526
91,0.8539332151412964,2.016819477081299,0.220703125,0.986328125,0.37434432
92,0.7097556591033936,2.0271718502044678,0.193359375,0.9375,0.3488888
93,1.150420069694519,2.0192208290100098,0.2373046875,1.1845703125,0.41041657
94,0.8381623029708862,2.0138559341430664,0.2451171875,1.1416015625,0.39150178
95,1.2219915390014648,2.019606351852417,0.2548828125,1.216796875,0.42651364
96,0.8452715873718262,2.001560688018799,0.2099609375,1.095703125,0.3861691
97,0.9172312021255493,1.9964925050735474,0.265625,0.9404296875,0.37530726
98,1.2934232950210571,2.0136332511901855,0.3955078125,1.4228515625,0.45465654
99,0.7135229110717773,2.012855052947998,0.208984375,1.05859375,0.35752034
100,0.9694122672080994,1.9633924961090088,0.23046875,1.1533203125,0.4073703
101,1.346774697303772,1.9836254119873047,0.4404296875,1.4462890625,0.4706387
102,0.6809505224227905,1.9945404529571533,0.2041015625,0.822265625,0.34379876
103,0.8161947727203369,1.9900612831115723,0.25961384255865105,1.099630376344086,0.37657294
104,0.5677378177642822,1.996811866760254,0.1953125,0.8408203125,0.3301191
105,0.6709903478622437,1.9703576564788818,0.258432994257087,1.055698428335777,0.36714542
106,0.6972681879997253,2.012718439102173,0.2879799761730205,1.1208636898216031,0.36253694
107,0.5330318212509155,1.9964722394943237,0.16796875,0.890625,0.32124802
108,1.0338174104690552,1.9878026247024536,0.2615898781158358,1.1436329652370478,0.39794964
109,0.6049887537956238,1.9839452505111694,0.2099609375,0.767578125,0.32822973
110,0.7375496625900269,1.9755406379699707,0.1904296875,0.9560546875,0.36467123
111,0.5198264122009277,2.0020079612731934,0.1875,0.853515625,0.32399347
112,1.1266059875488281,1.9816625118255615,0.26354873075513197,1.1876460548020529,0.41968694
113,0.9002243280410767,1.953063726425171,0.2802734375,1.1533203125,0.41088277
114,1.1519193649291992,1.9852288961410522,0.25474439455034215,1.2032557810972628,0.42132747
115,0.776165783405304,1.9895583391189575,0.2470703125,1.1103515625,0.38403243
116,0.5588244199752808,1.950427770614624,0.1884765625,0.875,0.3362741
117,0.5529780983924866,1.9598383903503418,0.19921875,0.875,0.3368194
118,0.8827319145202637,1.9577014446258545,0.2744140625,0.9462890625,0.3888797
119,0.7409155368804932,1.9571068286895752,0.201171875,0.962890625,0.3693208
120,0.7719106078147888,1.9456638097763062,0.326171875,1.1396484375,0.40004954
121,0.7392860651016235,1.9405690431594849,0.2412109375,1.0390625,0.38460323
122,0.7046270370483398,1.9474461078643799,0.17578125,0.94140625,0.36180744
123,0.8400851488113403,1.9245506525039673,0.2548054893695015,0.8546430153347996,0.38363394
124,0.657382607460022,1.933720588684082,0.16796875,0.87109375,0.34876883
125,0.46738874912261963,1.9308030605316162,0.185546875,0.8701171875,0.3330003
126,0.4947361946105957,1.8974539041519165,0.1893213892961877,0.616564141923265,0.32761806
127,0.684711754322052,1.9289238452911377,0.177734375,0.9521484375,0.3632035
128,0.6315454840660095,1.8958390951156616,0.279296875,0.9853515625,0.3691918
129,0.9309872388839722,1.930317759513855,0.19527813416422288,1.0088052908113392,0.39583308
130,0.4246809482574463,1.918456792831421,0.1650390625,0.7392578125,0.3112731
131,0.5400795936584473,1.9027912616729736,0.1826171875,0.849609375,0.35011488
132,0.6065390110015869,1.9183754920959473,0.181640625,0.9140625,0.3603306
133,0.6250978708267212,1.9169083833694458,0.185546875,0.83984375,0.3567744
134,0.744064450263977,1.8978182077407837,0.17578125,0.9326171875,0.38405204
135,0.6723393797874451,1.9129773378372192,0.177734375,0.990234375,0.3782792
136,0.767928957939148,1.9119877815246582,0.2392578125,0.7685546875,0.36827004
137,0.6047741174697876,1.9145162105560303,0.1748046875,0.912109375,0.3563046
138,0.6735241413116455,1.8927019834518433,0.259765625,0.9951171875,0.37960282
139,0.6932082772254944,1.9040504693984985,0.181640625,0.974609375,0.37560475
140,0.7519618272781372,1.8818786144256592,0.1875,0.927734375,0.3848913
141,0.6455609798431396,1.8727307319641113,0.1904296875,0.7685546875,0.36142465
142,0.710526704788208,1.8475050926208496,0.23492103494623656,0.9579906295821116,0.39345604
143,0.5849190950393677,1.8478280305862427,0.18015716642228738,0.8446435117302054,0.35560167
144,0.8935984373092651,1.9050198793411255,0.2158203125,0.888671875,0.39492863
145,0.8185765147209167,1.8468343019485474,0.16695591245112415,0.9433421920821115,0.39621252
146,0.7285078167915344,1.860095500946045,0.1826171875,0.8203125,0.368868
147,3.6804895401000977,1.8730965852737427,0.25350245142961875,1.0469580507697949,0.41357917
148,0.9208158254623413,1.820920705795288,0.322265625,1.0615234375,0.4275824
149,0.6222277879714966,1.862945795059204,0.224517732771261,0.7537382392473118,0.34779695
150,0.765677809715271,1.8517580032348633,0.3212890625,1.0322265625,0.41306147
151,0.5447655916213989,1.8172515630722046,0.185546875,0.8662109375,0.37034413
152,0.9766858816146851,1.8291229009628296,0.3876953125,1.1826171875,0.45190147
153,0.5942901372909546,1.832385540008545,0.2578125,0.8447265625,0.36631966
154,0.5658074021339417,1.8423469066619873,0.2666015625,0.8759765625,0.36928794
155,0.627158522605896,1.8154547214508057,0.169921875,0.83984375,0.37968564
156,0.5944066643714905,1.807558298110962,0.1904296875,0.6416015625,0.35785642
157,0.6228576898574829,1.7880913019180298,0.236328125,0.8818359375,0.38589397
158,0.8537088632583618,1.8161141872406006,0.1982421875,0.8876953125,0.41568664
159,0.520506739616394,1.8077549934387207,0.150390625,0.701171875,0.35453802
160,0.6910413503646851,1.8338956832885742,0.1904296875,0.767578125,0.3762289
161,0.8499422669410706,1.8140974044799805,0.2939453125,1.0234375,0.4171096
162,0.5997377038002014,1.824970006942749,0.162109375,0.8505859375,0.37231258
163,0.784517228603363,1.7760112285614014,0.3291015625,0.98828125,0.41629785
164,0.6923615336418152,1.791416883468628,0.1962890625,0.6962890625,0.37564683
165,0.6251637935638428,1.7787846326828003,0.2080078125,0.8408203125,0.3789151
166,0.5897541046142578,1.811493158340454,0.19921875,0.8291015625,0.36927944
167,0.9618074893951416,1.787654161453247,0.23828125,0.7861328125,0.40091708
168,0.5604473352432251,1.7648102045059204,0.16015625,0.626953125,0.35936537
169,1.0291110277175903,1.7681310176849365,0.4169921875,1.1865234375,0.44276354
170,0.8945418000221252,1.7319228649139404,0.189453125,0.9267578125,0.43081528
171,0.751510739326477,1.7911267280578613,0.2685546875,1.0166015625,0.41655663
172,0.767559289932251,1.7829468250274658,0.1845703125,0.8876953125,0.40679917
173,0.9259474277496338,1.752719759941101,0.3678204041422287,1.0964219437316716,0.43271062
174,0.8663181066513062,1.7432966232299805,0.1806640625,0.7314453125,0.4120916
175,0.6127290725708008,1.7654705047607422,0.2060546875,0.826171875,0.38690203
176,0.6969350576400757,1.711806058883667,0.294921875,0.869140625,0.40131935
177,0.5597683191299438,1.7415413856506348,0.14936728677908112,0.6560934445259041,0.37475225
178,0.704937219619751,1.7536377906799316,0.30859375,0.884765625,0.40380412
179,0.8801925182342529,1.7317850589752197,0.29061755406891493,0.9659367744990225,0.43175933
180,0.6312318444252014,1.6839022636413574,0.25440646383186705,0.7577103570992179,0.38819712
181,0.789047360420227,1.7031184434890747,0.2749620066593353,0.9043188309506355,0.4226696
182,0.7845146656036377,1.7089275121688843,0.1865234375,0.8310546875,0.41814497
183,0.7718192338943481,1.7267817258834839,0.1659860321969697,0.7127397971652005,0.41014543
184,0.6490305662155151,1.6874185800552368,0.166015625,0.7451171875,0.40386534
185,0.7939231395721436,1.6724576950073242,0.35546875,0.953125,0.42531073
186,0.9343422651290894,1.7151371240615845,0.244140625,0.923828125,0.42739844
187,0.5124732255935669,1.7009344100952148,0.1708984375,0.6337890625,0.36947912
188,0.5442526340484619,1.7010829448699951,0.234375,0.7099609375,0.37373298
189,0.5142392516136169,1.6986825466156006,0.24074127107771262,0.6433857221407624,0.37192535
190,0.6220446825027466,1.6988385915756226,0.2563891816348974,0.7646054802052786,0.399116
191,0.564203143119812,1.6846235990524292,0.158203125,0.58984375,0.3666803
192,0.7379315495491028,1.6488604545593262,0.16006269855816227,0.6400846926930595,0.39582905
193,0.5429649949073792,1.6304813623428345,0.173828125,0.6357421875,0.3758772
194,0.5379524230957031,1.6370773315429688,0.21725699535679374,0.6561516755254155,0.37260127
195,0.885148286819458,1.6362910270690918,0.3603515625,0.90625,0.43770716
196,0.5637724995613098,1.699207067489624,0.173828125,0.6669921875,0.38163108
197,0.493966668844223,1.609032154083252,0.1923828125,0.5576171875,0.37418652
198,0.7076731324195862,1.6453652381896973,0.2333984375,0.8212890625,0.41418904
199,0.7644786238670349,1.6553704738616943,0.369140625,0.9375,0.44230992
200,0.6503353118896484,1.639260172843933,0.3017578125,0.763671875,0.40668076
201,0.653754711151123,1.615951418876648,0.2631993447580645,0.7314367210410557,0.40174836
202,0.7630909085273743,1.6482570171356201,0.2666015625,0.8037109375,0.41869664
203,0.490784615278244,1.696077823638916,0.2001953125,0.6865234375,0.3649066
204,0.6397553086280823,1.6103167533874512,0.310546875,0.7861328125,0.40532568
205,0.8218090534210205,1.6259217262268066,0.1619957768206256,0.6840366874389051,0.4176131
206,0.6345521211624146,1.6200072765350342,0.3150087060117302,0.8169226921432063,0.403326
207,0.9293107390403748,1.6004558801651,0.4150390625,0.978515625,0.45184895
208,0.823634684085846,1.6169590950012207,0.2563443151270772,0.8017530394672532,0.4130678
209,1.002427577972412,1.5815980434417725,0.390625,0.9716796875,0.47503743
210,0.6535272598266602,1.5833079814910889,0.177734375,0.615234375,0.39947316
211,0.8091164231300354,1.6183490753173828,0.4208984375,1.005859375,0.44200626
212,0.6061934232711792,1.6107072830200195,0.14453125,0.6171875,0.38722846
213,0.8160110712051392,1.5519497394561768,0.3984375,1.005859375,0.4351759
214,0.6775690317153931,1.5931339263916016,0.2890625,0.73828125,0.41204622
215,0.6476448774337769,1.5946226119995117,0.275390625,0.7265625,0.40905064
216,0.680063784122467,1.6049450635910034,0.2490234375,0.73046875,0.40898758
217,0.7579300403594971,1.5863840579986572,0.259765625,0.705078125,0.42554614
218,0.5808091759681702,1.6082446575164795,0.2280325940860215,0.6591195472873901,0.39607674
219,0.9225618839263916,1.5583041906356812,0.4169921875,0.990234375,0.4576584
220,0.6219706535339355,1.6066148281097412,0.23046875,0.669921875,0.3914952
221,0.5913931131362915,1.5680382251739502,0.162109375,0.6005859375,0.3905544
222,1.0221844911575317,1.5517622232437134,0.3447265625,0.88671875,0.46111718
223,2.9285576343536377,1.577483892440796,0.37755643633919844,0.9244944403714566,0.45744672
224,0.6618108749389648,1.5299017429351807,0.3623046875,0.80859375,0.41482407
225,0.6096148490905762,1.5925054550170898,0.140625,0.603515625,0.38554105
226,0.5924942493438721,1.5828722715377808,0.126953125,0.5986328125,0.37915388
227,0.5485950112342834,1.5557504892349243,0.23971506903714565,0.532574993890518,0.38918003
228,0.633784294128418,1.5177204608917236,0.13671875,0.591796875,0.38096616
229,0.6757763028144836,1.5571866035461426,0.30132442112658847,0.6713805138074291,0.4006535
230,0.7869715690612793,1.550522804260254,0.3628955889540567,0.8404594712243402,0.4302073
231,0.5083039402961731,1.5575417280197144,0.23583650262707723,0.5399378742057674,0.37269005
232,0.674479603767395,1.5627397298812866,0.1806640625,0.6171875,0.4006133
233,0.5511021018028259,1.5722558498382568,0.2109375,0.615234375,0.37652525
234,0.6124154329299927,1.5492793321609497,0.26953125,0.623046875,0.3905885
235,0.9151142239570618,1.5286030769348145,0.4521484375,1.0703125,0.4479726
236,0.5055703520774841,1.5393939018249512,0.2744140625,0.599609375,0.3692511
237,0.42532071471214294,1.519068956375122,0.25,0.4306640625,0.35455465
238,0.5670999884605408,1.51050865650177,0.20356030058651026,0.5501540734970674,0.3853777
239,0.6184303164482117,1.543681025505066,0.14453125,0.58984375,0.3728739
240,0.8206541538238525,1.534561038017273,0.162109375,0.6298828125,0.4032378
241,0.7446928024291992,1.5090951919555664,0.419921875,0.97265625,0.42510784
242,0.6298584342002869,1.5250321626663208,0.2490234375,0.642578125,0.39935735
243,0.7752716541290283,1.5169541835784912,0.466796875,1.0517578125,0.44484964
244,0.4805925786495209,1.4976675510406494,0.240234375,0.474609375,0.36713174
245,0.6383951902389526,1.5486555099487305,0.263671875,0.6728515625,0.4018559
246,0.552610456943512,1.469212532043457,0.330078125,0.69140625,0.3897201
247,0.42910128831863403,1.483014702796936,0.1533203125,0.474609375,0.34383342
248,0.5914041996002197,1.4933197498321533,0.28076887829912023,0.5262946374022482,0.392494
249,0.709528386592865,1.4905563592910767,0.2827200940860215,0.6137127321603127,0.3921982
250,0.564577579498291,1.5110399723052979,0.3154296875,0.728515625,0.38324696
251,0.43945127725601196,1.4946492910385132,0.146484375,0.490234375,0.3478573
252,0.5280783772468567,1.4727716445922852,0.2939453125,0.5390625,0.37690714
253,0.6356837749481201,1.5068910121917725,0.3115234375,0.6826171875,0.40038946
254,0.5137465596199036,1.4843670129776,0.23969788611925708,0.4626347904447703,0.37694702
255,0.593410313129425,1.4979338645935059,0.337890625,0.7060546875,0.39387825
256,0.5197463035583496,1.4497385025024414,0.2451171875,0.521484375,0.37698334
257,0.8821147084236145,1.4509756565093994,0.443359375,0.9140625,0.4505137
258,0.6074478626251221,1.4516514539718628,0.28515625,0.578125,0.39673886
259,0.5182150602340698,1.5144553184509277,0.2412109375,0.5439453125,0.36406964
260,0.5515235066413879,1.4481873512268066,0.2822265625,0.537109375,0.3857037
261,0.6837612390518188,1.4630346298217773,0.3257098454301075,0.6654686354472141,0.39998606
262,0.41951826214790344,1.4758236408233643,0.1357421875,0.474609375,0.3386132
263,0.6260557174682617,1.4581772089004517,0.2138671875,0.58984375,0.3942137
264,0.483981728553772,1.4155645370483398,0.2080078125,0.46484375,0.3600803
265,0.6384598612785339,1.4258869886398315,0.333984375,0.634765625,0.41573718
266,0.4995674788951874,1.4147191047668457,0.298828125,0.490234375,0.36808172
267,0.5936715006828308,1.4308457374572754,0.28463598943059626,0.5378606503543499,0.3916064
268,0.4543655216693878,1.436301350593567,0.2529296875,0.4287109375,0.3602857
269,0.5996928215026855,1.4270126819610596,0.2353515625,0.5654296875,0.39048508
270,0.6145237684249878,1.4201672077178955,0.2255859375,0.5908203125,0.40036303
271,0.5529313087463379,1.438951015472412,0.1826171875,0.498046875,0.37382442
272,0.49456754326820374,1.4180710315704346,0.224609375,0.4599609375,0.36447537
273,0.6009382605552673,1.4481346607208252,0.322265625,0.6064453125,0.3973234
274,0.764735996723175,1.430972695350647,0.4033203125,0.8310546875,0.42863446
275,0.5196125507354736,1.4573135375976562,0.3393989033479961,0.6098083913734116,0.37743676
276,0.48789289593696594,1.467503547668457,0.26902339931573804,0.5355275919477028,0.35247326
277,0.48139652609825134,1.415567398071289,0.263671875,0.4873046875,0.3651516
278,0.648914098739624,1.4163392782211304,0.2802734375,0.5439453125,0.39160806
279,0.5192074179649353,1.3717803955078125,0.3129773032746823,0.5452722156036168,0.37154105
280,0.46861836314201355,1.4632468223571777,0.2333984375,0.4521484375,0.3618959
281,0.6831986308097839,1.4233901500701904,0.4033203125,0.79296875,0.41571602
282,0.4893835783004761,1.3874973058700562,0.2763671875,0.4404296875,0.36839566
283,0.5913482904434204,1.3853964805603027,0.3413319816104594,0.6518187163978495,0.38679716
284,0.43763595819473267,1.4662714004516602,0.2412109375,0.431640625,0.34275952
285,0.4963562488555908,1.4156348705291748,0.2939453125,0.48828125,0.37327465
286,0.47942423820495605,1.428621768951416,0.19471396169354838,0.4564613498900293,0.36060685
287,0.7093263864517212,1.3827176094055176,0.3994140625,0.7841796875,0.42024937
288,0.6541500687599182,1.4393922090530396,0.3037109375,0.677734375,0.3898097
289,0.4193859398365021,1.3725512027740479,0.2080078125,0.40625,0.34225386
290,2.152209758758545,1.3751194477081299,0.37751825207722384,0.7164121685606062,0.42223155
291,0.4393770694732666,1.414099097251892,0.18396413734115347,0.4369081439393939,0.34266043
292,0.4169353246688843,1.3972232341766357,0.2216796875,0.373046875,0.34148318
293,0.5092654228210449,1.3682422637939453,0.1328125,0.5439453125,0.3683085
294,0.6469354629516602,1.3862541913986206,0.390625,0.7001953125,0.41197485
295,0.6252909302711487,1.3414058685302734,0.3740234375,0.689453125,0.39965564
296,0.6952535510063171,1.3888499736785889,0.39801460929863147,0.8179574856427175,0.41214105
297,0.5992661714553833,1.4746997356414795,0.20703125,0.615234375,0.37156966
298,0.4171505272388458,1.3778870105743408,0.244140625,0.3974609375,0.34142444
299,0.565565288066864,1.3781733512878418,0.28125,0.529296875,0.38492778
300,0.5640547275543213,1.3260761499404907,0.404296875,0.69140625,0.39419866
301,0.6042338609695435,1.3953092098236084,0.3935546875,0.751953125,0.39414442
302,0.47399383783340454,1.3312686681747437,0.293405959799609,0.44961395711143703,0.36684072
303,0.47272101044654846,1.3860973119735718,0.328125,0.5107421875,0.36788335
304,0.6743834018707275,1.3856804370880127,0.4052734375,0.7890625,0.40989485
305,0.4877166748046875,1.3970890045166016,0.3583984375,0.6044921875,0.3692086
306,0.5343195796012878,1.3270206451416016,0.3076171875,0.5048828125,0.37376338
307,0.539466142654419,1.3430931568145752,0.38238483626588465,0.66554977700391,0.38349268
308,0.44001564383506775,1.416074275970459,0.2578125,0.45703125,0.34987128
309,0.43148770928382874,1.3494704961776733,0.220703125,0.40625,0.3500047
310,0.5789132118225098,1.3893191814422607,0.3853269336510264,0.7202735520527861,0.39573747
311,0.5265257954597473,1.3674883842468262,0.3125,0.5732421875,0.3738188
312,0.4255490303039551,1.4214088916778564,0.20703125,0.423828125,0.33265173
313,0.5982816219329834,1.363422155380249,0.369140625,0.6728515625,0.39390114
314,0.4330248534679413,1.3549079895019531,0.2236328125,0.38671875,0.35253644
315,0.7931619882583618,1.3668022155761719,0.5126953125,1.03125,0.44176215
316,0.4726337790489197,1.375898838043213,0.3232421875,0.521484375,0.36338744
317,0.509463369846344,1.3797814846038818,0.3349609375,0.578125,0.37195507
318,0.4310685396194458,1.392045497894287,0.30713320197947214,0.5062440814393939,0.34194532
319,0.5285807847976685,1.3546671867370605,0.380859375,0.708984375,0.3776115
320,0.6079046130180359,1.3809845447540283,0.4052734375,0.7529296875,0.41048637
321,0.4934878349304199,1.3730124235153198,0.279296875,0.513671875,0.36480084
322,0.7106341123580933,1.3008277416229248,0.48046875,0.953125,0.41854328
323,0.5016050338745117,1.3611969947814941,0.20703125,0.470703125,0.3682607
324,0.528853714466095,1.4230260848999023,0.3876953125,0.724609375,0.37416348
325,0.5666055083274841,1.403747320175171,0.390625,0.7392578125,0.37730864
326,0.5066229701042175,1.2942397594451904,0.3349609375,0.49609375,0.37644154
327,0.662507951259613,1.323733925819397,0.3994140625,0.7529296875,0.41253814
328,0.4549003839492798,1.3736337423324585,0.30078125,0.5244140625,0.35875505
329,0.45798271894454956,1.3483673334121704,0.283203125,0.4248046875,0.36385292
330,0.6729778051376343,1.3665897846221924,0.4169921875,0.8544921875,0.40753666
331,0.4216459393501282,1.346448540687561,0.22265625,0.3583984375,0.3410103
332,0.4461182951927185,1.3632888793945312,0.1897958287512219,0.40686381201124155,0.34928215
333,0.6967025399208069,1.353898048400879,0.4794921875,0.93359375,0.42297566
334,0.5148208737373352,1.324825406074524,0.353515625,0.568359375,0.3652635
335,0.7690728306770325,1.3787353038787842,0.4951171875,1.1396484375,0.4203881
336,0.6165674328804016,1.363487720489502,0.31492660984848486,0.5648139662756599,0.37557828
337,0.589465856552124,1.2910786867141724,0.3740234375,0.6494140625,0.38965017
338,0.4159717261791229,1.3229788541793823,0.2041015625,0.4052734375,0.34101632
339,0.5597798824310303,1.2933728694915771,0.3452038657746823,0.5922608137829912,0.3787606
340,0.6137691736221313,1.3284635543823242,0.4423828125,0.814453125,0.40617988
341,0.5613256692886353,1.3344452381134033,0.3828125,0.66015625,0.3925545
342,0.46882364153862,1.3011473417282104,0.22693097812805474,0.3681697901392963,0.35974085
343,0.5498073101043701,1.3240723609924316,0.3916015625,0.6630859375,0.38641146
344,0.5837865471839905,1.3421975374221802,0.423828125,0.8466796875,0.38206795
345,0.6288732886314392,1.3073666095733643,0.4599609375,0.919921875,0.40832
346,0.4763379693031311,1.3107292652130127,0.375,0.6953125,0.36365202
347,0.3827700614929199,1.3275763988494873,0.236328125,0.3564453125,0.33495456
348,0.3265353739261627,1.3088377714157104,0.1865234375,0.330078125,0.3095549
349,0.4220486283302307,1.332846999168396,0.2451171875,0.3896484375,0.3460501
350,0.6908349990844727,1.2973105907440186,0.4443359375,0.8427734375,0.4171836
351,0.9640601873397827,1.331711769104004,0.5537109375,1.2060546875,0.46064955
