step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
46,0.31544083,0.3513991,0.7966450452804565,0.747634836605617
47,0.3775205,0.350823,0.7091497182846069,0.7491534380685716
48,0.3473379,0.35103017,0.7557135820388794,0.7490050423712957
49,0.33160514,0.35158134,0.7791207432746887,0.7481615004085359
50,0.38754326,0.35186666,0.6954860091209412,0.7476668613297599
51,0.37394816,0.35344118,0.7175003886222839,0.7454238051459903
52,0.319975,0.35106376,0.7939684987068176,0.7488722659292675
53,0.35853812,0.34973735,0.7366620302200317,0.7507179010482061
54,0.34873512,0.34910145,0.7459993958473206,0.7514711419741312
55,0.3678144,0.34969282,0.7267248034477234,0.750914332412538
56,0.3416928,0.35140648,0.7606889605522156,0.7485671298844474
57,0.3426121,0.35092798,0.7627885937690735,0.7493323059309096
58,0.3397361,0.3502477,0.7696501016616821,0.7504519451232183
59,0.32211673,0.35010204,0.7885034680366516,0.7506146289053417
60,0.35891604,0.35027128,0.7389362454414368,0.7501587612288338
61,0.3648157,0.3498158,0.7130956053733826,0.7500425406864711
62,0.33544743,0.34990987,0.7738837599754333,0.7499533891677856
63,0.33195788,0.34935647,0.7808676958084106,0.7508677159036908
64,0.36729786,0.34848207,0.7272782325744629,0.752182350272224
65,0.3468201,0.3478498,0.7579886317253113,0.753177231266385
66,0.33531865,0.34834233,0.771630048751831,0.7524895980244591
67,0.3827158,0.3515459,0.6965945363044739,0.7477252880732218
68,0.41243634,0.35320857,0.6422210335731506,0.7445382078488668
69,0.3557953,0.35361132,0.744642436504364,0.7440110104424613
70,0.35335985,0.35464728,0.7502092719078064,0.742634273710705
71,0.33469903,0.3521309,0.7707368731498718,0.7462176481882731
72,0.34290388,0.3506526,0.7632942199707031,0.7483983068239122
73,0.35564288,0.35235107,0.7442874908447266,0.746032544544765
74,0.34100392,0.3515161,0.765296459197998,0.747396088781811
75,0.36986762,0.35252243,0.7214207053184509,0.7462256749471029
76,0.32808107,0.35063037,0.786098062992096,0.7490529730206444
77,0.3701046,0.3519833,0.7274124026298523,0.7474683750243414
78,0.32751238,0.35126424,0.7852945923805237,0.7485400892439342
79,0.35609263,0.35204315,0.7478538155555725,0.747502170857929
80,0.38235313,0.35491154,0.7023682594299316,0.743400494257609
81,0.3745479,0.3556559,0.716547966003418,0.7423343857129415
82,0.3685601,0.35583422,0.729552149772644,0.7431180306843349
83,0.42261013,0.35998482,0.6470543146133423,0.73707853328614
84,0.40240544,0.36333948,0.6818819642066956,0.7323649270193917
85,0.36795008,0.3633705,0.7254104614257812,0.7322759855361212
86,0.3413368,0.3631094,0.7655453085899353,0.7326358272915795
87,0.31751466,0.3622616,0.799117386341095,0.7339447481291634
88,0.33332843,0.35990977,0.7808423042297363,0.737956546601795
89,0.34333393,0.35661918,0.7678901553153992,0.7439407904942831
90,0.3534962,0.35650972,0.7460049390792847,0.7440056715692792
91,0.3437325,0.3560513,0.763129472732544,0.7446209192276001
92,0.38521823,0.35845694,0.6984922885894775,0.7411807009152004
93,0.32905498,0.35779747,0.7823506593704224,0.7420881504104251
94,0.3203217,0.35611552,0.795070469379425,0.744506387483506
95,0.33632243,0.3558926,0.7689692974090576,0.7446812845411754
96,0.38332063,0.3565332,0.7083064913749695,0.7440567981629145
97,0.35003117,0.3575785,0.7529950141906738,0.7424804625057039
98,0.32150882,0.3552644,0.7823704481124878,0.7450975122905913
99,0.37598297,0.3575725,0.7216556072235107,0.7420670844259716
100,0.42820922,0.36100665,0.6309260725975037,0.7364990966660636
101,0.38785687,0.36126873,0.6972377896308899,0.736254788580395
102,0.39916366,0.3624409,0.6813817024230957,0.7345802046003795
103,0.34699258,0.3614139,0.7596889138221741,0.7360152886027381
104,0.28530458,0.3548755,0.8351012468338013,0.74496990442276
105,0.38149288,0.3538797,0.7097935676574707,0.7462990283966064
106,0.33369374,0.35224843,0.7781161665916443,0.7488088238806951
107,0.34212592,0.352286,0.7608272433280945,0.7485841541063218
108,0.4267585,0.3574881,0.6390548944473267,0.740962130682809
109,0.3493616,0.3582516,0.7549576759338379,0.7397295293353853
110,0.33705834,0.35795274,0.7655354142189026,0.7396173988069806
111,0.3376645,0.35719886,0.7682225704193115,0.7406753812517438
112,0.34019578,0.35703045,0.7681187391281128,0.7409129653658185
113,0.3767871,0.35662895,0.7135539054870605,0.7416301852180844
114,0.34108415,0.3572018,0.76947021484375,0.7410168307168143
115,0.35967162,0.35907558,0.7416849136352539,0.7384746613956633
116,0.38071784,0.36118963,0.7015811204910278,0.7352657005900428
117,0.33577657,0.35892564,0.7771528363227844,0.7385440979685102
118,0.36594802,0.35968357,0.7235367894172668,0.7371413253602528
119,0.356387,0.36134446,0.7464064359664917,0.7354287533533006
120,0.36734313,0.36093307,0.7320521473884583,0.7359238266944885
121,0.331928,0.35634822,0.7696512341499329,0.7425297867684137
122,0.30410343,0.35235992,0.815841555595398,0.748177585147676
123,0.36429375,0.35069948,0.7361421585083008,0.7507852259136382
124,0.3998344,0.35321575,0.6757606863975525,0.7467886436553228
125,0.35295603,0.35643724,0.7485978007316589,0.7426694319361732
126,0.4073508,0.35766858,0.6659283638000488,0.7405806127048674
127,0.37754002,0.35975653,0.7189174890518188,0.7377616280601138
128,0.3919001,0.3621267,0.6831175088882446,0.7340611645153591
129,0.35641554,0.35877705,0.7447614669799805,0.7390948108264378
130,0.33730087,0.35820276,0.7693461179733276,0.7397799747330802
131,0.4633595,0.36421704,0.5661945939064026,0.7302875547181993
132,0.3532664,0.36496,0.7458724975585938,0.7292232655343556
133,0.3560252,0.36571378,0.7423587441444397,0.7279965991065616
134,0.33776605,0.36385563,0.7666599750518799,0.7305254595620292
135,0.36429927,0.3649611,0.7303005456924438,0.7286602372214908
136,0.40220815,0.3669867,0.6727223992347717,0.725376307964325
137,0.33344355,0.36473554,0.7754502296447754,0.7288938845906939
138,0.37528577,0.3666169,0.7165249586105347,0.7260068427948725
139,0.3263091,0.36472934,0.7759643793106079,0.7285033946945554
140,0.30204496,0.36214164,0.8170201778411865,0.7318659538314456
141,0.35473397,0.36154118,0.7389411926269531,0.7321940036047072
142,0.34124058,0.3619846,0.7638401985168457,0.7319172876221793
143,0.35708582,0.36450762,0.7442078590393066,0.7285061592147464
144,0.3375528,0.3632342,0.7741690874099731,0.7303169653529212
145,0.34329528,0.36054185,0.7582092881202698,0.7342430892444792
146,0.2609837,0.35616222,0.8632120490074158,0.7397009105909438
147,0.3722947,0.3544929,0.7162908911705017,0.7420991261800131
148,0.33155668,0.35230324,0.7785557508468628,0.7449390434083485
149,0.34376904,0.3500113,0.7624324560165405,0.7487159456525531
150,0.3316715,0.34883302,0.7763631343841553,0.7502207869575137
151,0.30905488,0.347488,0.8082255125045776,0.7520721866970971
152,0.37389442,0.3432277,0.7167770862579346,0.7592427815709796
153,0.36139098,0.3436146,0.7338433861732483,0.7586699667431059
154,0.37282687,0.34441468,0.7124310731887817,0.7572448395547413
155,0.328688,0.3439824,0.7804018259048462,0.7578992134048825
156,0.31564915,0.3416657,0.7998563647270203,0.7612113952636719
157,0.35808668,0.33956468,0.738044261932373,0.7643219601540339
158,0.331714,0.33948234,0.775607705116272,0.7643294589860099
159,0.33253166,0.33744642,0.7786063551902771,0.7672857159659976
160,0.3453177,0.33835158,0.7560902237892151,0.7663393276078361
161,0.37102246,0.34163624,0.7247145175933838,0.7619438199769883
162,0.355048,0.3416512,0.7499712705612183,0.7624690617833819
163,0.34163034,0.3416698,0.7656844854354858,0.7625568849699838
164,0.33898258,0.3408077,0.7681432962417603,0.7636966676939101
165,0.37098113,0.34239954,0.7231636643409729,0.7612678380239577
166,0.34629115,0.3425422,0.7591115236282349,0.7613108016195751
167,0.3701338,0.34773982,0.7264643311500549,0.7547990055311293
168,0.3422486,0.34630904,0.7647987604141235,0.75710890406654
169,0.3585407,0.34759396,0.7396908402442932,0.7552581940378461
170,0.3165627,0.34629843,0.7947055101394653,0.7567950061389378
171,0.3179045,0.34564286,0.7977243065834045,0.7578122048150926
172,0.32284874,0.3462997,0.7916715145111084,0.7570239191963559
173,0.3990897,0.3474995,0.6754819750785828,0.7550574853306725
174,0.3172401,0.34539708,0.7978545427322388,0.7581056356430054
175,0.34822366,0.34422553,0.756019115447998,0.7601812567029681
176,0.40025777,0.34763357,0.663504958152771,0.7546147391909644
177,0.3830277,0.35084206,0.7029926180839539,0.7500021798270089
178,0.27470756,0.34687164,0.8491570353507996,0.7552932642755055
179,0.3659166,0.3485003,0.7322997450828552,0.7532309804643903
180,0.38774773,0.35112968,0.6961283683776855,0.7493034572828383
181,0.3257863,0.3501996,0.7860507965087891,0.7507301512218657
182,0.40201756,0.35167557,0.673292338848114,0.7482814760435195
183,0.42463684,0.35498932,0.6387736797332764,0.7429863526707604
184,0.34979105,0.3553779,0.7532320022583008,0.7423933772813707
185,0.32845354,0.35487655,0.7838371992111206,0.7431407059941973
186,0.3586862,0.3542911,0.7379609942436218,0.7438453407514662
187,0.3586697,0.35488054,0.7362192869186401,0.7427552342414856
188,0.317753,0.35238624,0.7981006503105164,0.7461664875348409
189,0.35564607,0.35302418,0.7414244413375854,0.7450534247216725
190,0.3649465,0.35332924,0.72733473777771,0.7444650388899303
191,0.32698256,0.3538254,0.7841106057167053,0.7439605196317037
192,0.37596226,0.35659003,0.7104414701461792,0.7398041940870739
193,0.40616542,0.3605575,0.6668497323989868,0.7338602997007824
194,0.3562677,0.35851836,0.7421954274177551,0.7370371307645526
195,0.32905567,0.35908103,0.7829515337944031,0.7363274636722746
196,0.37207696,0.36021692,0.7238402962684631,0.7347951389494396
197,0.30740303,0.35579523,0.8081552386283875,0.7416832475435167
198,0.39195317,0.35622025,0.6893511414527893,0.741033653418223
199,0.32817233,0.3587662,0.7827667593955994,0.7378722117060706
200,0.32394704,0.35676762,0.790214478969574,0.7406300561768668
201,0.3411412,0.35454828,0.7677399516105652,0.7440401315689087
202,0.38805845,0.35751364,0.6955478191375732,0.7397304659798032
203,0.33176774,0.3541684,0.7782189249992371,0.7447269700822376
204,0.36263978,0.35121617,0.7300257086753845,0.7490723047937665
205,0.31561553,0.34958878,0.7939068675041199,0.7510092031388056
206,0.37577838,0.35184234,0.7120645642280579,0.7475914586158026
207,0.34657967,0.35126582,0.7499898672103882,0.7481642620904105
208,0.3107577,0.3489843,0.8071222305297852,0.7515405927385602
209,0.3184258,0.3490163,0.7963793873786926,0.7514586278370449
210,0.3463971,0.34857586,0.7482064366340637,0.75178157999402
211,0.33746576,0.34726727,0.767546534538269,0.7536964274588085
212,0.3274915,0.34729153,0.785163164138794,0.7537465492884318
213,0.37488514,0.3472402,0.7147325873374939,0.7539508882023039
214,0.34306046,0.34423524,0.7649737596511841,0.758623460928599
215,0.3233271,0.34266666,0.791746199131012,0.7609830214863732
216,0.39158326,0.34564415,0.6920673251152039,0.7566552020254589
217,0.35513836,0.34483755,0.7460554838180542,0.757713068099249
218,0.3189918,0.3453894,0.7931965589523315,0.7570007500194368
219,0.38419756,0.34502006,0.7053542733192444,0.7577628039178395
220,0.33797225,0.34548676,0.7702934145927429,0.7571688351177034
221,0.3707866,0.3477172,0.7209351658821106,0.7538698202087766
222,0.3712821,0.3491525,0.7227566242218018,0.7517277569997878
223,0.32788837,0.34628725,0.7809250950813293,0.7557933415685382
224,0.38872507,0.34899953,0.6924280524253845,0.7517080619221642
225,0.35390586,0.3485836,0.7502679824829102,0.7526719797225225
226,0.38026163,0.35166198,0.705748438835144,0.7484739593097142
227,0.38473186,0.3520883,0.699426531791687,0.7478721482413155
228,0.3628592,0.35286355,0.7397105693817139,0.7473826578685215
229,0.2963655,0.35217822,0.8223483562469482,0.7481077114741007
230,0.36038813,0.3541764,0.7285916805267334,0.7448797254335313
231,0.3322585,0.35350317,0.7778044939041138,0.746289156732105
232,0.35682034,0.3544248,0.7454156875610352,0.7452353068760463
233,0.4028702,0.35801426,0.6748584508895874,0.739982701483227
234,0.32502493,0.35564,0.7809906005859375,0.7431378449712481
235,0.28213054,0.35273856,0.8410276174545288,0.7467594572475978
236,0.37215668,0.35506374,0.7215373516082764,0.7434161787941342
237,0.33619362,0.35242614,0.7731645107269287,0.7472779495375497
238,0.30986074,0.35027006,0.8010752201080322,0.7498979369799296
239,0.328386,0.3507174,0.7820901870727539,0.7493690621285212
240,0.3657238,0.3498377,0.7320492267608643,0.7506402503876459
241,0.3515704,0.3504852,0.7469457983970642,0.7495284591402326
242,0.2874704,0.3465178,0.8353496193885803,0.7549767664500645
243,0.38335517,0.3470927,0.6941791772842407,0.753615935643514
244,0.28856915,0.34522036,0.8324525356292725,0.7560696232886541
245,0.3650567,0.34409326,0.7289110422134399,0.7578069085166568
246,0.34237856,0.34354433,0.7610538601875305,0.7583205217406863
247,0.29916453,0.33968264,0.8197557926177979,0.7637494433493841
248,0.30484504,0.33587846,0.8135495185852051,0.7691838712919326
249,0.32994062,0.33431095,0.7797212600708008,0.7710891422771272
250,0.34928134,0.33683074,0.7500633597373962,0.7676469995861962
251,0.3460043,0.33614582,0.7598671913146973,0.7691363096237183
252,0.28260544,0.3337814,0.8392066955566406,0.7720602239881244
253,0.3420694,0.33307898,0.7593023180961609,0.7727214921088446
254,0.30783233,0.32855332,0.8104568719863892,0.7791785597801208
255,0.2966651,0.32720286,0.8233193755149841,0.7811942157291231
256,0.39135373,0.332404,0.6862733364105225,0.773824964250837
257,0.2843683,0.32822356,0.8377047181129456,0.7793567436082023
258,0.33204064,0.32802582,0.7784683704376221,0.7796093083563305
259,0.3539698,0.33012626,0.7475965619087219,0.7770627055849347
260,0.35050052,0.33117932,0.7538093328475952,0.7757159982408796
261,0.3439321,0.33014163,0.7584125995635986,0.7769713969457717
262,0.3104678,0.32818434,0.8051897883415222,0.7797449202764601
263,0.3530211,0.33130583,0.7475278973579407,0.7755629335130964
264,0.33495998,0.32900128,0.7623296976089478,0.7788081963857015
265,0.4002437,0.33431908,0.6793147325515747,0.7715159200486683
266,0.3690801,0.33451068,0.720235288143158,0.7711027889024644
267,0.3419078,0.33448827,0.764358401298523,0.7712601480029878
268,0.3891109,0.33877146,0.6926332116127014,0.7652066917646498
269,0.369958,0.34187207,0.7153220772743225,0.7605291945593697
270,0.33586583,0.34215423,0.768524169921875,0.7599959997903734
271,0.28028992,0.33886892,0.8432269096374512,0.7644323593094235
272,0.34131283,0.33864552,0.7648741602897644,0.7646707864034743
273,0.31613836,0.34024233,0.7943716645240784,0.7625357849257333
274,0.3341159,0.3398636,0.7757415771484375,0.7633186067853656
275,0.3285184,0.34084862,0.7804030776023865,0.7618874737194606
276,0.4004117,0.34578893,0.6779819130897522,0.754966642175402
277,0.3578281,0.34419248,0.7425146698951721,0.7576448009127662
278,0.32727027,0.34623542,0.7802008986473083,0.754906523795355
279,0.34437588,0.3468228,0.7595995664596558,0.7540080093202137
280,0.31835485,0.34512687,0.795011579990387,0.7562658673241025
281,0.36805266,0.3459627,0.7174409031867981,0.754534037340255
282,0.3206757,0.34485525,0.7876505255699158,0.7559263195310321
283,0.30017868,0.3443653,0.8202646970748901,0.7566441723278591
284,0.3780008,0.34555477,0.7024371027946472,0.7544969916343689
285,0.3415604,0.3458691,0.7634483575820923,0.7545502611568996
286,0.32939368,0.3424953,0.7849777936935425,0.7595818354969933
287,0.3509777,0.34163326,0.7544821500778198,0.7612126384462629
288,0.3625235,0.34261498,0.7345811724662781,0.7597946751685369
289,0.31150684,0.33891952,0.8017536401748657,0.7649908860524496
290,0.36022258,0.33845592,0.7356314659118652,0.7659579997970944
291,0.28518724,0.33604264,0.8362166881561279,0.7691814530463446
292,0.40507245,0.3419847,0.6685401797294617,0.7608630373364403
293,0.27739394,0.33894092,0.8446657657623291,0.7646626375970387
294,0.37755236,0.3418654,0.7097501754760742,0.760633042880467
295,0.31583142,0.3409947,0.7911748886108398,0.7613679624739147
296,0.3082373,0.34002894,0.8091700673103333,0.7627378191266742
297,0.35767594,0.33799392,0.7369006872177124,0.7655434750375294
298,0.37458795,0.338792,0.7179535627365112,0.7643738985061646
299,0.29700807,0.33735093,0.8246163725852966,0.7664889210746402
300,0.3247696,0.33641732,0.7885158658027649,0.7678658877100263
301,0.35104337,0.33797392,0.7471095323562622,0.765584837822687
302,0.34949782,0.33709034,0.7545357942581177,0.7673512612070356
303,0.35397112,0.33867583,0.7487182021141052,0.7654973410424732
304,0.34545472,0.34083182,0.7564877867698669,0.7624603453136626
305,0.33164907,0.3386246,0.780718207359314,0.766188016959599
306,0.3039047,0.3368315,0.8154531121253967,0.7686644338426136
307,0.31272677,0.3360378,0.8012409210205078,0.769438868477231
308,0.38735676,0.3377702,0.690163791179657,0.7663760894820804
309,0.34852824,0.33710372,0.7527400255203247,0.7672407967703683
310,0.3598294,0.33940482,0.7358932495117188,0.7641045876911708
311,0.29974726,0.33652505,0.820259153842926,0.76813447759265
312,0.36606342,0.34037632,0.7329199910163879,0.7632155872526623
313,0.3039182,0.33555943,0.8131359219551086,0.7701010987872169
314,0.37309587,0.34011665,0.7213929295539856,0.7642309637296767
315,0.34184238,0.3384162,0.7614315152168274,0.7666919799078078
316,0.34993908,0.34004036,0.7557538151741028,0.7650052621251061
317,0.30706072,0.3399843,0.8114659786224365,0.7651145912352062
318,0.3590341,0.34004897,0.736793041229248,0.7651094652357555
319,0.33761457,0.33828834,0.7710540294647217,0.7676380588894799
320,0.31845108,0.33930942,0.7982556223869324,0.7663827850705102
321,0.32918826,0.33951983,0.7812784314155579,0.766038145337786
322,0.29253465,0.33673373,0.8260450959205627,0.7697969816979908
323,0.35131603,0.3368203,0.7439396977424622,0.7692924056734357
324,0.32597724,0.33548728,0.7848140001296997,0.7710112531979879
325,0.36757523,0.33654064,0.7241948246955872,0.7694734930992126
326,0.36740535,0.3382433,0.722515344619751,0.7667019282068525
327,0.3693962,0.34136194,0.7220520377159119,0.7622542579968771
328,0.3136317,0.34140503,0.8016448616981506,0.762273493267241
329,0.37234446,0.34069017,0.7151278853416443,0.7634622596559071
330,0.31852102,0.33926123,0.7979157567024231,0.7656134849502927
331,0.33732465,0.33818957,0.7685398459434509,0.7671680847803751
332,0.38778228,0.34238172,0.6946390271186829,0.7611861739839826
333,0.35657895,0.3419301,0.741133987903595,0.7615773166928973
334,0.35172674,0.34420666,0.7508929371833801,0.7586133650371006
335,0.35808963,0.3434921,0.7356574535369873,0.7592926280839103
336,0.28116333,0.3406026,0.8422860503196716,0.7631428440411886
337,0.3319967,0.33974823,0.7770500183105469,0.7641569489524478
338,0.3462252,0.3416132,0.7529460787773132,0.7613702870550609
339,0.3072612,0.3391478,0.8100593686103821,0.764859159787496
340,0.3613409,0.34027764,0.7348607778549194,0.7631356716156006
341,0.3509078,0.34182322,0.7505883574485779,0.7608658018566313
342,0.31944135,0.34135908,0.7911620140075684,0.7613364486467271
343,0.33785185,0.34351707,0.7658761739730835,0.7584712618873233
344,0.32203883,0.34212288,0.7883138060569763,0.760584314664205
345,0.27633515,0.33975896,0.8463433384895325,0.7635142831575303
346,0.31618398,0.33731177,0.8003414273262024,0.7671403118542263
347,0.30486867,0.33433384,0.8122167587280273,0.7714118077641442
348,0.33352008,0.33262545,0.7710422873497009,0.7737446767943246
349,0.37710327,0.3356479,0.7099890112876892,0.7693801124890646
350,0.36805195,0.3354435,0.7243067026138306,0.7698171990258353
351,0.33414727,0.3361876,0.7716702818870544,0.7685674145108178
352,0.32552776,0.33562586,0.7874974608421326,0.7694701580774217
353,0.3439414,0.3335382,0.7604978680610657,0.7726062933603922
354,0.36767665,0.33406663,0.7198783159255981,0.7715941185042972
355,0.3354908,0.3332935,0.7708097100257874,0.7725425362586975
356,0.2986342,0.33046228,0.820832371711731,0.7765984847432091
357,0.3707138,0.3347266,0.7236544489860535,0.7709493608701796
358,0.32882327,0.33457547,0.7789780497550964,0.7710411718913487
359,0.34338441,0.33444017,0.7617984414100647,0.7714627129690987
360,0.3338611,0.33570686,0.7692375779151917,0.7695188181740897
361,0.33687174,0.33454165,0.7680819630622864,0.7711007793744405
362,0.37503764,0.33569068,0.7055402994155884,0.7689556337538219
363,0.30473605,0.33499044,0.8097189664840698,0.7698392981574649
364,0.34849203,0.33549714,0.7482786178588867,0.7690013192948841
365,0.34259883,0.3364762,0.7577890753746033,0.7675477606909615
366,0.3094655,0.33805385,0.806410014629364,0.7656461738404774
367,0.3057552,0.33755723,0.8114753365516663,0.7661763599940709
368,0.36505142,0.34042305,0.7285482287406921,0.7621921442803883
369,0.33519506,0.34050283,0.7745265364646912,0.7623580609049115
370,0.34677422,0.33905858,0.7565020322799683,0.7645729666664487
371,0.3123984,0.3364084,0.8013632297515869,0.76824232510158
372,0.37720478,0.33845878,0.7122107148170471,0.7654109171458653
373,0.2954409,0.33702606,0.8210023641586304,0.7670063887323652
374,0.36570317,0.33806235,0.724662184715271,0.7652999276206607
375,0.2957709,0.33463827,0.824176549911499,0.7702665101914179
376,0.33706194,0.33471307,0.7719014883041382,0.7703184996332441
377,0.31226307,0.3353621,0.8046274185180664,0.7695468351954505
378,0.45061377,0.33916685,0.5962048172950745,0.7634778051149278
379,0.36969557,0.34111315,0.7193183302879333,0.7606368660926819
380,0.30782086,0.33941963,0.8094792366027832,0.762907380149478
381,0.27134895,0.3364429,0.851483166217804,0.7668238367353167
382,0.33888534,0.33653873,0.7670038342475891,0.7667724972679502
383,0.29504788,0.3327297,0.8245381116867065,0.772439059757051
384,0.3639489,0.33554935,0.7260187864303589,0.7684533368973505
385,0.28765807,0.3326525,0.8335946798324585,0.7725160065151396
386,0.3414743,0.33259895,0.7591284513473511,0.7725797863233657
387,0.3155446,0.33288845,0.8004631996154785,0.7722966046560378
388,0.30636445,0.33291745,0.8119516372680664,0.772319285642533
389,0.341431,0.33179268,0.7630236744880676,0.7739609735352653
390,0.31879348,0.33101165,0.7955503463745117,0.7749621073404948
391,0.30447528,0.3289974,0.8111773133277893,0.7775656921522958
392,0.3183828,0.3292824,0.7886473536491394,0.7769601742426554
393,0.24105616,0.3227991,0.8822451829910278,0.7850570536795116
394,0.37439287,0.3265587,0.7150672078132629,0.7800125224249703
395,0.33252442,0.32497877,0.7736481428146362,0.7823451870963687
396,0.33272535,0.3267385,0.7755978107452393,0.7800319138027373
397,0.27173367,0.32362768,0.8481251001358032,0.7836616096042451
398,0.3096204,0.32350183,0.8074772357940674,0.7837973151888166
399,0.3505199,0.31873545,0.7444660067558289,0.7908573718298049
400,0.31773478,0.31626114,0.7963945865631104,0.7945276697476705
401,0.2873525,0.31528646,0.8329358696937561,0.795644652275812
402,0.3343867,0.3182882,0.77217698097229,0.7918681672641209
403,0.33677337,0.31818768,0.7714260816574097,0.7920787504741124
404,0.3109062,0.31894284,0.8039552569389343,0.7910986145337423
405,0.3278183,0.31722236,0.7820566892623901,0.7937670860971723
406,0.37104782,0.32119328,0.7225590944290161,0.7884796772684369
407,0.32395568,0.32035905,0.7884137034416199,0.7898742130824498
408,0.34857097,0.32193172,0.7527274489402771,0.7876010820979163
409,0.35292685,0.32414898,0.7461063265800476,0.7844655911127726
410,0.31603256,0.32293954,0.7942374348640442,0.7859519606544858
411,0.345239,0.3241988,0.7582346200942993,0.784175021307809
412,0.31938404,0.3249088,0.7878668904304504,0.7830650011698405
413,0.33080423,0.32550028,0.77779221534729,0.7825480898221334
414,0.26927435,0.326844,0.8526428937911987,0.7811384570030939
415,0.3208745,0.32429552,0.7902923822402954,0.784720608166286
416,0.32063526,0.32372937,0.7876588702201843,0.7853877856617882
417,0.37685025,0.32583055,0.7066963911056519,0.7821067656789508
418,0.27248812,0.32586646,0.8494895696640015,0.7821717404183888
419,0.27477413,0.32420713,0.8479650020599365,0.784099729288192
420,0.27119187,0.3204296,0.8520461320877075,0.7892225923992339
421,0.34207302,0.32158858,0.7612220644950867,0.7875477103959947
422,0.30434072,0.32239753,0.8130341172218323,0.7866000078973316
423,0.3334333,0.32235214,0.7709895372390747,0.7865434629576546
424,0.34220177,0.32261062,0.7628071308135986,0.786133036726997
425,0.2808583,0.32117978,0.8374779224395752,0.7877293541317895
426,0.28178653,0.3189878,0.8401671051979065,0.7904965167953855
427,0.34679335,0.3178328,0.7539859414100647,0.7919930333182925
428,0.3236067,0.31781617,0.7916391491889954,0.7921466259729295
429,0.3263016,0.3167557,0.7844064831733704,0.7936551514126006
430,0.31739318,0.31506363,0.7907024621963501,0.7957787769181388
431,0.32693467,0.3155828,0.783911406993866,0.7952870613052732
432,0.287399,0.3128285,0.8331276178359985,0.7988533945310683
433,0.32026497,0.31287044,0.7878376841545105,0.7988520037560236
434,0.3364815,0.3131408,0.7652280330657959,0.7982537093616667
435,0.30839625,0.31500375,0.8083564043045044,0.7961448289099193
436,0.2997803,0.3139993,0.8171171545982361,0.7974221990222022
437,0.29605612,0.31282887,0.8214805126190186,0.7990327534221467
438,0.34035584,0.31109104,0.7696427702903748,0.8020302000499907
