1.0405001657892936,1.1718891400385747,6.630216966831963,5.473239093168474,1.8045249577023676,0.9512567055068095,3.2008064136931753,1.5670028880691695,5.7958069850437575,6.369428205920188,1.5359126369038116,1.1199859921482167,2.24370332399812,3.999407939249934,3.651513841021993,6.2604227279897575,3.3614774972964203,2.6946677744057452,4.279644989709138,2.629470854366764,2.007368163433188,3.4175665354129707,3.3116118197423696,1.0764453002905738,2.2131606628940723,4.605929293997903,2.56680534389057,0.24488361182159182
0.9905405835932759,1.211313767046311,6.605735640209768,5.486883648063506,1.7549450562364697,0.9060609644159678,3.1732319402636326,1.5590958156845132,5.840876645328454,6.411618088263807,1.5783378977192348,1.167182618244693,2.291506760581562,4.048549789375436,3.697570775736792,6.228838433014339,3.406494386915358,2.6517198212893254,4.326276017925355,2.669392743585129,2.0545811774822456,3.439113141517698,3.285156349006014,1.086622189573967,2.170108401207817,4.652086275269865,2.5161817182079123,0.19655192373245967
0.9421804045756021,1.252608654791811,6.574879090314965,5.478574184438903,1.7054584784889069,0.859383579097524,3.1561254398868295,1.536154240536131,5.882617272850183,6.455188184299365,1.6177767652860604,1.2125268602327555,2.339930684175195,4.098410921892045,3.7429212940172163,6.19196654575772,3.4520347463864716,2.607690871035742,4.373677322197424,2.699746033627502,2.1025678534845325,3.447059002749767,3.2525192712369355,1.0870112593797285,2.125290930257152,4.69818774825366,2.4647848400240053,0.14875832738438186
0.8982060208643727,1.295862269694541,6.538825431381022,5.45735210741252,1.6563400874465442,0.8153960408824045,3.132128432586832,1.5052573884320406,5.905675580420075,6.50067229661225,1.653664505955224,1.2590094023649943,2.387436798582343,4.149259162494858,3.7886783410739455,6.151150127981879,3.4989264345510502,2.562250060587596,4.422535141320911,2.7322059646470858,2.1516134452023614,3.451610629898495,3.215359591836345,1.0737695831238796,2.0791056286478975,4.745475844633828,2.412664616447273,0.10139066471223138
0.854761670184841,1.3413071490725332,6.504627619083606,5.428562613676608,1.6082288147150297,0.7692946698385832,3.101991389973148,1.4687075502569988,5.916332042663358,6.548014842884997,1.686395598916681,1.3063805587071864,2.4322621481589697,4.198642484812272,3.805716970269132,6.108428655603692,3.547268902696163,2.5149877716672826,4.472074298403168,2.735069537629011,2.2017883502117375,3.46186444994838,3.177510036657947,1.0726469018970515,2.031365226028781,4.791797288681486,2.3607160667041795,0.05554877399186671
0.8099012827259127,1.3888781027535633,6.475367234757947,5.393435112132157,1.562769727584794,0.723466420637293,3.065814657431093,1.4279433565318502,5.922850892389876,6.597077126337532,1.7138095675676206,1.355482829464763,2.4724337725653625,4.2442606184065506,3.8030186698679005,6.063871684461323,3.597130949279736,2.465971506581618,4.520527078218174,2.7267040790538384,2.2531298231018275,3.4577066723871654,3.1387328368487832,1.091716407323903,1.9820425829100932,4.8381375393015515,2.3107512060796105,0.012448544598712488
0.7629149420239442,1.4380747067966477,6.459491956257913,5.35377372084286,1.5234959478657117,0.693677871795254,3.0252428433458385,1.383903917137613,5.931855617048329,6.647216008028686,1.7361638632584226,1.4056752242473065,2.507667677844573,4.279887950883981,3.785140252107134,6.023162324961134,3.648303566506749,2.415983533624782,4.566000554051113,2.7145157483649993,2.305495814610747,3.4402022970370956,3.102351051222383,1.1201254249912411,1.9312738880873164,4.882091518987214,2.265000560785392,-0.02819191640177785
0.7139294979538423,1.4878592108820787,6.4625580307370685,5.310539616187615,1.493460114375568,0.6692831211712271,2.981905917426114,1.337269028475791,5.945667031242185,6.69674279417441,1.749303690409552,1.4572078280523404,2.537760599280962,4.30156886534538,3.7571078049083644,5.985915903586902,3.698792084086079,2.3660428488809444,4.607696770997989,2.7187215348874405,2.35859656257067,3.411623881557077,3.066683132286931,1.155228222036701,1.8792718667898554,4.9219285825505725,2.2233290787113775,-0.06488137164011754
0.6632228861957786,1.5359975260660195,6.47991731405273,5.264901575907716,1.4712381004486572,0.6613397023394697,2.935796798576744,1.2885337249461997,5.9687270557658545,6.744045294220324,1.7552440663158817,1.5097426812961956,2.561668080226758,4.30354293134112,3.7220036186009122,5.951983024083399,3.747201191754851,2.3179955733078774,4.644528975876868,2.7356480068722724,2.4120233349629028,3.376245007055459,3.0324053533661215,1.1950649123941675,1.8262678556813068,4.958217247690467,2.1848693320773545,-0.09817272509219141
0.6111299159931738,1.581114162267584,6.5062807153543645,5.217486331964359,1.4566640147465229,0.6519353662677918,2.8876352413711466,1.2382848683509107,5.996853755659452,6.7882954229961125,1.7528692090785343,1.5617287318568032,2.579429485395776,4.294784881280548,3.682906181506054,5.92103220579117,3.7928958430712147,2.2723988156150217,4.676572251641401,2.7630094561658103,2.465218253001304,3.3363889897386074,3.0002129966079263,1.2368510439604385,1.7724949029610289,4.991264170410271,2.148967844933976,-0.12843011656605083
0.558773296693972,1.6224476256563463,6.538921084286686,5.169711963748877,1.4466558912017884,0.6450185977564385,2.8405673308803205,1.1867129266444134,6.027050086805011,6.8288567221330885,1.7450577582812334,1.611663193666884,2.5931787496833882,4.281310612310447,3.640542951110827,5.892648194467723,3.835915551003259,2.2303558176267293,4.703698315723725,2.7962164840114894,2.51706145946511,3.2939155566018763,2.9701869316394363,1.2800443819306164,1.7192108679523355,5.021358809435224,2.1142457551369924,-0.15563542364776412
0.5082834515029958,1.6599578069238619,6.574784837810023,5.122896108626667,1.439713878801781,0.6323321462919219,2.7954959618356536,1.134306343141943,6.057720709026395,6.865608145949453,1.7330369534554337,1.6582999513918564,2.603662273444647,4.265454811232913,3.5968048748657324,5.865589624090866,3.876673812759361,2.1918614538187207,4.725883710379798,2.8316855660921645,2.5668872099202216,3.250127526895052,2.9426366616687365,1.3215446085662774,1.6689225789515616,5.048693669277168,2.080665691896454,-0.17996285725552108
0.4605665666732178,1.693834647985338,6.611948187121566,5.0778591593910845,1.435146492045208,0.621172072370529,2.7588272950436004,1.0821686932591386,6.087861078389706,6.898718047522116,1.7190392197391569,1.701110266995651,2.610417765268109,4.251261939099773,3.5522122609934534,5.8387957954610865,3.9147067334184245,2.156848416798657,4.744084744293303,2.867969926082623,2.6137448229916456,3.206064816332443,2.917128110105576,1.3602367913059568,1.6224124357481666,5.07342799429625,2.047304719226226,-0.20138480389948107
0.41607770154960694,1.7239622942704602,6.648822757767825,5.035254941512,1.4320323375071962,0.6092080306070138,2.7299951799688316,1.0309224760193576,6.116933548777536,6.9284074022004845,1.7025418245639548,1.739397425346896,2.6131475099875052,4.23897154491085,3.5073581744509217,5.809692626975242,3.9500879002982487,2.125081719722371,4.75854710795351,2.9039769876807764,2.657368090249681,3.16167420240932,2.8946394661624875,1.3959253629268895,1.5795601897912792,5.095828342021284,2.013833543403052,-0.22004974655220774
0.3747221288548082,1.7502632943989733,6.686018183821921,4.9955645928229515,1.4295620930915736,0.5935272034744111,2.7117008181576026,0.9806396313438599,6.145169872419044,6.954596977148114,1.6843025171705486,1.7729448607118334,2.6115490519121622,4.231906768022068,3.4615894310844575,5.77805305188426,3.9829017239857762,2.0964568940529333,4.77047668458194,2.937899487930578,2.697084781510316,3.1174682091806516,2.8756074003403738,1.4277236325745875,1.5402315556053428,5.11587537352135,1.978814820427289,-0.2354810628749148
0.3363716437806863,1.772984641141663,6.723751125769149,4.958496515180403,1.4274408606281082,0.5760678756941986,2.7003567911773207,0.9307752379758545,6.173210312444871,6.977176947225731,1.6640664522819373,1.8023139137441466,2.603583018230903,4.228597710054836,3.4139994041294175,5.744508798970891,4.013412383076343,2.070844943419746,4.781024977535716,2.9699973757606237,2.733301702343322,3.073522107205563,2.858493457516421,1.455492282336482,1.5041990075372473,5.134008448220808,1.942304562430579,-0.24776199577151545
0.30107569130683187,1.7920407507783176,6.762216249917445,4.924329637632799,1.4239427994865745,0.5591892232223716,2.694515991977331,0.881542104686547,6.201235695449028,6.996384098247422,1.6434909480786406,1.827068911595117,2.5879537099549696,4.230756675157573,3.3647098856645647,5.709796780410607,4.041778632528341,2.0486601069006296,4.790783997134901,2.9996803547869133,2.766060182816842,3.0300710350353737,2.845355031099347,1.479921647604381,1.4713069438867714,5.150401482536228,1.9042270412249225,-0.2563790953544863
0.2685877476180594,1.8074848502781422,6.8022070073282705,4.893822651744477,1.4171766569831714,0.5380681890739515,2.692084088871355,0.8335213786207952,6.23111580611326,7.012112614023782,1.6233028781387815,1.8475117028617907,2.5635191474561134,4.236703374828578,3.312933868893103,5.674827307368787,4.068272556076094,2.0297365449805405,4.800425667304587,3.025478636158906,2.7955373366534815,2.986889914838956,2.836635200700244,1.5033334855780196,1.4414337181099242,5.165167483753637,1.864238340681169,-0.26095549676213503
0.23920786505404534,1.8198900476479034,6.844107479340524,4.867081749921233,1.4048041744927882,0.5174727947780287,2.691737581099549,0.7871814165255415,6.263698888611926,7.0248048708949575,1.6030859091335348,1.8648074780959945,2.532339727877945,4.243815661583876,3.259466444042004,5.64075571203198,4.093301529421065,2.0149858703540167,4.809898370094527,3.0451096265130664,2.821961215255955,2.94276780526544,2.8315474795801303,1.5265076453377702,1.414485756040347,5.178778225986212,1.821630392723984,-0.2613015997617596
0.2128711224311159,1.829838288430963,6.886754703253829,4.8430862642829124,1.3857451421152378,0.4978449482901163,2.6916939440682177,0.7431119001161285,6.298687888839237,7.035350504904043,1.5842565218785674,1.8796377625484744,2.497444202439937,4.251012355819241,3.2059937197915236,5.608137867602096,4.117056044045142,2.003492899828044,4.8190303610910155,3.060171269267904,2.8460040393610537,2.898191536643729,2.831289832331227,1.5501116092127398,1.3902658603009497,5.19137099053698,1.7785582517719885,-0.2576628693754535
0.18946969064531047,1.838327069242245,6.92878839539082,4.82135007989822,1.363414341399726,0.47706786288089725,2.691770826968997,0.7021093827802082,6.333671774572978,7.044332961878209,1.56651115371091,1.8926101314754638,2.4609689090875353,4.257692038804687,3.1538991553146265,5.5773798402575245,4.139334796587538,1.994356507286838,4.827876177796397,3.0730460861630027,2.8678182445298277,2.8540973922481645,2.8365373115211225,1.5738328744587258,1.3683473496057226,5.2033186081266125,1.7364404245800724,-0.25122843259046557
0.16837474061982813,1.8461349901484068,6.969032180176357,4.801486887571534,1.3398550572389243,0.4572420929877483,2.6916528708065552,0.6643840716359795,6.36743153987148,7.0525806963882,1.5496494853043277,1.9047652642922321,2.4246081072204357,4.263925381912809,3.1040294037386063,5.548359510457496,4.16023763434946,1.9863702460335764,4.8362665769742295,3.0851004812578218,2.887589558851668,2.811062175178552,2.8446888238066785,1.5976537317307036,1.3482566219549752,5.214671795247022,1.6960562419361518,-0.24348620525732556
0.1492459702617182,1.8536449563228843,7.007771778076627,4.783296192071663,1.3172103063844425,0.4400438994785364,2.691310451314712,0.6298877895977919,6.400340860820694,7.060478982965955,1.533925309122377,1.9163169408125535,2.389207075754205,4.269725253488463,3.05693745512704,5.5210241255869095,4.180024924196272,1.9791343825365333,4.844327446937106,3.0970220092824094,2.9054756685546055,2.7703491863160803,2.8529040484990347,1.6208021500386043,1.3298473196901814,5.225287199417309,1.6585172934101016,-0.23561236814946399
0.13182828426081644,1.8612612851011476,7.045293194033735,4.766570295487922,1.2964532035725898,0.4252913662218488,2.6906776089505606,0.5984871346407273,6.432745342071259,7.068280401555096,1.5190847021217853,1.927241826800847,2.3554980053324353,4.27503071844076,3.0127616592535453,5.4953304203228015,4.1990029726994855,1.9723998307656634,4.852187076362236,3.109615807748234,2.921592606225676,2.7319700153981574,2.8604479575099795,1.6435492069448487,1.3129323145989573,5.23529644071536,1.6237789541641434,-0.22820513111249502
0.11581458610195261,1.869294247176028,7.081837469591264,4.75099044611493,1.2785737065171243,0.4137754575311409,2.689724299009227,0.5701050707920473,6.465398875458328,7.076421699239591,1.504941014494208,1.9374161560401635,2.3241402697744027,4.279833062873519,2.9715048001258118,5.47119878128693,4.217642917950391,1.965967416193413,4.859954583137799,3.1242481911445465,2.9359891620383083,2.6958732968265227,2.866799048640277,1.6659271885638276,1.2973366549457832,5.244375790277439,1.5922379171757786,-0.22193970569929625
0.10106209842313432,1.878544890189808,7.118805338141552,4.736078893550984,1.264990108618191,0.40657778230773134,2.688103780990869,0.544876580077079,6.499729053182629,7.085273178021521,1.490568534454348,1.946888592658191,2.295582739809912,4.28407728809794,2.9335416107529433,5.4485382551471355,4.236999734229173,1.959484131978099,4.867724176402488,3.1434046640942825,2.948612357380333,2.661715498646063,2.871157939144303,1.6883637799608278,1.2828518216065794,5.251843739426019,1.5644170032401497,-0.21697116509162187
0.08725121694922561,1.8894230153597518,7.157727876710087,4.721200994988083,1.2579081672016519,0.4043617506959647,2.685949812114065,0.522564946864088,6.537207247011099,7.095695054479775,1.4750803092142835,1.9553037295397822,2.270506088967543,4.287953005901976,2.8997924995880564,5.428267302194027,4.257927447738366,1.9525222327297493,4.875820043240811,3.170336817565836,2.959465557642225,2.6291194392612725,2.8720326705152646,1.7109689433931334,1.2693873272932945,5.2567222537265454,1.540031198781999,-0.21356375042220047
0.07397261237271768,1.9028565214760977,7.199617145845954,4.705529594554433,1.2614496223835763,0.40947199159061837,2.683338897536791,0.5033051144548838,6.579173995814528,7.10839174215531,1.457756586257545,1.9610899799655792,2.249973519389325,4.290693062113185,2.8711438333544015,5.411525831878143,4.281905646253437,1.9443402062121449,4.884320023170433,3.205741565303792,2.968513158244418,2.5969592459770166,2.8672237496062203,1.733717208536258,1.2567619647153707,5.258392298143038,1.52063626564003,-0.21217857947041857
0.0609138333525775,1.9195538294040895,7.24488764180374,4.688327387182595,1.2762496532172853,0.4226481038697288,2.680418876993106,0.4867953423786843,6.6256173988413,7.123656076279308,1.4356196537394532,1.9640248727112242,2.2343308446120425,4.292279240475087,2.848490897038585,5.3992639907517805,4.309198476848383,1.93465605285322,4.89344002709157,3.2483894623261205,2.9759691150176675,2.5645905593029705,2.8564971573721794,1.7563359536370304,1.2448774295234073,5.253038178769709,1.507447489508889,-0.21387170012499798
0.04795093282065063,1.9396485592246413,7.293388385065671,4.669345178978804,1.3010906511860274,0.4424724070500239,2.677929271387239,0.47259946826642624,6.67610715122366,7.141844049838969,1.4097534306966086,1.9627123715695816,2.2246426928683194,4.293343838921532,2.832176477631027,5.392800589751102,4.34023566249385,1.923029154590192,4.902760008960819,3.296699732022422,2.9816627852224946,2.5315600228016937,2.839427940390567,1.779163840332541,1.2338529253480919,5.2413666124810065,1.5011425001572078,-0.21893687306862
0.03507318094530777,1.962627463580199,7.344711691899161,4.6487027854627785,1.334025883847011,0.46670588645164507,2.676896941911303,0.4598523588868732,6.729577798162287,7.162685958313077,1.3819489408660683,1.956182533996366,2.2198453608124518,4.293994398896799,2.8198833335455564,5.391865587370136,4.373728944352968,1.9095374962736438,4.912403293721545,3.3494532603857055,2.9862052063342692,2.498362610759831,2.816619721129483,1.8021626419346544,1.223373056094911,5.222739135200238,1.5045478440330717,-0.22711427616955238
0.022119270321673358,1.9880252234107458,7.3980005841330065,4.626830102868956,1.3732763207226995,0.49601736018367937,2.677494097382161,0.4477745402937647,6.785608497869474,7.185350376836435,1.3515328292833875,1.9448788068331084,2.2186999457687495,4.291899293561879,2.811812525452321,5.395710299895147,4.409148165055729,1.894713017436535,4.922136059008281,3.405711230994533,2.9900825403409956,2.465181057879014,2.788687612019443,1.8243130407681154,1.214065946422551,5.200364971147641,1.5136350741109625,-0.23851587041884237
0.009501941255048756,2.0149764093256026,7.451847342734869,4.604237525558701,1.4169226845054155,0.527489249414885,2.6795351067655337,0.436468643005435,6.843371627298359,7.209076797965673,1.3194440917612358,1.9284182129723366,2.2205724818007795,4.287046040865046,2.8066773204125335,5.403956535901625,4.4460852414283,1.8788010581105756,4.930749920141856,3.4647230652782097,2.993436219024378,2.43153229299493,2.7616503056986703,1.845593317449563,1.2062205716903613,5.175821624862884,1.5282585599518086,-0.25286731799173723
-0.0026775795308838796,2.0426876794602418,7.504341716392379,4.581522717250772,1.4636021038729743,0.5590132352162287,2.6829901090261083,0.425749678317146,6.901002107556612,7.233460352987413,1.2882938136088544,1.9091349820958277,2.2246600281770808,4.279367131387294,2.803720032795216,5.4158222431982805,4.483013701776117,1.861973608598586,4.9395164597091386,3.525596564825154,2.9964513532485526,2.3978042897282794,2.7372149897821303,1.8660013111178573,1.1993142399807577,5.149301975540467,1.5483076816967867,-0.2690627591426867
-0.014015358121903064,2.0706829540929386,7.554576309979586,4.558798720730593,1.512333843407241,0.5892159160533557,2.687740278898395,0.4155844217634873,6.956641694194625,7.258006326753904,1.258907893699876,1.8871329358729767,2.2303771413911555,4.26863959135674,2.8028259681133276,5.430347520953115,4.5186100005866,1.8448881137766304,4.948142091557806,3.5875204596537307,2.9993166061246095,2.363013142247877,2.719112505908495,1.8872360345030916,1.193406881837317,5.119791806085277,1.569478582019897,-0.2860031101795692
-0.02435341496785496,2.0983886012711794,7.603466997069204,4.5366482792517635,1.5630386771887381,0.6186004535002149,2.6939288538424306,0.4062124990436454,7.008764864200792,7.283036702600358,1.2314975945747946,1.8640345043367266,2.237648949441725,4.254712030660306,2.8043317225377034,5.4485022973611885,4.552185254311267,1.827616590978461,4.957415330023444,3.649908879910884,3.002248108070848,2.326500794126267,2.7049748396461712,1.9094057451668451,1.1881218703529608,5.087156369311243,1.5918223050183937,-0.30185778435205923
-0.03295279664327474,2.125516940437354,7.649487194046872,4.5151825845832665,1.615142380450715,0.646120748968222,2.702308719472677,0.3983108297279563,7.05575485174499,7.308471916997182,1.208082834553476,1.8412405097749285,2.2466585115966486,4.237164552245812,2.808084003883301,5.471144753631473,4.581470569530244,1.8104278417200603,4.967241733838813,3.711999770004352,3.005531944677851,2.288861512976011,2.6918109235944496,1.933990546454187,1.1833228435067182,5.05011738756336,1.6084158109298712,-0.3143753118279264
-0.039608092468861086,2.151514825657929,7.692489048378054,4.494325177605009,1.6687422369136318,0.6700466187337819,2.713241711789163,0.3924946667859592,7.094276479253503,7.334575644179542,1.1881273474820535,1.8203966366137994,2.2564280433029418,4.215536337698384,2.8160237067584326,5.498455352456538,4.604598606260762,1.7935631292743228,4.976018798250204,3.7733809523283948,3.0091637184221924,2.250208203757842,2.67516605863808,1.96131200651672,1.178559126927456,5.0075309837644415,1.613518648672974,-0.32076383822672094
-0.04373254036516972,2.175300156256253,7.733305918517228,4.47494630685793,1.723875777495979,0.691884640855569,2.725238268112722,0.3899900524707685,7.121503796686143,7.361386089272517,1.1702971907633988,1.8019819498999508,2.26649155569016,4.189708457712536,2.8282187225110977,5.530070145566968,4.618243364425159,1.7773024004030258,4.982709611060315,3.834203965065994,3.0134247093682958,2.2120698729397423,2.6500507515257503,1.9911764698240229,1.1736453679271033,4.959681195664123,1.606846241771919,-0.31851443434046106
-0.044778430594287384,2.1959256298543997,7.770847416757683,4.457185991646997,1.7802236490479602,0.7099705661566743,2.736217474927035,0.3913739711944137,7.136862478999397,7.388404552079716,1.1549219988165325,1.7876596555765591,2.2756072925376505,4.159760826493865,2.845509973212867,5.5651629564241,4.621642261003246,1.761744141105936,4.986491488752799,3.893910398511182,3.0181105360053384,2.1731201172505754,2.6135531513275483,2.021211581845672,1.1682482019645928,4.907950364418242,1.586795245854561,-0.30674609592176133
-0.04229478566205054,2.2129830377209627,7.804441958775229,4.4410613013767675,1.83795817562416,0.7268147895476426,2.744597647604137,0.3973604940570415,7.140228467703663,7.41500370302235,1.1388121889159852,1.7781520116274092,2.283627656169728,4.126111714906555,2.868403241894449,5.60302082303989,4.615022024749224,1.7475288202432004,4.985040767687125,3.9522441307358482,3.0230796256857593,2.134042264867171,2.568188940703636,2.045670484700466,1.1623948229075913,4.85417326219223,1.5552462180281836,-0.2862700196069698
-0.03666624280061222,2.225988624765069,7.830546508003798,4.4263595576326855,1.8965128049609759,0.7478274763598767,2.7469987432086906,0.40806502723360444,7.131403452443521,7.440380732522501,1.1200796717192936,1.7752499200339962,2.2874269671364207,4.08896785982294,2.897758947855915,5.643516510215711,4.598983303942566,1.735474948425544,4.978142482542852,4.009056128560125,3.027532016968359,2.094593410803693,2.5160252616508862,2.0653179392650047,1.156049369596924,4.8001562278707155,1.5144009054420176,-0.25734865902845044
-0.028671974318119256,2.234455874058184,7.847118088842918,4.413499055130217,1.956309309777163,0.7718867860105854,2.7418701753107273,0.42336264739358476,7.111736563498719,7.463525545051111,1.0960377928958625,1.7796869117073888,2.286809241508539,4.048621952786995,2.934032215709715,5.685886290520937,4.575163727467786,1.7253453936897072,4.9655216412469985,4.064433740221122,3.0299085114890634,2.0534094389687843,2.4586230089073,2.075585440923819,1.1488354724854266,4.748032269388558,1.4659198390967667,-0.22037013184807375
-0.018680633872560956,2.2388986932192716,7.852264185181205,4.402592043648093,2.0165646313887953,0.8043431228677893,2.728888253133318,0.44308859574534953,7.082716268036922,7.483693431989095,1.06773504482124,1.7911771531423832,2.279984289126259,4.004686617375945,2.9764568065483514,5.729190476299342,4.544904112617088,1.7177431516159192,4.948220551096335,4.116913544190537,3.029239219290117,2.011266157719938,2.397118811052167,2.0750427840633443,1.1416023035381049,4.700500532546383,1.4114562774670283,-0.17645375491180373
-0.007828004938072402,2.2409352816997163,7.848256101258583,4.392014793976088,2.0772886957002346,0.8388664865398361,2.7090577144085572,0.4668452170600342,7.045952251912244,7.501186449325506,1.0379141200574336,1.8102508385451712,2.265538150325146,3.957409272478179,3.0242391146801952,5.7730475612091645,4.5092743457378415,1.7122493369760086,4.927599628754857,4.16750258972006,3.0248649631466042,1.967455735941963,2.3323807994727317,2.061503777650458,1.1341826466971952,4.6562225029449165,1.3522878052743212,-0.12729139485030205
0.003297571581440145,2.2394313118994944,7.837036333544889,4.38292293722808,2.1375955841324243,0.8819335338206808,2.682911267054705,0.49417917202229905,7.003127219661636,7.516282629202691,1.0080683785768692,1.8359467756768624,2.2424079071095013,3.907252341443806,3.076267527368192,5.8165681892727745,4.469809284571598,1.7103366056352005,4.905668523932321,4.2143617803843,3.016650940895207,1.9215110335506027,2.2652783669689254,2.0370542984823246,1.1271770093254738,4.6159131620487965,1.2894319319987964,-0.07537707935351107
0.01351184217249011,2.2356737817853305,7.818789065527519,4.37313443314037,2.1953803708975674,0.9286484036902147,2.651702027363566,0.5238778913912508,6.9564209491943885,7.529156053909595,0.9798968083725557,1.868846606586721,2.211457214974449,3.8570330752233177,3.130903797323624,5.860749626524432,4.428721392808877,1.7119943779588682,4.8852967635855835,4.257952015437653,3.0053943554653015,1.8735250267442565,2.1975860324399896,2.004719237971696,1.1209092421469617,4.581311004451293,1.2238120300565882,-0.02211810606454561
0.022854349743908972,2.230205805410633,7.797229183777407,4.364145586344303,2.2485939059262,0.9810815167290279,2.6182983535032296,0.5555296432506984,6.907804350295505,7.540394060536794,0.9648323577451274,1.907639416595566,2.173736680046466,3.8080310962155814,3.1858675422264517,5.904770384360107,4.3889514070539,1.7183413518622883,4.867074275090723,4.297638184597687,2.9906903445521302,1.8237277223157193,2.132952510867187,1.968295029378817,1.1155839868074535,4.555009464005769,1.1573048646866624,0.028799452977944236
