3.0427697055225646,3.5964382538437687,4.977659546165227,0.0568305493425133,2.460974707881731,0.20839098920596613,4.370544605960316,6.377445377604678,2.0117975264461996,5.7511680967437835,1.7505099362436733,0.8420161171084218,5.960652055220316,5.68881898124042,3.6948979394430976,1.8415659238994635,4.978220324025929,5.0759432553448685
3.04286757226904,3.5963927924113688,4.977737226768688,0.056730739761303786,2.4610767102032223,0.20830773373377628,4.370643373063143,6.377550474151727,2.011693473110035,5.751238542687029,1.7504057791442669,0.8419157063031627,5.960746341822273,5.688882596030702,3.6948021342851005,1.8415380122064924,4.978165718614036,5.075937527324692
3.0429663736654593,3.5963434934496217,4.977807520899916,0.05662973896937848,2.461180606064143,0.20822293975456108,4.370743929839785,6.37765701142631,2.0115927229223796,5.75128658281709,1.7503011266508266,0.8418145031966399,5.960838812284633,5.688940491467053,3.6947037027426717,1.841518771932223,4.978135454111395,5.07590687170066
3.043065451321681,3.5962841473358913,4.977878519044051,0.05652757145325398,2.461286139415762,0.20813917179796276,4.370846046221309,6.37776492908149,2.011490036776954,5.751329363346431,1.7501954888276325,0.8417111025619388,5.960933386290082,5.688945287257205,3.6946023369836696,1.8414844263747339,4.978110024238217,5.075897029812246
3.0431632076246142,3.596212366785398,4.977944608078818,0.05642424937558892,2.4613934039425622,0.20805807225533773,4.370950458568132,6.37787401887518,2.011386795557941,5.751368357197962,1.750088415431534,0.8416060562537613,5.961027105807018,5.688967132585158,3.6944988915149892,1.8414585740823708,4.978082604818009,5.075891175051965
3.043257854448601,3.5961311311024735,4.977986962443143,0.05631953593182183,2.4615019303758587,0.20797847972494146,4.371057068395271,6.3779843532693015,2.0112816011359302,5.751410297404991,1.749980014811297,0.8414990026815731,5.961119215037272,5.688980839708391,3.694395449713103,1.8414335199951073,4.978082177990267,5.075891736294983
3.043352691444428,3.596042664213528,4.977994562448642,0.05621357683251446,2.4616119357819963,0.20790118184074138,4.371165243617247,6.378095974472242,2.0111741146355966,5.751434029756678,1.7498706601218224,0.8413900202077755,5.961212912850542,5.688957581067658,3.694289730497271,1.8414116765067567,4.978075536987839,5.075897622308341
3.0434485183843645,3.5959485069372135,4.9779746202540425,0.056106128497274935,2.4617235781920725,0.2078224687537866,4.3712753655402095,6.378208943397177,2.011064844013037,5.7514554139263225,1.7497599042018859,0.8412792302269178,5.961305863870051,5.688934073955139,3.6941840672996666,1.8414003981689377,4.978067558287607,5.075890857965327
3.043542714761627,3.5958496812638336,4.977938595877407,0.05599730793777697,2.4618367846946803,0.2077385786215959,4.371387323336627,6.378323169836232,2.010953579943626,5.751469601062894,1.7496475950906396,0.8411669192840283,5.961401159069377,5.688913211448575,3.6940766108216043,1.8413972239466248,4.978067388985801,5.075884503450921
3.0436351383207305,3.5957466292892266,4.977880906531532,0.05588740689225513,2.4619513257152033,0.20765499021950742,4.371500759200214,6.378438642891157,2.0108406260033727,5.751484625040487,1.7495338821033821,0.8410531139008091,5.96149892933045,5.688880133465391,3.693966833848162,1.8413733571648347,4.978069753321843,5.0758768593896875
3.0437215810907383,3.5956406641367207,4.977808228132911,0.05577660508201089,2.4620672609679977,0.2075683260171331,4.371615724795255,6.378555400182958,2.0107269854429677,5.751481995428769,1.7494190456738232,0.8409378000033902,5.961599133877546,5.688822965670584,3.6938549065558766,1.8413352443161068,4.978064637950961,5.075852015116337
3.043803889273542,3.595531958414015,4.977724693255449,0.055665047831863795,2.4621842235249884,0.20747733121531764,4.371732135067587,6.378673435474261,2.0106126553543056,5.75149321620587,1.7493034345720129,0.8408212181079784,5.961702158863086,5.688761598859304,3.693740875097957,1.8412965908706256,4.978082622295484,5.075815217446757
3.0438785911332626,3.5954212371930514,4.9776361706385215,0.055552052118726554,2.4623020188372933,0.20738196313880958,4.371849975460911,6.378792730541004,2.0104970215054006,5.751502603168652,1.7491871186998331,0.8407032463936323,5.961807459424037,5.688700801013262,3.6936248760131805,1.84125012666377,4.978079712614461,5.075760679715747
3.0439454328133198,3.595308391748617,4.977540243455486,0.055438145316270865,2.4624210247501686,0.20728291756535233,4.371969052690041,6.378912821357052,2.010383088553283,5.751490453772457,1.7490700442718412,0.8405843316119375,5.961915916248899,5.688641098698561,3.6935069988953972,1.8411861474375077,4.978096414657695,5.075702350046642
3.0439992832589065,3.5951935238558486,4.97743823389868,0.05532388408409208,2.462540317235149,0.2071804485055387,4.372088729613118,6.37903367852876,2.010270392231242,5.751480994822646,1.7489523443939552,0.8404647629373019,5.962024596070819,5.688574873874456,3.6933874146808687,1.8411365856331854,4.978124373691048,5.075674773558241
3.0440389263874503,3.5950760922439513,4.977332572455589,0.05520850580566982,2.462660343984384,0.20707533704617118,4.372208401317384,6.379155511715328,2.0101594910382756,5.751439430492014,1.7488343355522917,0.8403452856101614,5.962135537281047,5.688512033591318,3.6932661262566007,1.8410773034043417,4.978145003049657,5.075645274737838
3.044066625891878,3.5949585115728544,4.977222363254048,0.05509194628260055,2.4627805246992533,0.20696994436494393,4.372328067891531,6.379278093965356,2.0100508028953095,5.751410411149968,1.74871560085781,0.8402253707954213,5.962242837148034,5.688438973064884,3.6931434796316474,1.841014650245397,4.978148411119468,5.075626930866245
3.0440824634058066,3.594838743542882,4.977108753796891,0.05497440171760739,2.4629003031935954,0.20686429480815222,4.372448303791354,6.3794013472254605,2.0099432546119655,5.751389715870512,1.7485960158727747,0.8401052411237844,5.962346534039011,5.688359852405784,3.6930193324584315,1.840951074474014,4.978136040812614,5.07561844531484
3.044087987797847,3.594717152862301,4.976991973155946,0.05485706885032271,2.4630200040328925,0.2067606793835012,4.37256840677446,6.379525508436266,2.009837519402018,5.751361415662251,1.7484754126710533,0.8399840932553726,5.962444821537373,5.6882725944108445,3.692894418516857,1.8408945424805536,4.978117771608061,5.075618771322225
3.0440853667467245,3.59459332884487,4.976872362167071,0.054739518791513085,2.4631388037902573,0.20665291437233616,4.372688861833274,6.3796500836704135,2.0097358334953648,5.751347653296715,1.7483555020343702,0.8398637357246619,5.962542117471897,5.688177226333296,3.6927692296834307,1.8408478661452559,4.978127538469804,5.075601150004502
3.0440739467391036,3.594467543704454,4.976750267745749,0.05462155522835205,2.463257430835913,0.20654507191897148,4.3728098482364235,6.379774190348061,2.009636196718741,5.751323576294052,1.74823571585727,0.8397425494164584,5.962640540843233,5.688077031981555,3.6926431760530964,1.8408114105107687,4.978129765764627,5.075558909752396
3.044051846419381,3.5943410176343216,4.976626089155372,0.05450381859748847,2.4633733438716345,0.20644334231443898,4.372929618975456,6.379898127838301,2.0095356499899295,5.751298678232886,1.7481169996238277,0.8396209628137236,5.962732535395171,5.68797231742471,3.692517611287031,1.84076788894669,4.978141612660806,5.075525214542054
3.0440215473705567,3.594214956428361,4.976499525177913,0.054386133882712275,2.4634886808162966,0.2063378582346629,4.3730488795288665,6.380022156150239,2.0094377040258418,5.751276431574169,1.7479988088188718,0.8394988000543627,5.96282221510799,5.6878672910579855,3.692391958278403,1.840723624487676,4.9781787024814745,5.075505005942437
3.0439833259250526,3.5940904062988563,4.976373777360398,0.054268218555394904,2.463601923655796,0.20622833152908154,4.373166822348393,6.380145736001007,2.0093434322383703,5.751239605598572,1.7478816941623978,0.8393793879538494,5.9629082894358625,5.687756868535552,3.6922679463550514,1.8406634341316244,4.978174097603791,5.07548827097745
3.0439371083125173,3.593966261381432,4.9762468055304385,0.054150001124082484,2.463715019936101,0.2061269910796841,4.373283392191086,6.380268671578199,2.009253911104621,5.75122523777515,1.7477658142606534,0.8392625814331173,5.962994773653591,5.687644035825026,3.6921446569649077,1.8406022574440333,4.978181646199479,5.075475069459091
3.0438832025263345,3.5938402331423096,4.976119428295784,0.05403188036643477,2.463826474419715,0.20603496259046464,4.3733983568114,6.380388709402401,2.0091670742191274,5.751224069238126,1.7476494689428825,0.839149572131754,5.963069804360253,5.687531206910025,3.69202212888487,1.8405612291408062,4.978193458966878,5.075482319848933
3.0438219220587044,3.5937169859383804,4.975991345273342,0.05391455862199703,2.463936574140808,0.20594248469134954,4.373513205674826,6.380508736655807,2.0090823176144665,5.751222860347175,1.7475325655280507,0.8390365281708366,5.963143104585684,5.687416537596303,3.6918993049183624,1.8405186571988386,4.978197772829391,5.075462032317307
3.0437529783990613,3.5935940020979618,4.97586128707358,0.053797464056748324,2.4640452302075917,0.20585047145288515,4.373627230335342,6.380629935589752,2.0090035189154998,5.751250486537257,1.747416553732389,0.8389246687812149,5.96321500995736,5.687298471625846,3.6917781793299036,1.8404819703682702,4.978218484320298,5.075442933674183
3.0436795477229626,3.5934703634039953,4.975729928461003,0.05368013623421744,2.4641516094992304,0.20576156781339613,4.373740242596241,6.380750346065272,2.0089253631052193,5.751263174657684,1.7473021028637739,0.8388136813306941,5.963286274648111,5.68718011449371,3.6916578373177518,1.8404643381722634,4.978243986271354,5.075442001750646
3.043598732251704,3.5933443373405174,4.975597449484758,0.05356332328019812,2.464257502683725,0.20567316387267054,4.373851892009465,6.380872140053116,2.008847641703972,5.7512657196297,1.7471884210584387,0.8387025081485342,5.963354344736121,5.6870642937606934,3.691537355549626,1.8404502947768047,4.9782529041922405,5.075452759664997
3.043513658933726,3.5932158635072575,4.975463887075508,0.05344584959519719,2.4643622057825403,0.20557927561191064,4.373961495418189,6.380995010795322,2.0087711147009055,5.751276112564516,1.7470742240612203,0.8385932539807158,5.963410936419037,5.686945434840447,3.691417574334673,1.8404521929025015,4.978262924917343,5.0754602860384
3.0434238638828557,3.5930878174105123,4.9753301417514555,0.053329302749608426,2.4644645950903743,0.2054822102906526,4.374068750303521,6.3811174884307755,2.008695011371991,5.751287113254422,1.7469603960064004,0.8384850112425488,5.963450895261761,5.686824804091345,3.6912982374154395,1.840460485142221,4.978274868732822,5.075478212721909
3.0433292469231383,3.592959573838123,4.975195042900334,0.05321297242372418,2.464566278309273,0.20538952617907766,4.374174323574261,6.381238535571793,2.0086208128258733,5.751315377365829,1.746846714722882,0.8383759973542044,5.963484202975642,5.6867028226003615,3.6911803033832182,1.840446551867279,4.97827500697745,5.075494339863056
3.0432312659338803,3.59283330733536,4.975059123564247,0.053097153764887245,2.464664882438737,0.2052871957878207,4.374279864357171,6.381358124129204,2.0085486382562165,5.751323045827287,1.746733777039692,0.8382690441875617,5.9635064540241745,5.686580788771498,3.6910627505705644,1.840429507206597,4.978287253412833,5.075497789843185
3.043129742602086,3.5927095668918425,4.974923840002654,0.052981980909517674,2.4647615702059733,0.20518620648642144,4.374383342637405,6.381475873344014,2.0084795831837847,5.751332642256151,1.746622279485108,0.8381654831876397,5.963529199436383,5.686464291439332,3.6909474360764145,1.8404204838926888,4.978314550001229,5.075495559193771
3.043026216339925,3.5925884348324044,4.974787924452448,0.052867698440883,2.4648554616908696,0.20508749061375325,4.374487120918484,6.381593071905776,2.00841429034605,5.751336093683571,1.746511066895893,0.8380667701149064,5.963549013300723,5.686345944098658,3.690832780300988,1.8404239054847893,4.978316930160513,5.0754927851951654
3.0429196808387005,3.592469593650232,4.9746512040167,0.05275369667151049,2.4649465242188624,0.20498475965934052,4.374587161394016,6.381709189552721,2.008352545861674,5.75135736601839,1.746401793917081,0.8379731578903383,5.963556641619636,5.686227498771325,3.690719089412968,1.8404453358755983,4.978335969960766,5.075477990543748
3.042811185265796,3.592353824302478,4.974517474063901,0.05263994600098996,2.4650353900638664,0.20488622618864916,4.374685100378403,6.381824372888161,2.0082958453286097,5.7513953913001465,1.746294479038814,0.8378854675906272,5.9635507781561,5.6861100218801575,3.6906069761239024,1.840476001379695,4.978353327674758,5.075476074950292
3.042698907170959,3.592238179494024,4.974382193903819,0.052527016850625705,2.4651228784451695,0.20478381921340794,4.374782100900055,6.381937705321977,2.0082434040486032,5.751444715375118,1.7461884550800792,0.8378007071038701,5.963539680061091,5.685998552470732,3.6904954076962184,1.840511864822582,4.978362965716484,5.075476046904622
3.0425830294616807,3.592123836999433,4.974246876970151,0.052415721955049316,2.465209483641442,0.20467651899979758,4.3748782365965,6.382050806167932,2.0081934489772593,5.751521149148707,1.7460826566314729,0.8377171053243826,5.963528951014465,5.685883678019701,3.69038536498886,1.8405210214336087,4.978359761349869,5.075473633430797
3.0424644809609576,3.592009407327388,4.974110405402517,0.05230496436902313,2.4652962580274203,0.20456824503363014,4.374973637745141,6.38216422250026,2.0081495285603514,5.751603039795375,1.7459786845515948,0.8376390667447703,5.963507798874059,5.685765382431664,3.690275023378357,1.8405332561389114,4.978345820607704,5.075464550622291
3.0423431185499146,3.5918909779908867,4.973971793438968,0.05219357789327208,2.4653817930708626,0.20446206110575876,4.375068229410407,6.382278863694285,2.0081100006218,5.751690914102962,1.7458759284111265,0.8375601949322499,5.963474305994589,5.6856441960991715,3.69016386555931,1.8405277752957157,4.978315364320433,5.07545662266136
3.042218638112832,3.5917728570730456,4.97383179798077,0.052081627999711964,2.4654662747359746,0.20436593609977746,4.375162828201215,6.382396167873126,2.0080724631178177,5.751764804913173,1.7457721561723973,0.8374823668113521,5.963428721014335,5.68551964846965,3.690052570426277,1.8405228395895168,4.978286075671507,5.075448677808555
3.0420924472733755,3.5916533337377894,4.973692853602683,0.0519704360889478,2.465550739471066,0.204277669867862,4.375254998069906,6.382512613872878,2.0080329768642082,5.751845885779817,1.7456652255848697,0.8374022652137956,5.96336708482628,5.685396670346051,3.689941051300163,1.8405308428695872,4.978254826190815,5.075447671711474
3.0419633197100433,3.591532225895757,4.973553001556388,0.0518584884025016,2.4656338880619764,0.2041796867506598,4.375346402240172,6.382631423545318,2.007996490878845,5.751933583483877,1.745560068012075,0.8373198364933088,5.96329843122395,5.685272145274115,3.6898298568545904,1.840534893441266,4.978226478009574,5.075447317538457
3.0418318530201494,3.5914100033513567,4.97341276002949,0.05174733486018223,2.465716282883291,0.20408255498641295,4.375437771157277,6.382748028008698,2.007962880317154,5.7520230528988545,1.7454549236719725,0.8372394052062686,5.963218781139403,5.685150216231825,3.6897182580897474,1.840543181440434,4.978211621315738,5.075426179506084
3.041698979229504,3.591289945584179,4.973273114917254,0.05163613731225505,2.4657974123449096,0.20398122209409714,4.375526928379974,6.382865858531074,2.0079312212395397,5.752099510298985,1.7453492218494173,0.8371616682840911,5.963126771383371,5.685029849108006,3.6896083063072322,1.840550949599325,4.978188683977219,5.075395484690544
3.0415650139443557,3.5911699741776166,4.973135312150316,0.05152565291025355,2.4658768754266234,0.20387689434337028,4.375614297015715,6.382983028294637,2.007903689599573,5.75217338329528,1.7452463142337653,0.8370884574321921,5.963025820849397,5.684907480561667,3.6894989039408848,1.840548735564487,4.978174099850167,5.07536372960966
3.041431283318943,3.591052574539976,4.972997601537632,0.05141467325145487,2.465954898519662,0.20377159023637423,4.375697735204257,6.383097003964237,2.007880490453236,5.752262083787885,1.74514600757349,0.8370204057152105,5.962914895168434,5.6847843758709615,3.6893911177776126,1.8405575721546152,4.9781746872647075,5.0753010661230435
3.041297072851098,3.5909361169992713,4.972860162770775,0.05130551863414053,2.4660314939759043,0.20366827920620253,4.375778463463908,6.3832106457032145,2.0078646102305533,5.752363731101885,1.745046448521897,0.8369552606814387,5.962800913131308,5.68466130862838,3.689284590732238,1.8405857040288416,4.978169639026503,5.075246432430466
3.04116191869375,3.59082238321502,4.972722257816046,0.051197655097628615,2.4661064417090017,0.2035686359837501,4.375857360955749,6.3833241318404434,2.0078534392112557,5.75247612999672,1.7449470171998736,0.8368912684050795,5.962680096385041,5.684542717815821,3.6891795745228624,1.8406011365340729,4.97815318332107,5.075200550634191
3.0410258917196664,3.590709470477229,4.972583464414504,0.05108986146184922,2.4661810954025314,0.20347426664632073,4.37593532489299,6.383437948268893,2.0078454775357297,5.752582992896478,1.7448463711615378,0.8368315668311233,5.962557952863568,5.684424604311115,3.6890760504521585,1.8406366957555307,4.978119236724483,5.07515711982646
3.040889427669299,3.5905954943267195,4.972445349446443,0.050982700881115776,2.466255082121356,0.2033839508578981,4.376012882886908,6.383554654159146,2.007840620593054,5.752693312940546,1.74474591320406,0.8367733733556563,5.962433935930249,5.684307011997532,3.6889724428599577,1.8406851984301633,4.978074650328723,5.0751192442550135
3.040753288009752,3.590480079012445,4.972306677451179,0.05087559158632101,2.4663290306072247,0.2033059027550731,4.37609008459086,6.383670193922748,2.0078401709625995,5.752808883824605,1.7446448925107205,0.8367170231351375,5.962305169037081,5.684187732092892,3.6888685609891785,1.8407328816598447,4.97805375017583,5.075093216833186
3.0406167482936493,3.590361373764156,4.97216850686322,0.05076866364840905,2.466402383190792,0.20323476705263802,4.376166486132405,6.383784010544951,2.0078419246393744,5.7529284655412525,1.7445429918070625,0.8366622462093519,5.962175677280525,5.684076381971836,3.688764811160435,1.8407612575089152,4.978030572864938,5.075057314664215
3.040481428313233,3.590246972524779,4.972031219333921,0.05066312441157748,2.466475816351096,0.20316128785140358,4.376243501486879,6.383898788879424,2.007844348395922,5.753056126722806,1.7444393552512938,0.8366106470055017,5.962043427381131,5.6839656404624535,3.688663029854951,1.8407682996952124,4.978001052576854,5.075033090810167
3.0403472552690367,3.5901331884122896,4.971893559497412,0.050557971737162345,2.4665500643192253,0.20309528228668927,4.3763214549095375,6.384012247270421,2.0078446232815494,5.753184610198695,1.7443352483211787,0.8365648595199459,5.961913391804706,5.683856624947765,3.688561562587238,1.8407655817809725,4.9779761644095375,5.074997641552009
3.040213985599481,3.590019444586882,4.971756301292022,0.050453123407368884,2.4666240910030175,0.20303106658646305,4.376400995280996,6.384124916313294,2.0078415906897207,5.753314459184002,1.7442295729773205,0.8365210912018205,5.961784165849699,5.683747751914333,3.6884603181664417,1.8407768441690573,4.977968473369179,5.074967218703734
3.040081935719192,3.5899090689454756,4.971619963479645,0.0503485190872121,2.466698644013819,0.20297014929876367,4.376481401963178,6.384237571204512,2.007836618480933,5.753443691515588,1.7441232273025673,0.8364760540784671,5.961660485140961,5.683636616440262,3.688357776777813,1.8407920531189637,4.977975019000884,5.074935959082479
3.0399497058373717,3.5898026865429222,4.971484955542079,0.05024417064123041,2.466774565367333,0.20291403065790337,4.376562225822202,6.384350556288766,2.0078282294349914,5.753570580106217,1.744015412768035,0.8364331264180114,5.9615427731607875,5.683531088352103,3.688256018894232,1.840803306293627,4.977983841527587,5.074913275440003
3.0398179470618394,3.589699657752136,4.971350523934072,0.050139982746551334,2.466851269842832,0.2028658198058512,4.376645484628934,6.3844629490148,2.0078161876261373,5.753693360338329,1.74390791584564,0.8363905140032701,5.96143433893224,5.683428488616123,3.688152598706072,1.8408150551266849,4.977998499151645,5.0748827573358914
3.039687045821541,3.5895963143044725,4.971216275396275,0.050035526589445406,2.466927478809618,0.20282373695164727,4.376727900877936,6.384576032528692,2.007799528902233,5.753817647330407,1.7437986210594478,0.8363497032907415,5.961327312654695,5.683326995830054,3.68804840182994,1.8408423448572029,4.978012770105197,5.074864604922978
3.039555545441174,3.5894941006516534,4.971081799767075,0.049930551173263095,2.467004218645118,0.20278488421394322,4.376813055354584,6.384687728013121,2.0077833676365286,5.753942252897778,1.743688666939514,0.8363113831462687,5.961221480466861,5.683226311941655,3.6879445796285295,1.8408778620629282,4.978033089416031,5.0748534267033545
3.039424764412602,3.589393177157817,4.97094727543603,0.04982507527081419,2.46707896713988,0.20275741658955693,4.376900932338712,6.384799151498876,2.007762319467728,5.7540692279047185,1.7435776975165558,0.8362728198395508,5.961118696150718,5.683124436328737,3.687842840882285,1.8409126040656514,4.978054021895523,5.074843416267793
3.0392951761047478,3.589291544680943,4.970812099872702,0.049719615667470005,2.4671550484882823,0.2027340892473,4.37699075119152,6.3849107905787665,2.0077382844495815,5.7541989146932,1.743465273879652,0.836236452659393,5.961017971499524,5.683014301187019,3.6877403945737792,1.8409559364505956,4.978072336137278,5.074833389065787
3.0391663883924243,3.589191164843198,4.970676568629697,0.04961410030200055,2.467232690987551,0.20270691521420206,4.377082050792267,6.385021267546418,2.007708881067823,5.754331337228891,1.7433508087502008,0.8362006928558214,5.960923499096002,5.682899900002134,3.68763708267038,1.8409915547493834,4.978108351034845,5.074824697714534
3.039038363345683,3.5890910541822003,4.970541023877282,0.049506887643066926,2.467310764128886,0.2026762632370877,4.377176977215983,6.38513027065217,2.0076754715700758,5.754468160232212,1.7432354677134687,0.8361648206270498,5.960828991452669,5.682781362975215,3.6875323227027716,1.841042798169689,4.978161863556219,5.074818146549108
3.0389102164418684,3.5889923377052826,4.970404688632468,0.04939811659959105,2.467389139543333,0.20265405160507077,4.377275276184659,6.385238666539619,2.007638821991694,5.75461199901412,1.7431197698879646,0.8361294424620122,5.9607324888839,5.682658237236276,3.6874262211532987,1.8410701513776548,4.978218234011821,5.074783404377744
3.0387830963977165,3.5888935506230384,4.970268056047329,0.049288525065779326,2.4674672232382977,0.2026353361860776,4.377373781111654,6.385347785235727,2.0075979095876133,5.754758025100757,1.7430022234328668,0.8360930987113406,5.960636509450843,5.682532490694441,3.687320338502946,1.8410957484933062,4.978267037545806,5.074748607062459
3.0386560986419684,3.5887951420508646,4.970129752343633,0.04917786805169802,2.467546756216132,0.20262912541746944,4.377473747848419,6.385457870504306,2.007550306881298,5.754903366993707,1.7428828435099408,0.8360570013239763,5.960540595588742,5.682405219371047,3.687215532517299,1.8411188466165207,4.97832367336971,5.0747185405456054
3.0385286841915318,3.5886989540637266,4.969990704224306,0.04906682586313411,2.4676274384540404,0.20261617950905164,4.377575238957742,6.385568853322187,2.007501660880338,5.755046265458582,1.742762289448247,0.8360216870998044,5.960445778450189,5.682278120186568,3.6871099763110644,1.841131235493324,4.978370659759474,5.074689061941662
3.0384014134501833,3.588599105013051,4.969851743515354,0.048955929987010594,2.4677092932766196,0.20260795086234223,4.377676620543321,6.38567832096253,2.007446157183883,5.755191615376323,1.7426409811970514,0.8359858085816655,5.960346848794143,5.6821489717146,3.687005136660168,1.8411243804757398,4.978420364998506,5.074666057657361
3.038273551088858,3.5885020464537845,4.969712979369212,0.04884433039844597,2.4677932017870687,0.20260192941606633,4.377782086922991,6.385789344550033,2.0073868022430337,5.7553381374572234,1.7425190056416269,0.8359517649997918,5.960250283054324,5.6820214090339105,3.6869004508037726,1.8411254966913886,4.9784717693383085,5.074672331828816
3.0381445510824765,3.588407031220076,4.969573814112847,0.04873180336446311,2.467878812633667,0.20260188990620448,4.377889687114203,6.3859011317861425,2.007325384323629,5.755488478959739,1.742396466769492,0.8359211983440041,5.960154605854068,5.681891231444294,3.6867968447264485,1.8411089281016544,4.9784990977787,5.0746728310792815
3.038016043645623,3.5883139709600367,4.969435214026261,0.048618675694024914,2.467963173197649,0.20259377466977088,4.377999697837948,6.386013165981235,2.007261016101505,5.755640728541098,1.7422726495202328,0.8358898349769345,5.96005933665823,5.681760066805197,3.6866936017999454,1.8410989926227297,4.978525039272436,5.074662195147104
3.0378871605024895,3.588221400179108,4.969296480461822,0.04850564411266055,2.468049009115205,0.20259004605104636,4.378110922179451,6.386126082660036,2.0071907599195993,5.7557906559443,1.742147279124027,0.8358606497320844,5.959965762869363,5.681628119192933,3.6865890326230693,1.841074473929063,4.9785516262657,5.074660921920116
3.037758242437564,3.58813101281017,4.969157795015645,0.04839184476930148,2.4681371293641052,0.20258023732809177,4.378223561139892,6.386239881613387,2.0071169405828693,5.755941877677684,1.742021665823074,0.8358322380481348,5.95987316742221,5.681496164016688,3.686482876639418,1.8410586610984496,4.978572564577679,5.07464804155837
3.03763050947458,3.588045471538969,4.969019432395523,0.04827802221279877,2.4682266852750914,0.20258659001825538,4.378338793567171,6.386354638333944,2.0070323912239494,5.756093484033808,1.741894695903441,0.8358056457991886,5.959778396353051,5.681360139754588,3.686376353858565,1.841046020344188,4.9785831184837885,5.074654755261725
3.0375035021869357,3.5879603823335025,4.968881164909557,0.04816397474408242,2.4683175306935285,0.20259141528904076,4.378455022529812,6.386469238996647,2.006941327366582,5.756243559473568,1.7417666242289076,0.8357777190423804,5.959687863775023,5.681220448662506,3.686269939459782,1.8410314688684546,4.978596380243733,5.074663350696694
