step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
137,0.38394544,0.35897383,0.7021792531013489,0.7359599329176403
138,0.33774996,0.3584415,0.7679036259651184,0.7367780804634094
139,0.37112653,0.35741946,0.7194470167160034,0.7382665134611583
140,0.36992836,0.35891956,0.7226198315620422,0.7359610199928284
141,0.36685023,0.36121526,0.7275019884109497,0.7328836435363406
142,0.398255,0.36334282,0.679142415523529,0.7296583510580517
143,0.40094522,0.36641228,0.6799755692481995,0.7252180576324463
144,0.37266842,0.3680655,0.7204931378364563,0.7235301846549624
145,0.39336228,0.36878914,0.6836134791374207,0.7222804341997419
146,0.33127573,0.3678478,0.7798291444778442,0.7240197857220968
147,0.3203462,0.3671219,0.789537250995636,0.7247572654769534
148,0.32575452,0.36613932,0.7840944528579712,0.7260579126221793
149,0.39202607,0.36969706,0.6664316058158875,0.7198753158251444
150,0.38449067,0.36679253,0.7071465253829956,0.7253742899213519
151,0.38585186,0.36971834,0.6847414374351501,0.7204587771779015
152,0.35196543,0.3672706,0.7461227178573608,0.7242754669416518
153,0.3753591,0.36890343,0.7183616757392883,0.7219037754195077
154,0.31723726,0.36630815,0.7940057516098022,0.7255050908951532
155,0.38315043,0.36508197,0.6934806704521179,0.7269631453922817
156,0.36486068,0.36514634,0.7303251028060913,0.7268487328574771
157,0.35600814,0.36586463,0.7404237985610962,0.7255893548329672
158,0.3468425,0.36409783,0.7431328892707825,0.7275395279838925
159,0.3558724,0.36496082,0.7441418170928955,0.7264080132756915
160,0.36625552,0.36472884,0.7301441431045532,0.7269174002465748
161,0.34325114,0.36345848,0.7643008828163147,0.7289022122110639
162,0.33217594,0.36180735,0.7729378938674927,0.7310658267566136
163,0.29521078,0.3569005,0.8256396055221558,0.7380418834232149
164,0.3943766,0.3565877,0.6815325617790222,0.7381160259246826
165,0.3409447,0.35507703,0.7637062072753906,0.7401737911360604
166,0.34355673,0.35270536,0.7627302408218384,0.7439412559781756
167,0.33233687,0.3527559,0.7749437093734741,0.7437086162113008
168,0.34973466,0.35415536,0.7536962032318115,0.7420018996511187
169,0.34770995,0.35520083,0.755405843257904,0.7406357753844488
170,0.4156479,0.35632572,0.6290560960769653,0.7388559892064049
171,0.4250998,0.35825944,0.6326941847801208,0.7353106396538871
172,0.36526084,0.35727897,0.7289847135543823,0.7374174623262315
173,0.35844642,0.35758758,0.7432518005371094,0.7372807519776481
174,0.35794383,0.35675827,0.7339349985122681,0.7380223387763614
175,0.37368274,0.35944617,0.7155547738075256,0.7342865779286339
176,0.36634406,0.35864586,0.715368926525116,0.7353288758368719
177,0.3789794,0.35931814,0.7114979028701782,0.7344323425065904
178,0.34450567,0.3587704,0.7549506425857544,0.735124096983955
179,0.3241803,0.35769126,0.7912041544914246,0.7374132048516047
180,0.34481165,0.35716453,0.755827784538269,0.7379696794918605
181,0.38582206,0.35809627,0.7052255868911743,0.7367830815769377
182,0.32585847,0.3572681,0.7843891978263855,0.7377396680059887
183,0.3722334,0.35917556,0.7008110880851746,0.7343050582068307
184,0.3437659,0.36148772,0.7586475014686584,0.731114958013807
185,0.39730483,0.36162716,0.679000735282898,0.7309943948473249
186,0.36893493,0.36296004,0.7170790433883667,0.7287740537098476
187,0.3369389,0.3626449,0.7674596309661865,0.7289992627643403
188,0.35183313,0.3635733,0.7511386275291443,0.7278656874384198
189,0.378264,0.36493185,0.7072953581809998,0.7256561233883813
190,0.33799192,0.36446908,0.7708829641342163,0.7263931291443961
191,0.34049088,0.36089015,0.7629096508026123,0.7327671079408555
192,0.3705859,0.35829425,0.7220950126647949,0.7370242902210781
193,0.37014416,0.35852677,0.7216904759407043,0.7366769455728077
194,0.37636498,0.35938007,0.7158351540565491,0.7353713909784952
195,0.41283467,0.36199394,0.6529028415679932,0.7315127168382917
196,0.32572615,0.35971028,0.7834697365760803,0.7347467626844134
197,0.34760898,0.3588181,0.7582787871360779,0.7367900893801734
198,0.3828592,0.3590029,0.6962251663208008,0.7360628162111554
199,0.37142342,0.36028466,0.7211675643920898,0.7344540982019334
200,0.38786098,0.36331707,0.6894753575325012,0.7296098697753179
201,0.3488051,0.3635072,0.7552896738052368,0.7295842454546974
202,0.36755443,0.36263734,0.7217726707458496,0.7303722018287295
203,0.37065428,0.36477044,0.722920835018158,0.7274451369330996
204,0.3617321,0.36427042,0.7222976088523865,0.7284683045886812
205,0.3719114,0.36561066,0.7234161496162415,0.7267906211671376
206,0.4161637,0.36650872,0.6417855024337769,0.7250184672219413
207,0.34107777,0.36518222,0.7573238611221313,0.7269348871140253
208,0.3916035,0.3677853,0.6900116801261902,0.7232468894549778
209,0.35043657,0.36771882,0.744910717010498,0.7229503222874233
210,0.34976712,0.36636177,0.7452144026756287,0.7247559910728818
211,0.36405408,0.36760285,0.7215961813926697,0.7224090014185224
212,0.3557216,0.36832812,0.741794764995575,0.7214035306658063
213,0.36748475,0.36818042,0.724521815776825,0.7215190927187601
214,0.4113186,0.3701411,0.6386968493461609,0.7175670152618772
215,0.33783522,0.36830637,0.7683507204055786,0.7200677565165928
216,0.3734578,0.3664313,0.7137658596038818,0.7229659954706827
217,0.35242835,0.3677028,0.7496861815452576,0.7213572547549293
218,0.37687826,0.3690966,0.7154780626296997,0.7193191250165304
219,0.38900307,0.36938918,0.6976362466812134,0.7193863193194071
220,0.38457805,0.37001556,0.6877842545509338,0.7177966378983998
221,0.34748155,0.36809278,0.7523286938667297,0.7207896539143154
222,0.35357594,0.36831993,0.750503659248352,0.7205617484592256
223,0.355594,0.3677504,0.7416403293609619,0.7215078274408976
224,0.3643099,0.36744827,0.7343849539756775,0.7220537378674462
225,0.29981044,0.3644996,0.8147674202919006,0.7264570622217088
226,0.3583481,0.36385372,0.7374575734138489,0.7271257014501662
227,0.3658656,0.36145857,0.7291949391365051,0.7312880555788676
228,0.35007372,0.36188695,0.7566530108451843,0.7312561103275844
229,0.37189257,0.36094832,0.7222123742103577,0.7327894767125448
230,0.36411768,0.3615998,0.7301526069641113,0.7320867095674787
231,0.37818804,0.36295322,0.7124575972557068,0.7305268616903395
232,0.453439,0.36720967,0.5879579782485962,0.724163137731098
233,0.34508425,0.3667031,0.7597416639328003,0.725017751966204
234,0.3934328,0.36793867,0.685397207736969,0.7231546753928775
235,0.34684116,0.36486837,0.7568375468254089,0.7287804228918893
236,0.29559183,0.36285678,0.8216122388839722,0.7313166856765747
237,0.32879314,0.36072987,0.7780228853225708,0.7343765440441313
238,0.3549323,0.3608491,0.745721161365509,0.7341877335593814
239,0.38100177,0.36104548,0.6966376900672913,0.7332905729611715
240,0.33960104,0.358693,0.7518042325973511,0.7358700008619399
241,0.36932948,0.35796687,0.7248052358627319,0.7376329047339303
242,0.30148086,0.35577637,0.8188821077346802,0.7408021149181184
243,0.3674218,0.3564357,0.7229080200195312,0.7394880368596032
244,0.37044847,0.35714304,0.723784863948822,0.7386377766018822
245,0.3849594,0.35812634,0.6923844218254089,0.7366377512613932
246,0.33664352,0.3598803,0.7691929340362549,0.734467537630172
247,0.37704203,0.36077046,0.7131776213645935,0.7333113494373503
248,0.36493263,0.36072606,0.7283802628517151,0.7332725553285508
249,0.30540198,0.35859883,0.8102173209190369,0.735823236760639
250,0.41177824,0.36049816,0.65815669298172,0.732772966225942
251,0.3983341,0.3621275,0.6761090159416199,0.7301994618915376
252,0.33190167,0.3599234,0.7797806262969971,0.7334053204173133
253,0.37969732,0.35641187,0.7091788053512573,0.7391777407555353
254,0.3671689,0.35746354,0.7280977368354797,0.7376708870842343
255,0.42751515,0.3590865,0.6272590160369873,0.7349024017651876
256,0.3550754,0.35947862,0.7433984279632568,0.7342624437241327
257,0.39568418,0.3642449,0.6809844970703125,0.7275658845901489
258,0.35886905,0.36567712,0.7387409806251526,0.7256953176997957
259,0.43902156,0.36968136,0.60728520154953,0.71910312913713
260,0.3483385,0.36812598,0.7543914318084717,0.7218533073152814
261,0.35507822,0.368863,0.7445635199546814,0.7215085114751544
262,0.36716852,0.36876008,0.7259296774864197,0.7215620563143775
263,0.37136114,0.37208772,0.7195772528648376,0.716833253701528
264,0.35745072,0.3716129,0.7327942848205566,0.7173040282158625
265,0.37990686,0.37206328,0.6945567727088928,0.7159122143472944
266,0.33764234,0.36981007,0.7701557278633118,0.7196156098729088
267,0.38257822,0.37199748,0.7035332918167114,0.7164889602434068
268,0.37430537,0.37186712,0.7176110744476318,0.7167000770568848
269,0.37946558,0.3725592,0.710091769695282,0.715829196430388
270,0.3685981,0.37556854,0.7281349897384644,0.7119205139932179
271,0.33470464,0.37189832,0.7731045484542847,0.7173942213966733
272,0.31734255,0.36804163,0.7956679463386536,0.7230875037965321
273,0.33141774,0.36801857,0.7723896503448486,0.7227355525607154
274,0.3511463,0.366659,0.7470905780792236,0.724540875071571
275,0.34852135,0.36577103,0.7519263029098511,0.7256755686941601
276,0.32297075,0.36079273,0.7880444526672363,0.7333320180575053
277,0.37159526,0.36157936,0.710126519203186,0.7317476414498829
278,0.31648386,0.35780796,0.7926239371299744,0.7370638052622477
279,0.37734783,0.3586879,0.7003678679466248,0.7352365141823178
280,0.34937802,0.35441917,0.7543367743492126,0.7422389700299218
281,0.34352282,0.35418984,0.7573922872543335,0.7423818679082961
282,0.37375632,0.3550793,0.7205962538719177,0.7412405695234027
283,0.36664432,0.35505432,0.7293164730072021,0.7414018455005827
284,0.44765225,0.35868722,0.6002368330955505,0.735718968368712
285,0.36803377,0.35919118,0.7081753015518188,0.7345466358321053
286,0.39750996,0.36002943,0.6828877925872803,0.7339909701120286
287,0.3753596,0.3618255,0.7166070938110352,0.7314410351571583
288,0.316938,0.35869974,0.7956613898277283,0.7358280874433971
289,0.32017374,0.35612202,0.7940565347671509,0.7394683474586123
290,0.36427155,0.3553985,0.7269488573074341,0.7402710659163338
291,0.345847,0.35431513,0.7569688558578491,0.7416441071601141
292,0.36101377,0.35556796,0.7352107167243958,0.7398396389825004
293,0.34292364,0.3567861,0.7651476263999939,0.7383862904139927
294,0.39650628,0.35988554,0.6705123782157898,0.7335349917411804
295,0.39674726,0.36205703,0.6823384165763855,0.7304515554791405
296,0.37593776,0.36336258,0.7107415199279785,0.7284903753371466
297,0.36232388,0.36523652,0.7357214689254761,0.725998804682777
298,0.4258126,0.3678183,0.6344203352928162,0.7223937483060927
299,0.3728637,0.37050307,0.7172725796699524,0.7188055884270441
300,0.38706812,0.37096596,0.6968554258346558,0.7186383292788551
301,0.30979016,0.36908078,0.7959281802177429,0.7206188724154517
302,0.36888185,0.37028837,0.7284571528434753,0.7192410088720775
303,0.4131768,0.37216553,0.6470598578453064,0.7157392757279533
304,0.33218804,0.37052473,0.7744139432907104,0.7178867743128822
305,0.37777048,0.36719707,0.6896904706954956,0.722146471341451
306,0.3504871,0.36636147,0.7546253204345703,0.7243583770025344
307,0.3288554,0.36309224,0.7800308465957642,0.7289842367172241
308,0.3579184,0.3622617,0.7394185662269592,0.7300704973084586
309,0.3214126,0.36247477,0.7891688942909241,0.729761330854325
310,0.35716814,0.3642364,0.740716278553009,0.7272213186536517
311,0.3834086,0.36514768,0.6898745894432068,0.7254558773267836
312,0.3652271,0.36607054,0.7184743285179138,0.7236228045963106
313,0.41020152,0.36841285,0.6654953360557556,0.7203030245644706
314,0.38535774,0.3704335,0.700412392616272,0.7172203943842933
315,0.3248719,0.36702237,0.788001298904419,0.7228151048932757
316,0.37450397,0.36596316,0.7159824967384338,0.7244172039486113
317,0.3893098,0.36659992,0.6941262483596802,0.7236260005405971
318,0.36694685,0.36682004,0.729293167591095,0.7233198909532457
319,0.35606495,0.36349875,0.7448354363441467,0.7285777529080709
320,0.3471563,0.36227453,0.7550888061523438,0.7303785255977085
321,0.33196664,0.35965067,0.775222659111023,0.734110298610869
322,0.3652218,0.36229023,0.7297880053520203,0.7309607664744059
323,0.32764286,0.36032653,0.7822399139404297,0.7335218503361657
324,0.37396917,0.3584595,0.7159148454666138,0.7368006592705136
325,0.3910397,0.361262,0.6914862990379333,0.7328517238299052
326,0.31965825,0.35849473,0.792818009853363,0.7377625590278989
327,0.3991129,0.36081022,0.6597012877464294,0.7332423669951302
328,0.4453404,0.36635712,0.6083551645278931,0.7250673345157078
329,0.3641175,0.3666523,0.7339661717414856,0.7248076966830662
330,0.37616602,0.36925963,0.6987689733505249,0.7205029385430473
331,0.35186,0.36900687,0.7426730394363403,0.7205961176327297
332,0.35817328,0.36780518,0.7445498704910278,0.7231997024445307
333,0.38292742,0.36864805,0.683620810508728,0.7215400111107599
334,0.36089292,0.36630002,0.7368291616439819,0.7249368599482945
335,0.3123782,0.3628248,0.8008373975753784,0.7297190030415853
336,0.37513548,0.3652183,0.7152923345565796,0.7262566714059739
337,0.3993704,0.36640242,0.6788665056228638,0.7244892432576134
338,0.3150996,0.36286858,0.7866058945655823,0.7288930359340849
339,0.38939798,0.3639377,0.6891981959342957,0.7269837515694755
340,0.34094653,0.36321777,0.7611035704612732,0.7277584246226719
341,0.3784144,0.36470628,0.712519109249115,0.7257312961987087
342,0.39018384,0.36747852,0.6800378561019897,0.7211986865316119
343,0.35203007,0.36685035,0.7488437294960022,0.7221061019670396
344,0.48594192,0.37438843,0.5301042795181274,0.7100996431850252
345,0.40371403,0.3758048,0.6436622738838196,0.7066590445382255
346,0.37274292,0.37493354,0.7147948741912842,0.707768976688385
347,0.37944075,0.37778035,0.7080740928649902,0.7037335520698911
348,0.38271663,0.37699956,0.7023589611053467,0.7057648698488871
349,0.37700504,0.3737455,0.7122941017150879,0.7107143430482774
350,0.31422,0.37136942,0.7969194650650024,0.7137121189208258
351,0.3965842,0.3723417,0.6823315024375916,0.7129293822106861
352,0.35325524,0.37240815,0.7434154152870178,0.7129647334416708
353,0.3492197,0.37198177,0.7550111413002014,0.7134628891944885
354,0.32949358,0.3694373,0.7766289114952087,0.7178918463843209
355,0.38168857,0.37042758,0.7013475894927979,0.716202247710455
356,0.41450804,0.37529093,0.6431520581245422,0.70869342202232
357,0.3134343,0.37235275,0.8008722066879272,0.7127686540285746
358,0.29753765,0.36750358,0.8219207525253296,0.7195807610239301
359,0.3619269,0.36973345,0.7354159951210022,0.7171431467646644
360,0.41858494,0.37112328,0.6417999863624573,0.7148860891660055
361,0.34501207,0.3713169,0.7586755752563477,0.7147704703467233
362,0.3464824,0.36979634,0.7460103034973145,0.7163652891204471
363,0.34800494,0.36778778,0.7543140053749084,0.7199022486096337
364,0.36876446,0.36858466,0.726261556148529,0.7188269070216587
365,0.36294568,0.3627277,0.7316989302635193,0.7284266522952488
366,0.30744377,0.3581434,0.8081756830215454,0.7362606241589501
367,0.40953293,0.35989532,0.6632687449455261,0.7338069989567712
368,0.37865114,0.3598577,0.7047668695449829,0.7336495121320089
369,0.34302202,0.3579675,0.748249351978302,0.7358347688402448
370,0.37867144,0.35804686,0.7025131583213806,0.7353690096310207
371,0.37850097,0.36110786,0.710663378238678,0.7312615769250053
372,0.3178548,0.35735884,0.7936003804206848,0.7365600949242002
373,0.36883992,0.35810095,0.713850200176239,0.7351522275379726
374,0.36353907,0.35878286,0.733450174331665,0.7341255148251852
375,0.33288983,0.35894457,0.7788288593292236,0.7342302742458525
376,0.34631532,0.35726014,0.7534502148628235,0.7367113516444251
377,0.39638683,0.3563972,0.6798499226570129,0.7384588690031142
378,0.3429296,0.35780177,0.7600216269493103,0.7365136033012754
379,0.35734782,0.36064985,0.7422289252281189,0.7327187543823606
380,0.2880438,0.35713163,0.8329724073410034,0.7373642978214082
381,0.3495531,0.3538444,0.7526059150695801,0.7426407706169855
382,0.33342603,0.3532927,0.7713945508003235,0.7432464361190796
383,0.32287213,0.35216838,0.7894618511199951,0.7453155574344453
384,0.34299687,0.3519299,0.7613656520843506,0.7456513501348949
385,0.3558749,0.35131612,0.7424989342689514,0.7464245586168199
386,0.40100017,0.35312822,0.6734519004821777,0.7436508905319941
387,0.35539925,0.3554118,0.7467027902603149,0.7407236099243164
388,0.36782888,0.3534259,0.7243391871452332,0.7436317262195405
389,0.33772644,0.3514771,0.7692927122116089,0.7467043853941417
390,0.3634806,0.35245132,0.720931351184845,0.745403528213501
391,0.36103222,0.35161135,0.7281723022460938,0.7466253922099159
392,0.38155982,0.35175702,0.7041739225387573,0.7463163705099196
393,0.35625464,0.35358557,0.7460348606109619,0.7440513457570758
394,0.35823518,0.3530806,0.738987922668457,0.7452483801614671
395,0.33036494,0.35150087,0.776764988899231,0.7473109903789702
396,0.38260728,0.3538684,0.7063853144645691,0.7438612977663676
397,0.28752545,0.35106888,0.834057092666626,0.7476997205189296
398,0.35721198,0.3492034,0.742476224899292,0.7506819253876096
399,0.34062028,0.3490935,0.757487952709198,0.7505612742333185
400,0.35544497,0.34900284,0.7445823550224304,0.7506733423187619
401,0.37993348,0.35337853,0.7012045383453369,0.7443986818903968
402,0.38024357,0.35483998,0.7059405446052551,0.7421765213920957
403,0.30984372,0.353717,0.8034575581550598,0.7437033312661308
404,0.36822128,0.35587648,0.716681182384491,0.7402375851358686
405,0.40866902,0.35900372,0.6660482287406921,0.7356986602147421
406,0.3244394,0.3575068,0.7860360145568848,0.7377718545141674
407,0.37432787,0.35623667,0.7123138308525085,0.7396224226270404
408,0.37763613,0.35729557,0.7027822732925415,0.7375309694380987
409,0.39221415,0.35845676,0.6794471740722656,0.7353932545298622
410,0.38754073,0.3608289,0.6949236392974854,0.7318518701053801
411,0.3520913,0.36028653,0.7452960014343262,0.7330120915458316
412,0.30723208,0.35772464,0.8105243444442749,0.7369336173647926
413,0.34322056,0.35589895,0.7615611553192139,0.7396663427352905
414,0.29727155,0.35309023,0.8235662579536438,0.743358314037323
415,0.348438,0.3526237,0.7557041645050049,0.744154325553349
416,0.37507227,0.35475263,0.7112036943435669,0.7410323591459365
417,0.3807456,0.354664,0.6880728602409363,0.7401603375162397
418,0.307055,0.35559395,0.8014945983886719,0.7386097425506228
419,0.31910157,0.35377917,0.7938517332077026,0.7410561953272138
420,0.32535946,0.35305247,0.7842003107070923,0.7423282123747326
421,0.38589752,0.3545026,0.6965831518173218,0.7400425360316322
422,0.33914205,0.35256013,0.7674884796142578,0.7431989141872951
423,0.3792265,0.35251173,0.7067738175392151,0.743238593850817
424,0.38758454,0.35621363,0.685412585735321,0.7376174046879723
425,0.39321798,0.357404,0.6841621994972229,0.7360688816933405
426,0.35249525,0.35472903,0.7464401125907898,0.7398970666385832
427,0.31480154,0.3542701,0.7954097986221313,0.7403434373083568
428,0.3902948,0.35503042,0.6931593418121338,0.7394313187826247
429,0.37629735,0.3549667,0.702499270439148,0.7394178424562726
430,0.39437374,0.3550695,0.6746854186058044,0.739191092195965
431,0.3221592,0.3519561,0.789858877658844,0.7437118178322202
432,0.38305947,0.3534308,0.6791198253631592,0.7405605713526408
433,0.37590843,0.3567011,0.7058303952217102,0.7355751451991853
434,0.30539158,0.3548997,0.8125928044319153,0.7380052237283616
435,0.37157235,0.35843784,0.7135770916938782,0.7327676443826585
436,0.35993207,0.3589852,0.7314517498016357,0.7316127674920219
437,0.32685363,0.35668904,0.7778478264808655,0.734786297593798
438,0.35687742,0.35555246,0.7371202111244202,0.7371218857311067
