step,kolmogorov_smirnov,jensen_shannon
244,0.1728515625,0.33848286
245,0.1728515625,0.30976367
246,0.24609375,0.3703699
247,0.1181640625,0.32697126
248,0.2847658159213099,0.3932177
249,0.1156362643572825,0.3303897
250,0.35025564363391987,0.38721526
251,0.3330078125,0.3789687
252,0.3271484375,0.4023152
253,0.2060546875,0.37271792
254,0.15234375,0.32621762
255,0.16298570381231672,0.3299933
256,0.283203125,0.39307606
257,0.259765625,0.3809935
258,0.25679584402492667,0.35914147
259,0.2772922012463343,0.3726319
260,0.2548828125,0.36164364
261,0.26171875,0.35148484
262,0.25390625,0.35431036
263,0.3134765625,0.40365422
264,0.3310546875,0.42050847
265,0.40625,0.42811927
266,0.314453125,0.38729933
267,0.3154296875,0.403281
268,0.298828125,0.38556325
269,0.3260888242302053,0.38230196
270,0.3466796875,0.3911181
271,0.35546875,0.39830086
272,0.314453125,0.3838278
273,0.3603515625,0.40810782
274,0.3671875,0.42661408
275,0.4072265625,0.43324277
276,0.3291015625,0.4047538
277,0.3056640625,0.39734295
278,0.326171875,0.4067843
279,0.2783203125,0.41606024
280,0.3310546875,0.419305
281,0.3037109375,0.40090224
282,0.3076171875,0.40298316
283,0.2607421875,0.4404923
284,0.27734375,0.41785997
285,0.2822074703690127,0.41060206
286,0.2421875,0.4178496
287,0.232421875,0.42562097
288,0.2587890625,0.37688848
289,0.2810800800342131,0.40270618
290,0.287109375,0.3980491
291,0.2898615056818182,0.39532116
292,0.34357626160801563,0.420257
293,0.435546875,0.44877955
294,0.2294921875,0.3838596
295,0.4853515625,0.45726725
296,0.392578125,0.42271322
297,0.330078125,0.40075547
298,0.376953125,0.40416348
299,0.189453125,0.3978602
300,0.419921875,0.39760038
301,0.44218998197702836,0.41582346
302,0.5810546875,0.49557927
303,0.5478515625,0.46594185
304,0.4384765625,0.41799295
305,0.47051315829667645,0.4210662
306,0.4521484375,0.42410403
307,0.470703125,0.40769705
308,0.5037315570014663,0.42087057
309,0.47265625,0.39713812
310,0.6092881308040078,0.50432634
311,0.4851759148949169,0.41389826
312,0.5283203125,0.43856308
313,0.412109375,0.38938615
314,0.3815638746334311,0.4050453
315,0.4306640625,0.40595025
316,0.4208984375,0.41724232
317,0.4539049135508309,0.4246079
318,0.470703125,0.44515246
319,0.3515625,0.38282785
320,0.498046875,0.4487873
321,0.388671875,0.41068625
322,0.3896484375,0.40283215
323,0.40972858626588465,0.40151495
324,0.29859424639540566,0.3528656
325,0.4541015625,0.42969513
326,0.4312120066593353,0.4078757
327,0.3837890625,0.38155824
328,0.412109375,0.39502856
329,0.4951171875,0.42239287
330,0.5380859375,0.45133412
331,0.41358328751221896,0.37967446
332,0.3466796875,0.36015666
333,0.3583984375,0.344829
334,0.4013671875,0.38451028
335,0.3486328125,0.377896
336,0.3984375,0.3800606
337,0.4921875,0.41736716
338,0.4716796875,0.425058
339,0.34375,0.37385353
340,0.4921875,0.44098338
341,0.44140625,0.40579528
342,0.27734375,0.37321848
343,0.2470703125,0.34497392
344,0.5322265625,0.46786734
345,0.4619140625,0.42096633
346,0.3212890625,0.3784205
347,0.5986328125,0.4992498
348,0.5048828125,0.48136386
349,0.4072265625,0.43838426
350,0.517130414528348,0.4829198
351,0.6005859375,0.52308834
352,0.3955078125,0.45403695
353,0.4677734375,0.45750445
354,0.5888671875,0.51739573
355,0.3349609375,0.42274234
356,0.4736328125,0.4685936
357,0.5205078125,0.47714514
358,0.396484375,0.44985977
359,0.5537109375,0.50312215
360,0.4306640625,0.46693963
361,0.30859375,0.45339787
362,0.8095703125,0.6413141
363,0.392578125,0.46400896
364,0.458984375,0.49187434
365,0.3583984375,0.45248416
366,0.5068359375,0.5023189
367,0.4169921875,0.4454177
368,0.26953125,0.43116015
369,0.533203125,0.5004553
370,0.5986328125,0.5235811
371,0.3720703125,0.44344485
372,0.326171875,0.41116467
373,0.435546875,0.4572588
374,0.462890625,0.46003485
375,0.3095703125,0.4192298
376,0.56640625,0.51508904
377,0.4462890625,0.45001122
378,0.5068359375,0.47535715
379,0.5947265625,0.5134317
380,0.4189453125,0.4500972
381,0.49276980999511244,0.46856493
382,0.5250116461999023,0.49569005
383,0.4888578323558162,0.47644058
384,0.283203125,0.3865273
385,0.3603515625,0.42578283
386,0.357421875,0.42181948
387,0.2939453125,0.36590993
388,0.3984375,0.42378595
389,0.4375,0.45487696
390,0.5244140625,0.5058126
391,0.5185546875,0.5034089
392,0.5028829117790812,0.45952857
393,0.505859375,0.4680267
394,0.4873046875,0.43073246
395,0.498046875,0.43422267
396,0.5507153821480938,0.46953392
397,0.5341796875,0.45074597
398,0.548828125,0.4761444
399,0.609375,0.51727027
400,0.546875,0.46686596
401,0.5907725821725318,0.49518085
402,0.568359375,0.47004223
403,0.5556640625,0.48356473
404,0.59765625,0.505611
405,0.6630401163856305,0.54841644
406,0.5986328125,0.50411415
407,0.6533203125,0.54138446
408,0.5799845735581622,0.50685155
409,0.568359375,0.53794795
410,0.6357421875,0.55358845
411,0.568359375,0.5153373
412,0.613239247311828,0.5382114
413,0.5233124465420332,0.5587753
414,0.576171875,0.5425674
415,0.625,0.56600046
416,0.52734375,0.5398984
417,0.57421875,0.55884004
418,0.5135830965909091,0.52420014
419,0.5009040124022482,0.55543184
420,0.53125,0.52924407
421,0.470703125,0.53122824
422,0.4970703125,0.56461793
423,0.4990234375,0.5266698
424,0.4159688492790811,0.5194685
425,0.416015625,0.506855
426,0.4179382025904203,0.5256984
427,0.3525390625,0.48491535
428,0.3095703125,0.50948423
429,0.36326120326246336,0.48598722
430,0.3211468261241447,0.5315882
431,0.3291015625,0.50345385
432,0.3408203125,0.4926055
433,0.2529296875,0.47012404
434,0.2978515625,0.48131946
435,0.3037109375,0.4757995
436,0.3291015625,0.47403094
437,0.4931640625,0.53919446
438,0.2119140625,0.4334609
439,0.5,0.53963256
440,0.31317872525659823,0.45828804
441,0.4794921875,0.51155543
442,0.484375,0.5200267
443,0.494140625,0.5130919
444,0.4375,0.46176407
445,0.4775390625,0.48281905
446,0.38743279569892475,0.4376012
447,0.35546875,0.42404288
448,0.46074180565738027,0.46730864
449,0.43800307765151514,0.46081853
450,0.4306640625,0.45625463
451,0.359375,0.3869199
452,0.380859375,0.41658726
453,0.30078125,0.3513654
454,0.404296875,0.43296483
455,0.48046875,0.45302328
456,0.357421875,0.39443305
457,0.3564453125,0.38548547
458,0.3515625,0.38580078
459,0.328125,0.36308607
460,0.46875,0.45390245
461,0.4462890625,0.4151813
462,0.626953125,0.53078556
463,0.40625,0.39607102
464,0.4521484375,0.42090592
465,0.435546875,0.4140916
466,0.3232421875,0.36849216
