step,kolmogorov_smirnov,chi2_test,jensen_shannon
90,0.24018950849217988,549.9063527488031,0.39244118
91,0.2519063492790811,465.3188663286538,0.35477313
92,0.2080078125,447.9180377329468,0.35029328
93,0.26953125,509.95176862840685,0.37606075
94,0.22063248411534703,445.21639573986124,0.34871754
95,0.244140625,503.6738094480033,0.37187937
96,0.244140625,500.7381061434412,0.37352157
97,0.26953125,467.08204833706714,0.35443935
98,0.24605938416422288,486.8729276648854,0.36807534
99,0.2138671875,457.17136528971025,0.352578
100,0.1923131262218964,448.5225737800897,0.35379842
101,0.2236328125,465.14975907737,0.35779497
102,0.267578125,510.0423466589477,0.37450057
103,0.2265625,477.86158674048016,0.36401814
104,0.2138671875,531.4337686684477,0.3854007
105,0.2197265625,410.0375323298278,0.33565903
106,0.2509765625,623.2879076930901,0.4202869
107,0.2401942815249267,466.1801780064759,0.3576401
108,0.2470703125,565.3532570534746,0.39774662
109,0.314453125,529.278323936018,0.3825591
110,0.3388671875,645.5348457633669,0.43083265
111,0.2353515625,611.319640718506,0.4179978
112,0.2138671875,434.2337245151705,0.34379628
113,0.2392578125,499.11660489472825,0.37299967
114,0.23042674731182797,481.0326295344394,0.36554003
115,0.318359375,542.2166987889827,0.3921296
116,0.203125,431.1899052489947,0.3431961
117,0.2021484375,444.87763764008287,0.35214055
118,0.21479315585288367,392.7904090644872,0.32272148
119,0.19921875,448.55998446299293,0.35409963
120,0.2900390625,546.7854084137548,0.3924202
121,0.1962890625,449.919131096279,0.3533913
122,0.19514353464076245,423.66131193398144,0.34478942
123,0.19921875,395.82465461532365,0.3273093
124,0.2001953125,505.41319237059946,0.3747938
125,0.193359375,415.46996612120273,0.33554867
126,0.310546875,567.9671148745372,0.40113115
127,0.18547814332844575,416.3857248522089,0.33511198
128,0.224609375,554.7259473624867,0.3930923
129,0.232421875,449.943996711849,0.35138392
130,0.20698924731182797,477.80643511392793,0.36419523
131,0.33984375,659.741157821419,0.43191317
132,0.2226295210166178,476.5656700515689,0.36727178
133,0.3173828125,517.7290305245863,0.3848889
134,0.212890625,389.0353721831266,0.32352996
135,0.24609375,518.1686560110397,0.37989902
136,0.197265625,423.392250673995,0.34053892
137,0.17669958150048876,477.55030298409224,0.36835355
138,0.2470703125,448.3965958327949,0.34694853
139,0.255859375,579.9487096041406,0.40840542
140,0.2587890625,521.2983201186958,0.3824024
141,0.234375,518.8795484154186,0.38284075
142,0.201171875,405.27275209056836,0.3328464
143,0.28125,613.0352376578402,0.41512185
144,0.22358317295943303,477.64336092537775,0.36384144
145,0.31538959402492667,560.3615561392792,0.3987991
146,0.17863361436950145,341.2523116803572,0.302335
147,0.24402798142717497,503.40292267214693,0.37767512
148,0.203125,485.53309788067793,0.36526072
149,0.30078125,548.2034062124546,0.39813316
150,0.3203125,611.6238660045974,0.41431367
151,0.2080078125,449.2836369045164,0.35076013
152,0.2099609375,459.7865240101626,0.35662073
153,0.2197265625,548.85434649745,0.3934172
154,0.173828125,377.7170303577584,0.31952986
155,0.212890625,565.0777894346886,0.39923167
156,0.2236328125,443.0460279851459,0.34818947
157,0.1953125,525.2516796131715,0.38781205
158,0.189453125,541.7949331856173,0.39560768
159,0.19921875,460.50397418675556,0.3583414
160,0.2261787481671554,464.4045950651307,0.359479
161,0.1689453125,348.8464636975833,0.3077772
162,0.23046875,642.3798498604111,0.43032026
163,0.2245721453445748,493.93476067096276,0.3748008
164,0.2041015625,426.8592373880788,0.3463276
165,0.20600122953323557,508.48880477589836,0.3757817
166,0.23826024865591397,525.8717563734139,0.38841102
167,0.24504272818914957,434.5574535964502,0.35027087
168,0.220703125,525.1156611471238,0.3865731
169,0.24997995326246333,544.9473698665332,0.39558867
170,0.181640625,454.46972405372,0.3608371
171,0.212890625,624.3038720726327,0.42527267
172,0.2275390625,491.86168792528724,0.3726419
173,0.18549055321358748,501.2599502849483,0.37653452
174,0.2109375,566.6305890467354,0.40401933
175,0.1904296875,409.40364238692155,0.33670717
176,0.2060546875,485.0077516010516,0.3712028
177,0.2525115698313783,472.61929789860056,0.36484692
178,0.2109375,441.436665085373,0.3522784
179,0.16015625,422.2304090038757,0.34269598
180,0.265625,474.8245656211009,0.37079155
181,0.2069959295576735,570.5339352005686,0.41330823
182,0.1591796875,427.9281945854647,0.34483087
183,0.2880859375,613.1759992286275,0.4239326
184,0.2392578125,549.9416086278857,0.3993804
185,0.32583585349462363,556.00159112685,0.3968843
186,0.17578125,488.92277510681396,0.3758478
187,0.208984375,522.5899745167175,0.39258197
188,0.2925725882820137,576.829269993903,0.41129422
189,0.18359375,482.1754888204068,0.36966455
190,0.212890625,462.6973353349392,0.36291477
191,0.208984375,484.04188342287324,0.37456167
192,0.17921401515151514,463.5273674528877,0.36528194
193,0.2216796875,594.3250175310318,0.41969386
194,0.1962890625,512.8269785343081,0.3858352
195,0.234375,533.9324281553461,0.3905308
196,0.26813179679863147,575.1269242380031,0.41291708
197,0.22647276698435972,463.80441198200606,0.36640534
198,0.2421875,641.2985214174101,0.4418369
199,0.21875,621.7137732027843,0.42889273
200,0.1845703125,454.38260724564583,0.36427957
201,0.2294921875,480.2334266367263,0.37347376
202,0.31409323833088953,617.9999273822964,0.425351
203,0.1650390625,433.2377388253551,0.35488003
204,0.337890625,679.9352231986791,0.44998592
205,0.4423828125,702.5614023810059,0.4555499
206,0.1689453125,498.9677394408959,0.38391262
207,0.1748046875,420.66972714961315,0.34924257
208,0.310546875,532.0334237776246,0.39522853
209,0.240234375,565.5612722752194,0.4186816
210,0.2021484375,504.7689687885858,0.38261214
211,0.25390625,507.09244493068604,0.38540298
212,0.1767578125,515.0987074624022,0.39409474
213,0.1708984375,486.4687718679668,0.37959078
214,0.1904296875,552.9229035079791,0.41216514
215,0.185546875,496.930853310265,0.3891518
216,0.2607421875,513.6439122560294,0.3922065
217,0.2646484375,518.5457113940616,0.39290363
218,0.302734375,546.3702379488277,0.4081979
219,0.21875,541.9626295452913,0.4063059
220,0.1689453125,493.44098989783174,0.3880989
221,0.1630859375,485.57696598294973,0.38445362
222,0.17232461968475074,529.1387746269146,0.40106726
223,0.2890625,526.4923315780396,0.40099922
224,0.310546875,515.8637207442202,0.39520347
225,0.244140625,505.39073207636005,0.38717848
226,0.1845703125,554.9454415341324,0.40796554
227,0.1552734375,487.8993140441745,0.38727292
228,0.267578125,547.0265549430046,0.406969
229,0.3189607771260997,593.428525346302,0.42239922
230,0.3505859375,592.1053516323178,0.4195078
231,0.22901011119257086,509.8472648730985,0.39742672
232,0.2548828125,530.3504544807486,0.40012753
233,0.280812790200391,470.19970797752467,0.37847772
234,0.3134765625,568.3007119479089,0.4196059
235,0.2275390625,544.8384486731198,0.41106832
236,0.3056640625,550.9765791314015,0.41481662
237,0.37890625,545.5537680655456,0.4109144
238,0.1781734940127077,442.88334936115393,0.36359024
239,0.287109375,536.9369245926725,0.4045327
240,0.2060546875,537.4422908642571,0.4107546
241,0.2080078125,505.0412050822561,0.39542648
242,0.384765625,644.3456500860473,0.44180584
243,0.2626953125,597.5936036312753,0.43277308
244,0.16307639143450636,528.5453498613327,0.4045128
245,0.32968005406891493,505.75940986950286,0.39490452
246,0.15037821511485827,450.69771601427254,0.3748622
247,0.4091796875,689.1373141127128,0.45848688
248,0.333984375,583.9338910647284,0.42146224
249,0.1943359375,595.1825338486861,0.4323666
250,0.21875,499.0720110541697,0.3886885
251,0.20210166177908112,523.1983714538844,0.3999281
252,0.3173828125,502.4472065499423,0.39454302
253,0.17578125,467.3553948400065,0.3774491
254,0.2216796875,565.9053479505212,0.42270148
255,0.345703125,589.4112103365023,0.42263436
256,0.3134765625,565.0964571832592,0.41802
257,0.2763671875,523.3497685270282,0.40180162
258,0.2314453125,550.210730235065,0.4123211
259,0.2646484375,526.0270176419424,0.40224186
260,0.2392578125,505.22725511761644,0.39292958
261,0.240234375,480.90682627196156,0.38068002
262,0.357421875,529.9581058327817,0.39832228
263,0.16015625,519.991094205746,0.39186084
264,0.248046875,523.0431790414625,0.40311489
265,0.1674017137096774,494.3825522837188,0.38756895
266,0.197265625,451.074051711632,0.36910504
267,0.2607421875,488.6966810036628,0.38573128
268,0.251953125,503.34289989170384,0.38837925
269,0.54296875,788.8939426495128,0.4820427
270,0.31302503360215056,552.1796650482729,0.4127956
271,0.220703125,479.7335004389816,0.38260782
272,0.25390625,485.52289718273374,0.38543642
273,0.251953125,570.5331066788217,0.41873866
274,0.384765625,587.3496428205646,0.42513362
275,0.330078125,582.9981375279929,0.4167308
276,0.2783203125,523.947948769109,0.4012724
277,0.1318283006476051,489.39002998159236,0.3887022
278,0.1796875,488.63327208884675,0.37797937
279,0.2035240255376344,432.32057341040144,0.3602677
280,0.255859375,451.0253285562131,0.37192458
281,0.2177734375,481.31870963184076,0.38341606
282,0.3267016816348974,605.3476194542878,0.43048602
283,0.328125,510.9223324852664,0.39272863
284,0.1435546875,489.4211630406157,0.37831467
285,0.134765625,449.32197529244763,0.36587897
286,0.1494140625,431.64757675597275,0.35829407
287,0.126953125,454.30795012895965,0.36586282
288,0.12302491904936462,468.39002916001857,0.3708942
289,0.3315644473973607,573.7287464851541,0.41415602
290,0.1884765625,497.7653677064965,0.38320068
291,0.306640625,504.6881560570891,0.39344034
292,0.22265625,430.03898916442915,0.35847995
293,0.26707218352883677,536.7257585190098,0.40320683
294,0.1331714320625611,440.10428665197,0.35895145
295,0.1552734375,513.6467586192811,0.38531423
296,0.2084173387096774,531.2380850092832,0.39661065
297,0.33984375,565.0778721472755,0.41989985
298,0.2866206164467253,505.1450210732702,0.39267418
299,0.421875,617.2295009766603,0.42888466
300,0.3603515625,594.8396037964987,0.4218011
301,0.26171875,476.2484214558838,0.37798756
302,0.2822265625,543.0810891919784,0.409532
303,0.4521484375,634.6819038307528,0.4321083
304,0.193359375,558.9461940593243,0.41070157
305,0.36381392045454547,546.0007091042418,0.39998823
306,0.3349609375,570.0636250123949,0.418462
307,0.3369140625,465.9063965505891,0.37013397
308,0.4716796875,683.7443724027966,0.4527483
309,0.2109375,489.81554100617194,0.3766032
310,0.325724164528348,529.1702539931438,0.3963461
311,0.2509765625,481.59130206990716,0.3779092
312,0.2890625,491.34425136856834,0.37607458
313,0.2509765625,462.817326733805,0.3668604
314,0.3271484375,519.3571260356059,0.39725366
315,0.3784537664956012,590.680629171371,0.4223674
316,0.30859375,500.23748343806244,0.38135836
317,0.1923828125,458.18336106541574,0.36292955
318,0.423828125,539.0545098607518,0.39073026
319,0.23046875,470.4937796904735,0.37018326
320,0.3330078125,471.0041273491195,0.36601904
321,0.396484375,578.7029800564181,0.41269118
322,0.30078125,475.9956128519312,0.37352985
323,0.47265625,660.3281328663256,0.43968496
324,0.2123083150048876,442.8039077781634,0.3581392
325,0.4921875,668.1706418500855,0.43905225
326,0.2802734375,439.56808482565435,0.3599435
327,0.328125,466.92291965756624,0.36431897
328,0.47918575879765396,658.9620462102525,0.43936193
329,0.2451171875,531.8339911395166,0.401878
330,0.39453125,520.7207707807527,0.3861906
331,0.1591796875,452.81977264251077,0.36115396
332,0.2553009301686217,483.10491141496385,0.37496698
333,0.4462890625,624.2666498438028,0.43202847
334,0.3671875,566.5831299305471,0.40803802
335,0.2705078125,447.70661933201944,0.35934713
336,0.3486328125,539.0115744090696,0.40186524
337,0.2953944052419355,508.4111216035217,0.3853084
338,0.2255859375,423.6056777805673,0.35616875
339,0.3388671875,496.41171168529627,0.37805724
340,0.2451171875,420.38752808023526,0.3478761
341,0.3193359375,482.27246270803437,0.37165374
342,0.2783203125,456.21878363860543,0.36174536
343,0.2216796875,413.0622011639708,0.34651884
344,0.2705078125,460.65309547578283,0.36717656
345,0.16536267412023462,406.15405772036877,0.33972365
346,0.2392578125,472.63851819846246,0.37576962
347,0.2216796875,442.3770397654406,0.36191952
348,0.3564453125,497.22210317193543,0.37887537
349,0.4560546875,620.1694366923228,0.4234328
350,0.3076171875,499.45088104236413,0.37732598
351,0.1650390625,427.9351675572884,0.35297313
352,0.291015625,473.4801558252524,0.37055182
353,0.2822265625,444.66932789570393,0.35537013
354,0.263671875,457.1309663881016,0.3607283
355,0.3466796875,452.32786920468794,0.35448992
356,0.3359375,512.0967655656224,0.38311505
357,0.345703125,493.3922761883557,0.37941286
358,0.1800273399315738,403.7269890273808,0.34005064
359,0.38671875,512.4210042997106,0.38612348
360,0.333984375,513.1738739493418,0.38687685
361,0.15625,415.8033563797058,0.34621015
362,0.3017578125,480.74571602021337,0.37830597
363,0.47717058437194526,639.9609960836035,0.43193844
364,0.2275390625,460.64636263617956,0.36370987
365,0.3564453125,521.9089666367845,0.3962372
366,0.42052232251955035,533.5783382253582,0.3904467
367,0.4908605968963832,651.1441297723611,0.4336998
368,0.23964824657869013,473.8750828225984,0.36871308
369,0.220703125,458.91564369886385,0.3609641
370,0.3076171875,487.8427703237234,0.3785519
371,0.28125,481.74377203689636,0.36950728
372,0.42578125,566.9399790061482,0.4067066
373,0.40234375,562.1259252709948,0.39996284
374,0.376953125,535.7307509370073,0.38906837
375,0.3564453125,512.7780817560863,0.38162997
376,0.3271484375,479.7921928358244,0.37115058
377,0.29732080125855326,426.1680104422545,0.34886208
378,0.3681640625,523.9354423808081,0.39072603
379,0.189453125,447.2764807556222,0.3534345
380,0.3388671875,501.6304780361421,0.3794154
381,0.3173828125,474.1743073895184,0.37222522
382,0.2998046875,392.0193536911605,0.32970926
383,0.3076171875,456.1409632120533,0.36638156
384,0.3931155684872923,550.3368922092764,0.39766216
385,0.3046875,483.0892406133165,0.3774815
386,0.2279304511852395,403.5324743981212,0.33997616
387,0.20934903470185728,442.9745814965743,0.35859337
388,0.36379960135630496,530.352738091052,0.39055794
389,0.345703125,482.2559695398784,0.37521598
390,0.2509765625,439.30498566158906,0.35478982
391,0.2621588236192571,395.23245723479437,0.33889893
392,0.4820877627077224,603.8072853828328,0.4162802
393,0.322265625,479.3251550847336,0.37389407
394,0.225963007086999,369.57548902750796,0.32991165
395,0.36328125,487.1667474814054,0.374326
396,0.30859375,460.43877268495635,0.36769563
397,0.4716796875,638.5028662361547,0.43107927
398,0.30078125,445.3047504974847,0.35626814
399,0.392578125,500.3329910935619,0.38015062
400,0.3955078125,504.57477865309465,0.37882948
401,0.28754753940615835,390.67436472385145,0.3343045
402,0.28561255193059626,418.90866201731194,0.3463924
403,0.25628703873411535,413.5946363131635,0.34126672
404,0.37890625,501.02996516272265,0.37428498
405,0.48046875,637.165997094377,0.42767277
406,0.6533203125,925.2149272702918,0.50601417
407,0.2294921875,400.4933863354786,0.34073523
408,0.3667283342497556,540.3054117829618,0.39257094
409,0.2861328125,431.2809250884893,0.3515916
410,0.4970703125,645.2738115095544,0.42382506
411,0.28659102364369504,410.2187740734484,0.34139994
412,0.439453125,559.9294526089536,0.39520854
413,0.2758221071603128,432.9404358101159,0.35476777
414,0.33984375,459.7523672749821,0.36187592
415,0.4453125,599.5100339820217,0.41691223
416,0.3369140625,476.772333602206,0.36658642
417,0.3271484375,453.4852188963207,0.36182147
418,0.4560546875,623.3866500270258,0.42232895
419,0.3628220842497556,483.60992130749094,0.37341288
420,0.3970294553396872,539.5957227405361,0.39240047
421,0.3349609375,440.336456436241,0.3533358
422,0.4091796875,562.2496838349349,0.4020136
423,0.3779296875,511.1270971851812,0.38272706
424,0.4443359375,569.145895966424,0.4021546
425,0.4755859375,629.9106073379529,0.4254663
426,0.3291015625,442.30017947955,0.35498965
427,0.12109375,378.76422313175897,0.3317728
428,0.3583984375,498.829265424909,0.3753174
429,0.1640625,445.88794174960066,0.3612584
430,0.431640625,522.78824185752,0.38134
431,0.4482421875,590.6206617314258,0.41239834
432,0.255859375,379.6832079474053,0.32968083
433,0.2373046875,403.53588661792026,0.34029478
434,0.439453125,561.2186225267137,0.4025811
435,0.298828125,484.7308578142,0.3772611
436,0.1630859375,400.99628490861664,0.34336716
437,0.2093891281769306,428.16663920347514,0.3549408
438,0.3408203125,440.52361010780135,0.35052082
439,0.26171875,408.012691605658,0.34319595
440,0.2490234375,402.6226600076991,0.3441618
441,0.30078125,458.1437300730495,0.36331627
442,0.2216796875,345.6658105656325,0.31517437
443,0.3349609375,425.88687594936545,0.3464793
444,0.369679977700391,475.2908059732142,0.3665508
445,0.3046875,435.452836476006,0.35394394
446,0.4326171875,550.3758226436322,0.39552104
447,0.30710647299608995,390.2202240815469,0.33214784
448,0.396484375,507.48446002177485,0.37868017
449,0.41755731457722384,521.6077666087342,0.38073146
450,0.2113317525048876,387.33399764034573,0.33444118
451,0.26896039528348,370.39902070097554,0.3236931
452,0.3373894565615836,435.6419603100411,0.35167286
453,0.419921875,540.6794150086923,0.39266792
454,0.2392578125,362.44922948825695,0.3234787
455,0.5263671875,692.4730779827775,0.4419503
456,0.2138671875,391.7231834560249,0.33620054
457,0.3134765625,395.2746339240637,0.33363873
458,0.326171875,463.84805036256205,0.36695713
459,0.291015625,441.4699743087565,0.35686666
460,0.3515625,456.87873646992244,0.3583637
461,0.3505859375,452.0020353319819,0.3601411
462,0.20154321694770283,316.6585324683829,0.30117524
463,0.294921875,390.7086585713517,0.3304075
464,0.2900390625,396.8553173950464,0.33261466
465,0.3837890625,483.11787793735846,0.36617684
466,0.2729000565127077,397.69752753015615,0.33731872
467,0.4306640625,534.4722194367755,0.38548422
468,0.50390625,639.9736574650492,0.41752565
469,0.3520923066348974,480.51845670340464,0.37003502
470,0.18359375,339.87861534885667,0.30915695
471,0.4296875,497.10593271381947,0.36770284
472,0.3002791269550342,404.03443982449033,0.335005
473,0.2783203125,368.67405395784044,0.3221678
474,0.1712382774315738,328.72234627283393,0.30563188
475,0.3061518664467253,388.04689055186236,0.3263715
476,0.216796875,355.01227094301305,0.31895733
477,0.3740234375,436.26544442313775,0.3472956
478,0.27734375,373.19670954861033,0.32365057
479,0.33451227242179865,404.4466111100789,0.33041757
480,0.33939222110215056,423.4937457877795,0.34416953
481,0.3251953125,388.4797222219506,0.3271826
482,0.30908823619257086,418.31561164771847,0.345108
483,0.328125,356.32915226522016,0.31163335
484,0.2744140625,358.40743846960913,0.31258118
485,0.265625,356.0733175733176,0.3113337
486,0.2998046875,344.9851626816281,0.3035644
487,0.390625,439.775545010509,0.34561187
488,0.29296875,398.8352897319136,0.33208957
489,0.4814453125,563.7598643400802,0.39170703
490,0.455078125,509.04081298421903,0.36996987
491,0.287109375,359.06013561361635,0.3128442
492,0.41955339687194526,492.47664408348237,0.3688119
493,0.4931640625,562.4100853256169,0.38739955
494,0.25434727822580644,329.6629767434865,0.298395
495,0.265625,355.3998794413154,0.31377748
496,0.24263425586510265,297.3086722698877,0.28187203
497,0.2451171875,306.5517310648896,0.285623
498,0.376953125,415.8942596854019,0.33367696
499,0.3447265625,388.1439951045676,0.32570064
500,0.40234375,422.9683886827611,0.33261693
501,0.337890625,372.8244491711843,0.3133731
502,0.1409724767839687,280.9247217011123,0.27640057
503,0.111328125,300.6392316666758,0.28455457
504,0.314453125,339.2864725050323,0.3017396
505,0.3701171875,389.7614617868903,0.32346773
506,0.208984375,286.271324043605,0.27713612
507,0.38436755406891493,413.62743127558207,0.33482128
508,0.3193359375,377.6798986021991,0.31928885
509,0.2197265625,285.8516277547013,0.27667627
510,0.37560044751955035,392.38267398973403,0.32282743
511,0.30078125,297.7022337943901,0.2804906
512,0.1875,255.3287105525662,0.26079917
513,0.1552734375,259.74929123605835,0.26256782
514,0.2553505697091887,324.2238782820368,0.29551932
515,0.32421875,354.33974429402053,0.30626738
516,0.314453125,272.8196752312816,0.2649039
517,0.29296875,296.02003362723923,0.27917948
518,0.36385401392961875,338.6626085551864,0.29708397
519,0.37360341061827956,396.2357350439022,0.323938
520,0.3726583501344086,379.2067686003621,0.31682074
521,0.30620723362658847,298.0941287624296,0.27600625
522,0.26171875,283.1053443834288,0.2747553
523,0.283203125,300.3022285153801,0.28132778
524,0.21875,218.78612979376743,0.23770015
525,0.1396484375,235.12952810835722,0.25070113
526,0.22265625,262.6194394910077,0.26219547
527,0.30859375,294.8428438878203,0.28107303
528,0.109375,228.44796622900418,0.24627058
529,0.2768712197580645,237.6613958166636,0.24758969
530,0.4189453125,437.916360494842,0.34017342
531,0.326171875,304.3320908830966,0.28332806
532,0.26418258950391005,266.51072007717687,0.26309887
533,0.16545813477517107,179.05483653185476,0.21455467
534,0.4697265625,519.0979032678499,0.3710238
535,0.24609375,239.1126005036536,0.25116137
536,0.1533203125,166.09916360018755,0.20616524
537,0.38538134622434017,374.7525638911653,0.31322813
538,0.3876953125,386.25274259207134,0.31911454
539,0.2607421875,226.53798957762024,0.24052285
540,0.3203125,342.58405415620905,0.3013456
541,0.3779296875,354.42012353370933,0.3041469
542,0.2978515625,278.76368806826616,0.26902416
543,0.1439346209066471,168.44822088327516,0.20759332
544,0.1357421875,235.8700384722377,0.24881455
545,0.26808597568426196,278.1861579819111,0.26878056
546,0.2890625,265.0684925541189,0.26298648
547,0.27686740133186705,250.10483576309184,0.25557956
548,0.2436843230694037,195.042766960593,0.22380061
549,0.2587890625,225.1826000092899,0.24011946
550,0.2744140625,233.09203566546037,0.24549095
551,0.26953125,221.58415334679268,0.23887125
552,0.20945213220918865,189.12334417359438,0.2201615
553,0.291015625,238.41575697806684,0.24749754
554,0.11328125,169.90745018972353,0.21181586
555,0.3056640625,271.4192567991705,0.26385418
556,0.1259765625,167.64689997987412,0.20723541
557,0.44016239766617793,465.75776071085784,0.35181582
558,0.1279296875,164.3400982499096,0.20490812
559,0.10546875,146.15666051506048,0.19273928
560,0.17578125,185.74805758475188,0.21976945
561,0.2705078125,230.8813500999067,0.24383672
562,0.4052734375,397.456290758214,0.32088906
563,0.22119856579912023,172.03535678788683,0.20897014
564,0.14453125,156.60991096862833,0.20012958
565,0.33984375,313.20192949716267,0.28480887
566,0.275390625,221.0102426316841,0.23762432
567,0.125,118.78574516779051,0.17285486
568,0.1533203125,153.05679349387188,0.1972302
569,0.1083984375,134.62561177929373,0.18474585
570,0.11074867882453568,121.7918766310384,0.17557654
571,0.18599363086510265,182.88696285561568,0.21731152
572,0.3193359375,281.97895191490136,0.26916322
573,0.1097826169965787,162.9247820333893,0.20386168
574,0.1953125,175.15193761314418,0.21099865
575,0.2632757132820137,211.1238506345565,0.23254645
576,0.11761802755376344,181.64046059478338,0.21549171
577,0.3056640625,265.4881151897224,0.26063165
578,0.3228918468963832,289.456952306712,0.27306578
579,0.20558406647116326,155.6778150614556,0.19867557
580,0.09851444128787878,140.18204917346412,0.18917988
581,0.3864266403958944,343.7875276769848,0.2960856
582,0.15423673478739003,165.4927709591513,0.20647815
583,0.1962890625,173.3177846566616,0.21053052
584,0.41477654569892475,396.6745052041286,0.3211947
585,0.18898250397116326,143.03429008678938,0.1901204
586,0.18801930596285435,134.55590208630855,0.18418512
587,0.1064453125,131.11910038264685,0.18214695
588,0.2173199993890518,186.1770004687205,0.21857005
589,0.17578125,104.55885084150478,0.16147487
590,0.12890625,118.57408439242329,0.17254184
591,0.2841796875,200.55551209020825,0.22462553
592,0.107421875,81.36147515192204,0.14279357
593,0.3115234375,252.15989695822117,0.25394586
594,0.087890625,96.76085014290219,0.15590009
595,0.17140151515151514,114.0718485929072,0.16946647
596,0.2691360428885631,198.1315993161831,0.22755328
597,0.25350245142961875,183.8490336974087,0.21544398
598,0.134765625,168.41820170562454,0.2067039
599,0.16594212029569894,139.94227022541824,0.18980527
600,0.185546875,124.50394247730712,0.17631616
601,0.1943359375,139.20466641321823,0.18715318
602,0.21571435117302054,270.68895149980244,0.26708156
603,0.12109375,87.3186352520525,0.14753675
604,0.11328125,81.34723876677944,0.14215413
605,0.1279296875,98.26733851759525,0.15667804
