step,kullback_leibler,generator_entropy
131,0.31906795501708984,1.382187843322754
132,0.16043254733085632,1.4382684230804443
133,0.22352094948291779,1.493732213973999
134,0.22541384398937225,1.4907726049423218
135,0.41398411989212036,1.485795021057129
136,0.16143500804901123,1.4580445289611816
137,0.20879006385803223,1.4669970273971558
138,0.1537286341190338,1.4512386322021484
139,0.20988231897354126,1.5171493291854858
140,0.22761967778205872,1.4786326885223389
141,0.20441551506519318,1.5577573776245117
142,0.1669308841228485,1.5689952373504639
143,0.18213355541229248,1.5376346111297607
144,0.137814000248909,1.5145183801651
145,0.21151122450828552,1.5307399034500122
146,0.15786993503570557,1.583592414855957
147,0.31726014614105225,1.5299758911132812
148,0.1428629755973816,1.4991003274917603
149,0.1202155202627182,1.5432441234588623
150,0.175074964761734,1.5867750644683838
151,0.181014284491539,1.5924270153045654
152,0.8242011070251465,1.6491460800170898
153,0.10395975410938263,1.5832244157791138
154,0.1983543187379837,1.621739149093628
155,0.16907662153244019,1.617924690246582
156,0.21378707885742188,1.6518700122833252
157,0.2678326368331909,1.6243901252746582
158,0.11888670921325684,1.5986990928649902
159,0.40152668952941895,1.6516571044921875
160,0.32005271315574646,1.5720648765563965
161,0.14443448185920715,1.6758615970611572
162,0.20510749518871307,1.665992021560669
163,0.22415012121200562,1.7139520645141602
164,0.142658993601799,1.6816517114639282
165,0.1858627051115036,1.6901071071624756
166,0.21150267124176025,1.7148422002792358
167,0.1998206526041031,1.7117300033569336
168,0.1326916664838791,1.7282171249389648
169,0.21825779974460602,1.7090709209442139
170,0.3122199475765228,1.772658348083496
171,0.20410965383052826,1.7449262142181396
172,0.18711884319782257,1.7664308547973633
173,1.2770440578460693,1.7863795757293701
174,0.21913790702819824,1.7690627574920654
175,0.14224839210510254,1.7322934865951538
176,0.24733437597751617,1.8202271461486816
177,0.1473921835422516,1.7940614223480225
178,0.13819162547588348,1.7961225509643555
179,0.10425178706645966,1.8100943565368652
180,0.22109225392341614,1.8377833366394043
181,0.2628164291381836,1.8189971446990967
182,0.19180431962013245,1.820408821105957
183,0.15995170176029205,1.8570153713226318
184,0.1371726095676422,1.8410460948944092
185,0.14097723364830017,1.839992642402649
186,0.15509271621704102,1.8539023399353027
187,0.18407098948955536,1.8674516677856445
188,0.31097841262817383,1.8595333099365234
189,1.0245709419250488,1.862303376197815
190,0.704192578792572,1.8648583889007568
191,0.09228987246751785,1.8706485033035278
192,0.1587090641260147,1.8901023864746094
193,0.14366787672042847,1.892435073852539
194,0.10260704904794693,1.9041428565979004
195,0.11997231841087341,1.895695447921753
196,0.1464654803276062,1.8991737365722656
197,0.12823504209518433,1.9040300846099854
198,0.11076723039150238,1.9061073064804077
199,0.08730357885360718,1.8927643299102783
200,0.1508082151412964,1.9015263319015503
201,0.31238478422164917,1.9094350337982178
202,0.42716994881629944,1.914250135421753
203,0.5761940479278564,1.9038630723953247
204,0.13659465312957764,1.9153122901916504
205,0.19000649452209473,1.8885886669158936
206,0.15743182599544525,1.916237235069275
207,0.15372224152088165,1.922483205795288
208,0.161282479763031,1.899743676185608
209,0.1326359659433365,1.895442247390747
210,0.20756080746650696,1.9120569229125977
211,0.17206576466560364,1.9036163091659546
212,0.1683756411075592,1.9077098369598389
213,0.13491836190223694,1.9021351337432861
214,0.1325729936361313,1.875981092453003
215,0.09134164452552795,1.8760639429092407
216,0.07848173379898071,1.8798829317092896
217,0.45038744807243347,1.8881189823150635
218,0.6328612565994263,1.9064247608184814
219,0.13516201078891754,1.8980412483215332
220,0.20588596165180206,1.9114243984222412
221,0.13961973786354065,1.894632339477539
222,0.41028088331222534,1.9005703926086426
223,1.1304774284362793,1.909292459487915
224,0.12918294966220856,1.8951107263565063
225,0.2807718515396118,1.9115872383117676
226,0.16944870352745056,1.8877038955688477
227,0.18250682950019836,1.914006233215332
228,0.15592363476753235,1.8983476161956787
229,0.17175374925136566,1.8893898725509644
230,0.18068325519561768,1.9066431522369385
231,0.18513703346252441,1.9066996574401855
232,1.1795529127120972,1.9071297645568848
233,0.17952579259872437,1.9116008281707764
234,0.19826766848564148,1.9018279314041138
235,0.18720394372940063,1.914689302444458
236,0.18393760919570923,1.9039602279663086
237,0.18436093628406525,1.9101085662841797
238,0.23803579807281494,1.9332911968231201
239,0.22947388887405396,1.9015908241271973
240,0.15655645728111267,1.9193556308746338
241,0.2138434797525406,1.9285789728164673
242,0.18357232213020325,1.9234366416931152
243,0.2275591641664505,1.8929953575134277
244,0.3128984570503235,1.91651451587677
245,0.1615241914987564,1.9222081899642944
246,0.18265336751937866,1.9359989166259766
247,0.2814640998840332,1.9375377893447876
248,0.22700373828411102,1.9024546146392822
249,0.3035227060317993,1.9200173616409302
250,0.21345654129981995,1.884155035018921
251,0.1640598326921463,1.9089369773864746
252,0.19650667905807495,1.8927994966506958
253,0.17614269256591797,1.9061534404754639
254,0.2079983651638031,1.914379358291626
255,0.2171708345413208,1.9293532371520996
256,0.2978791296482086,1.926141381263733
257,0.20034751296043396,1.9056851863861084
258,0.2626696825027466,1.8905985355377197
259,1.166011095046997,1.8670756816864014
260,0.26200366020202637,1.8729569911956787
261,0.24866797029972076,1.9065840244293213
262,0.13757357001304626,1.8963143825531006
263,0.20065048336982727,1.8959217071533203
264,0.24427290260791779,1.9044842720031738
265,0.3154517412185669,1.9025447368621826
266,0.18155187368392944,1.8933982849121094
267,0.34362655878067017,1.8805906772613525
268,0.13279613852500916,1.8586881160736084
269,0.2991301417350769,1.8773597478866577
270,0.2624359726905823,1.8903741836547852
271,0.22048480808734894,1.8544573783874512
272,0.19831842184066772,1.841860294342041
273,0.22472208738327026,1.8891669511795044
274,0.2042199969291687,1.8341519832611084
275,0.3052694499492645,1.8479704856872559
276,0.27365702390670776,1.835554599761963
277,0.17247304320335388,1.8639354705810547
278,1.9707741737365723,1.8676042556762695
279,0.27670544385910034,1.8822919130325317
280,0.3630518615245819,1.8699232339859009
281,0.2091885209083557,1.8414268493652344
282,0.23372620344161987,1.8463246822357178
283,0.22895926237106323,1.7914090156555176
284,0.3419067859649658,1.8554103374481201
285,0.20638662576675415,1.8328187465667725
286,0.2848222851753235,1.8649144172668457
287,0.281248539686203,1.8307560682296753
288,0.24928003549575806,1.8417503833770752
289,0.21706628799438477,1.7678672075271606
290,0.21532368659973145,1.812208890914917
291,2.027963161468506,1.7965139150619507
292,0.1624767929315567,1.826063871383667
293,0.17865827679634094,1.8095924854278564
294,0.1783912479877472,1.8007779121398926
295,0.2033570557832718,1.7986353635787964
296,0.30370205640792847,1.8443586826324463
297,0.22117570042610168,1.7882366180419922
298,0.22121885418891907,1.792924165725708
299,0.19222432374954224,1.7595109939575195
300,0.17896777391433716,1.78913152217865
301,0.12412961572408676,1.7812546491622925
302,0.22429776191711426,1.7524518966674805
303,0.18291272222995758,1.7851359844207764
304,0.22299696505069733,1.7725112438201904
305,0.1457381546497345,1.75343656539917
306,0.24506084620952606,1.7495982646942139
307,0.1678416132926941,1.7113852500915527
308,0.2219555675983429,1.7530405521392822
309,0.2672981321811676,1.7355515956878662
310,0.24214646220207214,1.7215131521224976
311,0.18171998858451843,1.7728785276412964
312,0.19702492654323578,1.7661898136138916
313,0.19247114658355713,1.717158555984497
314,0.17710722982883453,1.7322351932525635
315,0.3020966351032257,1.7281057834625244
316,0.5172579288482666,1.7493253946304321
317,0.17405973374843597,1.743722915649414
318,0.16420957446098328,1.73480224609375
319,0.08639606088399887,1.7083191871643066
320,0.13369691371917725,1.7234973907470703
321,0.1189103052020073,1.73712158203125
322,0.1017543375492096,1.707610845565796
323,0.1371811330318451,1.7265923023223877
324,0.1679658591747284,1.7220537662506104
325,0.12197033315896988,1.736288070678711
326,0.12576481699943542,1.6691768169403076
327,0.08440343290567398,1.6970058679580688
328,0.09563764929771423,1.674471378326416
329,0.08637474477291107,1.6889288425445557
330,0.1803821474313736,1.6875594854354858
331,0.06993060559034348,1.7112245559692383
332,0.07788121700286865,1.7147202491760254
333,0.16492637991905212,1.7030259370803833
334,0.06155017390847206,1.7093968391418457
335,0.052809253334999084,1.7064549922943115
336,0.7475720047950745,1.6820321083068848
337,0.15746715664863586,1.7216074466705322
338,0.06987877190113068,1.642491102218628
339,0.15167483687400818,1.6867256164550781
340,0.1948937177658081,1.6933592557907104
341,0.1483146995306015,1.6979026794433594
342,0.15862883627414703,1.6924397945404053
343,0.1078464612364769,1.7153233289718628
344,0.0905948132276535,1.6878678798675537
345,0.0710388720035553,1.6525976657867432
346,0.07538846135139465,1.7148947715759277
347,0.09482236951589584,1.6734040975570679
348,0.10244017094373703,1.7352967262268066
349,0.0887267142534256,1.6909574270248413
350,0.06887833029031754,1.693031907081604
351,0.0775173231959343,1.7043384313583374
352,0.06178179010748863,1.7223156690597534
353,0.0739450603723526,1.7176430225372314
354,0.04903072118759155,1.6881515979766846
355,0.5984935760498047,1.6632070541381836
356,0.146916002035141,1.7159069776535034
357,0.15710090100765228,1.6635794639587402
358,0.10041610896587372,1.7155046463012695
359,0.05978803336620331,1.6994037628173828
360,0.1760118007659912,1.7117547988891602
361,0.0393456369638443,1.659362554550171
362,0.21085777878761292,1.6668123006820679
363,0.06793510913848877,1.7122211456298828
364,0.06641261279582977,1.6654380559921265
365,0.07900315523147583,1.6689448356628418
366,0.08129100501537323,1.6669790744781494
367,0.09011513739824295,1.6609718799591064
368,0.17293572425842285,1.7334492206573486
369,0.19758369028568268,1.7261629104614258
370,0.09375317394733429,1.6843843460083008
371,0.053688012063503265,1.6987991333007812
372,0.1271613985300064,1.6399481296539307
373,0.07768595218658447,1.693831205368042
374,0.12945576012134552,1.6839344501495361
375,0.14267876744270325,1.6628402471542358
376,0.16888973116874695,1.71333909034729
377,0.07239282131195068,1.6895205974578857
378,0.32073700428009033,1.6797856092453003
379,0.1298828125,1.684321403503418
380,0.07273826003074646,1.6962308883666992
381,0.08389122784137726,1.7165985107421875
382,0.0635378509759903,1.6672589778900146
383,0.05548623949289322,1.7165164947509766
384,0.09056709706783295,1.7192436456680298
385,0.03944767639040947,1.7026050090789795
386,0.07793768495321274,1.6487088203430176
387,0.071291983127594,1.6761443614959717
388,0.06818006932735443,1.7020156383514404
389,0.13704782724380493,1.6962389945983887
390,0.5090999007225037,1.6880979537963867
391,0.06041321903467178,1.6813795566558838
392,0.06504436582326889,1.6990028619766235
393,0.07481028139591217,1.7210214138031006
394,0.060800641775131226,1.6852890253067017
395,0.6123746037483215,1.6901453733444214
396,0.07393550872802734,1.7108111381530762
397,0.07412268221378326,1.7054462432861328
398,0.05222703516483307,1.7079682350158691
399,0.14029423892498016,1.7165350914001465
400,0.09722023457288742,1.7369163036346436
401,0.22613924741744995,1.7277545928955078
402,0.04642992094159126,1.7260948419570923
403,0.048892080783843994,1.6658637523651123
404,0.10203808546066284,1.750415563583374
405,0.14440330862998962,1.7338825464248657
406,0.1067383736371994,1.7149730920791626
407,0.04044020175933838,1.7195823192596436
408,0.10041782259941101,1.7095117568969727
409,0.10336880385875702,1.7296223640441895
410,0.05955784395337105,1.691579818725586
411,0.17474792897701263,1.725061297416687
412,0.07363280653953552,1.7412962913513184
413,0.046123191714286804,1.7202882766723633
414,0.41381514072418213,1.7361836433410645
415,0.05600523203611374,1.6868901252746582
416,0.07381197810173035,1.7352681159973145
417,0.045719996094703674,1.7007390260696411
418,0.032540809363126755,1.7121366262435913
419,0.06441923975944519,1.7162538766860962
420,0.3509138226509094,1.7197115421295166
421,0.06937471032142639,1.6904621124267578
422,0.06164390966296196,1.748321533203125
423,0.055342815816402435,1.7356884479522705
424,0.1042734757065773,1.7678353786468506
425,0.35506671667099,1.7492024898529053
426,0.21872812509536743,1.7695229053497314
427,0.04555080831050873,1.7200626134872437
428,0.08226501941680908,1.7586814165115356
429,0.04822040721774101,1.7711610794067383
430,0.08294587582349777,1.7524583339691162
431,0.14142850041389465,1.7281348705291748
432,0.12049100548028946,1.758904218673706
433,0.11886048316955566,1.7180330753326416
434,0.06638393551111221,1.7385088205337524
435,0.11575619876384735,1.742757797241211
436,0.06037893891334534,1.752797245979309
437,0.05055779591202736,1.762251377105713
438,0.09603799879550934,1.7410448789596558
439,0.062041740864515305,1.7595481872558594
440,0.06265226006507874,1.7621275186538696
441,0.06287895143032074,1.7506953477859497
442,0.08520326763391495,1.705494999885559
443,0.11376023292541504,1.734243631362915
444,0.06180059537291527,1.7248281240463257
445,0.04329139366745949,1.750795841217041
446,0.15409281849861145,1.711838960647583
447,0.06453956663608551,1.7434086799621582
448,0.10533146560192108,1.7322499752044678
449,0.057491302490234375,1.7055132389068604
450,0.15331020951271057,1.7529897689819336
451,0.12220543622970581,1.7641761302947998
452,0.11534120887517929,1.7509827613830566
453,0.07391238957643509,1.7314748764038086
454,0.057617828249931335,1.7168686389923096
455,0.1160869151353836,1.7260222434997559
456,0.07023152709007263,1.693211555480957
457,0.10641904175281525,1.7251194715499878
458,0.65239018201828,1.7210016250610352
459,0.08562132716178894,1.7233871221542358
460,0.04132881388068199,1.7341692447662354
461,0.06297766417264938,1.7345170974731445
462,0.0920034795999527,1.7320774793624878
463,0.13078436255455017,1.6979304552078247
464,0.026183415204286575,1.6901605129241943
465,0.04007062688469887,1.7473773956298828
466,0.053010594099760056,1.6867294311523438
467,0.04938345402479172,1.6994606256484985
468,0.12169098109006882,1.7274478673934937
469,0.0811784490942955,1.6842904090881348
470,0.07439635694026947,1.6561849117279053
471,0.14559736847877502,1.7088881731033325
472,0.094930000603199,1.670093297958374
473,0.08293887972831726,1.6787803173065186
474,0.020599041134119034,1.6236423254013062
475,0.040896739810705185,1.6400963068008423
476,0.06557370722293854,1.6689974069595337
477,0.1082397848367691,1.663959264755249
478,0.11400085687637329,1.6543567180633545
479,0.03767234832048416,1.641878366470337
480,0.04679957032203674,1.6223922967910767
481,0.03921777755022049,1.7026324272155762
482,0.10800478607416153,1.582472801208496
483,0.08634881675243378,1.637248158454895
484,0.061333805322647095,1.623110294342041
485,0.44513773918151855,1.6554234027862549
486,0.14732906222343445,1.613186240196228
487,0.05665476620197296,1.6445014476776123
488,0.061649635434150696,1.6467351913452148
489,0.018274664878845215,1.5999237298965454
490,0.04451295733451843,1.6258302927017212
491,0.021380238234996796,1.651674509048462
492,0.03862634673714638,1.6087541580200195
493,0.039984330534935,1.6120249032974243
494,0.1415414810180664,1.6119414567947388
495,0.019747383892536163,1.659393548965454
496,0.03558909893035889,1.6638503074645996
497,0.07056360691785812,1.6279281377792358
498,0.0200183242559433,1.663473129272461
499,0.044772591441869736,1.6455646753311157
500,0.058299168944358826,1.6367172002792358
501,0.020688515156507492,1.6617670059204102
502,0.12013833224773407,1.6020158529281616
503,0.06625692546367645,1.6753534078598022
504,0.04937578737735748,1.6594724655151367
505,0.5958080887794495,1.6593568325042725
506,0.03566959500312805,1.6629558801651
507,0.05855623260140419,1.6693036556243896
508,0.07409663498401642,1.672391414642334
509,0.10767608880996704,1.6774334907531738
510,0.03526835888624191,1.6612327098846436
511,0.02766471356153488,1.688140630722046
512,0.11899726092815399,1.6682703495025635
513,0.24529121816158295,1.651610255241394
514,0.09775693714618683,1.6895195245742798
515,0.02300841361284256,1.6685009002685547
516,0.06670454144477844,1.6917706727981567
517,0.07771195471286774,1.6652789115905762
518,0.09195443987846375,1.7084767818450928
519,0.1783026158809662,1.6672687530517578
520,0.03584398329257965,1.6507155895233154
521,0.08745239675045013,1.6888285875320435
522,0.07810503244400024,1.6738307476043701
523,0.15197822451591492,1.7097132205963135
524,0.05025475472211838,1.6733412742614746
525,0.03843949735164642,1.7235583066940308
526,0.03324313461780548,1.6714222431182861
527,0.05779465287923813,1.7142729759216309
528,0.05852147191762924,1.661728858947754
529,0.07452765107154846,1.6724159717559814
530,0.03399553522467613,1.680998682975769
531,0.038414206355810165,1.6948539018630981
532,0.04794423654675484,1.7365084886550903
533,0.11566437780857086,1.720062255859375
534,0.09405849874019623,1.7241971492767334
535,0.0905035138130188,1.719622254371643
536,0.06593058258295059,1.71738862991333
537,0.19168119132518768,1.7227520942687988
538,0.15185236930847168,1.7093782424926758
539,0.04903063923120499,1.718102216720581
540,0.07517711073160172,1.6927320957183838
541,0.14458857476711273,1.726804256439209
542,0.12762251496315002,1.716421365737915
543,0.026597071439027786,1.7370800971984863
544,0.07122638821601868,1.7462701797485352
545,0.03465215861797333,1.7293027639389038
546,0.08334742486476898,1.741621494293213
547,0.07163512706756592,1.7355737686157227
548,0.30274805426597595,1.7451465129852295
549,0.03880605101585388,1.7177181243896484
550,0.12312649190425873,1.7472188472747803
551,0.08938606083393097,1.7508457899093628
552,0.07785649597644806,1.7425525188446045
553,0.10574955493211746,1.7634360790252686
554,0.21957635879516602,1.7496082782745361
555,0.048720650374889374,1.77601957321167
556,0.13925480842590332,1.7459379434585571
557,0.13023850321769714,1.7971587181091309
558,0.04280965030193329,1.7733514308929443
559,0.09528498351573944,1.7886019945144653
560,0.09955482184886932,1.791641116142273
561,0.08289343118667603,1.7711997032165527
562,0.20132946968078613,1.774368166923523
563,0.1106196865439415,1.7790634632110596
564,0.15245406329631805,1.7829352617263794
565,0.15604735910892487,1.7496600151062012
566,0.16698865592479706,1.7817955017089844
567,0.22534522414207458,1.7633734941482544
568,0.0799141377210617,1.7657113075256348
569,0.5003695487976074,1.8006675243377686
570,0.13358809053897858,1.8040432929992676
571,0.09210518002510071,1.784875512123108
572,0.23548659682273865,1.7674561738967896
573,0.1493467539548874,1.8021361827850342
574,0.1786513477563858,1.7902973890304565
575,0.22550880908966064,1.7851482629776
576,0.19919753074645996,1.7928664684295654
577,0.2648235857486725,1.8154923915863037
578,0.4005519151687622,1.8074545860290527
579,0.15270526707172394,1.8386390209197998
580,0.2983418107032776,1.8314142227172852
581,0.15424208343029022,1.7911436557769775
582,0.2259618192911148,1.8045986890792847
583,0.17612798511981964,1.8179078102111816
584,0.21345606446266174,1.8425443172454834
585,0.22993925213813782,1.834857702255249
586,0.2330474853515625,1.808584451675415
587,0.15543252229690552,1.8067562580108643
588,0.18998000025749207,1.8083226680755615
589,0.16008080542087555,1.7755677700042725
590,0.22794008255004883,1.7754571437835693
591,0.2896207273006439,1.8224570751190186
592,0.1701674461364746,1.8024652004241943
593,0.3447604477405548,1.8149793148040771
594,0.1417783796787262,1.8265902996063232
595,0.12417754530906677,1.798175573348999
596,0.22785910964012146,1.7989022731781006
597,0.12412761151790619,1.7954537868499756
598,0.15744151175022125,1.8238162994384766
599,0.27327761054039,1.8246043920516968
600,0.2593270242214203,1.8147923946380615
601,1.2330437898635864,1.8479681015014648
602,0.19766400754451752,1.8019227981567383
603,0.33636167645454407,1.8470194339752197
604,0.14470911026000977,1.82037353515625
605,0.1712161898612976,1.7923741340637207
606,1.3647814989089966,1.832955241203308
607,0.22358578443527222,1.8173468112945557
608,0.169259712100029,1.8118689060211182
609,0.11781828850507736,1.808337688446045
610,0.2641650438308716,1.8482530117034912
611,0.19326789677143097,1.8253734111785889
612,0.14418885111808777,1.8123340606689453
613,0.16475394368171692,1.8608920574188232
614,0.24178291857242584,1.796175241470337
615,0.22848068177700043,1.8555076122283936
616,0.23653733730316162,1.8467670679092407
617,0.26919397711753845,1.830488920211792
618,0.14096686244010925,1.815295696258545
619,0.18070104718208313,1.8486822843551636
620,0.2447780817747116,1.8406280279159546
621,0.2562709450721741,1.8183467388153076
622,0.2738504707813263,1.8629642724990845
623,0.18796959519386292,1.8252559900283813
624,0.2316613793373108,1.8465632200241089
625,0.09995444118976593,1.8229950666427612
626,0.2501874268054962,1.8528823852539062
627,0.24113401770591736,1.8511717319488525
628,0.12715020775794983,1.8309059143066406
629,0.20278474688529968,1.8252041339874268
630,0.15366464853286743,1.8509939908981323
631,0.11172505468130112,1.8024461269378662
632,0.12356263399124146,1.848670244216919
633,0.20354408025741577,1.8361530303955078
634,0.2439560443162918,1.8112144470214844
635,0.11493415385484695,1.8068535327911377
636,0.14754830300807953,1.8046437501907349
637,0.16786563396453857,1.816218614578247
638,0.18433430790901184,1.7629055976867676
639,0.1264219880104065,1.823091983795166
640,0.15190154314041138,1.7962884902954102
641,0.08566594868898392,1.7947357892990112
642,0.1281854212284088,1.8335072994232178
643,0.11684069037437439,1.8416528701782227
644,0.07753722369670868,1.8158267736434937
645,0.22682730853557587,1.8542100191116333
646,0.15185599029064178,1.8230013847351074
647,0.17244693636894226,1.8033020496368408
648,0.1576450765132904,1.8491626977920532
649,0.2543017268180847,1.8339297771453857
650,0.16415253281593323,1.8125073909759521
651,0.19335000216960907,1.8262813091278076
652,0.12853486835956573,1.8208448886871338
653,0.3058478832244873,1.7912447452545166
654,0.12695424258708954,1.8308286666870117
655,0.12276268750429153,1.7871043682098389
656,0.2245020568370819,1.802771806716919
657,0.09617383778095245,1.7797836065292358
658,0.09331817924976349,1.7879812717437744
659,0.22581230103969574,1.7927166223526
660,0.12197332829236984,1.786956548690796
661,0.10782066732645035,1.740496277809143
662,0.2266981303691864,1.796837568283081
663,0.9894339442253113,1.772728681564331
664,0.2181573212146759,1.7606799602508545
665,0.37014755606651306,1.7642797231674194
666,0.08754860609769821,1.7443209886550903
667,0.29651862382888794,1.6943283081054688
668,0.11187943071126938,1.7231953144073486
669,0.16026780009269714,1.7131723165512085
670,0.10139770060777664,1.7300742864608765
671,0.1720765233039856,1.7198574542999268
672,0.08954671025276184,1.649827003479004
673,0.15549251437187195,1.7026994228363037
674,0.9161960482597351,1.7092576026916504
675,0.08788666874170303,1.6785612106323242
676,0.1372908651828766,1.689831018447876
677,0.1323244571685791,1.6498384475708008
678,0.08246704936027527,1.689398169517517
679,0.10671466588973999,1.688323974609375
680,0.0818302184343338,1.6978408098220825
681,0.09554436802864075,1.7105376720428467
682,0.1554543375968933,1.6530715227127075
683,0.15995146334171295,1.6691949367523193
684,0.16887326538562775,1.6719287633895874
685,0.13171175122261047,1.6396825313568115
686,0.23788851499557495,1.6697635650634766
687,0.12735074758529663,1.642052412033081
688,0.15106913447380066,1.602967619895935
689,0.2575521171092987,1.5954411029815674
690,0.17184458673000336,1.6246588230133057
691,0.09821425378322601,1.6170721054077148
692,0.19118072092533112,1.6117467880249023
693,0.4052935242652893,1.6010432243347168
694,0.15313902497291565,1.5990633964538574
695,0.2489001601934433,1.594652771949768
696,0.17639020085334778,1.6398931741714478
697,0.2332303524017334,1.5843524932861328
698,0.3186265826225281,1.5598912239074707
699,0.12051250785589218,1.5659641027450562
700,0.8944767713546753,1.538512110710144
701,0.18984100222587585,1.5645232200622559
702,0.1787116527557373,1.5294041633605957
703,0.18906128406524658,1.6031399965286255
704,0.15982066094875336,1.5309851169586182
705,0.1366294026374817,1.5223193168640137
706,0.15222662687301636,1.577958106994629
