step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
73,0.40621412,0.37290186,0.6507264375686646,0.7021349214372181
74,0.38788944,0.3746191,0.6868157386779785,0.6993417484419686
75,0.38965374,0.37458557,0.6833195090293884,0.7001349244798932
76,0.33308,0.37328538,0.7639554142951965,0.7015671616508847
77,0.35447258,0.3729383,0.7383111119270325,0.7021811916714623
78,0.3823472,0.3740333,0.6888974905014038,0.7007635462851751
79,0.3718336,0.37519222,0.7061949968338013,0.6987588320459638
80,0.34651664,0.37594363,0.7510609030723572,0.6984501339140392
81,0.3706009,0.37532768,0.7010663151741028,0.699249593984513
82,0.30451703,0.36931488,0.8051604628562927,0.7086518236568996
83,0.38951263,0.3717643,0.6787444949150085,0.7049016072636559
84,0.38027403,0.36970672,0.6995217204093933,0.7089245518048605
85,0.4179923,0.37104824,0.6302317976951599,0.7067365078699022
86,0.39838442,0.3733885,0.6608960628509521,0.7028602759043375
87,0.35973078,0.37360457,0.725688099861145,0.7026011574836004
88,0.37172115,0.3740726,0.7005019783973694,0.7018340428670248
89,0.36867303,0.3745422,0.7171679139137268,0.7010707174028669
90,0.34369996,0.37069318,0.7430419325828552,0.7073561691102528
91,0.39534092,0.37165284,0.670192301273346,0.7056490637007213
92,0.37964806,0.3743936,0.6983622908592224,0.7018258571624756
93,0.3402972,0.37106666,0.7581751942634583,0.7075253412837074
94,0.357835,0.36876288,0.728789210319519,0.7112426161766052
95,0.4225512,0.37041345,0.6121826767921448,0.7076886608487084
96,0.3917509,0.3705133,0.6733546853065491,0.707214145433335
97,0.3736674,0.37244603,0.7123246788978577,0.7047555389858428
98,0.37280455,0.37331897,0.7043946385383606,0.7031404688244774
99,0.36130115,0.37231678,0.7296911478042603,0.7050830239341372
100,0.34370896,0.37097752,0.7427141666412354,0.7068220320202055
101,0.39721724,0.37339187,0.655868649482727,0.7022890675635565
102,0.38497302,0.37407622,0.6896979808807373,0.7017477183114915
103,0.40109304,0.3786751,0.6647031903266907,0.6950592767624628
104,0.36963943,0.37772876,0.7022525668144226,0.696178708757673
105,0.33298257,0.37547678,0.7724111080169678,0.6996496319770813
106,0.39069793,0.37417704,0.6685200929641724,0.7014728841327486
107,0.35537717,0.37212908,0.7364521026611328,0.7050707907903762
108,0.3719657,0.37271172,0.7001097202301025,0.7038527727127075
109,0.3911287,0.37363586,0.6797343492507935,0.702863837991442
110,0.37865344,0.37411112,0.7047631740570068,0.702273136093503
111,0.42044532,0.3777657,0.6209607124328613,0.6964597446577889
112,0.3891776,0.3774722,0.6809126734733582,0.6969702385720753
113,0.37658954,0.37732652,0.7000442743301392,0.6970503330230713
114,0.37964135,0.37920007,0.6900702714920044,0.6938072414625258
115,0.36536816,0.3795588,0.713925302028656,0.693099436305818
116,0.39485115,0.37823972,0.672270655632019,0.6959607686315264
117,0.3584526,0.37665412,0.7211884260177612,0.6982385658082508
118,0.39106238,0.37748244,0.6666872501373291,0.6960653549148923
119,0.41221738,0.37935925,0.6405474543571472,0.693025012811025
120,0.36802927,0.37967962,0.7137715220451355,0.6922669353939238
121,0.47384053,0.38587633,0.524841845035553,0.6818920629365104
122,0.3806832,0.385089,0.6841731667518616,0.6832398970921835
123,0.3057554,0.38131678,0.8070641160011292,0.688828760669345
124,0.39298517,0.3809307,0.6650264859199524,0.6888441556975955
125,0.37499854,0.3811859,0.6983148455619812,0.688656645161765
126,0.41636068,0.38515627,0.6259350776672363,0.681681596097492
127,0.37039906,0.38418967,0.7096364498138428,0.6836395178522382
128,0.3882918,0.385757,0.6733270883560181,0.68063356479009
129,0.38388622,0.38632464,0.6781709790229797,0.679588862827846
130,0.31233078,0.3825724,0.7989878058433533,0.6852675988560631
131,0.34908497,0.38116437,0.7444607615470886,0.6871579601651147
132,0.36537746,0.37854207,0.715790331363678,0.6916736563046774
133,0.39488,0.3788136,0.6615088582038879,0.6907496651013693
134,0.35132328,0.37761045,0.743087887763977,0.692799360979171
135,0.40829557,0.3789749,0.6451699137687683,0.6906612487066359
136,0.3872002,0.38001454,0.673377275466919,0.6887303902989342
137,0.34232628,0.37751335,0.7611275911331177,0.6929616729418436
138,0.36905563,0.3780183,0.7168830633163452,0.6927566556703477
139,0.34704468,0.3759222,0.7434549927711487,0.6964122624624343
140,0.39122215,0.37492242,0.6741482615470886,0.6980123009000506
141,0.39230302,0.37607828,0.6824268102645874,0.6965196955771673
142,0.3530113,0.37032452,0.7399009466171265,0.7067606051762899
143,0.32567814,0.36770523,0.7768252491950989,0.7111726091021583
144,0.3584385,0.37021396,0.7215960621833801,0.7071027017775036
145,0.4085133,0.3709534,0.630842387676239,0.705474887575422
146,0.39407903,0.371862,0.669933557510376,0.7041233976682028
147,0.3962882,0.3709062,0.6608047485351562,0.7057838581857228
148,0.39199212,0.37193444,0.6678734421730042,0.703795143536159
149,0.40923083,0.3729315,0.636867105960846,0.7020589538982936
150,0.4055291,0.37396216,0.6511659622192383,0.7007730007171631
151,0.36626148,0.37653023,0.7139997482299805,0.6967259503546215
152,0.36148265,0.3771206,0.7158640027046204,0.6953641999335516
153,0.34038246,0.37593037,0.7611880302429199,0.6975259951182774
154,0.36060014,0.374298,0.724590539932251,0.7005298847243899
155,0.39065263,0.3761708,0.6723887324333191,0.6971632582800729
156,0.40191925,0.3758672,0.6552368402481079,0.69764263573147
157,0.3494586,0.37406996,0.7453752160072327,0.7010711090905326
158,0.36582834,0.37518913,0.7147782444953918,0.698863997345879
159,0.4299397,0.37808838,0.6055355668067932,0.6935617356073289
160,0.35808495,0.3786141,0.7260602116584778,0.6927334126972017
161,0.34275955,0.37630638,0.7541801929473877,0.6965444570495969
162,0.38724726,0.37606558,0.6874693036079407,0.6967845757802328
163,0.37104437,0.3769243,0.6979781985282898,0.6947882544426691
164,0.32651925,0.37696433,0.7718058824539185,0.6945492369788033
165,0.41296312,0.37956074,0.6411517262458801,0.6907185543151129
166,0.3303417,0.3758383,0.7706323266029358,0.697375218073527
167,0.36773777,0.37458396,0.7100886702537537,0.6992873662994021
168,0.34912702,0.37233818,0.7420375943183899,0.7031555970509847
169,0.34148043,0.36993286,0.7512606382369995,0.707126415911175
170,0.36388946,0.36777374,0.7211317420005798,0.7111390176273528
171,0.4016,0.36758664,0.6542680263519287,0.7112867349670047
172,0.35596237,0.3670962,0.7301896810531616,0.7120576841490609
173,0.39062557,0.368484,0.6700262427330017,0.7098749336742219
174,0.36646712,0.36972612,0.7085019946098328,0.7073660748345512
175,0.37751034,0.37053135,0.6949670314788818,0.7059554315748668
176,0.3758876,0.36982828,0.7008339762687683,0.7073099669956026
177,0.37680292,0.36863226,0.6975467205047607,0.7093247231983003
178,0.35766938,0.36902326,0.7196587920188904,0.7081001315798078
179,0.3548961,0.36850268,0.7322689294815063,0.7089330213410514
180,0.36540627,0.36542964,0.7149665951728821,0.7141440226918175
181,0.37831306,0.3663929,0.6886917948722839,0.7123645742734274
182,0.42670494,0.37039027,0.6110816597938538,0.7055503584089733
183,0.42421696,0.37215075,0.6085760593414307,0.7017935372534252
184,0.40871447,0.37394455,0.6325199007987976,0.6986764754567828
185,0.36475778,0.37576544,0.7174177169799805,0.6960865628151667
186,0.32981604,0.37180606,0.765651524066925,0.7020151246161688
187,0.38904688,0.3746015,0.679178774356842,0.697660193556831
188,0.38252947,0.37530586,0.6841570138931274,0.6964253527777535
189,0.3797582,0.3767645,0.7009361386299133,0.6944681406021118
190,0.32771942,0.37610924,0.7734915614128113,0.6955267559914362
191,0.41430834,0.37851015,0.6344974637031555,0.6914013141677493
192,0.3419367,0.37566906,0.7504334449768066,0.695980619816553
193,0.41876322,0.37865955,0.639521062374115,0.6916630665461222
194,0.40967202,0.37956655,0.6476633548736572,0.6905981671242487
195,0.3804523,0.38023248,0.6950164437294006,0.6899559980347043
196,0.38557392,0.38061643,0.6693823933601379,0.6887376819338117
197,0.37709075,0.38067377,0.6984549164772034,0.6886243933723086
198,0.348701,0.3793356,0.7377259135246277,0.6905376882780165
199,0.3755061,0.38018495,0.6931868195533752,0.6892771181606111
200,0.3585286,0.38035792,0.7355960011482239,0.6894355501447406
201,0.3740327,0.38076872,0.7034111618995667,0.6888852914174398
202,0.3893648,0.38129497,0.6865314245223999,0.6887824166388739
203,0.39238614,0.37966073,0.6765139102935791,0.6918982380912417
204,0.36271802,0.3767322,0.7241685390472412,0.6974026418867565
205,0.3644564,0.37462467,0.7181320190429688,0.7014794094221932
206,0.41811284,0.37716538,0.6345781683921814,0.6975346690132505
207,0.38592058,0.37983704,0.6878518462181091,0.6938299224490211
208,0.39486876,0.3801143,0.6738165616989136,0.6935745789891198
209,0.47281298,0.38441348,0.5266413688659668,0.6860738339878264
210,0.4007249,0.38541195,0.6574621200561523,0.6840036426271711
211,0.35647833,0.38678142,0.7225432991981506,0.6815775349026635
212,0.37067306,0.38470355,0.7093707919120789,0.6851429314840407
213,0.38391984,0.38670278,0.6757848858833313,0.6815882381938753
214,0.3652523,0.3841546,0.7089296579360962,0.6848934094111124
215,0.3662096,0.382085,0.7138205766677856,0.6880437533060709
216,0.35249293,0.38075358,0.7449190616607666,0.6904200684456598
217,0.37061283,0.3800411,0.7147303223609924,0.6925794936361767
218,0.33253747,0.37791952,0.7649089694023132,0.6957439723468962
219,0.37594727,0.37921697,0.6909789443016052,0.693517926193419
220,0.40035906,0.38040045,0.661238968372345,0.6919965999467033
221,0.3884303,0.38182434,0.6727431416511536,0.689003606637319
222,0.35696703,0.3810117,0.7344127297401428,0.6904798717725844
223,0.39230895,0.38115188,0.654403567314148,0.6889499738102868
224,0.37851855,0.3804915,0.6966598629951477,0.6899093048913139
225,0.3701538,0.3808456,0.7074892520904541,0.6891150531314668
226,0.39078933,0.38209957,0.6679204106330872,0.6867240241595677
227,0.4339514,0.38285384,0.593195915222168,0.6847534406752813
228,0.360109,0.38162467,0.730225145816803,0.6867712168466478
229,0.38036135,0.38093382,0.6864194869995117,0.6873713561466762
230,0.36652324,0.3758724,0.7172949314117432,0.6964500972202846
231,0.38014477,0.37489238,0.6950377225875854,0.6982394116265433
232,0.3606351,0.37509036,0.7132031321525574,0.6977946417672294
233,0.39663267,0.3763265,0.6630948781967163,0.6955910268284026
234,0.35909095,0.37514418,0.7245224118232727,0.6979118613969713
235,0.40307435,0.37694526,0.6429958343505859,0.6947721555119469
236,0.34486476,0.37592882,0.7447294592857361,0.6962440070651826
237,0.36331922,0.37644434,0.7238848209381104,0.69524237655458
238,0.35722518,0.37580687,0.7198909521102905,0.6954881208283561
239,0.38021454,0.37807718,0.6913378238677979,0.6919847329457601
240,0.36672503,0.37763804,0.7180868983268738,0.6932755878993443
241,0.38474536,0.37689453,0.6857885718345642,0.6944446166356405
242,0.37756124,0.37637696,0.7044697999954224,0.6959554098901295
243,0.37800905,0.37737894,0.708423912525177,0.6947178471656072
244,0.40212193,0.3778462,0.6460551619529724,0.6943203040531704
245,0.35816747,0.37687716,0.7353456616401672,0.6961624849410284
246,0.43607023,0.38001603,0.5969093441963196,0.6908967750413078
247,0.34705082,0.37793323,0.7349495887756348,0.6940886406671434
248,0.3973173,0.37618878,0.6717140674591064,0.6978276002974737
249,0.33764377,0.37511897,0.7608590722084045,0.6992863586970738
250,0.36678177,0.37447232,0.7155963182449341,0.7006757316135225
251,0.363005,0.3743048,0.7138760685920715,0.7005129286221096
252,0.3328064,0.37205058,0.7577700018882751,0.7035001800173805
253,0.37837332,0.37289524,0.6879488825798035,0.7022975967043922
254,0.3522021,0.3707795,0.7466399073600769,0.706275931426457
255,0.40148667,0.37279835,0.6541140079498291,0.7029231502896264
256,0.39133805,0.37223947,0.6630725264549255,0.7038791832469758
257,0.33882672,0.37195194,0.7602471709251404,0.7046181218964713
258,0.34777895,0.37121195,0.7422307729721069,0.7054917386599949
259,0.39617255,0.37306657,0.6697772145271301,0.7031053702036539
260,0.4405326,0.37593883,0.5822507739067078,0.6979107487769354
261,0.43050328,0.37897593,0.598542332649231,0.6922181504113334
262,0.35906532,0.37775308,0.7305921316146851,0.6943516532580057
263,0.41681626,0.3796224,0.6342568397521973,0.6910081789607093
264,0.37454322,0.37945732,0.7068074345588684,0.6909312038194566
265,0.37715456,0.3782684,0.686697781085968,0.6928665666353135
266,0.3731943,0.37898394,0.7162474989891052,0.6919571303185963
267,0.37059903,0.37586626,0.7115212678909302,0.6974148409707206
268,0.34991065,0.37600246,0.7405882477760315,0.6976833485421681
269,0.32498357,0.372558,0.775606095790863,0.7026305879865374
270,0.39987752,0.3755215,0.6524215340614319,0.6974668956938244
271,0.37221268,0.37578014,0.7105741500854492,0.697227744829087
272,0.388882,0.3770124,0.6786927580833435,0.6955523490905762
273,0.3708895,0.37882587,0.7157542705535889,0.6935515999794006
274,0.37922105,0.37886626,0.6931512951850891,0.6937993339129856
275,0.38316366,0.38034058,0.6949136853218079,0.6913361804825919
276,0.37970626,0.3793034,0.686560869216919,0.6928812691143581
277,0.3411813,0.376915,0.7519174218177795,0.6971119784173512
278,0.4348585,0.38148794,0.603748083114624,0.6896596409025646
279,0.38283244,0.38315713,0.6799249053001404,0.6866926948229471
280,0.35465267,0.38118005,0.7320703268051147,0.6896590335028512
281,0.40011722,0.3792555,0.6579899787902832,0.693265662306831
282,0.39029938,0.37734103,0.672821044921875,0.6968027438436236
283,0.38575697,0.37861207,0.6826813220977783,0.6945212767237708
284,0.43098226,0.37928662,0.6116577982902527,0.6934451318922497
285,0.3864112,0.37985176,0.6912896633148193,0.6927061904044378
286,0.34632677,0.37838376,0.7500922679901123,0.6957249754951114
287,0.38142997,0.37877592,0.689213752746582,0.6944376542454674
288,0.39922148,0.3801389,0.6623856425285339,0.6920978625615438
289,0.39738974,0.38239983,0.6606768369674683,0.6882925572849455
290,0.39271072,0.38562495,0.6737309694290161,0.6834413607915243
291,0.40786833,0.38600546,0.6346712708473206,0.6825961101622808
292,0.359202,0.38538587,0.7235100269317627,0.6832121042978196
293,0.34868193,0.38347164,0.7387792468070984,0.6860733656656175
294,0.31957406,0.381028,0.7863935828208923,0.6894371424402509
295,0.42001146,0.3829704,0.6244797110557556,0.6861670670055208
296,0.33155662,0.38051292,0.7681423425674438,0.6896541459219796
297,0.37288418,0.38018808,0.6907362937927246,0.6898529756636846
298,0.34273612,0.38026214,0.7569073438644409,0.69009059099924
299,0.3984694,0.3785293,0.664884626865387,0.6930018549873715
300,0.36715528,0.37778276,0.707763671875,0.6943275105385553
301,0.3705911,0.3785417,0.7074004411697388,0.6931527540797279
302,0.36714363,0.37697154,0.7117648124694824,0.695713460445404
303,0.35623807,0.37534958,0.7313642501831055,0.6985012321245103
304,0.36562905,0.3743911,0.6987324357032776,0.6992655708676293
305,0.325642,0.3693749,0.782279372215271,0.7073904077212015
306,0.35362017,0.36781344,0.7335847616195679,0.7094044600214277
307,0.35627165,0.36828703,0.7304280996322632,0.7084680710520063
308,0.41588664,0.36992782,0.6309228539466858,0.705692313966297
309,0.37420306,0.36873648,0.6978744268417358,0.7073822560764494
310,0.3359424,0.36581036,0.7630481719970703,0.7122570815540495
311,0.38203874,0.36530218,0.6872648000717163,0.7129015496798924
312,0.38459626,0.36419398,0.6737926006317139,0.7147644701458159
313,0.32477978,0.36255485,0.7686159014701843,0.7169123689333597
314,0.35778758,0.3629884,0.7226308584213257,0.7161433980578468
315,0.3565724,0.36475027,0.7321027517318726,0.7135581203869411
316,0.40888315,0.36422035,0.6408849358558655,0.7143393215678987
317,0.3661417,0.3658673,0.7195454835891724,0.7120251854260763
318,0.35142025,0.36484516,0.7406972646713257,0.7144042792774382
319,0.35921767,0.36563,0.7268661260604858,0.7129737450962975
320,0.43569335,0.36740258,0.5906882286071777,0.709440583274478
321,0.38185236,0.36810243,0.6864258050918579,0.7084244943800426
322,0.36332053,0.3677562,0.7228835225105286,0.7091617839676994
323,0.34838814,0.36686307,0.7481141686439514,0.7108927056902931
324,0.3526205,0.36669078,0.7379778027534485,0.7112076367650714
325,0.40805185,0.36871094,0.6323176026344299,0.7080450256665548
326,0.37515432,0.37106872,0.6909400224685669,0.7036955328214736
327,0.36914924,0.3718082,0.7097595930099487,0.7025610009829203
328,0.35922453,0.37194878,0.7290166020393372,0.7024937868118286
329,0.3923284,0.37082696,0.6659477949142456,0.7041616411436171
330,0.36474606,0.37037665,0.7097387313842773,0.7047266080265954
331,0.34584895,0.37084836,0.7428335547447205,0.7037640072050548
332,0.35318336,0.3694743,0.7349750399589539,0.7060359233901614
333,0.36986366,0.36877275,0.7105181813240051,0.7077847605659848
334,0.35090274,0.3700167,0.7351957559585571,0.7061933250654311
335,0.33300677,0.36883664,0.7686945199966431,0.7083868327594939
336,0.32811046,0.36748132,0.7721787691116333,0.7102952145394825
337,0.35521114,0.36492553,0.7240325212478638,0.7142546233676729
338,0.35958093,0.36461312,0.7205568552017212,0.7143027839206514
339,0.36106575,0.36507243,0.7251182794570923,0.7135609274818784
340,0.33874986,0.36409777,0.7598339319229126,0.7151308229991368
341,0.3260517,0.35887676,0.7756788730621338,0.7239399013065156
342,0.37173203,0.35839483,0.7030027508735657,0.7247292796770731
343,0.33758608,0.3571694,0.7491394281387329,0.7259795608974638
344,0.41271996,0.36023277,0.6307051777839661,0.7203886565707979
345,0.34300777,0.359775,0.7520459890365601,0.721058570203327
346,0.34377626,0.3567143,0.7564674019813538,0.7269704654103234
347,0.38483393,0.3571752,0.6890324354171753,0.7268796279316857
348,0.35096303,0.35630918,0.7398920059204102,0.7283145047369457
349,0.415576,0.35899258,0.6254211664199829,0.7233813887550717
350,0.3656022,0.35771993,0.7130428552627563,0.7256240106764293
351,0.36811867,0.35788053,0.7113614678382874,0.725701283840906
352,0.39890948,0.3604072,0.6599605083465576,0.7217549482981364
353,0.4076027,0.36299863,0.6500446200370789,0.7177106425875709
354,0.3934432,0.36412147,0.6707730889320374,0.7158180191403344
355,0.36284596,0.36469018,0.719671905040741,0.7150787881442479
356,0.36410943,0.36617127,0.7150598168373108,0.7125247546604702
357,0.3781291,0.3685531,0.6986261010169983,0.7090222466559637
358,0.36245564,0.3688981,0.7189988493919373,0.7087825479961577
359,0.38192782,0.36996225,0.6814375519752502,0.7069197240329924
360,0.41205192,0.37239015,0.6356005668640137,0.7026569758142743
361,0.35774323,0.3732946,0.7290770411491394,0.7011923619679042
362,0.31176126,0.37261412,0.7950472831726074,0.7021146672112601
363,0.3867695,0.37333015,0.6829912066459656,0.7011617365337554
364,0.35964224,0.37438044,0.7267187833786011,0.7000940867832729
365,0.38154936,0.3728961,0.6878872513771057,0.7028170426686605
366,0.35810485,0.37361503,0.724018931388855,0.7014824208759126
367,0.42991382,0.37771678,0.5972114205360413,0.6938988027118501
368,0.35746816,0.37641367,0.72932368516922,0.6958174336524237
369,0.39545825,0.37853253,0.6515339612960815,0.6916099077179318
370,0.30824453,0.3734215,0.8030707240104675,0.7000694104603359
371,0.42057958,0.37603948,0.6299195289611816,0.6961111568269276
372,0.36770052,0.37601954,0.7106499075889587,0.6960772730055309
373,0.3451522,0.37345967,0.7451127171516418,0.7001321400914874
374,0.30213845,0.3684376,0.8077540397644043,0.7076421124594552
375,0.36557278,0.3671104,0.7052770256996155,0.7092851570674351
376,0.34730735,0.36637047,0.7399408221244812,0.7102503435952323
377,0.3786516,0.36706296,0.6969801187515259,0.7093894055911473
378,0.3264876,0.36460382,0.7700124382972717,0.712788754985446
379,0.35710502,0.36434904,0.7302942276000977,0.7133266301382155
380,0.36069757,0.3633381,0.7245375514030457,0.7153790110633487
381,0.36191916,0.36095083,0.7248290181159973,0.7196279849324908
382,0.35737494,0.3609333,0.7117279767990112,0.7188018390110561
383,0.3878457,0.36455634,0.677739679813385,0.7132157626606169
384,0.36047834,0.36330438,0.7208191752433777,0.715017094498589
385,0.32685015,0.36174285,0.7750124335289001,0.7173167921247936
386,0.37363836,0.36136612,0.6991288661956787,0.7178521071161542
387,0.3548061,0.361209,0.7359481453895569,0.7184201649257115
388,0.36234552,0.3579915,0.7203514575958252,0.7242839762142727
389,0.42378038,0.36114922,0.6047053933143616,0.7183497718402317
390,0.3873646,0.3607638,0.6795014142990112,0.7196815553165617
391,0.37278336,0.3638371,0.6882492899894714,0.7142138679822286
392,0.35025895,0.36048847,0.733627438545227,0.7191523398671832
393,0.37126023,0.360658,0.7045097947120667,0.7188599535397121
394,0.34991238,0.36088464,0.7309327125549316,0.718184715225583
395,0.37965837,0.36457607,0.6973551511764526,0.7129276252928234
396,0.336328,0.36318347,0.7647107839584351,0.7157578042575291
397,0.35291356,0.36345044,0.734296977519989,0.7154890497525533
398,0.33946854,0.36158457,0.7558022737503052,0.7182901047524952
399,0.33727098,0.3620981,0.7671360969543457,0.7181531361171177
400,0.35816115,0.36214837,0.7208667397499084,0.7177042081242516
401,0.3681919,0.36250523,0.7064158916473389,0.7168412719454084
402,0.31807405,0.36041737,0.7810055613517761,0.7195163454328265
403,0.32591906,0.3589195,0.769544780254364,0.722269526549748
404,0.40919426,0.3599361,0.6397309899330139,0.720459588936397
405,0.35873914,0.3598533,0.7267159223556519,0.7207403864179339
406,0.36090925,0.36147517,0.7193032503128052,0.7180875681695484
407,0.35391048,0.36053577,0.7288737893104553,0.7195039930797759
408,0.37569702,0.36153054,0.691652238368988,0.7173946641740345
409,0.37948748,0.3623468,0.6847637295722961,0.7157000104586283
410,0.39976907,0.36120343,0.6598800420761108,0.7183273746853783
411,0.3297329,0.35845906,0.7701059579849243,0.7226418767656598
412,0.32072216,0.35597995,0.7934292554855347,0.7276504465511867
413,0.33611825,0.35530657,0.7645993828773499,0.7291253010431925
414,0.32932448,0.35330963,0.7651020884513855,0.7320106483641124
415,0.31302792,0.3515532,0.7942647337913513,0.7350264588991801
416,0.3103457,0.34825262,0.7782518267631531,0.7388786815461659
417,0.38678557,0.35065535,0.6662968993186951,0.7341923060871306
418,0.28507897,0.34742516,0.8303183317184448,0.7387647515251523
419,0.39642558,0.35013738,0.6609967350959778,0.7342502020654225
420,0.366001,0.35150552,0.7122716903686523,0.7316376112756275
421,0.37167713,0.3521491,0.6914200782775879,0.730235389300755
422,0.37784114,0.3526086,0.6829922795295715,0.729119979199909
423,0.32830128,0.3530956,0.7693464159965515,0.7285647818020412
424,0.34991992,0.3542385,0.7417029738426208,0.7272389814967201
425,0.37058854,0.3524001,0.7004858255386353,0.7301320689065116
426,0.34556067,0.3517726,0.7396637797355652,0.7307486335436503
427,0.33993167,0.35077366,0.751569926738739,0.7322851419448853
428,0.38174513,0.35209912,0.6838555932044983,0.730141418320792
429,0.34317574,0.3505505,0.7478722929954529,0.7328185637791952
430,0.32015973,0.3477254,0.7803561091423035,0.7373705818539574
431,0.34219888,0.34498394,0.7455494999885559,0.7414500798497882
432,0.33756417,0.34535685,0.7502613067626953,0.7405050964582534
433,0.34585539,0.34655365,0.7456067204475403,0.7382278328850156
434,0.32512903,0.34603038,0.7725805640220642,0.738607889130002
435,0.36079326,0.34752885,0.7110430598258972,0.7360336496716454
436,0.34096506,0.3488592,0.7518177628517151,0.7340123653411865
437,0.3275495,0.34967843,0.7691608667373657,0.7335794624828157
438,0.31492475,0.3462565,0.7918491959571838,0.7395581432751247
