step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
40,0.3532797,0.34067696,0.7496781945228577,0.7628333227975028
41,0.35253257,0.34004554,0.748961865901947,0.7638721011933827
42,0.3451606,0.34011063,0.7574192881584167,0.7638413253284636
43,0.3369231,0.34236097,0.7727105021476746,0.7610321271987188
44,0.31654692,0.33748835,0.7970626354217529,0.768408593677339
45,0.3637315,0.33941552,0.7265357971191406,0.7653931067103431
46,0.3575703,0.339471,0.7409988641738892,0.7653355399767557
47,0.30322134,0.33991846,0.8156587481498718,0.7647161540530977
48,0.33790988,0.3387203,0.7706100344657898,0.7665629273369199
49,0.2957071,0.33637917,0.8232330679893494,0.7694775149935767
50,0.32605964,0.33555874,0.7844906449317932,0.7704541569664365
51,0.34342587,0.33739212,0.7578704357147217,0.7677719734963917
52,0.39237937,0.33898693,0.6915127038955688,0.7654416390827724
53,0.3379441,0.33753332,0.7694701552391052,0.7676696067764646
54,0.34892115,0.33936387,0.7543574571609497,0.7651672221365429
55,0.36527953,0.3382985,0.7305388450622559,0.7669807842799595
56,0.3438971,0.3388814,0.7578646540641785,0.7660401179676964
57,0.3587487,0.3395289,0.7380091547966003,0.7651825405302501
58,0.36707613,0.34157863,0.7231833338737488,0.7621002764928908
59,0.4132254,0.34457693,0.6525896787643433,0.7576245438484919
60,0.3662397,0.34884667,0.7265269160270691,0.7518706179800487
61,0.30303866,0.3464542,0.814532995223999,0.7549589418229603
62,0.32244056,0.34502122,0.7916202545166016,0.7569902936617533
63,0.38822088,0.34707177,0.6907288432121277,0.7538145581881205
64,0.39125296,0.34965888,0.6915467977523804,0.7499496198835827
65,0.32964924,0.35028282,0.7780792713165283,0.7490456501642863
66,0.35375583,0.3498078,0.7501212954521179,0.7501687691325233
67,0.3616779,0.3500034,0.7383249998092651,0.7500414422580174
68,0.3725661,0.35330555,0.7218610048294067,0.7455748830522809
69,0.35663924,0.3541974,0.7409250736236572,0.7441613134883699
70,0.34214464,0.35640872,0.7617161273956299,0.7412319353648594
71,0.30369073,0.35534355,0.813238799571991,0.7426008951096308
72,0.3798124,0.35707623,0.7039009928703308,0.7400309216408503
73,0.39698738,0.35729566,0.6781460046768188,0.7393944121542431
74,0.29859096,0.3554217,0.8200151920318604,0.7418013186681838
75,0.3976888,0.35774398,0.6745791435241699,0.7380023513521466
76,0.34331167,0.3566979,0.7619173526763916,0.7394965660004389
77,0.362034,0.35756153,0.7291277050971985,0.7381281398591542
78,0.40913317,0.3599608,0.663202702999115,0.7345659278687977
79,0.38235387,0.36068827,0.7035612463951111,0.7336315427507673
80,0.32285988,0.35638517,0.7894304990768433,0.7401477722894578
81,0.37723517,0.35690874,0.7142069935798645,0.7395611093157813
82,0.32430813,0.35792157,0.7867792844772339,0.7382395040421259
83,0.36194664,0.35980284,0.7324961423873901,0.735424070131211
84,0.389059,0.35984275,0.6880106329917908,0.7352946315492902
85,0.3081497,0.35588545,0.8068362474441528,0.7407846053441366
86,0.34197068,0.3564722,0.7645987272262573,0.7401426746731713
87,0.31174433,0.35447162,0.8030348420143127,0.7426623673666091
88,0.32131064,0.35254937,0.7926967740058899,0.7452514994712103
89,0.33648658,0.3508313,0.7719692587852478,0.7476376068024408
90,0.33876494,0.34998018,0.7669625282287598,0.74887748559316
91,0.40038797,0.35275364,0.6789532899856567,0.7449363980974469
92,0.3328504,0.3541422,0.7764713168144226,0.7431855655851818
93,0.3608181,0.3532377,0.7365233302116394,0.7447390102204823
94,0.39397228,0.35309416,0.6871538162231445,0.7451679536274501
95,0.3257674,0.35438824,0.7869499921798706,0.7435934203011649
96,0.38273945,0.35367638,0.7042377591133118,0.7450057353292193
97,0.35927176,0.35443637,0.7384544014930725,0.7438884519395375
98,0.39235988,0.35588047,0.6861070394515991,0.7418398488135565
99,0.29873523,0.35062343,0.8198504447937012,0.7492992650894892
100,0.35045248,0.34910432,0.7487190365791321,0.751449636050633
101,0.372423,0.35146448,0.7142488956451416,0.7478695596967425
102,0.40378428,0.3527287,0.668552041053772,0.7456955143383571
103,0.34322718,0.35362965,0.7631491422653198,0.7445702694711231
104,0.3560951,0.35335097,0.7441304326057434,0.7451242832910447
105,0.3901254,0.35340178,0.6867069602012634,0.7450622036343529
106,0.37740597,0.3566997,0.707426905632019,0.7403284254528227
107,0.40220168,0.35956782,0.6699251532554626,0.735820160025642
108,0.37486067,0.36257336,0.7138016223907471,0.7315709590911865
109,0.35094413,0.36398444,0.7495248317718506,0.729515152318137
110,0.3353462,0.36393017,0.772773265838623,0.7295534383682978
111,0.3936413,0.36654332,0.6777636408805847,0.7253058723040989
112,0.39448065,0.36626202,0.6853243708610535,0.7256092571076893
113,0.33399522,0.36631656,0.7734237313270569,0.7254641339892433
114,0.36970097,0.36673954,0.7203067541122437,0.7246919160797483
115,0.3600992,0.36512655,0.7362595200538635,0.7270302829288301
116,0.35541236,0.3665382,0.743668258190155,0.7249692479769388
117,0.35016236,0.36498696,0.7537758946418762,0.7273282068116325
118,0.34867704,0.36448243,0.7530847787857056,0.7280248914446149
119,0.4224091,0.36591333,0.6246535181999207,0.7250985332897731
120,0.3937942,0.37043995,0.6866776347160339,0.7187569709051222
121,0.3686775,0.3713078,0.7245876789093018,0.7176078586351304
122,0.4066865,0.37293938,0.6628670692443848,0.7151611049969991
123,0.36984846,0.37132335,0.7242574095726013,0.7178137415931338
124,0.35214907,0.3717482,0.7497738003730774,0.7171768205506461
125,0.34162465,0.37105918,0.7653557062149048,0.7181875478653681
126,0.34438494,0.36888105,0.7565005421638489,0.7215110517683483
127,0.3833441,0.36916384,0.6987261176109314,0.7210967285292489
128,0.3465693,0.36651465,0.7531480193138123,0.7250597221510751
129,0.37497944,0.36652032,0.7120990753173828,0.7249786484809149
130,0.3059742,0.3643789,0.8076913356781006,0.7277484820002601
131,0.38736194,0.36685586,0.6888306140899658,0.7237512128693717
132,0.3628733,0.3653907,0.7322639226913452,0.7263464643841698
133,0.3526587,0.36339918,0.7454698085784912,0.729210532846905
134,0.35819417,0.36455148,0.7368809580802917,0.7274704007875352
135,0.35152218,0.36368585,0.7463737726211548,0.7287116873831976
136,0.38579747,0.3649096,0.6935487389564514,0.7266778406642732
137,0.38617456,0.36637443,0.693066418170929,0.7242682292347863
138,0.33854857,0.36582142,0.7651901245117188,0.7248117639904931
139,0.33601883,0.36521864,0.7676908373832703,0.7255072905903771
140,0.45454863,0.36674914,0.5833134651184082,0.7235387166341146
141,0.3637315,0.36531755,0.7299472689628601,0.725599175407773
142,0.39321628,0.366486,0.6850401759147644,0.7237159609794617
143,0.3407304,0.3633453,0.7593034505844116,0.728308169614701
144,0.36025402,0.3628884,0.7297706007957458,0.7285707025300889
145,0.3509549,0.36283153,0.745323657989502,0.7283587909880138
146,0.37746137,0.364538,0.7059513926506042,0.7255300141516186
147,0.37651598,0.3660681,0.7111425995826721,0.7233701121239435
148,0.36236686,0.36506915,0.730819582939148,0.7248983723776681
149,0.41377422,0.36826938,0.6480357646942139,0.719893026919592
150,0.3621987,0.3676608,0.7296131253242493,0.7207270293008714
151,0.3842386,0.37138766,0.6898926496505737,0.7151175680614653
152,0.3399691,0.36913088,0.7640355229377747,0.7186987541970753
153,0.36231884,0.36910447,0.7283459901809692,0.7185121859822955
154,0.3862065,0.37070203,0.6912200450897217,0.7159288639114016
155,0.37150642,0.37133592,0.7089579701423645,0.7145991978191194
156,0.34022743,0.37079808,0.7585176229476929,0.7151774764060974
157,0.32590476,0.36794603,0.7765977382659912,0.7191321906589326
158,0.40094948,0.3686496,0.6668891310691833,0.7178856531778971
159,0.33678266,0.3685655,0.7670114636421204,0.7179723836126781
160,0.36234903,0.3698193,0.7247589826583862,0.7159280095781598
161,0.3798057,0.3662601,0.688143253326416,0.7209199042547316
162,0.36840245,0.36648256,0.7197338938713074,0.7204335530598959
163,0.3550708,0.36466607,0.73822021484375,0.722965935866038
164,0.3714,0.36612654,0.711364209651947,0.720683114869254
165,0.36173743,0.36619717,0.7309528589248657,0.7207394128754026
166,0.40407017,0.3687265,0.6540288925170898,0.716392043091002
167,0.34617814,0.36723682,0.7492996454238892,0.7184562456040156
168,0.38933778,0.36784738,0.6845076680183411,0.7171879155295235
169,0.41272396,0.37024537,0.6517074704170227,0.7134206720760891
170,0.39199898,0.36920843,0.6812370419502258,0.7150016852787563
171,0.34182942,0.36823845,0.7555898427963257,0.7162386718250456
172,0.36202523,0.36718065,0.7225034832954407,0.7177915686652774
173,0.42996317,0.3714661,0.5992994904518127,0.7099469956897554
174,0.33097145,0.36997336,0.7673295140266418,0.7118033539681208
175,0.47255802,0.37408534,0.5531513690948486,0.705228655111222
176,0.3865725,0.37480277,0.6907852292060852,0.7043632864952087
177,0.33917797,0.37475282,0.7579362392425537,0.7043356015568688
178,0.3515508,0.37597403,0.7242671847343445,0.7018436704363141
179,0.38714948,0.3753169,0.6783097982406616,0.7023875117301941
180,0.39542603,0.37810943,0.6649358868598938,0.6975267699786595
181,0.37828463,0.37886828,0.6970300078392029,0.6962063426063174
182,0.37409604,0.3785964,0.6989585161209106,0.696721355120341
183,0.3973744,0.379976,0.6681809425354004,0.694266452675774
184,0.36562586,0.38047862,0.7216955423355103,0.693479563508715
185,0.36771157,0.38030297,0.712540328502655,0.6935355691682725
186,0.40936154,0.3825708,0.6423497200012207,0.6893163720766703
187,0.38624322,0.3817219,0.6811236143112183,0.6906065969240098
188,0.35772502,0.38227177,0.7265793681144714,0.6895246789568946
189,0.38344145,0.38199097,0.6854446530342102,0.6895692972909837
190,0.3617416,0.37956324,0.7244912981987,0.693035193852016
191,0.43850204,0.38177767,0.5999764204025269,0.6891656404449826
192,0.40161872,0.3846248,0.6549174785614014,0.6843717183385577
193,0.36343035,0.3846917,0.7136151194572449,0.6839484629176912
194,0.36112136,0.38141352,0.7203727960586548,0.6897138584227789
195,0.42544618,0.3859123,0.6130006909370422,0.6823648668470836
196,0.41632822,0.3832347,0.6224927306175232,0.6856668364434015
197,0.37442935,0.38265646,0.6970900893211365,0.6859670678774515
198,0.39805588,0.38546017,0.6591297388076782,0.6812619964281718
199,0.32469386,0.3841813,0.7673027515411377,0.6833113091332572
200,0.38229018,0.38394988,0.6863909959793091,0.6836961280731928
201,0.37185037,0.38282722,0.7049724459648132,0.6856026308877128
202,0.37815723,0.38282117,0.6822590231895447,0.6848992506663004
203,0.38707674,0.3834393,0.6710386872291565,0.6835697350047883
204,0.40578216,0.38383967,0.6398515701293945,0.6822207172711691
205,0.37122157,0.38410613,0.6954537034034729,0.680971105893453
206,0.39337105,0.38532797,0.6564168334007263,0.6782985585076469
207,0.3687179,0.3833926,0.6964274048805237,0.6808736863590422
208,0.39200702,0.38366705,0.6561583280563354,0.6796848632040478
209,0.34662232,0.38313833,0.7098909616470337,0.6788901771817889
210,0.3570712,0.3818826,0.718611478805542,0.6804695498375666
211,0.39071965,0.38326254,0.6694940328598022,0.6778506324404762
212,0.34831157,0.37896773,0.7356948852539062,0.6843134164810181
213,0.36669064,0.37730452,0.6967132091522217,0.6863036893662953
214,0.39331087,0.37872738,0.6358146071434021,0.6825989030656361
215,0.4063165,0.38087955,0.6332008242607117,0.6784478567895436
216,0.3905788,0.37921917,0.6703293323516846,0.6811777920950026
217,0.41135523,0.3789824,0.6016442179679871,0.680185005778358
218,0.35742062,0.37817243,0.7266736626625061,0.6815937473660424
219,0.37488177,0.37706888,0.6902563571929932,0.6830759672891527
220,0.37358516,0.37939706,0.6958956718444824,0.6796756301607404
221,0.3909719,0.37981048,0.6603104472160339,0.6784336992672512
222,0.39681384,0.3809992,0.6508672833442688,0.6758572629519871
223,0.42516738,0.38323778,0.6170912384986877,0.6727540351095653
224,0.40487084,0.38408515,0.6190996766090393,0.6702807488895598
225,0.50616604,0.38886538,0.45390161871910095,0.6614259892985934
226,0.3712671,0.38886753,0.6803499460220337,0.6607067627566201
227,0.4533542,0.39172387,0.5334328413009644,0.654850382180441
228,0.39664373,0.39305365,0.6279373168945312,0.6515889494192033
229,0.36024013,0.39154094,0.7232566475868225,0.6547841074920836
230,0.41656843,0.3948717,0.6213747262954712,0.6505690486658187
231,0.41107073,0.3974431,0.6071546077728271,0.6452615786166418
232,0.4114304,0.39842933,0.6031255125999451,0.6421011728899819
233,0.35683116,0.39883503,0.6899146437644958,0.6399211613904863
234,0.5142301,0.40586066,0.46180254220962524,0.6287349391551245
235,0.36806485,0.4046585,0.7007166147232056,0.6318255109446389
236,0.41497216,0.40507072,0.5936357975006104,0.6299414620513007
237,0.36087132,0.40365607,0.7043104767799377,0.6315596117859795
238,0.49865785,0.40781334,0.4760018587112427,0.625576642297563
239,0.36621937,0.40823233,0.6951409578323364,0.6240750849246979
240,0.47631598,0.4130625,0.5278657078742981,0.6163421968619028
241,0.37324226,0.4130462,0.6877880096435547,0.6159561177094778
242,0.36607388,0.41186056,0.6741236448287964,0.6166138890243712
243,0.3859005,0.4113409,0.6721236705780029,0.6176260979402632
244,0.4451877,0.41229424,0.5607291460037231,0.6149421887738364
245,0.36308002,0.41030422,0.6815463900566101,0.6179158417951494
246,0.37411332,0.40401596,0.6626521348953247,0.6278563425654456
247,0.34152746,0.40259978,0.7174887657165527,0.6296248577889942
248,0.35847798,0.39808187,0.6888124942779541,0.6370238888831365
249,0.37621552,0.39710912,0.6816511154174805,0.6395816888128009
250,0.43535393,0.40068594,0.5654011368751526,0.6320647597312927
251,0.37530577,0.39872107,0.6689966917037964,0.6343324723697844
252,0.40268907,0.39832193,0.6223728060722351,0.63505714847928
253,0.38557303,0.39709058,0.6404257416725159,0.6368333498636881
254,0.34908068,0.3967215,0.7235724925994873,0.6384361045701163
255,0.41499683,0.39199615,0.6035659313201904,0.6451867421468099
256,0.35367987,0.39131114,0.7168467044830322,0.6459548416591826
257,0.49834588,0.39528134,0.47571274638175964,0.6403394582725707
258,0.43693438,0.39890334,0.5696207880973816,0.6339256635734013
259,0.39009163,0.39373356,0.6621661186218262,0.6427906283310482
260,0.3668619,0.39376417,0.678387463092804,0.6419928428672609
261,0.35871953,0.38816434,0.6911959052085876,0.6497704713117509
262,0.41564196,0.39018336,0.599338173866272,0.6455585743699755
263,0.39166188,0.39140183,0.639176607131958,0.6438944297177451
264,0.4107176,0.3925836,0.6093854904174805,0.6409068973291487
265,0.4327932,0.39199337,0.5724499225616455,0.6414650295461927
266,0.41494465,0.39446312,0.6048481464385986,0.6378127322310493
267,0.4623038,0.39866272,0.5502250790596008,0.6324590629055387
268,0.35461316,0.39928582,0.6965997219085693,0.63146434653373
269,0.36176494,0.39944234,0.7079612016677856,0.6323761897427695
270,0.3775472,0.3995058,0.6584962010383606,0.6312735747723353
271,0.45182353,0.40029004,0.5495279431343079,0.6305177084037236
272,0.34761494,0.3989714,0.7094926834106445,0.6324460889611926
273,0.3696728,0.39739922,0.670712947845459,0.6347480004742032
274,0.3796069,0.3971151,0.6535767316818237,0.6353742380936941
275,0.4593373,0.40236542,0.5243059396743774,0.6258853546210698
276,0.341133,0.3988481,0.7169222235679626,0.6312832732995352
277,0.39313355,0.40072682,0.6539034843444824,0.6282859771024614
278,0.444431,0.39815947,0.5573946237564087,0.632175590310778
279,0.39939663,0.39637193,0.6476169228553772,0.6358896919659206
280,0.35855746,0.39487034,0.6891191601753235,0.6371731701351347
281,0.38827744,0.3958901,0.6386275887489319,0.6352798427854266
282,0.37932602,0.3968714,0.6580961346626282,0.633703663235619
283,0.39924693,0.39609066,0.6245424747467041,0.6349038680394491
284,0.4214783,0.39751047,0.5841097235679626,0.6322816354887826
285,0.33505663,0.39390755,0.7272570729255676,0.6378945679891677
286,0.4131362,0.39297155,0.6037452220916748,0.6393848203477406
287,0.42769137,0.39357853,0.604387104511261,0.6393628659702483
288,0.39524186,0.39038512,0.6351062059402466,0.6434048243931362
289,0.42065036,0.3935297,0.5926694273948669,0.6384557627496266
290,0.3479292,0.3928709,0.7004133462905884,0.6380963410649981
291,0.36682397,0.39236027,0.6763085722923279,0.6389445492199489
292,0.38662896,0.38925576,0.6462176442146301,0.6435488206999642
293,0.4172444,0.39257145,0.6025180816650391,0.6384547920454116
294,0.39832926,0.39393607,0.6360758543014526,0.6368054066385541
295,0.38467503,0.39417738,0.6500628590583801,0.6366380793707711
296,0.3369973,0.38835168,0.7208771705627441,0.6459986141749791
297,0.39612216,0.39097017,0.6309592127799988,0.6419051374707904
298,0.41876018,0.39219052,0.5912747383117676,0.6389228162311372
299,0.3717444,0.38872924,0.6626600623130798,0.6439354561624073
300,0.3899464,0.38827923,0.6339865326881409,0.6432863899639675
301,0.39922962,0.39021596,0.6409062147140503,0.6409905354181925
302,0.35842636,0.38879448,0.6860224604606628,0.6432474340711322
303,0.45739925,0.39251226,0.5414873957633972,0.6376946369806925
304,0.3940949,0.392267,0.6342198252677917,0.6381554631959825
305,0.32468238,0.38765767,0.7426432967185974,0.6457046809650603
306,0.41360816,0.3913982,0.606700599193573,0.639963896501632
307,0.3677662,0.38923767,0.6808835864067078,0.643637151945205
308,0.35758996,0.38589954,0.6899933218955994,0.6477136384873163
309,0.34837428,0.38366777,0.7019777894020081,0.6508979996045431
310,0.36932698,0.38122377,0.6694585680961609,0.6545546253522238
311,0.3843809,0.3829596,0.6510872840881348,0.652205765247345
312,0.3898011,0.38405374,0.646007776260376,0.6507628701982044
313,0.34630445,0.38213354,0.7104185819625854,0.6538200577100118
314,0.39480492,0.38106495,0.6282495856285095,0.655045367422558
315,0.44055474,0.3830757,0.5709143877029419,0.6519424404416766
316,0.35495836,0.3816606,0.7007500529289246,0.6543561163402739
317,0.34147483,0.38187385,0.7224570512771606,0.6544313487552461
318,0.39989436,0.38205346,0.6236602067947388,0.6540837770416623
319,0.48559275,0.38523597,0.49071088433265686,0.6492950220902761
320,0.40728188,0.38692823,0.612423837184906,0.6469028208936963
321,0.41568765,0.38815403,0.6051081418991089,0.645527659427552
322,0.3857327,0.3875113,0.6509802937507629,0.6460073774769193
323,0.36344808,0.3877504,0.6850001215934753,0.6459586946737199
324,0.41951564,0.38594645,0.5990800261497498,0.6487012008825938
325,0.37170225,0.38488013,0.663541316986084,0.6500974623929887
326,0.38090608,0.38755745,0.6507179737091064,0.6457200660592034
327,0.44632283,0.38911527,0.5561042428016663,0.6433107157548269
328,0.38684177,0.39002365,0.6510574221611023,0.6418904222193218
329,0.36472175,0.39036325,0.6760064959526062,0.6412243828887031
330,0.33747438,0.3898442,0.7254953384399414,0.6423442661762238
331,0.3809042,0.3903955,0.658193826675415,0.641807849918093
332,0.3532085,0.3889111,0.6967332363128662,0.6439814666906992
333,0.41294762,0.39001334,0.6077534556388855,0.6421598323753902
334,0.36322632,0.39081913,0.6845361590385437,0.6409273360456739
335,0.36744705,0.38951638,0.6764611601829529,0.6432231253101712
336,0.38492045,0.3868671,0.6504837870597839,0.6470121443271637
337,0.32854885,0.38560954,0.7358776926994324,0.6486848890781403
338,0.36418244,0.38669083,0.6820182204246521,0.646759230466116
339,0.4232545,0.38780323,0.598794162273407,0.6455751331079573
340,0.3651664,0.38206863,0.6806458234786987,0.6546196540196737
341,0.36267626,0.37994456,0.6822720170021057,0.6579457578204927
342,0.3504329,0.3768372,0.6989690661430359,0.6624153256416321
343,0.36603716,0.3758993,0.6778753995895386,0.6636960449672881
344,0.38098738,0.3767345,0.6568714380264282,0.6623565838450477
345,0.35443318,0.37363535,0.6936867237091064,0.6668616646812076
346,0.42694739,0.37626606,0.5919495820999146,0.6634525344485328
347,0.4172174,0.37799516,0.6063211560249329,0.661338400273096
348,0.3750449,0.37460095,0.659797728061676,0.6662761852854774
349,0.3851139,0.3745187,0.6537914872169495,0.6664063788595653
350,0.38316032,0.3753967,0.6554137468338013,0.6654257717586699
351,0.37376797,0.37712497,0.6609534621238708,0.6623523490769523
352,0.33233276,0.37481204,0.7294040322303772,0.6657433112462362
353,0.43211532,0.3785695,0.5761300325393677,0.6600003015427363
354,0.34264576,0.3752218,0.7124148607254028,0.6649841779754275
355,0.3740971,0.37573946,0.6717032194137573,0.6643730856123424
356,0.45422637,0.37987182,0.5519751906394958,0.6584451823007493
357,0.3731659,0.3793121,0.6665603518486023,0.6592107330049787
358,0.4012546,0.3827743,0.6365992426872253,0.6544831877663022
359,0.43494532,0.38614395,0.5702687501907349,0.6491617844218299
360,0.4063899,0.38534087,0.616702675819397,0.6500145707811628
361,0.45074484,0.389416,0.5459101796150208,0.6435985877400353
362,0.50651866,0.39626566,0.4697607457637787,0.633479003395353
363,0.33836773,0.3956911,0.7282918691635132,0.6348753273487091
364,0.3937749,0.397012,0.6409808397293091,0.633118443545841
365,0.37491906,0.39672303,0.6568102240562439,0.6331155285948799
366,0.39962158,0.39887488,0.625788152217865,0.6298822632857731
367,0.3956829,0.3973861,0.6291909217834473,0.6316556604135604
368,0.3813831,0.39567965,0.6511126756668091,0.6337885899203164
369,0.4059455,0.39715114,0.623532772064209,0.6320616872537703
370,0.3357368,0.39479983,0.7176528573036194,0.6351027048769451
371,0.3733539,0.39433283,0.6735424995422363,0.635965978815442
372,0.36556807,0.3939424,0.6827825903892517,0.6370054611137935
373,0.38421312,0.3964129,0.6483986377716064,0.6331480613776616
374,0.46743903,0.39809495,0.5179756283760071,0.6303788040365491
375,0.4130198,0.4014461,0.6076604723930359,0.625390499830246
376,0.43512043,0.404352,0.5870471000671387,0.6213592560518355
377,0.3794173,0.40078962,0.661401629447937,0.6265700388522375
378,0.39005086,0.40159366,0.6506580114364624,0.6258127845468975
379,0.3398546,0.39866984,0.7331641316413879,0.6304111125923338
380,0.4253191,0.39821154,0.5785766839981079,0.6308067284879231
381,0.37810975,0.39686483,0.6610683798789978,0.6329193810621897
382,0.3473051,0.3919391,0.7079131603240967,0.6406338087150029
383,0.35216957,0.3845892,0.6991746425628662,0.6515582799911499
384,0.41225642,0.38810766,0.6083469390869141,0.645846616654169
385,0.36918935,0.38693696,0.6733692288398743,0.6473889208975292
386,0.34984076,0.38574272,0.7042059302330017,0.6496458592868987
387,0.36321667,0.38400912,0.6852359175682068,0.6524767052559626
388,0.4441775,0.3863184,0.587488055229187,0.6504908544676644
389,0.4167915,0.38800457,0.6029176115989685,0.6481958514168149
390,0.3566596,0.38565758,0.6881085634231567,0.6512708891005743
391,0.3987499,0.3886582,0.6296980977058411,0.6470825672149658
392,0.42099845,0.39092696,0.6028202176094055,0.6437148395038786
393,0.40868285,0.39298007,0.6108978390693665,0.6402917561076936
394,0.41317412,0.39435917,0.6167725920677185,0.638785753931318
395,0.45733845,0.39387822,0.5451273322105408,0.6400786922091529
396,0.35461712,0.39109713,0.7120325565338135,0.6450487914539519
397,0.38340998,0.38863474,0.6458863019943237,0.6478506582123893
398,0.43335715,0.39120328,0.5756372809410095,0.6437666416168213
399,0.36430678,0.38997737,0.6834796667098999,0.6453295775822231
400,0.36353585,0.39110506,0.6874278783798218,0.6431516607602438
401,0.3649038,0.38822815,0.6822309494018555,0.6480875781604222
402,0.44647416,0.39148363,0.5568154454231262,0.6431231527101426
403,0.3887101,0.39345527,0.6471878290176392,0.6402314702669779
404,0.373554,0.39447352,0.6876413822174072,0.6396822673933846
405,0.36911523,0.3924192,0.6791877150535583,0.6430556376775106
406,0.3967528,0.39373174,0.6364936232566833,0.6412996564592633
407,0.36444885,0.3944274,0.6793059706687927,0.640113944099063
408,0.43745834,0.39796272,0.6017242074012756,0.6361371959958758
409,0.38736743,0.3952575,0.6448025703430176,0.6388664586203439
410,0.37310615,0.3931772,0.6634754538536072,0.6417501653943744
411,0.4316991,0.3967505,0.5787801742553711,0.6365440516244798
412,0.4240809,0.39795676,0.619689404964447,0.6360674472082228
413,0.39697394,0.3968127,0.6324617266654968,0.6374789476394653
414,0.46521258,0.3995046,0.5351301431655884,0.6338709621202379
415,0.34709248,0.3963579,0.7072073221206665,0.6381773778370449
416,0.36824143,0.39211515,0.6739606261253357,0.6443122965948922
417,0.46123034,0.39719194,0.5359622240066528,0.6359279950459799
418,0.38816395,0.39741835,0.642547607421875,0.6357690095901489
419,0.33562934,0.39276463,0.7262992262840271,0.6429433879398164
420,0.40015474,0.3944717,0.6376064419746399,0.6407589486667088
421,0.41396597,0.39687312,0.633773148059845,0.6382039615086147
422,0.41407782,0.39921474,0.608333945274353,0.6346850565501622
423,0.41598648,0.39776292,0.6126469969749451,0.6373437018621535
424,0.35179985,0.3960053,0.7017323970794678,0.6399410622460502
425,0.34215674,0.3945102,0.7127729058265686,0.641137801465534
426,0.42066503,0.39696497,0.6038789749145508,0.6375516709827241
427,0.47242093,0.4005682,0.5121748447418213,0.631631729148683
428,0.4596217,0.40510023,0.5574109554290771,0.6258272046134585
429,0.352325,0.4010463,0.7006489634513855,0.6305379072825114
430,0.34705865,0.39912677,0.7077059745788574,0.6335333074842181
431,0.46474075,0.40349033,0.5227678418159485,0.6268329450062343
432,0.37782523,0.40092495,0.6565366387367249,0.6305356337910607
433,0.3558458,0.39767566,0.6951169967651367,0.6341274238768078
434,0.35150194,0.39551035,0.7030220031738281,0.6374874370438712
435,0.41640013,0.39318594,0.627845048904419,0.641902432555244
436,0.3974981,0.39558616,0.6384150385856628,0.6386266095297677
437,0.4215983,0.39812696,0.5921715497970581,0.6347318916093736
