step,kolmogorov_smirnov,jensen_shannon
224,0.1083984375,0.20169342
225,0.09765625,0.21118508
226,0.3125,0.3311416
227,0.1484375,0.27557468
228,0.2138671875,0.32532227
229,0.30078125,0.36218038
230,0.1669921875,0.34592542
231,0.1875,0.33379078
232,0.3082090435606061,0.3645479
233,0.1474609375,0.3085629
234,0.13377951643450636,0.29685667
235,0.23788126985581623,0.31169403
236,0.244140625,0.29927823
237,0.302734375,0.30650997
238,0.1396484375,0.29371578
239,0.1123046875,0.30502135
240,0.12109375,0.2916397
241,0.1416015625,0.33624688
242,0.1767578125,0.30544466
243,0.12922317937438904,0.348255
244,0.150390625,0.3272806
245,0.1806640625,0.37103057
246,0.2236328125,0.4042977
247,0.23046875,0.39342695
248,0.2294921875,0.38399082
249,0.34343593444525905,0.4090906
250,0.28417586907380255,0.41500008
251,0.2919921875,0.4143694
252,0.271484375,0.37805825
253,0.2519502611803519,0.34956145
254,0.24684884378054742,0.41841513
255,0.2431640625,0.41971612
256,0.3134765625,0.4107427
257,0.22167109604105573,0.44733396
258,0.203125,0.4352741
259,0.1753717237903226,0.4341609
260,0.1474609375,0.34550735
261,0.1552734375,0.30917832
262,0.125,0.2717803
263,0.2119140625,0.28816995
264,0.33203125,0.34314707
265,0.19921875,0.27353048
266,0.32986238391984357,0.34019658
267,0.3053805443548387,0.31031778
268,0.291015625,0.27881405
269,0.3828125,0.33915365
270,0.369140625,0.33281502
271,0.4763353036412512,0.40547225
272,0.4714391266495601,0.41124317
273,0.4794921875,0.42668408
274,0.4912109375,0.44131473
275,0.46066734634652984,0.41730097
276,0.669921875,0.5938263
277,0.40377852364369504,0.43261567
278,0.5986328125,0.56163675
279,0.390625,0.4748216
280,0.2822265625,0.42804638
281,0.47127111589687193,0.4909135
282,0.2685546875,0.40413228
283,0.4052734375,0.44913647
284,0.22897288153714565,0.4146235
285,0.1875,0.39825934
286,0.2529296875,0.3998081
287,0.24609375,0.40439767
288,0.166015625,0.3783059
289,0.279296875,0.37669766
290,0.154296875,0.36329684
291,0.24609375,0.34463128
292,0.21245723362658847,0.35226864
293,0.1826171875,0.3523615
294,0.2705078125,0.3479826
295,0.28155070106304986,0.3660749
296,0.240234375,0.4018502
297,0.236328125,0.36066303
298,0.1787109375,0.31037694
299,0.3163231992302053,0.38381597
300,0.1884765625,0.3468831
301,0.2470703125,0.40381798
302,0.236328125,0.38453624
303,0.26171875,0.44907358
304,0.380859375,0.43475306
305,0.3857421875,0.46190646
306,0.4404296875,0.5047808
307,0.423828125,0.48429105
308,0.49609375,0.5058703
309,0.3514842222629521,0.45424816
310,0.345703125,0.40341377
311,0.3417510538856305,0.41208857
312,0.3125,0.41057682
313,0.3251953125,0.45012078
314,0.2587890625,0.42598107
315,0.28125,0.4456988
316,0.5172621502321603,0.50408334
317,0.3330078125,0.41991287
318,0.3193359375,0.3729442
319,0.3857421875,0.42250434
320,0.4245851279936461,0.4593932
321,0.62109375,0.5757283
322,0.40114667338709675,0.43704116
323,0.5855881140029325,0.54054093
324,0.4868598408479961,0.4688326
325,0.5419921875,0.4905187
326,0.3369140625,0.37457457
327,0.4296875,0.4014526
328,0.39453125,0.38708493
329,0.19580125855327468,0.35098097
330,0.16015625,0.35252967
331,0.2470703125,0.3619249
332,0.33984375,0.4153224
333,0.2509765625,0.37609005
334,0.2744140625,0.36444107
335,0.2581303839809384,0.40245706
336,0.2802734375,0.4207489
337,0.1953125,0.39795905
338,0.4091796875,0.42570412
339,0.2861328125,0.37573054
340,0.28765540994623656,0.3730671
341,0.2373046875,0.32012758
342,0.2138671875,0.31568137
343,0.2177734375,0.306592
344,0.2177734375,0.26992798
345,0.16034335288367546,0.2733356
346,0.2421875,0.2434646
347,0.2529296875,0.2620261
348,0.185546875,0.2529866
349,0.2490234375,0.24130204
350,0.15625,0.27247158
351,0.1396484375,0.31660643
352,0.1005859375,0.2826011
353,0.1033294767228739,0.29075533
354,0.1875,0.32355022
355,0.123046875,0.3058489
356,0.1494140625,0.35155198
357,0.2646484375,0.41471943
358,0.20557833883186705,0.37256047
359,0.232421875,0.4053167
360,0.18601749602883674,0.38614017
361,0.158203125,0.38359115
362,0.1150806833455523,0.32501587
363,0.236328125,0.3232262
364,0.150390625,0.2903758
365,0.203125,0.3055098
366,0.10690829667644183,0.28683394
367,0.166015625,0.30133453
368,0.251953125,0.32379097
369,0.162109375,0.29318374
370,0.24008545637829912,0.30733228
371,0.24004345369012708,0.2972387
372,0.2314453125,0.30786487
373,0.32421875,0.3026861
374,0.2265625,0.2582896
375,0.314453125,0.29014862
376,0.19921875,0.28791586
377,0.3271484375,0.29247218
378,0.2958984375,0.2809618
379,0.240234375,0.25452894
380,0.1630859375,0.24498361
381,0.09857553610703812,0.20619714
382,0.169921875,0.27178726
383,0.134765625,0.3150878
384,0.177734375,0.39295468
385,0.185546875,0.380932
386,0.2412109375,0.3980934
387,0.19921875,0.3679248
388,0.2158203125,0.37295198
389,0.2226132927052786,0.33845252
390,0.181640625,0.28864422
391,0.2041015625,0.31000954
392,0.1904296875,0.332325
393,0.2314453125,0.34384713
394,0.171875,0.3083832
395,0.24609375,0.37536305
396,0.2021484375,0.3481269
397,0.1455078125,0.31311435
398,0.17538126985581623,0.3354067
399,0.2421875,0.33543143
400,0.20486142931329424,0.2818099
401,0.22045970032991202,0.23353294
402,0.173828125,0.22841588
403,0.306640625,0.28843266
404,0.3779296875,0.35660124
405,0.2734375,0.29050082
406,0.242106358443304,0.2618695
407,0.3642578125,0.34753597
408,0.30716565860215056,0.3004748
409,0.36328125,0.32074553
410,0.2822265625,0.26805738
411,0.349609375,0.2938256
412,0.099609375,0.2110625
413,0.2333984375,0.2602243
414,0.166015625,0.24701333
415,0.08984375,0.24650882
416,0.109375,0.24406454
417,0.07726585410557185,0.19440757
418,0.08473374114125122,0.18305148
419,0.384765625,0.3409319
420,0.4150390625,0.3506919
421,0.267578125,0.3361965
422,0.34619856579912023,0.33479494
423,0.4228515625,0.3822764
424,0.345703125,0.32980406
425,0.2626953125,0.3459342
426,0.34914830003665687,0.32704118
427,0.20549815188172044,0.31978968
428,0.2915330217497556,0.29415026
429,0.2874406234726295,0.31213143
430,0.287109375,0.31047443
431,0.15625,0.27844834
432,0.22092745753910067,0.305873
433,0.1748046875,0.27031922
434,0.18359375,0.29126796
435,0.2138671875,0.30156
436,0.34375,0.40349838
437,0.1142578125,0.26177967
438,0.166015625,0.283837
439,0.1357421875,0.26252335
440,0.1904296875,0.29601052
441,0.158203125,0.27556074
442,0.1806640625,0.25718153
443,0.1865234375,0.2715795
444,0.18187927663734116,0.26561874
445,0.1875,0.29239443
446,0.1787109375,0.30672824
447,0.19140625,0.29230097
448,0.3369140625,0.30312407
449,0.1953125,0.2768216
450,0.154296875,0.26375908
451,0.32421875,0.28276038
452,0.2607421875,0.2954569
453,0.3427734375,0.3305474
454,0.2666015625,0.30036375
455,0.3154296875,0.3249205
456,0.130859375,0.30357316
457,0.1474609375,0.32957652
458,0.1484375,0.30743384
459,0.1875,0.3611601
460,0.2545133797653959,0.3908852
461,0.1455078125,0.362055
462,0.1904296875,0.41685492
463,0.2011499190493646,0.4202181
464,0.22622934231427175,0.429959
465,0.1865234375,0.38847798
466,0.265625,0.4281094
467,0.2353515625,0.41200995
468,0.2119140625,0.41451046
469,0.2861328125,0.47539133
470,0.26953125,0.4479354
471,0.2624681161412512,0.47189963
472,0.3212890625,0.5400958
473,0.263671875,0.5094641
474,0.29296875,0.5505268
475,0.298828125,0.54965824
476,0.3466796875,0.54910266
477,0.314453125,0.57804817
478,0.2998046875,0.5184175
479,0.3701171875,0.5460162
480,0.2763671875,0.51527977
481,0.2783203125,0.472395
482,0.3641690340909091,0.46499133
483,0.3612231182795699,0.4372449
484,0.2890625,0.41921762
485,0.2001953125,0.36670175
486,0.2439086556085044,0.3589905
487,0.1708984375,0.35421467
488,0.2763671875,0.3169075
489,0.2587890625,0.327095
490,0.2109375,0.3335849
491,0.23046875,0.37191704
492,0.26953125,0.3789704
493,0.3349609375,0.40397474
494,0.3525390625,0.3947097
495,0.30161175769794724,0.40994468
496,0.2099609375,0.36352527
497,0.23828125,0.35439235
498,0.134765625,0.32999602
499,0.11693262005131964,0.33542117
500,0.10546875,0.30908656
501,0.12952865347018572,0.28183544
502,0.146484375,0.29731768
503,0.14453125,0.29761493
504,0.19169263196480937,0.31797606
505,0.1740658220307918,0.30718118
506,0.16796875,0.32674164
507,0.2607421875,0.39028803
508,0.23046875,0.3567771
509,0.1943359375,0.32569584
510,0.19921875,0.30848083
511,0.078125,0.2821231
512,0.2705078125,0.33967978
513,0.1455078125,0.2870518
514,0.1708984375,0.29709306
515,0.193359375,0.37420195
516,0.30835509836265884,0.42705426
517,0.20011035251710654,0.41238225
518,0.2255859375,0.41713542
519,0.2548828125,0.5050033
520,0.224609375,0.47158182
521,0.2216796875,0.4835517
522,0.2763671875,0.5231888
523,0.2998046875,0.5278668
524,0.2958984375,0.5392453
525,0.3388671875,0.5020862
526,0.3515625,0.5069017
527,0.30078125,0.4833196
528,0.2763671875,0.47084752
529,0.2822265625,0.3933219
530,0.365234375,0.436944
531,0.306640625,0.38804325
532,0.3045786748533724,0.42421472
533,0.3173828125,0.38324693
534,0.3202323130498534,0.3924718
535,0.361328125,0.4315712
536,0.3955078125,0.48890793
537,0.212890625,0.4299555
538,0.2431640625,0.4307002
539,0.20602318548387097,0.39079958
540,0.171875,0.36315453
541,0.4892578125,0.47587115
542,0.322265625,0.3539797
543,0.1298828125,0.27599004
544,0.2568359375,0.33713007
545,0.3134765625,0.34534958
546,0.40625,0.38955975
547,0.4873046875,0.44731036
548,0.2099609375,0.28678852
549,0.31640625,0.29859456
550,0.1962890625,0.30372494
551,0.189453125,0.30325273
552,0.3427734375,0.36813805
553,0.3603515625,0.3796655
554,0.4862087991813294,0.45251596
555,0.3525390625,0.39713767
556,0.3544921875,0.4401582
557,0.29296875,0.41189775
558,0.3076171875,0.4337769
559,0.3056640625,0.44307992
560,0.2949085105083089,0.46924263
561,0.2626953125,0.392419
562,0.21875,0.36523557
563,0.3309172241568915,0.4037528
564,0.23316742271505375,0.3736356
565,0.3495043682795699,0.4250637
566,0.2333984375,0.37297088
567,0.25390625,0.43048042
568,0.27731224798387094,0.4557753
569,0.255859375,0.4126859
570,0.2646484375,0.4117528
571,0.39932242027126097,0.47897372
572,0.205078125,0.41066667
573,0.3017578125,0.4649796
574,0.2919921875,0.42755443
575,0.296875,0.39614847
576,0.4677734375,0.46710137
577,0.4791685758797654,0.4586789
578,0.2578125,0.3246598
579,0.349609375,0.3411298
580,0.330078125,0.31353498
581,0.1669921875,0.23805997
582,0.26517633492179865,0.26012033
583,0.0556640625,0.19010213
584,0.07321927694281524,0.21884857
585,0.177734375,0.21853015
586,0.1253293392595308,0.20664924
587,0.1796875,0.24893017
588,0.046875,0.1703276
589,0.3720703125,0.36643317
590,0.1826171875,0.25012553
591,0.3120303335777126,0.33721486
592,0.39141923264907136,0.40424293
593,0.2712084937072336,0.33589244
594,0.4658203125,0.48125532
595,0.4363449260752688,0.42030528
596,0.3837890625,0.40401208
597,0.46484375,0.4592175
598,0.35132384836265884,0.36300248
599,0.376748839198436,0.38286716
600,0.263671875,0.3184408
601,0.4266079392717498,0.3780489
602,0.169921875,0.28575525
603,0.315235902370479,0.3332489
604,0.3367708715175953,0.33497426
605,0.28515625,0.3265035
606,0.28515625,0.32791758
607,0.392507484115347,0.445194
608,0.29184326887829914,0.35376343
609,0.2509765625,0.3551008
610,0.20094181482160312,0.34782454
611,0.19998148063294233,0.34551123
612,0.2527521306818182,0.36932072
613,0.2205274773949169,0.34932554
614,0.1943359375,0.3408507
615,0.22460746578690127,0.3358265
616,0.1923828125,0.30923346
617,0.2353515625,0.3560739
618,0.1328125,0.26492792
619,0.158203125,0.29107645
620,0.08203125,0.21626532
621,0.1904296875,0.26021507
622,0.109375,0.23442373
623,0.0869140625,0.20178159
624,0.1396484375,0.21422414
625,0.3076171875,0.35431677
626,0.1875,0.31718963
627,0.28219219666422285,0.30389753
628,0.21484375,0.30363724
629,0.3495807368035191,0.3582569
630,0.2792319617546432,0.35049072
631,0.3544664131231672,0.4288005
632,0.3193359375,0.40955526
633,0.31832214534457476,0.36464298
634,0.263671875,0.3814966
635,0.224609375,0.28381214
636,0.205078125,0.24939868
637,0.1923828125,0.2171127
638,0.2978515625,0.27960226
639,0.3046875,0.27393526
640,0.2626953125,0.3275455
641,0.22265625,0.3391341
642,0.2548828125,0.38646334
643,0.3074386760752688,0.37253848
644,0.4375,0.42200893
645,0.3212890625,0.35780838
646,0.271484375,0.3481935
647,0.16889758217253176,0.28023612
648,0.263671875,0.3039313
649,0.2236328125,0.2615848
650,0.33984375,0.3518618
651,0.3076171875,0.3496791
652,0.2412109375,0.39821732
653,0.2987823038856305,0.36980993
654,0.30465313416422285,0.34838614
655,0.32024949596774194,0.45924786
656,0.30078125,0.4141974
657,0.3662109375,0.4994667
658,0.36328125,0.4935492
659,0.3720703125,0.4711722
660,0.3544921875,0.48031178
661,0.32416624663978494,0.47081894
662,0.349609375,0.47829214
663,0.3818359375,0.53035843
664,0.373046875,0.4730352
665,0.36328125,0.46180147
666,0.3779296875,0.49884692
667,0.3349609375,0.51477987
668,0.31811022269061584,0.48243126
669,0.3408203125,0.4769035
670,0.4306640625,0.46862957
671,0.3896484375,0.40632746
672,0.3955078125,0.39457405
673,0.28009397146871945,0.38099584
674,0.1162109375,0.32192117
675,0.1806640625,0.36926305
676,0.1884765625,0.3810469
677,0.250814279386608,0.3872233
678,0.23046875,0.3994788
679,0.3359375,0.3837144
