step,wasserstein_distance,jensen_shannon,fidelity
206,0.841796875,0.3135758,0.8040509223937988
207,0.841796875,0.3273403,0.7854621410369873
208,0.8447265625,0.3330426,0.7678471207618713
209,1.0390625,0.38966367,0.6900622844696045
210,1.01171875,0.35075298,0.7516940236091614
211,1.070456645588954,0.36693347,0.7221612334251404
212,0.9375,0.339289,0.7672054767608643
213,0.802734375,0.30518293,0.8137394189834595
214,0.9208984375,0.3368799,0.7661351561546326
215,0.994140625,0.3369851,0.7720007300376892
216,0.9033203125,0.35504243,0.743218183517456
217,0.8896484375,0.31270084,0.8033906817436218
218,0.8045586281158359,0.3044757,0.8142818808555603
219,0.8349609375,0.29363805,0.8260983824729919
220,1.1143895482038122,0.38354513,0.7089947462081909
221,0.94921875,0.36892372,0.7220185995101929
222,0.8603515625,0.3078976,0.8092053532600403
223,1.125,0.3842859,0.7011237144470215
224,1.02734375,0.3578999,0.7441256046295166
225,0.85546875,0.31093982,0.806546688079834
226,1.10546875,0.38942263,0.690878689289093
227,1.0332355816226784,0.36720318,0.7244935035705566
228,0.8535089427541546,0.33117002,0.7769381403923035
229,0.88671875,0.33621544,0.772641122341156
230,1.0849609375,0.3974164,0.6800583004951477
231,1.01953125,0.37170738,0.7232521176338196
232,0.9218473164100685,0.35887492,0.731503427028656
233,0.9111328125,0.35414574,0.7467425465583801
234,0.8701171875,0.33645785,0.7703126668930054
235,1.05078125,0.39680675,0.6824020147323608
236,0.8505859375,0.3141917,0.7987493276596069
237,0.7939453125,0.32505628,0.7832393050193787
238,1.0673828125,0.36975628,0.725161612033844
239,0.9433011440004888,0.37260073,0.7210214138031006
240,1.0058526927541545,0.35639074,0.7448446750640869
241,0.986335761852395,0.37976593,0.7079654335975647
242,0.986328125,0.35024005,0.7488205432891846
243,1.0087890625,0.36192113,0.7366659641265869
244,1.1220703125,0.39285377,0.6855612397193909
245,0.9599609375,0.3651821,0.7298010587692261
246,0.97265625,0.34060946,0.7670592069625854
247,1.0703125,0.37587476,0.7170956134796143
248,0.8778370906647117,0.35466772,0.7411226034164429
249,0.9072265625,0.34170058,0.7644933462142944
250,1.1025390625,0.3964317,0.6765580177307129
251,0.8955078125,0.33685124,0.7706003189086914
252,1.0439453125,0.37569737,0.7080701589584351
253,0.9814453125,0.36459053,0.7289795279502869
254,0.8193359375,0.31346595,0.8015941381454468
255,0.8212890625,0.33444023,0.7696436047554016
256,0.9609308177541546,0.36499932,0.7269647121429443
257,1.1700688844086022,0.40876547,0.6604952812194824
258,0.9248046875,0.360122,0.7340620756149292
259,0.8807915979349951,0.32099062,0.7931937575340271
260,0.88671875,0.3287095,0.7811124920845032
261,0.79296875,0.32085395,0.7911110520362854
262,0.80859375,0.29439828,0.8266491293907166
263,0.8115234375,0.3502665,0.7516404986381531
264,0.9423694480083088,0.3404401,0.7653849124908447
265,0.8876953125,0.34183493,0.7650979161262512
266,1.1659621670332356,0.39414826,0.6841698884963989
267,0.9599609375,0.38401294,0.6982934474945068
268,0.9296875,0.34048256,0.7649816870689392
269,1.0578692036290323,0.41146526,0.642697274684906
270,0.896484375,0.32531527,0.7868649363517761
271,0.9990234375,0.35684952,0.7423186898231506
272,0.935546875,0.3595543,0.7388849258422852
273,0.935546875,0.36267692,0.7311198115348816
274,0.9667978296065494,0.34678286,0.7566349506378174
275,0.9508539910190617,0.3558289,0.7417487502098083
276,1.014866087793255,0.39053053,0.6875628232955933
277,0.90234375,0.35568592,0.7400575280189514
278,1.013671875,0.36840546,0.7215320467948914
279,0.900390625,0.32364205,0.7883947491645813
280,0.9560546875,0.3356558,0.7704160213470459
281,0.7771757392473118,0.3365159,0.7690854668617249
282,0.92578125,0.34938884,0.7509875893592834
283,0.974609375,0.35027167,0.753767192363739
284,0.806640625,0.32330877,0.7912229299545288
285,0.8787878787878789,0.34271902,0.7634668350219727
286,0.9013671875,0.36469907,0.726372480392456
287,0.8251953125,0.3279413,0.7791735529899597
288,0.8779296875,0.33652183,0.7708066701889038
289,1.1717690386730206,0.3980033,0.677173912525177
290,1.1319266251221896,0.4141437,0.6512933969497681
291,0.8895749327956989,0.32598433,0.7816908359527588
292,0.7236328125,0.28011245,0.8425167202949524
293,0.958984375,0.34057063,0.767521858215332
294,0.810546875,0.33797956,0.7680267095565796
295,0.9492302052785924,0.36702424,0.7263613939285278
296,0.9033203125,0.33977413,0.7660725712776184
297,0.939453125,0.35984075,0.737533450126648
298,0.859375,0.32302904,0.7885698676109314
299,0.906346415261486,0.35975143,0.7321584820747375
300,0.9306640625,0.3625391,0.730339765548706
301,0.904296875,0.36092886,0.7357538938522339
302,0.841660366263441,0.3379965,0.7657822966575623
303,0.9404296875,0.35780832,0.7410978078842163
304,0.796875,0.35053366,0.7439629435539246
305,0.9111070381231672,0.37283528,0.7134420275688171
306,0.9928757713220919,0.36397478,0.7311801910400391
307,0.9599609375,0.37008026,0.7168525457382202
308,1.0205078125,0.36222884,0.7340244650840759
309,0.8436182642961878,0.34266782,0.7618548274040222
310,0.8671875,0.34469864,0.7587631940841675
311,0.8269937912390029,0.3151929,0.7976464033126831
312,0.8475502886730206,0.32442755,0.7896567583084106
313,1.001953125,0.3615218,0.7335753440856934
314,0.9169921875,0.3532676,0.743766725063324
315,1.072265625,0.40029714,0.6724321246147156
316,0.8358191287878787,0.30839705,0.8079989552497864
317,0.96875,0.35813415,0.7393938899040222
318,0.8095703125,0.30232203,0.8145491480827332
319,0.9872894137952102,0.36468333,0.7237346172332764
320,0.8583421157135874,0.32534197,0.7851434946060181
321,0.9277219651148583,0.34565824,0.7592515349388123
322,0.9794921875,0.3515033,0.7496886253356934
323,1.0420571007453567,0.37148616,0.7226465940475464
324,0.9854012020405671,0.35904744,0.7383322715759277
325,0.8925198940004888,0.33872354,0.7681692838668823
326,0.9365234375,0.34182468,0.7621008157730103
327,0.861328125,0.33555233,0.7739705443382263
328,0.9041890044599217,0.3357089,0.772148072719574
329,0.8505859375,0.30786768,0.8085801005363464
330,0.99609375,0.35213473,0.7491683959960938
331,0.8642578125,0.33222675,0.7746445536613464
332,1.0341796875,0.37343353,0.7175487279891968
333,0.83203125,0.30612272,0.8109473586082458
334,0.87109375,0.32887498,0.7779124975204468
335,0.7568359375,0.2902962,0.8288562297821045
336,1.0009765625,0.3604815,0.7349922060966492
337,0.92578125,0.33892557,0.7608105540275574
338,0.8017578125,0.31713843,0.7956790328025818
339,0.9391409686583578,0.32740277,0.7834383249282837
340,0.8564453125,0.33235213,0.7772225737571716
341,0.8593845460654936,0.31414735,0.8013935089111328
342,0.845703125,0.33374533,0.774385929107666
343,0.9833984375,0.35936028,0.7287936806678772
344,0.84765625,0.31820315,0.7929704189300537
345,0.8369140625,0.32368317,0.7907726168632507
346,0.8955078125,0.32511768,0.7858325839042664
347,0.6044921875,0.2604753,0.8630326390266418
348,0.853515625,0.33652532,0.7694681286811829
349,0.8896484375,0.31071597,0.8007910847663879
350,0.7353515625,0.28767753,0.8319411277770996
351,0.9013671875,0.34045178,0.757270097732544
352,0.919921875,0.3228363,0.7878448963165283
353,0.734375,0.3059275,0.8096978664398193
354,0.8955078125,0.35648215,0.7438942193984985
355,0.9150390625,0.33940458,0.7654752135276794
356,0.9736328125,0.3412156,0.7612669467926025
357,0.8984375,0.31198856,0.802953839302063
358,0.7763671875,0.33528945,0.7679030895233154
359,0.9833984375,0.3546543,0.746389627456665
360,0.87109375,0.3502646,0.7483928203582764
361,0.9033203125,0.36394727,0.7249441146850586
362,0.8281555474095796,0.34150743,0.7633432149887085
363,0.7568359375,0.29777825,0.8202614188194275
364,0.794921875,0.28044322,0.8413926959037781
365,0.8203125,0.33272398,0.7774001359939575
366,0.92578125,0.34669796,0.7535709738731384
367,0.9765625,0.3511428,0.7518109083175659
368,0.994140625,0.36072117,0.7318388223648071
369,0.9140625,0.3370425,0.7695745825767517
370,0.669772956378299,0.28982505,0.8314055800437927
371,0.9697265625,0.36342654,0.7324201464653015
372,0.947265625,0.3506859,0.748648464679718
373,0.927590229411046,0.3392549,0.7665669918060303
374,0.935546875,0.33194602,0.7743791341781616
375,0.7477251725928642,0.30433252,0.8091787695884705
376,0.7158203125,0.27626678,0.846132218837738
377,0.8271484375,0.3184559,0.7961041331291199
378,0.83203125,0.33400443,0.7770162224769592
379,0.8251953125,0.31158692,0.7950703501701355
380,0.7548828125,0.30594313,0.8095473647117615
381,0.8671407242790812,0.3050187,0.8113707304000854
382,0.88671875,0.3138677,0.8019858002662659
383,0.7080078125,0.29885092,0.8201598525047302
