step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
98,0.356742,0.35487178,0.7433964610099792,0.7457519826434907
99,0.33843637,0.35442612,0.768131673336029,0.7463542648724147
100,0.404687,0.3583669,0.6747416853904724,0.7407570538066682
101,0.34875003,0.35804877,0.7581915855407715,0.7414673822266715
102,0.3392512,0.35745853,0.7689276933670044,0.7423315899712699
103,0.32446173,0.35488272,0.7897105813026428,0.7461088101069132
104,0.32710588,0.3508485,0.7861027121543884,0.7519934830211458
105,0.36894825,0.3515819,0.7268187999725342,0.7509895023845491
106,0.33494005,0.3510692,0.7740011215209961,0.751705839520409
107,0.35385656,0.35110602,0.7470800280570984,0.7518023337636676
108,0.42353332,0.35591212,0.6151503920555115,0.7434068237032209
109,0.33108664,0.35511097,0.7770711779594421,0.7442296686626616
110,0.34673345,0.35591242,0.7560530304908752,0.7429907265163603
111,0.32453364,0.3544805,0.7890774011611938,0.745005882921673
112,0.36591932,0.35486627,0.7278642058372498,0.7440987626711527
113,0.36864364,0.35521576,0.7284602522850037,0.7436532349813552
114,0.33363792,0.35269397,0.774280846118927,0.7473177143505642
115,0.35636666,0.35391507,0.7429746985435486,0.7454009652137756
116,0.35143003,0.3549653,0.7540130615234375,0.7441953619321188
117,0.35209385,0.35389265,0.7486791014671326,0.7457408138683864
118,0.37419882,0.35358837,0.7175156474113464,0.7461067693574088
119,0.41219363,0.35622895,0.6589784026145935,0.7420868618147713
120,0.3273883,0.35570285,0.7847962379455566,0.7428804125104632
121,0.31752992,0.35155252,0.7985638380050659,0.7487767054921105
122,0.38631126,0.35334113,0.7018638253211975,0.7460944311959403
123,0.37094444,0.35485035,0.7207438945770264,0.7437999645868937
124,0.3958501,0.3582498,0.6858916878700256,0.7388562077567691
125,0.35642695,0.35964602,0.74339759349823,0.7368226306779044
126,0.32266626,0.35744214,0.7856535911560059,0.7396242874009269
127,0.33905837,0.35763824,0.768916130065918,0.739382144950685
128,0.34629726,0.3572783,0.7589201331138611,0.7399459594771975
129,0.32723808,0.35269275,0.7856175303459167,0.7480634422529311
130,0.32276818,0.35229668,0.7890048623085022,0.7486317129362197
131,0.37490833,0.35363835,0.7125086188316345,0.7465581695238749
132,0.37895736,0.35622993,0.716830849647522,0.7431178575470334
133,0.3375975,0.35488126,0.7692119479179382,0.7450867976461139
134,0.32814926,0.352953,0.7854252457618713,0.7477994163831075
135,0.3882313,0.35555264,0.6967540979385376,0.7441076664697557
136,0.34893563,0.35519877,0.7513291239738464,0.7445054962521508
137,0.38415024,0.3567569,0.705326497554779,0.7421870884441194
138,0.3219277,0.3553204,0.7915003299713135,0.7442261945633661
139,0.3411399,0.35374618,0.768734872341156,0.7466652052743095
140,0.34530732,0.3505611,0.7601222395896912,0.7514815784635998
141,0.3282556,0.35060242,0.7854386568069458,0.7515121698379517
142,0.37006226,0.35310397,0.7263428568840027,0.7480730754988534
143,0.34477448,0.35112604,0.7629391551017761,0.7509814245360238
144,0.34609544,0.34994277,0.7595750093460083,0.7528305252393087
145,0.3726005,0.34883565,0.7207655310630798,0.7544911844389779
146,0.37800688,0.34986326,0.7023019194602966,0.7525342475800287
147,0.3123846,0.34937367,0.8043172359466553,0.7534229925700596
148,0.38669398,0.35164198,0.7024762630462646,0.7502591893786476
149,0.39041126,0.35374266,0.6905731558799744,0.7470045714151292
150,0.3235749,0.35356823,0.7855518460273743,0.7470014435904366
151,0.31947485,0.3534114,0.7957521080970764,0.7473227410089403
152,0.323179,0.3509481,0.7880908846855164,0.7509218965257917
153,0.37834248,0.35091883,0.7051741480827332,0.750366815498897
154,0.3530359,0.35165396,0.7449916005134583,0.7492134656224932
155,0.3179668,0.3511691,0.795316755771637,0.7496844899086725
156,0.37283772,0.35043606,0.7233057022094727,0.7509488520168123
157,0.34975016,0.35047486,0.7554027438163757,0.7511428339140755
158,0.3486838,0.34878597,0.7548912167549133,0.7535030586378915
159,0.36490023,0.35083225,0.7329728603363037,0.7507160362743196
160,0.28318456,0.34807247,0.8391221761703491,0.7540678126471383
161,0.37978446,0.34971428,0.7121931314468384,0.7517854741641453
162,0.360022,0.35122696,0.7389044761657715,0.7495695608002799
163,0.3391667,0.34975573,0.7665900588035583,0.7514860942250207
164,0.3898299,0.35190126,0.6914312243461609,0.7480809546652294
165,0.33735353,0.35148498,0.7708377838134766,0.7486172772589184
166,0.36045808,0.35090676,0.7389467358589172,0.749483048915863
167,0.38392606,0.3511886,0.701529324054718,0.7494462586584545
168,0.37528995,0.35418412,0.7098228931427002,0.7449465280487424
169,0.38370714,0.35404187,0.7013452053070068,0.7448926681563968
170,0.39255935,0.35414416,0.6879357099533081,0.7447670754932222
171,0.36469144,0.35610208,0.7310737371444702,0.7421728798321315
172,0.3684372,0.35843366,0.7222698330879211,0.7386737238793146
173,0.40558916,0.36235794,0.6644573211669922,0.7327864113308135
174,0.3601399,0.36149114,0.7353636026382446,0.7342240044048854
175,0.32441053,0.36012802,0.7895400524139404,0.7363453592572894
176,0.35351494,0.36182082,0.7387937307357788,0.7336537866365342
177,0.34732017,0.36060566,0.7574881911277771,0.7352815242040724
178,0.36158434,0.3611692,0.7385550737380981,0.734479254200345
179,0.42741525,0.36491832,0.6316949129104614,0.7286127635410854
180,0.2865667,0.36118817,0.8324403762817383,0.7333493119194394
181,0.3455065,0.3641559,0.7606127858161926,0.7296107695216224
182,0.35296318,0.36287865,0.7470062971115112,0.7312685393151783
183,0.3213652,0.36103788,0.7920839786529541,0.7338008965764727
184,0.3232032,0.3602777,0.7909223437309265,0.7349595768111092
185,0.43066436,0.36222222,0.6293978691101074,0.7320056075141543
186,0.31360847,0.3610915,0.8024196028709412,0.7335095036597479
187,0.33252582,0.3597614,0.7718667387962341,0.7350771228472391
188,0.35980275,0.35861266,0.7407242655754089,0.7369435486339387
189,0.34643045,0.35723838,0.759480893611908,0.7393082153229487
190,0.34820047,0.35554758,0.7518506050109863,0.7417132343564715
191,0.39417398,0.35562444,0.6853548288345337,0.7415903352555775
192,0.40491644,0.35753992,0.660102903842926,0.7382107717650277
193,0.27564764,0.3531214,0.8455438017845154,0.7440809607505798
194,0.32692245,0.34937537,0.7852960824966431,0.7498351874805632
195,0.37635648,0.35014758,0.7102431654930115,0.7486389761879331
196,0.38843057,0.35319617,0.6912322640419006,0.7439576529321217
197,0.35929003,0.3534712,0.7405252456665039,0.7440401060240609
198,0.35019347,0.35360798,0.7549694180488586,0.7439201644488743
199,0.37704796,0.3543444,0.7123043537139893,0.742670130162012
200,0.41826385,0.3539086,0.6388254165649414,0.7430096779550824
201,0.3732196,0.35803494,0.7128975987434387,0.737317164738973
202,0.36910355,0.35915858,0.7210688591003418,0.7354341206096467
203,0.32966286,0.35804904,0.782728910446167,0.7371351974351066
204,0.31345353,0.35767227,0.803396999835968,0.7376739127295358
205,0.34776187,0.35884175,0.7543762922286987,0.735933624562763
206,0.34817055,0.35491347,0.7554779648780823,0.7419374386469523
207,0.40602282,0.35931417,0.6627593636512756,0.7352869510650635
208,0.35609996,0.36043677,0.7472549080848694,0.7341149591264271
209,0.42941782,0.36375174,0.626924455165863,0.7286959205354963
210,0.31210646,0.36211726,0.803271472454071,0.7307811861946469
211,0.34714127,0.36206684,0.7559376358985901,0.7309758067131042
212,0.32455114,0.35875145,0.7864934206008911,0.7357919301305499
213,0.38498464,0.3578023,0.6998835206031799,0.7376862452143714
214,0.3875153,0.36312935,0.6907117366790771,0.7303132897331601
215,0.38579416,0.36593276,0.6942432522773743,0.7259774406750997
216,0.33268932,0.36385334,0.7783659100532532,0.7292213808922541
217,0.37302583,0.36311984,0.7180770039558411,0.7304997018405369
218,0.37571555,0.363902,0.7149428129196167,0.7292814907573518
219,0.33694896,0.3632713,0.7708711624145508,0.7300387166795277
220,0.33833262,0.3614277,0.7708703279495239,0.7328275725955055
221,0.37210137,0.3592295,0.7203649282455444,0.736710406485058
222,0.3927781,0.36016083,0.6812599897384644,0.7352038536752973
223,0.31515074,0.35759166,0.798880934715271,0.7389091906093416
224,0.33826026,0.35800105,0.7668725252151489,0.7381541246459598
225,0.35355195,0.3599105,0.7518237233161926,0.7356982543354943
226,0.3659192,0.3607751,0.7296249866485596,0.7345196207364401
227,0.3082356,0.3588735,0.8108730912208557,0.7371574838956197
228,0.31462455,0.35452116,0.7995055317878723,0.7436692061878386
229,0.36248133,0.35482508,0.7268356680870056,0.7426968614260355
230,0.3565318,0.35135427,0.746403157711029,0.7483863234519958
231,0.36743906,0.35398918,0.719551682472229,0.7443996667861938
232,0.32474875,0.35292286,0.7868207693099976,0.7458702921867371
233,0.3804503,0.35558474,0.7025321125984192,0.7418721346628099
234,0.31857306,0.35242227,0.7963175177574158,0.7464642297653925
235,0.3687644,0.35152936,0.7260227203369141,0.7481457051776704
236,0.40354455,0.3523746,0.6707772016525269,0.7470282741955349
237,0.36518753,0.35392213,0.730419933795929,0.7447451324689955
238,0.4048221,0.35543627,0.6621585488319397,0.7420823488916669
239,0.33020657,0.3532692,0.7812883257865906,0.7452416590281895
240,0.3607805,0.35440403,0.7387763857841492,0.7437133363315037
241,0.34861353,0.35489362,0.7551124691963196,0.7429629621051607
242,0.3794233,0.35524225,0.7128995060920715,0.7426074658121381
243,0.40885916,0.356008,0.6671808362007141,0.7419370299293881
244,0.38252133,0.35921615,0.7058246731758118,0.73750577937989
245,0.28528807,0.35669363,0.8378727436065674,0.7408867421604338
246,0.35800758,0.3569058,0.7424747943878174,0.7404415550686064
247,0.3675606,0.35698393,0.7260797023773193,0.7402727320080712
248,0.37322184,0.36007854,0.7142722606658936,0.7356726924578348
249,0.3176854,0.3602243,0.7958793640136719,0.7355000178019205
250,0.36967054,0.36056668,0.725748598575592,0.7354482525870913
251,0.3698272,0.36119977,0.7259028553962708,0.73447204771496
252,0.36719367,0.3611881,0.727114737033844,0.734832193170275
253,0.38696444,0.36415076,0.697720468044281,0.7305893216814313
254,0.34560457,0.3624914,0.7560339570045471,0.7331370285579136
255,0.32299408,0.36270195,0.7888466119766235,0.7327812711397806
256,0.40657476,0.36450246,0.6634603142738342,0.7298021089463007
257,0.33844534,0.36140245,0.7551181316375732,0.7338183437074933
258,0.37178302,0.36171654,0.7197682857513428,0.7333111223720369
259,0.358133,0.3594933,0.7411341071128845,0.737071863242558
260,0.3270211,0.35934156,0.7873421311378479,0.7373601396878561
261,0.3616411,0.35938254,0.7354211807250977,0.7372003680183774
262,0.3579248,0.35982597,0.7406557202339172,0.7365119514011201
263,0.31551543,0.3567827,0.7994741797447205,0.7406345549083891
264,0.37001786,0.35493314,0.724804162979126,0.7433785228502183
265,0.37034386,0.35435325,0.7212687134742737,0.7441139533406212
266,0.35228914,0.3575438,0.7424614429473877,0.7395705580711365
267,0.3499762,0.3571613,0.7538636922836304,0.7401128865423656
268,0.40068394,0.35873863,0.6795112490653992,0.73789534114656
269,0.39052257,0.35956246,0.6901798844337463,0.7367480851355053
270,0.35478154,0.36132893,0.7451560497283936,0.7343326892171588
271,0.36975902,0.36133313,0.720071017742157,0.7340623282250904
272,0.33727834,0.35978323,0.7681965827941895,0.7360763152440389
273,0.36296448,0.35958183,0.7317721247673035,0.7362980956122989
274,0.3253046,0.35664564,0.7830184102058411,0.740359902381897
275,0.34712943,0.35671827,0.7574232220649719,0.7404260578609648
276,0.3657867,0.358756,0.7319465279579163,0.7377165300505502
277,0.3646923,0.3567616,0.7302031517028809,0.7408947604043143
278,0.40520722,0.3599407,0.6704546809196472,0.7368631675129845
279,0.34268835,0.35855526,0.7648637294769287,0.7390105695951552
280,0.3363492,0.35751796,0.7727214097976685,0.7405147268658593
281,0.30168924,0.35631168,0.8157168030738831,0.7418659017199561
282,0.39376166,0.35784122,0.684201180934906,0.7394268541108995
283,0.34804845,0.3573709,0.7551018595695496,0.7401147655078343
284,0.3650542,0.35972992,0.7300833463668823,0.7368104401088896
285,0.34351578,0.3584679,0.7635449171066284,0.738655237924485
286,0.3421208,0.35712397,0.761023998260498,0.740548346723829
287,0.3625924,0.35761458,0.7338565587997437,0.740138590335846
288,0.30049303,0.35525823,0.8166083097457886,0.7431264292626154
289,0.33846018,0.3522952,0.7709382772445679,0.7474800972711473
290,0.34731737,0.3502378,0.7503682971000671,0.7503462121600196
291,0.38282406,0.35157317,0.7063849568367004,0.7484999696413676
292,0.35048196,0.35065523,0.7513158321380615,0.7499878179459345
293,0.3337702,0.35048816,0.7728831768035889,0.7502109890892392
294,0.35264856,0.34999692,0.7478501200675964,0.7509766079130626
295,0.35482895,0.35140288,0.7452812790870667,0.7491796016693115
296,0.3250461,0.35035127,0.7866817116737366,0.7505728630792528
297,0.3231697,0.3483219,0.7896364331245422,0.7533200014205206
298,0.30079663,0.34527922,0.8167527318000793,0.7574414099965777
299,0.35302904,0.34279457,0.7405037879943848,0.7607770817620414
300,0.35090175,0.34318566,0.7518042922019958,0.7601552037965684
301,0.3964796,0.34604904,0.6806842684745789,0.7557724827811831
302,0.3161311,0.34673673,0.7961674928665161,0.754841563247499
303,0.3962549,0.34685546,0.6854496598243713,0.7549010146231878
304,0.3127807,0.34517604,0.8039495944976807,0.7572270972388131
305,0.34438986,0.34419206,0.7607622742652893,0.7586879985673087
306,0.36529872,0.34522933,0.7307443618774414,0.7571260673659188
307,0.37048048,0.3465798,0.7243082523345947,0.7553776985123044
308,0.32336968,0.34471202,0.7856601476669312,0.7578445360774085
309,0.3870368,0.34883314,0.6952797174453735,0.7520669840631031
310,0.3437935,0.3490871,0.7641293406486511,0.751742748987107
311,0.37662166,0.35048255,0.7142165303230286,0.7500212362834385
312,0.34229693,0.34855267,0.7633702754974365,0.7527348228863308
313,0.35593635,0.34881243,0.740829348564148,0.7522354665256682
314,0.3571569,0.34992608,0.7410213351249695,0.7507182359695435
315,0.35641116,0.35010526,0.7420515418052673,0.7504421131951469
316,0.35109115,0.34992728,0.7408306002616882,0.7502301761082241
317,0.35410514,0.351311,0.7482011914253235,0.7483977703821092
318,0.34870377,0.35252696,0.7508636116981506,0.7465514455522809
319,0.38767624,0.3566641,0.6973578333854675,0.7408659741992042
320,0.3422304,0.35614985,0.7592330574989319,0.7417578441756112
321,0.33358672,0.3553253,0.7767190337181091,0.7429442604382833
322,0.3745871,0.35428283,0.7103165984153748,0.7443553237687974
323,0.3457223,0.3556919,0.7593147158622742,0.7426004296257382
324,0.3760921,0.35473177,0.7093569040298462,0.7437388698259989
325,0.3323019,0.35566136,0.7746703624725342,0.7423446206819444
326,0.3559386,0.3562113,0.7462090253829956,0.7416516088304066
327,0.3677989,0.35633034,0.728552520275116,0.741547235420772
328,0.34797612,0.3552587,0.7478519678115845,0.7426683647292001
329,0.3820803,0.35805446,0.7024450898170471,0.7387057429268247
330,0.3188473,0.35480732,0.7927262783050537,0.7433460553487142
331,0.3983036,0.35740304,0.6732237935066223,0.7390172197705224
332,0.36304754,0.3567567,0.7319039106369019,0.7398594759759449
333,0.3560097,0.35740966,0.7432156205177307,0.7388997305007208
334,0.29649487,0.35457912,0.8231318593025208,0.7428188976787385
335,0.3517039,0.35431945,0.748938262462616,0.7431958942186265
336,0.334066,0.35325542,0.7711189389228821,0.744580055986132
337,0.36833325,0.35407647,0.727916419506073,0.7439650949977693
338,0.36888283,0.35478017,0.7285881042480469,0.743031138465518
339,0.36711493,0.3556569,0.7319226264953613,0.7421291867891947
340,0.36860332,0.35474864,0.7257307171821594,0.7434802764937991
341,0.39782164,0.35739583,0.6816301941871643,0.7397849020503816
342,0.3945604,0.36029935,0.6860664486885071,0.7354681122870672
343,0.31927297,0.35766536,0.7967236042022705,0.7395827316102528
344,0.45958355,0.36308733,0.5787413716316223,0.7309840009326026
345,0.39380446,0.36393076,0.6868362426757812,0.729911588487171
346,0.35451505,0.36498857,0.746802568435669,0.7285845506758917
347,0.38873327,0.3665502,0.6960446238517761,0.7261957696505955
348,0.35000205,0.36570278,0.7511063814163208,0.727269763038272
349,0.31471756,0.364119,0.8014153838157654,0.7298204018956139
350,0.31198955,0.3607813,0.8020455837249756,0.7345632825578962
351,0.3443131,0.361994,0.7504499554634094,0.7325501243273417
352,0.38516745,0.36136845,0.7020979523658752,0.7339250842730204
353,0.32601365,0.35960492,0.785796046257019,0.736491376445407
354,0.3494281,0.35929152,0.747082531452179,0.7366755150613331
355,0.40609297,0.36451048,0.67018061876297,0.7293921226546878
356,0.32475144,0.36322704,0.788219690322876,0.7312626668385097
357,0.3285275,0.36296326,0.7837331295013428,0.7318633425803411
358,0.39683712,0.3643206,0.6799038052558899,0.7295770276160467
359,0.29927403,0.36100593,0.8175060749053955,0.7338112166949681
360,0.34760547,0.3600769,0.753389298915863,0.7348334391911825
361,0.40000743,0.36157233,0.6750476360321045,0.7324199591364179
362,0.34621334,0.3591148,0.7576709985733032,0.7360409498214722
363,0.41028365,0.3598635,0.6503095030784607,0.7343382381257557
364,0.40136978,0.3637729,0.6765307188034058,0.7286147673924764
365,0.35068053,0.358587,0.7540791630744934,0.7369641860326132
366,0.3533503,0.3566606,0.7486425042152405,0.7399073413440159
367,0.40941712,0.35927498,0.648844301700592,0.7352426619756789
368,0.31805286,0.35590926,0.7930211424827576,0.739860591434297
369,0.33560258,0.3552236,0.770142138004303,0.7407670560337248
370,0.3845301,0.358548,0.7047507762908936,0.7361639794849214
371,0.3590313,0.36078808,0.7347302436828613,0.7329584871019635
372,0.3254684,0.3598907,0.7874753475189209,0.7347216010093689
373,0.35319662,0.3583683,0.7460683584213257,0.7368154298691523
374,0.32370436,0.35825834,0.7861285209655762,0.7368312619981312
375,0.39550665,0.36045256,0.6832093596458435,0.7337896823883057
376,0.3734252,0.35889694,0.717715859413147,0.7360532652764094
377,0.41480976,0.36318544,0.6509314179420471,0.7295157284963698
378,0.36777428,0.36505434,0.7293038368225098,0.7269238574164254
379,0.35871544,0.36323902,0.7388850450515747,0.7297324878828866
380,0.3058412,0.36355174,0.8051149845123291,0.7291424359594073
381,0.32690436,0.36256593,0.7806857824325562,0.7304422685078212
382,0.38634366,0.3619153,0.686932384967804,0.7310082089333307
383,0.36543074,0.3628304,0.7312172651290894,0.7297485073407491
384,0.3555886,0.36022592,0.7430447936058044,0.7341644735563368
385,0.3707096,0.35876587,0.7175436019897461,0.7361174679937816
386,0.33450425,0.35799557,0.7722457051277161,0.7369825414248875
387,0.3466795,0.35767794,0.7464613318443298,0.7368786760738918
388,0.3664834,0.35563347,0.7213137745857239,0.7403296033541361
389,0.34210885,0.35677898,0.7634387016296387,0.7389209156944638
390,0.33363438,0.35668525,0.7742564082145691,0.7391168333235241
391,0.3795219,0.35644677,0.7040203809738159,0.7390820525941395
392,0.3522006,0.35612148,0.7452799081802368,0.739584417570205
393,0.30805674,0.35529238,0.8094958066940308,0.7406330108642578
394,0.3556331,0.3554084,0.7483225464820862,0.7407403531528655
395,0.35165212,0.35673925,0.7447640299797058,0.7387706154868716
396,0.38346076,0.35616565,0.6997198462486267,0.7395568291346232
397,0.37103942,0.35605204,0.7212556600570679,0.739725391070048
398,0.32157132,0.3516121,0.7913443446159363,0.7464117209116617
399,0.36983785,0.35171038,0.7171197533607483,0.7458315264611017
400,0.35317183,0.3514464,0.7479610443115234,0.7462637169020516
401,0.35417324,0.3537479,0.7481929659843445,0.7435531445911953
402,0.321084,0.35347074,0.7932618260383606,0.7441520038105193
403,0.3832346,0.3533227,0.7020256519317627,0.7448707308088031
404,0.3414995,0.3521831,0.7642629146575928,0.7464443331673032
405,0.3386312,0.35137564,0.7693303227424622,0.7476960250309536
406,0.34368318,0.35008866,0.7588039040565491,0.7496608013198489
407,0.386477,0.35256353,0.6966540217399597,0.7460611973490033
408,0.3584521,0.35312414,0.7387522459030151,0.7456940980184645
409,0.40240905,0.3548349,0.6672204732894897,0.7431182265281677
410,0.33607164,0.3545474,0.7729519605636597,0.7435712388583592
411,0.31373116,0.35359964,0.8036421537399292,0.7449705600738525
412,0.30485559,0.3500441,0.8088895678520203,0.7499643308775765
413,0.36611688,0.35070676,0.7269522547721863,0.7490915854771932
414,0.35660735,0.35301873,0.7451196908950806,0.7460260561534336
415,0.35545498,0.35301024,0.7468350529670715,0.7459552231289092
416,0.3442083,0.35265574,0.7552719712257385,0.7464556012834821
417,0.33805585,0.3504936,0.7672647833824158,0.7496720268612816
418,0.3417079,0.34909686,0.764205813407898,0.7517172722589403
419,0.37805918,0.35178676,0.7108321189880371,0.7478833567528498
420,0.3534582,0.3510068,0.7482391595840454,0.7493652332396734
421,0.33389875,0.350089,0.7717054486274719,0.7504959191594806
422,0.3675019,0.3507237,0.7252711653709412,0.7494044048445565
423,0.38009268,0.3535337,0.6980530619621277,0.7448706541742597
424,0.30520847,0.34981814,0.81211256980896,0.7501128883588881
425,0.29484957,0.3475967,0.8261792063713074,0.7530612832023984
426,0.37776998,0.34946045,0.7129454016685486,0.7503762869607835
427,0.3125722,0.34797898,0.803463876247406,0.7525029523032052
428,0.38391733,0.34785712,0.6987855434417725,0.7526044533366248
429,0.36447716,0.348144,0.7319254875183105,0.7522793696040199
430,0.31586403,0.3440228,0.7991769313812256,0.7585630104655311
431,0.36387572,0.3453468,0.7280420064926147,0.7564244412240528
432,0.31807378,0.34555364,0.7947739362716675,0.7560021451541356
433,0.38146573,0.34920174,0.7043805122375488,0.7510255234582084
434,0.3114862,0.3466003,0.8047911524772644,0.7547321376346406
435,0.36707667,0.3470988,0.7250427603721619,0.7537760933240255
436,0.3449572,0.34659892,0.7607794404029846,0.7544401117733547
437,0.37910652,0.34826073,0.7132633924484253,0.7524397032601493
438,0.34021494,0.34836355,0.7606375217437744,0.7521241193725949
