step,kullback_leibler,generator_entropy
115,1.0897372961044312,1.0372661352157593
116,0.8734771013259888,1.0422003269195557
117,0.31047749519348145,1.0361146926879883
118,0.19376057386398315,1.0238556861877441
119,0.15193425118923187,1.0005583763122559
120,0.9944800138473511,0.9884376525878906
121,0.6698749661445618,1.0058985948562622
122,0.541061520576477,1.096177101135254
123,0.8335548639297485,1.0778659582138062
124,1.3037440776824951,1.0171037912368774
125,0.7379487156867981,1.0981497764587402
126,0.2569885551929474,1.0065487623214722
127,0.3272196650505066,1.0596356391906738
128,2.005967855453491,1.0719900131225586
129,0.4109000563621521,1.0514265298843384
130,2.028350830078125,1.0861289501190186
131,0.8118523359298706,1.0764503479003906
132,0.9208648204803467,1.0607712268829346
133,1.0633937120437622,1.0542054176330566
134,0.3052958548069,1.0375767946243286
135,2.8669240474700928,1.0812337398529053
136,0.404160737991333,1.0516173839569092
137,1.1715105772018433,1.0752365589141846
138,1.139743447303772,1.0527021884918213
139,1.850978970527649,1.067212700843811
140,0.6147785186767578,1.0982112884521484
141,1.752382755279541,1.0317268371582031
142,1.4500185251235962,1.0704851150512695
143,0.7484713792800903,1.0555307865142822
144,1.1407982110977173,1.0047399997711182
145,1.9859739542007446,1.0475592613220215
146,0.8251389265060425,1.079559326171875
147,1.6845115423202515,1.0725300312042236
148,0.7862482070922852,1.0686674118041992
149,1.2901512384414673,1.0695159435272217
150,1.0923298597335815,1.097337007522583
151,1.456718921661377,1.0356099605560303
152,0.397505521774292,1.0210626125335693
153,0.6836949586868286,1.0613141059875488
154,0.854863703250885,1.0429517030715942
155,0.9609735608100891,1.076798439025879
156,0.6347737908363342,1.071714997291565
157,3.2230091094970703,1.0638700723648071
158,0.9157015085220337,0.9851007461547852
159,1.5622416734695435,1.093647837638855
160,1.3875644207000732,1.067260980606079
161,2.081348180770874,1.111647605895996
162,1.0031442642211914,1.1277804374694824
163,3.2465548515319824,1.137595772743225
164,1.8966528177261353,1.0830541849136353
165,1.3011620044708252,1.0925170183181763
166,1.5562227964401245,1.0960619449615479
167,0.47671863436698914,1.0454667806625366
168,1.2211889028549194,1.0642024278640747
169,0.9961206316947937,1.0696486234664917
170,0.38352298736572266,1.0499653816223145
171,2.776677370071411,1.0427091121673584
172,0.2467224895954132,1.11275053024292
173,0.2017950862646103,1.1453666687011719
174,1.7745639085769653,1.1157505512237549
175,0.5855744481086731,1.1570041179656982
176,1.839919090270996,1.0940616130828857
177,0.45857590436935425,1.1266751289367676
178,0.39231449365615845,1.1028187274932861
179,2.6135411262512207,1.1337559223175049
180,0.7482808232307434,1.1650500297546387
181,1.1075701713562012,1.1521174907684326
182,0.4028344750404358,1.129530906677246
183,0.9295864105224609,1.092685580253601
184,0.332054078578949,1.0599579811096191
185,1.6666936874389648,1.0871797800064087
186,0.4746452569961548,1.104113221168518
187,1.4372881650924683,1.0857868194580078
188,2.4045653343200684,1.0850921869277954
189,0.6271016001701355,1.0999329090118408
190,0.6928306221961975,1.0931811332702637
191,7.609864234924316,1.135260820388794
192,0.3081001043319702,1.0640541315078735
193,0.11390364170074463,1.102748155593872
194,0.5693486928939819,1.092028260231018
195,0.5272418260574341,1.1148316860198975
196,1.901807427406311,1.0373060703277588
197,0.5900092720985413,1.0553897619247437
198,0.09593935310840607,1.0614200830459595
199,0.3698081374168396,1.0410460233688354
200,0.16365984082221985,0.9748600721359253
201,0.9438056349754333,0.9759228229522705
202,1.950190782546997,0.9878379702568054
203,0.3537219166755676,0.9999440908432007
204,0.6775127649307251,0.9622575044631958
205,0.6246755123138428,0.9474731683731079
206,0.4771236479282379,0.9958491921424866
207,0.19972696900367737,0.9487028121948242
208,0.10764963924884796,1.0121101140975952
209,0.10062801837921143,0.9610755443572998
210,0.4136733412742615,0.88521409034729
211,0.12978234887123108,0.8679904937744141
212,0.11553466320037842,0.9561144113540649
213,0.7596994042396545,0.8586703538894653
214,0.39187636971473694,0.8442361950874329
215,0.08701863884925842,0.8710864782333374
216,0.18047279119491577,0.9141128659248352
217,1.5402777194976807,0.8655909299850464
218,0.1963394284248352,0.7734641432762146
219,0.18140605092048645,0.8374098539352417
220,0.3981591463088989,0.8471440076828003
221,0.14146769046783447,0.8664224743843079
222,0.7314873337745667,0.7991061806678772
223,0.814206600189209,0.8301113843917847
224,0.7970274686813354,0.7923134565353394
225,0.32080504298210144,0.8181385397911072
226,0.128311425447464,0.7978881597518921
227,0.11973847448825836,0.8044183254241943
228,0.9390265345573425,0.7729771733283997
229,0.6679941415786743,0.8246244788169861
230,0.3473745882511139,0.7829056978225708
231,3.0586042404174805,0.7762930393218994
232,0.067772775888443,0.7238187789916992
233,2.068124771118164,0.7654718160629272
234,0.34958338737487793,0.7601333856582642
235,0.09018287062644958,0.7073103189468384
236,0.12107409536838531,0.7176405191421509
237,0.10170632600784302,0.7275429964065552
238,0.0976586565375328,0.749916672706604
239,0.7315837740898132,0.6795859336853027
240,0.7758820652961731,0.6952250003814697
241,0.21754653751850128,0.6799185276031494
242,0.3212863504886627,0.702642560005188
243,1.4073500633239746,0.7406105995178223
244,0.18413665890693665,0.7584965229034424
245,0.7030272483825684,0.7056578397750854
246,0.3703168034553528,0.6928717494010925
247,0.5297948122024536,0.6377583146095276
248,0.5426519513130188,0.7223564386367798
249,0.10935043543577194,0.6452598571777344
250,0.5462536215782166,0.5744369029998779
251,2.049628973007202,0.596484899520874
252,0.15974974632263184,0.6794832944869995
253,0.06442710757255554,0.7064392566680908
254,0.09173160791397095,0.642403244972229
255,0.47042354941368103,0.6227501630783081
256,0.10896499454975128,0.655870795249939
257,0.6380970478057861,0.664124071598053
258,0.4720775783061981,0.658953845500946
259,0.10342394560575485,0.6891939043998718
260,0.16348044574260712,0.6515083312988281
261,0.7808587551116943,0.7279921174049377
262,0.45931679010391235,0.6166934370994568
263,2.9495227336883545,0.6852331161499023
264,0.3595987856388092,0.6364073753356934
265,2.153714656829834,0.6751251816749573
266,0.49598783254623413,0.7091929316520691
267,0.38205042481422424,0.6756381988525391
268,0.46961715817451477,0.7656728625297546
269,0.15731503069400787,0.6681646108627319
270,0.4059526324272156,0.7263452410697937
271,0.11720707267522812,0.7247161865234375
272,1.3191072940826416,0.7220081686973572
273,0.10162468254566193,0.6865307092666626
274,1.0064891576766968,0.728938102722168
275,0.15339629352092743,0.7223720550537109
276,0.49017155170440674,0.6673346757888794
277,0.13347965478897095,0.7097091674804688
278,0.7236372232437134,0.7161723375320435
279,0.09536378085613251,0.7182142734527588
280,0.1564944088459015,0.7265875339508057
281,1.1996690034866333,0.8265928626060486
282,0.07589094340801239,0.7314430475234985
283,0.9639970660209656,0.7496767044067383
284,0.365085244178772,0.7073209285736084
285,1.8350976705551147,0.7559419870376587
286,0.31891539692878723,0.8327013254165649
287,1.1113141775131226,0.8192788362503052
288,2.234982967376709,0.7808226346969604
289,0.1090194582939148,0.740829586982727
290,0.12153199315071106,0.8431649804115295
291,0.23177951574325562,0.8264390230178833
292,0.11442911624908447,0.8918308615684509
293,0.08434499800205231,0.8813187479972839
294,1.0911905765533447,0.8217458724975586
295,0.1705930531024933,0.8551512360572815
296,0.30140092968940735,0.9093236327171326
297,0.10757173597812653,0.9307833909988403
298,0.1909811943769455,0.8973925113677979
299,1.6785836219787598,0.9471749067306519
300,0.1075865849852562,0.9820091724395752
301,0.2373778223991394,0.9782254695892334
302,0.06411686539649963,0.9520772695541382
303,0.070480115711689,1.025791049003601
304,0.45309513807296753,1.0082745552062988
305,0.9725357294082642,1.078150987625122
306,1.057456135749817,1.0580782890319824
307,0.17966067790985107,1.0464446544647217
308,0.15199622511863708,1.120482325553894
309,0.3930109739303589,1.0617258548736572
310,0.2952525317668915,1.1159093379974365
311,0.509056031703949,1.1191266775131226
312,0.2868272066116333,1.1122980117797852
313,0.09874969720840454,1.1202709674835205
314,0.22972837090492249,1.103792667388916
315,0.0989217683672905,1.094221830368042
316,0.2989283800125122,1.1065343618392944
317,1.2426159381866455,1.140777349472046
318,0.0782250314950943,1.0829460620880127
319,0.27430281043052673,1.0941145420074463
320,0.3932550549507141,1.078202486038208
321,0.28522011637687683,1.1000547409057617
322,0.052850380539894104,1.0883677005767822
323,0.06259043514728546,1.037827968597412
324,0.36371275782585144,1.0787951946258545
325,0.06072419881820679,1.0541449785232544
326,0.057835716754198074,1.0224392414093018
327,0.045133888721466064,1.047052025794983
328,0.2727387547492981,1.0337661504745483
329,0.5871285796165466,1.0273079872131348
330,0.6043544411659241,1.0517382621765137
331,0.04192809760570526,0.9522850513458252
332,0.8395044803619385,0.9960244297981262
333,0.28556710481643677,0.9397635459899902
334,0.4496658444404602,0.9684566259384155
335,1.1104668378829956,0.9767529368400574
336,0.22625891864299774,1.0269560813903809
337,0.9719593524932861,0.9427165389060974
338,0.09890887141227722,1.024146556854248
339,0.9044742584228516,0.9669327735900879
340,0.03891637548804283,0.9509236812591553
341,0.10647942125797272,0.9571678638458252
342,0.1305452287197113,0.9203913807868958
343,0.630091667175293,0.9379531145095825
344,0.8510019779205322,0.9607437252998352
345,0.09825142472982407,0.9203991889953613
346,0.100962795317173,0.9282046556472778
347,0.15128616988658905,0.9579707384109497
348,0.12549009919166565,0.9600656628608704
349,0.7999770045280457,0.9444260001182556
350,0.6866929531097412,0.9349284172058105
351,0.06131666898727417,0.906672477722168
352,0.13966327905654907,0.9330604076385498
353,0.14775076508522034,0.9454521536827087
354,0.15070763230323792,0.9510685801506042
355,0.14606845378875732,0.9422788023948669
356,0.350545734167099,0.9385963678359985
357,0.14072996377944946,0.93590247631073
358,0.11597470939159393,0.9459917545318604
359,2.1612138748168945,0.8905790448188782
360,0.28355732560157776,0.9169539213180542
361,0.024271056056022644,0.9273061752319336
362,0.05088760703802109,0.9371308088302612
363,0.03934856504201889,0.9785977602005005
364,0.056668758392333984,0.9778106212615967
365,0.30860039591789246,0.9896664619445801
366,0.03829845041036606,0.9615058898925781
367,0.5567759275436401,0.9278178215026855
368,0.7032487392425537,1.0110416412353516
369,0.2095341831445694,0.9693461656570435
370,0.4617599844932556,0.9803890585899353
371,0.6894490122795105,0.9603620767593384
372,0.17497996985912323,1.0052762031555176
373,0.36723199486732483,0.9743686318397522
374,0.06469555199146271,0.9836796522140503
375,0.44778960943222046,0.8970427513122559
376,0.09084963798522949,0.9605860710144043
377,0.06317070126533508,0.9556540846824646
378,0.4465234875679016,1.019312858581543
379,0.08223789185285568,0.9684363603591919
380,0.4721960425376892,0.947333812713623
381,0.0412680022418499,0.9013894200325012
382,0.20170626044273376,0.9697071313858032
383,0.819585382938385,0.9383848309516907
384,0.3134395182132721,0.9593489766120911
385,0.35643959045410156,0.9313125014305115
386,0.025072157382965088,0.9100877046585083
387,0.0564037561416626,0.9290653467178345
388,1.1113394498825073,1.0400903224945068
389,0.059538163244724274,0.9492394328117371
390,0.5360325574874878,0.9492915868759155
391,0.069266177713871,0.9401736259460449
392,0.5659292936325073,0.943466067314148
393,0.09263098984956741,0.9639313817024231
394,1.2072546482086182,0.9795092344284058
395,0.33198103308677673,0.9736505746841431
396,0.18846990168094635,1.0340585708618164
397,0.9716669321060181,1.0236430168151855
398,0.4163203239440918,0.9204589128494263
399,0.05500693619251251,0.9796618223190308
400,0.16087311506271362,0.9329017996788025
401,1.2135260105133057,0.8928267359733582
402,0.35048893094062805,0.9382967948913574
403,0.519445538520813,1.0032178163528442
404,0.10552377998828888,0.9464092254638672
405,0.9407539367675781,0.9999523162841797
406,0.12889039516448975,0.9844223856925964
407,0.22052428126335144,0.9713183641433716
408,0.08895448595285416,0.9719336032867432
409,0.4860682487487793,0.9111847877502441
410,0.37151411175727844,0.9919182062149048
411,0.023977503180503845,0.9171032905578613
412,0.4849855303764343,0.9305117130279541
413,0.21833908557891846,0.9972009062767029
414,0.5450071096420288,0.9528353214263916
415,0.07991784065961838,0.9668991565704346
416,0.23967620730400085,0.9738318920135498
417,0.08285710215568542,0.9441971182823181
418,0.6131606101989746,0.990979015827179
419,0.1433696448802948,0.9545057415962219
420,0.047844208776950836,0.9815281629562378
421,0.3575532138347626,0.9841095209121704
422,0.20467789471149445,0.9463623762130737
423,0.3463791012763977,0.9625320434570312
424,0.41556793451309204,0.9680646061897278
425,0.19652190804481506,0.9945558309555054
426,0.430716335773468,0.9856521487236023
427,0.4563041627407074,1.0084922313690186
428,0.1302814930677414,0.9525799751281738
429,0.06629529595375061,1.0148671865463257
430,1.4899916648864746,1.027015209197998
431,0.24940229952335358,0.9546126127243042
432,0.5601667165756226,0.9825586080551147
433,0.182451993227005,0.979503333568573
434,0.08801968395709991,0.9675579071044922
435,0.08462643623352051,1.0224164724349976
436,0.07948710024356842,0.9453037977218628
437,0.12675634026527405,1.0077141523361206
438,0.32656222581863403,1.0305168628692627
439,0.06644999980926514,1.054787516593933
440,0.2242090404033661,0.999720573425293
441,0.06789305806159973,0.9979358911514282
442,0.06387637555599213,0.9907021522521973
443,0.08775255084037781,1.0279160737991333
444,0.08633828908205032,1.0004701614379883
445,0.3072594106197357,1.0121045112609863
446,0.16421544551849365,1.021016240119934
447,0.09389443695545197,1.0327709913253784
448,0.1759316474199295,1.066325068473816
449,0.08486338704824448,1.0409857034683228
450,0.07235044240951538,1.0005260705947876
451,0.305498868227005,1.0586357116699219
452,0.5862575769424438,1.0956634283065796
453,0.17378588020801544,1.0537941455841064
454,0.6771979331970215,1.0232075452804565
455,0.4562379717826843,1.046679139137268
456,0.8175408840179443,1.0511270761489868
457,0.44593364000320435,1.1203117370605469
458,1.490295648574829,1.0682196617126465
459,0.3259417414665222,1.080830454826355
460,0.22181937098503113,1.105259656906128
461,1.4429656267166138,1.082962989807129
462,1.9837770462036133,1.125191569328308
463,0.27116432785987854,1.1489346027374268
464,0.5292619466781616,1.1616368293762207
465,0.3467234969139099,1.1726086139678955
466,0.9465489983558655,1.177913784980774
467,0.41271448135375977,1.1238759756088257
468,0.176584854722023,1.120969295501709
469,0.2549716532230377,1.164533257484436
470,1.2239716053009033,1.1868007183074951
471,0.2761390805244446,1.1419016122817993
472,0.292951762676239,1.1815979480743408
473,0.2882794141769409,1.1672794818878174
474,0.6618069410324097,1.2558146715164185
475,0.525831937789917,1.2038098573684692
476,0.334108829498291,1.211479902267456
477,0.8591523170471191,1.169329047203064
478,0.33823633193969727,1.2092034816741943
479,2.5143377780914307,1.1379743814468384
480,0.3692860007286072,1.2007567882537842
481,1.1179249286651611,1.1696488857269287
482,0.6927860379219055,1.1490365266799927
483,1.7195408344268799,1.1754988431930542
484,0.24823862314224243,1.1740760803222656
485,0.43680739402770996,1.1626545190811157
486,1.738228678703308,1.2092773914337158
487,0.2262866348028183,1.1222282648086548
488,1.6158552169799805,1.1220574378967285
489,0.920617938041687,1.097033977508545
490,0.22145506739616394,1.0591521263122559
491,0.7557153105735779,1.0665631294250488
492,0.08275742828845978,1.0044500827789307
493,0.133152574300766,1.017223596572876
494,0.2688036859035492,1.062037706375122
495,0.13320058584213257,1.0516488552093506
496,0.10789713263511658,1.0294408798217773
497,0.969170868396759,0.9927614331245422
498,1.3421685695648193,0.9863803386688232
499,0.3320217430591583,1.050771951675415
500,0.032123107463121414,1.031221866607666
501,0.7865492701530457,0.9562065601348877
502,0.3440117835998535,1.0155174732208252
503,0.4481913447380066,1.0025776624679565
504,1.8684861660003662,0.9821817874908447
505,0.3740816116333008,0.9008514881134033
506,0.730712354183197,0.991304337978363
507,0.6063815355300903,0.961855411529541
508,0.18577559292316437,0.8951749205589294
509,1.163615107536316,0.8984037637710571
510,0.2689571678638458,0.9274451732635498
511,1.5317461490631104,0.8964711427688599
512,0.6202049255371094,0.804350733757019
513,0.497408002614975,0.9354941844940186
514,0.9444646835327148,0.8717822432518005
515,0.6986069083213806,0.8789258003234863
516,1.5409992933273315,0.8760284781455994
517,0.45664849877357483,0.8949931859970093
518,0.7148216962814331,0.9180111885070801
519,0.7301490306854248,0.8452556133270264
520,1.772485375404358,0.7984875440597534
521,2.6275010108947754,0.7337759137153625
522,0.21148881316184998,0.8107888102531433
523,0.6447546482086182,0.7299171686172485
524,0.11105179786682129,0.7813326120376587
525,0.21087172627449036,0.7885958552360535
526,1.5539566278457642,0.7542622089385986
527,0.4312809705734253,0.6988718509674072
528,0.5772703289985657,0.7413230538368225
529,1.6258363723754883,0.7976739406585693
530,0.5461111068725586,0.7065131068229675
531,0.15057456493377686,0.7777634859085083
532,0.1332748532295227,0.6577983498573303
533,0.46427640318870544,0.6548949480056763
534,0.17433087527751923,0.6836573481559753
535,0.3215782642364502,0.6181043386459351
536,0.11285078525543213,0.5590323805809021
537,0.14002980291843414,0.6503041982650757
538,0.18383514881134033,0.6647429466247559
539,0.7315922379493713,0.5886881351470947
540,0.1950564831495285,0.6074584722518921
541,0.6893237233161926,0.6223427057266235
542,1.375350832939148,0.6267955303192139
543,0.11038365215063095,0.6137295365333557
544,0.6920627951622009,0.6331307888031006
545,2.051814317703247,0.6258504986763
546,0.8946612477302551,0.5849799513816833
547,0.5493050813674927,0.5967117547988892
548,0.13016650080680847,0.5688056945800781
549,0.13705424964427948,0.5836157202720642
550,0.8447344899177551,0.6012250185012817
551,0.7655277848243713,0.597520112991333
552,1.1392234563827515,0.6333763599395752
553,1.1562644243240356,0.5969873666763306
554,0.21154054999351501,0.6397789716720581
555,2.551964044570923,0.6185547113418579
556,0.03763466328382492,0.622256875038147
557,0.593543529510498,0.6304674744606018
558,0.9922256469726562,0.6105819940567017
559,0.32090747356414795,0.6273192167282104
560,0.05609584227204323,0.6352397203445435
561,1.1989904642105103,0.7059031128883362
562,2.481311798095703,0.6455317139625549
563,0.6011895537376404,0.6763353943824768
564,0.8027554154396057,0.6799437403678894
565,0.3079789876937866,0.6842752695083618
566,0.7778991460800171,0.6489930748939514
567,0.7756860852241516,0.6467856168746948
568,0.06113971024751663,0.7576866149902344
569,0.2417224794626236,0.6602683067321777
570,0.19912876188755035,0.6865807771682739
571,0.9530351161956787,0.7380814552307129
572,1.096031665802002,0.7086477279663086
573,1.187813639640808,0.7477471232414246
574,1.3627978563308716,0.7106546759605408
575,1.5822237730026245,0.7357966899871826
576,0.9496147632598877,0.7523473501205444
577,0.9888315796852112,0.7493305206298828
578,0.6570227146148682,0.722958505153656
579,0.6820468306541443,0.7742472290992737
580,1.4944112300872803,0.7641537189483643
581,1.7689255475997925,0.7445052266120911
582,0.6131104230880737,0.76534104347229
583,0.9244420528411865,0.76253342628479
584,0.3003721833229065,0.814543604850769
585,1.1897913217544556,0.7759662866592407
586,2.563948392868042,0.7488594651222229
587,2.08612322807312,0.780924916267395
588,2.2842798233032227,0.7946065068244934
589,0.679546594619751,0.8001500368118286
590,0.6024206876754761,0.7408946752548218
591,0.4788030683994293,0.7914801239967346
592,1.1874547004699707,0.7899916172027588
593,1.3355820178985596,0.8047285676002502
594,1.773148536682129,0.7944281101226807
595,2.01542592048645,0.7970695495605469
596,1.010938048362732,0.8327577710151672
597,2.3012149333953857,0.8341388702392578
598,1.8075834512710571,0.7648456692695618
599,3.307997941970825,0.7941231727600098
600,2.456794261932373,0.7790029048919678
601,0.8323395848274231,0.7827631235122681
602,1.0381819009780884,0.791984498500824
603,0.8615372180938721,0.81324303150177
604,1.4287439584732056,0.8425918221473694
605,0.3581455945968628,0.7991141080856323
606,2.8137898445129395,0.7681264281272888
607,0.8055211901664734,0.7998780608177185
608,1.7341238260269165,0.8018986582756042
609,0.7246367335319519,0.7577881217002869
610,0.8116742968559265,0.7884021997451782
611,0.43699365854263306,0.7873123288154602
612,2.150446653366089,0.7862169742584229
613,1.634045124053955,0.76566082239151
614,1.4144762754440308,0.8071013689041138
615,2.808323860168457,0.7769644856452942
616,1.920993447303772,0.7979574203491211
617,0.669640302658081,0.7895311713218689
618,0.6383622288703918,0.7856183052062988
619,1.0242979526519775,0.7634801268577576
620,1.7442433834075928,0.7574468851089478
621,0.5564661622047424,0.7908918857574463
622,1.1975020170211792,0.7884374260902405
623,0.2977295219898224,0.8029379844665527
624,0.9179844856262207,0.7463719844818115
625,0.3737286925315857,0.747399628162384
626,1.0324777364730835,0.753348171710968
627,0.9720381498336792,0.7916876673698425
628,0.4656560719013214,0.738573431968689
629,2.2200000286102295,0.6932744979858398
630,1.133588433265686,0.7642033100128174
631,0.21652518212795258,0.7028341293334961
632,0.5276896953582764,0.7012493014335632
633,1.5737988948822021,0.6610405445098877
634,0.40592512488365173,0.6896895170211792
635,0.26158586144447327,0.6564847826957703
636,0.7465856671333313,0.5857257843017578
637,1.6108084917068481,0.6049967408180237
638,0.7478848695755005,0.5988762974739075
639,0.10508477687835693,0.5556003451347351
640,1.6555331945419312,0.523646354675293
641,0.6098759174346924,0.587068498134613
642,0.05053716525435448,0.5215878486633301
643,0.5485767722129822,0.535115659236908
644,0.4290185868740082,0.4903525114059448
645,0.04646213352680206,0.47401654720306396
646,0.11026673018932343,0.4533323049545288
647,2.1402294635772705,0.49282410740852356
648,0.9118220806121826,0.41693949699401855
649,0.3952084481716156,0.38777703046798706
650,1.6032475233078003,0.3787885904312134
651,0.8630092740058899,0.356933057308197
652,0.09547832608222961,0.3547212779521942
653,0.32096678018569946,0.3400239944458008
654,0.14120084047317505,0.36187291145324707
655,0.4808236062526703,0.3549336791038513
656,1.6360067129135132,0.27475011348724365
657,1.376204252243042,0.32297348976135254
658,1.5136100053787231,0.28494372963905334
659,1.4308185577392578,0.30245348811149597
660,1.4791802167892456,0.2685619592666626
661,0.14060676097869873,0.2840047776699066
662,1.7636700868606567,0.2674098610877991
663,0.24524064362049103,0.2169066220521927
664,0.2081751972436905,0.2093132734298706
665,1.721303105354309,0.274404913187027
666,0.10624794661998749,0.23640409111976624
667,1.5774022340774536,0.19413354992866516
668,0.17880932986736298,0.2095889002084732
669,0.9134794473648071,0.2085828185081482
670,0.13139909505844116,0.2628634572029114
671,0.8013416528701782,0.2164459377527237
672,2.7837917804718018,0.2084311991930008
673,0.8061963319778442,0.16996407508850098
674,0.4241892993450165,0.15135478973388672
675,0.16877225041389465,0.16117140650749207
676,0.1555667370557785,0.16261035203933716
677,0.13322632014751434,0.16688399016857147
678,0.48525917530059814,0.15001334249973297
679,2.4561896324157715,0.17312920093536377
680,0.1879388391971588,0.1614633947610855
681,0.533625066280365,0.15884342789649963
682,0.2643476128578186,0.1570577621459961
683,1.5512914657592773,0.14738216996192932
684,0.5557937026023865,0.12553441524505615
685,2.954360246658325,0.14218711853027344
686,0.5486462712287903,0.17436236143112183
687,0.25160032510757446,0.12776531279087067
688,0.5337064862251282,0.16146478056907654
689,0.5738285183906555,0.12348056584596634
690,1.7749056816101074,0.18139109015464783
691,2.00889253616333,0.1550114005804062
692,0.16529986262321472,0.13815735280513763
693,1.1274657249450684,0.12408936023712158
694,0.18145669996738434,0.08988989144563675
695,0.1998964250087738,0.12531016767024994
696,0.19994188845157623,0.11839473992586136
697,1.9272809028625488,0.11311130970716476
698,0.20303954184055328,0.100372314453125
699,0.4424227178096771,0.0908217653632164
700,1.4703034162521362,0.11774098873138428
701,1.3422441482543945,0.10810105502605438
702,0.3623957335948944,0.06583190709352493
703,1.9525750875473022,0.09131526201963425
704,0.4172559678554535,0.044983237981796265
705,0.5440850257873535,0.08802510797977448
706,0.27301499247550964,0.08409087359905243
707,0.24030983448028564,0.07051584869623184
