step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
35,0.2757598,0.23899668,0.8403463363647461,0.8801704758689517
36,0.24470559,0.24034803,0.8745996356010437,0.8787862204370045
37,0.19962227,0.23810963,0.9192764163017273,0.8807147173654466
38,0.2042572,0.23616067,0.91612309217453,0.8826414800825573
39,0.2855632,0.23621634,0.8295637965202332,0.8824255239395868
40,0.2020507,0.23433359,0.9155898690223694,0.8840898019926888
41,0.2115682,0.23327099,0.9096606969833374,0.8852261645453317
42,0.24513349,0.23441626,0.8774106502532959,0.884121835231781
43,0.2235588,0.23402505,0.9007514715194702,0.8847945190611339
44,0.18600678,0.23164132,0.9299324750900269,0.8868936924707322
45,0.23098698,0.23296858,0.8906357288360596,0.8857099186806452
46,0.21607918,0.23141411,0.905459463596344,0.8872493193263099
47,0.25974753,0.23215635,0.8601397275924683,0.8864980510302952
48,0.20486058,0.22710575,0.9136671423912048,0.8919168143045335
49,0.24232528,0.22928278,0.8801268339157104,0.8899335548991248
50,0.22729038,0.22843622,0.8937726020812988,0.8909500780559722
51,0.27806315,0.22914444,0.8382446765899658,0.890002157006945
52,0.23771322,0.23163007,0.8868464827537537,0.8879053677831378
53,0.22427374,0.23114009,0.8984476327896118,0.8884302519616627
54,0.18568598,0.23012245,0.9307900667190552,0.8892186738195873
55,0.2352527,0.22954784,0.8843820095062256,0.8902746098382133
56,0.2361889,0.22766352,0.8851004838943481,0.8924057597205752
57,0.27797273,0.22924766,0.8393410444259644,0.8907267791884286
58,0.24786751,0.23154506,0.8717161417007446,0.8884620042074294
59,0.26038408,0.23421778,0.8599143028259277,0.8857853951908293
60,0.19499706,0.22990508,0.9231444001197815,0.8902416144098554
61,0.24971509,0.23217483,0.8702051043510437,0.8880804351397923
62,0.25035602,0.23402184,0.8709080815315247,0.8862350724992298
63,0.2360595,0.23358977,0.8889880180358887,0.8867863757269723
64,0.2016262,0.23254538,0.917565643787384,0.8875870505968729
65,0.18730989,0.23260744,0.9267309308052063,0.8874345961071196
66,0.2488909,0.23346,0.8711590766906738,0.8865071364811489
67,0.23122758,0.23418133,0.8914205431938171,0.8858386164619809
68,0.21894369,0.23223826,0.9020940065383911,0.8878364392689296
69,0.25902322,0.23481746,0.8617624044418335,0.8853647850808644
70,0.2391806,0.2346677,0.8785618543624878,0.8852902622449965
71,0.20103571,0.23341748,0.916961669921875,0.8863945035707383
72,0.25531295,0.23233414,0.8664973378181458,0.8877398683911278
73,0.1947358,0.2302876,0.9225116968154907,0.8894382119178772
74,0.23816732,0.23094922,0.884051501750946,0.8887526818684169
75,0.24500565,0.23377398,0.8765722513198853,0.8861708811351231
76,0.2256669,0.2333175,0.8967162370681763,0.8867582253047398
77,0.22546574,0.23280686,0.8961507678031921,0.8872844293003991
78,0.20148967,0.22916481,0.9179412722587585,0.8910272972924369
79,0.26098683,0.22978953,0.8534724116325378,0.8901585482415699
80,0.22847958,0.22827026,0.890679657459259,0.8916235651288714
81,0.1971222,0.22837146,0.9228176474571228,0.8916080054782686
82,0.2285974,0.22736585,0.8929928541183472,0.8926931364195687
83,0.24066615,0.22690447,0.8819531798362732,0.8932190934816996
84,0.25445095,0.22778025,0.8678387403488159,0.8922119850204104
85,0.22439544,0.22886446,0.8977640271186829,0.8912690508933294
86,0.24500309,0.23161177,0.8750765323638916,0.8888093176342192
87,0.22374853,0.23041452,0.8973677158355713,0.8900573480696905
88,0.18426418,0.22817819,0.9318416714668274,0.8919821637017387
89,0.20355663,0.22744547,0.9163992404937744,0.8926633653186616
90,0.2488398,0.22696052,0.872352123260498,0.8931676376433599
91,0.24656118,0.22731197,0.8728246092796326,0.8928944354965573
92,0.19997475,0.22726145,0.9183660745620728,0.8929613119079953
93,0.18236126,0.22378753,0.9305370450019836,0.8960108217738924
94,0.2037092,0.22421485,0.9160652160644531,0.8957038465000334
95,0.23951827,0.2242792,0.881590723991394,0.8955866666067214
96,0.21925086,0.22305277,0.9025105237960815,0.8968218224389213
97,0.22146572,0.22285274,0.8970885872840881,0.8968395534015837
98,0.20545942,0.22190003,0.9148112535476685,0.8977281479608445
99,0.30418098,0.22679012,0.8072501420974731,0.8924571417626881
100,0.22453716,0.22505444,0.8950558304786682,0.8944373045648847
101,0.21542709,0.22443287,0.9048585891723633,0.8951124917893183
102,0.20281439,0.22470392,0.9172651171684265,0.8948480855850947
103,0.23444483,0.22498238,0.8888772130012512,0.8946521026747567
104,0.20287547,0.22318281,0.9151498079299927,0.8962328944887433
105,0.24879462,0.22291347,0.8721689581871033,0.8964390953381857
106,0.22391069,0.22289038,0.8978452682495117,0.8964429639634632
107,0.23982199,0.22264367,0.8829910755157471,0.8968198469706944
108,0.23473337,0.22316676,0.8876947164535522,0.896359227952503
109,0.24191315,0.22591196,0.8748314380645752,0.8936444549333482
110,0.26654145,0.22891124,0.854449987411499,0.8906944905008588
111,0.22701082,0.22787176,0.8939578533172607,0.8917233347892761
112,0.23033388,0.22709902,0.892200231552124,0.8926459834689185
113,0.21621737,0.22787246,0.9056649804115295,0.8920411694617498
114,0.23653413,0.23045215,0.8853995203971863,0.8898917635281881
115,0.29353505,0.23472956,0.8195825815200806,0.8852973523594084
116,0.18844733,0.23229763,0.9282863736152649,0.8875209547224499
117,0.24435556,0.2334931,0.8787367343902588,0.8863888695126488
118,0.20977975,0.2329366,0.9102938771247864,0.8870176928383964
119,0.21952397,0.23360634,0.9013420343399048,0.8863763014475504
120,0.24358624,0.23072086,0.8781819939613342,0.8897540086791629
121,0.23790248,0.2313573,0.8837575316429138,0.8892159944488889
122,0.26488537,0.23371246,0.8555801510810852,0.886869402158828
123,0.24018158,0.23549187,0.8810358643531799,0.8851441996438163
124,0.20121837,0.23390965,0.9178510308265686,0.8865239052545457
125,0.22953147,0.23517895,0.8928383588790894,0.8854614552997407
126,0.23113437,0.23433799,0.8888514637947083,0.8862558603286743
127,0.24879564,0.235523,0.8744143843650818,0.8851401039532253
128,0.25229183,0.2361168,0.8672047853469849,0.8843883758499509
129,0.19573526,0.23425974,0.9226946830749512,0.8860550409271604
