0.01804404906062697,0.018909461135428463,-0.01848275826236867,0.014141685309412273,0.019736470027490037,-0.017541674861589404,-0.019731903533149363,-0.010750282972646342,0.017576931879465907,0.01895492546519163,-0.01833929521568511,0.01282516493510157,0.019854307244086454,-0.017613921799558938,-0.019118843272644345,-0.00978860385193125
0.01879429220276499,0.01970881835953855,-0.019232564663429427,0.014127196971620291,0.020664984339686148,-0.018123162284570702,-0.020745444834334464,-0.01126093916219914,0.018275541207009107,0.01975323936730574,-0.0190855701818179,0.0126977817711191,0.020790520051676836,-0.018305816511788184,-0.02019057154672705,-0.010138571289633646
0.019565246859133006,0.02048686271625852,-0.01995179439362423,0.014046704710618071,0.02159619766745297,-0.018664672999302308,-0.02173698252595125,-0.011674337543236369,0.01901528149073376,0.020493381537766298,-0.019816943622343382,0.012545896826883488,0.021689347975118255,-0.018968427488094596,-0.021245662171891812,-0.010335075844576396
0.020271443808547424,0.021243974154737628,-0.020640596456270994,0.013916374453775325,0.022530850139466,-0.019158685825559203,-0.022728814375392703,-0.011989273324468383,0.019722399166848096,0.021212580427808745,-0.020527734432190085,0.012229315555257636,0.02257983781769079,-0.019616633319228177,-0.02225664589367277,-0.010443349152624622
0.020973220347102955,0.021987132145305278,-0.021296919405978283,0.0136612650393512,0.023444966303856313,-0.01960326659711723,-0.023740030365735843,-0.012166808552454117,0.020395248693080615,0.02190535972891497,-0.021214059715725164,0.0117874582682865,0.02345736713256308,-0.020212413700428082,-0.023238627143850197,-0.010422611042469086
0.021657432334724884,0.022702394193112076,-0.021911882800468244,0.013283549331671602,0.024337978205242795,-0.019956554304835096,-0.02475046074622332,-0.012237463878333792,0.02106005488591746,0.02259022331138191,-0.021864603614192124,0.011282408367871574,0.024306582847471874,-0.02073541033089214,-0.02423454540853736,-0.010385177279194671
0.02231597377668558,0.023392871270905155,-0.02249618777919464,0.012817556974539518,0.025220255445541656,-0.02025517590544234,-0.025729185380488257,-0.012230265981732049,0.021706061196010654,0.023188890901434184,-0.02249092986191072,0.010707017136562516,0.025131405987556896,-0.021203057442951163,-0.025205367374724626,-0.010200909442784489
0.022969613259633502,0.024055068877648897,-0.023053038204235807,0.012305148516643862,0.026094630866052154,-0.020481859929724035,-0.02669873549001947,-0.011999031219796633,0.02228672094836446,0.02373445349528047,-0.023091834822870548,0.010023685018606404,0.02595392706812357,-0.021598109035186747,-0.026188021985281675,-0.009901355698119606
0.023642263010996204,0.02467446753127852,-0.023616596025579185,0.011689081373467568,0.026918753802171146,-0.020639300166480974,-0.0276096531040086,-0.0116729980828208,0.02285860595625792,0.024261134619815796,-0.023668591081043185,0.009279182394628676,0.0267305873489939,-0.02194356760714889,-0.027117259959324843,-0.009471251600395308
0.024329407890471808,0.02521663966985734,-0.024156926582486377,0.011076289118480314,0.02771472313533649,-0.020753687055557753,-0.02846971624563827,-0.011226613662334118,0.0234301629116469,0.024764086990737313,-0.024214809139754788,0.008504782927948474,0.02747508420380775,-0.022227671435735907,-0.028037923042860725,-0.008934810871101886
0.025038157695061174,0.025666753509064524,-0.024668740539908016,0.010395770732854488,0.028479417620870584,-0.020813666246503416,-0.02931701453148322,-0.010639128776719783,0.02404501804262912,0.02520508187408084,-0.024704865810032096,0.007687363455701839,0.028208244497050096,-0.022505856716189862,-0.028940601142043026,-0.008334830894214948
0.025771455529882373,0.02609053463734042,-0.02515055045389879,0.00966954196490414,0.02919116555883766,-0.020789944389816954,-0.03014842202139996,-0.009964118678864391,0.0246238769914493,0.02560278345409495,-0.025172134560519633,0.006816855751736752,0.028889111060571508,-0.022738424932662277,-0.029775892787003405,-0.007683070757863354
0.026461525316540113,0.026516487634943957,-0.025601711696622727,0.0088660093363301,0.029871707447040173,-0.0207477107828998,-0.03094977329762761,-0.009238141969700025,0.025219991369686393,0.025935274658170925,-0.025617455318382543,0.005921980859295643,0.029531834887571565,-0.022885106308714875,-0.030525151249766184,-0.007020194999164651
0.027100820090872148,0.026844819565801953,-0.026062696439728243,0.008022640918786987,0.03052521667431,-0.02063705784895838,-0.031672239398763284,-0.008468546120133114,0.025808006804554105,0.026233771409825583,-0.026040255109485662,0.0049822319064565445,0.03015266459445063,-0.022910495696682943,-0.03124141614427888,-0.0063036179479241256
0.027710658681074946,0.027082785377304713,-0.026509793834162017,0.007126640452513053,0.03115238546465124,-0.02047633847930704,-0.03242504751706462,-0.007648224212744357,0.026361494678204173,0.0264864487993631,-0.026453304584023153,0.004032116140037513,0.03076384764493568,-0.022878812345582495,-0.03190335559177565,-0.005515900537776177
0.0283225048317774,0.02728101927467981,-0.0269466705262505,0.006203442454207416,0.03175174676548718,-0.020263080799594314,-0.03311044063211041,-0.006839094334216066,0.026878132528419932,0.026725809895672994,-0.026844442406386924,0.0030421290721226973,0.03134806286919202,-0.02277057682352546,-0.03253840613199416,-0.0046616614572636975
0.028857227214564827,0.027448281007253144,-0.02735640017260807,0.005325332887086053,0.032307556547109206,-0.01998948207440738,-0.033710722405605374,-0.005998491411056692,0.027418084432318298,0.02690529630367593,-0.02720014270160143,0.0020259463577424084,0.03188113829185455,-0.02261567675098636,-0.033118701999878,-0.0038172854398738658
0.029348635417216436,0.027495439207854917,-0.02771392419453133,0.004476675593371319,0.03282107726778796,-0.01965243378099373,-0.03426858848448275,-0.005073643755877219,0.027959849859251155,0.02697423289277166,-0.027547882416176495,0.0009644814278927719,0.032392191269473194,-0.022432005550242946,-0.03361124400175708,-0.002928324228294716
0.02984453329510016,0.027504592511525313,-0.028038872613689668,0.0036379452995240337,0.03330973304191876,-0.01929552710918337,-0.03471880232218323,-0.004124253549838436,0.02847111020926033,0.02695522823333921,-0.02785821523435197,-7.776256434224795e-05,0.0328405479828683,-0.022228626747203894,-0.034024850520052455,-0.0020012426756460117
0.030310372980506272,0.027387013177158012,-0.02836657216933778,0.0027990669220477036,0.033732930613829634,-0.01891616034349486,-0.0351024210652189,-0.003123887723397306,0.028940273727948756,0.02688471843628696,-0.02814542106163174,-0.0011209992726679396,0.0332414213563602,-0.02199772346967524,-0.034350021328010835,-0.001021521859730662
0.030787140383244538,0.027154670559628807,-0.028627972064876158,0.0019829740076982003,0.03409025845957819,-0.018493566153953086,-0.03541906090423917,-0.00218697652709809,0.029417331122789356,0.0267718862980877,-0.02839812189697001,-0.002151666599764166,0.033577283544351647,-0.021744519303954404,-0.03456575779468721,-0.0001078254606976508
0.031226837850997897,0.026881339850863058,-0.028878242424040967,0.0011698586168925912,0.034413464674455364,-0.018042695495019166,-0.03565192498923747,-0.001257168325635822,0.029889789571658026,0.02662030293748589,-0.02860653492758463,-0.0031519164857499123,0.03385279941747825,-0.021469610397481256,-0.03467990104091273,0.0008595950557604746
0.03166126929533128,0.026576675945514067,-0.029118285122807328,0.0003415336779111431,0.034692944833298225,-0.017556779247467128,-0.035807226453758445,-0.00032027931842943714,0.030409063098691368,0.026414586959610457,-0.02878786414429803,-0.0041069306418649925,0.03406775195439095,-0.021169505180698496,-0.0347203418186338,0.0017985426392018752
0.03204670780418393,0.026249844388357348,-0.02934996811290686,-0.0004984320797762295,0.03491124000658956,-0.017044404677072314,-0.035935478373505164,0.0006227087225353947,0.03084365663929575,0.026140167526662966,-0.028925836712955122,-0.005050560231073887,0.034227045684809776,-0.0208089524875458,-0.03467223306550738,0.002637854272017634
0.032398912076605925,0.025842337138234635,-0.029570676893151248,-0.0013705795344039942,0.03508390584283312,-0.01648414589795971,-0.03590647911942518,0.0014932720360986587,0.031281877462531596,0.0258530294531999,-0.029046900680925056,-0.005962032623923793,0.03434992806307963,-0.020417311348601468,-0.034647817682305265,0.0034661091056925556
0.032727972250155515,0.025381619802364017,-0.02977792913250672,-0.002289972367551914,0.035209491601979614,-0.015912678257863012,-0.03582189966939622,0.002284883709757131,0.031657365730289176,0.025514236610978458,-0.0291630421273097,-0.006895928515962114,0.03442692248047989,-0.020014188717953373,-0.03447595911365807,0.004247581056327965
0.03307925624856883,0.024851787847732114,-0.029964539852167564,-0.0031534006294709595,0.03529315700575437,-0.015354417168945672,-0.03562917517839365,0.0029983241318158114,0.032036574140508554,0.025121594948276368,-0.02926949207355218,-0.007814341687430728,0.0344620404703154,-0.019587408056301124,-0.03424874708905631,0.004980115270949736
0.0333847282682827,0.024345790332418325,-0.030135544195657123,-0.00399168781300836,0.035347924454933274,-0.014792289280288884,-0.035426252320070295,0.003744781663223924,0.03240841641343775,0.024722025160608795,-0.029329403786602235,-0.008730965825444019,0.03449929857034379,-0.0191482113896007,-0.03397038530341105,0.005754568747953717
0.033639934820588996,0.02378849908996813,-0.030292348006895897,-0.004825662881424631,0.03539506218837036,-0.01424884874128665,-0.03516059950335962,0.004409639735613731,0.032731117059872396,0.0243002243851544,-0.029403695491592136,-0.00965128074462369,0.03452072284214098,-0.018734050337081542,-0.03359688073567783,0.006480053774498546
0.03382842355717107,0.02328090249022824,-0.03045967067184043,-0.005649502277310946,0.03541415258814083,-0.013685319093075637,-0.03484454063190827,0.0049958848224059965,0.03299739188123051,0.023837112974506643,-0.029481675339843565,-0.010563110432528312,0.034498394418698355,-0.018309399987219813,-0.033211934430750094,0.007163273888071231
0.03406198233540868,0.022707316122397923,-0.03062916671360668,-0.0065316381022671064,0.03539264281822789,-0.013137474563356193,-0.03447989008578994,0.00558227358104763,0.03320725895626003,0.02341721945607509,-0.02957943860731798,-0.011503078431312033,0.034448262331968495,-0.017844928958319153,-0.03275285603387994,0.007747573159181145
0.034272617821773835,0.022135836158860014,-0.030785109550418924,-0.007371006387036511,0.03529659584522518,-0.012583944677027541,-0.03402960388533328,0.006102772219178867,0.033285167288945545,0.02297686368799618,-0.02964607367232881,-0.012431428123175886,0.034359336878431526,-0.017373393313741773,-0.03226003833833746,0.008325623263050334
0.03443996368517657,0.02150846671231097,-0.030914898663138103,-0.0082114552589592,0.03515124381578813,-0.012035722783037427,-0.033533419941255464,0.00654146820623185,0.03340965304039789,0.022524010724749906,-0.029708978171232435,-0.01336242636109599,0.03423947621401055,-0.01690404672139562,-0.03179712435566019,0.008816229604391136
0.034566416620408914,0.02086183176041179,-0.031037136148540048,-0.00900164777451497,0.034973206218291544,-0.011485335663430357,-0.032990751452300605,0.006908627005500325,0.03341378415026172,0.02204060766680937,-0.029738540216972344,-0.014291453106236961,0.03408165288398302,-0.016418002306169906,-0.03130257028072978,0.009361067294877717
0.034719863008470284,0.02022111597745217,-0.031129793278194443,-0.009756677379400587,0.0347552126682823,-0.010925003058358123,-0.032358760774688314,0.0072671839736202235,0.03337365325699717,0.021562939845198168,-0.02972566308246916,-0.015196259761465786,0.033880116655397474,-0.015930369027276268,-0.030761955201763707,0.009779139988804003
0.034786451351968194,0.0195955473282948,-0.03120109262275789,-0.01050605036126592,0.0344818921763754,-0.010331710052237156,-0.03164912758577859,0.007626369500576456,0.033327272318029295,0.02110200560748122,-0.02970977608643626,-0.016059200617101747,0.03363301470905625,-0.01548364364937405,-0.030175933692178924,0.010185973093844471
0.034837819519306056,0.018943748706104692,-0.031256933069538445,-0.011174194269924732,0.03418953904586321,-0.009745998890287032,-0.030942982035280262,0.007965147747526831,0.03324406702009385,0.020586540327141016,-0.029686541388599406,-0.016889926875803207,0.03332887059820265,-0.015044169144788415,-0.029497695126070676,0.01065936436960598
0.034885760026930134,0.018315887505339926,-0.031277567049722496,-0.011775971648581645,0.03385405960058222,-0.009156643505717392,-0.03019399169754224,0.008247671475293454,0.03308732394240145,0.020074860929566903,-0.029618008316533356,-0.017639345519352447,0.032992908483758285,-0.014583415123301803,-0.02879453423774851,0.011191338658924082
0.03490773540358983,0.017692802648606416,-0.03125854952451472,-0.012307048476576769,0.03349979455999931,-0.008541018131691374,-0.029392995614946498,0.008406190623058323,0.03285447902287053,0.019559665315036764,-0.029550878252918744,-0.018409663987588153,0.032596630446639074,-0.014150717784879363,-0.028047903741786975,0.01157642055128416
0.034949494484343896,0.01704932114375095,-0.031210102208136706,-0.01274682908227079,0.033113344479426446,-0.007932862845723764,-0.028530571408441344,0.008669236262361995,0.03256657699812754,0.01902131250444378,-0.02946868629177182,-0.01913749139017623,0.032192908660024604,-0.013717081208231443,-0.02725292069851389,0.012057001559326031
0.03496126750554637,0.016419729203439225,-0.031156232770194817,-0.013124318964884031,0.032696882324120935,-0.007275156639277324,-0.027682790478651593,0.008942400929600644,0.03225859898607991,0.018447485272820988,-0.029387606987998183,-0.01982214570094855,0.03173455138778503,-0.013296927956967446,-0.02641913265310397,0.012500249074451202
0.0349091437607612,0.0158018879405521,-0.031074354300566664,-0.013468160203168072,0.03228199621997208,-0.006611516859869557,-0.0267699092830119,0.00931283110511685,0.03195801489435324,0.01788557223889606,-0.029315425932684918,-0.02046695905532108,0.0312912782850444,-0.012889593234792319,-0.025568608229461127,0.012944687679113904
0.03480256927774209,0.015192121917783475,-0.030960253837990455,-0.013673626244814984,0.031836542924128505,-0.005945807089664419,-0.02584054669842533,0.009558886245261423,0.031577869305520714,0.017352927510853405,-0.029196574856484372,-0.021101013200032673,0.03080702861644183,-0.012505448767121816,-0.02469191132748637,0.013260093395098527
0.03462756327987477,0.014531421591886836,-0.030837940726629612,-0.013875138741803676,0.03139126312513843,-0.005258419932187383,-0.024909708166257545,0.009757577079509394,0.03119579197528409,0.016790430267311387,-0.029059892228743237,-0.021659580074178834,0.030291092442358666,-0.012103305538873729,-0.023801746496054977,0.013523483082936261
0.03436455425745099,0.013917805791358455,-0.03072983550294481,-0.014016475667706665,0.0309386389977664,-0.004580212718494362,-0.02395923465728299,0.009890645700900065,0.03074196590433387,0.016241599821835567,-0.028926788572558104,-0.022094640883148102,0.029745646148128302,-0.011725277920812363,-0.022882519132232607,0.013762762496720354
0.03402138446018921,0.013271608313024399,-0.03058285409201988,-0.014010643019914481,0.030483597120420907,-0.003951525177049241,-0.02297375311861662,0.009927058110055028,0.03023648131719782,0.015667562262702002,-0.02877289161050616,-0.022498022400467634,0.02919105456858875,-0.011348143442323955,-0.021884725932978067,0.013846661265897502
0.033664239412515354,0.012554812004067058,-0.03043703972935476,-0.013944888084443805,0.030024533243326153,-0.003338471710909241,-0.022005457272887212,0.009790516174825802,0.02963454461853185,0.015113349286568161,-0.028628785549953528,-0.02286015798201811,0.02863593150038939,-0.010960917040092197,-0.020872125593345406,0.013746444636818868
0.033359747511805406,0.011850054177576539,-0.03026360590331871,-0.013887199168072134,0.029562748453130235,-0.0027509127928517186,-0.02107101082674438,0.009620200328913845,0.029019105063592645,0.014528407327232443,-0.028494557915704165,-0.02315473084287406,0.028050100715460994,-0.010566844819903241,-0.01987261251252914,0.0136066828728682
0.032978068641524784,0.011129186808011211,-0.03012010676445511,-0.013737685812417416,0.02905084767914658,-0.00217527766528618,-0.020173293708218694,0.009466485457895175,0.02841544998834311,0.013941766642225142,-0.028362301544195098,-0.02341904898371426,0.027469417318736335,-0.01022032893159599,-0.018843979194027253,0.013491431322431746
0.032471622922421166,0.01044813626115768,-0.029951075974034472,-0.013485195582912966,0.02852138083068876,-0.0016258204791552216,-0.01929076037204724,0.00921080281690582,0.02779057462109013,0.013332916841164355,-0.02823702978775402,-0.0236399110838592,0.026889352020317368,-0.009874448640499009,-0.0178587718811373,0.013313083994744332
0.031983446450146606,0.009793544992422921,-0.029797584900504052,-0.01322965049960409,0.027996478178996156,-0.0010536980777794743,-0.018418689291025754,0.00899125707797504,0.027101837016085196,0.012746893976643614,-0.02808625219822814,-0.023787350390892255,0.026289525874192407,-0.0095742609413149,-0.01687047824145609,0.01295418182182624
0.03141321483649037,0.009174915652172306,-0.029607784346911043,-0.012882327142457723,0.027490613136849567,-0.0004617038560399675,-0.01758437600295592,0.008726627710257335,0.026351035900818418,0.012221502948461506,-0.027894636946345135,-0.02394486699979424,0.02571350983695286,-0.00925340110534483,-0.015932398093991523,0.012622375520061532
0.030810982003192704,0.008663423704340954,-0.029395874848671257,-0.012473731861421441,0.026959732643188895,0.00013321005008111214,-0.016821418639474967,0.008420096226882431,0.025645244502585405,0.011777265294282814,-0.027689905945411097,-0.02401011276478431,0.02516691644423699,-0.008963509164976962,-0.015068170116727219,0.012258531441441555
0.030147721743001316,0.008264532511960989,-0.029164866309002745,-0.012076259818911262,0.026417146771993284,0.0007530728558390664,-0.016083785702747207,0.008091214742101876,0.02492407067453575,0.011376536844798456,-0.027439953745238187,-0.024042520752333155,0.024653666109029283,-0.008652487528038258,-0.014249224793687062,0.011897871399247268
0.02952660114534373,0.007887721049285083,-0.028896652507841913,-0.011622388293013841,0.02585204163330385,0.0013271914216908614,-0.015396513770383747,0.007736404300545633,0.02414779561231923,0.010992511000683563,-0.02717493919541254,-0.02403683588988112,0.024090308081292294,-0.008338821893036958,-0.013480878423109445,0.01168674605816307
0.028889897640834418,0.0075591624965295765,-0.028614097228244605,-0.011086465150657655,0.02528259409145497,0.0018773710004010844,-0.014731234462679198,0.007312109167404898,0.023315158007881063,0.0107200683713393,-0.026893073094089986,-0.02398175722551174,0.023551033057452517,-0.008014019467480309,-0.012679428737486493,0.011449501328730294
0.02824654325963887,0.007321560195401867,-0.028290499890807556,-0.010483902526047995,0.024708053183728863,0.0023903039810441004,-0.014075417573919695,0.006810965123877697,0.02253689323842996,0.010419383337607797,-0.02659910443323899,-0.023811785417820495,0.023025893413523988,-0.007646472174977971,-0.01186218628803895,0.01111189034174251
0.02762730873991475,0.007065870490854937,-0.02797839860756216,-0.009853802430377995,0.024110193445124207,0.0029626632188706056,-0.013469618245223927,0.006269703331863637,0.021821194951802965,0.010149618937894535,-0.026283121680283846,-0.02356219766510274,0.022530572154396526,-0.007254973044217408,-0.01112627155729362,0.010692749884367254
0.026974272268427975,0.006891867127676309,-0.027689053450308164,-0.009193734687932907,0.023522757459553113,0.0035165977870713315,-0.01294611712080329,0.0058386806775603435,0.021057443441878904,0.009955818495668511,-0.025961643358419353,-0.023236939183933217,0.02203206806587985,-0.006858120876892954,-0.010379768903638082,0.010273884746999723
0.026245333835171834,0.00675540952411453,-0.02740930145181505,-0.008621631616440632,0.022953047629774785,0.004009602675690407,-0.012510036233407369,0.005342327003359194,0.020315856494439413,0.009776462849707549,-0.025624525574757688,-0.02287929269488374,0.0215481070064406,-0.006495607502042696,-0.009700861529441634,0.009809944147425066
0.02557036552165222,0.006612425573957626,-0.027115258752047264,-0.008005011318254044,0.022345244184058057,0.0045370383704297365,-0.01213259722025618,0.004859255712135663,0.019570939935283596,0.0096844519784325,-0.025270652148256315,-0.022507074933618285,0.021058676084264136,-0.0061369650997213625,-0.009024068920236099,0.009372224789754448
0.024864379905288402,0.006473384159535438,-0.0268188853527355,-0.007326169817316343,0.021734299990815987,0.005070479647810799,-0.011772052021439335,0.004481372755328595,0.018818121373501622,0.009605677375461278,-0.024904614027017467,-0.02208887782546632,0.02057679446117671,-0.0057538572916388826,-0.008389784117629851,0.009073480072182066
0.024090289628867133,0.006323911749279143,-0.026499476236758496,-0.006615815694147623,0.02112289472761335,0.005549853435986606,-0.011406779021599993,0.00420179556708726,0.01807302340976013,0.009549420678849995,-0.02452553639548325,-0.021689386010200633,0.020074871920348562,-0.005356062650599227,-0.0077281806483781605,0.008762322485510187
0.02327521318893611,0.006211360987807521,-0.0261512027029969,-0.005915657672127806,0.0205036470815973,0.006029834183725065,-0.010991680800225377,0.003966773905804611,0.01726715735541059,0.009436283777092963,-0.02414271236776922,-0.02124997464422471,0.019578452589821375,-0.004982085168226416,-0.0071047685800252995,0.008503054656157638
0.02248015166247186,0.0061415063211335925,-0.025816209305989882,-0.005182879257916814,0.019881058618606392,0.006449123650419384,-0.010657739724994918,0.003660925515565215,0.016456849465860846,0.009378950201579101,-0.02376715587151962,-0.020732557091670444,0.019046428479449276,-0.004606471592461188,-0.0065530799788438825,0.008233292555439364
0.02171650209131825,0.005992605140391411,-0.02545887449023311,-0.004399091832956512,0.019267624440417123,0.006881779605737354,-0.010337189123976269,0.003424332669873282,0.015703149934975076,0.009312854835090381,-0.023370676732338797,-0.0201870115232753,0.018527222650125866,-0.0042538159966354705,-0.00596800974724336,0.008166382289529399
0.020951387514006648,0.005821638901428806,-0.025069682411146935,-0.003654566127100408,0.018659257123574784,0.007344336117837638,-0.009989468601297628,0.0030805825081756857,0.0149189798503943,0.009244816970216669,-0.02295079087656478,-0.01958540650904147,0.017977963558653377,-0.0039410409131812865,-0.005370513620427261,0.00804909716673004
0.020238114049922734,0.005658870899948326,-0.02464884929378004,-0.0028882703986267003,0.018015704594489215,0.00785131409015298,-0.009729145059973557,0.0026847712153138348,0.014245709005509984,0.009178229901208437,-0.022519128214611765,-0.01893954025923681,0.017439960269188443,-0.00365195970404116,-0.004822694396896828,0.007935561620291387
0.01957890958988807,0.005532375202227396,-0.024172510572990063,-0.0021539010048455035,0.017379847856678537,0.008362026407162947,-0.009495335556644018,0.002261222780471312,0.013652214862227278,0.00913454781014067,-0.022098338921796697,-0.018300508057407655,0.016863024842948354,-0.00339723751063699,-0.004299183369728705,0.007766954127423001
0.018861720134681233,0.0054312731959742155,-0.023690326377401053,-0.0014288395214680006,0.0167735706930922,0.008890488251837433,-0.009192330533991395,0.0019400702340162627,0.013063540999120065,0.009087379566209324,-0.021676559951754194,-0.017646602203506785,0.01629146418511208,-0.003186697991423953,-0.0037976259739295206,0.007652025990472567
0.018187763695350617,0.00532728976975922,-0.02322152517452641,-0.0006607455500571688,0.016174689869365422,0.009396076213580708,-0.008855493617087352,0.0016760713814478476,0.012456069382311141,0.009036246275301356,-0.021248033718715288,-0.01702283102699501,0.015725957730561665,-0.0029257548552423874,-0.003327384311264879,0.007456589500164422
0.017582159504936988,0.005110409666525559,-0.022735753789014906,0.00013019819600538357,0.01556894849546265,0.00986064246601073,-0.008410424745700362,0.0014281590708856776,0.011945884627938356,0.008883903274557731,-0.02084086176575248,-0.01639750281436644,0.015146778770593415,-0.002655743565773329,-0.0028559895689061476,0.00730535906347269
