step,kullback_leibler,generator_entropy,kolmogorov_smirnov
196,0.4904347062110901,1.9065113067626953,0.212890625
197,0.18145695328712463,1.953106164932251,0.1240234375
198,0.4985364079475403,1.9421343803405762,0.2314453125
199,0.308993935585022,1.93204927444458,0.1748046875
200,0.37664228677749634,1.9321800470352173,0.150390625
201,0.369243860244751,1.9346791505813599,0.14153378543499512
202,0.519332766532898,1.9278031587600708,0.2138671875
203,0.26827380061149597,1.9234271049499512,0.189453125
204,0.3015967607498169,1.9384829998016357,0.1689453125
205,0.3198239803314209,1.95072340965271,0.1572265625
206,0.4403255581855774,1.8978830575942993,0.212890625
207,0.44414204359054565,1.948692798614502,0.2138671875
208,0.34145689010620117,1.9308366775512695,0.150390625
209,0.37930962443351746,1.9063549041748047,0.201171875
210,0.3395997881889343,1.9356021881103516,0.1748046875
211,0.47012436389923096,1.8884037733078003,0.2177734375
212,0.25198569893836975,1.9193391799926758,0.126953125
213,0.27877017855644226,1.9138312339782715,0.109375
214,0.2736595869064331,1.9377422332763672,0.1474609375
215,0.8599855899810791,1.9148906469345093,0.2880859375
216,0.5166500210762024,1.8877959251403809,0.1962890625
217,0.34171605110168457,1.9209080934524536,0.1611328125
218,0.3860782980918884,1.9282405376434326,0.1640625
219,0.4391656517982483,1.944143533706665,0.23326097415689148
220,0.40902236104011536,1.910139799118042,0.1328125
221,0.34783950448036194,1.9034584760665894,0.1572265625
222,0.32630282640457153,1.9231905937194824,0.1679286565249267
223,0.29158735275268555,1.9090681076049805,0.12890625
224,0.25386735796928406,1.9124064445495605,0.1298828125
225,0.595205545425415,1.8958241939544678,0.2118090557795699
226,0.28447824716567993,1.8885680437088013,0.12589160251710654
227,0.3813590109348297,1.917320728302002,0.154296875
228,0.39347872138023376,1.916029930114746,0.1728515625
229,0.31284618377685547,1.9001874923706055,0.1542567815249267
230,0.375487357378006,1.9046062231063843,0.1875
231,0.39657652378082275,1.8917168378829956,0.16010088282013685
232,0.17819499969482422,1.85578191280365,0.11515991568914956
233,0.2451600581407547,1.8883681297302246,0.146484375
234,0.34377050399780273,1.8904637098312378,0.1552734375
235,0.4030883312225342,1.8991631269454956,0.138671875
236,0.2561011016368866,1.8707396984100342,0.1318359375
237,0.45735952258110046,1.866584062576294,0.1904296875
238,0.18388280272483826,1.8708288669586182,0.0869140625
239,0.30255308747291565,1.881699562072754,0.1162109375
240,0.24964362382888794,1.8831133842468262,0.12109375
241,0.5295982956886292,1.8856066465377808,0.2526356686827957
242,0.25401172041893005,1.8453243970870972,0.134765625
243,0.34087786078453064,1.8814115524291992,0.1513671875
244,0.27256667613983154,1.8503690958023071,0.1240234375
245,0.3627640902996063,1.8571243286132812,0.14453125
246,0.2759135365486145,1.8882898092269897,0.115234375
247,0.2743401825428009,1.879676342010498,0.1025390625
248,0.23887409269809723,1.8533642292022705,0.1201171875
249,0.2886260151863098,1.8686041831970215,0.1435546875
250,0.2748579978942871,1.8848539590835571,0.1669921875
251,0.37991875410079956,1.8461544513702393,0.140625
252,0.20217055082321167,1.8295165300369263,0.107421875
253,0.5746215581893921,1.8720810413360596,0.205078125
254,0.25731217861175537,1.8498167991638184,0.1162109375
255,0.45339784026145935,1.8635578155517578,0.1904296875
256,0.24808087944984436,1.8238563537597656,0.1318359375
257,0.2541159391403198,1.8427956104278564,0.0966796875
258,0.7836819887161255,1.8667504787445068,0.357421875
259,0.4414665699005127,1.8168416023254395,0.1181640625
260,0.1767326295375824,1.8702064752578735,0.1083984375
261,0.12779489159584045,1.864241361618042,0.083984375
262,0.2851015627384186,1.8387219905853271,0.16587147941104594
263,0.2784428000450134,1.8364415168762207,0.109375
264,0.2666783928871155,1.8300122022628784,0.13671875
265,0.2344670593738556,1.8386054039001465,0.103515625
266,0.4222164750099182,1.8690917491912842,0.1533203125
267,0.19394175708293915,1.8190332651138306,0.083984375
268,0.3927360773086548,1.8478293418884277,0.171875
269,0.20646844804286957,1.835195541381836,0.08853689363391984
270,0.3109801709651947,1.8265162706375122,0.12105174731182795
271,0.33974388241767883,1.8461979627609253,0.158203125
272,0.28310614824295044,1.8150215148925781,0.0947265625
273,0.19462591409683228,1.8472086191177368,0.119140625
274,0.18915189802646637,1.816413164138794,0.1025390625
275,0.3121712803840637,1.8386403322219849,0.13960643481182797
276,0.24126975238323212,1.8430405855178833,0.125
277,0.15610772371292114,1.8154511451721191,0.0771484375
278,0.21511292457580566,1.8371286392211914,0.18417987842130987
279,0.21139973402023315,1.83445143699646,0.087890625
280,0.28317511081695557,1.8409104347229004,0.14998205339687196
281,0.3405931890010834,1.8211853504180908,0.1455078125
282,0.31618809700012207,1.8469550609588623,0.10057448222140762
283,0.39650604128837585,1.8580368757247925,0.185546875
284,0.19608180224895477,1.7968316078186035,0.11518091703323557
285,0.2651338577270508,1.8296847343444824,0.0966796875
286,0.19314351677894592,1.8130422830581665,0.0791015625
287,0.20988509058952332,1.834310531616211,0.10122934231427175
288,0.267329603433609,1.7802884578704834,0.1005859375
289,0.4080617129802704,1.795862078666687,0.1904296875
290,0.3624413013458252,1.81796395778656,0.2529296875
291,0.3265920877456665,1.8024275302886963,0.1298828125
292,0.46559983491897583,1.8466463088989258,0.275390625
293,0.25681379437446594,1.8120152950286865,0.109375
294,0.37051573395729065,1.810693621635437,0.162109375
295,0.23997315764427185,1.8140610456466675,0.0986328125
296,0.24244877696037292,1.8277883529663086,0.109375
297,0.21912100911140442,1.7975212335586548,0.103515625
298,0.18280121684074402,1.7881308794021606,0.1240234375
299,0.18991348147392273,1.7798000574111938,0.138671875
300,0.23945139348506927,1.8007620573043823,0.103515625
301,0.30073976516723633,1.7719202041625977,0.201171875
302,0.3073529005050659,1.794039011001587,0.123046875
303,0.14611463248729706,1.8161541223526,0.078125
304,0.25110775232315063,1.8361728191375732,0.142578125
305,0.31597113609313965,1.8014554977416992,0.15579274346285435
306,0.197897806763649,1.8215818405151367,0.1416015625
307,0.27840909361839294,1.7970536947250366,0.12690921309872924
308,0.17697438597679138,1.7684909105300903,0.09765625
309,0.22385430335998535,1.8053752183914185,0.09562389265640274
310,0.4295532703399658,1.7969248294830322,0.26953125
311,0.39581364393234253,1.7840893268585205,0.20173318365102638
312,0.22155702114105225,1.7877237796783447,0.080078125
313,0.2376949042081833,1.8143192529678345,0.123046875
314,0.27680397033691406,1.8084447383880615,0.14453125
315,0.30879542231559753,1.8250272274017334,0.166015625
316,0.1367272585630417,1.7907273769378662,0.0634765625
317,0.3893875479698181,1.7732932567596436,0.24182474951124144
318,0.24517852067947388,1.7708414793014526,0.0908203125
319,0.28217604756355286,1.774753212928772,0.0830078125
320,0.1964329183101654,1.7905614376068115,0.0966796875
321,0.1790124773979187,1.8028770685195923,0.0927734375
322,0.21132147312164307,1.8093711137771606,0.1103515625
323,0.27403420209884644,1.814915418624878,0.1005859375
324,0.15108895301818848,1.8221074342727661,0.095703125
325,0.14251048862934113,1.7611054182052612,0.10546875
326,0.2799292504787445,1.7684634923934937,0.1328125
327,0.5868176221847534,1.7879589796066284,0.271484375
328,0.25372856855392456,1.7678930759429932,0.15773059475806453
329,0.5964977741241455,1.7669992446899414,0.322265625
330,0.12976644933223724,1.7203176021575928,0.1279296875
331,0.35567808151245117,1.7857234477996826,0.2109375
332,0.2642383873462677,1.7965196371078491,0.0947265625
333,0.4548957645893097,1.7652804851531982,0.279296875
334,0.24862709641456604,1.7619658708572388,0.22714385538856305
335,0.14845560491085052,1.7527072429656982,0.0654296875
336,0.20102640986442566,1.7995505332946777,0.0986328125
337,0.10764794796705246,1.7620307207107544,0.0517578125
338,0.3874589800834656,1.7695286273956299,0.2339950665933529
339,0.16554643213748932,1.769441843032837,0.091796875
340,0.30415019392967224,1.814729928970337,0.1337890625
341,0.2786118984222412,1.776757836341858,0.212890625
342,0.2684948444366455,1.7564287185668945,0.24670278897849462
343,0.24221156537532806,1.7750515937805176,0.1064453125
344,0.21553032100200653,1.7926439046859741,0.0830078125
345,0.21548627316951752,1.7724190950393677,0.0888671875
346,0.2616554796695709,1.7589625120162964,0.1787109375
347,0.2122797966003418,1.7136147022247314,0.07225512432795698
348,0.281048059463501,1.7713708877563477,0.1845703125
349,0.186019167304039,1.690504550933838,0.1435546875
350,0.15839311480522156,1.7817792892456055,0.10007140456989247
351,0.19658949971199036,1.7969415187835693,0.10052006964809385
352,0.37908658385276794,1.7754626274108887,0.10545920393450635
353,0.2647782564163208,1.7608730792999268,0.2001953125
354,0.10185167193412781,1.773566484451294,0.04682726967253177
355,0.1391805112361908,1.7193639278411865,0.14600325329912023
356,0.12321881949901581,1.7936958074569702,0.0595703125
357,0.1734563410282135,1.748117208480835,0.1962890625
358,0.16378962993621826,1.7424163818359375,0.171875
359,0.19907830655574799,1.742599606513977,0.2080078125
360,0.13806186616420746,1.7626570463180542,0.0625
361,0.1872767060995102,1.7884371280670166,0.16796875
362,0.1166609600186348,1.757955551147461,0.06979796706989247
363,0.1161457896232605,1.726212978363037,0.125
364,0.3737667202949524,1.7644542455673218,0.24609375
365,0.13693490624427795,1.720162272453308,0.0634765625
366,0.4878028631210327,1.7781707048416138,0.1474609375
367,0.11515297740697861,1.7431116104125977,0.083984375
368,0.2844964265823364,1.7674823999404907,0.2437492363147605
369,0.1501207947731018,1.7158544063568115,0.072265625
370,0.13999155163764954,1.7519019842147827,0.078125
371,0.27871185541152954,1.7432392835617065,0.1279296875
372,0.21620777249336243,1.7669880390167236,0.20859871395405669
373,0.3196623623371124,1.7451915740966797,0.2373046875
374,0.30328989028930664,1.7380287647247314,0.20074898429863147
375,0.1760026216506958,1.7229546308517456,0.1708984375
376,0.15382084250450134,1.776371955871582,0.1557746059384164
377,0.46878039836883545,1.7447459697723389,0.32421875
378,0.09982877224683762,1.7823154926300049,0.13233042369257086
379,0.39380979537963867,1.8007166385650635,0.2509765625
380,0.3233683109283447,1.7264337539672852,0.3134765625
381,0.11196377873420715,1.735603928565979,0.11568017625855327
382,0.05379730835556984,1.7360799312591553,0.052734375
383,0.18155503273010254,1.7396349906921387,0.0712890625
384,0.12739257514476776,1.7437381744384766,0.064453125
385,0.20953229069709778,1.6837186813354492,0.2197265625
386,0.10546402633190155,1.740869402885437,0.0634765625
387,0.23124012351036072,1.7387354373931885,0.21875
388,0.15963858366012573,1.6860921382904053,0.171875
389,0.4046166241168976,1.8080908060073853,0.2900390625
390,0.1514664888381958,1.7504796981811523,0.09765625
391,0.09355178475379944,1.7198169231414795,0.09765625
392,0.1798270046710968,1.7806396484375,0.1591796875
393,0.16146564483642578,1.7359974384307861,0.1865234375
394,0.16242662072181702,1.7241122722625732,0.1259765625
395,0.10181364417076111,1.717988133430481,0.10546875
396,0.17390115559101105,1.680007815361023,0.12890625
397,0.09299655258655548,1.7366235256195068,0.0517578125
398,0.1676158607006073,1.758103609085083,0.14898162573313783
399,0.27150750160217285,1.7276042699813843,0.2685546875
400,0.17781487107276917,1.7813212871551514,0.1796875
401,0.34061476588249207,1.7229807376861572,0.2392578125
402,0.07979272305965424,1.7298017740249634,0.10395951704545454
403,0.16540482640266418,1.7094323635101318,0.14306306512707723
404,0.14367784559726715,1.7268235683441162,0.17578125
405,0.11462962627410889,1.7346599102020264,0.1220703125
406,0.09462322294712067,1.7225366830825806,0.1083984375
407,0.07544638961553574,1.7661261558532715,0.05078125
408,0.08551457524299622,1.705898404121399,0.0654296875
409,0.08625264465808868,1.7410554885864258,0.0859375
410,0.1263519525527954,1.7141504287719727,0.0517578125
411,0.1144237145781517,1.750490665435791,0.1533203125
412,0.29537978768348694,1.747241497039795,0.3134765625
413,0.10225586593151093,1.7042255401611328,0.0869140625
414,0.21563419699668884,1.7464946508407593,0.25352727119990226
415,0.16438789665699005,1.7178726196289062,0.14109275720918865
416,0.12024854868650436,1.7566907405853271,0.0556640625
417,0.07643666863441467,1.7032179832458496,0.056640625
418,0.12581977248191833,1.722801685333252,0.0693359375
419,0.16195495426654816,1.7053285837173462,0.20854048295454544
420,0.10424664616584778,1.67214035987854,0.0922121288489736
421,0.06752028316259384,1.6988978385925293,0.04338018542277615
422,0.11147627979516983,1.770594835281372,0.07708352425464321
423,0.20854789018630981,1.741379976272583,0.111328125
424,0.20144395530223846,1.7198853492736816,0.18019821450391008
425,0.16851356625556946,1.715413212776184,0.1826171875
426,0.32905450463294983,1.7143206596374512,0.3232421875
427,0.2778031527996063,1.7581934928894043,0.255859375
428,0.12149190157651901,1.7493386268615723,0.15967799211876832
429,0.08016312122344971,1.6785918474197388,0.06640625
430,0.04953605681657791,1.6984283924102783,0.052734375
431,0.09410489350557327,1.7158082723617554,0.1611328125
432,0.08559718728065491,1.7129508256912231,0.119140625
433,0.12116245180368423,1.7039153575897217,0.1357421875
434,0.12907078862190247,1.687941551208496,0.10296577162756598
435,0.1050269678235054,1.742538332939148,0.1630859375
436,0.1911037266254425,1.6884915828704834,0.234375
437,0.19228334724903107,1.6716725826263428,0.21538023888074292
438,0.09674879908561707,1.7205281257629395,0.1088490117913001
439,0.25481998920440674,1.736079216003418,0.2568359375
440,0.5606135129928589,1.6796284914016724,0.3779296875
441,0.2887085974216461,1.6477382183074951,0.3330078125
442,0.13654468953609467,1.6403460502624512,0.2099609375
443,0.19810988008975983,1.7668160200119019,0.2333984375
444,0.0763612613081932,1.6679714918136597,0.0693359375
445,0.2156699299812317,1.6700783967971802,0.28125
446,0.053907930850982666,1.7315813302993774,0.1123046875
447,0.07220923155546188,1.6675821542739868,0.0947265625
448,0.25719988346099854,1.7355315685272217,0.2412109375
449,0.11299600452184677,1.6912331581115723,0.14453125
450,0.037429481744766235,1.72894287109375,0.048828125
451,0.11771755665540695,1.713194489479065,0.1640625
452,0.09503607451915741,1.6974437236785889,0.0498046875
453,0.0772387832403183,1.6799838542938232,0.1240234375
454,0.1571456789970398,1.706163763999939,0.2041015625
455,0.8111720085144043,1.6871631145477295,0.41872002535434993
456,0.04788074269890785,1.7055132389068604,0.0556640625
457,0.554517388343811,1.682422399520874,0.3779296875
458,0.12707699835300446,1.7031970024108887,0.201171875
459,0.09302771091461182,1.7098487615585327,0.130859375
460,0.3519592881202698,1.6913180351257324,0.333984375
461,0.09828566759824753,1.662843942642212,0.1279296875
462,0.07234850525856018,1.6980353593826294,0.09765625
463,0.05829063802957535,1.6951909065246582,0.07269424334066471
464,0.17473801970481873,1.680496335029602,0.1669921875
465,0.31901103258132935,1.7069003582000732,0.2822265625
466,0.10097463428974152,1.7036373615264893,0.07493184109237537
467,0.06222984939813614,1.7025641202926636,0.1123046875
468,0.11390873044729233,1.6891412734985352,0.130859375
469,0.04787902906537056,1.6931781768798828,0.0703125
470,0.14791575074195862,1.7056763172149658,0.185546875
471,0.14116477966308594,1.6988551616668701,0.22028596193792765
472,0.3216843903064728,1.6998461484909058,0.3212890625
473,0.1296568512916565,1.6414005756378174,0.1440558559384164
474,0.24226714670658112,1.68751859664917,0.2587890625
475,0.2600381076335907,1.6748273372650146,0.17630914742179862
476,0.3331056833267212,1.6804585456848145,0.2578125
477,0.14985933899879456,1.6739885807037354,0.2021484375
478,0.19348374009132385,1.7156788110733032,0.1611328125
479,0.5403896570205688,1.6862033605575562,0.3779296875
480,0.023007452487945557,1.6863309144973755,0.0517578125
481,0.16310080885887146,1.677229881286621,0.21484375
482,0.16710399091243744,1.6659460067749023,0.20660358626588465
483,0.0995211973786354,1.6245944499969482,0.1669921875
484,0.10094261169433594,1.6742067337036133,0.14891384866813295
485,0.3015855550765991,1.6726711988449097,0.3095703125
486,0.11150085926055908,1.68319571018219,0.1328125
487,0.04642614722251892,1.637012004852295,0.10078640487536657
488,0.21477830410003662,1.6601171493530273,0.22421894092130987
489,0.03739824891090393,1.655315637588501,0.095703125
490,0.3676452934741974,1.6256539821624756,0.3251953125
491,0.27342063188552856,1.6530520915985107,0.287109375
492,0.06565502285957336,1.6600868701934814,0.0595703125
493,0.04386072978377342,1.6679959297180176,0.08053060850439883
494,0.13077011704444885,1.6540732383728027,0.1787109375
495,0.25633102655410767,1.697676181793213,0.2275390625
496,0.12083732336759567,1.661710500717163,0.14453125
497,0.07308389246463776,1.6438403129577637,0.076171875
498,0.13385009765625,1.6743160486221313,0.18359375
499,0.06730258464813232,1.6384994983673096,0.13671875
500,0.3637544512748718,1.6734530925750732,0.318359375
501,0.16939657926559448,1.6463425159454346,0.205078125
502,0.07441254705190659,1.653955101966858,0.12255525262707723
503,0.04423491656780243,1.6480965614318848,0.1123046875
504,0.16118194162845612,1.6432950496673584,0.2041015625
505,0.0721064954996109,1.6704269647598267,0.134765625
506,0.03306557238101959,1.6449732780456543,0.044921875
507,0.12515312433242798,1.64963960647583,0.130859375
508,0.21163804829120636,1.6219733953475952,0.23828125
509,0.0963003858923912,1.6743438243865967,0.0673828125
510,0.3152095079421997,1.6247071027755737,0.2890625
511,0.03133143112063408,1.6228225231170654,0.033203125
512,0.27305617928504944,1.661536455154419,0.2750679679863148
513,0.22028405964374542,1.6551073789596558,0.23828125
514,0.06743372976779938,1.677978277206421,0.10274430290811339
515,0.09834521263837814,1.6609941720962524,0.154296875
516,0.048534050583839417,1.6599239110946655,0.0732421875
517,0.19440551102161407,1.6319379806518555,0.2236328125
518,0.11365927755832672,1.6500883102416992,0.12830580248044965
519,0.1422766149044037,1.6949700117111206,0.1826171875
520,0.09834121912717819,1.627241849899292,0.1669921875
