step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
64,0.3721153,0.33918634,0.708624005317688,0.7642528074128287
65,0.32679456,0.33994424,0.7856005430221558,0.7632620760372707
66,0.30737817,0.3384981,0.810025691986084,0.7651558490026564
67,0.29334104,0.3360668,0.8276747465133667,0.7685746635709491
68,0.36901966,0.3381195,0.7223833203315735,0.76564112447557
69,0.31506002,0.336995,0.8018461465835571,0.7672094702720642
70,0.33853447,0.33573446,0.7659634351730347,0.7688760331698826
71,0.317021,0.33614764,0.7986255288124084,0.7686143801325843
72,0.37806955,0.33946136,0.712145209312439,0.7639923521450588
73,0.36515272,0.3397462,0.7314372658729553,0.7639059821764628
74,0.38411587,0.3411917,0.6929029822349548,0.7617442863328117
75,0.33659548,0.34143394,0.7701130509376526,0.7615219893909636
76,0.3491593,0.3423426,0.7509210109710693,0.76010304973239
77,0.3713981,0.34310782,0.7231524586677551,0.759022851785024
78,0.35918406,0.34401396,0.7410076856613159,0.7577757920537677
79,0.338945,0.3444918,0.7694723010063171,0.7575258527483258
80,0.35373044,0.3429985,0.7494339346885681,0.7600856451761155
81,0.3451563,0.344488,0.7586775422096252,0.7580778683934893
82,0.36129057,0.34606737,0.727819561958313,0.7554084318024772
83,0.33905664,0.34715065,0.7674046754837036,0.7541005526270185
84,0.3573143,0.346592,0.7446496486663818,0.755232416448139
85,0.33799335,0.34496713,0.7730255126953125,0.7582991548946926
86,0.33854944,0.3455269,0.7680268883705139,0.7574623141969953
87,0.36593613,0.3483154,0.7299383282661438,0.7536486302103315
88,0.32034636,0.3496014,0.7946596145629883,0.7520764810698373
89,0.35145527,0.34876496,0.739472508430481,0.75289025193169
90,0.3050468,0.34828818,0.8140349388122559,0.7534706706092471
91,0.38780308,0.3506343,0.6986774802207947,0.7502665775162833
92,0.34377843,0.35190845,0.763817548751831,0.7486090546562558
93,0.35474962,0.35079798,0.7470845580101013,0.7502728331656683
94,0.3706314,0.35105887,0.7174803018569946,0.7496082158315749
95,0.30829754,0.34744847,0.8098443746566772,0.7551768535659427
96,0.3547602,0.34831345,0.746677041053772,0.7540608530952817
97,0.3492537,0.34831795,0.7563218474388123,0.7543180357842219
98,0.30744424,0.34527248,0.8112159967422485,0.758511537597293
99,0.4082341,0.34760824,0.6600148677825928,0.7546547367459252
100,0.31848857,0.34663412,0.7911996841430664,0.7556893740381513
101,0.4078577,0.3492116,0.6638303399085999,0.7516130123819623
102,0.32607397,0.34830293,0.786011278629303,0.7529146188781375
103,0.346513,0.34759924,0.7595027089118958,0.7544233401616415
104,0.31526864,0.34646648,0.8016524314880371,0.7560541856856573
105,0.3561287,0.34641,0.7410258650779724,0.7558816245623997
106,0.37109798,0.34798643,0.7256559133529663,0.7536259293556213
107,0.3657011,0.34927934,0.7305028438568115,0.751839070093064
108,0.33963025,0.3480267,0.7648715376853943,0.7535025562558856
109,0.36075312,0.34995085,0.7389178276062012,0.7508481854484195
110,0.37623292,0.35113072,0.7175911664962769,0.7498062167848859
111,0.3838429,0.35488293,0.7054216265678406,0.7446341542970567
112,0.33958685,0.3525869,0.7618193626403809,0.7476409106027513
113,0.30075523,0.3505382,0.8186827898025513,0.750253541128976
114,0.34361684,0.35000807,0.7652825117111206,0.7511201103528341
115,0.35980564,0.34949252,0.7378553152084351,0.7520903490838551
116,0.3254904,0.35031122,0.7843775749206543,0.7508776443345206
117,0.31318262,0.34833136,0.8037501573562622,0.7535954117774963
118,0.3145733,0.34667993,0.798172652721405,0.7555883072671437
119,0.33667958,0.34807208,0.7695764899253845,0.7536054736091977
120,0.34345895,0.34498754,0.7616516351699829,0.7584453196752639
121,0.32541376,0.3453173,0.7859243154525757,0.7581941116423834
122,0.35750026,0.3429193,0.7448976635932922,0.7620544603892735
123,0.35016376,0.34406647,0.7509247660636902,0.7603836740766253
124,0.35977602,0.34469804,0.7348237633705139,0.7592084861937023
125,0.3461259,0.34616745,0.7549126148223877,0.7569827806381952
126,0.36451116,0.3465666,0.7292727828025818,0.7564231100536528
127,0.4040557,0.348136,0.6677653789520264,0.7536664179393223
128,0.33566415,0.34670568,0.7726086378097534,0.7556714557466053
129,0.3326437,0.346373,0.7784519791603088,0.7563181434358869
130,0.35515046,0.34610617,0.7355631589889526,0.756158397311256
131,0.31504816,0.34319264,0.7999218106269836,0.760078904174623
132,0.31780204,0.34004787,0.7991580963134766,0.7645425455910819
133,0.30119705,0.3382197,0.8156874179840088,0.7671076910836356
134,0.39684933,0.34279564,0.677156388759613,0.7603683386530194
135,0.39405861,0.34519765,0.6836449503898621,0.7564808357329595
136,0.29929364,0.3423161,0.8148666620254517,0.7601480427242461
137,0.36884427,0.34438056,0.7275254130363464,0.7574407969202314
138,0.39229545,0.34814787,0.685372531414032,0.7518037671134585
139,0.34660912,0.3496734,0.7575458288192749,0.7498691564514524
140,0.3626036,0.35090786,0.7311245203018188,0.7480381102789015
141,0.36351675,0.351863,0.7281399965286255,0.7464423179626465
142,0.35020784,0.35304368,0.7535420060157776,0.7449003032275608
143,0.38493395,0.35435003,0.6994559168815613,0.7427364105270022
144,0.32946318,0.3533643,0.7828525304794312,0.7442567802610851
145,0.36620438,0.3536704,0.7252890467643738,0.7438027461369833
146,0.33032513,0.352918,0.7759546041488647,0.7448047456287202
147,0.32366025,0.3509727,0.7902820110321045,0.7477099469729832
148,0.33436307,0.347654,0.7760069370269775,0.7528643068813142
149,0.35266086,0.3484634,0.7489283084869385,0.7517366721516564
150,0.37429652,0.35044685,0.7181830406188965,0.7488667226973034
151,0.35557455,0.35046706,0.7428082823753357,0.7492117285728455
152,0.32137913,0.3507685,0.7882975935935974,0.7486581944283985
153,0.32802105,0.35125515,0.7846433520317078,0.7479670161292666
154,0.3132352,0.3518284,0.8049008846282959,0.7474533716837565
155,0.34751067,0.34947896,0.7608128190040588,0.7514370112192064
156,0.42331174,0.35087192,0.6407445669174194,0.7493941358157566
157,0.3438288,0.35299265,0.7630770206451416,0.7469279624166942
158,0.31241035,0.35030532,0.8035609126091003,0.7505487004915873
159,0.3472768,0.34816155,0.7522244453430176,0.7537321249643961
160,0.35799214,0.34870362,0.7383494973182678,0.7528180139405387
161,0.33965662,0.3476109,0.7692684531211853,0.7546343916938418
162,0.35928938,0.34740958,0.738582968711853,0.7551316760835194
163,0.3391311,0.3468821,0.7660208940505981,0.7557259088470822
164,0.35030055,0.3452329,0.7552688717842102,0.7583836686043512
165,0.29951003,0.3438066,0.8175963163375854,0.7600381345975966
166,0.35616192,0.34332833,0.7458125948905945,0.761015446413131
167,0.4179999,0.34750336,0.6417883634567261,0.7546265778087434
168,0.35914767,0.34919325,0.7331686615943909,0.7519068945021856
169,0.36625034,0.35071167,0.7332231402397156,0.7498695708456493
170,0.36113906,0.3511154,0.7396752834320068,0.7494289506049383
171,0.3259363,0.34881252,0.7839131951332092,0.7525589579627627
172,0.34988108,0.34854144,0.7468867301940918,0.7527531697636559
173,0.34464425,0.34964928,0.7601412534713745,0.7514123916625977
174,0.35365057,0.35086972,0.7480447888374329,0.7496696029390607
175,0.35775557,0.35298973,0.7421719431877136,0.7466825104895092
176,0.3580568,0.35349196,0.7389930486679077,0.7456434738068354
177,0.35547775,0.35026178,0.7470172643661499,0.7507040784472511
178,0.37742403,0.35186157,0.7104200720787048,0.7481966047059923
179,0.2914313,0.35086256,0.8281718492507935,0.7493685540698823
180,0.31662986,0.3494032,0.7978848814964294,0.7515428605533782
181,0.3398303,0.34853834,0.769659698009491,0.7530338224910554
182,0.39165634,0.3510145,0.6899955868721008,0.7492589240982419
183,0.37951294,0.35197753,0.7055575847625732,0.7476862867673238
184,0.35921615,0.35293394,0.7433257699012756,0.746605566569737
185,0.3135427,0.35118356,0.8053641319274902,0.7489910551479885
186,0.3126882,0.3518111,0.7948131561279297,0.7479061427570525
187,0.3036458,0.34931034,0.8112174868583679,0.7510206614221845
188,0.33975458,0.34558436,0.7695271372795105,0.7571034601756504
189,0.34306368,0.34481844,0.754837155342102,0.7581352932112557
190,0.36470222,0.34474474,0.7340449094772339,0.758174425079709
191,0.32096776,0.34283182,0.7953051924705505,0.7608234683672587
192,0.35040864,0.34399718,0.7448478937149048,0.758963215918768
193,0.36403325,0.34467107,0.7358826398849487,0.7584392116183326
194,0.36513817,0.34564698,0.7077917456626892,0.7559463779131571
195,0.35091755,0.3455168,0.7550681233406067,0.7562808224133083
196,0.3223548,0.3438311,0.7880008220672607,0.758463149979001
197,0.34410703,0.3431668,0.7587718963623047,0.7594049998692104
198,0.35705075,0.34324172,0.7370986342430115,0.7589326841490609
199,0.35124427,0.34199506,0.7512708306312561,0.760877958365849
200,0.3611953,0.34531716,0.7352487444877625,0.7564530486152286
201,0.38765362,0.34869924,0.7004972100257874,0.7518155404499599
202,0.3546204,0.34940353,0.7427891492843628,0.7505359905106681
203,0.37469518,0.34859586,0.7108772397041321,0.751530354931241
204,0.38551304,0.34888157,0.699493408203125,0.7512415846188863
205,0.37831536,0.3497911,0.7136779427528381,0.7498297833261036
206,0.3807532,0.35299155,0.7054478526115417,0.7450718652634394
207,0.34923023,0.35473165,0.7559830546379089,0.7432228128115336
208,0.36656716,0.35772792,0.727433979511261,0.7392331219854809
209,0.3686534,0.35910407,0.7043085098266602,0.7361274730591547
210,0.27240744,0.35573947,0.8503289818763733,0.74067470289412
211,0.41626757,0.35819495,0.6471520662307739,0.7365369484538123
212,0.36014116,0.36006036,0.7385168671607971,0.7338327424866813
213,0.35361463,0.36021304,0.7501999735832214,0.7340876034327916
214,0.33308625,0.3587394,0.772933304309845,0.7358519207863581
215,0.29509202,0.35540384,0.8213855624198914,0.7412611501557487
216,0.36449057,0.3560502,0.7297014594078064,0.7400532137779963
217,0.318555,0.35586923,0.7929156422615051,0.7402872528348651
218,0.33634216,0.3554995,0.7584861516952515,0.7402736459459577
219,0.34903976,0.355118,0.7540050745010376,0.7410787145296732
220,0.37563083,0.35627922,0.7112345099449158,0.739172223068419
221,0.2978495,0.35326278,0.8215489983558655,0.7432817589669001
222,0.37812275,0.35280895,0.7160259485244751,0.7440212227049328
223,0.28687388,0.3495829,0.8339892625808716,0.7483640852428618
224,0.34977153,0.34839606,0.7508896589279175,0.7502694385392326
225,0.37133235,0.3477208,0.7243277430534363,0.7514520259130568
226,0.29894492,0.34394124,0.813094973564148,0.756186170237405
227,0.38985372,0.3443746,0.6904823184013367,0.7554735257512047
228,0.33895114,0.34388515,0.7627476453781128,0.7557956491197858
229,0.32879737,0.34208655,0.7805939316749573,0.7583270754132952
230,0.30192643,0.3389091,0.8162522912025452,0.7636577316692897
231,0.34307352,0.34227413,0.7672348022460938,0.7597008659726098
232,0.28705302,0.33612108,0.8348535299301147,0.7686390309106736
233,0.34203637,0.33525893,0.7632715106010437,0.7698178234554472
234,0.373265,0.33619466,0.7130300402641296,0.7680478266307286
235,0.36827046,0.33787006,0.7251117825508118,0.7657706113088698
236,0.29629764,0.33792752,0.8213409185409546,0.7657684854098729
237,0.30323148,0.33501038,0.8137310147285461,0.7697698928060985
238,0.3296422,0.33553836,0.7814784646034241,0.7692252652985709
239,0.35500237,0.33642697,0.741944432258606,0.7684375643730164
240,0.41491356,0.33956385,0.6540096998214722,0.7636758798644656
241,0.33435884,0.33759847,0.7748093605041504,0.7667032537006196
242,0.3390571,0.33956075,0.7686896324157715,0.7641861410368056
243,0.35133576,0.33828518,0.7537789940834045,0.7659839051110404
244,0.3265796,0.34017593,0.7864176034927368,0.7637185880116054
245,0.3002677,0.3378186,0.8215246796607971,0.7670821604274568
246,0.30358696,0.33459264,0.8133253455162048,0.7713201414971125
247,0.39624968,0.3392262,0.6842033267021179,0.765182444027492
248,0.2998157,0.33493868,0.8163251876831055,0.7711749616123381
249,0.35444164,0.3356763,0.7499825358390808,0.7705670992533366
250,0.3081181,0.33469158,0.8082122206687927,0.7718822558720907
251,0.30495083,0.3348356,0.8128247261047363,0.7717190384864807
252,0.40325505,0.33770138,0.6664819121360779,0.7669212818145752
253,0.33496636,0.33998293,0.7741890549659729,0.7640324972924732
254,0.36860666,0.34124818,0.723744809627533,0.7621502734365917
255,0.34770325,0.340031,0.756668746471405,0.7642283070655096
256,0.3302347,0.33821976,0.7796151638031006,0.7668237061727614
257,0.32219884,0.33945316,0.7788071632385254,0.7647982892535982
258,0.32430774,0.3404568,0.7890744805335999,0.7636241685776484
259,0.38515943,0.3431005,0.7056101560592651,0.7600113919803074
260,0.33926448,0.34235105,0.7651201486587524,0.7611149975231716
261,0.2861864,0.3362212,0.8366062641143799,0.76981007201331
262,0.3459876,0.33677495,0.7604525685310364,0.7691264152526855
263,0.3354803,0.3366046,0.772155225276947,0.7692914434841701
264,0.32165644,0.3351913,0.7913044691085815,0.7710783708663214
265,0.3854131,0.3379929,0.6985988020896912,0.7668965231804621
266,0.3188128,0.338876,0.7952979803085327,0.7656476327351162
267,0.3175568,0.33954123,0.7961357235908508,0.7648290793100992
268,0.36252356,0.33793524,0.7308089733123779,0.7670483958153498
269,0.34068,0.33988115,0.7658835053443909,0.7646464109420776
270,0.37637502,0.3409256,0.7173863649368286,0.7630942123276847
271,0.3680492,0.34377947,0.7251265048980713,0.759137749671936
272,0.3296767,0.3449569,0.777844250202179,0.7574720127241952
273,0.3214821,0.34106293,0.791792094707489,0.7634391642752147
274,0.34580815,0.3415792,0.760823130607605,0.7628026916867211
275,0.31312084,0.33893704,0.8025168180465698,0.7665537397066752
276,0.31949985,0.337594,0.7904446721076965,0.7681621171179271
277,0.30544886,0.3364137,0.8134417533874512,0.7697729070981344
278,0.3115777,0.335908,0.8016394376754761,0.7708601582617987
279,0.3550067,0.33736983,0.7453164458274841,0.7687764423234122
280,0.32949355,0.33471906,0.7791019678115845,0.772276052406856
281,0.38440534,0.3368686,0.7043771147727966,0.7693835269837153
282,0.3131071,0.33815056,0.8019501566886902,0.7677332361539205
283,0.35502398,0.33858085,0.740026593208313,0.7667605706623623
284,0.3193281,0.3378117,0.789638102054596,0.7675930886041551
285,0.33478382,0.33843684,0.769828736782074,0.7665704346838451
286,0.37028846,0.3377166,0.7265220284461975,0.7679001121293931
287,0.36519226,0.33992514,0.7280807495117188,0.7646992916152591
288,0.3048675,0.3393209,0.8127776980400085,0.7654917665890285
289,0.39747703,0.3409854,0.6783181428909302,0.7629922032356262
290,0.28670177,0.33841494,0.8361912965774536,0.7663401932943434
291,0.37166366,0.33819062,0.7231341004371643,0.7666138949848357
292,0.39140773,0.33930293,0.692981481552124,0.7650831795874096
293,0.35586962,0.3405502,0.7416567802429199,0.7633599667322069
294,0.2545031,0.3373607,0.8705543279647827,0.7671105492682684
295,0.36190164,0.33812708,0.7364464998245239,0.765949757326217
296,0.3735608,0.34100518,0.7174364924430847,0.7618983132498605
297,0.3537007,0.34263378,0.7474269270896912,0.7598498492013841
298,0.34763405,0.34464258,0.7442975640296936,0.7565572687557766
299,0.32855824,0.3454512,0.7821508049964905,0.7556292386282057
300,0.3230881,0.3439313,0.7920595407485962,0.7578551002911159
301,0.3076987,0.34289342,0.8059929609298706,0.7591356237729391
302,0.3143126,0.33955568,0.7987111806869507,0.7636277221498036
303,0.3270676,0.34022045,0.7852463126182556,0.7628323010035923
304,0.37583646,0.34121156,0.7097717523574829,0.76139159429641
305,0.32231298,0.34135363,0.7857360243797302,0.7612057810737973
306,0.31331873,0.3403315,0.8060850501060486,0.7629322721844628
307,0.29750597,0.33686563,0.8220451474189758,0.7674809921355474
308,0.34289443,0.33580387,0.762043297290802,0.7690982563155038
309,0.34029323,0.3374908,0.7599804997444153,0.7665841040157136
310,0.37947017,0.33663335,0.7147292494773865,0.7683179662341163
311,0.32761157,0.33858144,0.7716417908668518,0.7652441802478972
312,0.36430788,0.33823118,0.7313637733459473,0.7656360694340297
313,0.33701646,0.33564112,0.7693018913269043,0.7692703746614002
314,0.3202676,0.33394578,0.7920052409172058,0.7716679204077947
315,0.3024975,0.3362312,0.8151998519897461,0.769031992980412
316,0.40522844,0.33829442,0.6656865477561951,0.7656624714533488
317,0.30868974,0.33520532,0.8082664608955383,0.7699877080463228
318,0.34822032,0.3349443,0.7567012906074524,0.7704293444043114
319,0.40122822,0.33749643,0.6729212999343872,0.7670304746854872
320,0.34487277,0.33827332,0.7609995007514954,0.7660232697214399
321,0.31148654,0.3377209,0.8053727149963379,0.7666572303999037
322,0.37943262,0.34113678,0.7112301588058472,0.7621447160130456
323,0.3137624,0.3411106,0.8019447326660156,0.7622986946787152
324,0.328305,0.3411695,0.7821182608604431,0.7621497398331052
325,0.36308253,0.34056216,0.7372603416442871,0.7634587202753339
326,0.38018304,0.34331787,0.706130862236023,0.7596679982684907
327,0.365272,0.34579182,0.730405867099762,0.7560642276491437
328,0.34488425,0.34804797,0.7529380917549133,0.7527734154746646
329,0.31475678,0.34670806,0.7978994846343994,0.7544808529672169
330,0.30503875,0.3450293,0.8074182868003845,0.7567397952079773
331,0.32733104,0.3425465,0.7857863903045654,0.7601234685807001
332,0.29474726,0.3409815,0.8264451622962952,0.7627331529344831
333,0.30218574,0.3380233,0.8153337240219116,0.766731722014291
334,0.33733788,0.3380386,0.7708999514579773,0.7668078201157706
335,0.34070435,0.3390118,0.7676204442977905,0.7656466393243699
336,0.29829046,0.33881146,0.8210397362709045,0.7659247290520441
337,0.35251155,0.3363011,0.7517673969268799,0.770023817107791
338,0.31214494,0.33646563,0.8043771982192993,0.7698386141232082
339,0.2910399,0.33374277,0.8283323049545288,0.7732496148064023
340,0.34032243,0.33084247,0.7634490132331848,0.7775604582968212
341,0.3107208,0.3292162,0.8022683262825012,0.7795256404649644
342,0.33806464,0.33048186,0.7699570059776306,0.7778391781307402
343,0.3701146,0.33003813,0.7205508947372437,0.7782830226989019
344,0.36214074,0.33234185,0.7342122197151184,0.7750576649393354
345,0.31375185,0.33164883,0.8015075922012329,0.775980966431754
346,0.3288144,0.33001703,0.7741833925247192,0.7777392069498698
347,0.34160438,0.32817996,0.7671217322349548,0.7806435340926761
348,0.31524166,0.32579753,0.8014360070228577,0.7840259217080616
349,0.3707241,0.327028,0.7181260585784912,0.7823682058425176
350,0.29736674,0.32619992,0.8223123550415039,0.7835307234809512
351,0.3794222,0.32974198,0.7088886499404907,0.7788388360114324
352,0.32845685,0.3297956,0.7812148332595825,0.7786211428188142
353,0.31302276,0.33066586,0.8023538589477539,0.7774739378974551
354,0.34754926,0.332826,0.7568682432174683,0.7746898673829579
355,0.31280023,0.3316576,0.7971705794334412,0.7759408496675038
356,0.32491317,0.33090562,0.7840469479560852,0.7767230641274225
357,0.32353568,0.33210778,0.7820676565170288,0.7748672508058094
358,0.33265007,0.331162,0.7754279971122742,0.775993946052733
359,0.32747766,0.3318921,0.7840026021003723,0.7750237271899268
360,0.3597527,0.33516413,0.7385305166244507,0.7707474515551612
361,0.32339925,0.33435825,0.7883727550506592,0.7719342964036124
362,0.3596662,0.336689,0.7360174059867859,0.768779490675245
363,0.290764,0.33443657,0.8305501341819763,0.7716648777325948
364,0.3080541,0.3314813,0.8038268089294434,0.7756303974560329
365,0.36260262,0.33150333,0.7335453629493713,0.7755986423719496
366,0.39798093,0.33551425,0.6732306480407715,0.7694902164595467
367,0.37636787,0.33777872,0.7194385528564453,0.7668833193324861
368,0.31973472,0.3367373,0.7953774929046631,0.7682288317453294
369,0.3272583,0.3373095,0.7854163646697998,0.767465991633279
370,0.33706203,0.3357065,0.7708530426025391,0.7699768003963289
371,0.36421043,0.33888957,0.7258887887001038,0.7653852019991193
372,0.3618525,0.3380529,0.730376660823822,0.7664084406126113
373,0.34208745,0.33870196,0.7636678814888,0.7655728714806693
374,0.29037568,0.33762354,0.8270742297172546,0.7667500319935027
375,0.35556185,0.33800513,0.7453763484954834,0.7662027989115033
376,0.3725115,0.3408485,0.7130219340324402,0.7621957205590748
377,0.35791826,0.34242016,0.7366923689842224,0.7599407406080336
378,0.32277372,0.34238392,0.7822837829589844,0.7599510323433649
379,0.33682352,0.34258264,0.7713060975074768,0.7597547514098031
380,0.3076033,0.34163624,0.8111207485198975,0.7610460917154948
381,0.3126754,0.33939448,0.7951719760894775,0.7637433040709722
382,0.3365319,0.34001985,0.7687637209892273,0.7628095405442374
383,0.3266806,0.33844912,0.7809478640556335,0.7649490861665635
384,0.35226065,0.3413775,0.748584508895874,0.7610459611529395
385,0.28282297,0.34017602,0.8364090323448181,0.7625974956012908
386,0.30823103,0.3375869,0.8120186924934387,0.7663343208176749
387,0.32387915,0.33405823,0.7863441109657288,0.7717206761950538
388,0.31134662,0.33096197,0.8045654892921448,0.775774339834849
389,0.26393327,0.32830477,0.8592307567596436,0.778814971446991
390,0.29644257,0.32683733,0.8240766525268555,0.7806559375354222
391,0.323533,0.3261931,0.7875528931617737,0.7814511685144334
392,0.34807923,0.32542494,0.7511820197105408,0.7826556080863589
393,0.3025127,0.32259926,0.8105826377868652,0.7864749403226943
394,0.35266757,0.32310304,0.7492066025733948,0.7857863079933893
395,0.25121126,0.3212381,0.8714163303375244,0.7878978365943545
396,0.35546875,0.32123366,0.7342764735221863,0.7873692711194357
397,0.33148423,0.31927997,0.7751004695892334,0.7903253918602353
398,0.4092876,0.32172614,0.6363165974617004,0.7855455932163057
399,0.32698834,0.32192683,0.7852064967155457,0.7856847700618562
400,0.31749368,0.32100636,0.7971445918083191,0.7869151745523725
401,0.2833631,0.3198521,0.8380922079086304,0.7881995297613598
402,0.3622612,0.3222133,0.7372697591781616,0.7854422813370114
403,0.27514338,0.31929,0.8453237414360046,0.7890879965963817
404,0.33458826,0.3196666,0.7751785516738892,0.7888132674353463
405,0.3124583,0.31777126,0.8017999529838562,0.7913473362014407
406,0.37652254,0.3222331,0.7159247994422913,0.7856099917775109
407,0.28990403,0.32136044,0.8281473517417908,0.7863780231702895
408,0.304971,0.32046005,0.8065223097801208,0.7873388897804987
409,0.3385417,0.32175505,0.7699434757232666,0.7856902224676949
410,0.3185575,0.32435623,0.7924842834472656,0.7825118189766294
411,0.33908477,0.32638678,0.7657867074012756,0.7797361073039827
412,0.45498547,0.33264643,0.5836958885192871,0.7700286308924357
413,0.29088968,0.3299231,0.8217906355857849,0.773390945934114
414,0.32192075,0.33084732,0.7834290266036987,0.7720979168301537
415,0.2945967,0.32808203,0.8243676424026489,0.7756770139648801
416,0.33697718,0.3321661,0.7701469659805298,0.7708546632812137
417,0.3093967,0.3299722,0.8069896697998047,0.7743171964372907
418,0.29626006,0.3282948,0.8225388526916504,0.7765761670612153
419,0.34169835,0.32507628,0.7604714632034302,0.7824883035251072
420,0.3175999,0.32462922,0.7983596920967102,0.7831146461623055
421,0.32322645,0.3249022,0.7902445793151855,0.7827860741388231
422,0.2990058,0.32564712,0.819258451461792,0.7818892285937354
423,0.33498013,0.32434803,0.7725963592529297,0.7835714476449149
424,0.3441288,0.32763305,0.7541260719299316,0.7792287014779591
425,0.31877342,0.32687995,0.790061891078949,0.779937431925819
426,0.29483628,0.3260408,0.8262576460838318,0.7811020839781988
427,0.32362944,0.32352206,0.7877583503723145,0.7845227292605809
428,0.28163308,0.32312822,0.8401795625686646,0.7850956916809082
429,0.32417324,0.32404265,0.7868391275405884,0.7841583972885495
430,0.31995553,0.32315755,0.793343722820282,0.7852726947693598
431,0.26427755,0.3205728,0.8580121397972107,0.7883930688812619
432,0.34847274,0.32101986,0.7571336030960083,0.7879810162952968
433,0.29296437,0.31330457,0.8264734148979187,0.7995418508847555
434,0.33517712,0.31541348,0.7617077231407166,0.7966807598159427
435,0.30889234,0.31479308,0.8014023900032043,0.7975366342635382
436,0.29910502,0.31500778,0.8168812990188599,0.797180141721453
437,0.3038443,0.31343004,0.815011203289032,0.7993165339742389
438,0.37630537,0.31661618,0.7156400680541992,0.7949665529387338
