step,kullback_leibler,generator_entropy
93,1.5136382579803467,1.6946810483932495
94,1.5772910118103027,1.7470839023590088
95,1.5096585750579834,1.6908795833587646
96,1.7656463384628296,1.7416996955871582
97,1.3522076606750488,1.7579834461212158
98,1.4057811498641968,1.7270996570587158
99,1.3236017227172852,1.758758783340454
100,1.4867010116577148,1.6958436965942383
101,1.352047324180603,1.7507328987121582
102,1.4674749374389648,1.7300128936767578
103,6.348372459411621,1.7201488018035889
104,1.3398818969726562,1.696608304977417
105,1.1420607566833496,1.7602161169052124
106,1.8763521909713745,1.7598388195037842
107,1.3809566497802734,1.792532205581665
108,1.6355400085449219,1.769963026046753
109,1.2278125286102295,1.754554271697998
110,1.485870599746704,1.7736430168151855
111,1.5010031461715698,1.7973997592926025
112,1.4205242395401,1.7744996547698975
113,1.7295589447021484,1.7751431465148926
114,1.3951711654663086,1.775787115097046
115,1.2533849477767944,1.7942605018615723
116,1.4274810552597046,1.821919322013855
117,1.4164671897888184,1.7970885038375854
118,1.539164662361145,1.7387080192565918
119,1.2333307266235352,1.7743093967437744
120,1.7442348003387451,1.7816576957702637
121,1.166306495666504,1.7859586477279663
122,1.5823794603347778,1.7590467929840088
123,1.4393144845962524,1.802194595336914
124,1.6629374027252197,1.788603663444519
125,1.8246142864227295,1.8123023509979248
126,1.039844274520874,1.8480674028396606
127,1.146366000175476,1.797390341758728
128,1.4707337617874146,1.8293817043304443
129,1.4853999614715576,1.738600492477417
130,1.319481611251831,1.7622804641723633
131,1.2923603057861328,1.7812974452972412
132,1.7098196744918823,1.8041553497314453
133,1.04854416847229,1.8040924072265625
134,1.4525222778320312,1.775843858718872
135,1.3014434576034546,1.7941336631774902
136,1.6220704317092896,1.8135942220687866
137,1.2592382431030273,1.8138043880462646
138,1.4702701568603516,1.795583963394165
139,1.1367586851119995,1.842078447341919
140,1.7854574918746948,1.8222910165786743
141,1.6579985618591309,1.852372407913208
142,1.2526566982269287,1.8054659366607666
143,1.3776829242706299,1.8246970176696777
144,1.2117505073547363,1.8172842264175415
145,1.1427489519119263,1.7974040508270264
146,1.2026621103286743,1.8243911266326904
147,1.1789838075637817,1.8371260166168213
148,1.2795401811599731,1.8276419639587402
149,1.46169114112854,1.7909057140350342
150,1.3973755836486816,1.8209307193756104
151,1.146884799003601,1.828434705734253
152,1.3353495597839355,1.8099197149276733
153,1.20587956905365,1.7977759838104248
154,1.0319162607192993,1.842409372329712
155,1.31428861618042,1.8410274982452393
156,1.3372995853424072,1.820399284362793
157,1.2340707778930664,1.8466839790344238
158,1.0460765361785889,1.8488991260528564
159,1.2375292778015137,1.817638635635376
160,1.739799976348877,1.8287150859832764
161,1.5154917240142822,1.8378303050994873
162,2.0956757068634033,1.8318308591842651
163,0.978915274143219,1.8356256484985352
164,1.284794807434082,1.8802194595336914
165,1.357360601425171,1.8114233016967773
166,1.179939866065979,1.8804874420166016
167,0.986428439617157,1.852069616317749
168,1.3545479774475098,1.8535995483398438
169,1.0995187759399414,1.869855523109436
170,1.2306214570999146,1.864093542098999
171,1.1644566059112549,1.8174808025360107
172,1.1939547061920166,1.8445886373519897
173,1.5378167629241943,1.8391470909118652
174,1.0817985534667969,1.851122260093689
175,1.3498923778533936,1.867555856704712
176,1.2184950113296509,1.867452621459961
177,1.183145523071289,1.8184940814971924
178,5.386033535003662,1.8732792139053345
179,3.27791428565979,1.8251638412475586
180,1.1470818519592285,1.8424420356750488
181,0.9702581167221069,1.869407057762146
182,1.535536527633667,1.8560025691986084
183,1.2244259119033813,1.8442518711090088
184,1.1105456352233887,1.8931972980499268
185,1.2704730033874512,1.8767492771148682
186,0.9756789803504944,1.8642865419387817
187,1.7434583902359009,1.86614990234375
188,1.4097944498062134,1.84989595413208
189,1.1045016050338745,1.8625317811965942
190,1.2909587621688843,1.875954508781433
191,1.2838363647460938,1.8732004165649414
192,1.2103596925735474,1.8716926574707031
193,1.0849871635437012,1.8794143199920654
194,1.1907861232757568,1.8479069471359253
195,0.9593938589096069,1.8360753059387207
196,1.4075746536254883,1.8861908912658691
197,1.3902627229690552,1.884117841720581
198,1.2134865522384644,1.892477035522461
199,1.0590423345565796,1.8803601264953613
200,1.2608749866485596,1.8791940212249756
201,1.2434135675430298,1.8735039234161377
202,1.4340898990631104,1.8727028369903564
203,1.0220602750778198,1.8759701251983643
204,1.036528468132019,1.868680715560913
205,1.0825910568237305,1.8573061227798462
206,1.1296727657318115,1.8782154321670532
207,1.0856155157089233,1.8854645490646362
208,1.0844011306762695,1.8633222579956055
209,1.0280365943908691,1.9107998609542847
210,1.2529696226119995,1.8595248460769653
211,1.2778245210647583,1.8803515434265137
212,0.8594397902488708,1.875411868095398
213,0.9386298656463623,1.8536860942840576
214,1.0953047275543213,1.891582727432251
215,1.1668349504470825,1.877795934677124
216,0.9878703355789185,1.8583431243896484
217,0.9339750409126282,1.8865551948547363
218,1.0332539081573486,1.8840864896774292
219,1.1158238649368286,1.8901584148406982
220,1.4189553260803223,1.869140863418579
221,1.096551775932312,1.8897168636322021
222,1.2465085983276367,1.8843722343444824
223,0.8076010346412659,1.8689887523651123
224,1.0633786916732788,1.8988730907440186
225,1.2043681144714355,1.8617100715637207
226,0.8864524364471436,1.8985705375671387
227,1.0077286958694458,1.8864394426345825
228,1.3048427104949951,1.8703088760375977
229,1.121875524520874,1.8839302062988281
230,1.3555824756622314,1.8672382831573486
231,0.9464340209960938,1.876458764076233
232,0.8943064212799072,1.8775187730789185
233,0.9057751297950745,1.9082187414169312
234,1.0526748895645142,1.873063325881958
235,1.0242557525634766,1.8901749849319458
236,1.0646181106567383,1.8740432262420654
237,0.9124492406845093,1.8918166160583496
238,0.9841198325157166,1.888601303100586
239,0.8701939582824707,1.893934965133667
240,1.1872315406799316,1.8877148628234863
241,0.8542022705078125,1.866917610168457
242,0.9538565874099731,1.8673256635665894
243,0.7304909825325012,1.9083675146102905
244,1.2670795917510986,1.8976877927780151
245,1.020570158958435,1.8964004516601562
246,1.0067601203918457,1.8986926078796387
247,0.9420239925384521,1.8950304985046387
248,0.961725115776062,1.8640050888061523
249,0.9317978620529175,1.8637542724609375
250,1.0130003690719604,1.9111371040344238
251,0.7978530526161194,1.8924975395202637
252,0.9154180288314819,1.8547492027282715
253,0.9514119625091553,1.8970837593078613
254,0.9295450448989868,1.9027955532073975
255,1.3280295133590698,1.8965630531311035
256,0.9439328908920288,1.8923392295837402
257,1.0206811428070068,1.8712749481201172
258,1.0618151426315308,1.876882553100586
259,1.1833488941192627,1.8930248022079468
260,0.9241448044776917,1.8512072563171387
261,0.8775720596313477,1.8744107484817505
262,0.7872012853622437,1.866821050643921
263,1.1011956930160522,1.8702507019042969
264,0.901540219783783,1.8844088315963745
265,0.7650488615036011,1.8783771991729736
266,0.9943511486053467,1.8701183795928955
267,3.232194662094116,1.8863201141357422
268,0.8458473682403564,1.8977160453796387
269,1.1313694715499878,1.8830840587615967
270,0.9457176923751831,1.8857250213623047
271,0.9238259792327881,1.9125938415527344
272,0.9334506392478943,1.8781154155731201
273,0.9631965160369873,1.8806504011154175
274,0.9828784465789795,1.9134883880615234
275,1.0124232769012451,1.9051355123519897
276,0.7321304678916931,1.8919074535369873
277,0.874555230140686,1.8810615539550781
278,1.0791645050048828,1.898779034614563
279,1.0730324983596802,1.874957799911499
280,0.8967220187187195,1.8925858736038208
281,0.7290222644805908,1.8712708950042725
282,1.0631394386291504,1.8838832378387451
283,0.8740876913070679,1.8734668493270874
284,0.9455223083496094,1.9019229412078857
285,0.95961993932724,1.9093258380889893
286,1.0335371494293213,1.869167447090149
287,1.1812015771865845,1.8684360980987549
288,0.9355181455612183,1.9099071025848389
289,0.8466964960098267,1.867372989654541
290,1.0231566429138184,1.8460952043533325
291,0.9575539231300354,1.8826959133148193
292,0.9432944655418396,1.8848968744277954
293,0.8674920797348022,1.8755261898040771
294,0.9485114812850952,1.8795444965362549
295,3.930830955505371,1.8926318883895874
296,0.828406572341919,1.8760924339294434
297,0.9794062376022339,1.8968055248260498
298,1.1128631830215454,1.8895899057388306
299,0.7474799156188965,1.8737409114837646
300,0.8190248012542725,1.8796420097351074
301,0.9712790250778198,1.8566594123840332
302,1.014600396156311,1.873382806777954
303,0.9284773468971252,1.8716340065002441
304,1.0883662700653076,1.8685402870178223
305,0.8608018159866333,1.8627617359161377
306,0.8162065148353577,1.904735803604126
307,1.0897221565246582,1.8926007747650146
308,0.8749231100082397,1.8719059228897095
309,1.0827722549438477,1.8864147663116455
310,1.0457484722137451,1.8786473274230957
311,0.8207839131355286,1.8841509819030762
312,0.834665834903717,1.883130669593811
313,0.9162662029266357,1.8793666362762451
314,0.9245019555091858,1.894034743309021
315,0.8032605648040771,1.8734450340270996
316,1.023775577545166,1.8649686574935913
317,0.8425827026367188,1.8839510679244995
318,0.8119409084320068,1.828317642211914
319,0.9794493913650513,1.8601380586624146
320,1.0037480592727661,1.8626022338867188
321,0.8117462396621704,1.8741570711135864
322,0.9157081842422485,1.8816587924957275
323,0.6985886693000793,1.8895370960235596
324,0.7891050577163696,1.8691366910934448
325,0.8784626126289368,1.8964722156524658
326,3.17374324798584,1.8557765483856201
327,0.6804467439651489,1.8862299919128418
328,0.8490117788314819,1.8424831628799438
329,0.9561276435852051,1.8747762441635132
330,0.736327588558197,1.8503888845443726
