step,kullback_leibler,generator_entropy,kolmogorov_smirnov
82,0.6230323314666748,2.0244946479797363,0.19921875
83,0.6322959065437317,2.0087432861328125,0.2216796875
84,0.8601886034011841,2.0320065021514893,0.24396020436217009
85,0.7067487835884094,2.034452438354492,0.28515625
86,0.7225780487060547,2.016308069229126,0.2236328125
87,0.6583360433578491,2.0177135467529297,0.310546875
88,0.758684515953064,2.03025484085083,0.2976835517473118
89,0.7678951025009155,2.0092127323150635,0.25390625
90,0.5568134784698486,2.0212063789367676,0.2206706683773216
91,1.0087778568267822,2.0135345458984375,0.3359375
92,0.5792698860168457,2.0220093727111816,0.21167732007575757
93,1.0714831352233887,2.031662940979004,0.28891549059139787
94,0.8990455269813538,2.024897575378418,0.2529296875
95,1.0450849533081055,2.0128731727600098,0.2998046875
96,0.4671267867088318,2.0252175331115723,0.26056844910801563
97,0.7462260723114014,2.0196070671081543,0.2578125
98,0.8290640115737915,2.013761520385742,0.306640625
99,0.9851125478744507,2.018541097640991,0.3631752886730205
100,0.5721335411071777,2.021939992904663,0.208984375
101,0.5391476154327393,2.0191667079925537,0.2470703125
102,0.7265570163726807,2.0126953125,0.2666015625
103,0.5561493635177612,2.000247001647949,0.220703125
104,0.6045031547546387,2.004896640777588,0.1962890625
105,0.7562977075576782,2.0030200481414795,0.21875
106,0.7039112448692322,2.0065934658050537,0.2060546875
107,0.5993160009384155,2.0226833820343018,0.2265252703445748
108,0.5340571403503418,2.0203843116760254,0.19997097996089933
109,0.6458209156990051,2.007174253463745,0.2275390625
110,0.7773250937461853,1.998177170753479,0.2187309078690127
111,0.5150504112243652,1.9961652755737305,0.1962890625
112,0.9061681628227234,2.0097405910491943,0.216796875
113,0.6297425627708435,1.9904793500900269,0.2861328125
114,1.192643642425537,2.0152604579925537,0.3544921875
115,0.7372240424156189,2.0200729370117188,0.19998148063294233
116,0.6064117550849915,1.996598720550537,0.2333984375
117,0.6120345592498779,1.9930223226547241,0.22265625
118,0.5504231452941895,2.0129618644714355,0.2060546875
119,0.5904152393341064,2.002319812774658,0.2119140625
120,0.6145975589752197,1.988340139389038,0.19137283877077224
121,0.5880706310272217,1.9933117628097534,0.2568359375
122,0.927910327911377,2.018402099609375,0.2890625
123,0.9458115100860596,1.9959666728973389,0.26644978005865105
124,0.597345769405365,1.9997509717941284,0.2109375
125,0.7531949281692505,2.0010383129119873,0.2175500595674487
126,0.97283536195755,2.0005671977996826,0.2158203125
127,0.6600905060768127,1.9979223012924194,0.2021484375
128,0.5516830682754517,2.0026683807373047,0.1953125
129,1.115145206451416,1.9761767387390137,0.3564453125
130,0.5668737292289734,1.973050594329834,0.23046875
131,0.3714451193809509,1.9871424436569214,0.1728515625
132,0.5576112270355225,1.9886877536773682,0.2392578125
133,0.6163742542266846,1.980945110321045,0.22265625
134,0.8516350984573364,1.9831428527832031,0.3017578125
135,0.9013127088546753,1.9958481788635254,0.3291015625
136,0.561357319355011,1.9883760213851929,0.1953125
137,0.6033100485801697,1.978991985321045,0.2373046875
138,0.7750890254974365,1.9456191062927246,0.220703125
139,0.6776313781738281,1.9569284915924072,0.2175548326001955
140,0.5597280263900757,1.9841479063034058,0.20703125
141,0.8527058362960815,1.9862147569656372,0.21484375
142,0.9262480735778809,1.977368712425232,0.26743684323069405
143,0.8621292114257812,1.9496415853500366,0.201171875
144,0.6111800670623779,1.972656011581421,0.2107761714931574
145,0.4872666001319885,1.9839251041412354,0.1748046875
146,0.5841286182403564,1.9651963710784912,0.1982421875
147,0.6585818529129028,1.966935396194458,0.2216796875
148,0.638041079044342,1.953862190246582,0.2214906754032258
149,0.5210022926330566,1.931374192237854,0.19921875
150,0.8974819779396057,1.984816074371338,0.3297869700024438
151,0.8789780139923096,1.9559736251831055,0.24493199382942327
152,0.4682499170303345,1.979697585105896,0.1796875
153,0.6262363195419312,1.9431688785552979,0.1982421875
154,0.7493584752082825,1.9235949516296387,0.291015625
155,0.8814966678619385,1.941636562347412,0.2060546875
156,0.8418332934379578,1.9462858438491821,0.2495818823313783
157,3.2649784088134766,1.9211206436157227,0.19236849340175954
158,0.5505623817443848,1.9211641550064087,0.162109375
159,0.6107279062271118,1.927762746810913,0.1982421875
160,0.6109325289726257,1.9371734857559204,0.2353515625
161,0.4428533911705017,1.905633807182312,0.2021484375
162,0.5789399147033691,1.9473958015441895,0.1767578125
163,0.7098180055618286,1.9064035415649414,0.2998046875
164,0.5950425863265991,1.8928368091583252,0.1865234375
165,0.4896366000175476,1.9196968078613281,0.16015625
166,0.6445937156677246,1.8855373859405518,0.255859375
167,0.6413867473602295,1.8845003843307495,0.236328125
168,0.5809407234191895,1.923271656036377,0.2548828125
169,0.5794130563735962,1.8606594800949097,0.2861328125
170,0.861271858215332,1.8692173957824707,0.1865234375
171,0.6757431030273438,1.8981950283050537,0.2143903118890518
172,0.47979187965393066,1.8918976783752441,0.1630859375
173,0.6762047410011292,1.9216248989105225,0.19431493615591397
174,0.8363472819328308,1.906258225440979,0.3564453125
175,0.6475234031677246,1.8775690793991089,0.1806640625
176,0.9144161343574524,1.8738868236541748,0.2177734375
177,0.4350730776786804,1.8685404062271118,0.236328125
178,0.6979559659957886,1.8481600284576416,0.2373046875
179,0.7517080307006836,1.851558804512024,0.3369140625
180,0.5951535701751709,1.8587877750396729,0.2622666941593353
181,0.7268989086151123,1.8376264572143555,0.31640625
182,0.7980685830116272,1.86353600025177,0.2861328125
183,0.692163348197937,1.8263468742370605,0.2749486421676442
184,0.6169149875640869,1.8584154844284058,0.24367286779081135
185,0.8187919855117798,1.850013256072998,0.3095703125
186,0.6290028095245361,1.811966061592102,0.2514834585777126
187,0.6782081723213196,1.797093152999878,0.162109375
188,0.7007043957710266,1.8189504146575928,0.201171875
189,0.6069520711898804,1.8506567478179932,0.1669921875
190,0.6371912360191345,1.768740177154541,0.2495093322336266
191,0.6558411121368408,1.7895095348358154,0.2431640625
192,0.8900659084320068,1.7950451374053955,0.39453125
193,0.604852557182312,1.7954232692718506,0.158203125
194,0.5957275629043579,1.7697890996932983,0.2919921875
195,0.7333498001098633,1.8045191764831543,0.1762241874389052
196,0.5571417212486267,1.78020441532135,0.314453125
197,0.7079170942306519,1.8048679828643799,0.1689128558773216
198,0.7916967868804932,1.7954959869384766,0.1923828125
199,0.5996981859207153,1.725846529006958,0.2119140625
200,0.6511219143867493,1.758530855178833,0.3046875
201,0.6743403077125549,1.7809008359909058,0.2685546875
202,0.4891759753227234,1.7491381168365479,0.23828125
203,0.5466112494468689,1.7729778289794922,0.279296875
204,0.49364185333251953,1.7316365242004395,0.1376953125
205,0.7024096846580505,1.7372145652770996,0.3310546875
206,0.9426709413528442,1.7098418474197388,0.42155329759286414
207,0.7872136235237122,1.7179903984069824,0.376953125
208,0.6539780497550964,1.7185966968536377,0.2822265625
209,0.8236889243125916,1.688791275024414,0.4283882804863148
210,0.5642908811569214,1.7277026176452637,0.27734375
211,0.6954306364059448,1.6874194145202637,0.376953125
212,0.5711190700531006,1.707533836364746,0.19921875
213,0.9089406728744507,1.7183287143707275,0.32421875
214,0.5433101654052734,1.7134696245193481,0.2607421875
215,0.5458714365959167,1.6604137420654297,0.3125
216,0.5457980036735535,1.7059056758880615,0.3232421875
217,1.0649025440216064,1.6990293264389038,0.4801995509530792
218,0.7398462891578674,1.6588209867477417,0.3115234375
219,0.6133021116256714,1.632620930671692,0.32181409610215056
220,0.5435218214988708,1.6652066707611084,0.1826171875
221,0.9607813358306885,1.6647969484329224,0.1748046875
222,0.5857599973678589,1.6287286281585693,0.2739233947336266
223,0.634968638420105,1.6243891716003418,0.3603515625
224,0.8105830550193787,1.718105435371399,0.369140625
225,0.9239904880523682,1.6599984169006348,0.4384765625
226,0.9764143228530884,1.615299940109253,0.4345703125
227,0.6344844102859497,1.604430079460144,0.1943359375
228,0.6532976627349854,1.6083476543426514,0.3955078125
229,0.6523611545562744,1.58697509765625,0.3046875
230,0.9833993315696716,1.611276388168335,0.435546875
231,0.5949833393096924,1.6587834358215332,0.146484375
232,0.5306923985481262,1.5936404466629028,0.2392578125
233,0.7690038681030273,1.5432450771331787,0.3212890625
234,0.6768867373466492,1.5815978050231934,0.2705078125
235,0.5240604877471924,1.6280248165130615,0.2548828125
236,0.6700401902198792,1.5713601112365723,0.22893565188172044
237,0.5131664276123047,1.5660781860351562,0.2607421875
238,0.7813959717750549,1.5784884691238403,0.3697067066837732
239,0.5901054739952087,1.4822015762329102,0.31640625
240,0.6374285221099854,1.5382916927337646,0.3291015625
241,0.6708664894104004,1.576489806175232,0.359375
242,0.627261221408844,1.5241801738739014,0.3374266862170088
243,0.7923608422279358,1.573592185974121,0.2919921875
244,0.7066630125045776,1.5215022563934326,0.3603515625
245,1.0327590703964233,1.5839436054229736,0.4609375
246,0.8453536033630371,1.5162853002548218,0.36871296126588465
247,0.6656211018562317,1.5664339065551758,0.3628631323313783
248,0.5719941854476929,1.5023407936096191,0.3486328125
249,0.5766128897666931,1.5355114936828613,0.2802734375
250,0.6506030559539795,1.6022824048995972,0.1494140625
251,0.47849005460739136,1.5336065292358398,0.166015625
252,0.5510022044181824,1.5370452404022217,0.3193359375
253,0.5956452488899231,1.5016851425170898,0.2119140625
254,0.7525478005409241,1.5635437965393066,0.1337890625
255,0.6909027099609375,1.5229437351226807,0.17419946694770283
256,0.5926684141159058,1.4920825958251953,0.1982421875
257,0.5066268444061279,1.461733102798462,0.2626953125
258,0.6408362984657288,1.5288004875183105,0.2685546875
259,0.5580556988716125,1.4722918272018433,0.2689947611192571
260,0.6845987439155579,1.4691193103790283,0.45667327254398826
261,0.6059436798095703,1.5429986715316772,0.24164623808651026
262,0.7161146402359009,1.471604585647583,0.3193359375
263,0.6222691535949707,1.4942865371704102,0.3828125
264,0.6199748516082764,1.500354290008545,0.162109375
265,0.7150300741195679,1.4944015741348267,0.19921875
266,0.6889277100563049,1.4555152654647827,0.26706454667644186
267,0.7428567409515381,1.4360164403915405,0.388671875
268,0.8777577877044678,1.4559752941131592,0.4501953125
269,0.8484917283058167,1.5180301666259766,0.40625
270,0.7260612845420837,1.4770677089691162,0.375
271,0.6210606694221497,1.419299840927124,0.279296875
272,0.8888074159622192,1.4322127103805542,0.5026165765518084
273,0.5441126823425293,1.4637106657028198,0.2841796875
274,0.514323353767395,1.4363691806793213,0.240234375
275,0.5786078572273254,1.43886137008667,0.3291015625
276,0.7891527414321899,1.4159544706344604,0.3076171875
277,0.8323636054992676,1.4057413339614868,0.3765187790200391
278,0.5364900231361389,1.378835678100586,0.298828125
279,0.5800954699516296,1.4167211055755615,0.16440902217741934
280,0.5859459638595581,1.3629517555236816,0.3369140625
281,0.5808742046356201,1.4030025005340576,0.173828125
282,0.7065037488937378,1.4613037109375,0.3828125
283,0.6182698607444763,1.443293571472168,0.3701171875
284,0.5171926617622375,1.3706135749816895,0.236328125
285,0.6413754224777222,1.3980234861373901,0.16015625
286,0.48384058475494385,1.482041835784912,0.2861328125
287,0.761664867401123,1.4067810773849487,0.3828125
288,0.4563485383987427,1.3643897771835327,0.228515625
289,1.0057201385498047,1.4087562561035156,0.5244140625
290,0.7714052796363831,1.378718614578247,0.423828125
291,0.6373602151870728,1.3200619220733643,0.3369140625
292,0.634670615196228,1.3956398963928223,0.2177734375
293,0.6109430193901062,1.4002450704574585,0.3642578125
294,0.6641600728034973,1.3837902545928955,0.40625
295,0.6914095878601074,1.3174004554748535,0.4638671875
296,0.7770886421203613,1.3937616348266602,0.48828125
297,0.5243748426437378,1.341667890548706,0.21618306298875856
298,0.6939879059791565,1.3631278276443481,0.322265625
299,0.6478060483932495,1.3241862058639526,0.32665586052052786
300,0.8091891407966614,1.2928721904754639,0.4384765625
301,0.5445441603660583,1.3396588563919067,0.1875
302,0.6724303364753723,1.390526533126831,0.2914661992913001
303,0.5650723576545715,1.3621461391448975,0.3525390625
304,0.5835391879081726,1.3350319862365723,0.30124423417644186
305,0.6243472099304199,1.3397325277328491,0.419921875
306,0.55837082862854,1.3016055822372437,0.271484375
307,0.5629557967185974,1.2756359577178955,0.2119140625
308,0.663277268409729,1.2963542938232422,0.349609375
309,0.8255335092544556,1.2913520336151123,0.4853515625
310,0.5845145583152771,1.2608556747436523,0.3525390625
311,0.5389587879180908,1.3783257007598877,0.2861328125
312,0.701382577419281,1.2651082277297974,0.43359375
313,0.6032184362411499,1.280599594116211,0.30415960257820135
314,0.5306431651115417,1.3002784252166748,0.2587890625
315,0.562876284122467,1.3156671524047852,0.357421875
316,0.6173464059829712,1.3652616739273071,0.34765625
317,0.5847040414810181,1.3755799531936646,0.28125
318,0.607336163520813,1.2102322578430176,0.337890625
319,0.5594872236251831,1.2953310012817383,0.2729000565127077
320,0.6157231330871582,1.31190824508667,0.23867168407869013
321,0.6342819333076477,1.2689772844314575,0.34765625
322,0.5324227213859558,1.30997896194458,0.224609375
323,0.5371075868606567,1.3333505392074585,0.28853746639784944
324,0.504727303981781,1.2772207260131836,0.248046875
325,0.6095380783081055,1.32368004322052,0.2162040643328446
326,0.5787854194641113,1.252738118171692,0.2880859375
327,0.8586623668670654,1.3182820081710815,0.494140625
328,0.599796712398529,1.2584161758422852,0.275390625
329,0.5977234244346619,1.357711672782898,0.1865234375
330,0.548153281211853,1.274167537689209,0.30078125
331,0.9884524345397949,1.2315170764923096,0.2044414024315738
332,0.5644063949584961,1.287561297416687,0.3701171875
333,0.5372630953788757,1.2691318988800049,0.3080744440371456
334,0.5562219619750977,1.1988214254379272,0.376953125
335,0.6056005954742432,1.196766972541809,0.3076171875
336,0.7124136090278625,1.271801233291626,0.4501953125
337,0.5367646813392639,1.2580190896987915,0.181640625
338,0.5254133939743042,1.2658607959747314,0.3188366782746823
339,0.5726759433746338,1.2601978778839111,0.3349609375
340,0.7603243589401245,1.2462059259414673,0.47033751069159335
341,0.642071008682251,1.2660638093948364,0.3876953125
342,0.6709051728248596,1.2280915975570679,0.376953125
343,0.5475408434867859,1.2082023620605469,0.2582201169965787
344,0.6476949453353882,1.2534650564193726,0.3701171875
345,0.7245442867279053,1.220519781112671,0.4794921875
346,0.48973169922828674,1.3031315803527832,0.216796875
347,0.4884612262248993,1.2310259342193604,0.3002571710043988
348,0.571291983127594,1.2386802434921265,0.21228731366080156
349,0.502004861831665,1.2399545907974243,0.192738880742913
350,0.7724763751029968,1.2783782482147217,0.4371277034457478
351,0.6053154468536377,1.2125294208526611,0.1995700452101662
352,0.5448378920555115,1.2212035655975342,0.236328125
353,0.6681555509567261,1.2063257694244385,0.46484375
354,0.5761178135871887,1.3084310293197632,0.2900390625
355,0.6497206687927246,1.1978238821029663,0.3828125
356,0.5204266309738159,1.2650165557861328,0.20703125
357,0.641904354095459,1.2600839138031006,0.2826656815127077
358,0.7256513237953186,1.204193115234375,0.4635034824046921
359,0.7625341415405273,1.1898102760314941,0.4912109375
360,0.8912866115570068,1.2536228895187378,0.537109375
361,0.5048799514770508,1.224684476852417,0.24609375
362,0.7161247134208679,1.247849464416504,0.419921875
363,0.6508630514144897,1.206064224243164,0.40625
364,0.4911835193634033,1.2929067611694336,0.2699627321603128
365,0.5631327629089355,1.1922883987426758,0.234375
366,0.6487021446228027,1.249892234802246,0.43359375
367,0.6918716430664062,1.2702057361602783,0.39217146260997066
368,0.5960980653762817,1.1422152519226074,0.240234375
369,0.5628815293312073,1.1976642608642578,0.37890625
370,0.8506659269332886,1.1488500833511353,0.525390625
371,0.603714644908905,1.1842966079711914,0.23868886699657868
372,0.6007692217826843,1.1768763065338135,0.2216796875
373,0.5745439529418945,1.272070050239563,0.3642578125
374,0.7774558067321777,1.218299150466919,0.5182549410434996
375,0.5039123296737671,1.236473560333252,0.24846976570136853
376,0.625434160232544,1.1798179149627686,0.380859375
377,0.5736986994743347,1.2047908306121826,0.19921875
378,0.4858071208000183,1.2164053916931152,0.17578125
379,0.6443502902984619,1.2153199911117554,0.3662109375
380,0.5939092040061951,1.1558961868286133,0.3212890625
381,0.5645721554756165,1.2745296955108643,0.22893756109481916
382,0.49730151891708374,1.2753674983978271,0.232421875
383,0.5124841332435608,1.1740765571594238,0.20348297745601174
384,0.5798466205596924,1.1587553024291992,0.3154296875
385,0.4967750906944275,1.2125470638275146,0.302734375
386,0.47280770540237427,1.2600319385528564,0.18787038734115347
387,0.5139119625091553,1.2581110000610352,0.2680248808651026
388,0.6098648905754089,1.2529010772705078,0.39900549089687193
389,0.553193986415863,1.153224229812622,0.353515625
390,0.5511892437934875,1.217484951019287,0.34375
391,0.6145119071006775,1.2134466171264648,0.3603515625
392,0.5486525893211365,1.2116212844848633,0.3583984375
393,0.5564093589782715,1.2525296211242676,0.314453125
394,0.5488196611404419,1.1998538970947266,0.29245230785679377
395,0.5289042592048645,1.2258825302124023,0.2807507407746823
396,0.46647268533706665,1.2564480304718018,0.24066490255376344
397,0.5100333094596863,1.2099025249481201,0.2992977914222874
398,0.6591551303863525,1.1840261220932007,0.3779296875
399,0.423937052488327,1.2198331356048584,0.267578125
400,0.4947863519191742,1.219238042831421,0.21518931757086998
401,0.451829195022583,1.2707138061523438,0.30078125
402,0.543287992477417,1.1957201957702637,0.27734375
403,0.44934484362602234,1.2635092735290527,0.1820205584066471
404,0.4857010245323181,1.1866817474365234,0.302734375
405,0.4816358983516693,1.2673076391220093,0.30909110001221896
406,0.5164827704429626,1.2450759410858154,0.333984375
407,0.49823611974716187,1.2544258832931519,0.2197265625
408,0.7470511794090271,1.1692616939544678,0.541015625
409,0.6302312016487122,1.265655517578125,0.291015625
410,0.5576379299163818,1.234297275543213,0.32421875
411,0.6221930980682373,1.2350311279296875,0.41015625
412,0.45646026730537415,1.2418371438980103,0.263671875
413,0.47852256894111633,1.249222755432129,0.193359375
414,0.5707464814186096,1.2742704153060913,0.337890625
415,0.5570842623710632,1.2686196565628052,0.3169360566348974
416,0.4728683829307556,1.2385555505752563,0.2236328125
417,0.529079020023346,1.262969970703125,0.3173828125
418,0.5822675228118896,1.29013991355896,0.3564453125
419,0.501226007938385,1.3480041027069092,0.2846760829056696
420,0.42687785625457764,1.3117296695709229,0.275390625
421,0.5333505272865295,1.2504006624221802,0.31640625
422,0.4745903015136719,1.1994638442993164,0.1787109375
423,0.6454923748970032,1.2865912914276123,0.39416086265884653
424,0.6038767099380493,1.3087732791900635,0.4234854212487781
425,0.42141395807266235,1.2570147514343262,0.2041015625
426,0.4139537215232849,1.2365468740463257,0.212890625
427,0.4980444312095642,1.2806196212768555,0.24744929130009774
428,0.49249809980392456,1.2963132858276367,0.330078125
429,0.50211101770401,1.2462491989135742,0.2651133308895406
430,0.569739580154419,1.2821588516235352,0.3980862047898338
431,0.46724140644073486,1.2923842668533325,0.2109375
432,0.5151002407073975,1.241578221321106,0.318359375
433,0.4739343523979187,1.3173973560333252,0.26171875
434,0.44191089272499084,1.3133893013000488,0.25635386119257086
435,0.7648675441741943,1.3541582822799683,0.4619140625
436,0.5744553208351135,1.260581374168396,0.361328125
437,0.4437800645828247,1.3081049919128418,0.2802734375
438,0.42700761556625366,1.3120464086532593,0.1416015625
439,0.4238314926624298,1.3582549095153809,0.203125
440,0.5827364325523376,1.2410823106765747,0.361328125
441,0.4799022078514099,1.3184268474578857,0.2265625
442,0.5473850965499878,1.3230992555618286,0.2890625
443,0.44667232036590576,1.3143558502197266,0.27493909610215056
444,0.41544878482818604,1.397326946258545,0.11952533143939394
445,0.5813648104667664,1.3308583498001099,0.39616267259286414
446,0.5775085687637329,1.3404793739318848,0.41015625
447,0.39835935831069946,1.3343887329101562,0.201171875
448,0.6297436356544495,1.2849559783935547,0.421875
449,0.4408866763114929,1.3460935354232788,0.310546875
450,0.41569194197654724,1.2831997871398926,0.23974561644672532
451,0.477301687002182,1.3473113775253296,0.33066520802785926
452,0.4702957272529602,1.3208913803100586,0.181640625
453,0.45103734731674194,1.3335542678833008,0.2817969895527859
454,0.5079149603843689,1.4125285148620605,0.3330078125
455,0.45837831497192383,1.323866844177246,0.2568359375
456,0.5696490406990051,1.3390873670578003,0.216796875
457,0.4501155614852905,1.356735348701477,0.2084793881353861
458,0.49435585737228394,1.3221204280853271,0.228515625
459,0.4421941041946411,1.3053287267684937,0.29296875
460,0.45365700125694275,1.395146131515503,0.22265625
461,0.39374426007270813,1.3431988954544067,0.2265625
462,0.35449162125587463,1.3290984630584717,0.19381185850439883
463,0.3521340489387512,1.4219423532485962,0.154296875
464,0.4223754107952118,1.3768720626831055,0.15263872342375367
465,0.4172387719154358,1.2841037511825562,0.2431640625
466,0.3095478415489197,1.382852554321289,0.1396484375
467,0.3024703860282898,1.4446587562561035,0.19140625
468,0.4060298204421997,1.4062809944152832,0.125
469,0.47792452573776245,1.4238464832305908,0.1943359375
470,0.42016953229904175,1.3826185464859009,0.26171875
471,0.3941271901130676,1.3918932676315308,0.2509765625
472,0.40028437972068787,1.4104114770889282,0.140625
473,0.41919809579849243,1.3976728916168213,0.28377111589687193
474,0.3680749535560608,1.3865728378295898,0.1762451887829912
475,0.5331913232803345,1.435915470123291,0.1455078125
476,0.4269860088825226,1.4216359853744507,0.2509765625
477,0.32430601119995117,1.4126077890396118,0.1806640625
478,0.4087746739387512,1.3655836582183838,0.27734375
479,0.31192511320114136,1.4175193309783936,0.1694254795943304
480,0.3783833384513855,1.3806893825531006,0.17412309842375367
481,0.3182092607021332,1.438509225845337,0.1962890625
482,0.38452771306037903,1.515365719795227,0.138671875
483,0.4175865054130554,1.4204151630401611,0.1748046875
484,0.3923683166503906,1.3969773054122925,0.162109375
485,0.4014293849468231,1.4638149738311768,0.1401047394305963
486,0.576188325881958,1.459798812866211,0.3974609375
487,0.4772205650806427,1.438922643661499,0.34343307062561096
488,0.3759014308452606,1.3907957077026367,0.24564985795454544
489,0.31250545382499695,1.4369136095046997,0.1328125
490,0.375107079744339,1.4478259086608887,0.185546875
491,0.43826544284820557,1.4878387451171875,0.283203125
492,0.32715433835983276,1.464321255683899,0.224609375
493,0.4638395607471466,1.4817070960998535,0.3125
494,0.38484513759613037,1.4949936866760254,0.09592936675219942
495,0.36210641264915466,1.4752957820892334,0.1171875
496,0.478860080242157,1.4928717613220215,0.31117405150293254
497,0.4240337908267975,1.5193333625793457,0.13671875
498,0.4397774934768677,1.5034279823303223,0.3193359375
499,0.3646252751350403,1.509843111038208,0.255859375
500,0.4249129295349121,1.5073580741882324,0.3193359375
501,0.36673322319984436,1.5505775213241577,0.2568359375
502,0.33452630043029785,1.488201379776001,0.2333984375
503,0.3188818395137787,1.4904009103775024,0.140625
504,0.3997068405151367,1.526096224784851,0.17533449413489735
505,0.32862842082977295,1.5351333618164062,0.12058017167644183
506,0.27871203422546387,1.521548867225647,0.09321828415200391
507,0.3407860994338989,1.545301914215088,0.169921875
508,0.29501426219940186,1.5304287672042847,0.1962890625
509,0.29638609290122986,1.533980369567871,0.125
510,0.366020530462265,1.522583246231079,0.21484375
511,0.3921757638454437,1.4976768493652344,0.17217570106304986
512,0.3396841287612915,1.5165904760360718,0.2353515625
513,0.49369001388549805,1.5476810932159424,0.2685546875
514,0.4389866292476654,1.5788297653198242,0.177734375
515,0.23593884706497192,1.59833824634552,0.083984375
516,0.39629101753234863,1.576032042503357,0.2682081653225806
517,0.29569268226623535,1.5297329425811768,0.14453125
518,0.25316789746284485,1.5477105379104614,0.125
519,0.49408990144729614,1.5402050018310547,0.1414965557795699
520,0.383441299200058,1.5465959310531616,0.1171875
