0.008625627988689804,-0.00818786902629387,0.010794630316692937,0.010557772772837709,0.010730190431316634,-0.010617864257929543,-0.010846106328036658,-0.010795467588464929,0.009219865569102122,-0.009466128904438785,0.010891411862702682,0.010675904289813602,0.010680752219093034,-0.010953689985030934,-0.010833844544952797,-0.0109118466698747,0.009666693915453523,-0.008691921489420473,0.010611765795399958,0.010658071938760508
0.009048900844836671,-0.008971627246674609,0.011732095565314122,0.011452455315272798,0.011660824346884199,-0.011554966660674746,-0.01177426660565904,-0.01174752679101132,0.009715889698955617,-0.010213603731495859,0.011838401069616786,0.011571396049522951,0.011586773736358805,-0.011934086042253468,-0.011738000973763022,-0.011872693200970383,0.010179538554941208,-0.009365019579507847,0.011512811822512207,0.011555792453407756
0.009439801598978823,-0.009703669125516142,0.012661999522845392,0.012323725919776322,0.012582610363836998,-0.012473909398604897,-0.012667555973732238,-0.012714558348455661,0.010125706542809004,-0.010957265731556622,0.012772391697397443,0.012460014724495783,0.0124735800375334,-0.012908697241251495,-0.012631853580169878,-0.012826896202154716,0.01061423122723758,-0.010062384120848842,0.012387514912075882,0.012439457054296825
0.009736059790411491,-0.010462958308420391,0.013577751823575143,0.013168823611615454,0.013498821868451869,-0.013387532908316808,-0.013540400122014982,-0.013681089901431418,0.01046493239556407,-0.01150344690385895,0.013677081299572019,0.013322377770441847,0.013355944886299626,-0.01386097657356795,-0.01350568904826693,-0.013776289205323302,0.010927897186221265,-0.010748624510264801,0.01325230040616977,0.013315186448516122
0.00996553706175358,-0.011095056950225543,0.014441147649298401,0.01399571025232704,0.014392196487284703,-0.014267907113886294,-0.014383779513881444,-0.014627771973544949,0.010709141169753144,-0.012088958422901334,0.01455767264015108,0.01416970430029746,0.014228281682660309,-0.014786547012744431,-0.014379600296807902,-0.014724415897641892,0.01117905596615649,-0.011296009168681013,0.014088062132790692,0.01416778601339306
0.010102856141133992,-0.011677028898030942,0.01528070056682759,0.014803226614054494,0.01526217296142021,-0.015150624614499737,-0.015211459247107264,-0.015546724435389193,0.010806756357170775,-0.012679032010983832,0.015386139189302584,0.01500247561736121,0.01508728965011016,-0.01568690883799619,-0.015221665948253903,-0.015645838101814465,0.011321348729137978,-0.011767466280409524,0.014903448359291936,0.01499223143473084
0.010175922542958222,-0.012300732539342725,0.016097130646999885,0.0155888708003585,0.016114925299417934,-0.01603324230552295,-0.016011522009584972,-0.016427440750758734,0.010767942938393995,-0.013256398756435899,0.01616879598274542,0.01580891139407568,0.01593075222319929,-0.016571576817607413,-0.016019653563132983,-0.01655780275760392,0.011385433907382694,-0.012271561078988164,0.0156776324667881,0.015797985705045696
0.010055338126923838,-0.012857605726377695,0.016894069852808224,0.016344579714061672,0.01695996533079477,-0.016886986317144862,-0.016789478551839928,-0.017272466962372907,0.010667241456542454,-0.01384706530654283,0.01692282745162981,0.016604352570217557,0.01676176492797582,-0.017454242594861818,-0.01677687365190861,-0.017420301842139125,0.011366835099527123,-0.012681476427655039,0.016449053253698876,0.01658751319217485
0.009821361774482857,-0.013484957953879446,0.01767469888310055,0.017084955577545136,0.017773178638733882,-0.017706505291968155,-0.017477789496602586,-0.018098978131494095,0.010423627611098066,-0.014434074957385091,0.017621461368841213,0.017384183588818214,0.017587234902267324,-0.018323156004125235,-0.017515505796848886,-0.018266959965102827,0.011273713381719293,-0.013039051422034159,0.017187801730644263,0.017351844492193017
0.009557745503583619,-0.014067726036725809,0.018437795471429198,0.017826752709562854,0.018551681988299363,-0.018477694230462572,-0.01815131724275381,-0.01887348357116281,0.01011007042872073,-0.015034020232384577,0.01831172942241078,0.01814292485592677,0.018386980836570237,-0.019178101499307886,-0.018203277607685125,-0.019057664676664275,0.011049081210972724,-0.013362796389264051,0.0178984979282951,0.01809413945402602
0.009208035164255012,-0.01445425389145461,0.01914514538492305,0.018548553215848,0.019306314268681443,-0.019235224606146368,-0.018796612004571507,-0.019586096222212065,0.009743819701732258,-0.015581919116702581,0.018957758870160865,0.018889812993193374,0.01916040755666919,-0.02001201861479691,-0.018859317150088057,-0.019817344425657447,0.01075085932762593,-0.0136695824673553,0.018587541744478513,0.018819879977145727
0.00882454303829932,-0.014809019096248844,0.01982278064079278,0.019246910652463457,0.020032737572435358,-0.01997733752027028,-0.01936729343304021,-0.02026090043783186,0.009352214375886073,-0.01614528614339403,0.019583215147270135,0.019627824309992402,0.01989807696246655,-0.020845689885399366,-0.019458713418040324,-0.020488991678333884,0.010348591528716922,-0.014050196178175597,0.019233320105491537,0.01954478080491904
0.00843177765107125,-0.01488850477430094,0.020484348460542458,0.019918516653582387,0.02074101997230186,-0.020719577574506664,-0.019881701742257035,-0.020853734163369397,0.008913938077987918,-0.01673475026095314,0.020173237170887988,0.0203463449276093,0.02060660326061919,-0.021649483348237405,-0.019988175899827383,-0.02111507262048881,0.0099060499152488,-0.014350602398443386,0.019841022596843436,0.020250182527708206
0.008004395294917262,-0.01486871881367667,0.02111895341208698,0.020578263598887123,0.02140762712973797,-0.021430846210102782,-0.02034529073107567,-0.02141678516112088,0.008432586011873466,-0.01712577660655799,0.020756189408792945,0.021059369281325672,0.02127600675790188,-0.02243601712741901,-0.0204763266919372,-0.02164450607780033,0.009483674075897749,-0.014670221757547189,0.020431767840940186,0.020939509169360795
0.007550496756637989,-0.01465955511071146,0.021725107078507062,0.021228338553130062,0.022045594110712677,-0.022126280894330438,-0.020762709358526248,-0.021904096606009008,0.007898437096299688,-0.01733011760334938,0.021329346589316615,0.021753796575562607,0.021913364140235966,-0.02321680154817983,-0.020894623515968207,-0.02211403525168104,0.009064004233657306,-0.014964331462824967,0.020998557236842443,0.021618035591447683
0.007106423157937342,-0.014333990530469479,0.022305205808920252,0.021839979504342768,0.022662577672692676,-0.022808345961838707,-0.02116049979846223,-0.022319222819984105,0.0073079098483290715,-0.017314140169787953,0.021878215545556766,0.02244242163659799,0.022513762564595103,-0.023989838905284323,-0.02131136071394739,-0.022580482494628476,0.008638157027468415,-0.015045908742750308,0.02153857772775082,0.022278609144241297
0.006637446196372804,-0.01398158095371671,0.022875118133085903,0.0224379769216086,0.023224856681158257,-0.023493223541133573,-0.021506189463241933,-0.022713993081738517,0.006705947695706554,-0.017166687077844467,0.02239284168810255,0.023112199522132917,0.023087206580941422,-0.024756253002944255,-0.021664701946447734,-0.023026178407658672,0.008183155197765581,-0.014950928951461745,0.022071037418823047,0.02292624106595186
0.006154030254393415,-0.013522144811665934,0.02340099493451606,0.022998240129144473,0.023767263541061377,-0.024183282080925548,-0.021790996449497113,-0.023019245908010872,0.006102688446734931,-0.016849687095237965,0.02289931259642629,0.023760688619791255,0.023629321053896847,-0.025489983518726222,-0.021967991231097498,-0.02341307388444754,0.007759610033270061,-0.014581119511855157,0.02253979048455648,0.023574082444910993
0.005678312307140064,-0.013089818395658807,0.0238875278624508,0.023566604921757647,0.0242931503776121,-0.02487307518900341,-0.02202934287004413,-0.02330444519071472,0.0054528679858483545,-0.016471877537034153,0.02335390462470137,0.024423315900269905,0.02414437413510894,-0.026213253869924697,-0.02220054287291194,-0.0237616356322324,0.007325608712899433,-0.014198545400818507,0.02295605775769956,0.02421901236867433
0.005148237524308648,-0.01259669224944876,0.024355634342021988,0.02414410643613315,0.02478528755732813,-0.02554514296852845,-0.02221105512939447,-0.023551571075065156,0.004791343661317167,-0.016062156404940207,0.023791050970757024,0.025097202160867436,0.024650526854568644,-0.026945423149834592,-0.02237227630365122,-0.024063584669796884,0.006827929581064213,-0.013735139505552406,0.02334989927564025,0.02483857736487882
0.004574845798389587,-0.012028308911039438,0.02478564690827298,0.02471842945358069,0.025230322780951702,-0.026224784192951576,-0.02230331328530911,-0.023722047086433266,0.0041384303598418475,-0.015565472976355639,0.024178544192116215,0.025754211411950653,0.02510489191030248,-0.027659539084807533,-0.022514885007291065,-0.024342306025898715,0.0063058858042784535,-0.013241791847690145,0.023699797672893524,0.025450258625583543
0.003966591267110177,-0.011431691719946036,0.02514514199591705,0.025286656013316318,0.025652951151317854,-0.026920736175659387,-0.022347962685758636,-0.023907583725513337,0.003524189464939149,-0.01508725978809031,0.024520060791773376,0.026392436852363203,0.02553755636558974,-0.02839523184774999,-0.022616077732661617,-0.02451800738166648,0.005829590473917348,-0.012802699969837841,0.024017992655756715,0.026054005371792116
0.0033424173191025338,-0.010866478398573506,0.02545020479961378,0.02581009874901543,0.026037310420370805,-0.027575005047200823,-0.02231509278992829,-0.024016279287971128,0.0030477093092044914,-0.014581664230376585,0.02482146332245138,0.027018786364248915,0.025922031714145127,-0.029079307753959272,-0.022700318362460222,-0.024565517190080727,0.005382252889817537,-0.012305096981283061,0.024270930167744915,0.026648304524676463
0.002729044175253953,-0.010218119693879561,0.025698980328494374,0.02632005562479359,0.026379787749019383,-0.028240414479337922,-0.02225677538560085,-0.02406532929336621,0.0026426222662389166,-0.014005578440819535,0.025075863876223445,0.027647660431346508,0.026276431677659532,-0.029742513379688813,-0.022727495904660854,-0.02458908200310624,0.004950516731873257,-0.011700546600284599,0.02447708911481472,0.027227710401014626
0.0021618534120425087,-0.009628599908637474,0.02590833651623115,0.026837883167117476,0.026668516780167833,-0.02888047966171876,-0.02214981645903668,-0.02403120319308113,0.0022969769595312557,-0.013377172403429238,0.025274987136741173,0.02824473846727105,0.026577565318715836,-0.03036154492124796,-0.02271562256077174,-0.024497773546596043,0.004607572750564782,-0.0110706824245652,0.02464726750875992,0.02776285646869447
0.001636328783304723,-0.009121634677963085,0.026070060280209174,0.02732776050334228,0.026905910843338723,-0.02951074899608032,-0.021986449569031685,-0.023901224568198928,0.0020080316734793864,-0.012653231028024675,0.025422476604490953,0.02881770019643779,0.026830109209559957,-0.030995592477604784,-0.02265447690173448,-0.024327284252047606,0.0043168821945370256,-0.01036454824422298,0.024771838897115536,0.028244785040455
0.0011273876597263956,-0.008633284554808723,0.026163972123320004,0.027784301737991957,0.02708780658656616,-0.03011081255542786,-0.02179950752054318,-0.023687512836875497,0.0017526306232565872,-0.011910646234817098,0.02551543706829264,0.029364918968725753,0.027017209662605443,-0.03162792050657768,-0.022590582448265333,-0.024024301637041723,0.004056258559426156,-0.009587130047766127,0.02483903371176751,0.028673306608458012
0.0006912401188970655,-0.008153005142651635,0.026223835701805292,0.028213388426925157,0.027214955018608968,-0.03070100830185932,-0.021550961021562565,-0.023384613358488487,0.001560704187910474,-0.01112767033297833,0.025504153941022723,0.02985953047115786,0.027142338147934916,-0.03225450192435078,-0.02250447409821057,-0.023620045490801878,0.003856192854948615,-0.00883926090225167,0.024837233461772103,0.029067310908627356
0.0003582080486735506,-0.007579437348985658,0.026255601636835966,0.028628858797445398,0.02729277031910121,-0.031247191323976336,-0.021260154103397984,-0.02292637369400298,0.0015047323104505305,-0.01037556520770375,0.02542383173621814,0.0303583982314563,0.027221380803789517,-0.03284000745259682,-0.022380515016386715,-0.023121966939420136,0.0036486033338202816,-0.008054027683537926,0.0247735522425155,0.02940778716749593
4.411865355401646e-05,-0.006914097598185846,0.026199430402156193,0.029022424781071584,0.027318523754193278,-0.03173532405931873,-0.020912295987155237,-0.02237751536061783,0.0014756759796062968,-0.009578226042513367,0.02528687561623142,0.030845426268327876,0.027258205366007034,-0.033378788294842594,-0.022200591705404542,-0.022557709933502798,0.0034886344569620927,-0.0072776930195616076,0.024678857889476054,0.02974873032019414
-0.00023933477837201952,-0.006255198629563762,0.02608053913912641,0.02937416433450709,0.027289976662863754,-0.032213082689883155,-0.020544725062357737,-0.02177926308152754,0.0015256912684370896,-0.008825506069124084,0.025110217626816547,0.03130064009545744,0.027239827581456252,-0.033906425640182314,-0.021929879848927723,-0.02189330084527582,0.0033574980391289375,-0.006547397698237947,0.02454759058936789,0.030050746412350764
-0.00046205407679016184,-0.0056055826949986875,0.025920674787455713,0.029690890537171645,0.02721458523045025,-0.03264689795180141,-0.020130029178799604,-0.021123248763997453,0.00161785608539574,-0.008165037280717803,0.02489604633248029,0.03174500925724858,0.027168436131027613,-0.03442773930879649,-0.021574461402746305,-0.021171897471599217,0.003290824694490028,-0.005761257040476294,0.024370689945404065,0.030322930987010825
-0.0005691157370972003,-0.004959838921830825,0.025721467964521124,0.029973689570091385,0.027110011695290565,-0.03303702587239855,-0.019658484790752564,-0.020396172070214658,0.0017403658215635865,-0.007438772560849599,0.024640247619910273,0.032133815968550195,0.02704692009638659,-0.03487945594989373,-0.02116016516591671,-0.020403657177815938,0.003328086099275317,-0.005065927227554415,0.024140712647985056,0.030558041721684193
-0.000659060785756366,-0.004360427713371208,0.025485418457702132,0.03024119412544741,0.02693864176774798,-0.03340941839681928,-0.019179599508052304,-0.01960228020585863,0.0018410271059710948,-0.006792045736480431,0.024358341877019917,0.03245764754521649,0.026876970508325403,-0.03531474579896911,-0.020698321063872146,-0.01958963941174249,0.0034453412000159185,-0.004338590660451665,0.023872086264456634,0.030756838183003073
-0.0007324940132058198,-0.0038122616674991705,0.02523708392349356,0.030451972591816936,0.026746802066611983,-0.03377957748619404,-0.01862455417789771,-0.018753031731987887,0.0019885371492136994,-0.006125088129167987,0.024096459276031254,0.03273174217181306,0.02667243237437502,-0.035770528033214545,-0.020220660588570236,-0.018747802203601324,0.0035264688049276775,-0.003562386464501924,0.02355959413773936,0.030927194883534175
-0.0006961056425573093,-0.0032886135209155218,0.024959505172204185,0.030662277210479625,0.026519469757833133,-0.03411743309220464,-0.018025389970793577,-0.017840907291722656,0.002189271785259144,-0.005607271830437542,0.023791930617951162,0.03295504566979719,0.026437431301068116,-0.036242561948534716,-0.019674503145609718,-0.017890046333183102,0.0037632204261685825,-0.0028563346391821684,0.023195133691147337,0.03108432100791451
-0.0005996422728320017,-0.002854386289900926,0.02463580043899822,0.03084350456518887,0.026258696030725767,-0.034414228663153607,-0.017381815977406033,-0.016893447002852228,0.0023559212034149546,-0.005140387372862973,0.02347184337309039,0.03313831480933666,0.02614201772627441,-0.036684349978455946,-0.019092646237817895,-0.016984284800807044,0.003994531290682257,-0.00216981611344906,0.02279794870417692,0.031240707635975074
-0.00045506582047834086,-0.002402668751148141,0.024292098857138306,0.03098778247756523,0.025940725189999708,-0.034718767545272505,-0.016682678194362453,-0.015923891253748046,0.002595497748858849,-0.0047605966008010155,0.023150238821475207,0.03329470074299906,0.02581043827339114,-0.03709003679158698,-0.018468884092049838,-0.01607582651041528,0.004251323151171241,-0.001587260976885959,0.022384654474027106,0.03134732294874521
-0.0002815066368453607,-0.0019883922161774755,0.023940514090980504,0.031132831968957532,0.0255836202133292,-0.03498884636742297,-0.015953737408409926,-0.014910797344364842,0.0028342269326427695,-0.004489932840114671,0.022785063750984706,0.03342943021817032,0.025448222559298173,-0.03750672606848991,-0.01779589573903911,-0.015153030660193403,0.00451681937151268,-0.0010116137753202036,0.02193353089978326,0.03142461800383479
-9.800663092591298e-05,-0.0015487788128406206,0.023577930938932592,0.031233558291622124,0.025181301503606247,-0.035226052196435084,-0.01520103362488933,-0.013892362785878241,0.0031518853836151675,-0.004186183076118197,0.022417451904356626,0.033528122657144076,0.025061388365070165,-0.03792419524632147,-0.017085807243102685,-0.014234986441117549,0.004812790783677073,-0.0005140095967433568,0.02146497301153535,0.031469101976328746
7.220394401979334e-05,-0.001071570725991168,0.02320117601582905,0.03129445889885532,0.02474178486024192,-0.035447933926058446,-0.014435046122826665,-0.01285228652992106,0.003552944460548172,-0.003899722415718533,0.022022722272199747,0.03360740588261807,0.024662345581195223,-0.038298290252750784,-0.01638687524682519,-0.01331057260871735,0.0051386823160268135,3.336694809839423e-05,0.020986275139858724,0.03150815410457293
0.00028574402840379613,-0.0006871097723165782,0.022768396279671848,0.03129309921602741,0.024309747217844777,-0.035627623705820136,-0.013697501089022549,-0.011810692485979232,0.004015058065075783,-0.003599492104264374,0.021631131467600945,0.03362811308370162,0.02424148710117315,-0.038644313430062784,-0.01569600908251672,-0.01236829745511685,0.005391460931999132,0.0004887582350926009,0.020483416027170336,0.03149830646007031
0.0004613131795200728,-0.0002821472246843922,0.02232643570196873,0.03123475085721609,0.023862255832908536,-0.03581924302876251,-0.012971338755573143,-0.010775189260667273,0.00440014999921643,-0.0032106737755315654,0.021223138241133185,0.03360086851876732,0.02379945117390282,-0.03902352684282676,-0.014989665029946983,-0.011385632812857092,0.0055525307584060836,0.0008922281916975948,0.01995868800550268,0.03143847708147582
0.0006453946917658545,3.2765216451186214e-06,0.021851083435901746,0.03113099646691226,0.02343651649726951,-0.03602750417178446,-0.012235739861650729,-0.009739728706431111,0.004792252606888108,-0.002946386306284802,0.020851629447905255,0.03356951834907988,0.02334474322765039,-0.039409813537707825,-0.014274373746748927,-0.010378805016794534,0.005710879043024806,0.0013249324811117013,0.01942018905309458,0.03135594365860128
0.0008299710733710336,0.00021718877320174072,0.021388671800318355,0.030966562920650458,0.022984785855237798,-0.036240006469755406,-0.011485692950639951,-0.008720340891064918,0.0051451526426196156,-0.002702947783679152,0.02048731137157754,0.0335063866755523,0.02289134698494319,-0.03978783672098303,-0.013507257852525812,-0.009353035897381975,0.00580384143770101,0.0016853595979922046,0.018899264923699203,0.031228842592193027
0.0009964039848864767,0.0003283960492410738,0.02093580836257397,0.03076832803147314,0.022528666135534964,-0.03642863847089203,-0.010745146692829256,-0.007678095969505948,0.005382105588207458,-0.0024865189454944064,0.020137592095335954,0.03337331370570111,0.022440632939612733,-0.040097648664232904,-0.012750563978273356,-0.008326866307707716,0.005902591214602433,0.0019377698119061096,0.018407699069098664,0.031079748698534318
0.0011748173165901047,0.00041233774692740256,0.020519787093756413,0.030556865363387323,0.02207507538282371,-0.036614127690680204,-0.009986790944953144,-0.006668584898168126,0.005582464665520823,-0.0024326519200632275,0.01979161519701186,0.03318621990675485,0.021967553119630195,-0.04041577061843705,-0.012002565106991965,-0.007304342716316902,0.006049238143024425,0.002076861895904109,0.017937439678175033,0.03091060753912244
0.0013407321285458303,0.00034113748392229285,0.020101686296275813,0.030319804915482657,0.02160549295539861,-0.03683853773353886,-0.009261083273558556,-0.0056658508223975425,0.005756289909269872,-0.002365339140578886,0.019453404518439566,0.032927252049648914,0.02149880039216141,-0.04068606633710175,-0.011313994665932407,-0.006325571909306255,0.006258810403155553,0.0021387911243432004,0.017456710795499885,0.030700335326290372
0.0014628927130394224,0.00012225275006699877,0.01969096327479409,0.03004459310284492,0.021159694637814128,-0.03705918024715587,-0.008552499455004229,-0.004659899093869394,0.005939967965704934,-0.0023155616029567625,0.01914073809653282,0.03264866250748845,0.021033666420821887,-0.040975580716271075,-0.010673627816713441,-0.005315368997211557,0.006397233472753797,0.00213727135686708,0.017000066049466467,0.030459803420738247
0.0015977336895868768,-0.0001251628653553046,0.019262045054615148,0.02974440278239171,0.020695949910459872,-0.03726867386271498,-0.00788900791549368,-0.003700671366013437,0.006153387149097421,-0.0022681615367752704,0.01885770389093976,0.03234715247043643,0.02058891574286716,-0.04127653823522057,-0.010063919830878116,-0.004300213341624786,0.00658027376143197,0.001965321373815837,0.01652966571619895,0.030187568059514114
0.0016839234728235329,-0.0004914585481357703,0.0188778436197839,0.029419070104547487,0.020250711009363858,-0.03747746873843216,-0.00729091245972844,-0.0027844491403488715,0.006330669666704662,-0.0022843361366457838,0.01860073419653045,0.03201461708399931,0.020184198364607255,-0.04158483209438362,-0.009502213168840055,-0.003302958768050753,0.006779867610108348,0.0017586366020874164,0.016090636836945137,0.029868262215201155
0.0016953914333077533,-0.0007983670360718491,0.01849611000844643,0.029048951684744792,0.019820600572078878,-0.037705614945685306,-0.006790533448901344,-0.0018597726806888187,0.006505833741452706,-0.00236135113225372,0.018344581947530435,0.03165338289577622,0.019790123278612494,-0.041903035978125704,-0.008931146728561826,-0.002331190056131455,0.006985848011094795,0.0015936138316238301,0.015637134985035644,0.02951749608769295
0.0017162757686415811,-0.0011833117243284716,0.018104747339703495,0.028662861126605415,0.01936473917442815,-0.03793316024537678,-0.006273256585577661,-0.0009200508902465598,0.006686348734338572,-0.002606856166930659,0.018045981483178326,0.03126782403955599,0.019385436976858152,-0.042228558474314365,-0.008361645502965215,-0.0013581515709538857,0.007166906903239042,0.001336913754139361,0.015205310712875656,0.029147620677195882
0.0017396788559443965,-0.0016885757463706162,0.017719642235670262,0.02825683905185603,0.018910281931630763,-0.03818359051705004,-0.0057732243405058045,3.283604035345274e-05,0.006877744350654631,-0.003056962651882024,0.01773168641727483,0.030855153457467966,0.018961216968107493,-0.04256661538051996,-0.007817711127286315,-0.00040308174628162895,0.007350309236604376,0.0009511568416124971,0.01477338461084157,0.02878929927645132
0.0017179879485173452,-0.002226307323130911,0.01733443304377994,0.027845577872393477,0.018439061198248844,-0.03848034835282674,-0.005326070806605353,0.000965512496463886,0.006968864255820315,-0.003467301481350322,0.01741687495252396,0.03043047776548028,0.018544778498467165,-0.04284195438913812,-0.007266228008383424,0.0005243567105416735,0.007470855518652435,0.0005383323862397167,0.014320574603596445,0.028432080194174102
0.0017251528368765461,-0.002716320481129088,0.01696846135588733,0.027434448368305598,0.017945484327370104,-0.03875176931829577,-0.004885598081992265,0.0019267565407963855,0.006987771934882522,-0.00392591412924227,0.017120969145273557,0.030003280952446348,0.01812877064438455,-0.043075099049345346,-0.00674102114943681,0.00146566442709083,0.0074991518329056185,0.00010451266151455068,0.013872722942013896,0.028083639775673772
0.001654478755225234,-0.0032352456930482827,0.016573299724006688,0.02699060772334202,0.017436844893938236,-0.03896971889044533,-0.004425070155088015,0.0028785288903746195,0.007055794376557283,-0.004328690993159066,0.016858283191773044,0.029538250902149565,0.017651089836156313,-0.04328865175820077,-0.006202357873783879,0.0023593069792378217,0.00750578430527866,-0.00032602359008469627,0.013450686024337296,0.027757474656535008
0.0016366245714553827,-0.0036115222210404713,0.016175939128117225,0.02659749598846351,0.01693330884552656,-0.03919658902048372,-0.0039060270651702584,0.003781623821289941,0.007119867282501205,-0.004798274676076431,0.016625099077776026,0.029126526278722094,0.01716950732884192,-0.04352597819721024,-0.005637610382756457,0.0032369425137723324,0.007557842312373105,-0.0006954753369320293,0.013020238887127424,0.02744068682327408
0.001644843660027764,-0.004033078958503243,0.01579453897745416,0.0261908035082999,0.01644746591358336,-0.03945678541825544,-0.0033652621586971144,0.004695201066593274,0.007108922054055886,-0.005267983139917254,0.016351494587870267,0.028721274617434612,0.016665966646999663,-0.04374612833451706,-0.005096063733603259,0.004113295119164416,0.0075928446263473365,-0.0011216572067963364,0.012628096084864293,0.027138180342354587
0.00165538021250299,-0.004420098466700397,0.01542278262876922,0.025805481011431507,0.01595748902018383,-0.03973098057223203,-0.0028730779200785606,0.005560392480687932,0.0070772524891191445,-0.005801622784890971,0.016065943749918682,0.028300118646540133,0.016156765663960813,-0.04395376629561054,-0.004601233887097767,0.00501131962429038,0.0076812107200293755,-0.001569076668508332,0.012256126157127964,0.026810943320825592
0.0016141943660360376,-0.004836089666913014,0.015007441216761421,0.025407483087600068,0.015496527782653747,-0.03999891888812716,-0.002432958489670401,0.0064152668649522645,0.0069120400861875965,-0.0062143464540072675,0.01576761834141986,0.02788752280824168,0.015648791363408524,-0.04417055566362063,-0.004116885219038931,0.005919437645751509,0.0076943977949407265,-0.001962147634700944,0.011903608219693523,0.026462903630602587
0.0016314894838212013,-0.005153874285347234,0.014559311513688509,0.025007198841153593,0.015006449739851668,-0.040309317759786155,-0.0019895889115337,0.007263746177556361,0.006683070519484142,-0.0065151382906575486,0.01549384183529751,0.02749025693382147,0.015150870495150112,-0.04440717135759402,-0.0036371011430778935,0.006813743465237845,0.007621659245906701,-0.0022208204962600856,0.01159321170534367,0.026097190083802516
0.0016259332921368086,-0.00542640469117113,0.01415468388537631,0.0246309288448936,0.014505384707997953,-0.040647414110395144,-0.0015651753739567135,0.008116924665335385,0.006387131961675312,-0.006890375868969658,0.015243557103201579,0.027130408281996844,0.0146657688642492,-0.044673118876852984,-0.003134530054353611,0.007698661083110436,0.007614440158442438,-0.002527743165605405,0.011319641879211603,0.025751694099792277
