step,generator_loss,discriminator_loss
111,-0.017089800909161568,-0.18096715211868286
112,-0.01686893217265606,-0.18044759333133698
113,-0.014981934800744057,-0.20451200008392334
114,-0.02178885042667389,-0.18712234497070312
115,-0.0275447778403759,-0.19267240166664124
116,-0.0202624574303627,-0.1898268312215805
117,-0.024728702381253242,-0.16356343030929565
118,-0.018655162304639816,-0.1759406328201294
119,-0.023985015228390694,-0.1969563215970993
120,-0.012461354024708271,-0.1968989372253418
121,-0.026607561856508255,-0.13219833374023438
122,-0.023889286443591118,-0.18927055597305298
123,-0.022322887554764748,-0.18401126563549042
124,-0.01537802629172802,-0.1999066323041916
125,-0.013020195998251438,-0.1958359032869339
126,-0.009312452748417854,-0.15164315700531006
127,-0.012877841480076313,-0.20273388922214508
128,-0.01429988257586956,-0.1812228262424469
129,-0.016331136226654053,-0.14959564805030823
130,-0.01910577528178692,-0.1923724114894867
131,-0.015086418949067593,-0.19468481838703156
132,-0.019457483664155006,-0.15962287783622742
133,-0.016493281349539757,-0.18085193634033203
134,-0.025306234136223793,-0.17947158217430115
135,-0.01113539095968008,-0.16963745653629303
136,-0.007563499268144369,-0.19234822690486908
137,-0.017794212326407433,-0.16651201248168945
138,-0.01377994753420353,-0.13689611852169037
139,-0.018827205523848534,-0.19052527844905853
140,-0.028067536652088165,-0.1971784383058548
141,-0.018238505348563194,-0.20667418837547302
142,-0.005023513920605183,-0.17300359904766083
143,-0.013602476567029953,-0.1457984298467636
144,-0.015028538182377815,-0.17348085343837738
145,-0.001270450185984373,-0.1763344556093216
146,-0.0151057168841362,-0.09961728006601334
147,-0.014458999037742615,-0.19515465199947357
148,-0.013333606533706188,-0.16679313778877258
149,-0.00859207846224308,-0.17425663769245148
150,-0.021300939843058586,-0.18653054535388947
151,-0.009981714189052582,-0.18801353871822357
152,-0.013600517064332962,-0.17599733173847198
153,-0.014036407694220543,-0.181204691529274
154,-0.030763113871216774,-0.19621993601322174
155,-0.027049772441387177,-0.20870408415794373
156,-0.020028121769428253,-0.1757541000843048
157,-0.02613169699907303,-0.19485454261302948
158,0.002999386051669717,-0.16514649987220764
159,-0.00935507845133543,-0.17413395643234253
160,-0.022551938891410828,-0.17804040014743805
161,-0.0023319912143051624,-0.20698809623718262
162,-0.014553973451256752,-0.17555880546569824
163,-0.02815902791917324,-0.1807994544506073
164,-0.018323883414268494,-0.17630068957805634
165,-0.016554469242691994,-0.18991051614284515
166,-0.014302283525466919,-0.16321071982383728
167,-0.008441374637186527,-0.18612374365329742
168,-0.021162379533052444,-0.1864873319864273
169,-0.013588780537247658,-0.1902637779712677
170,-0.012172572314739227,-0.1452501118183136
171,0.0008227896178141236,-0.17373532056808472
172,-0.014351963065564632,-0.1925894320011139
173,-0.010615597479045391,-0.19884367287158966
174,-0.021892232820391655,-0.18720388412475586
175,-0.01489888783544302,-0.18862326443195343
176,-0.015185928903520107,-0.20325033366680145
177,-0.03189293295145035,-0.1870390772819519
178,-0.027334734797477722,-0.18055500090122223
179,-0.025882020592689514,-0.15540668368339539
180,-0.01542796939611435,-0.194967120885849
181,-0.015311287716031075,-0.20025864243507385
182,-0.012222720310091972,-0.1861005425453186
183,-0.009392582811415195,-0.19161036610603333
184,-0.025946225970983505,-0.19367197155952454
185,-0.011653540655970573,-0.18891479074954987
186,-0.016743870452046394,-0.18554788827896118
187,-0.025529121980071068,-0.17383074760437012
188,-0.021995997056365013,-0.1811014711856842
189,-0.01673557609319687,-0.1756068915128708
190,-0.015968097373843193,-0.21446791291236877
191,-0.020453261211514473,-0.16768763959407806
192,-0.016275417059659958,-0.16908523440361023
193,-0.025035379454493523,-0.17977550625801086
194,-0.02943384274840355,-0.19569115340709686
195,-0.018823809921741486,-0.19850417971611023
196,-0.017982281744480133,-0.16752804815769196
197,-0.007267856039106846,-0.15213479101657867
198,-0.01079340185970068,-0.18770524859428406
199,-0.01647787168622017,-0.19901801645755768
200,-0.018105212599039078,-0.21210239827632904
201,-0.016246052458882332,-0.19467829167842865
202,-0.01513255387544632,-0.17027345299720764
203,-0.016935352236032486,-0.20034924149513245
204,-0.0180471520870924,-0.17695285379886627
205,-0.00641190679743886,-0.15335938334465027
206,-0.01622973382472992,-0.15292520821094513
207,-0.0041716392152011395,-0.19636251032352448
208,-0.026057014241814613,-0.17509068548679352
209,-0.021401356905698776,-0.1867561787366867
210,-0.00506604416295886,-0.18324929475784302
211,-0.0057341717183589935,-0.17915596067905426
212,-0.014324873685836792,-0.17326395213603973
213,-0.017298029735684395,-0.2055063545703888
214,-0.02127573825418949,-0.20323428511619568
215,-0.013183314353227615,-0.19919081032276154
216,-0.020423641428351402,-0.19835838675498962
217,-0.00464715575799346,-0.17378881573677063
218,0.004477737471461296,-0.18665167689323425
219,-0.005086435470730066,-0.1944127380847931
220,-0.005703223403543234,-0.17645928263664246
221,-0.010348299518227577,-0.1774008423089981
222,-0.014280292205512524,-0.17371635138988495
223,-0.007429372053593397,-0.1729283630847931
224,-0.01591878943145275,-0.20084314048290253
225,-0.011821041814982891,-0.205495223402977
226,-0.022347602993249893,-0.19631165266036987
227,-0.004466110374778509,-0.18822365999221802
228,-0.017724059522151947,-0.17601214349269867
229,-0.005418425891548395,-0.19231532514095306
230,-0.010035496205091476,-0.15285880863666534
231,-0.013830777257680893,-0.21105274558067322
232,-0.007941127754747868,-0.17810949683189392
233,-0.014672234654426575,-0.1883947104215622
234,-0.01827857457101345,-0.16481828689575195
235,-0.023246340453624725,-0.1904364377260208
236,-0.0062571931630373,-0.18982762098312378
237,-0.03107779286801815,-0.16856859624385834
238,-0.027234332635998726,-0.16733317077159882
239,-0.011286592110991478,-0.16390903294086456
240,-0.009845856577157974,-0.16175585985183716
241,-0.016889169812202454,-0.15820324420928955
242,-0.02579832822084427,-0.21333268284797668
243,-0.02426525019109249,-0.19775113463401794
244,-0.026566222310066223,-0.18858389556407928
245,-0.00926136877387762,-0.20437441766262054
246,-0.018964994698762894,-0.18541772663593292
247,-0.023322613909840584,-0.1615743637084961
248,-0.014086423441767693,-0.2217981070280075
249,-0.030591066926717758,-0.18654584884643555
250,-0.021437961608171463,-0.19460409879684448
251,-0.008766383863985538,-0.1777428686618805
252,-0.014803901314735413,-0.16981670260429382
253,-0.027583150193095207,-0.1965259462594986
254,-0.026628728955984116,-0.22110381722450256
255,-0.012081604450941086,-0.17407788336277008
256,-0.026593612506985664,-0.1713629513978958
257,-0.011001074686646461,-0.17342565953731537
258,-0.012787380255758762,-0.1944546103477478
259,-0.030436450615525246,-0.1819831281900406
260,-0.009177079424262047,-0.19905321300029755
261,-0.024132203310728073,-0.18264326453208923
262,-0.01764596812427044,-0.20132791996002197
263,-0.02602541632950306,-0.17411094903945923
264,-0.006428378168493509,-0.1998039186000824
265,-0.014762494713068008,-0.19572894275188446
266,-0.018366562202572823,-0.17761258780956268
267,-0.010836483910679817,-0.1771865338087082
268,-0.017343860119581223,-0.18921928107738495
269,-0.02896030992269516,-0.18056021630764008
270,-0.019309524446725845,-0.188823401927948
271,-0.020671173930168152,-0.17554041743278503
272,-0.017354561015963554,-0.1851101964712143
273,-0.017771843820810318,-0.18454743921756744
274,-0.021098243072628975,-0.18354196846485138
275,-0.017616407945752144,-0.18488910794258118
276,-0.016379525884985924,-0.19899335503578186
277,-0.0264666099101305,-0.1666679084300995
278,-0.005926265846937895,-0.16390632092952728
279,-0.0062031736597418785,-0.18470288813114166
280,-0.010147329419851303,-0.18132418394088745
281,-0.00764442328363657,-0.191730335354805
282,-0.010342555120587349,-0.19389492273330688
283,-0.011646034196019173,-0.1898476630449295
284,-0.007207722403109074,-0.20005613565444946
285,-0.015123987570405006,-0.1802501678466797
286,-0.007073146291077137,-0.19702023267745972
287,-0.015558523125946522,-0.17880196869373322
288,-0.013098943047225475,-0.16198347508907318
289,0.0008622743189334869,-0.1720772385597229
290,-0.02555117756128311,-0.16492371261119843
291,-0.013725883327424526,-0.20349563658237457
292,-0.018699822947382927,-0.20288141071796417
293,-0.018331680446863174,-0.18879160284996033
294,-0.020251868292689323,-0.18958759307861328
295,-0.007373687345534563,-0.18977192044258118
296,-0.0041211689822375774,-0.20274588465690613
297,-0.027039408683776855,-0.19175678491592407
298,-0.01103999000042677,-0.18975962698459625
299,-0.005888115148991346,-0.20285050570964813
300,-0.011042749509215355,-0.15843313932418823
301,-0.019710855558514595,-0.1992153823375702
302,-0.013775099068880081,-0.19414028525352478
303,-0.017986761406064034,-0.20423179864883423
304,-0.002791158389300108,-0.16562248766422272
305,-0.009109209291636944,-0.18971335887908936
306,-0.014179038815200329,-0.16199712455272675
307,-0.00886763446033001,-0.18624351918697357
308,-0.013202674686908722,-0.18566396832466125
309,-0.013044997118413448,-0.19473057985305786
310,-0.014719303697347641,-0.18718110024929047
311,-0.019365999847650528,-0.19103404879570007
312,-0.013573969714343548,-0.19161725044250488
313,-0.005406518466770649,-0.16656629741191864
314,-0.0030997192952781916,-0.18615153431892395
315,-0.009318508207798004,-0.19852057099342346
316,-0.02222408726811409,-0.18394513428211212
317,-0.012086737900972366,-0.2052173763513565
318,-0.018932746723294258,-0.18948715925216675
319,-0.0023961092811077833,-0.18533094227313995
320,-0.019759580492973328,-0.18975812196731567
321,-0.014805039390921593,-0.17489098012447357
322,-0.005121793132275343,-0.17658182978630066
323,-0.01591894030570984,-0.1846676617860794
324,-0.007590551860630512,-0.18926630914211273
325,-0.021288232877850533,-0.1725389063358307
326,-0.018786106258630753,-0.18059392273426056
327,-0.012219101190567017,-0.19451119005680084
328,-0.022032946348190308,-0.17651887238025665
329,-0.009637650102376938,-0.21029072999954224
330,-0.00892989058047533,-0.18383780121803284
331,-0.004394669085741043,-0.1621304452419281
332,-0.009944738820195198,-0.16929802298545837
333,-0.005279336590319872,-0.1930866241455078
334,-0.01754271611571312,-0.18905048072338104
335,-0.004185414407402277,-0.20621678233146667
336,-0.02297366037964821,-0.1591981202363968
337,-0.014525290578603745,-0.1769387125968933
338,-0.003112092148512602,-0.20768706500530243
339,-0.014589223079383373,-0.1832031011581421
340,-0.017793940380215645,-0.18201515078544617
341,-0.011578180827200413,-0.21906059980392456
342,-0.013668558560311794,-0.18163305521011353
343,-0.003437425708398223,-0.19364233314990997
344,-0.0035814226139336824,-0.18794479966163635
345,0.0035097820218652487,-0.1860598623752594
346,-0.0033952761441469193,-0.1974513679742813
347,-0.0013608131557703018,-0.18390251696109772
348,-0.01593669503927231,-0.17996074259281158
349,-0.01748645305633545,-0.19080135226249695
350,-0.009175979532301426,-0.19908006489276886
351,-0.0038692387752234936,-0.20713190734386444
352,-0.016935095191001892,-0.18822717666625977
353,-0.018478333950042725,-0.17969344556331635
354,-0.030017854645848274,-0.20700787007808685
355,-0.011264670640230179,-0.20565035939216614
356,-0.014769640751183033,-0.16630709171295166
357,-0.00986602995544672,-0.1815367043018341
358,-0.020467884838581085,-0.20844322443008423
359,-0.030040347948670387,-0.19047987461090088
360,-0.02129598893225193,-0.18458130955696106
361,-0.029423395171761513,-0.188581645488739
362,-0.02025449648499489,-0.19564050436019897
363,-0.008600549772381783,-0.2000870704650879
364,-0.005485408008098602,-0.1819566786289215
365,-0.009807364083826542,-0.17919911444187164
366,-0.023875243961811066,-0.1855498105287552
367,-0.018260464072227478,-0.18111106753349304
368,-0.009331616573035717,-0.15251524746418
369,-0.007234765216708183,-0.19574078917503357
370,-0.010924926027655602,-0.20275363326072693
371,-0.028800994157791138,-0.18405529856681824
372,-0.004068896174430847,-0.2027198225259781
373,-0.005478350445628166,-0.20534120500087738
374,-0.030587946996092796,-0.20166459679603577
375,-0.03476555272936821,-0.17367765307426453
376,-0.012526175007224083,-0.1874832957983017
377,-0.009231730364263058,-0.19846029579639435
378,-0.015364064835011959,-0.18238115310668945
379,-0.006000923924148083,-0.18530936539173126
380,-0.0035038674250245094,-0.17984630167484283
381,-0.02563648484647274,-0.17464180290699005
382,-0.017283238470554352,-0.17399533092975616
383,-0.0029717166908085346,-0.1812925934791565
384,-0.0295096468180418,-0.18763971328735352
385,-0.022386448457837105,-0.20623575150966644
386,-0.020033959299325943,-0.1472172737121582
387,-0.01645876094698906,-0.14504440128803253
388,-0.010290251113474369,-0.18823885917663574
389,-0.016229242086410522,-0.17433582246303558
390,-0.01793098635971546,-0.18408793210983276
391,-0.023916052654385567,-0.18821090459823608
392,-0.01182390283793211,-0.20789866149425507
393,-0.025752775371074677,-0.19954992830753326
394,-0.009406442753970623,-0.1738063097000122
395,-0.024821557104587555,-0.19831764698028564
396,-0.011666281148791313,-0.18365071713924408
397,-0.00195301475469023,-0.18533508479595184
398,-0.00755865965038538,-0.1910569965839386
399,-0.011871480382978916,-0.1620831936597824
400,-0.012828613631427288,-0.20303405821323395
401,-0.028762200847268105,-0.18696781992912292
402,-0.018587470054626465,-0.1953193098306656
403,-0.006677594501525164,-0.17592205107212067
404,-0.015000730752944946,-0.17731498181819916
405,-0.011357089504599571,-0.2088242918252945
406,-0.019011661410331726,-0.16694767773151398
407,-0.015331076458096504,-0.18650613725185394
408,-0.010939165949821472,-0.20168399810791016
409,-0.017285387963056564,-0.18580450117588043
410,-0.006728424225002527,-0.18467006087303162
411,-0.02745400182902813,-0.18596938252449036
412,-0.016913682222366333,-0.1859508901834488
413,-0.009270723909139633,-0.18279899656772614
414,-0.02201421931385994,-0.18864671885967255
415,-0.021634263917803764,-0.19550460577011108
416,-0.011108403094112873,-0.19232173264026642
417,-0.02137601003050804,-0.19922477006912231
418,-0.011470756493508816,-0.18026433885097504
419,-0.018871372565627098,-0.19116218388080597
420,-0.02805815264582634,-0.18155522644519806
421,-0.019930094480514526,-0.15769363939762115
422,-0.020713819190859795,-0.19753575325012207
423,-0.027982892468571663,-0.18338249623775482
424,0.000163485950906761,-0.1828257441520691
425,-0.0176936537027359,-0.19847017526626587
426,-0.015237721614539623,-0.19674576818943024
427,-0.01693534478545189,-0.1823754459619522
428,-0.026997357606887817,-0.20006567239761353
429,-0.01932377554476261,-0.19701549410820007
430,-0.010458963923156261,-0.21177449822425842
431,-0.029007675126194954,-0.17918555438518524
432,-0.018856585025787354,-0.1978447586297989
433,-0.013171559199690819,-0.17826220393180847
434,-0.01602514088153839,-0.18915794789791107
435,-0.009042871184647083,-0.18900832533836365
436,-0.011990074068307877,-0.1884044110774994
437,-0.017102541401982307,-0.20093370974063873
438,-0.0019267492461949587,-0.18349535763263702
439,-0.019852226600050926,-0.18252062797546387
440,-0.009935012087225914,-0.18273116648197174
441,-0.0046325973235070705,-0.17407067120075226
442,-0.015325580723583698,-0.18637454509735107
443,-0.004735223483294249,-0.1864718496799469
444,-0.010169093497097492,-0.19757528603076935
445,-0.012738478370010853,-0.1791599839925766
446,-0.020980767905712128,-0.19221653044223785
447,-0.015734290704131126,-0.19690153002738953
448,-0.002695296658203006,-0.1878487467765808
449,-0.024136504158377647,-0.19433245062828064
450,-0.020438481122255325,-0.1761086881160736
451,-0.01930544339120388,-0.15620358288288116
452,-0.02203064039349556,-0.17219114303588867
453,-0.026525361463427544,-0.1847408264875412
454,-0.024941273033618927,-0.18608906865119934
455,-0.027627957984805107,-0.19730709493160248
456,-0.008050128817558289,-0.1814151406288147
457,-0.022159121930599213,-0.1846761852502823
458,-0.016059981659054756,-0.18417757749557495
459,-0.01904992014169693,-0.19159147143363953
460,-0.0348401814699173,-0.19115525484085083
461,-0.014442176558077335,-0.1951068937778473
462,-0.02183532528579235,-0.19644373655319214
463,-0.023926077410578728,-0.19368590414524078
464,-0.01723112165927887,-0.19695793092250824
465,-0.02605835534632206,-0.19620609283447266
466,-0.019330253824591637,-0.1737063229084015
467,-0.015164367854595184,-0.19424094259738922
468,-0.022281169891357422,-0.19575755298137665
469,-0.02041688933968544,-0.18510572612285614
470,-0.012367645278573036,-0.1994401067495346
471,-0.009523387998342514,-0.16396468877792358
472,-0.008284281007945538,-0.12584188580513
473,-0.02000644989311695,-0.18510322272777557
474,-0.026976266875863075,-0.20587380230426788
475,-0.002918995451182127,-0.18634237349033356
476,-0.008018618449568748,-0.19060149788856506
477,-0.007542353123426437,-0.18513861298561096
478,-0.011381150223314762,-0.2069339156150818
479,-0.012357586994767189,-0.18376262485980988
480,-0.011267307214438915,-0.18764320015907288
481,-0.019723081961274147,-0.1869017779827118
482,-0.009003560990095139,-0.18509496748447418
483,-0.008525055833160877,-0.1824464648962021
484,-0.01838604174554348,-0.17241987586021423
485,-0.019360437989234924,-0.2075272500514984
486,-0.009330937638878822,-0.2046000361442566
487,-0.010723661631345749,-0.182881161570549
488,-0.0020077768713235855,-0.16728276014328003
489,-0.016891568899154663,-0.14457975327968597
490,-0.024204419925808907,-0.195222407579422
491,-0.006393100135028362,-0.19558727741241455
492,-0.003027089172974229,-0.1970689296722412
493,-0.003871310967952013,-0.18875376880168915
494,-0.019351692870259285,-0.18769940733909607
495,-0.01953301578760147,-0.18920966982841492
496,-0.006530999206006527,-0.17710134387016296
497,-0.006343640387058258,-0.1975446194410324
498,-0.01294136606156826,-0.22429423034191132
499,-0.01029923651367426,-0.19006070494651794
500,-0.011654178611934185,-0.1800941526889801
501,0.00314120389521122,-0.19952963292598724
502,-0.022196995094418526,-0.2100261002779007
503,-0.004206014331430197,-0.1875867396593094
504,-0.015841452404856682,-0.17987394332885742
505,-0.009199674241244793,-0.18213576078414917
506,-0.03396059572696686,-0.18383193016052246
507,-0.01325321476906538,-0.16640496253967285
508,-0.009206000715494156,-0.18226806819438934
509,-0.017560306936502457,-0.19825826585292816
510,-0.01867680437862873,-0.1834806501865387
511,-0.033272601664066315,-0.16702178120613098
512,-0.009680993854999542,-0.20642535388469696
513,-0.02241005189716816,-0.18900078535079956
514,-0.013173305429518223,-0.18260610103607178
515,-0.01142338290810585,-0.18608525395393372
516,-0.029247889295220375,-0.1730564832687378
517,-0.0141128646209836,-0.19906078279018402
518,-0.020177219063043594,-0.20701435208320618
519,-0.020817499607801437,-0.18429963290691376
520,-0.007386903744190931,-0.1926194727420807
521,-0.006447372958064079,-0.2065688520669937
522,-0.034899383783340454,-0.17513751983642578
523,-0.02301589585840702,-0.20010191202163696
524,-0.0008908942108973861,-0.1573372334241867
525,-0.017876235768198967,-0.1862744837999344
526,-0.021186554804444313,-0.1767892837524414
527,-0.01222556084394455,-0.16419297456741333
528,-0.028690332546830177,-0.19466382265090942
529,-0.007753199432045221,-0.18854059278964996
530,-0.017302678897976875,-0.1762622892856598
531,-0.024698559194803238,-0.16622580587863922
532,-0.01906897872686386,-0.18816494941711426
533,0.003099110908806324,-0.18948079645633698
534,-0.022364655509591103,-0.16351746022701263
535,-0.01781623251736164,-0.19119837880134583
536,-0.014360441826283932,-0.19656379520893097
537,-0.008584386669099331,-0.2001824676990509
538,-0.01461013313382864,-0.17346149682998657
539,-0.006627712864428759,-0.19536107778549194
540,-0.023277146741747856,-0.19126160442829132
541,-0.016509564593434334,-0.17681984603405
542,-0.02742133103311062,-0.18843801319599152
543,-0.017994586378335953,-0.2091960906982422
544,-0.014233922585844994,-0.17652863264083862
545,-0.01044604741036892,-0.19299712777137756
546,-0.013516766019165516,-0.1855451613664627
547,-0.01876518502831459,-0.17725884914398193
548,-0.008189547806978226,-0.18334810435771942
549,-0.013429458253085613,-0.15912500023841858
550,-0.027127575129270554,-0.1979488730430603
551,-0.030962752178311348,-0.18462276458740234
552,-0.033005278557538986,-0.19883233308792114
553,-0.009400250390172005,-0.1903638392686844
554,-0.0068216631188988686,-0.18664386868476868
555,-0.013866093941032887,-0.1906488835811615
556,-0.018057741224765778,-0.1882043331861496
557,-0.010896017774939537,-0.1912437081336975
558,-0.03491179272532463,-0.17943578958511353
559,-0.018627945333719254,-0.1901693046092987
560,-0.0253417007625103,-0.197862908244133
561,-0.008995077572762966,-0.20703300833702087
562,0.004719848278909922,-0.18500930070877075
563,-0.02595631033182144,-0.20041044056415558
564,-0.013725360855460167,-0.1828598529100418
565,-0.027206771075725555,-0.1709751933813095
566,-0.016021983698010445,-0.1558043509721756
567,-0.026900960132479668,-0.18966133892536163
568,-0.013336751610040665,-0.2021380364894867
569,-0.004896761849522591,-0.17391127347946167
570,-0.018361125141382217,-0.2004433423280716
571,-0.026560766622424126,-0.1870885044336319
572,-0.023729979991912842,-0.1984458863735199
573,-0.0382201112806797,-0.18377482891082764
574,-0.020309314131736755,-0.18919438123703003
575,-0.015273163095116615,-0.17696434259414673
576,-0.018701067194342613,-0.1958395391702652
577,-0.007544856518507004,-0.19911350309848785
578,-0.020846160128712654,-0.16908513009548187
579,-0.024426883086562157,-0.19889932870864868
580,-0.00862965639680624,-0.1945582926273346
581,-0.019047504290938377,-0.1812126785516739
582,-0.022772710770368576,-0.16580799221992493
583,-0.02552987076342106,-0.20324723422527313
584,-0.0018967922078445554,-0.19903643429279327
585,-0.012111524119973183,-0.1828024685382843
586,-0.019255256280303,-0.20537036657333374
587,-0.017852025106549263,-0.20783007144927979
588,-0.026131030172109604,-0.19881083071231842
589,-0.028098151087760925,-0.2015363872051239
590,-0.020983481779694557,-0.1849646121263504
591,-0.03190925344824791,-0.1794542372226715
592,-0.026170644909143448,-0.18018637597560883
593,-0.028960147872567177,-0.17448322474956512
594,-0.01723613031208515,-0.1922425478696823
595,-0.012222228571772575,-0.17703118920326233
596,-0.007987665943801403,-0.20767797529697418
597,-0.02323881722986698,-0.2144589126110077
598,-0.027938589453697205,-0.17352643609046936
599,-0.02257050760090351,-0.19353041052818298
600,-0.014178488403558731,-0.19041165709495544
601,-0.01524327602237463,-0.19023078680038452
602,-0.03018363192677498,-0.2010176181793213
603,0.0024062511511147022,-0.19512493908405304
604,-0.02371610701084137,-0.18642668426036835
605,-0.016841446980834007,-0.20161861181259155
606,-0.019099708646535873,-0.17521709203720093
607,-0.0118792112916708,-0.1779068559408188
608,-0.017710722982883453,-0.20514509081840515
609,-0.01727020926773548,-0.1394616812467575
610,-0.013626057654619217,-0.17860838770866394
611,-0.016439685598015785,-0.19781817495822906
612,-0.027051983401179314,-0.21650582551956177
613,-0.0026274111587554216,-0.18809199333190918
614,-0.02229905128479004,-0.18214572966098785
615,-0.026177527382969856,-0.16653676331043243
616,-0.01766381599009037,-0.18601778149604797
617,-0.02253829315304756,-0.1471613496541977
618,-0.01861380599439144,-0.20253345370292664
619,-0.029858076944947243,-0.18853740394115448
620,-0.030150659382343292,-0.19111119210720062
621,-0.017089687287807465,-0.1892458200454712
622,-0.02093520760536194,-0.16986578702926636
623,-0.024718493223190308,-0.18499350547790527
624,-0.019472965970635414,-0.19933801889419556
625,-0.007494001649320126,-0.18424203991889954
626,-0.03744915500283241,-0.18103337287902832
627,-0.02053782343864441,-0.19067730009555817
628,-0.023196764290332794,-0.18075056374073029
629,-0.008737421594560146,-0.15278589725494385
630,-0.008692897856235504,-0.1688779890537262
631,-0.00794211309403181,-0.17722247540950775
632,-0.014217075891792774,-0.1878221184015274
633,-0.025740696117281914,-0.18359030783176422
634,-0.028044670820236206,-0.18361663818359375
