step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
109,0.29336503,0.3086551,0.8273227214813232,0.8068736905143374
110,0.31457537,0.30817503,0.7995704412460327,0.807719003586542
111,0.31800044,0.30873758,0.793450653553009,0.806782188869658
112,0.2958626,0.30872148,0.8247547745704651,0.8069211869012742
113,0.2767472,0.30737382,0.8464272022247314,0.809048612912496
114,0.32883376,0.30733994,0.7820391654968262,0.8091111949511937
115,0.3080216,0.3080137,0.8093044757843018,0.8083075114658901
116,0.3414001,0.30985737,0.7665398716926575,0.8059183188847133
117,0.311494,0.31133673,0.8043972253799438,0.8042498855363756
118,0.32729265,0.31157187,0.7838456630706787,0.8038164150147211
119,0.31911993,0.31207272,0.7939075827598572,0.8030252513431367
120,0.31059605,0.31227598,0.808443009853363,0.8029607875006539
121,0.32817602,0.31367108,0.7852798104286194,0.8013445678211394
122,0.3033448,0.31223136,0.8113112449645996,0.8029906579426357
123,0.31401473,0.31303984,0.8007693290710449,0.8019575363113767
124,0.3210982,0.31410116,0.7938075661659241,0.8007614953177316
125,0.28193653,0.312612,0.8408892154693604,0.8027473517826625
126,0.284698,0.31050295,0.8382090926170349,0.8053585432824635
127,0.32040027,0.31139582,0.793523371219635,0.8042513671375456
128,0.3115733,0.31082007,0.8061464428901672,0.8049402208555312
129,0.31420934,0.31070286,0.7989633083343506,0.8051858175368536
130,0.30700874,0.31135258,0.808745801448822,0.8043012022972107
131,0.2852461,0.30995592,0.8364078402519226,0.806055364154634
132,0.31283858,0.30971012,0.8045547008514404,0.8065841283117022
133,0.27867982,0.3088919,0.8441042900085449,0.8075055338087536
134,0.29066426,0.3095546,0.8318222761154175,0.8068100611368815
135,0.3087302,0.3085973,0.808107316493988,0.8080514016605559
136,0.32758757,0.30952898,0.7726532816886902,0.806306106703622
137,0.29405582,0.30727452,0.8264592289924622,0.8091594094321841
138,0.30958837,0.30718377,0.8085026741027832,0.8093549069904146
139,0.2744508,0.30466753,0.8479585647583008,0.8124079023088727
140,0.3136766,0.3044083,0.8024530410766602,0.8128148288953871
141,0.29435733,0.30363506,0.8260294795036316,0.8136522798311143
142,0.2892371,0.3017808,0.8315510153770447,0.8158556705429441
143,0.32346642,0.30273896,0.7893544435501099,0.8148101085708255
144,0.28878722,0.30153766,0.8326086401939392,0.8163262662433443
145,0.31194976,0.301102,0.8059247136116028,0.816903273264567
146,0.26820993,0.30044836,0.8539487719535828,0.8175251569066729
147,0.31724092,0.301998,0.7968931794166565,0.8155577324685597
148,0.28793508,0.30045205,0.8334596157073975,0.8174594583965483
149,0.3171284,0.30071655,0.7946032881736755,0.8169097843624297
150,0.32190168,0.30108288,0.7929772138595581,0.8166247322445824
151,0.31389812,0.3014109,0.7983651757240295,0.816130416733878
152,0.31403005,0.30278164,0.8009738326072693,0.8144430830365136
153,0.3044069,0.3023801,0.8140285015106201,0.8148942164012364
154,0.3196314,0.3043302,0.7888171672821045,0.8122614962714059
155,0.29764768,0.30466273,0.8206332325935364,0.8117286846751258
156,0.32320884,0.3053522,0.7906351685523987,0.8108966776302883
157,0.30851707,0.30444407,0.8093392252922058,0.8126436273256937
158,0.3257843,0.30595493,0.7861206531524658,0.8107227427618844
159,0.2888196,0.30496594,0.8339895009994507,0.8119364011855352
160,0.32895538,0.30756143,0.7809813618659973,0.808747010571616
161,0.28504628,0.30619806,0.8373889923095703,0.8104106272969928
162,0.2900321,0.30599207,0.8314394950866699,0.8106682470866612
163,0.3127136,0.30711,0.8020655512809753,0.8092641773678008
164,0.27944383,0.3050137,0.841179370880127,0.8117320310501825
165,0.3242113,0.30670056,0.7845865488052368,0.8094452647935777
166,0.3084611,0.30653444,0.8094554543495178,0.809613395304907
167,0.27207905,0.30671868,0.8515439033508301,0.8094988777523949
168,0.2927166,0.30555087,0.8293576240539551,0.8110448036875043
169,0.28053606,0.30519852,0.8405306935310364,0.8113815216791063
170,0.32620153,0.3056306,0.7848224639892578,0.8109157681465149
171,0.31188768,0.30515373,0.8052743673324585,0.8115013468833197
172,0.31610098,0.30525866,0.7970653772354126,0.811439451717195
173,0.29694432,0.30444503,0.8226006627082825,0.8124693007696242
174,0.30480444,0.30446392,0.8136598467826843,0.8124517457825797
175,0.28162494,0.30265412,0.841671884059906,0.814968637057713
176,0.27902222,0.30176717,0.8441336154937744,0.8160877029101054
177,0.2943705,0.3003939,0.8250438570976257,0.8177262118884495
178,0.31318858,0.30061638,0.8046950101852417,0.8175050587881179
179,0.30821574,0.29977977,0.8085151314735413,0.818571462517693
180,0.31304866,0.30093357,0.8050264120101929,0.8171922678039187
181,0.30318666,0.29970646,0.8149955868721008,0.8188119928042094
182,0.3289037,0.30179495,0.7830371260643005,0.8162238086972918
183,0.31960145,0.303203,0.7939084768295288,0.8144366173517137
184,0.30199578,0.30269262,0.815425455570221,0.8150728032702491
185,0.2824381,0.30283523,0.8400980830192566,0.8150213133721125
186,0.33044347,0.303132,0.7782827615737915,0.814721133027758
187,0.3194985,0.3036576,0.7945352792739868,0.8140106485003517
188,0.31247145,0.30558103,0.802047610282898,0.8116536821637835
189,0.30544794,0.30618727,0.8112043142318726,0.8107892388389224
190,0.32243252,0.30818236,0.7907028794288635,0.808416485786438
191,0.309004,0.3073634,0.8091828227043152,0.8095765028681073
192,0.32286295,0.30788606,0.7775362133979797,0.808255638395037
193,0.31624544,0.30789292,0.7951170206069946,0.8081628595079694
194,0.31573138,0.30878755,0.7966808080673218,0.8069285807155427
195,0.3224241,0.30962655,0.7912713885307312,0.805862463655926
196,0.3272921,0.3118012,0.784541666507721,0.8031419771058219
197,0.32509583,0.31399518,0.7909543514251709,0.8006096311977932
198,0.30266857,0.3143903,0.8164110779762268,0.8001985464777265
199,0.30281585,0.31389636,0.8162801861763,0.8007502215249198
200,0.31258333,0.31410435,0.7996918559074402,0.8003300655455816
201,0.32074472,0.31447083,0.7892184853553772,0.7995773071334475
202,0.2939591,0.31403145,0.8228273391723633,0.7999502477191743
203,0.3183533,0.31352904,0.793217122554779,0.8004350094568162
204,0.29596266,0.31240338,0.8227241635322571,0.801807185014089
205,0.3179865,0.31316486,0.7969501614570618,0.8009274091039386
206,0.29728058,0.31387165,0.8246948719024658,0.8001939228602818
207,0.28746572,0.3118251,0.8345727920532227,0.8028744005021595
208,0.34121814,0.31285936,0.7642049789428711,0.8014301004863921
209,0.27901334,0.3112661,0.8449401259422302,0.8034726012320745
210,0.2929579,0.31067133,0.8283132314682007,0.8042873115766616
211,0.3238558,0.3107391,0.7906983494758606,0.8042870958646139
212,0.32769647,0.3116292,0.7854518890380859,0.8031570514043173
213,0.31060296,0.3110454,0.8078854084014893,0.8046022511663891
214,0.3493307,0.3126209,0.750836968421936,0.8024936772528148
215,0.28379285,0.31110004,0.8377774953842163,0.8044506623631432
216,0.31243744,0.31062448,0.8039678931236267,0.8050552578199477
217,0.29392022,0.30903536,0.8274001479148865,0.8070961378869557
218,0.28906697,0.3073197,0.8326478004455566,0.8090815402212597
219,0.29578528,0.3069919,0.8225082159042358,0.8093718801225934
220,0.30060685,0.30688667,0.8181308507919312,0.8094600070090521
221,0.2860533,0.30562335,0.8365727663040161,0.8112162408374605
222,0.28182942,0.30377024,0.8362699151039124,0.8134567851112002
223,0.3266029,0.3053247,0.7837504744529724,0.8115959820293245
224,0.30841178,0.3048513,0.8089748024940491,0.8123463477407183
225,0.3117323,0.30560225,0.8042128682136536,0.8114648574874515
226,0.3243757,0.30590647,0.7837561368942261,0.8108365706035069
227,0.2795488,0.30506212,0.843646764755249,0.8117390416917347
228,0.30054066,0.30568472,0.8177856206893921,0.8109396525791713
229,0.28110808,0.30282235,0.8427736759185791,0.8146810191018241
230,0.32437125,0.30498224,0.7893195152282715,0.8120324185916356
231,0.30466634,0.3055398,0.8139060735702515,0.811346363453638
232,0.3126308,0.30500528,0.8038280606269836,0.8119715877941677
233,0.29924148,0.3036503,0.8217396140098572,0.8136995746975854
234,0.3033811,0.3033064,0.8159735798835754,0.8140847257205418
235,0.34348762,0.30302817,0.7616993188858032,0.8146019805045355
236,0.3326119,0.30535287,0.7796481847763062,0.811833918094635
237,0.2874917,0.304165,0.8334096670150757,0.8132359073275611
238,0.28312963,0.30365115,0.8387764692306519,0.8137776369140262
239,0.3032944,0.30432865,0.8156623840332031,0.8129688075610569
240,0.32681265,0.30580613,0.787186861038208,0.8112868382817223
241,0.30381805,0.30595905,0.814258337020874,0.8111024328640529
242,0.27957606,0.30565062,0.843655526638031,0.8114397071656727
243,0.29661065,0.30635446,0.8231244683265686,0.8108137335096087
244,0.33648878,0.30682522,0.773339569568634,0.810317976134164
245,0.3148012,0.3071295,0.7995375394821167,0.8098685826574054
246,0.33838922,0.30839887,0.7668756246566772,0.8080906186785016
247,0.3040385,0.30743042,0.8148193955421448,0.8095698214712597
248,0.2884348,0.30785358,0.833696186542511,0.8090959844135103
249,0.30687726,0.3081553,0.8102732300758362,0.8087382515271505
250,0.31433594,0.3097376,0.7949708700180054,0.8064619274366469
251,0.28429765,0.3078293,0.8382611274719238,0.8087924804006305
252,0.3015286,0.3076799,0.8165948390960693,0.8089205168542408
253,0.3266188,0.30834594,0.7867740392684937,0.8081084205990746
254,0.29150653,0.30797762,0.8287433385848999,0.8084419312931242
255,0.3157269,0.30856553,0.7979545593261719,0.8075838826951527
256,0.30419293,0.3066944,0.8088431358337402,0.8098288263593402
257,0.27669045,0.30403146,0.8462017774581909,0.8129980450584775
258,0.31156987,0.30517802,0.8041164875030518,0.8116031317483812
259,0.3004732,0.3060039,0.8194130659103394,0.8106810649236044
260,0.31344926,0.3064875,0.8025976419448853,0.8100589343479702
261,0.28254414,0.30437946,0.840717613697052,0.8126080178079151
262,0.31203684,0.30477086,0.8057945966720581,0.8122049825532096
263,0.28394762,0.30497903,0.8390898704528809,0.8119875703539167
264,0.30643702,0.30544695,0.8117965459823608,0.811448145480383
265,0.27193815,0.30237308,0.8524954915046692,0.8152174750963846
266,0.2683185,0.30015963,0.8554771542549133,0.8178812662760416
267,0.31308243,0.29895455,0.801779568195343,0.8195433588255019
268,0.33820456,0.3005815,0.7733893394470215,0.8175704990114484
269,0.31006765,0.30161166,0.8054255247116089,0.8162242770195007
270,0.33218345,0.30281666,0.7795721888542175,0.8147623226756141
271,0.2870325,0.3015165,0.8335073590278625,0.8165973935808454
272,0.35632578,0.30494642,0.7441256046295166,0.8121147496359689
273,0.31537682,0.30560586,0.801575779914856,0.8113995563416254
274,0.29865012,0.30427402,0.8225242495536804,0.8131019473075867
275,0.33610833,0.30639794,0.7612583637237549,0.8098883770761036
276,0.29964584,0.30563217,0.8207598924636841,0.810974345320747
277,0.30307075,0.30557874,0.8144143223762512,0.8112396399180094
278,0.29839537,0.30661225,0.820053219795227,0.8099944705054873
279,0.32731938,0.30736223,0.7700562477111816,0.808372554324922
280,0.28860828,0.30679724,0.8321966528892517,0.8089812965620131
281,0.31086043,0.30667397,0.8051753044128418,0.8091040423938206
282,0.32205173,0.30855528,0.7901462316513062,0.8066958813440233
283,0.31104252,0.30850795,0.7973749041557312,0.8062949436051505
284,0.3075191,0.3096304,0.8087288737297058,0.8048491818564278
285,0.30888817,0.3097471,0.8097414970397949,0.8047513223829723
286,0.3029875,0.31122565,0.8160313367843628,0.8030149340629578
287,0.32458013,0.3139048,0.7898364663124084,0.7998891870180765
288,0.25126287,0.310961,0.8744024634361267,0.8033474201247806
289,0.31424725,0.30982018,0.8002057671546936,0.804624392872765
290,0.29635644,0.30916727,0.8218144178390503,0.805404816355024
291,0.2846281,0.3069027,0.8357279896736145,0.8080789021083287
292,0.32177714,0.30855724,0.7905502319335938,0.8060333246276492
293,0.29901353,0.30582806,0.8218502998352051,0.8097345005898249
294,0.31448004,0.3057854,0.7994598150253296,0.8096337403569903
295,0.3349831,0.3075155,0.7745813727378845,0.8073507462229047
296,0.33762333,0.30758765,0.7696325182914734,0.8077495154880342
297,0.34051746,0.3095339,0.763573408126831,0.8050263495672316
298,0.3118899,0.30995387,0.8062877655029297,0.8046393706685021
299,0.29566157,0.3098237,0.8235985040664673,0.8048081937290373
300,0.31135374,0.30906337,0.8069084882736206,0.8065630623272487
301,0.3083067,0.31000143,0.8117577433586121,0.8055897809210277
302,0.32123083,0.31049526,0.7924679517745972,0.8049846688906351
303,0.2842153,0.30869356,0.8382737040519714,0.8072764532906669
304,0.32129192,0.30918163,0.7935710549354553,0.8070953176135108
305,0.31107292,0.30935088,0.8051573634147644,0.8069252456937518
306,0.3005181,0.30895227,0.8168092370033264,0.8072618047396342
307,0.29833463,0.3087307,0.8203026652336121,0.8074652013324556
308,0.2952827,0.30733562,0.8249312043190002,0.8091363793327695
309,0.32239795,0.31072298,0.7910467982292175,0.8051670619419643
310,0.29293606,0.30970818,0.8272260427474976,0.8064537417320978
311,0.27292004,0.30859217,0.8512189984321594,0.8078539598555792
312,0.3095569,0.30977923,0.8094584345817566,0.8066030286607289
313,0.2833141,0.3079477,0.838208019733429,0.8088724471273876
314,0.2728809,0.30670324,0.8505998849868774,0.810241474991753
315,0.32521775,0.3072146,0.7877669930458069,0.809684673945109
316,0.30154565,0.30562234,0.8122025728225708,0.8114761596634275
317,0.31212276,0.304408,0.801563024520874,0.8129966599600655
318,0.3319314,0.30399916,0.7709736227989197,0.813349051134927
319,0.2677707,0.30189824,0.8563460111618042,0.8157327771186829
320,0.29263484,0.30175412,0.8296600580215454,0.8160214225451151
321,0.32013413,0.30217224,0.7930261492729187,0.8153603587831769
322,0.2785723,0.3007563,0.845443844795227,0.8169644588515872
323,0.30055946,0.29977193,0.8165552020072937,0.8181114707674298
324,0.3304708,0.30197456,0.7790759205818176,0.8152925286974225
325,0.2678418,0.29942933,0.8556670546531677,0.8182494810649327
326,0.305107,0.29914522,0.8141670227050781,0.8186785124597096
327,0.29813662,0.29903188,0.8208075165748596,0.8188689067250207
328,0.30728275,0.29945797,0.8075573444366455,0.8182619866870698
329,0.28568277,0.29900083,0.835013210773468,0.8187420822325207
330,0.3313057,0.29942498,0.7807287573814392,0.8182507469540551
331,0.31872508,0.30065304,0.796638011932373,0.8167941740580967
332,0.2787232,0.30092937,0.84502112865448,0.8164990374020168
333,0.32406995,0.30162042,0.7852134704589844,0.8153445153009324
334,0.30536622,0.30267054,0.8147602081298828,0.8142279528436207
335,0.29945278,0.3039359,0.8197597861289978,0.8127593767075312
336,0.29599243,0.30254418,0.8252668976783752,0.8145450864519391
337,0.29540908,0.30225196,0.8264735341072083,0.815224656036922
338,0.2662438,0.30006728,0.858228325843811,0.8179230037189665
339,0.31146517,0.2990927,0.8056198358535767,0.8195728233882359
340,0.3164524,0.3014109,0.8011025190353394,0.8169421809060233
341,0.35338834,0.30430388,0.7467339634895325,0.8129933192616418
342,0.3087934,0.3037639,0.8079971671104431,0.8137062248729524
343,0.30527595,0.30503547,0.812825620174408,0.8121529760814848
344,0.3386633,0.30684996,0.756088376045227,0.8092736034166246
345,0.31753474,0.30623394,0.7918238043785095,0.8098806455021813
346,0.31133586,0.3083051,0.8033158779144287,0.8073877323241461
347,0.30784848,0.30843562,0.8084090352058411,0.8071135424432301
348,0.31395453,0.30918887,0.7960489988327026,0.8059345654078892
349,0.3005368,0.3088676,0.8182850480079651,0.8064454084350949
350,0.30427402,0.3097529,0.8168250322341919,0.8055793046951294
351,0.3113701,0.3088036,0.8067352771759033,0.8068177103996277
352,0.27838093,0.30688244,0.8421182632446289,0.8089834366525922
353,0.31194314,0.30846432,0.805574357509613,0.8071050189790272
354,0.3058824,0.30759826,0.812285304069519,0.8083941539128622
355,0.32769087,0.30866134,0.7828788757324219,0.8068759952272687
356,0.31028858,0.30917734,0.8008955717086792,0.8059776993024916
357,0.35369855,0.31192526,0.7517036199569702,0.8024746860776629
358,0.2905685,0.31169477,0.8314200639724731,0.802710235118866
359,0.3157291,0.3140512,0.7992452383041382,0.7999015166645959
360,0.30345064,0.31366953,0.8163084983825684,0.8004105005945478
361,0.29884773,0.31283125,0.8195574283599854,0.8012893058004833
362,0.3151177,0.3110088,0.8020907640457153,0.8039253439222064
363,0.33241165,0.31213352,0.7767951488494873,0.8024395335288275
364,0.29820743,0.3117969,0.8173975944519043,0.8026572465896606
365,0.30910513,0.31038937,0.8095338344573975,0.8052022684188116
366,0.28024933,0.30861387,0.8426164984703064,0.8076209681374686
367,0.31695667,0.30888152,0.7951620221138,0.8072326892898196
368,0.28197348,0.30764934,0.8419461846351624,0.8088296964055016
369,0.26965505,0.30553988,0.8521717190742493,0.8115022068931943
370,0.30844223,0.3059163,0.811338484287262,0.8111714181445894
371,0.30590072,0.3059938,0.8122440576553345,0.8109532764979771
372,0.30628228,0.30575153,0.8115510940551758,0.8111826011112758
373,0.32523695,0.30798274,0.7866824269294739,0.8085427993819827
374,0.30489957,0.30764735,0.8122092485427856,0.8088587465740386
375,0.29097816,0.3069376,0.8300783038139343,0.8097060322761536
376,0.28107458,0.30471778,0.8400917053222656,0.8124304527328128
377,0.32914364,0.30561563,0.7845764756202698,0.811653352919079
378,0.30560875,0.30332565,0.8128922581672668,0.8145670975957598
379,0.28465715,0.30304417,0.8375340700149536,0.8148582407406398
380,0.31550044,0.30303326,0.8004939556121826,0.8149177034695944
381,0.2959523,0.3026762,0.823879063129425,0.8152782065527779
382,0.27461785,0.3015224,0.8501278162002563,0.8167339393070766
383,0.2968006,0.30065018,0.8206161260604858,0.817616099403018
384,0.31658128,0.29989636,0.781879723072052,0.817858221985045
385,0.29934824,0.2999507,0.8160101175308228,0.8177921516554696
386,0.30551642,0.29977977,0.8107704520225525,0.8178510382061913
387,0.3035233,0.30088806,0.8138940334320068,0.8164833017757961
388,0.31891477,0.3009813,0.7933754324913025,0.8163982260794866
389,0.29168805,0.30144393,0.8227732181549072,0.815485227675665
390,0.30403394,0.303081,0.8158484697341919,0.8137555491356623
391,0.25952917,0.30075184,0.8649864792823792,0.8163102155640012
392,0.2761684,0.29933596,0.8445125222206116,0.8178468091147286
393,0.29685605,0.2988871,0.8237643241882324,0.8184283915020171
394,0.2969558,0.29754037,0.8240697979927063,0.8202087425050282
395,0.31262606,0.2979083,0.8050328493118286,0.8198670092083159
396,0.30604184,0.29862562,0.8049235343933105,0.818669163045429
397,0.28995627,0.29904857,0.8307508230209351,0.8182243591263181
398,0.3321439,0.29919142,0.7726828455924988,0.8176579957916623
399,0.2960922,0.29873824,0.8227503299713135,0.8181274277823312
400,0.30553502,0.29973245,0.8140090107917786,0.817007186866942
401,0.2802766,0.29805514,0.8419480323791504,0.8189811905225118
402,0.30641752,0.29855347,0.8109185099601746,0.818364021323976
403,0.30730447,0.30010998,0.8096384406089783,0.8164359558196295
404,0.2789561,0.29926026,0.8431680202484131,0.8175098555428642
405,0.2942282,0.2981958,0.8265116810798645,0.8196351868765694
406,0.33309367,0.29980272,0.780032217502594,0.8179219535418919
407,0.30706158,0.29987633,0.8091806173324585,0.817846247128078
408,0.3185626,0.30059248,0.7955086827278137,0.8169707542374021
409,0.291191,0.2992723,0.8275155425071716,0.8185964737619672
410,0.3055661,0.29993317,0.8131106495857239,0.818136351449149
411,0.27300176,0.29845548,0.8511137366294861,0.8198156498727345
412,0.3315644,0.3018857,0.7779626250267029,0.8156716568129403
413,0.32413718,0.30416995,0.7855952382087708,0.8128660718599955
414,0.3109291,0.30484006,0.7996122241020203,0.8117159718558902
415,0.33083752,0.3064535,0.7809802889823914,0.8096640904744467
416,0.2958451,0.3056544,0.8234708309173584,0.8105420895985195
417,0.3209614,0.30636486,0.7916088104248047,0.8099080551238287
418,0.3050637,0.30708426,0.8125379085540771,0.8090407734825498
419,0.31725928,0.30637544,0.7998927235603333,0.8103364819572085
420,0.31444913,0.3072496,0.799701452255249,0.8092389163516817
421,0.29021102,0.30651993,0.8306631445884705,0.8100319703420004
422,0.2925857,0.30710608,0.8275537490844727,0.809346528280349
423,0.3042774,0.30700412,0.8133708238601685,0.8094633051327297
424,0.28691173,0.30603305,0.8353193402290344,0.8106862051146371
425,0.27166614,0.30568588,0.8518829941749573,0.811101203873044
426,0.28653607,0.30531958,0.8353821039199829,0.8115236049606687
427,0.319183,0.30465716,0.7953332662582397,0.8122522263299852
428,0.328812,0.3056929,0.7839821577072144,0.811052299681164
429,0.31576884,0.30555987,0.8012522459030151,0.8113258026895069
430,0.29742682,0.3058568,0.8222272992134094,0.8110739815802801
431,0.3079944,0.30597243,0.8081031441688538,0.8108355289413816
432,0.31383526,0.3079169,0.8042954206466675,0.808606085323152
433,0.31387702,0.30707464,0.79990154504776,0.8096507958003453
434,0.35120186,0.30836344,0.7537161111831665,0.8081327421324593
435,0.264552,0.30615503,0.8590387105941772,0.8109625748225621
436,0.31369957,0.30533895,0.8021966814994812,0.8119728792281378
437,0.28097606,0.3046309,0.8399447798728943,0.8127573529879252
438,0.32802558,0.30496728,0.7798026204109192,0.8121951534634545
