step,kullback_leibler,generator_entropy
102,0.28902244567871094,2.366882801055908
103,0.35637712478637695,2.3452134132385254
104,0.3800070583820343,2.3695743083953857
105,0.6131777167320251,2.3973097801208496
106,0.3141496181488037,2.3489248752593994
107,0.22534975409507751,2.3285632133483887
108,0.2488403618335724,2.349748134613037
109,0.2785457372665405,2.3528265953063965
110,0.26036331057548523,2.3394417762756348
111,0.4556048810482025,2.343625545501709
112,0.21963122487068176,2.3423566818237305
113,0.6349644064903259,2.3402504920959473
114,0.3503648638725281,2.3299427032470703
115,0.4126606285572052,2.3307995796203613
116,0.29260265827178955,2.3500289916992188
117,0.4955320358276367,2.38468074798584
118,0.43882811069488525,2.37831711769104
119,0.30382582545280457,2.3329100608825684
120,1.3081663846969604,2.3622119426727295
121,0.3346153497695923,2.32631254196167
122,0.4091961085796356,2.3423714637756348
123,0.23842141032218933,2.327775239944458
124,0.43315601348876953,2.3422069549560547
125,0.4842740297317505,2.3386037349700928
126,0.26640060544013977,2.3498330116271973
127,0.2376948595046997,2.3646602630615234
128,0.21969632804393768,2.328150987625122
129,0.3142683506011963,2.358567714691162
130,0.2573019862174988,2.317960739135742
131,0.2903132438659668,2.3347108364105225
132,0.3031376600265503,2.348163604736328
133,0.4460424780845642,2.361299514770508
134,0.26942193508148193,2.308809280395508
135,0.794621467590332,2.3528058528900146
136,0.2867881953716278,2.3167383670806885
137,1.2504140138626099,2.3490805625915527
138,0.3645743429660797,2.3143253326416016
139,0.33644968271255493,2.3517727851867676
140,0.29312098026275635,2.3580434322357178
141,0.33637282252311707,2.3534252643585205
142,0.710973858833313,2.3119492530822754
143,0.46437621116638184,2.3082082271575928
144,0.1868457794189453,2.36181640625
145,0.17825527489185333,2.3244242668151855
146,0.27035996317863464,2.3286685943603516
147,0.8531920909881592,2.359694004058838
148,0.5123646259307861,2.3487699031829834
149,0.3844227194786072,2.3376028537750244
150,0.3133382797241211,2.3510799407958984
151,1.1961162090301514,2.363650321960449
152,0.27407899498939514,2.360659122467041
153,0.4361105263233185,2.3698854446411133
154,0.3068869709968567,2.331234931945801
155,0.3577776551246643,2.3441691398620605
156,0.2984931170940399,2.3205204010009766
157,0.33591121435165405,2.360093593597412
158,0.4355723559856415,2.348372459411621
159,0.24000778794288635,2.3640706539154053
160,0.37982529401779175,2.328486919403076
161,0.3744875192642212,2.330054521560669
162,0.2672860622406006,2.336378574371338
163,0.20040008425712585,2.3383116722106934
164,0.2853180766105652,2.339797258377075
165,0.3996989130973816,2.321657419204712
166,0.269473135471344,2.3210606575012207
167,0.2848896086215973,2.3500208854675293
168,0.19688868522644043,2.3300344944000244
169,0.24819006025791168,2.355747699737549
170,0.34446415305137634,2.342100143432617
171,0.3052806556224823,2.361875534057617
172,0.213515043258667,2.3511674404144287
173,2.1434454917907715,2.3535099029541016
174,0.20730498433113098,2.350184917449951
175,0.228154256939888,2.3440909385681152
176,0.2961373031139374,2.339618444442749
177,0.31807929277420044,2.3391828536987305
178,0.24733662605285645,2.3584792613983154
179,0.35922837257385254,2.3483920097351074
180,0.21576477587223053,2.3311843872070312
181,0.9518865346908569,2.325615882873535
182,0.456356406211853,2.342275619506836
183,0.2972182035446167,2.3597612380981445
184,0.4293426275253296,2.3673362731933594
185,0.42215341329574585,2.372211456298828
186,1.0669260025024414,2.362015724182129
187,0.2021801769733429,2.34332275390625
188,0.31497299671173096,2.348731517791748
189,0.29600074887275696,2.349548578262329
190,0.2750639319419861,2.3270132541656494
191,0.2864376902580261,2.3629567623138428
192,0.42730969190597534,2.3327112197875977
193,0.2707594633102417,2.3734474182128906
194,0.17293581366539001,2.35305118560791
195,0.25604501366615295,2.342491388320923
196,0.2130853831768036,2.3558740615844727
197,0.37106484174728394,2.3466286659240723
198,0.3402749001979828,2.3648788928985596
199,0.2649889588356018,2.343066692352295
200,0.3721902370452881,2.36360502243042
201,0.2776497006416321,2.3535914421081543
202,0.25889962911605835,2.349722385406494
203,0.277639240026474,2.347914218902588
204,0.3411005735397339,2.3202624320983887
205,0.29354673624038696,2.3367819786071777
206,0.31177178025245667,2.3230226039886475
207,0.21305596828460693,2.350999355316162
208,0.29027867317199707,2.3690333366394043
209,0.1613771617412567,2.334188938140869
210,0.8173707723617554,2.3383073806762695
211,0.28109538555145264,2.3404488563537598
212,0.22688661515712738,2.357694625854492
213,0.24783441424369812,2.3421545028686523
214,0.19553232192993164,2.3685340881347656
215,0.2151031494140625,2.357048988342285
216,0.23697379231452942,2.365645408630371
217,0.20246294140815735,2.335904121398926
218,0.5577539205551147,2.374032497406006
219,0.24575194716453552,2.319744348526001
220,0.20805183053016663,2.3364062309265137
221,0.3292843699455261,2.35262131690979
222,0.22823059558868408,2.348788261413574
223,0.3827998638153076,2.3447084426879883
224,0.3593286871910095,2.359328269958496
225,0.18698588013648987,2.3341803550720215
226,0.3918660879135132,2.347665309906006
227,0.303073525428772,2.3466949462890625
228,0.5478252172470093,2.35844349861145
229,0.24364063143730164,2.366814136505127
230,0.23285795748233795,2.3665850162506104
231,0.3576894700527191,2.3473520278930664
232,0.3601961135864258,2.375603675842285
233,0.28585609793663025,2.349273204803467
234,0.19622068107128143,2.330798625946045
235,0.2085343897342682,2.3283300399780273
236,0.2695770859718323,2.352958917617798
237,0.2564459443092346,2.336210250854492
238,0.563687801361084,2.3584179878234863
239,0.25554031133651733,2.355854034423828
240,0.29631513357162476,2.349675178527832
241,0.19583506882190704,2.346862316131592
242,0.22902119159698486,2.343804359436035
243,0.3905367851257324,2.339409112930298
244,0.28907710313796997,2.358759880065918
245,0.37661659717559814,2.350665807723999
246,0.3607408106327057,2.3829305171966553
247,0.34909915924072266,2.3580856323242188
248,0.24486377835273743,2.3659350872039795
249,0.35004228353500366,2.325007915496826
250,0.20617152750492096,2.3435657024383545
251,0.9517682790756226,2.3490569591522217
252,0.20231157541275024,2.355872631072998
253,0.3131389617919922,2.353715419769287
254,0.1889074444770813,2.35003662109375
255,0.21471571922302246,2.3345775604248047
256,0.2678401470184326,2.3449859619140625
257,0.24555683135986328,2.350095272064209
258,0.2385503649711609,2.356095314025879
259,0.217584028840065,2.3629956245422363
260,0.28974828124046326,2.3727941513061523
261,0.3322097063064575,2.3520495891571045
262,0.205433189868927,2.3439128398895264
263,0.2624525725841522,2.3192896842956543
264,0.2331564724445343,2.3547401428222656
265,0.2951257526874542,2.3742752075195312
266,0.29492637515068054,2.3641064167022705
267,0.34252190589904785,2.3181629180908203
268,0.21534916758537292,2.348482131958008
269,0.2854958474636078,2.368943929672241
270,0.19679133594036102,2.3677196502685547
271,0.2155373990535736,2.3496031761169434
272,1.0803369283676147,2.343629837036133
273,0.3027702569961548,2.355587959289551
274,0.23985256254673004,2.356978178024292
275,0.34923055768013,2.3368759155273438
276,0.2142971158027649,2.34928822517395
277,0.37201055884361267,2.301487445831299
278,0.3699329197406769,2.349846839904785
279,0.18384775519371033,2.358980894088745
280,0.3391571342945099,2.3355064392089844
281,0.22881737351417542,2.3499808311462402
282,0.29339921474456787,2.349104404449463
283,0.27976080775260925,2.37445068359375
284,0.19011998176574707,2.346316337585449
285,0.16294926404953003,2.3529510498046875
286,0.7837079167366028,2.331740379333496
287,0.2282496690750122,2.3352017402648926
288,0.1543760448694229,2.35478138923645
289,0.25636938214302063,2.3559679985046387
290,0.28022587299346924,2.349173069000244
291,0.23186837136745453,2.37845516204834
292,1.043492078781128,2.380300521850586
293,0.28319841623306274,2.374115467071533
294,0.2641892433166504,2.346724510192871
295,0.33654940128326416,2.379089832305908
296,0.14565405249595642,2.352593421936035
297,0.2416166067123413,2.3403067588806152
298,0.7623174786567688,2.3482608795166016
299,0.366213321685791,2.329439640045166
300,0.2376091033220291,2.384687662124634
301,0.23326918482780457,2.343352794647217
302,0.2279777079820633,2.3447742462158203
303,0.22777105867862701,2.341871976852417
304,0.2404935210943222,2.3697245121002197
305,0.19109411537647247,2.3477044105529785
306,0.21747910976409912,2.3592607975006104
307,0.9018799066543579,2.3615188598632812
308,0.2640042304992676,2.378105640411377
309,0.34112846851348877,2.3664331436157227
310,0.21483772993087769,2.3636200428009033
311,0.25009867548942566,2.3875465393066406
312,0.28075358271598816,2.3464348316192627
313,0.3213047981262207,2.378401756286621
314,0.2821090519428253,2.3656041622161865
315,0.2694895267486572,2.358023166656494
316,0.29240626096725464,2.3583552837371826
317,0.3088011145591736,2.3788833618164062
318,0.22751688957214355,2.3477206230163574
319,0.22392061352729797,2.361969470977783
320,0.2259855717420578,2.342453956604004
321,0.21024730801582336,2.3570189476013184
322,0.20973217487335205,2.3701138496398926
323,0.26036596298217773,2.3624534606933594
324,0.34963691234588623,2.3488221168518066
325,0.28633686900138855,2.3385024070739746
326,0.17418020963668823,2.3549981117248535
327,0.27256301045417786,2.35353422164917
328,0.2691583037376404,2.3823041915893555
329,0.2024669200181961,2.345764636993408
330,0.18231652677059174,2.361724853515625
331,0.27189886569976807,2.346160411834717
332,0.1973847895860672,2.3651742935180664
333,0.21341583132743835,2.3549342155456543
334,0.1939891129732132,2.366067886352539
335,0.22265391051769257,2.3537442684173584
336,0.29796260595321655,2.3797969818115234
337,0.24826811254024506,2.3569698333740234
338,0.2235623002052307,2.3642780780792236
339,0.2179439216852188,2.381805658340454
340,0.26891347765922546,2.3613343238830566
341,0.43389689922332764,2.366271495819092
342,0.21023356914520264,2.3484575748443604
343,0.2655508816242218,2.3573408126831055
344,0.2213025689125061,2.327624559402466
345,0.23066383600234985,2.378645658493042
346,0.20634114742279053,2.4014265537261963
347,0.4478357136249542,2.324042320251465
348,0.3080793023109436,2.376436948776245
349,0.3642161786556244,2.3808934688568115
350,0.26274606585502625,2.3867459297180176
351,0.31836390495300293,2.3355300426483154
352,0.24543917179107666,2.3610754013061523
353,0.19275538623332977,2.388993740081787
354,0.7883585691452026,2.3595943450927734
355,0.15825492143630981,2.3905818462371826
356,0.28259792923927307,2.3733737468719482
357,0.30353301763534546,2.3718161582946777
358,0.18519002199172974,2.348119020462036
359,0.18305139243602753,2.3820323944091797
360,0.25655806064605713,2.3533530235290527
361,0.21994002163410187,2.3744072914123535
362,0.3844701051712036,2.3838045597076416
363,0.22773337364196777,2.3592910766601562
364,0.45154762268066406,2.390974521636963
365,0.24459895491600037,2.354310989379883
366,0.9883185029029846,2.336300849914551
367,0.26410365104675293,2.3662912845611572
368,0.38044095039367676,2.361769676208496
369,0.2880159318447113,2.3821864128112793
370,0.2102304995059967,2.3443105220794678
371,0.24134303629398346,2.3824479579925537
372,0.17672845721244812,2.366360664367676
373,0.1942232847213745,2.352916717529297
374,0.4057617783546448,2.3812413215637207
375,0.25128868222236633,2.375948429107666
376,0.23328936100006104,2.363555908203125
377,0.1919805407524109,2.3728065490722656
378,0.23434153199195862,2.3726296424865723
379,0.23625284433364868,2.3829522132873535
380,0.24438798427581787,2.3768627643585205
381,0.23857349157333374,2.3831369876861572
382,0.2270243614912033,2.366732597351074
383,0.44954612851142883,2.3700361251831055
384,0.18339234590530396,2.3808321952819824
385,0.33359602093696594,2.3563952445983887
386,0.31421107053756714,2.341667413711548
387,0.31897422671318054,2.3610949516296387
388,0.1764521300792694,2.3549113273620605
389,0.3106122612953186,2.3475189208984375
390,0.270384281873703,2.3577466011047363
391,0.23373918235301971,2.3418121337890625
392,0.352690190076828,2.3843629360198975
393,0.22074803709983826,2.369450092315674
394,0.26541492342948914,2.3605809211730957
395,0.5013049244880676,2.353114128112793
396,0.2663782835006714,2.3410513401031494
397,0.1926092803478241,2.3257405757904053
398,0.3495229482650757,2.349090099334717
399,0.21925516426563263,2.3771800994873047
400,0.2371448278427124,2.3764286041259766
401,0.21285896003246307,2.349095344543457
402,0.2411320060491562,2.3714425563812256
403,0.34095561504364014,2.363342761993408
404,0.280640184879303,2.3662705421447754
405,0.23872880637645721,2.3606338500976562
406,0.31375551223754883,2.384725332260132
407,0.34014320373535156,2.3472912311553955
408,0.19972391426563263,2.367952585220337
409,0.5165354609489441,2.3508095741271973
410,0.19499680399894714,2.3745310306549072
411,0.442563533782959,2.349879741668701
412,0.22676804661750793,2.380767822265625
413,0.2851915955543518,2.3406834602355957
414,0.27579569816589355,2.363924264907837
415,0.5397103428840637,2.3139963150024414
416,0.3081433176994324,2.344931125640869
417,0.2377210408449173,2.3489439487457275
418,0.35074383020401,2.3784284591674805
419,0.2010839730501175,2.3514933586120605
420,0.23865185678005219,2.3391549587249756
421,0.21255576610565186,2.3566579818725586
422,0.22594164311885834,2.335216999053955
423,0.39804255962371826,2.34769344329834
424,0.5160796642303467,2.379584789276123
425,0.25085726380348206,2.3556313514709473
426,0.2603389322757721,2.3435587882995605
427,0.25855109095573425,2.348085641860962
428,0.26598137617111206,2.3622636795043945
429,0.7616406083106995,2.3109660148620605
430,0.16768476366996765,2.370035409927368
431,0.2919367551803589,2.3517446517944336
432,0.45640262961387634,2.360719919204712
433,0.9237301349639893,2.339716911315918
434,0.3503565192222595,2.3296358585357666
435,0.3875056505203247,2.3601818084716797
436,0.37222734093666077,2.3399133682250977
437,0.24709337949752808,2.333897590637207
438,0.17537881433963776,2.3332505226135254
439,0.2064824402332306,2.346879005432129
440,0.2476954162120819,2.333055019378662
441,0.27414628863334656,2.3062777519226074
442,0.31765952706336975,2.325162887573242
443,0.45239052176475525,2.3483166694641113
444,0.3022231459617615,2.3451457023620605
445,0.8661206364631653,2.309691905975342
446,0.5458546876907349,2.333803653717041
447,0.2218494862318039,2.3215389251708984
448,0.24644601345062256,2.3434038162231445
449,0.3581298887729645,2.3419413566589355
450,0.24347235262393951,2.340087890625
451,0.21860715746879578,2.338237762451172
452,0.20283451676368713,2.3070485591888428
453,0.1977481245994568,2.348559856414795
454,0.3148886263370514,2.356257438659668
455,0.2676966190338135,2.2805638313293457
456,0.1896331012248993,2.3110339641571045
457,0.551713764667511,2.324061155319214
458,0.4005312919616699,2.3237786293029785
459,0.20946720242500305,2.3371026515960693
460,0.2939404547214508,2.315542221069336
461,0.2509573996067047,2.3413643836975098
462,0.3190729320049286,2.336625099182129
463,0.30814701318740845,2.3224167823791504
464,0.3457408547401428,2.3044912815093994
465,0.2331872582435608,2.3145174980163574
466,0.22060474753379822,2.3221893310546875
467,0.3244829475879669,2.3319387435913086
468,0.3205288052558899,2.3060412406921387
469,0.28325894474983215,2.318624496459961
470,0.3118913471698761,2.318349838256836
471,0.6238259077072144,2.313664436340332
472,0.27728456258773804,2.3159890174865723
473,0.3193635940551758,2.3139090538024902
474,0.20649932324886322,2.306442975997925
475,0.3423403203487396,2.3286633491516113
476,0.26699313521385193,2.3170437812805176
477,0.42031964659690857,2.3013951778411865
478,0.24242380261421204,2.336510181427002
479,0.22153328359127045,2.299614667892456
480,0.3447428345680237,2.309863328933716
481,0.3113192617893219,2.304340362548828
482,0.267819881439209,2.3221070766448975
483,0.3477684259414673,2.319505453109741
484,0.3701551556587219,2.356541395187378
485,0.2777174711227417,2.331592082977295
486,0.3190910816192627,2.3361876010894775
487,0.2699877619743347,2.317319869995117
488,0.37052929401397705,2.2938623428344727
489,0.6599510312080383,2.324869394302368
490,0.24183446168899536,2.287674903869629
491,0.4012926518917084,2.3168325424194336
492,0.38780513405799866,2.3061652183532715
493,0.361808180809021,2.2835073471069336
494,0.2599532902240753,2.297250747680664
495,0.3583493232727051,2.315946102142334
496,0.21681591868400574,2.2974960803985596
497,0.24778614938259125,2.295313835144043
498,0.38202419877052307,2.292635917663574
499,0.314866304397583,2.2957992553710938
500,0.24720191955566406,2.27901554107666
501,0.24038082361221313,2.316183567047119
502,0.25143566727638245,2.2831664085388184
503,0.30149221420288086,2.3154802322387695
504,0.24955430626869202,2.3139266967773438
505,0.4351728558540344,2.285189151763916
506,0.3290245532989502,2.2773799896240234
507,0.36518967151641846,2.2831883430480957
508,0.32026395201683044,2.288747787475586
509,0.281594455242157,2.2901880741119385
510,0.3878914415836334,2.2799410820007324
511,0.28710436820983887,2.3045172691345215
512,0.34020185470581055,2.3169636726379395
513,0.28249403834342957,2.2824325561523438
514,0.2954017221927643,2.2681262493133545
515,0.2903735935688019,2.2580809593200684
516,0.2635766565799713,2.29300594329834
517,0.34999915957450867,2.272961139678955
518,1.413976788520813,2.2862930297851562
519,0.3408172130584717,2.2863221168518066
520,0.2983812093734741,2.2537925243377686
521,0.5726995468139648,2.279920816421509
522,0.2615622580051422,2.2952513694763184
523,0.2894367277622223,2.3017358779907227
524,0.3010614514350891,2.2902672290802
525,0.33161473274230957,2.277644157409668
526,0.48122668266296387,2.284367561340332
527,0.37665992975234985,2.291259288787842
528,0.32434284687042236,2.246809720993042
529,0.28488433361053467,2.28633975982666
530,0.3180275559425354,2.2832717895507812
531,0.3557460308074951,2.3187308311462402
532,0.35930970311164856,2.267869234085083
533,0.2913023829460144,2.2381324768066406
534,0.6264484524726868,2.2673239707946777
535,0.28937214612960815,2.273447275161743
536,0.32783380150794983,2.2648916244506836
537,0.38383230566978455,2.2739360332489014
538,0.33648571372032166,2.276728391647339
539,0.42400065064430237,2.3232383728027344
540,0.25381526350975037,2.282026529312134
541,0.35638222098350525,2.2748022079467773
542,0.30862218141555786,2.2495059967041016
543,0.49122563004493713,2.25780987739563
544,0.3008166551589966,2.3100967407226562
545,0.2655397057533264,2.301490306854248
546,0.3228694200515747,2.2953505516052246
547,0.2902711033821106,2.3006181716918945
548,0.3289097249507904,2.283698558807373
549,0.2596573829650879,2.281698703765869
550,0.4106910228729248,2.3047847747802734
551,0.4564090371131897,2.2921547889709473
552,0.3191940486431122,2.2745909690856934
553,0.29275810718536377,2.298067569732666
554,0.31034666299819946,2.277831792831421
555,0.3725091218948364,2.2836318016052246
556,0.24705305695533752,2.3131537437438965
557,0.26871711015701294,2.2771239280700684
558,0.3707427382469177,2.2911479473114014
559,0.2885461747646332,2.2973530292510986
560,0.35799074172973633,2.2916312217712402
561,0.25087687373161316,2.282050609588623
562,0.29534828662872314,2.3021066188812256
563,0.2910602390766144,2.2835612297058105
564,0.6043866276741028,2.2842602729797363
565,0.2925183176994324,2.2742743492126465
566,0.2589123845100403,2.318732261657715
567,0.20775631070137024,2.281470537185669
568,0.26282379031181335,2.330880880355835
569,0.226301372051239,2.278930902481079
570,0.32553547620773315,2.2820887565612793
571,0.21206706762313843,2.319225311279297
572,0.2826226055622101,2.299199104309082
573,0.5366032123565674,2.3018438816070557
574,0.32212069630622864,2.3359007835388184
575,0.283886581659317,2.3057029247283936
576,0.2689725160598755,2.345855474472046
577,0.3233999013900757,2.313403606414795
578,0.26691195368766785,2.3027400970458984
579,0.36588433384895325,2.3311166763305664
580,0.23594623804092407,2.3225717544555664
581,0.45809406042099,2.323925495147705
582,0.5323711633682251,2.33250093460083
583,0.22839805483818054,2.3161821365356445
584,0.28539761900901794,2.322695255279541
585,0.2642740309238434,2.335822105407715
586,0.2734682857990265,2.3403732776641846
587,0.17574235796928406,2.3338570594787598
588,0.1916462630033493,2.3482329845428467
589,0.24015554785728455,2.3475093841552734
590,0.2789228856563568,2.348501682281494
591,0.19841188192367554,2.312154531478882
592,0.38292354345321655,2.355715274810791
593,0.18802344799041748,2.3600077629089355
594,0.36495620012283325,2.3370065689086914
595,0.32904529571533203,2.3404953479766846
596,0.36634132266044617,2.328960657119751
597,0.24435457587242126,2.331604480743408
598,0.1877579241991043,2.3658947944641113
599,0.17278870940208435,2.342372417449951
600,0.16527792811393738,2.3504528999328613
601,0.23268617689609528,2.355011463165283
602,0.13203081488609314,2.3607921600341797
603,0.37501975893974304,2.349915027618408
604,0.2778679132461548,2.348863124847412
605,0.4794858992099762,2.3445169925689697
606,0.2755654752254486,2.377229928970337
607,0.21258041262626648,2.3565754890441895
608,0.1838253289461136,2.359265089035034
609,0.17090173065662384,2.3544464111328125
610,0.17326651513576508,2.3689136505126953
611,0.39090555906295776,2.353259801864624
612,0.2573888599872589,2.384204387664795
613,0.4455956518650055,2.358245849609375
614,0.24835321307182312,2.3501594066619873
615,0.21375933289527893,2.364231586456299
616,0.1130446344614029,2.3982982635498047
617,0.2057858407497406,2.3874261379241943
618,0.2363213300704956,2.3765947818756104
619,0.22734013199806213,2.3746259212493896
620,0.15011022984981537,2.3692688941955566
621,0.2164495438337326,2.3566200733184814
622,0.18270812928676605,2.3498764038085938
623,0.15199747681617737,2.3964576721191406
624,0.3919614255428314,2.3605237007141113
625,0.18146152794361115,2.3730430603027344
626,0.2345084846019745,2.365683078765869
627,0.15046900510787964,2.3670883178710938
628,0.09689240902662277,2.369265556335449
629,0.1271878182888031,2.3767552375793457
630,0.27459579706192017,2.3531737327575684
631,0.140729621052742,2.3807272911071777
632,0.14131826162338257,2.3805108070373535
633,0.17631889879703522,2.3880345821380615
634,0.2526592016220093,2.367107391357422
635,0.23555238544940948,2.3639116287231445
636,0.2433394491672516,2.3769421577453613
637,0.16962851583957672,2.367218017578125
638,0.2065027952194214,2.4080734252929688
639,0.15274709463119507,2.371826648712158
640,0.18245816230773926,2.380129814147949
641,0.20268315076828003,2.380690336227417
642,0.22967855632305145,2.391450881958008
643,0.2590484023094177,2.3841304779052734
644,0.16323532164096832,2.3942694664001465
645,0.21997126936912537,2.394503116607666
646,0.3561631739139557,2.387761116027832
647,0.2837914228439331,2.405629873275757
648,0.18063697218894958,2.361562967300415
649,0.17734616994857788,2.383862257003784
650,0.15510804951190948,2.3772974014282227
651,0.14934872090816498,2.3620612621307373
652,0.10680900514125824,2.4046597480773926
653,0.11855559051036835,2.399134635925293
654,0.20305511355400085,2.4055697917938232
655,0.16511933505535126,2.4102120399475098
656,0.3494468331336975,2.390267848968506
657,0.12657003104686737,2.3853580951690674
658,0.14549416303634644,2.376389503479004
659,0.1356658786535263,2.3816704750061035
660,0.13883276283740997,2.3871450424194336
661,0.18017908930778503,2.4014644622802734
662,0.1341443806886673,2.3641371726989746
663,0.11641671508550644,2.3611021041870117
664,0.2851881980895996,2.3421292304992676
665,0.1327635943889618,2.4029648303985596
666,0.09207315742969513,2.375887393951416
667,0.12040150165557861,2.3727331161499023
668,0.23561087250709534,2.372122287750244
669,0.14302358031272888,2.361091375350952
670,0.20985452830791473,2.39805269241333
671,0.2930072546005249,2.3510589599609375
672,0.10386011749505997,2.3810110092163086
673,0.3199441432952881,2.3904597759246826
674,0.10306784510612488,2.4020824432373047
675,0.39326685667037964,2.3741250038146973
676,0.17880699038505554,2.3819189071655273
677,0.3419487476348877,2.3667662143707275
678,0.14014947414398193,2.3923420906066895
679,0.12059491872787476,2.3886523246765137
680,0.19631555676460266,2.3801004886627197
681,0.13138559460639954,2.3817100524902344
682,0.2407420426607132,2.398076295852661
683,0.18271270394325256,2.3765087127685547
684,0.16448861360549927,2.373915672302246
685,0.10693686455488205,2.388808488845825
686,0.1774040013551712,2.3789291381835938
687,0.19468079507350922,2.385288953781128
688,0.11771034449338913,2.3560283184051514
689,0.12316547334194183,2.359706163406372
690,0.19770215451717377,2.3661112785339355
691,0.17022742331027985,2.3721914291381836
692,0.25591322779655457,2.3625106811523438
693,0.491890549659729,2.3623833656311035
694,0.3069971203804016,2.352212429046631
695,0.2430320829153061,2.3558669090270996
696,0.3986324667930603,2.365494966506958
697,0.310671865940094,2.3712310791015625
698,0.1004885733127594,2.341087579727173
699,0.1344374120235443,2.3763749599456787
700,0.12706919014453888,2.372007131576538
701,0.12234173715114594,2.34273624420166
702,0.3522074520587921,2.347543478012085
703,0.11409679055213928,2.3698806762695312
704,0.11323998123407364,2.3619933128356934
705,0.25502151250839233,2.351191520690918
706,0.09736088663339615,2.374178409576416
707,0.20264315605163574,2.3469977378845215
708,0.1385471522808075,2.3475260734558105
709,0.24172717332839966,2.3351950645446777
710,0.13989001512527466,2.341184139251709
711,0.10168516635894775,2.3478269577026367
712,0.2233104705810547,2.3608365058898926
713,0.38771796226501465,2.353193998336792
714,0.3501113951206207,2.3395557403564453
715,0.12945443391799927,2.3949551582336426
