step,chi2_test,jensen_shannon,fidelity
150,370.363792923358,0.3146179,0.80168616771698
151,601.6621134661664,0.4088758,0.6643384695053101
152,511.5839363480374,0.37291303,0.724412739276886
153,409.9374820722396,0.3340938,0.7746688723564148
154,530.3263474307522,0.39283162,0.664596676826477
155,443.4468446040313,0.34950072,0.7525568604469299
156,394.94587885552886,0.32641998,0.7856988906860352
157,446.44020773308597,0.34586588,0.7626990079879761
158,355.8393216169418,0.31015587,0.8052974939346313
159,400.93969686621244,0.32821605,0.7840515971183777
160,660.2119441305917,0.43228534,0.6261610388755798
161,433.71739127520345,0.34471825,0.7593781352043152
162,404.60401240315906,0.33264208,0.7757939696311951
163,482.60807750802087,0.36037168,0.743047297000885
164,461.7560859320407,0.3593614,0.7357161641120911
165,433.641032740856,0.34200996,0.7663472890853882
166,454.6950754472356,0.35086885,0.7543860673904419
167,398.93830422161784,0.3291529,0.7805770635604858
168,496.4225466700548,0.37113598,0.7219951152801514
169,449.28497684545596,0.3493623,0.7551414370536804
170,374.6896698694178,0.313791,0.8050208687782288
171,353.54252717543784,0.3065703,0.8118590712547302
172,331.978636942071,0.29725823,0.8225440382957458
173,471.52441948905357,0.36459097,0.7251439690589905
174,481.28777300361867,0.3673831,0.7234459519386292
175,453.58622182768613,0.35542986,0.74163419008255
176,446.039481791256,0.3511514,0.7498733997344971
177,399.3450604493706,0.3284413,0.7826054096221924
178,375.0166761638141,0.31536976,0.8019468188285828
179,359.55411912220745,0.31303966,0.800589919090271
180,404.0969051416978,0.3296907,0.782172441482544
181,354.60517622254577,0.30973944,0.8054852485656738
182,404.0398738044937,0.33012915,0.7814363837242126
183,452.4173274347025,0.3552267,0.7409073114395142
184,249.78147845562458,0.2538146,0.8715581297874451
185,388.56344162466166,0.32452893,0.7861111760139465
186,498.4062235995213,0.36785415,0.7295928597450256
187,447.92933487057655,0.35037747,0.7521568536758423
188,424.2900397064037,0.3377794,0.7711138129234314
189,458.90660639803707,0.35756767,0.7377128005027771
190,467.94601718481965,0.361245,0.7340353727340698
191,519.63067651659,0.3854779,0.6918175220489502
192,352.22364529820663,0.3083125,0.8079255819320679
193,537.7711803811502,0.38868096,0.6932833194732666
194,428.29404340135113,0.3422015,0.7633880972862244
195,499.43440024746985,0.3719864,0.7202156782150269
196,430.70803224573854,0.34013084,0.7692694664001465
197,477.1294972981108,0.36715394,0.7201181650161743
198,459.87925316827045,0.35944572,0.7344085574150085
199,510.0423402876382,0.38012692,0.7022722959518433
200,425.93820813786283,0.3473949,0.7498396635055542
201,424.1992488028204,0.33911955,0.7691697478294373
202,433.53421141371234,0.3431811,0.7635108828544617
203,434.3049331289116,0.34391367,0.7615550756454468
204,489.1227491916311,0.36814532,0.7260104417800903
205,474.8150294889172,0.36428505,0.7286600470542908
206,445.8383970683594,0.35134524,0.7472396492958069
207,291.49837782057216,0.27565324,0.8484131693840027
208,450.58552672472587,0.35327753,0.745419979095459
209,391.41567068417703,0.32304025,0.7919936776161194
210,350.9118029536484,0.304432,0.8151271939277649
211,334.4058284857516,0.3010865,0.8154852390289307
212,516.0190654296146,0.3789711,0.7096556425094604
213,392.78060656204264,0.32567242,0.7857993841171265
214,449.3633382952838,0.35233516,0.746711015701294
215,368.5707370304651,0.3161721,0.7973425388336182
216,466.8271005116393,0.36466876,0.7228311896324158
217,426.44410948027604,0.3387577,0.770940363407135
218,386.4556299230777,0.3266228,0.7809030413627625
219,376.92973474387554,0.3175395,0.7980493307113647
220,350.6650878760804,0.30486774,0.8142392039299011
221,461.5167214128867,0.35252494,0.7533884644508362
222,391.17587948280425,0.32711238,0.7818241715431213
223,383.53994723704795,0.32062125,0.7939397096633911
224,442.5607354515687,0.34689903,0.7582351565361023
225,388.90200049180373,0.32372007,0.7895362377166748
226,499.3410244754756,0.3719864,0.7205122709274292
227,563.1297475897527,0.39673606,0.6831066608428955
228,473.1576513578814,0.3581932,0.7434676885604858
229,456.4558139201673,0.35509336,0.7445241212844849
230,376.69676079070086,0.3230386,0.7828218936920166
231,462.7855737921179,0.35714996,0.7413270473480225
232,413.800371701005,0.3396818,0.7625877261161804
233,477.7555217542751,0.36607614,0.7241936922073364
234,445.9439483673025,0.35224938,0.7463948726654053
235,432.868838085734,0.34384057,0.7620666027069092
236,430.88045061801256,0.34026846,0.7693458795547485
237,387.04252708867375,0.32190695,0.7927500605583191
238,407.10429642624786,0.333328,0.7753022313117981
239,483.54893266529643,0.36662802,0.7262497544288635
240,553.023194085556,0.39384413,0.6853010654449463
241,409.6518368194386,0.3348087,0.7722831964492798
242,404.2611941898282,0.32994083,0.7818127870559692
243,439.41596462308587,0.3514503,0.7457883954048157
244,385.7840896644751,0.32446003,0.7861502766609192
245,529.7793563012536,0.38578168,0.6979665160179138
246,376.2673374500552,0.3223524,0.7854512333869934
247,283.85833380885003,0.27251378,0.8514122366905212
248,443.3364836118911,0.3477947,0.7569137215614319
249,315.0241985255914,0.28989846,0.8305069208145142
250,291.87200820612753,0.2792985,0.8415816426277161
251,373.93951269443465,0.31817687,0.7950868606567383
252,395.7543678182309,0.32795227,0.7827007174491882
253,449.04514622705517,0.3536449,0.7440122961997986
254,455.38875299616234,0.36060086,0.7296888828277588
255,388.0411331705793,0.32229972,0.7916916608810425
256,410.6005578611613,0.33978212,0.7603410482406616
257,525.7790304148356,0.38250375,0.7048401236534119
258,437.909700271013,0.34589592,0.7588090896606445
259,493.00131247573194,0.37438515,0.7082567811012268
260,528.3992679423766,0.3887053,0.6857836246490479
261,414.0761145444461,0.338443,0.7654476761817932
262,409.1840910410125,0.3358019,0.7696294784545898
263,343.08852932703707,0.3033127,0.8144201636314392
264,387.3710715291984,0.32739973,0.7790363430976868
265,397.796457427356,0.33089074,0.7757521867752075
266,513.1665379146975,0.3768792,0.7131453156471252
267,429.78618216385195,0.3401399,0.7692280411720276
268,336.9409439605288,0.30827403,0.7990455627441406
269,406.8781477913826,0.33012262,0.7828723192214966
270,447.3826907374646,0.35257593,0.7453032732009888
271,403.7845896835087,0.32988125,0.7819801568984985
272,477.3843660479823,0.3616236,0.738207221031189
273,330.68500970465175,0.29783848,0.8209724426269531
274,411.12145611719643,0.335242,0.7731917500495911
275,397.7484841633178,0.32746795,0.7844279408454895
276,336.8693472129231,0.30398175,0.8092048168182373
277,337.67267269809514,0.3006825,0.8178725242614746
278,359.54593798136693,0.31377628,0.7984614968299866
279,371.41873853041716,0.31736347,0.7965150475502014
280,359.574081671424,0.31589055,0.7941503524780273
281,418.3473567614895,0.3418219,0.757739245891571
282,419.35930854910765,0.33940053,0.7662990689277649
283,411.9936214690254,0.33445024,0.7751521468162537
284,467.2138257136251,0.3596298,0.7370381951332092
285,452.39378616626186,0.35686272,0.7369742393493652
286,479.05094416083193,0.36861336,0.7191781997680664
287,336.85658910580923,0.30245614,0.8137813210487366
288,392.1389815348711,0.32629785,0.7853449583053589
289,365.31437002389066,0.31541386,0.7976250052452087
290,457.80603835210377,0.35720584,0.7397539019584656
291,430.2936308906652,0.34167865,0.7658936977386475
292,435.38402511642636,0.34846842,0.7500158548355103
293,333.4145896147786,0.29874265,0.8201742172241211
294,518.2407492894397,0.38184932,0.7003154158592224
295,317.16678635920914,0.29115397,0.8285141587257385
296,433.4390232417976,0.34661365,0.7546911239624023
297,393.9658671157418,0.3323632,0.7698754072189331
298,380.47259527850053,0.32649398,0.7774096727371216
299,446.4605081758322,0.35370013,0.7429478168487549
300,430.7729385724026,0.3417291,0.7649567127227783
301,445.41489382767173,0.35054526,0.7507524490356445
302,461.36874628762416,0.35457435,0.7471790909767151
303,352.07790483697477,0.306222,0.8118757009506226
304,352.4463005097136,0.30791175,0.8085331320762634
305,372.4819731421379,0.31946382,0.7919124960899353
306,476.80879681898153,0.36407486,0.7319472432136536
307,447.6001936260286,0.35092095,0.7484617829322815
308,311.91332329028376,0.2908782,0.8275189995765686
309,393.21071280423337,0.3285747,0.7802368998527527
310,323.38497296796254,0.29416254,0.8255233764648438
311,333.8299655911113,0.30061084,0.8161700367927551
312,349.39426344848187,0.30936176,0.8036842346191406
313,405.59533392604504,0.3318144,0.7783786654472351
314,406.8767359385152,0.33486405,0.7719643712043762
315,449.9299340827643,0.3508048,0.7527170777320862
316,359.36750566858564,0.3121242,0.8028925061225891
317,396.23460503041497,0.33410427,0.7674151659011841
318,404.9115818870747,0.33481655,0.7697185277938843
319,302.16163679815753,0.281866,0.8411041498184204
320,394.90530254681596,0.32892302,0.7806370854377747
321,333.7688179026894,0.29973966,0.8181111216545105
322,399.8492017098428,0.33169395,0.7729700803756714
323,381.0900757878713,0.3256737,0.7781814336776733
324,282.93324631399116,0.27336666,0.8494022488594055
325,406.8862010811966,0.33352202,0.7744755148887634
326,416.27511916352796,0.3402609,0.7621889114379883
327,360.8905016035902,0.31417984,0.7983582615852356
328,410.6203312551153,0.3397881,0.7608272433280945
329,337.02681781364066,0.30264717,0.8132628798484802
330,322.85433644367697,0.2938064,0.8258216977119446
331,331.8308845960698,0.30140713,0.8124336004257202
332,343.0563730711659,0.30515817,0.8106682896614075
333,394.5164517423541,0.33022764,0.777370810508728
334,336.314739452518,0.3003778,0.8175734877586365
335,278.5627438719507,0.27317125,0.8483404517173767
336,260.85535344157813,0.26394814,0.8585823178291321
337,458.0738190757547,0.35759035,0.739302933216095
338,376.5086473569554,0.32514077,0.7798823118209839
339,335.69863636117043,0.30021098,0.8181235194206238
340,602.3200782645742,0.42034748,0.6295769214630127
341,347.52666200918264,0.30541012,0.8121132254600525
342,281.40855129839656,0.27328205,0.8493067622184753
343,407.21526059964424,0.33219868,0.7781585454940796
344,483.34506934608146,0.3668,0.7272530198097229
345,413.70931116622,0.3385161,0.7650548815727234
346,375.8226951114385,0.31967568,0.7929231524467468
347,288.2293291335225,0.2773837,0.8442913293838501
348,319.42601382878496,0.29907244,0.8121652007102966
349,341.2289066730443,0.3052155,0.8095937967300415
350,437.47265106084467,0.34842324,0.7513678073883057
351,315.17460436753464,0.2909498,0.828588604927063
352,314.3236625534979,0.29564008,0.8159617185592651
353,444.42717562425133,0.3551405,0.7368869781494141
354,425.16579893667756,0.34025782,0.7663123607635498
355,337.90901191740113,0.30717406,0.8036946058273315
356,394.81716679539073,0.32875606,0.779015302658081
357,302.7114692967832,0.28568625,0.8339348435401917
358,291.02359595362486,0.28148857,0.8369958996772766
359,322.16847209423656,0.29435748,0.8242191672325134
360,345.9082757197045,0.30667078,0.8088328838348389
361,235.38781109127726,0.24796763,0.8763666749000549
362,320.355423328577,0.29620656,0.8199214935302734
363,405.7145176860431,0.33091107,0.780048668384552
364,292.77794456054437,0.28163075,0.8376001119613647
365,264.68342354694596,0.2658917,0.8560843467712402
366,330.2957491970388,0.29855016,0.8192331790924072
367,314.42020086553407,0.28845266,0.8331619501113892
368,343.3601209376221,0.3024806,0.8164703845977783
369,320.10635706901655,0.29340956,0.8251407742500305
370,306.1334517341711,0.28603294,0.8347994089126587
371,389.6282937356275,0.32477215,0.7870305776596069
372,339.0098328174561,0.30195504,0.8157146573066711
373,304.52795875285784,0.28513345,0.8359681963920593
374,362.55284848082215,0.31501874,0.7977298498153687
375,393.0580005801777,0.32698873,0.7841324210166931
376,262.7427571756672,0.26269093,0.8611976504325867
377,303.451545585112,0.28437826,0.836754322052002
378,235.2787762570553,0.24929138,0.873737633228302
379,368.9947632847284,0.3155123,0.7995296120643616
380,314.1404158382396,0.2925486,0.8239153027534485
381,419.7260806342447,0.3459287,0.7482617497444153
382,391.80642258458124,0.324898,0.788081169128418
383,284.4398268005969,0.27828088,0.8408893346786499
384,419.45652838059044,0.34133267,0.7600181102752686
385,351.80095530927883,0.31639925,0.7746561765670776
386,386.9635901016209,0.32997808,0.7699921131134033
387,355.2535020477448,0.31278557,0.7990793585777283
388,343.5047621325598,0.3054451,0.8096495866775513
389,370.8819122934252,0.32358837,0.7783581614494324
390,290.3941333390014,0.27653602,0.8465595841407776
391,411.1780797540612,0.3355912,0.7711396813392639
392,284.47958500489284,0.27869314,0.8394063711166382
393,389.39885602661747,0.3322115,0.7691817283630371
394,254.37827845988318,0.26287857,0.8574331402778625
395,390.4899360033912,0.32986134,0.7752663493156433
396,391.5399063813964,0.33116686,0.7730973362922668
397,326.33271647431036,0.29860672,0.8174268007278442
398,329.28267635441756,0.29838508,0.817298173904419
399,382.7763200965261,0.32304725,0.7876662611961365
400,299.0216910328233,0.2873126,0.8282551765441895
401,469.9998803928664,0.3644105,0.7250070571899414
402,386.61186595598963,0.3253878,0.7850668430328369
403,287.4373527367725,0.28070644,0.8366889953613281
404,393.54743977874523,0.3244124,0.789527952671051
405,399.9788423689568,0.32840887,0.7835138440132141
406,332.8808645018082,0.30831635,0.7954185009002686
407,401.3215137409255,0.33438808,0.7693699598312378
408,378.3826160846306,0.32715118,0.7747414112091064
409,378.64283198200417,0.32142296,0.7896789908409119
410,216.98750260052984,0.23724519,0.8866481184959412
411,251.85652938348096,0.25816387,0.864974856376648
412,254.39969540888916,0.25996464,0.8626864552497864
413,283.3134032744481,0.27815428,0.8403354287147522
414,363.07552275973944,0.31244984,0.8031761646270752
415,230.32815581276733,0.24848792,0.8733538389205933
416,350.15326223216266,0.3103622,0.8017848134040833
417,432.6342116717588,0.34605312,0.7551327347755432
418,482.75673862526196,0.3645889,0.7324655055999756
419,371.6394281688494,0.32227188,0.7842862606048584
420,364.7320926934774,0.31449372,0.7991926074028015
421,339.0770609276775,0.304049,0.810748815536499
422,354.7271711261785,0.31148687,0.8019319176673889
423,300.5742646485011,0.28579226,0.8329282402992249
424,247.18354481688525,0.2535629,0.8711792230606079
425,316.28335970147816,0.29153076,0.8274362683296204
426,372.29089293150116,0.32359153,0.7801359295845032
427,276.1887411280192,0.2735544,0.846136748790741
428,313.16810557971644,0.29662573,0.8144672513008118
429,247.9868987400221,0.25546867,0.868252694606781
430,277.01098639904365,0.26997653,0.8535891175270081
431,320.90075650690176,0.2966524,0.8192749619483948
432,370.27389994275904,0.3230304,0.7785847187042236
433,372.56706233403463,0.32415092,0.7777262926101685
434,283.96767849306764,0.27988037,0.8363293409347534
435,203.531425284888,0.23216453,0.8900114893913269
436,332.0185570307926,0.30788237,0.7974977493286133
437,385.7060869040653,0.32987207,0.7714189887046814
438,254.6646892401222,0.26098093,0.8609591722488403
439,409.13169616135303,0.33820438,0.7628462314605713
440,220.76753061432015,0.24284995,0.8792757391929626
441,299.6191528506662,0.28670883,0.8297784328460693
442,298.67474320108244,0.28649876,0.8294705152511597
443,258.7887763744754,0.26817816,0.8480104804039001
444,267.03852004044813,0.2667315,0.8554308414459229
445,169.8399170440257,0.21097097,0.9093716740608215
446,318.1672134050548,0.2935971,0.8235366344451904
447,290.34963786153486,0.28187296,0.8356024622917175
448,308.1045074103744,0.28904694,0.8286897540092468
449,277.662926947676,0.27191782,0.8499935269355774
450,240.72156448275857,0.2531136,0.8692240118980408
451,242.42947782148426,0.25401556,0.8687618374824524
452,313.86454245156904,0.29214722,0.8245202898979187
453,542.5358407111446,0.3950105,0.6667099595069885
454,318.490993318644,0.29325756,0.8247275948524475
455,263.81375903429785,0.26834628,0.8507981300354004
456,254.00502056599015,0.26154298,0.8598516583442688
457,328.9079495535397,0.30007523,0.814721405506134
458,245.71740687872705,0.2548381,0.868453860282898
459,344.939023999769,0.30545238,0.8090130686759949
460,310.8254166295693,0.28996453,0.8285388946533203
461,214.66913283073023,0.2398409,0.8816613554954529
462,237.52160988770646,0.2520588,0.8698990941047668
463,281.22507999765344,0.27798098,0.840027928352356
464,297.281427508038,0.28558996,0.8309492468833923
465,302.77154584548197,0.28630337,0.8326388597488403
466,260.47970362969113,0.26773146,0.8503859639167786
467,267.52260372713135,0.27150288,0.8464351296424866
468,407.8879106313526,0.33625835,0.7672067284584045
469,308.2363725595202,0.2874449,0.8322269916534424
470,263.6710556242732,0.26493847,0.8574057817459106
471,215.3749246220877,0.24257413,0.8774731755256653
472,289.99634394719556,0.28273603,0.8339810967445374
473,305.9736390799088,0.28801244,0.8300207257270813
474,274.2499934345363,0.27022386,0.8516693115234375
475,221.3799582807097,0.24887805,0.8677768707275391
476,233.15184017871564,0.25034487,0.8714806437492371
477,289.00488831595703,0.27632287,0.846053957939148
478,299.1970312301065,0.2834629,0.836753785610199
479,230.64454560123392,0.25014216,0.8707082867622375
480,226.53416539442009,0.24887213,0.8707259893417358
481,300.502244200787,0.2854211,0.833479106426239
482,176.6733520959051,0.21419355,0.907175600528717
483,356.1917399492154,0.3100051,0.8046876192092896
484,229.85551381471987,0.24661423,0.8763713836669922
485,319.4302497933896,0.29499272,0.821158230304718
486,305.96114891694555,0.29046077,0.8248920440673828
487,196.24494863292344,0.22656475,0.895888090133667
488,233.29804476461592,0.25063923,0.8707276582717896
489,181.80730005125218,0.22057226,0.8994393348693848
490,276.7535185008631,0.27630848,0.8405309319496155
491,206.667604614747,0.23753966,0.882000207901001
492,230.43277146888883,0.24999881,0.8704859614372253
493,293.63419933185435,0.28423673,0.8323891758918762
494,323.14985880581236,0.29874286,0.8148142695426941
495,241.58224327296585,0.25758153,0.861051619052887
496,277.9453712794373,0.27602553,0.8425231575965881
497,303.1806515603496,0.28509298,0.8348498344421387
498,247.85068108917238,0.25681603,0.8648462295532227
499,210.58671828422825,0.23723641,0.8840965628623962
500,211.62583810360326,0.23324029,0.8910609483718872
501,296.0349338133537,0.28617674,0.829295814037323
502,330.08075423799517,0.3052382,0.8011230230331421
503,389.71945653911655,0.32827556,0.7788185477256775
504,284.27423053867165,0.28068584,0.834256649017334
505,263.70467951151875,0.26961622,0.847122073173523
506,322.5111572257817,0.30203998,0.8041942119598389
507,171.7166012686228,0.21395993,0.9056614637374878
508,242.4496344372011,0.25368115,0.8691887855529785
509,186.5443818744145,0.224301,0.8957350850105286
510,249.1079870249123,0.25878298,0.862297534942627
511,177.08077139898114,0.21690366,0.9035529494285583
512,285.0584517579108,0.28042498,0.835974395275116
513,209.4893456128896,0.23817343,0.8826233744621277
514,215.56679856556613,0.23928428,0.8831494450569153
515,256.68986838855324,0.26026285,0.8628814816474915
516,199.62891355321986,0.22775523,0.8951719999313354
517,287.0465358384706,0.28075856,0.836320161819458
518,331.7780793159823,0.30316404,0.8091892600059509
519,264.4058547109471,0.26222476,0.86236172914505
520,195.08751843198417,0.22471,0.8983262777328491
521,203.14669432166744,0.23561516,0.8837171196937561
522,194.56905968185816,0.22953922,0.8901950120925903
523,214.75373787431298,0.24023375,0.880560040473938
524,139.67965442754934,0.19356336,0.9220904111862183
525,197.85812277751086,0.22667229,0.8963814973831177
526,195.17144080906797,0.23054959,0.8890025019645691
527,182.9882017935038,0.21971096,0.9014902114868164
528,227.4254912694419,0.24609287,0.8763634562492371
529,221.86054628826304,0.24398243,0.8772657513618469
530,237.09634697196805,0.2537814,0.8663979768753052
531,190.3809490373383,0.2257143,0.8950555920600891
532,171.8256638292683,0.21357577,0.9063479900360107
533,298.96557115023876,0.2848812,0.8336069583892822
534,197.07739129499464,0.23829296,0.8730863332748413
535,203.38612715873256,0.23194562,0.8902688026428223
536,194.27531167918312,0.22802222,0.8930011987686157
537,196.0045091104751,0.22584869,0.8969687819480896
538,161.26240340579335,0.20688385,0.9119287729263306
539,179.7489540761494,0.21754284,0.9034013152122498
540,245.85043428905558,0.25389758,0.8700678944587708
541,175.64804447029127,0.21712081,0.9024384617805481
542,201.12256016130635,0.2338455,0.8856840133666992
543,130.99210195778815,0.1858703,0.9289773106575012
544,189.19263933036135,0.22395954,0.897257387638092
545,169.41718702382838,0.21191996,0.9079762697219849
546,248.44655054268912,0.25926128,0.8614428639411926
547,294.29626804147983,0.28594285,0.8257365226745605
548,265.37740457197145,0.268127,0.8521533012390137
549,172.2520437081021,0.21672936,0.9013528823852539
550,194.25501963940417,0.22813585,0.8926629424095154
551,152.49218116127145,0.19973888,0.9186893701553345
552,238.01033648391942,0.2555922,0.8635761141777039
553,193.32642295001318,0.22528003,0.8968654870986938
554,168.77871067772395,0.20980139,0.9104922413825989
555,274.28190320842805,0.27766678,0.8363309502601624
556,184.38116164718434,0.22685793,0.889802098274231
557,165.47475164523524,0.20810664,0.9117093086242676
558,160.13039705719527,0.21341158,0.9000304937362671
559,200.80943231019955,0.23085083,0.8909788131713867
560,254.9306698787913,0.26189864,0.8590085506439209
561,337.13968369691474,0.30535084,0.8062900900840759
