step,kullback_leibler,generator_entropy
115,0.5496651530265808,1.962133765220642
116,1.1717264652252197,1.9364829063415527
117,0.6392742395401001,1.973853349685669
118,0.5572919249534607,1.9811217784881592
119,0.6467174291610718,1.951602816581726
120,0.5253622531890869,1.9409759044647217
121,0.5843181610107422,1.9582104682922363
122,3.427738666534424,1.979081630706787
123,0.6002134084701538,1.9574898481369019
124,0.7124857306480408,1.9379769563674927
125,0.5940914154052734,1.963937520980835
126,0.8748133182525635,1.9281500577926636
127,1.0270986557006836,1.957486629486084
128,0.6233731508255005,1.9296988248825073
129,0.7885087728500366,1.9349026679992676
130,0.6331773400306702,1.8942655324935913
131,0.6013479232788086,1.9358878135681152
132,0.8178353309631348,1.9021599292755127
133,0.6779055595397949,1.9062306880950928
134,0.790818989276886,1.9596478939056396
135,0.49298423528671265,1.902058482170105
136,0.681799590587616,1.9047584533691406
137,0.9196729063987732,1.913133144378662
138,0.8679469227790833,1.8980162143707275
139,0.5979646444320679,1.9008057117462158
140,0.7736420631408691,1.8956730365753174
141,0.9384385943412781,1.8924695253372192
142,0.5907162427902222,1.895742416381836
143,0.5472907423973083,1.8758134841918945
144,0.6327725052833557,1.8910752534866333
145,0.6634500026702881,1.8975523710250854
146,0.8007538914680481,1.9063584804534912
147,0.6599960923194885,1.8775169849395752
148,0.5732704997062683,1.897646427154541
149,1.043772578239441,1.8702219724655151
150,0.6192444562911987,1.8665125370025635
151,0.652021050453186,1.8474817276000977
152,0.8372233510017395,1.8603291511535645
153,0.5930855870246887,1.8333274126052856
154,0.6103538274765015,1.8300089836120605
155,0.7159799933433533,1.8480325937271118
156,0.6384100914001465,1.8375529050827026
157,0.6637173891067505,1.841050148010254
158,0.7536214590072632,1.8152873516082764
159,0.8052123785018921,1.820953607559204
160,0.7222023606300354,1.8165185451507568
161,0.8120263814926147,1.7809991836547852
162,0.7323484420776367,1.8276593685150146
163,0.5982993841171265,1.8141117095947266
164,0.8728496432304382,1.8184555768966675
165,0.6321176290512085,1.7960960865020752
166,0.6143321394920349,1.822672963142395
167,0.46333080530166626,1.8026831150054932
168,0.5552066564559937,1.7951968908309937
169,0.840811550617218,1.8203716278076172
170,0.7218248844146729,1.8142808675765991
171,0.5660501718521118,1.808023452758789
172,0.4763520658016205,1.7855231761932373
173,0.5778636336326599,1.7924686670303345
174,0.7314049601554871,1.7755824327468872
175,0.5436646938323975,1.780242681503296
176,0.5393444299697876,1.7520267963409424
177,0.5648413300514221,1.7319269180297852
178,0.5784237384796143,1.763327717781067
179,0.48010945320129395,1.7365796566009521
180,0.8354918956756592,1.7917723655700684
181,1.0069119930267334,1.757897138595581
182,0.5863718390464783,1.726172924041748
183,0.6890511512756348,1.776859998703003
184,0.5369380712509155,1.7546559572219849
185,0.5650891065597534,1.6961565017700195
186,0.524732232093811,1.7155096530914307
187,0.8745157718658447,1.705406904220581
188,0.5345177054405212,1.734403133392334
189,0.44062721729278564,1.7536845207214355
190,0.5837746858596802,1.7310550212860107
191,0.933828592300415,1.7222199440002441
192,0.42502009868621826,1.7143142223358154
193,0.8280518054962158,1.7113138437271118
194,0.7008370161056519,1.7311360836029053
195,0.7369838356971741,1.6965417861938477
196,0.4542616605758667,1.7066290378570557
197,0.566704273223877,1.6961724758148193
198,0.47854238748550415,1.7217977046966553
199,0.6603245139122009,1.736331582069397
200,0.9300109148025513,1.6618940830230713
201,0.5497920513153076,1.6915996074676514
202,0.5577822923660278,1.6744883060455322
203,0.7751305103302002,1.710174322128296
204,0.6728270053863525,1.722489356994629
205,0.7554303407669067,1.7003211975097656
206,0.5132787227630615,1.6640948057174683
207,0.5760420560836792,1.6881799697875977
208,0.5720508098602295,1.6492981910705566
209,0.6095623970031738,1.674709677696228
210,0.6612410545349121,1.643416404724121
211,0.5378348231315613,1.6835699081420898
212,0.5362305641174316,1.669264554977417
213,0.6167089343070984,1.6588962078094482
214,0.8490118384361267,1.658922553062439
215,0.6294578313827515,1.6745260953903198
216,0.44841551780700684,1.6559537649154663
217,0.5722403526306152,1.636795163154602
218,0.6841497421264648,1.655377745628357
219,0.6918423175811768,1.623704433441162
220,0.4494028091430664,1.5660353899002075
221,0.6425257325172424,1.6133681535720825
222,0.610627293586731,1.6279263496398926
223,0.6559552550315857,1.5877240896224976
224,0.4763175845146179,1.6665804386138916
225,0.9797335863113403,1.6555620431900024
226,0.8691837191581726,1.6415953636169434
227,0.5594196319580078,1.598531723022461
228,0.43745189905166626,1.5695228576660156
229,0.6408911347389221,1.6596317291259766
230,0.7486724853515625,1.626518726348877
231,0.5625325441360474,1.6145809888839722
232,0.6169377565383911,1.6486390829086304
233,0.4497666358947754,1.6192779541015625
234,0.4811486303806305,1.5949233770370483
235,0.5270836353302002,1.668428659439087
236,0.49120911955833435,1.6108332872390747
237,0.6653102040290833,1.62717604637146
238,0.6228583455085754,1.5388548374176025
239,0.6565503478050232,1.581620216369629
240,0.7232165932655334,1.6032116413116455
241,0.6127216219902039,1.5901429653167725
242,0.5592153072357178,1.608718991279602
243,0.4312293529510498,1.6320343017578125
244,0.3807920515537262,1.591609001159668
245,0.49312567710876465,1.5798275470733643
246,0.6573479771614075,1.6144622564315796
247,0.6887878179550171,1.5145542621612549
248,0.885952353477478,1.6124497652053833
249,0.6843380928039551,1.5806607007980347
250,0.6340551376342773,1.5737721920013428
251,0.5666706562042236,1.6039222478866577
252,0.5478609800338745,1.5748164653778076
253,0.4696212410926819,1.5574498176574707
254,0.47174203395843506,1.6107947826385498
255,0.5693232417106628,1.5580592155456543
256,0.4758469760417938,1.5321272611618042
257,0.48564642667770386,1.4767847061157227
258,0.64458167552948,1.5471165180206299
259,0.5204812288284302,1.520355224609375
260,0.5089510679244995,1.4822611808776855
261,0.4957544207572937,1.5389536619186401
262,0.4896337389945984,1.5889673233032227
263,0.5461385250091553,1.5089290142059326
264,0.5329424738883972,1.5305174589157104
265,0.5276045799255371,1.5296392440795898
266,0.5505058765411377,1.5343847274780273
267,0.5004732608795166,1.526925802230835
268,0.675716757774353,1.5220682621002197
269,0.48433440923690796,1.5337884426116943
270,0.6995571851730347,1.5443183183670044
271,0.560383141040802,1.5230433940887451
272,0.46569937467575073,1.498657464981079
273,0.7730143070220947,1.5240726470947266
274,0.4820610284805298,1.5700597763061523
275,0.5845769047737122,1.5298686027526855
276,0.3823122978210449,1.4853260517120361
277,0.47337889671325684,1.4678359031677246
278,0.4152306914329529,1.5137910842895508
279,0.45308876037597656,1.5133283138275146
280,0.5324223041534424,1.4710310697555542
281,0.4552881121635437,1.530639886856079
282,0.3923247456550598,1.4479570388793945
283,0.5322818756103516,1.4831147193908691
284,0.5798418521881104,1.4922280311584473
285,0.48534059524536133,1.4676845073699951
286,0.46856966614723206,1.5078155994415283
287,0.4533839225769043,1.457032561302185
288,0.46175724267959595,1.4738932847976685
289,0.5154638290405273,1.4882442951202393
290,0.5603296160697937,1.5217666625976562
291,0.6133965253829956,1.4287943840026855
292,0.4185315668582916,1.456512451171875
293,1.1449148654937744,1.4870988130569458
294,0.5019356608390808,1.4238200187683105
295,0.5987512469291687,1.4162509441375732
296,0.46056458353996277,1.4912967681884766
297,0.4686768651008606,1.4645671844482422
298,0.9168431162834167,1.449349045753479
299,0.5110158324241638,1.4806957244873047
300,0.49826502799987793,1.4283156394958496
301,0.5510852932929993,1.453834056854248
302,0.46723294258117676,1.4501314163208008
303,0.6641759276390076,1.3959568738937378
304,0.6346226930618286,1.4318928718566895
305,0.5825653076171875,1.3705288171768188
306,0.3585013747215271,1.443311333656311
307,0.45420804619789124,1.4210000038146973
308,0.456058144569397,1.4162520170211792
309,0.4283376634120941,1.396649718284607
310,0.5057303309440613,1.368475079536438
311,0.5119256973266602,1.4156973361968994
312,0.3978869915008545,1.3697022199630737
313,0.42032596468925476,1.437575101852417
314,0.6704187393188477,1.3961546421051025
315,0.6248544454574585,1.3733822107315063
316,0.6676587462425232,1.3966081142425537
317,0.42732954025268555,1.46560537815094
318,0.4492747485637665,1.4431824684143066
319,0.43511781096458435,1.445823311805725
320,0.4824433922767639,1.4003043174743652
321,0.43912258744239807,1.3976423740386963
322,0.5476202368736267,1.379361629486084
323,0.49438735842704773,1.3698737621307373
324,0.5588377714157104,1.3515080213546753
325,0.45742666721343994,1.3478035926818848
326,0.4880922734737396,1.3305654525756836
327,0.5964974761009216,1.3856765031814575
328,0.5044564008712769,1.3702988624572754
329,0.42984843254089355,1.3419936895370483
330,0.5755118131637573,1.400596261024475
331,0.5213909149169922,1.3781230449676514
332,0.5635708570480347,1.3162845373153687
333,0.39650192856788635,1.387039303779602
334,0.6543387174606323,1.341676950454712
335,0.7165209054946899,1.3936901092529297
336,0.5481093525886536,1.3783726692199707
337,0.5407842397689819,1.3766032457351685
338,0.6951606869697571,1.352118968963623
339,0.5029110908508301,1.4114917516708374
340,0.45440030097961426,1.3552240133285522
341,0.48359325528144836,1.3169276714324951
342,0.4526025950908661,1.3548518419265747
343,0.40998294949531555,1.295825481414795
344,0.5908283591270447,1.32988703250885
345,0.40386664867401123,1.310275912284851
346,0.5344700217247009,1.3523212671279907
347,0.5696823000907898,1.3512029647827148
348,0.5286405682563782,1.3533573150634766
349,0.5632308721542358,1.297897458076477
350,0.4139269292354584,1.3208106756210327
351,0.3656867742538452,1.3007075786590576
352,0.40144082903862,1.3977649211883545
353,0.6724628210067749,1.3243377208709717
354,0.4062986373901367,1.3605067729949951
355,0.5883709788322449,1.297875165939331
356,0.3849218189716339,1.305097222328186
357,0.6106687784194946,1.3729084730148315
358,0.5153676271438599,1.3043051958084106
359,0.44615358114242554,1.3448686599731445
360,0.4550114870071411,1.32123863697052
361,0.5700075626373291,1.2974271774291992
362,0.9091362953186035,1.301767110824585
363,0.6024258732795715,1.279494285583496
364,0.46714645624160767,1.2988481521606445
365,0.4365406632423401,1.3392350673675537
366,1.8208882808685303,1.3492579460144043
367,0.5350614190101624,1.2442377805709839
368,0.4560556709766388,1.3350741863250732
369,0.6324483752250671,1.2712409496307373
370,0.4629092514514923,1.2683801651000977
371,0.531711757183075,1.2768211364746094
372,0.5313066840171814,1.2699558734893799
373,0.4691675305366516,1.309244155883789
374,0.49430134892463684,1.2773900032043457
375,0.40771540999412537,1.2873258590698242
376,0.4482814371585846,1.249594807624817
377,0.41925492882728577,1.2845847606658936
378,0.69444739818573,1.2526113986968994
379,0.6853365898132324,1.2758901119232178
380,0.3846695125102997,1.3092540502548218
381,0.5600425601005554,1.260298490524292
382,0.4805896580219269,1.2788851261138916
383,0.45206937193870544,1.3047822713851929
384,0.49171966314315796,1.2665581703186035
385,0.597741425037384,1.2709476947784424
386,0.6335191130638123,1.3106689453125
387,1.5229272842407227,1.209705114364624
388,0.6640515923500061,1.2411346435546875
389,0.7024551630020142,1.2607002258300781
390,0.467276394367218,1.271618366241455
391,0.628142774105072,1.2580626010894775
392,0.4795991778373718,1.3026978969573975
393,0.4671177864074707,1.2242136001586914
394,0.49819934368133545,1.2369935512542725
395,0.7453125715255737,1.3358814716339111
396,0.45214328169822693,1.2771825790405273
397,0.621102511882782,1.2784537076950073
398,0.4183952212333679,1.2558544874191284
399,0.5531911253929138,1.2739354372024536
400,0.8217548131942749,1.2560617923736572
401,0.3801039457321167,1.1927590370178223
402,0.5229306221008301,1.2595529556274414
403,0.6154901385307312,1.3216429948806763
404,0.737010657787323,1.2930185794830322
405,0.4525165557861328,1.2341082096099854
406,0.4234248995780945,1.2573134899139404
407,0.9000200033187866,1.1896343231201172
408,1.8101716041564941,1.282855749130249
409,0.7333158254623413,1.2817590236663818
410,0.6689486503601074,1.236900806427002
411,0.8066431879997253,1.2409223318099976
412,0.3819716274738312,1.2895965576171875
413,0.5714234709739685,1.2431026697158813
414,0.5637499094009399,1.2368942499160767
415,0.4389533996582031,1.2375048398971558
416,0.4142829179763794,1.2885090112686157
417,0.45674988627433777,1.2186038494110107
418,0.37205371260643005,1.1889959573745728
419,0.5451052188873291,1.2125874757766724
420,0.4105086624622345,1.2753808498382568
421,0.49830901622772217,1.2534003257751465
422,0.5295689702033997,1.1841586828231812
423,0.513763427734375,1.2599449157714844
424,0.6897917985916138,1.2561811208724976
425,0.47315287590026855,1.215237021446228
426,0.48151394724845886,1.2024219036102295
427,0.5792454481124878,1.263291835784912
428,0.5528475642204285,1.2025902271270752
429,0.6960170269012451,1.1984585523605347
430,0.5563373565673828,1.1905426979064941
431,0.7838032841682434,1.1923739910125732
432,0.4625701606273651,1.1970927715301514
433,0.4048343896865845,1.2367353439331055
434,0.46839648485183716,1.229421615600586
435,0.5785735845565796,1.217013955116272
436,0.9163439273834229,1.1756094694137573
437,0.6046876311302185,1.2066551446914673
438,0.4174392819404602,1.2285597324371338
439,0.4231325387954712,1.2015228271484375
440,0.7130934596061707,1.204062581062317
441,0.6334815621376038,1.2255946397781372
442,0.47990095615386963,1.2126926183700562
443,0.48398151993751526,1.1849761009216309
444,0.3921334445476532,1.2482879161834717
445,0.6142418384552002,1.2128841876983643
446,0.5343919992446899,1.2139931917190552
447,0.63503098487854,1.2045364379882812
448,0.5042621493339539,1.2368874549865723
449,0.33900320529937744,1.2172257900238037
450,0.37608277797698975,1.2050095796585083
451,0.4925488531589508,1.1923670768737793
452,0.6873170733451843,1.221948266029358
453,0.48404863476753235,1.1829309463500977
454,0.6618650555610657,1.21858549118042
455,0.38207152485847473,1.2048447132110596
456,0.3842083513736725,1.2172764539718628
457,0.603805661201477,1.1916532516479492
458,0.49408596754074097,1.1808393001556396
459,0.4802420139312744,1.1595253944396973
460,0.3462240695953369,1.2157236337661743
461,0.4263485372066498,1.2255152463912964
462,0.47592249512672424,1.194474220275879
463,0.4952496886253357,1.2250666618347168
464,0.3657264709472656,1.192612886428833
465,0.8655129075050354,1.182241439819336
466,0.8759863376617432,1.2273170948028564
467,0.5019224882125854,1.2327700853347778
468,0.46325501799583435,1.212307333946228
469,0.4896445870399475,1.1794438362121582
470,0.4959925711154938,1.242495059967041
471,0.4198228418827057,1.1929986476898193
472,0.549872875213623,1.1967968940734863
473,0.42210179567337036,1.1850225925445557
474,0.47521352767944336,1.2143831253051758
475,0.5711649060249329,1.1873716115951538
476,0.4677213430404663,1.1833717823028564
477,0.5900686979293823,1.2083302736282349
478,1.0368244647979736,1.196998119354248
479,0.8337054252624512,1.1917948722839355
480,0.5700639486312866,1.1982266902923584
481,0.6218486428260803,1.1774322986602783
482,0.4646742641925812,1.2457488775253296
483,0.3992157578468323,1.175661325454712
484,0.8755978941917419,1.1779131889343262
485,0.4694731533527374,1.2322981357574463
486,0.39919784665107727,1.206846833229065
487,0.6074348092079163,1.1905121803283691
488,0.4386054277420044,1.2181044816970825
489,0.5147110819816589,1.2042367458343506
490,0.7152010202407837,1.2036187648773193
491,0.5437494516372681,1.2051857709884644
492,0.5169058442115784,1.2276562452316284
493,0.41233617067337036,1.1998748779296875
494,0.42143553495407104,1.2100131511688232
495,0.3996630311012268,1.2095266580581665
496,1.6139198541641235,1.203672170639038
497,0.4407055974006653,1.2352893352508545
498,0.5777860283851624,1.1697351932525635
499,0.4720623791217804,1.1932227611541748
500,0.6313368082046509,1.1613667011260986
501,0.4603922367095947,1.2063759565353394
502,0.5048477053642273,1.2040129899978638
503,0.4118669331073761,1.1872928142547607
504,0.6526802182197571,1.211102843284607
505,0.4766939580440521,1.2097172737121582
506,0.3586153984069824,1.1736104488372803
507,0.6235093474388123,1.2121204137802124
508,0.6257115006446838,1.215525507926941
509,0.5586322546005249,1.2036699056625366
510,0.4853033125400543,1.2255926132202148
511,0.49291378259658813,1.2458049058914185
512,0.6168901920318604,1.2220070362091064
513,0.501388669013977,1.1825370788574219
514,0.48101943731307983,1.2186241149902344
515,0.4456483721733093,1.2447600364685059
516,0.6214878559112549,1.2314434051513672
517,0.7121607661247253,1.1970486640930176
518,0.45204004645347595,1.3033638000488281
519,0.8936117887496948,1.1852655410766602
520,0.5018969178199768,1.2151271104812622
521,0.5322753190994263,1.2498974800109863
522,0.41075456142425537,1.2454261779785156
523,0.4698719382286072,1.2440779209136963
524,0.4426439106464386,1.2635371685028076
525,0.5695666074752808,1.2560628652572632
526,0.5702760815620422,1.2341665029525757
527,0.38397571444511414,1.263014316558838
528,0.5337164402008057,1.1855963468551636
529,0.4598288834095001,1.1996642351150513
530,0.4402974843978882,1.2626774311065674
531,0.5223256349563599,1.2471071481704712
532,0.5213441848754883,1.252102255821228
533,0.3875531852245331,1.2779746055603027
534,0.5564614534378052,1.2541260719299316
535,0.5044677257537842,1.287419080734253
536,0.5307728052139282,1.287574291229248
537,0.43458878993988037,1.2816367149353027
538,0.41729626059532166,1.2733720541000366
539,0.39568305015563965,1.3050438165664673
540,0.4421078860759735,1.290977954864502
541,0.35596364736557007,1.2553242444992065
542,0.36196547746658325,1.2758150100708008
543,0.4732280373573303,1.252290964126587
544,0.5017079710960388,1.2243338823318481
545,0.48368874192237854,1.2853469848632812
546,0.6051065921783447,1.298919677734375
547,0.8993508815765381,1.2678629159927368
548,0.366379976272583,1.3142954111099243
549,0.47756820917129517,1.2875902652740479
550,0.4064576029777527,1.2828789949417114
551,0.3998110592365265,1.3081321716308594
552,0.4857805371284485,1.2780845165252686
553,0.3985539674758911,1.2996628284454346
554,0.4266284704208374,1.3038395643234253
555,0.5282570123672485,1.2952486276626587
556,0.438341349363327,1.2781891822814941
557,0.5330200791358948,1.2655587196350098
558,0.3785674571990967,1.331728219985962
559,0.4807864725589752,1.2874339818954468
560,0.36983585357666016,1.2920414209365845
561,0.4190739393234253,1.3262274265289307
562,0.4677489995956421,1.3242897987365723
563,0.3723115622997284,1.3238890171051025
564,0.44471654295921326,1.2804100513458252
565,0.3779429495334625,1.332146167755127
566,0.6985940933227539,1.3036367893218994
567,0.4123389720916748,1.3290863037109375
568,0.6846832036972046,1.3093154430389404
569,0.4628671109676361,1.289881706237793
570,0.47399184107780457,1.3281420469284058
571,0.5759800672531128,1.3259809017181396
572,0.4404876232147217,1.302644968032837
573,0.3804475963115692,1.350367784500122
574,0.45879265666007996,1.3357696533203125
575,0.5008251667022705,1.3358464241027832
576,0.3769581615924835,1.3102233409881592
577,0.5559569597244263,1.3089871406555176
578,0.42224425077438354,1.2785474061965942
579,0.3971758484840393,1.2990949153900146
580,0.5152539014816284,1.3137028217315674
581,0.43963465094566345,1.3259549140930176
582,0.44481515884399414,1.3449760675430298
583,0.4383319914340973,1.3395469188690186
584,0.46891263127326965,1.3401881456375122
585,0.3746080696582794,1.3223425149917603
586,0.6028197407722473,1.2759089469909668
587,0.375724196434021,1.3474541902542114
588,0.38469788432121277,1.3288216590881348
589,0.4132821559906006,1.3145663738250732
590,0.4153004288673401,1.3856499195098877
591,0.611643373966217,1.2999318838119507
592,0.5834599733352661,1.3612068891525269
593,0.37622708082199097,1.3467292785644531
594,0.38666388392448425,1.3425438404083252
595,0.4022016227245331,1.3507978916168213
596,0.43002718687057495,1.3566603660583496
597,0.44935932755470276,1.3362467288970947
598,0.3867230713367462,1.343836784362793
599,0.419350266456604,1.3669097423553467
600,0.34820136427879333,1.3852081298828125
601,0.4037220776081085,1.3514238595962524
602,0.4503355920314789,1.3634674549102783
603,0.3187379240989685,1.3670051097869873
604,0.4216664433479309,1.3627525568008423
605,0.5038909912109375,1.3283196687698364
606,0.4824184775352478,1.369027018547058
607,0.4121180772781372,1.3537094593048096
608,0.4911113381385803,1.3567078113555908
609,0.406735360622406,1.3627254962921143
610,0.4368469715118408,1.3539648056030273
611,0.39214158058166504,1.4027936458587646
612,0.4612201154232025,1.3501322269439697
613,0.3873744606971741,1.3606408834457397
614,0.37480050325393677,1.3642911911010742
615,0.6962863802909851,1.3256040811538696
616,0.42739471793174744,1.355910301208496
617,0.42333751916885376,1.3662242889404297
618,0.3674638867378235,1.363563060760498
619,0.4280961751937866,1.3950295448303223
620,0.3423539996147156,1.357271671295166
621,0.38761022686958313,1.3823871612548828
622,0.4006907343864441,1.359527349472046
623,0.4385594129562378,1.325014352798462
624,0.5214016437530518,1.357156753540039
625,0.4227905869483948,1.3641266822814941
626,0.39581429958343506,1.3741837739944458
627,0.39928263425827026,1.3174965381622314
628,0.43350279331207275,1.3423558473587036
629,0.37120646238327026,1.368227243423462
630,0.42261576652526855,1.3992266654968262
631,0.4710354506969452,1.390434741973877
632,0.39118602871894836,1.368632197380066
633,0.40804535150527954,1.3448649644851685
634,0.3873797357082367,1.383486032485962
635,0.36686477065086365,1.410386562347412
636,0.38278549909591675,1.3772544860839844
637,0.4191818833351135,1.3729281425476074
638,0.4105548858642578,1.3731850385665894
639,0.42167049646377563,1.354692816734314
640,0.37425851821899414,1.3199001550674438
641,0.37881481647491455,1.3480002880096436
642,0.3879697322845459,1.3915722370147705
643,0.5592982769012451,1.3723639249801636
644,1.1556388139724731,1.4159536361694336
645,0.38113802671432495,1.3769376277923584
646,0.40916284918785095,1.3945977687835693
647,0.3950449824333191,1.3940740823745728
648,0.44896623492240906,1.38250732421875
649,0.42355695366859436,1.3815546035766602
650,0.39158058166503906,1.3855721950531006
651,0.41119763255119324,1.3955762386322021
652,0.4089612364768982,1.3978734016418457
653,0.43266698718070984,1.3983447551727295
654,0.3932175040245056,1.4323043823242188
655,0.4609282612800598,1.3612347841262817
656,0.3935244083404541,1.4086469411849976
657,0.4147130846977234,1.3728725910186768
658,0.4448740482330322,1.429232120513916
659,0.3577538728713989,1.4084076881408691
660,0.5479007363319397,1.365981936454773
661,0.3403971791267395,1.4209542274475098
662,0.4246894121170044,1.37660813331604
663,0.38132917881011963,1.4029057025909424
664,0.4705216586589813,1.3980193138122559
665,0.3978007733821869,1.3991652727127075
666,0.44681793451309204,1.4007580280303955
667,0.37098175287246704,1.3810559511184692
668,0.3641294836997986,1.4016567468643188
669,0.4078174829483032,1.410614252090454
670,0.4898039698600769,1.3984105587005615
671,1.0469635725021362,1.4033417701721191
672,0.37380683422088623,1.3865077495574951
673,0.40529584884643555,1.409330129623413
674,0.44224876165390015,1.4303669929504395
675,0.4718489646911621,1.3994638919830322
676,0.41045114398002625,1.3845152854919434
677,0.5871034264564514,1.4019955396652222
678,0.41475051641464233,1.3655338287353516
679,0.41116535663604736,1.3884942531585693
680,0.5714291334152222,1.4429019689559937
681,0.37184298038482666,1.3973591327667236
682,0.4287716746330261,1.4211127758026123
683,0.40913617610931396,1.3965532779693604
684,0.355989933013916,1.4005789756774902
685,0.4216853082180023,1.3747096061706543
686,0.4777252674102783,1.395018458366394
687,0.3645744323730469,1.4426956176757812
688,0.4081391394138336,1.4093818664550781
689,0.514586329460144,1.4220952987670898
690,0.46813732385635376,1.4355870485305786
691,0.43101561069488525,1.3821873664855957
692,0.3469221889972687,1.446608543395996
693,0.3928033411502838,1.4127197265625
694,0.35819387435913086,1.373786449432373
695,0.3959982693195343,1.386650562286377
696,0.3721546530723572,1.3911434412002563
697,0.4456462860107422,1.3804600238800049
698,0.46416884660720825,1.4143023490905762
699,0.44018083810806274,1.4068105220794678
700,0.3991854190826416,1.397386074066162
701,0.41403728723526,1.4004486799240112
702,0.39838266372680664,1.4210705757141113
703,0.38583850860595703,1.39454984664917
704,0.4349507987499237,1.4511830806732178
705,0.5451982021331787,1.3944246768951416
706,0.36417004466056824,1.3772027492523193
707,0.4494462311267853,1.401596188545227
708,0.3899874985218048,1.4344662427902222
